REGION,FUEL,TIMESLICE,YEAR,VALUE
TR,DEMRO2,S11,2040,0.20843711
TR,DEMRO2,S11,2045,0.20843711
TR,DEMRO2,S11,2050,0.20843711
TR,DEMRO2,S12,2019,0.79156282
TR,DEMRO2,S12,2020,0.79156282
TR,DEMRO2,S12,2025,0.79156282
TR,DEMRO2,S12,2030,0.79156282
TR,DEMRO2,S12,2035,0.79156282
TR,DEMRO2,S12,2040,0.79156282
TR,DEMRO2,S12,2045,0.79156282
TR,DEMRO2,S12,2050,0.79156282
TT,DEMCCO,S11,2019,0.20843711
TT,DEMCCO,S11,2020,0.20843711
TT,DEMCCO,S11,2025,0.20843711
TT,DEMCCO,S11,2030,0.20843711
TT,DEMCCO,S11,2035,0.20843711
TT,DEMCCO,S11,2040,0.20843711
TT,DEMCCO,S11,2045,0.20843711
TT,DEMCCO,S11,2050,0.20843711
TT,DEMCCO,S12,2019,0.79156282
TT,DEMCCO,S12,2020,0.79156282
TT,DEMCCO,S12,2025,0.79156282
TT,DEMCCO,S12,2030,0.79156282
TT,DEMCCO,S12,2035,0.79156282
TT,DEMCCO,S12,2040,0.79156282
TT,DEMCCO,S12,2045,0.79156282
TT,DEMCCO,S12,2050,0.79156282
TT,DEMRC1,S11,2019,0.20843711
TT,DEMRC1,S11,2020,0.20843711
TT,DEMRC1,S11,2025,0.20843711
TT,DEMRC1,S11,2030,0.20843711
TT,DEMRC1,S11,2035,0.20843711
TT,DEMRC1,S11,2040,0.20843711
TT,DEMRC1,S11,2045,0.20843711
TT,DEMRC1,S11,2050,0.20843711
TT,DEMRC1,S12,2019,0.79156282
TT,DEMRC1,S12,2020,0.79156282
TT,DEMRC1,S12,2025,0.79156282
TT,DEMRC1,S12,2030,0.79156282
TT,DEMRC1,S12,2035,0.79156282
TT,DEMRC1,S12,2040,0.79156282
TT,DEMRC1,S12,2045,0.79156282
TT,DEMRC1,S12,2050,0.79156282
TT,DEMRC2,S11,2019,0.20843711
TT,DEMRC2,S11,2020,0.20843711
TT,DEMRC2,S11,2025,0.20843711
TT,DEMRC2,S11,2030,0.20843711
TT,DEMRC2,S11,2035,0.20843711
TT,DEMRC2,S11,2040,0.20843711
TT,DEMRC2,S11,2045,0.20843711
TT,DEMRC2,S11,2050,0.20843711
TT,DEMRC2,S12,2019,0.79156282
TT,DEMRC2,S12,2020,0.79156282
TT,DEMRC2,S12,2025,0.79156282
TT,DEMRC2,S12,2030,0.79156282
TT,DEMRC2,S12,2035,0.79156282
TT,DEMRC2,S12,2040,0.79156282
TT,DEMRC2,S12,2045,0.79156282
TT,DEMRC2,S12,2050,0.79156282
TT,DEMRK1,S11,2019,0.20843711
TT,DEMRK1,S11,2020,0.20843711
TT,DEMRK1,S11,2025,0.20843711
TT,DEMRK1,S11,2030,0.20843711
TT,DEMRK1,S11,2035,0.20843711
TT,DEMRK1,S11,2040,0.20843711
TT,DEMRK1,S11,2045,0.20843711
TT,DEMRK1,S11,2050,0.20843711
TT,DEMRK1,S12,2019,0.79156282
TT,DEMRK1,S12,2020,0.79156282
TT,DEMRK1,S12,2025,0.79156282
TT,DEMRK1,S12,2030,0.79156282
TT,DEMRK1,S12,2035,0.79156282
TT,DEMRK1,S12,2040,0.79156282
TT,DEMRK1,S12,2045,0.79156282
TT,DEMRK1,S12,2050,0.79156282
TT,DEMRK2,S11,2019,0.20843711
TT,DEMRK2,S11,2020,0.20843711
TT,DEMRK2,S11,2025,0.20843711
TT,DEMRK2,S11,2030,0.20843711
TT,DEMRK2,S11,2035,0.20843711
TT,DEMRK2,S11,2040,0.20843711
TT,DEMRK2,S11,2045,0.20843711
TT,DEMRK2,S11,2050,0.20843711
TT,DEMRK2,S12,2019,0.79156282
TT,DEMRK2,S12,2020,0.79156282
TT,DEMRK2,S12,2025,0.79156282
TT,DEMRK2,S12,2030,0.79156282
TT,DEMRK2,S12,2035,0.79156282
TT,DEMRK2,S12,2040,0.79156282
TT,DEMRK2,S12,2045,0.79156282
TT,DEMRK2,S12,2050,0.79156282
TT,DEMRL1,S11,2019,0.20843711
TT,DEMRL1,S11,2020,0.20843711
TT,DEMRL1,S11,2025,0.20843711
TT,DEMRL1,S11,2030,0.20843711
TT,DEMRL1,S11,2035,0.20843711
TT,DEMRL1,S11,2040,0.20843711
TT,DEMRL1,S11,2045,0.20843711
TT,DEMRL1,S11,2050,0.20843711
TT,DEMRL1,S12,2019,0.79156282
TT,DEMRL1,S12,2020,0.79156282
TT,DEMRL1,S12,2025,0.79156282
TT,DEMRL1,S12,2030,0.79156282
TT,DEMRL1,S12,2035,0.79156282
TT,DEMRL1,S12,2040,0.79156282
TT,DEMRL1,S12,2045,0.79156282
TT,DEMRL1,S12,2050,0.79156282
TT,DEMRL2,S11,2019,0.20843711
TT,DEMRL2,S11,2020,0.20843711
TT,DEMRL2,S11,2025,0.20843711
TT,DEMRL2,S11,2030,0.20843711
TT,DEMRL2,S11,2035,0.20843711
TT,DEMRL2,S11,2040,0.20843711
TT,DEMRL2,S11,2045,0.20843711
TT,DEMRL2,S11,2050,0.20843711
TT,DEMRL2,S12,2019,0.79156282
TT,DEMRL2,S12,2020,0.79156282
TT,DEMRL2,S12,2025,0.79156282
TT,DEMRL2,S12,2030,0.79156282
TT,DEMRL2,S12,2035,0.79156282
TT,DEMRL2,S12,2040,0.79156282
TT,DEMRL2,S12,2045,0.79156282
TT,DEMRL2,S12,2050,0.79156282
TT,DEMRO1,S11,2019,0.20843711
TT,DEMRO1,S11,2020,0.20843711
TT,DEMRO1,S11,2025,0.20843711
TT,DEMRO1,S11,2030,0.20843711
TT,DEMRO1,S11,2035,0.20843711
TT,DEMRO1,S11,2040,0.20843711
TT,DEMRO1,S11,2045,0.20843711
TT,DEMRO1,S11,2050,0.20843711
TT,DEMRO1,S12,2019,0.79156282
TT,DEMRO1,S12,2020,0.79156282
TT,DEMRO1,S12,2025,0.79156282
TT,DEMRO1,S12,2030,0.79156282
TT,DEMRO1,S12,2035,0.79156282
TT,DEMRO1,S12,2040,0.79156282
TT,DEMRO1,S12,2045,0.79156282
TT,DEMRO1,S12,2050,0.79156282
TT,DEMRO2,S11,2019,0.20843711
TT,DEMRO2,S11,2020,0.20843711
TT,DEMRO2,S11,2025,0.20843711
TT,DEMRO2,S11,2030,0.20843711
TT,DEMRO2,S11,2035,0.20843711
TT,DEMRO2,S11,2040,0.20843711
TT,DEMRO2,S11,2045,0.20843711
TT,DEMRO2,S11,2050,0.20843711
TT,DEMRO2,S12,2019,0.79156282
TT,DEMRO2,S12,2020,0.79156282
TT,DEMRO2,S12,2025,0.79156282
TT,DEMRO2,S12,2030,0.79156282
TT,DEMRO2,S12,2035,0.79156282
TT,DEMRO2,S12,2040,0.79156282
TT,DEMRO2,S12,2045,0.79156282
TT,DEMRO2,S12,2050,0.79156282
TU,DEMCCO,S11,2019,0.20843711
TU,DEMCCO,S11,2020,0.20843711
TU,DEMCCO,S11,2025,0.20843711
TU,DEMCCO,S11,2030,0.20843711
TU,DEMCCO,S11,2035,0.20843711
TU,DEMCCO,S11,2040,0.20843711
TU,DEMCCO,S11,2045,0.20843711
TU,DEMCCO,S11,2050,0.20843711
TU,DEMCCO,S12,2019,0.79156282
TU,DEMCCO,S12,2020,0.79156282
TU,DEMCCO,S12,2025,0.79156282
TU,DEMCCO,S12,2030,0.79156282
TU,DEMCCO,S12,2035,0.79156282
TU,DEMCCO,S12,2040,0.79156282
TU,DEMCCO,S12,2045,0.79156282
TU,DEMCCO,S12,2050,0.79156282
TU,DEMRC1,S11,2019,0.20843711
TU,DEMRC1,S11,2020,0.20843711
TU,DEMRC1,S11,2025,0.20843711
TU,DEMRC1,S11,2030,0.20843711
TU,DEMRC1,S11,2035,0.20843711
TU,DEMRC1,S11,2040,0.20843711
TU,DEMRC1,S11,2045,0.20843711
TU,DEMRC1,S11,2050,0.20843711
TU,DEMRC1,S12,2019,0.79156282
TU,DEMRC1,S12,2020,0.79156282
TU,DEMRC1,S12,2025,0.79156282
TU,DEMRC1,S12,2030,0.79156282
TU,DEMRC1,S12,2035,0.79156282
TU,DEMRC1,S12,2040,0.79156282
TU,DEMRC1,S12,2045,0.79156282
TU,DEMRC1,S12,2050,0.79156282
TU,DEMRC2,S11,2019,0.20843711
TU,DEMRC2,S11,2020,0.20843711
TU,DEMRC2,S11,2025,0.20843711
TU,DEMRC2,S11,2030,0.20843711
TU,DEMRC2,S11,2035,0.20843711
TU,DEMRC2,S11,2040,0.20843711
TU,DEMRC2,S11,2045,0.20843711
TU,DEMRC2,S11,2050,0.20843711
TU,DEMRC2,S12,2019,0.79156282
TU,DEMRC2,S12,2020,0.79156282
TU,DEMRC2,S12,2025,0.79156282
TU,DEMRC2,S12,2030,0.79156282
TU,DEMRC2,S12,2035,0.79156282
TU,DEMRC2,S12,2040,0.79156282
TU,DEMRC2,S12,2045,0.79156282
TU,DEMRC2,S12,2050,0.79156282
TU,DEMRK1,S11,2019,0.20843711
TU,DEMRK1,S11,2020,0.20843711
TU,DEMRK1,S11,2025,0.20843711
TU,DEMRK1,S11,2030,0.20843711
TU,DEMRK1,S11,2035,0.20843711
TU,DEMRK1,S11,2040,0.20843711
TU,DEMRK1,S11,2045,0.20843711
TU,DEMRK1,S11,2050,0.20843711
TU,DEMRK1,S12,2019,0.79156282
TU,DEMRK1,S12,2020,0.79156282
TU,DEMRK1,S12,2025,0.79156282
TU,DEMRK1,S12,2030,0.79156282
TU,DEMRK1,S12,2035,0.79156282
TU,DEMRK1,S12,2040,0.79156282
TU,DEMRK1,S12,2045,0.79156282
TU,DEMRK1,S12,2050,0.79156282
TU,DEMRK2,S11,2019,0.20843711
TU,DEMRK2,S11,2020,0.20843711
TU,DEMRK2,S11,2025,0.20843711
TU,DEMRK2,S11,2030,0.20843711
TU,DEMRK2,S11,2035,0.20843711
TU,DEMRK2,S11,2040,0.20843711
TU,DEMRK2,S11,2045,0.20843711
TU,DEMRK2,S11,2050,0.20843711
TU,DEMRK2,S12,2019,0.79156282
TU,DEMRK2,S12,2020,0.79156282
TU,DEMRK2,S12,2025,0.79156282
TU,DEMRK2,S12,2030,0.79156282
TU,DEMRK2,S12,2035,0.79156282
TU,DEMRK2,S12,2040,0.79156282
TU,DEMRK2,S12,2045,0.79156282
TU,DEMRK2,S12,2050,0.79156282
TU,DEMRL1,S11,2019,0.20843711
TU,DEMRL1,S11,2020,0.20843711
TU,DEMRL1,S11,2025,0.20843711
TU,DEMRL1,S11,2030,0.20843711
TU,DEMRL1,S11,2035,0.20843711
TU,DEMRL1,S11,2040,0.20843711
TU,DEMRL1,S11,2045,0.20843711
TU,DEMRL1,S11,2050,0.20843711
TU,DEMRL1,S12,2019,0.79156282
TU,DEMRL1,S12,2020,0.79156282
TU,DEMRL1,S12,2025,0.79156282
TU,DEMRL1,S12,2030,0.79156282
TU,DEMRL1,S12,2035,0.79156282
TU,DEMRL1,S12,2040,0.79156282
TU,DEMRL1,S12,2045,0.79156282
TU,DEMRL1,S12,2050,0.79156282
TU,DEMRL2,S11,2019,0.20843711
TU,DEMRL2,S11,2020,0.20843711
TU,DEMRL2,S11,2025,0.20843711
TU,DEMRL2,S11,2030,0.20843711
TU,DEMRL2,S11,2035,0.20843711
TU,DEMRL2,S11,2040,0.20843711
TU,DEMRL2,S11,2045,0.20843711
TU,DEMRL2,S11,2050,0.20843711
TU,DEMRL2,S12,2019,0.79156282
TU,DEMRL2,S12,2020,0.79156282
TU,DEMRL2,S12,2025,0.79156282
TU,DEMRL2,S12,2030,0.79156282
TU,DEMRL2,S12,2035,0.79156282
TU,DEMRL2,S12,2040,0.79156282
TU,DEMRL2,S12,2045,0.79156282
TU,DEMRL2,S12,2050,0.79156282
TU,DEMRO1,S11,2019,0.20843711
TU,DEMRO1,S11,2020,0.20843711
TU,DEMRO1,S11,2025,0.20843711
TU,DEMRO1,S11,2030,0.20843711
TU,DEMRO1,S11,2035,0.20843711
TU,DEMRO1,S11,2040,0.20843711
TU,DEMRO1,S11,2045,0.20843711
TU,DEMRO1,S11,2050,0.20843711
TU,DEMRO1,S12,2019,0.79156282
TU,DEMRO1,S12,2020,0.79156282
TU,DEMRO1,S12,2025,0.79156282
TU,DEMRO1,S12,2030,0.79156282
TU,DEMRO1,S12,2035,0.79156282
TU,DEMRO1,S12,2040,0.79156282
TU,DEMRO1,S12,2045,0.79156282
TU,DEMRO1,S12,2050,0.79156282
TU,DEMRO2,S11,2019,0.20843711
TU,DEMRO2,S11,2020,0.20843711
TU,DEMRO2,S11,2025,0.20843711
TU,DEMRO2,S11,2030,0.20843711
TU,DEMRO2,S11,2035,0.20843711
TU,DEMRO2,S11,2040,0.20843711
TU,DEMRO2,S11,2045,0.20843711
TU,DEMRO2,S11,2050,0.20843711
TU,DEMRO2,S12,2019,0.79156282
TU,DEMRO2,S12,2020,0.79156282
TU,DEMRO2,S12,2025,0.79156282
TU,DEMRO2,S12,2030,0.79156282
TU,DEMRO2,S12,2035,0.79156282
TU,DEMRO2,S12,2040,0.79156282
TU,DEMRO2,S12,2045,0.79156282
TU,DEMRO2,S12,2050,0.79156282
TZ,DEMCCO,S11,2019,0.20843711
TZ,DEMCCO,S11,2020,0.20843711
TZ,DEMCCO,S11,2025,0.20843711
TZ,DEMCCO,S11,2030,0.20843711
TZ,DEMCCO,S11,2035,0.20843711
TZ,DEMCCO,S11,2040,0.20843711
TZ,DEMCCO,S11,2045,0.20843711
TZ,DEMCCO,S11,2050,0.20843711
TZ,DEMCCO,S12,2019,0.79156282
TZ,DEMCCO,S12,2020,0.79156282
TZ,DEMCCO,S12,2025,0.79156282
TZ,DEMCCO,S12,2030,0.79156282
TZ,DEMCCO,S12,2035,0.79156282
TZ,DEMCCO,S12,2040,0.79156282
TZ,DEMCCO,S12,2045,0.79156282
TZ,DEMCCO,S12,2050,0.79156282
TZ,DEMRC1,S11,2019,0.20843711
TZ,DEMRC1,S11,2020,0.20843711
TZ,DEMRC1,S11,2025,0.20843711
TZ,DEMRC1,S11,2030,0.20843711
TZ,DEMRC1,S11,2035,0.20843711
TZ,DEMRC1,S11,2040,0.20843711
TZ,DEMRC1,S11,2045,0.20843711
TZ,DEMRC1,S11,2050,0.20843711
TZ,DEMRC1,S12,2019,0.79156282
TZ,DEMRC1,S12,2020,0.79156282
TZ,DEMRC1,S12,2025,0.79156282
TZ,DEMRC1,S12,2030,0.79156282
TZ,DEMRC1,S12,2035,0.79156282
TZ,DEMRC1,S12,2040,0.79156282
TZ,DEMRC1,S12,2045,0.79156282
TZ,DEMRC1,S12,2050,0.79156282
TZ,DEMRC2,S11,2019,0.20843711
TZ,DEMRC2,S11,2020,0.20843711
TZ,DEMRC2,S11,2025,0.20843711
TZ,DEMRC2,S11,2030,0.20843711
TZ,DEMRC2,S11,2035,0.20843711
TZ,DEMRC2,S11,2040,0.20843711
TZ,DEMRC2,S11,2045,0.20843711
TZ,DEMRC2,S11,2050,0.20843711
TZ,DEMRC2,S12,2019,0.79156282
TZ,DEMRC2,S12,2020,0.79156282
TZ,DEMRC2,S12,2025,0.79156282
TZ,DEMRC2,S12,2030,0.79156282
TZ,DEMRC2,S12,2035,0.79156282
TZ,DEMRC2,S12,2040,0.79156282
TZ,DEMRC2,S12,2045,0.79156282
TZ,DEMRC2,S12,2050,0.79156282
TZ,DEMRK1,S11,2019,0.20843711
TZ,DEMRK1,S11,2020,0.20843711
TZ,DEMRK1,S11,2025,0.20843711
TZ,DEMRK1,S11,2030,0.20843711
TZ,DEMRK1,S11,2035,0.20843711
TZ,DEMRK1,S11,2040,0.20843711
TZ,DEMRK1,S11,2045,0.20843711
TZ,DEMRK1,S11,2050,0.20843711
TZ,DEMRK1,S12,2019,0.79156282
TZ,DEMRK1,S12,2020,0.79156282
TZ,DEMRK1,S12,2025,0.79156282
TZ,DEMRK1,S12,2030,0.79156282
TZ,DEMRK1,S12,2035,0.79156282
TZ,DEMRK1,S12,2040,0.79156282
TZ,DEMRK1,S12,2045,0.79156282
TZ,DEMRK1,S12,2050,0.79156282
TZ,DEMRK2,S11,2019,0.20843711
TZ,DEMRK2,S11,2020,0.20843711
TZ,DEMRK2,S11,2025,0.20843711
TZ,DEMRK2,S11,2030,0.20843711
TZ,DEMRK2,S11,2035,0.20843711
TZ,DEMRK2,S11,2040,0.20843711
TZ,DEMRK2,S11,2045,0.20843711
TZ,DEMRK2,S11,2050,0.20843711
TZ,DEMRK2,S12,2019,0.79156282
TZ,DEMRK2,S12,2020,0.79156282
TZ,DEMRK2,S12,2025,0.79156282
TZ,DEMRK2,S12,2030,0.79156282
TZ,DEMRK2,S12,2035,0.79156282
TZ,DEMRK2,S12,2040,0.79156282
TZ,DEMRK2,S12,2045,0.79156282
TZ,DEMRK2,S12,2050,0.79156282
TZ,DEMRL1,S11,2019,0.20843711
TZ,DEMRL1,S11,2020,0.20843711
TZ,DEMRL1,S11,2025,0.20843711
TZ,DEMRL1,S11,2030,0.20843711
TZ,DEMRL1,S11,2035,0.20843711
TZ,DEMRL1,S11,2040,0.20843711
TZ,DEMRL1,S11,2045,0.20843711
TZ,DEMRL1,S11,2050,0.20843711
TZ,DEMRL1,S12,2019,0.79156282
TZ,DEMRL1,S12,2020,0.79156282
TZ,DEMRL1,S12,2025,0.79156282
TZ,DEMRL1,S12,2030,0.79156282
TZ,DEMRL1,S12,2035,0.79156282
TZ,DEMRL1,S12,2040,0.79156282
TZ,DEMRL1,S12,2045,0.79156282
TZ,DEMRL1,S12,2050,0.79156282
TZ,DEMRL2,S11,2019,0.20843711
TZ,DEMRL2,S11,2020,0.20843711
TZ,DEMRL2,S11,2025,0.20843711
TZ,DEMRL2,S11,2030,0.20843711
TZ,DEMRL2,S11,2035,0.20843711
TZ,DEMRL2,S11,2040,0.20843711
TZ,DEMRL2,S11,2045,0.20843711
TZ,DEMRL2,S11,2050,0.20843711
TZ,DEMRL2,S12,2019,0.79156282
TZ,DEMRL2,S12,2020,0.79156282
TZ,DEMRL2,S12,2025,0.79156282
TZ,DEMRL2,S12,2030,0.79156282
TZ,DEMRL2,S12,2035,0.79156282
TZ,DEMRL2,S12,2040,0.79156282
TZ,DEMRL2,S12,2045,0.79156282
TZ,DEMRL2,S12,2050,0.79156282
TZ,DEMRO1,S11,2019,0.20843711
TZ,DEMRO1,S11,2020,0.20843711
TZ,DEMRO1,S11,2025,0.20843711
TZ,DEMRO1,S11,2030,0.20843711
TZ,DEMRO1,S11,2035,0.20843711
TZ,DEMRO1,S11,2040,0.20843711
TZ,DEMRO1,S11,2045,0.20843711
TZ,DEMRO1,S11,2050,0.20843711
TZ,DEMRO1,S12,2019,0.79156282
TZ,DEMRO1,S12,2020,0.79156282
TZ,DEMRO1,S12,2025,0.79156282
TZ,DEMRO1,S12,2030,0.79156282
TZ,DEMRO1,S12,2035,0.79156282
TZ,DEMRO1,S12,2040,0.79156282
TZ,DEMRO1,S12,2045,0.79156282
TZ,DEMRO1,S12,2050,0.79156282
TZ,DEMRO2,S11,2019,0.20843711
TZ,DEMRO2,S11,2020,0.20843711
TZ,DEMRO2,S11,2025,0.20843711
TZ,DEMRO2,S11,2030,0.20843711
TZ,DEMRO2,S11,2035,0.20843711
TZ,DEMRO2,S11,2040,0.20843711
TZ,DEMRO2,S11,2045,0.20843711
TZ,DEMRO2,S11,2050,0.20843711
TZ,DEMRO2,S12,2019,0.79156282
TZ,DEMRO2,S12,2020,0.79156282
TZ,DEMRO2,S12,2025,0.79156282
TZ,DEMRO2,S12,2030,0.79156282
TZ,DEMRO2,S12,2035,0.79156282
TZ,DEMRO2,S12,2040,0.79156282
TZ,DEMRO2,S12,2045,0.79156282
TZ,DEMRO2,S12,2050,0.79156282
UG,DEMCCO,S11,2019,0.20843711
UG,DEMCCO,S11,2020,0.20843711
UG,DEMCCO,S11,2025,0.20843711
UG,DEMCCO,S11,2030,0.20843711
UG,DEMCCO,S11,2035,0.20843711
UG,DEMCCO,S11,2040,0.20843711
UG,DEMCCO,S11,2045,0.20843711
UG,DEMCCO,S11,2050,0.20843711
UG,DEMCCO,S12,2019,0.79156282
UG,DEMCCO,S12,2020,0.79156282
UG,DEMCCO,S12,2025,0.79156282
UG,DEMCCO,S12,2030,0.79156282
UG,DEMCCO,S12,2035,0.79156282
UG,DEMCCO,S12,2040,0.79156282
UG,DEMCCO,S12,2045,0.79156282
UG,DEMCCO,S12,2050,0.79156282
UG,DEMRC1,S11,2019,0.20843711
UG,DEMRC1,S11,2020,0.20843711
UG,DEMRC1,S11,2025,0.20843711
UG,DEMRC1,S11,2030,0.20843711
UG,DEMRC1,S11,2035,0.20843711
UG,DEMRC1,S11,2040,0.20843711
UG,DEMRC1,S11,2045,0.20843711
UG,DEMRC1,S11,2050,0.20843711
UG,DEMRC1,S12,2019,0.79156282
UG,DEMRC1,S12,2020,0.79156282
UG,DEMRC1,S12,2025,0.79156282
UG,DEMRC1,S12,2030,0.79156282
UG,DEMRC1,S12,2035,0.79156282
UG,DEMRC1,S12,2040,0.79156282
UG,DEMRC1,S12,2045,0.79156282
UG,DEMRC1,S12,2050,0.79156282
UG,DEMRC2,S11,2019,0.20843711
UG,DEMRC2,S11,2020,0.20843711
UG,DEMRC2,S11,2025,0.20843711
UG,DEMRC2,S11,2030,0.20843711
UG,DEMRC2,S11,2035,0.20843711
UG,DEMRC2,S11,2040,0.20843711
UG,DEMRC2,S11,2045,0.20843711
UG,DEMRC2,S11,2050,0.20843711
UG,DEMRC2,S12,2019,0.79156282
UG,DEMRC2,S12,2020,0.79156282
UG,DEMRC2,S12,2025,0.79156282
UG,DEMRC2,S12,2030,0.79156282
UG,DEMRC2,S12,2035,0.79156282
UG,DEMRC2,S12,2040,0.79156282
UG,DEMRC2,S12,2045,0.79156282
UG,DEMRC2,S12,2050,0.79156282
UG,DEMRK1,S11,2019,0.20843711
UG,DEMRK1,S11,2020,0.20843711
UG,DEMRK1,S11,2025,0.20843711
UG,DEMRK1,S11,2030,0.20843711
UG,DEMRK1,S11,2035,0.20843711
UG,DEMRK1,S11,2040,0.20843711
UG,DEMRK1,S11,2045,0.20843711
UG,DEMRK1,S11,2050,0.20843711
UG,DEMRK1,S12,2019,0.79156282
UG,DEMRK1,S12,2020,0.79156282
UG,DEMRK1,S12,2025,0.79156282
UG,DEMRK1,S12,2030,0.79156282
UG,DEMRK1,S12,2035,0.79156282
UG,DEMRK1,S12,2040,0.79156282
UG,DEMRK1,S12,2045,0.79156282
UG,DEMRK1,S12,2050,0.79156282
UG,DEMRK2,S11,2019,0.20843711
UG,DEMRK2,S11,2020,0.20843711
UG,DEMRK2,S11,2025,0.20843711
UG,DEMRK2,S11,2030,0.20843711
UG,DEMRK2,S11,2035,0.20843711
UG,DEMRK2,S11,2040,0.20843711
UG,DEMRK2,S11,2045,0.20843711
UG,DEMRK2,S11,2050,0.20843711
UG,DEMRK2,S12,2019,0.79156282
UG,DEMRK2,S12,2020,0.79156282
UG,DEMRK2,S12,2025,0.79156282
UG,DEMRK2,S12,2030,0.79156282
UG,DEMRK2,S12,2035,0.79156282
UG,DEMRK2,S12,2040,0.79156282
UG,DEMRK2,S12,2045,0.79156282
UG,DEMRK2,S12,2050,0.79156282
UG,DEMRL1,S11,2019,0.20843711
UG,DEMRL1,S11,2020,0.20843711
UG,DEMRL1,S11,2025,0.20843711
UG,DEMRL1,S11,2030,0.20843711
UG,DEMRL1,S11,2035,0.20843711
UG,DEMRL1,S11,2040,0.20843711
UG,DEMRL1,S11,2045,0.20843711
UG,DEMRL1,S11,2050,0.20843711
UG,DEMRL1,S12,2019,0.79156282
UG,DEMRL1,S12,2020,0.79156282
UG,DEMRL1,S12,2025,0.79156282
UG,DEMRL1,S12,2030,0.79156282
UG,DEMRL1,S12,2035,0.79156282
UG,DEMRL1,S12,2040,0.79156282
UG,DEMRL1,S12,2045,0.79156282
UG,DEMRL1,S12,2050,0.79156282
UG,DEMRL2,S11,2019,0.20843711
UG,DEMRL2,S11,2020,0.20843711
UG,DEMRL2,S11,2025,0.20843711
UG,DEMRL2,S11,2030,0.20843711
UG,DEMRL2,S11,2035,0.20843711
UG,DEMRL2,S11,2040,0.20843711
UG,DEMRL2,S11,2045,0.20843711
UG,DEMRL2,S11,2050,0.20843711
UG,DEMRL2,S12,2019,0.79156282
UG,DEMRL2,S12,2020,0.79156282
UG,DEMRL2,S12,2025,0.79156282
UG,DEMRL2,S12,2030,0.79156282
UG,DEMRL2,S12,2035,0.79156282
UG,DEMRL2,S12,2040,0.79156282
UG,DEMRL2,S12,2045,0.79156282
UG,DEMRL2,S12,2050,0.79156282
UG,DEMRO1,S11,2019,0.20843711
UG,DEMRO1,S11,2020,0.20843711
UG,DEMRO1,S11,2025,0.20843711
UG,DEMRO1,S11,2030,0.20843711
UG,DEMRO1,S11,2035,0.20843711
UG,DEMRO1,S11,2040,0.20843711
UG,DEMRO1,S11,2045,0.20843711
UG,DEMRO1,S11,2050,0.20843711
UG,DEMRO1,S12,2019,0.79156282
UG,DEMRO1,S12,2020,0.79156282
UG,DEMRO1,S12,2025,0.79156282
UG,DEMRO1,S12,2030,0.79156282
UG,DEMRO1,S12,2035,0.79156282
UG,DEMRO1,S12,2040,0.79156282
UG,DEMRO1,S12,2045,0.79156282
UG,DEMRO1,S12,2050,0.79156282
UG,DEMRO2,S11,2019,0.20843711
UG,DEMRO2,S11,2020,0.20843711
UG,DEMRO2,S11,2025,0.20843711
UG,DEMRO2,S11,2030,0.20843711
UG,DEMRO2,S11,2035,0.20843711
UG,DEMRO2,S11,2040,0.20843711
UG,DEMRO2,S11,2045,0.20843711
UG,DEMRO2,S11,2050,0.20843711
UG,DEMRO2,S12,2019,0.79156282
UG,DEMRO2,S12,2020,0.79156282
UG,DEMRO2,S12,2025,0.79156282
UG,DEMRO2,S12,2030,0.79156282
UG,DEMRO2,S12,2035,0.79156282
UG,DEMRO2,S12,2040,0.79156282
UG,DEMRO2,S12,2045,0.79156282
UG,DEMRO2,S12,2050,0.79156282
VI,DEMCCO,S11,2019,0.20843711
VI,DEMCCO,S11,2020,0.20843711
VI,DEMCCO,S11,2025,0.20843711
VI,DEMCCO,S11,2030,0.20843711
VI,DEMCCO,S11,2035,0.20843711
VI,DEMCCO,S11,2040,0.20843711
VI,DEMCCO,S11,2045,0.20843711
VI,DEMCCO,S11,2050,0.20843711
VI,DEMCCO,S12,2019,0.79156282
VI,DEMCCO,S12,2020,0.79156282
VI,DEMCCO,S12,2025,0.79156282
VI,DEMCCO,S12,2030,0.79156282
VI,DEMCCO,S12,2035,0.79156282
VI,DEMCCO,S12,2040,0.79156282
VI,DEMCCO,S12,2045,0.79156282
VI,DEMCCO,S12,2050,0.79156282
VI,DEMRC1,S11,2019,0.20843711
VI,DEMRC1,S11,2020,0.20843711
VI,DEMRC1,S11,2025,0.20843711
VI,DEMRC1,S11,2030,0.20843711
VI,DEMRC1,S11,2035,0.20843711
VI,DEMRC1,S11,2040,0.20843711
VI,DEMRC1,S11,2045,0.20843711
VI,DEMRC1,S11,2050,0.20843711
VI,DEMRC1,S12,2019,0.79156282
VI,DEMRC1,S12,2020,0.79156282
VI,DEMRC1,S12,2025,0.79156282
VI,DEMRC1,S12,2030,0.79156282
VI,DEMRC1,S12,2035,0.79156282
VI,DEMRC1,S12,2040,0.79156282
VI,DEMRC1,S12,2045,0.79156282
VI,DEMRC1,S12,2050,0.79156282
VI,DEMRC2,S11,2019,0.20843711
VI,DEMRC2,S11,2020,0.20843711
VI,DEMRC2,S11,2025,0.20843711
VI,DEMRC2,S11,2030,0.20843711
VI,DEMRC2,S11,2035,0.20843711
VI,DEMRC2,S11,2040,0.20843711
VI,DEMRC2,S11,2045,0.20843711
VI,DEMRC2,S11,2050,0.20843711
VI,DEMRC2,S12,2019,0.79156282
