REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
RE1,S11,IFPELC001,1,2020,2.3689475790316123
RE1,S11,IFPELC001,1,2025,0.0
RE1,S11,IFPELC001,1,2030,0.0
RE1,S11,IFPELC001,1,2035,3.658176
RE1,S11,IFPELC001,1,2040,3.650730146029206
RE1,S11,IFPELC001,1,2045,3.650730146029206
RE1,S11,IFPELC001,1,2050,17.366946778711483
RE1,S11,IMPBIO,1,2019,0.0
RE1,S11,IMPBIO,1,2020,0.0
RE1,S11,IMPBIO,1,2025,0.0
RE1,S11,IMPBIO,1,2030,0.0
RE1,S11,IMPBIO,1,2035,0.0
RE1,S11,IMPBIO,1,2040,0.0
RE1,S11,IMPBIO,1,2045,0.0
RE1,S11,IMPBIO,1,2050,0.0
RE1,S11,IMPCOA,1,2019,1075.0919205449732
RE1,S11,IMPCOA,1,2020,1031.344916194123
RE1,S11,IMPCOA,1,2025,152.30382076415282
RE1,S11,IMPCOA,1,2030,672.4058629573053
RE1,S11,IMPCOA,1,2035,472.3559911982397
RE1,S11,IMPCOA,1,2040,577.6448489697938
RE1,S11,IMPCOA,1,2045,695.685177035407
RE1,S11,IMPCOA,1,2050,770.0363072614523
RE1,S11,IMPDSL,1,2019,95.84805306810381
RE1,S11,IMPDSL,1,2020,72.33984333032315
RE1,S11,IMPDSL,1,2025,103.42543149214102
RE1,S11,IMPDSL,1,2030,92.54488143847612
RE1,S11,IMPDSL,1,2035,177.4126630374075
RE1,S11,IMPDSL,1,2040,194.63342668533707
RE1,S11,IMPDSL,1,2045,268.778501175035
RE1,S11,IMPDSL,1,2050,338.0380435802161
RE1,S11,IMPELC001,1,2019,0.0
RE1,S11,IMPELC001,1,2020,3.2166719999999995
RE1,S11,IMPELC001,1,2025,0.0
RE1,S11,IMPELC001,1,2030,0.0
RE1,S11,IMPELC001,1,2035,0.0
RE1,S11,IMPELC001,1,2040,10.72224
RE1,S11,IMPELC001,1,2045,10.131739296394612
RE1,S11,IMPELC001,1,2050,10.72224
RE1,S11,IMPELC002,1,2019,0.0
RE1,S11,IMPELC002,1,2020,0.0
RE1,S11,IMPELC002,1,2025,0.0
RE1,S11,IMPELC002,1,2030,0.0
RE1,S11,IMPELC002,1,2035,0.0
RE1,S11,IMPELC002,1,2040,0.0
RE1,S11,IMPELC002,1,2045,-0.0
RE1,S11,IMPELC002,1,2050,-0.0
RE1,S11,IMPGSL,1,2019,95.77885563000602
RE1,S11,IMPGSL,1,2020,67.55200296833247
RE1,S11,IMPGSL,1,2025,110.97547638916457
RE1,S11,IMPGSL,1,2030,201.07309676155285
RE1,S11,IMPGSL,1,2035,168.15398539227843
RE1,S11,IMPGSL,1,2040,221.83154936987398
RE1,S11,IMPGSL,1,2045,259.70881351890375
RE1,S11,IMPGSL,1,2050,253.46096159231845
RE1,S11,IMPHFOMOM,1,2019,0.7812391493790313
RE1,S11,IMPHFOMOM,1,2020,31.746651374869142
RE1,S11,IMPHFOMOM,1,2025,2.361059491849056
RE1,S11,IMPHFOMOM,1,2030,36.45748169940194
RE1,S11,IMPHFOMOM,1,2035,51.44741128725745
RE1,S11,IMPHFOMOM,1,2040,61.83500317403481
RE1,S11,IMPHFOMOM,1,2045,54.4612922584517
RE1,S11,IMPHFOMOM,1,2050,60.296959391878374
RE1,S11,IMPHFONAI,1,2019,-0.0
RE1,S11,IMPHFONAI,1,2020,-0.0
RE1,S11,IMPHFONAI,1,2025,-0.0
RE1,S11,IMPHFONAI,1,2030,-0.0
RE1,S11,IMPHFONAI,1,2035,-0.0
RE1,S11,IMPHFONAI,1,2040,0.0
RE1,S11,IMPHFONAI,1,2045,0.0
RE1,S11,IMPHFONAI,1,2050,0.0
RE1,S11,IMPJFL,1,2019,1.8407362945178072
RE1,S11,IMPJFL,1,2020,-0.0
RE1,S11,IMPJFL,1,2025,2.7531012404961985
RE1,S11,IMPJFL,1,2030,3.585434173669468
RE1,S11,IMPJFL,1,2035,-0.0
RE1,S11,IMPJFL,1,2040,1.4582916583316665
RE1,S11,IMPJFL,1,2045,1.820364072814562
RE1,S11,IMPJFL,1,2050,2.0604120824164833
RE1,S11,IMPKER,1,2019,3.5024634301952897
RE1,S11,IMPKER,1,2020,2.2984932143858305
RE1,S11,IMPKER,1,2025,2.1088720433386237
RE1,S11,IMPKER,1,2030,0.2960593282656531
RE1,S11,IMPKER,1,2035,-0.0
RE1,S11,IMPKER,1,2040,-0.0
RE1,S11,IMPKER,1,2045,33.97714658524082
RE1,S11,IMPKER,1,2050,37.5336624595102
RE1,S11,IMPLFOELD,1,2019,-0.0
RE1,S11,IMPLFOELD,1,2020,-0.0
RE1,S11,IMPLFOELD,1,2025,0.0
RE1,S11,IMPLFOELD,1,2030,0.0
RE1,S11,IMPLFOELD,1,2035,0.0
RE1,S11,IMPLFOELD,1,2040,0.0
RE1,S11,IMPLFOELD,1,2045,0.0
RE1,S11,IMPLFOELD,1,2050,0.0
RE1,S11,IMPLPG,1,2019,79.3779905362808
RE1,S11,IMPLPG,1,2020,90.1648131598032
RE1,S11,IMPLPG,1,2025,14.048161548506586
RE1,S11,IMPLPG,1,2030,1.184236847369474
RE1,S11,IMPLPG,1,2035,-0.0
RE1,S11,IMPLPG,1,2040,-0.0
RE1,S11,IMPLPG,1,2045,-0.0
RE1,S11,IMPLPG,1,2050,-0.0
RE1,S11,IMPNGS,1,2019,0.0
RE1,S11,IMPNGS,1,2020,0.0
RE1,S11,IMPNGS,1,2025,-0.0
RE1,S11,IMPNGS,1,2030,-0.0
RE1,S11,IMPNGS,1,2035,-0.0
RE1,S11,IMPNGS,1,2040,-0.0
RE1,S11,IMPNGS,1,2045,153.47478237788386
RE1,S11,IMPNGS,1,2050,280.35504000000003
RE1,S11,IMPURN,1,2019,0.0
RE1,S11,IMPURN,1,2020,0.0
RE1,S11,IMPURN,1,2025,0.0
RE1,S11,IMPURN,1,2030,0.0
RE1,S11,IMPURN,1,2035,0.0
RE1,S11,IMPURN,1,2040,0.0
RE1,S11,IMPURN,1,2045,0.0
RE1,S11,IMPURN,1,2050,0.0
RE1,S11,IOIDSL001,1,2019,0.0
RE1,S11,IOIDSL001,1,2020,0.0
RE1,S11,IOIDSL001,1,2025,29.115646258503403
RE1,S11,IOIDSL001,1,2030,13.533413365346139
RE1,S11,IOIDSL001,1,2035,0.0
RE1,S11,IOIDSL001,1,2040,0.0
RE1,S11,IOIDSL001,1,2045,0.0
RE1,S11,IOIDSL001,1,2050,0.0
RE1,S11,IOIELC001,1,2019,24.26739146650978
RE1,S11,IOIELC001,1,2020,23.60684820255248
RE1,S11,IOIELC001,1,2025,26.506164204574922
RE1,S11,IOIELC001,1,2030,33.85165106861492
RE1,S11,IOIELC001,1,2035,38.76788309658401
RE1,S11,IOIELC001,1,2040,43.73946226622142
RE1,S11,IOIELC001,1,2045,60.87887267481295
RE1,S11,IOIELC001,1,2050,104.12580058817149
RE1,S11,IOIHFO001,1,2019,0.0
RE1,S11,IOIHFO001,1,2020,21.559983993597438
RE1,S11,IOIHFO001,1,2025,0.0
RE1,S11,IOIHFO001,1,2030,24.882176435287047
RE1,S11,IOIHFO001,1,2035,36.74114822964593
RE1,S11,IOIHFO001,1,2040,44.931186237247445
RE1,S11,IOIHFO001,1,2045,54.11322264452892
RE1,S11,IOIHFO001,1,2050,59.89687937587517
RE1,S11,IOIKER001,1,2019,1.4405762304921967
RE1,S11,IOIKER001,1,2020,1.3205282112845136
RE1,S11,IOIKER001,1,2025,1.0404161664665865
RE1,S11,IOIKER001,1,2030,0.0
RE1,S11,IOIKER001,1,2035,0.0
RE1,S11,IOIKER001,1,2040,0.0
RE1,S11,IOIKER001,1,2045,0.0
RE1,S11,IOIKER001,1,2050,0.0
RE1,S11,IOILPG001,1,2019,3.5307061412282454
RE1,S11,IOILPG001,1,2020,2.3542355529929524
RE1,S11,IOILPG001,1,2025,0.0
RE1,S11,IOILPG001,1,2030,1.184236847369474
RE1,S11,IOILPG001,1,2035,0.0
RE1,S11,IOILPG001,1,2040,-0.0
RE1,S11,IOILPG001,1,2045,-0.0
RE1,S11,IOILPG001,1,2050,-0.0
RE1,S11,MINBGS,1,2019,1.1489754404080814
RE1,S11,MINBGS,1,2020,1.2491073015123029
RE1,S11,MINBGS,1,2025,4.104894878346203
RE1,S11,MINBGS,1,2030,9.356603857011402
RE1,S11,MINBGS,1,2035,15.124866544508903
RE1,S11,MINBGS,1,2040,21.53313842488498
RE1,S11,MINBGS,1,2045,28.512659191838367
RE1,S11,MINBGS,1,2050,32.91923875015003
RE1,S11,MINBIO,1,2019,742.1041158532706
RE1,S11,MINBIO,1,2020,719.1093027868975
RE1,S11,MINBIO,1,2025,885.8052305156618
RE1,S11,MINBIO,1,2030,635.631811453291
RE1,S11,MINBIO,1,2035,470.1018888976642
RE1,S11,MINBIO,1,2040,258.1967522852731
RE1,S11,MINBIO,1,2045,9.865417384932986
RE1,S11,MINBIO,1,2050,10.967463936000001
RE1,S11,MINGEO,1,2019,73.7516870284458
RE1,S11,MINGEO,1,2020,64.14983443437052
RE1,S11,MINGEO,1,2025,81.68976741503194
RE1,S11,MINGEO,1,2030,61.24556188021609
RE1,S11,MINGEO,1,2035,158.18168239422332
RE1,S11,MINGEO,1,2040,324.7614681696
RE1,S11,MINGEO,1,2045,392.00510701440004
RE1,S11,MINGEO,1,2050,427.33297592575843
RE1,S11,MINHYD,1,2019,13.55763522316295
RE1,S11,MINHYD,1,2020,14.176433814335127
RE1,S11,MINHYD,1,2025,13.45105199705086
RE1,S11,MINHYD,1,2030,17.151443338968
RE1,S11,MINHYD,1,2035,22.934104898699584
RE1,S11,MINHYD,1,2040,30.368176445088
RE1,S11,MINHYD,1,2045,33.547835761416
RE1,S11,MINHYD,1,2050,36.74089530756
RE1,S11,MINSOL,1,2019,0.0
RE1,S11,MINSOL,1,2020,0.0
RE1,S11,MINSOL,1,2025,0.0
RE1,S11,MINSOL,1,2030,0.0
RE1,S11,MINSOL,1,2035,0.0
RE1,S11,MINSOL,1,2040,0.0
RE1,S11,MINSOL,1,2045,0.0
RE1,S11,MINSOL,1,2050,0.0
RE1,S11,MINURN,1,2019,0.0
RE1,S11,MINURN,1,2020,0.0
RE1,S11,MINURN,1,2025,0.0
RE1,S11,MINURN,1,2030,4.998530860768051
RE1,S11,MINURN,1,2035,24.992654303840244
RE1,S11,MINURN,1,2040,29.58519530750401
RE1,S11,MINURN,1,2045,29.585195307504005
RE1,S11,MINURN,1,2050,29.585195307504005
RE1,S11,MINWND,1,2019,8.412770608416
RE1,S11,MINWND,1,2020,9.519840626976
RE1,S11,MINWND,1,2025,28.000474104925182
RE1,S11,MINWND,1,2030,58.9021388597584
RE1,S11,MINWND,1,2035,100.69327460851201
RE1,S11,MINWND,1,2040,125.4332453280192
RE1,S11,MINWND,1,2045,157.22110503129602
RE1,S11,MINWND,1,2050,183.61243974672
RE1,S11,PWRBIO001,1,2019,0.0
RE1,S11,PWRBIO001,1,2020,0.04036608
RE1,S11,PWRBIO001,1,2025,0.23021280000000002
RE1,S11,PWRBIO001,1,2030,1.4897606400000003
RE1,S11,PWRBIO001,1,2035,1.7297496000000003
RE1,S11,PWRBIO001,1,2040,2.7120960000000003
RE1,S11,PWRBIO001,1,2045,3.413772
RE1,S11,PWRBIO001,1,2050,3.8347776000000002
RE1,S11,PWRCOA001,1,2019,0.0
RE1,S11,PWRCOA001,1,2020,-0.0
RE1,S11,PWRCOA001,1,2025,-0.0
RE1,S11,PWRCOA001,1,2030,-0.0
RE1,S11,PWRCOA001,1,2035,-0.0
RE1,S11,PWRCOA001,1,2040,-0.0
RE1,S11,PWRCOA001,1,2045,-0.0
RE1,S11,PWRCOA001,1,2050,-0.0
RE1,S11,PWRDIST,1,2019,47.60405873279999
RE1,S11,PWRDIST,1,2020,49.763808
RE1,S11,PWRDIST,1,2025,66.18400783404088
RE1,S11,PWRDIST,1,2030,96.25422951158914
RE1,S11,PWRDIST,1,2035,178.28859345896035
RE1,S11,PWRDIST,1,2040,275.28029437612236
RE1,S11,PWRDIST,1,2045,377.3749768145498
RE1,S11,PWRDIST,1,2050,452.9715998140306
RE1,S11,PWRGEO001,1,2019,24.832217854695557
RE1,S11,PWRGEO001,1,2020,21.25403398260072
RE1,S11,PWRGEO001,1,2025,25.77878784
RE1,S11,PWRGEO001,1,2030,18.413881306470063
RE1,S11,PWRGEO001,1,2035,40.71108384
RE1,S11,PWRGEO001,1,2040,30.91726368
RE1,S11,PWRGEO001,1,2045,22.085291520000002
RE1,S11,PWRGEO001,1,2050,20.403792
RE1,S11,PWRGEO002,1,2019,0.0
RE1,S11,PWRGEO002,1,2020,0.3452368707226891
RE1,S11,PWRGEO002,1,2025,1.7261843536134458
RE1,S11,PWRGEO002,1,2030,2.2075199999999997
RE1,S11,PWRGEO002,1,2035,5.581872
RE1,S11,PWRGEO002,1,2040,14.66424
RE1,S11,PWRGEO002,1,2045,14.222736000000001
RE1,S11,PWRGEO002,1,2050,12.45672
RE1,S11,PWRGEO003,1,2019,0.0
RE1,S11,PWRGEO003,1,2020,-0.0
RE1,S11,PWRGEO003,1,2025,-0.0
RE1,S11,PWRGEO003,1,2030,-0.0
RE1,S11,PWRGEO003,1,2035,0.821991727347187
RE1,S11,PWRGEO003,1,2040,3.1536
RE1,S11,PWRGEO003,1,2045,3.1536
RE1,S11,PWRGEO003,1,2050,3.1536
RE1,S11,PWRGEO004,1,2019,0.0
RE1,S11,PWRGEO004,1,2020,-0.0
RE1,S11,PWRGEO004,1,2025,-0.0
RE1,S11,PWRGEO004,1,2030,-0.0
RE1,S11,PWRGEO004,1,2035,1.4795865888115252
RE1,S11,PWRGEO004,1,2040,9.4608
RE1,S11,PWRGEO004,1,2045,9.4608
RE1,S11,PWRGEO004,1,2050,9.4608
RE1,S11,PWRGEO005,1,2019,0.0
RE1,S11,PWRGEO005,1,2020,-0.0
RE1,S11,PWRGEO005,1,2025,-0.0
RE1,S11,PWRGEO005,1,2030,-0.0
RE1,S11,PWRGEO005,1,2035,0.8630921768067229
RE1,S11,PWRGEO005,1,2040,2.20752
RE1,S11,PWRGEO005,1,2045,2.20752
RE1,S11,PWRGEO005,1,2050,2.20752
RE1,S11,PWRGEO006,1,2019,0.0
RE1,S11,PWRGEO006,1,2020,-0.0
RE1,S11,PWRGEO006,1,2025,-0.0
RE1,S11,PWRGEO006,1,2030,-0.0
RE1,S11,PWRGEO006,1,2035,-0.0
RE1,S11,PWRGEO006,1,2040,24.471936000000003
RE1,S11,PWRGEO006,1,2045,40.429152
RE1,S11,PWRGEO006,1,2050,42.27416487735976
RE1,S11,PWRGEO007,1,2019,0.0
RE1,S11,PWRGEO007,1,2020,-0.0
RE1,S11,PWRGEO007,1,2025,-0.0
RE1,S11,PWRGEO007,1,2030,0.0
RE1,S11,PWRGEO007,1,2035,3.8021993889952768
RE1,S11,PWRGEO007,1,2040,24.471936000000003
RE1,S11,PWRGEO007,1,2045,40.429152
RE1,S11,PWRGEO007,1,2050,53.92656
RE1,S11,PWRHFO001,1,2019,0.0
RE1,S11,PWRHFO001,1,2020,0.0
RE1,S11,PWRHFO001,1,2025,0.0
RE1,S11,PWRHFO001,1,2030,0.0
RE1,S11,PWRHFO001,1,2035,-0.0
RE1,S11,PWRHFO001,1,2040,-0.0
RE1,S11,PWRHFO001,1,2045,-0.0
RE1,S11,PWRHFO001,1,2050,-0.0
RE1,S11,PWRHYD001,1,2019,2.1688884
RE1,S11,PWRHYD001,1,2020,2.1688884
RE1,S11,PWRHYD001,1,2025,1.4946630132282346
RE1,S11,PWRHYD001,1,2030,2.1688884
RE1,S11,PWRHYD001,1,2035,1.8613289926915828
RE1,S11,PWRHYD001,1,2040,1.127821968
RE1,S11,PWRHYD001,1,2045,0.43377768
RE1,S11,PWRHYD001,1,2050,0.43377768
RE1,S11,PWRHYD002,1,2019,9.898566984
RE1,S11,PWRHYD002,1,2020,9.898566984
RE1,S11,PWRHYD002,1,2025,9.633642686638813
RE1,S11,PWRHYD002,1,2030,11.127354609600003
RE1,S11,PWRHYD002,1,2035,11.434551516000003
RE1,S11,PWRHYD002,1,2040,11.434551516000003
RE1,S11,PWRHYD002,1,2045,11.434551516000003
RE1,S11,PWRHYD002,1,2050,11.434551516000003
RE1,S11,PWRHYD003,1,2019,1.2964775434589835
RE1,S11,PWRHYD003,1,2020,1.881303732
RE1,S11,PWRHYD003,1,2025,1.881303732
RE1,S11,PWRHYD003,1,2030,1.881303732
RE1,S11,PWRHYD003,1,2035,1.881303732
RE1,S11,PWRHYD003,1,2040,1.881303732
RE1,S11,PWRHYD003,1,2045,1.881303732
RE1,S11,PWRHYD003,1,2050,1.881303732
RE1,S11,PWRHYD004,1,2019,-0.0
RE1,S11,PWRHYD004,1,2020,-0.0
RE1,S11,PWRHYD004,1,2025,-0.0
RE1,S11,PWRHYD004,1,2030,-0.0
RE1,S11,PWRHYD004,1,2035,-0.0
RE1,S11,PWRHYD004,1,2040,5.6176858584
RE1,S11,PWRHYD004,1,2045,5.6176858584
RE1,S11,PWRHYD004,1,2050,5.6176858584
RE1,S11,PWRHYD005,1,2019,0.19370229570396563
RE1,S11,PWRHYD005,1,2020,0.2276746983351266
RE1,S11,PWRHYD005,1,2025,0.4414425651838104
RE1,S11,PWRHYD005,1,2030,1.9738965973679998
RE1,S11,PWRHYD005,1,2035,7.756920658007999
RE1,S11,PWRHYD005,1,2040,10.306813370688
RE1,S11,PWRHYD005,1,2045,14.180516975016
RE1,S11,PWRHYD005,1,2050,17.373576521159997
RE1,S11,PWRLFO001,1,2019,0.0
RE1,S11,PWRLFO001,1,2020,-0.0
RE1,S11,PWRLFO001,1,2025,-0.0
RE1,S11,PWRLFO001,1,2030,-0.0
RE1,S11,PWRLFO001,1,2035,-0.0
RE1,S11,PWRLFO001,1,2040,-0.0
RE1,S11,PWRLFO001,1,2045,-0.0
RE1,S11,PWRLFO001,1,2050,-0.0
RE1,S11,PWRNGS001,1,2019,0.0
RE1,S11,PWRNGS001,1,2020,-0.0
RE1,S11,PWRNGS001,1,2025,-0.0
RE1,S11,PWRNGS001,1,2030,0.0
RE1,S11,PWRNGS001,1,2035,0.0
RE1,S11,PWRNGS001,1,2040,-0.0
RE1,S11,PWRNGS001,1,2045,43.849937822252535
RE1,S11,PWRNGS001,1,2050,80.10144000000001
RE1,S11,PWRSOL001,1,2019,-0.0
RE1,S11,PWRSOL001,1,2020,0.0
RE1,S11,PWRSOL001,1,2025,0.0
RE1,S11,PWRSOL001,1,2030,0.0
RE1,S11,PWRSOL001,1,2035,0.0
RE1,S11,PWRSOL001,1,2040,-0.0
RE1,S11,PWRSOL001,1,2045,-0.0
RE1,S11,PWRSOL001,1,2050,-0.0
RE1,S11,PWRTRN,1,2019,49.763808
RE1,S11,PWRTRN,1,2020,52.02154296466653
RE1,S11,PWRTRN,1,2025,69.18671109558947
RE1,S11,PWRTRN,1,2030,100.62118911936982
RE1,S11,PWRTRN,1,2035,186.37737137670956
RE1,S11,PWRTRN,1,2040,287.7694902531072
RE1,S11,PWRTRN,1,2045,394.49610789729235
RE1,S11,PWRTRN,1,2050,473.52247523942145
RE1,S11,PWRURN001,1,2019,-0.0
RE1,S11,PWRURN001,1,2020,-0.0
RE1,S11,PWRURN001,1,2025,-0.0
RE1,S11,PWRURN001,1,2030,1.5520833095074573
RE1,S11,PWRURN001,1,2035,7.760416547537282
RE1,S11,PWRURN001,1,2040,9.186436800000001
RE1,S11,PWRURN001,1,2045,9.186436800000001
RE1,S11,PWRURN001,1,2050,9.186436800000001
RE1,S11,PWRWND00,1,2019,-0.0
RE1,S11,PWRWND00,1,2020,-0.0
RE1,S11,PWRWND00,1,2025,-0.0
RE1,S11,PWRWND00,1,2030,-0.0
RE1,S11,PWRWND00,1,2035,8.325677448
RE1,S11,PWRWND00,1,2040,11.040572268
RE1,S11,PWRWND00,1,2045,14.551836235200001
RE1,S11,PWRWND00,1,2050,17.19433386
RE1,S11,PWRWND001,1,2019,-0.0
RE1,S11,PWRWND001,1,2020,-0.0
RE1,S11,PWRWND001,1,2025,-0.0
RE1,S11,PWRWND001,1,2030,5.754504436206405
RE1,S11,PWRWND001,1,2035,7.977882672000001
RE1,S11,PWRWND001,1,2040,10.579366151999999
RE1,S11,PWRWND001,1,2045,13.943951452800002
RE1,S11,PWRWND001,1,2050,16.476062040000002
RE1,S11,PWRWND002,1,2019,-0.0
RE1,S11,PWRWND002,1,2020,-0.0
RE1,S11,PWRWND002,1,2025,-0.0
RE1,S11,PWRWND002,1,2030,7.4298169512
RE1,S11,PWRWND002,1,2035,9.764902278720001
RE1,S11,PWRWND002,1,2040,12.94910954352
RE1,S11,PWRWND002,1,2045,17.067350939328
RE1,S11,PWRWND002,1,2050,20.1666460104
RE1,S11,PWRWND003,1,2019,-0.0
RE1,S11,PWRWND003,1,2020,-0.0
RE1,S11,PWRWND003,1,2025,5.71525729632
RE1,S11,PWRWND003,1,2030,7.6936155911999995
RE1,S11,PWRWND003,1,2035,10.11160906272
RE1,S11,PWRWND003,1,2040,13.40887288752
RE1,S11,PWRWND003,1,2045,17.673334100928002
RE1,S11,PWRWND003,1,2050,20.8826708904
RE1,S11,PWRWND004,1,2019,8.05989204
RE1,S11,PWRWND004,1,2020,8.05989204
RE1,S11,PWRWND004,1,2025,16.11978408000001
RE1,S11,PWRWND004,1,2030,20.1497301
RE1,S11,PWRWND004,1,2035,20.418393168
RE1,S11,PWRWND004,1,2040,19.075077827999998
RE1,S11,PWRWND004,1,2045,24.287141347200002
RE1,S11,PWRWND004,1,2050,28.209622140000004
RE1,S11,PWRWND005,1,2019,-0.0
RE1,S11,PWRWND005,1,2020,-0.0
RE1,S11,PWRWND005,1,2025,-0.0
RE1,S11,PWRWND005,1,2030,-0.0
RE1,S11,PWRWND005,1,2035,6.81861994272
RE1,S11,PWRWND005,1,2040,8.241636278592
RE1,S11,PWRWND005,1,2045,8.300928625920001
RE1,S11,PWRWND005,1,2050,8.300928625920001
RE1,S11,PWRWND006,1,2019,-0.0
RE1,S11,PWRWND006,1,2020,-0.0
RE1,S11,PWRWND006,1,2025,3.8951088880432527
RE1,S11,PWRWND006,1,2030,7.9926021
RE1,S11,PWRWND006,1,2035,10.50456276
RE1,S11,PWRWND006,1,2040,13.92996366
RE1,S11,PWRWND006,1,2045,18.360148824000003
RE1,S11,PWRWND006,1,2050,21.6942057
RE1,S11,PWRWND007,1,2019,-0.0
RE1,S11,PWRWND007,1,2020,-0.0
RE1,S11,PWRWND007,1,2025,-0.0
RE1,S11,PWRWND007,1,2030,-0.0
RE1,S11,PWRWND007,1,2035,8.118596304
RE1,S11,PWRWND007,1,2040,10.765964664
RE1,S11,PWRWND007,1,2045,14.1898944096
RE1,S11,PWRWND007,1,2050,16.76666628
RE1,S11,PWRWND008,1,2019,0.352878568416
RE1,S11,PWRWND008,1,2020,1.459948586976
RE1,S11,PWRWND008,1,2025,2.27032384056192
RE1,S11,PWRWND008,1,2030,2.227978412352
RE1,S11,PWRWND008,1,2035,8.593631019072001
RE1,S11,PWRWND008,1,2040,12.1030429779072
RE1,S11,PWRWND008,1,2045,11.264437438847999
RE1,S11,PWRWND008,1,2050,13.146456470399999
RE1,S11,PWRWND010,1,2019,-0.0
RE1,S11,PWRWND010,1,2020,-0.0
RE1,S11,PWRWND010,1,2025,-0.0
RE1,S11,PWRWND010,1,2030,7.653891268799999
RE1,S11,PWRWND010,1,2035,10.05939995328
RE1,S11,PWRWND010,1,2040,13.339639068479999
RE1,S11,PWRWND010,1,2045,17.582081657472
RE1,S11,PWRWND010,1,2050,20.774847729599998
RE1,S11,TAIJFL001,1,2019,1.8407362945178072
RE1,S11,TAIJFL001,1,2020,0.0
RE1,S11,TAIJFL001,1,2025,2.7531012404961985
RE1,S11,TAIJFL001,1,2030,3.585434173669468
RE1,S11,TAIJFL001,1,2035,0.0
RE1,S11,TAIJFL001,1,2040,1.4582916583316665
RE1,S11,TAIJFL001,1,2045,1.820364072814562
RE1,S11,TAIJFL001,1,2050,2.0604120824164833
RE1,S11,TRBDSL001,1,2019,0.550110022004401
RE1,S11,TRBDSL001,1,2020,0.3260203861500593
RE1,S11,TRBDSL001,1,2025,0.36407281456291263
RE1,S11,TRBDSL001,1,2030,0.15603120624124828
RE1,S11,TRBDSL001,1,2035,-0.0
RE1,S11,TRBDSL001,1,2040,-0.0
RE1,S11,TRBDSL001,1,2045,-0.0
RE1,S11,TRBDSL001,1,2050,0.0
RE1,S11,TRBDSL005,1,2019,0.0
RE1,S11,TRBDSL005,1,2020,0.0
RE1,S11,TRBDSL005,1,2025,0.0
RE1,S11,TRBDSL005,1,2030,-0.0
RE1,S11,TRBDSL005,1,2035,-0.0
RE1,S11,TRBDSL005,1,2040,-0.0
RE1,S11,TRBDSL005,1,2045,-0.0
RE1,S11,TRBDSL005,1,2050,0.0
RE1,S11,TRBDSL010,1,2019,0.0
RE1,S11,TRBDSL010,1,2020,0.0
RE1,S11,TRBDSL010,1,2025,0.0
RE1,S11,TRBDSL010,1,2030,-0.0
RE1,S11,TRBDSL010,1,2035,-0.0
RE1,S11,TRBDSL010,1,2040,-0.0
RE1,S11,TRBDSL010,1,2045,-0.0
RE1,S11,TRBDSL010,1,2050,0.0
RE1,S11,TRBELC001,1,2019,0.0
RE1,S11,TRBELC001,1,2020,-0.0
RE1,S11,TRBELC001,1,2025,-0.0
RE1,S11,TRBELC001,1,2030,-0.0
RE1,S11,TRBELC001,1,2035,-0.0
RE1,S11,TRBELC001,1,2040,-0.0
RE1,S11,TRBELC001,1,2045,-0.0
RE1,S11,TRBELC001,1,2050,0.0
RE1,S11,TRBGSL001,1,2019,0.0
RE1,S11,TRBGSL001,1,2020,0.0
RE1,S11,TRBGSL001,1,2025,0.0
RE1,S11,TRBGSL001,1,2030,-0.0
RE1,S11,TRBGSL001,1,2035,-0.0
RE1,S11,TRBGSL001,1,2040,-0.0
RE1,S11,TRBGSL001,1,2045,-0.0
RE1,S11,TRBGSL001,1,2050,0.0
RE1,S11,TRBGSL005,1,2019,0.0
RE1,S11,TRBGSL005,1,2020,0.0
RE1,S11,TRBGSL005,1,2025,0.0
RE1,S11,TRBGSL005,1,2030,-0.0
RE1,S11,TRBGSL005,1,2035,-0.0
RE1,S11,TRBGSL005,1,2040,-0.0
RE1,S11,TRBGSL005,1,2045,-0.0
RE1,S11,TRBGSL005,1,2050,0.0
RE1,S11,TRBGSL010,1,2019,0.0
RE1,S11,TRBGSL010,1,2020,0.0
RE1,S11,TRBGSL010,1,2025,0.2717951820728292
RE1,S11,TRBGSL010,1,2030,0.7361472294458892
RE1,S11,TRBGSL010,1,2035,1.0582116423284658
RE1,S11,TRBGSL010,1,2040,1.2382476495299062
RE1,S11,TRBGSL010,1,2045,1.430286057211442
RE1,S11,TRBGSL010,1,2050,1.5503100620124026
RE1,S11,TRCDSL001,1,2019,0.8901780356071214
RE1,S11,TRCDSL001,1,2020,0.5780531856671454
RE1,S11,TRCDSL001,1,2025,0.8901780356071214
RE1,S11,TRCDSL001,1,2030,13.120009113822773
RE1,S11,TRCDSL001,1,2035,43.72943857571514
RE1,S11,TRCDSL001,1,2040,56.20124024804961
RE1,S11,TRCDSL001,1,2045,70.15603120624125
RE1,S11,TRCDSL001,1,2050,79.34586917383479
RE1,S11,TRCDSL005,1,2019,0.0
RE1,S11,TRCDSL005,1,2020,0.0
RE1,S11,TRCDSL005,1,2025,-0.0
RE1,S11,TRCDSL005,1,2030,-0.0
RE1,S11,TRCDSL005,1,2035,-0.0
RE1,S11,TRCDSL005,1,2040,-0.0
RE1,S11,TRCDSL005,1,2045,-0.0
RE1,S11,TRCDSL005,1,2050,-0.0
RE1,S11,TRCDSL010,1,2019,0.0
