REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TU,AGRGSL001,RE19GSL,2020,0.101972528
TU,AGRGSL001,RE19GSL,2025,0.077233408
TU,AGRGSL001,RE19GSL,2030,0.033789655200000004
TU,AGRGSL001,RE19GSL,2035,0.0
TU,AGRGSL001,RE19GSL,2040,0.0
TU,AGRGSL001,RE19GSL,2045,0.0
TU,AGRGSL001,RE19GSL,2050,0.0
TU,AGRGSL005,RE19GSL,2019,0.0
TU,AGRGSL005,RE19GSL,2020,0.0
TU,AGRGSL005,RE19GSL,2025,0.0
TU,AGRGSL005,RE19GSL,2030,0.0
TU,AGRGSL005,RE19GSL,2035,0.0
TU,AGRGSL005,RE19GSL,2040,0.0
TU,AGRGSL005,RE19GSL,2045,0.0
TU,AGRGSL005,RE19GSL,2050,0.0
TU,AGRHFO001,RE19HFOMOM,2019,0.0516770417
TU,AGRHFO001,RE19HFOMOM,2020,0.231158769
TU,AGRHFO001,RE19HFOMOM,2025,0.575674787
TU,AGRHFO001,RE19HFOMOM,2030,0.8551753909000002
TU,AGRHFO001,RE19HFOMOM,2035,1.11467414
TU,AGRHFO001,RE19HFOMOM,2040,1.2791529599999998
TU,AGRHFO001,RE19HFOMOM,2045,0.0
TU,AGRHFO001,RE19HFOMOM,2050,0.0
TU,CCOELC001,RE19ELC003,2019,0.0456723
TU,CCOELC001,RE19ELC003,2020,0.25871599999999995
TU,CCOELC001,RE19ELC003,2025,0.34987399999999996
TU,CCOELC001,RE19ELC003,2030,0.464848
TU,CCOELC001,RE19ELC003,2035,0.608216
TU,CCOELC001,RE19ELC003,2040,0.7835269999999999
TU,CCOELC001,RE19ELC003,2045,0.9949830000000001
TU,CCOELC001,RE19ELC003,2050,0.227241
TU,RC1ELC001,RE19ELC003,2019,0.008351959999999999
TU,RC1ELC001,RE19ELC003,2020,0.048929299999999995
TU,RC1ELC001,RE19ELC003,2025,0.0649944
TU,RC1ELC001,RE19ELC003,2030,0.0860929
TU,RC1ELC001,RE19ELC003,2035,0.112066
TU,RC1ELC001,RE19ELC003,2040,0.142946
TU,RC1ELC001,RE19ELC003,2045,0.17876599999999998
TU,RC1ELC001,RE19ELC003,2050,0.040461399999999995
TU,RC2ELC001,RE19ELC003,2019,0.00264224
TU,RC2ELC001,RE19ELC003,2020,0.016055
TU,RC2ELC001,RE19ELC003,2025,0.0215614
TU,RC2ELC001,RE19ELC003,2030,0.027832199999999998
TU,RC2ELC001,RE19ELC003,2035,0.0350594
TU,RC2ELC001,RE19ELC003,2040,0.042335199999999996
TU,RC2ELC001,RE19ELC003,2045,0.0495486
TU,RC2ELC001,RE19ELC003,2050,0.0107925
TU,RK1BGS001,RE19BGS,2019,0.0
TU,RK1BGS001,RE19BGS,2020,0.0
TU,RK1BGS001,RE19BGS,2025,0.045795385999999993
TU,RK1BGS001,RE19BGS,2030,0.13917212399999998
TU,RK1BGS001,RE19BGS,2035,0.25536601999999997
TU,RK1BGS001,RE19BGS,2040,0.40737605999999993
TU,RK1BGS001,RE19BGS,2045,0.59817576
TU,RK1BGS001,RE19BGS,2050,0.146102684
TU,RK1BIO001,RE19BIO,2019,0.8812885199999999
TU,RK1BIO001,RE19BIO,2020,4.93412556
TU,RK1BIO001,RE19BIO,2025,2.95382976
TU,RK1BIO001,RE19BIO,2030,0.0
TU,RK1BIO001,RE19BIO,2035,0.0
TU,RK1BIO001,RE19BIO,2040,0.0
TU,RK1BIO001,RE19BIO,2045,0.0
TU,RK1BIO001,RE19BIO,2050,0.0
TU,RK1BIO005,RE19BIO,2019,0.006595373999999999
TU,RK1BIO005,RE19BIO,2020,0.036925743000000004
TU,RK1BIO005,RE19BIO,2025,11.575245000000002
TU,RK1BIO005,RE19BIO,2030,24.682618499999997
TU,RK1BIO005,RE19BIO,2035,21.531332472000003
TU,RK1BIO005,RE19BIO,2040,15.721045499999999
TU,RK1BIO005,RE19BIO,2045,6.820172483999996
TU,RK1BIO005,RE19BIO,2050,0.0
TU,RK1CHC001,RE19CHC,2019,1.67909
TU,RK1CHC001,RE19CHC,2020,9.400809599999999
TU,RK1CHC001,RE19CHC,2025,5.627795599999999
TU,RK1CHC001,RE19CHC,2030,0.0
TU,RK1CHC001,RE19CHC,2035,0.0
TU,RK1CHC001,RE19CHC,2040,0.0
TU,RK1CHC001,RE19CHC,2045,0.0
TU,RK1CHC001,RE19CHC,2050,0.0
TU,RK1CHC005,RE19CHC,2019,0.251003412
TU,RK1CHC005,RE19CHC,2020,1.4053032899999998
TU,RK1CHC005,RE19CHC,2025,0.8412878699999999
TU,RK1CHC005,RE19CHC,2030,0.0
TU,RK1CHC005,RE19CHC,2035,0.0
TU,RK1CHC005,RE19CHC,2040,0.0
TU,RK1CHC005,RE19CHC,2045,0.0
TU,RK1CHC005,RE19CHC,2050,0.0
TU,RK1ELC001,RE19ELC003,2019,2.529599999914201e-06
TU,RK1ELC001,RE19ELC003,2020,0.0
TU,RK1ELC001,RE19ELC003,2025,0.0
TU,RK1ELC001,RE19ELC003,2030,0.0
TU,RK1ELC001,RE19ELC003,2035,0.0
TU,RK1ELC001,RE19ELC003,2040,0.0
TU,RK1ELC001,RE19ELC003,2045,0.0
TU,RK1ELC001,RE19ELC003,2050,0.0
TU,RK1ELC005,RE19ELC003,2019,0.0
TU,RK1ELC005,RE19ELC003,2020,0.0
TU,RK1ELC005,RE19ELC003,2025,0.0
TU,RK1ELC005,RE19ELC003,2030,0.0
TU,RK1ELC005,RE19ELC003,2035,0.0
TU,RK1ELC005,RE19ELC003,2040,0.0
TU,RK1ELC005,RE19ELC003,2045,0.0
TU,RK1ELC005,RE19ELC003,2050,0.0
TU,RK1ELC100,RE19ELC003,2019,0.0
TU,RK1ELC100,RE19ELC003,2020,0.0
TU,RK1ELC100,RE19ELC003,2025,0.0
TU,RK1ELC100,RE19ELC003,2030,0.7606233200000001
TU,RK1ELC100,RE19ELC003,2035,3.1287465999999995
TU,RK1ELC100,RE19ELC003,2040,6.349936499999998
TU,RK1ELC100,RE19ELC003,2045,10.5103803
TU,RK1ELC100,RE19ELC003,2050,2.6886408
TU,RK1ETH001,RE19ETH,2019,0.0
TU,RK1ETH001,RE19ETH,2020,0.0
TU,RK1ETH001,RE19ETH,2025,0.0
TU,RK1ETH001,RE19ETH,2030,0.0008988578999999997
TU,RK1ETH001,RE19ETH,2035,0.0036973607999999996
TU,RK1ETH001,RE19ETH,2040,0.0075039587999999975
TU,RK1ETH001,RE19ETH,2045,0.012420537599999998
TU,RK1ETH001,RE19ETH,2050,0.0031772748000000006
TU,RK1KER001,RE19KER,2019,0.0
TU,RK1KER001,RE19KER,2020,0.0
TU,RK1KER001,RE19KER,2025,0.0
TU,RK1KER001,RE19KER,2030,0.0
TU,RK1KER001,RE19KER,2035,0.0
TU,RK1KER001,RE19KER,2040,0.0
TU,RK1KER001,RE19KER,2045,0.0
TU,RK1KER001,RE19KER,2050,0.0
TU,RK1LPG001,RE19LPG,2019,0.19417543000000004
TU,RK1LPG001,RE19LPG,2020,1.08714262
TU,RK1LPG001,RE19LPG,2025,0.6508205699999999
TU,RK1LPG001,RE19LPG,2030,0.0
TU,RK1LPG001,RE19LPG,2035,0.0
TU,RK1LPG001,RE19LPG,2040,0.0
TU,RK1LPG001,RE19LPG,2045,0.0
TU,RK1LPG001,RE19LPG,2050,0.0
TU,RK2BGS001,RE19BGS,2019,0.0
TU,RK2BGS001,RE19BGS,2020,0.0
TU,RK2BGS001,RE19BGS,2025,0.3263441999999999
TU,RK2BGS001,RE19BGS,2030,0.8852225199999999
TU,RK2BGS001,RE19BGS,2035,1.43456768
TU,RK2BGS001,RE19BGS,2040,2.0353787999999997
TU,RK2BGS001,RE19BGS,2045,2.6683566
TU,RK2BGS001,RE19BGS,2050,0.61105772
TU,RK2BIO001,RE19BIO,2019,8.062244399999999
TU,RK2BIO001,RE19BIO,2020,42.1601292
TU,RK2BIO001,RE19BIO,2025,22.888782
TU,RK2BIO001,RE19BIO,2030,0.0
TU,RK2BIO001,RE19BIO,2035,0.0
TU,RK2BIO001,RE19BIO,2040,0.0
TU,RK2BIO001,RE19BIO,2045,0.0
TU,RK2BIO001,RE19BIO,2050,0.0
TU,RK2BIO005,RE19BIO,2019,0.057050385
TU,RK2BIO005,RE19BIO,2020,0.2983365600000001
TU,RK2BIO005,RE19BIO,2025,20.662275
TU,RK2BIO005,RE19BIO,2030,39.762987
TU,RK2BIO005,RE19BIO,2035,30.998713499999997
TU,RK2BIO005,RE19BIO,2040,20.2811145
TU,RK2BIO005,RE19BIO,2045,7.953360000000001
TU,RK2BIO005,RE19BIO,2050,0.0
TU,RK2CHC001,RE19CHC,2019,0.8375505599999999
TU,RK2CHC001,RE19CHC,2020,4.37982832
TU,RK2CHC001,RE19CHC,2025,2.3778104
TU,RK2CHC001,RE19CHC,2030,0.0
TU,RK2CHC001,RE19CHC,2035,0.0
TU,RK2CHC001,RE19CHC,2040,0.0
TU,RK2CHC001,RE19CHC,2045,0.0
TU,RK2CHC001,RE19CHC,2050,0.0
TU,RK2CHC005,RE19CHC,2019,0.11283438600000002
TU,RK2CHC005,RE19CHC,2020,0.5900493599999999
TU,RK2CHC005,RE19CHC,2025,0.32033800799999995
TU,RK2CHC005,RE19CHC,2030,0.0
TU,RK2CHC005,RE19CHC,2035,0.0
TU,RK2CHC005,RE19CHC,2040,0.0
TU,RK2CHC005,RE19CHC,2045,0.0
TU,RK2CHC005,RE19CHC,2050,0.0
TU,RK2ELC001,RE19ELC003,2019,0.0
TU,RK2ELC001,RE19ELC003,2020,0.003994136400000001
TU,RK2ELC001,RE19ELC003,2025,0.0129513276
TU,RK2ELC001,RE19ELC003,2030,0.040711872
TU,RK2ELC001,RE19ELC003,2035,0.101499588
TU,RK2ELC001,RE19ELC003,2040,0.16408434000000002
TU,RK2ELC001,RE19ELC003,2045,0.23172156000000002
TU,RK2ELC001,RE19ELC003,2050,0.054430056
TU,RK2ELC005,RE19ELC003,2019,0.0
TU,RK2ELC005,RE19ELC003,2020,0.0
TU,RK2ELC005,RE19ELC003,2025,0.0
TU,RK2ELC005,RE19ELC003,2030,0.0
TU,RK2ELC005,RE19ELC003,2035,0.0
TU,RK2ELC005,RE19ELC003,2040,0.0
TU,RK2ELC005,RE19ELC003,2045,0.0
TU,RK2ELC005,RE19ELC003,2050,0.0
TU,RK2ELC100,RE19ELC003,2019,0.0
TU,RK2ELC100,RE19ELC003,2020,0.0
TU,RK2ELC100,RE19ELC003,2025,0.15148179
TU,RK2ELC100,RE19ELC003,2030,1.4293215000000004
TU,RK2ELC100,RE19ELC003,2035,4.4656883
TU,RK2ELC100,RE19ELC003,2040,7.859255299999998
TU,RK2ELC100,RE19ELC003,2045,11.501170799999999
TU,RK2ELC100,RE19ELC003,2050,2.7508581000000003
TU,RK2ETH001,RE19ETH,2019,0.0
TU,RK2ETH001,RE19ETH,2020,0.0
TU,RK2ETH001,RE19ETH,2025,0.0
TU,RK2ETH001,RE19ETH,2030,0.0014934924599999998
TU,RK2ETH001,RE19ETH,2035,0.005572297799999998
TU,RK2ETH001,RE19ETH,2040,0.0101399022
TU,RK2ETH001,RE19ETH,2045,0.015049799399999996
TU,RK2ETH001,RE19ETH,2050,0.0036181212
TU,RK2KER001,RE19KER,2019,0.0
TU,RK2KER001,RE19KER,2020,0.0
TU,RK2KER001,RE19KER,2025,0.0
TU,RK2KER001,RE19KER,2030,0.0
TU,RK2KER001,RE19KER,2035,0.0
TU,RK2KER001,RE19KER,2040,0.0
TU,RK2KER001,RE19KER,2045,0.0
TU,RK2KER001,RE19KER,2050,0.0
TU,RK2LPG001,RE19LPG,2019,0.034870128
TU,RK2LPG001,RE19LPG,2020,0.18234760000000003
TU,RK2LPG001,RE19LPG,2025,0.098996506
TU,RK2LPG001,RE19LPG,2030,0.0
TU,RK2LPG001,RE19LPG,2035,0.0
TU,RK2LPG001,RE19LPG,2040,0.0
TU,RK2LPG001,RE19LPG,2045,0.0
TU,RK2LPG001,RE19LPG,2050,0.0
TU,RL1ELC001,RE19ELC003,2019,0.04166489999999999
TU,RL1ELC001,RE19ELC003,2020,0.20738095110486457
TU,RL1ELC001,RE19ELC003,2025,0.2083245
TU,RL1ELC001,RE19ELC003,2030,0.077352
TU,RL1ELC001,RE19ELC003,2035,0.019334131626325263
TU,RL1ELC001,RE19ELC003,2040,0.737475
TU,RL1ELC001,RE19ELC003,2045,0.0
TU,RL1ELC001,RE19ELC003,2050,0.0
TU,RL1ELC005,RE19ELC003,2019,0.0019310844609270942
TU,RL1ELC005,RE19ELC003,2020,0.03927882889513543
TU,RL1ELC005,RE19ELC003,2025,0.12211976
TU,RL1ELC005,RE19ELC003,2030,0.36410921999999996
TU,RL1ELC005,RE19ELC003,2035,0.5586698683736747
TU,RL1ELC005,RE19ELC003,2040,0.0
TU,RL1ELC005,RE19ELC003,2045,0.0
TU,RL1ELC005,RE19ELC003,2050,0.0
TU,RL1KER001,RE19KER,2019,0.00246762
TU,RL1KER001,RE19KER,2020,0.012052439999999998
TU,RL1KER001,RE19KER,2025,0.00971748
TU,RL1KER001,RE19KER,2030,0.0043215599999999995
TU,RL1KER001,RE19KER,2035,0.0
TU,RL1KER001,RE19KER,2040,0.0
TU,RL1KER001,RE19KER,2045,1.8429939999999998
TU,RL1KER001,RE19KER,2050,0.417208
TU,RL1KER005,RE19KER,2019,0.0
TU,RL1KER005,RE19KER,2020,0.0
TU,RL1KER005,RE19KER,2025,0.0
TU,RL1KER005,RE19KER,2030,0.0
TU,RL1KER005,RE19KER,2035,0.0
TU,RL1KER005,RE19KER,2040,0.0
TU,RL1KER005,RE19KER,2045,0.0
TU,RL1KER005,RE19KER,2050,0.0
TU,RL2ELC001,RE19ELC003,2019,0.0261822
TU,RL2ELC001,RE19ELC003,2020,0.13091099999999997
TU,RL2ELC001,RE19ELC003,2025,0.10550599999999999
TU,RL2ELC001,RE19ELC003,2030,0.0500528
TU,RL2ELC001,RE19ELC003,2035,0.0
TU,RL2ELC001,RE19ELC003,2040,0.0
TU,RL2ELC001,RE19ELC003,2045,0.0
TU,RL2ELC001,RE19ELC003,2050,0.0
TU,RL2ELC005,RE19ELC003,2019,0.001586138015747531
TU,RL2ELC005,RE19ELC003,2020,0.0384275
TU,RL2ELC005,RE19ELC003,2025,0.14183669999999998
TU,RL2ELC005,RE19ELC003,2030,0.2953713
TU,RL2ELC005,RE19ELC003,2035,0.450018
TU,RL2ELC005,RE19ELC003,2040,0.543806
TU,RL2ELC005,RE19ELC003,2045,0.0
TU,RL2ELC005,RE19ELC003,2050,0.0
TU,RL2KER001,RE19KER,2019,0.01489264
TU,RL2KER001,RE19KER,2020,0.071429
TU,RL2KER001,RE19KER,2025,0.05818659999999999
TU,RL2KER001,RE19KER,2030,0.0279198
TU,RL2KER001,RE19KER,2035,0.0
TU,RL2KER001,RE19KER,2040,0.0
TU,RL2KER001,RE19KER,2045,1.2729499999999998
TU,RL2KER001,RE19KER,2050,0.2533824399657378
TU,RL2KER005,RE19KER,2019,0.0
TU,RL2KER005,RE19KER,2020,0.0
TU,RL2KER005,RE19KER,2025,0.0
TU,RL2KER005,RE19KER,2030,0.0
TU,RL2KER005,RE19KER,2035,0.0
TU,RL2KER005,RE19KER,2040,0.0
TU,RL2KER005,RE19KER,2045,0.0
TU,RL2KER005,RE19KER,2050,0.023025560034262225
TU,RO1ELC001,RE19ELC003,2019,0.0291369
TU,RO1ELC001,RE19ELC003,2020,0.137831
TU,RO1ELC001,RE19ELC003,2025,0.111758
TU,RO1ELC001,RE19ELC003,2030,0.0539703
TU,RO1ELC001,RE19ELC003,2035,0.013489875945189035
TU,RO1ELC001,RE19ELC003,2040,0.0
TU,RO1ELC001,RE19ELC003,2045,0.13164398013905326
TU,RO1ELC001,RE19ELC003,2050,0.14155700000000002
TU,RO1ELC005,RE19ELC003,2019,0.0012846791669727103
TU,RO1ELC005,RE19ELC003,2020,0.03365799999999999
TU,RO1ELC005,RE19ELC003,2025,0.11571899999999999
TU,RO1ELC005,RE19ELC003,2030,0.24699069999999998
TU,RO1ELC005,RE19ELC003,2035,0.378741124054811
TU,RO1ELC005,RE19ELC003,2040,0.5004219999999999
TU,RO1ELC005,RE19ELC003,2045,0.4935180198609467
TU,RO1ELC005,RE19ELC003,2050,0.0
TU,RO2ELC001,RE19ELC003,2019,0.02354
TU,RO2ELC001,RE19ELC003,2020,0.11490999999999998
TU,RO2ELC001,RE19ELC003,2025,0.0948842
TU,RO2ELC001,RE19ELC003,2030,0.04477919999999999
TU,RO2ELC001,RE19ELC003,2035,0.03358663940788157
TU,RO2ELC001,RE19ELC003,2040,0.0
TU,RO2ELC001,RE19ELC003,2045,0.0
TU,RO2ELC001,RE19ELC003,2050,0.0
TU,RO2ELC005,RE19ELC003,2019,0.0011673492171529083
TU,RO2ELC005,RE19ELC003,2020,0.029090000000000008
TU,RO2ELC005,RE19ELC003,2025,0.09937979999999999
TU,RO2ELC005,RE19ELC003,2030,0.2075348
TU,RO2ELC005,RE19ELC003,2035,0.2825273605921184
TU,RO2ELC005,RE19ELC003,2040,0.381895
TU,RO2ELC005,RE19ELC003,2045,0.446833
TU,RO2ELC005,RE19ELC003,2050,0.0968327
TZ,AGRDSL001,RE19DSL,2019,0.072535205
TZ,AGRDSL001,RE19DSL,2020,0.5577404950000001
TZ,AGRDSL001,RE19DSL,2025,0.25093308999999997
TZ,AGRDSL001,RE19DSL,2030,0.11076339499999999
TZ,AGRDSL001,RE19DSL,2035,0.0
TZ,AGRDSL001,RE19DSL,2040,0.0
TZ,AGRDSL001,RE19DSL,2045,2.5269753500000003
TZ,AGRDSL001,RE19DSL,2050,0.5332329000000001
TZ,AGRDSL005,RE19DSL,2019,0.0
TZ,AGRDSL005,RE19DSL,2020,0.0
TZ,AGRDSL005,RE19DSL,2025,0.0
TZ,AGRDSL005,RE19DSL,2030,0.0
TZ,AGRDSL005,RE19DSL,2035,0.0
TZ,AGRDSL005,RE19DSL,2040,0.0
TZ,AGRDSL005,RE19DSL,2045,0.0
TZ,AGRDSL005,RE19DSL,2050,0.0
TZ,AGRGSL001,RE19GSL,2019,0.042438704
TZ,AGRGSL001,RE19GSL,2020,0.19384125600000002
TZ,AGRGSL001,RE19GSL,2025,0.146814584
TZ,AGRGSL001,RE19GSL,2030,0.064231552
TZ,AGRGSL001,RE19GSL,2035,0.0
TZ,AGRGSL001,RE19GSL,2040,0.0
TZ,AGRGSL001,RE19GSL,2045,0.0
TZ,AGRGSL001,RE19GSL,2050,0.0
TZ,AGRGSL005,RE19GSL,2019,0.0
TZ,AGRGSL005,RE19GSL,2020,0.0
TZ,AGRGSL005,RE19GSL,2025,0.0
TZ,AGRGSL005,RE19GSL,2030,0.0
TZ,AGRGSL005,RE19GSL,2035,0.0
TZ,AGRGSL005,RE19GSL,2040,0.0
TZ,AGRGSL005,RE19GSL,2045,0.0
TZ,AGRGSL005,RE19GSL,2050,0.0
TZ,AGRHFO001,RE19HFOMOM,2019,0.09823459799999999
TZ,AGRHFO001,RE19HFOMOM,2020,0.43941281000000004
TZ,AGRHFO001,RE19HFOMOM,2025,1.094309769
TZ,AGRHFO001,RE19HFOMOM,2030,1.625621627
TZ,AGRHFO001,RE19HFOMOM,2035,2.1189039399999996
TZ,AGRHFO001,RE19HFOMOM,2040,2.4315660400000003
TZ,AGRHFO001,RE19HFOMOM,2045,0.0
TZ,AGRHFO001,RE19HFOMOM,2050,0.0
TZ,CCOELC001,RE19ELC003,2019,0.06528310000000001
TZ,CCOELC001,RE19ELC003,2020,0.369804
TZ,CCOELC001,RE19ELC003,2025,0.500103
TZ,CCOELC001,RE19ELC003,2030,0.664445
TZ,CCOELC001,RE19ELC003,2035,0.869373
TZ,CCOELC001,RE19ELC003,2040,1.1199599999999998
TZ,CCOELC001,RE19ELC003,2045,1.42221
TZ,CCOELC001,RE19ELC003,2050,0.324813
TZ,RC1ELC001,RE19ELC003,2019,0.0106028
TZ,RC1ELC001,RE19ELC003,2020,0.0611523
TZ,RC1ELC001,RE19ELC003,2025,0.07811860000000001
TZ,RC1ELC001,RE19ELC003,2030,0.098769
TZ,RC1ELC001,RE19ELC003,2035,0.122921
TZ,RC1ELC001,RE19ELC003,2040,0.15070699999999998
TZ,RC1ELC001,RE19ELC003,2045,0.182103
TZ,RC1ELC001,RE19ELC003,2050,0.0404721
TZ,RC2ELC001,RE19ELC003,2019,0.0027276799999999997
TZ,RC2ELC001,RE19ELC003,2020,0.0163147
TZ,RC2ELC001,RE19ELC003,2025,0.0210699
TZ,RC2ELC001,RE19ELC003,2030,0.025964599999999997
TZ,RC2ELC001,RE19ELC003,2035,0.0312796
TZ,RC2ELC001,RE19ELC003,2040,0.0363043
TZ,RC2ELC001,RE19ELC003,2045,0.041052899999999996
TZ,RC2ELC001,RE19ELC003,2050,0.00877861
TZ,RK1BGS001,RE19BGS,2019,0.09129811600000001
TZ,RK1BGS001,RE19BGS,2020,0.5033391999999999
TZ,RK1BGS001,RE19BGS,2025,0.34639877999999996
TZ,RK1BGS001,RE19BGS,2030,0.15939432599999998
TZ,RK1BGS001,RE19BGS,2035,0.27984501999999994
TZ,RK1BGS001,RE19BGS,2040,0.42925973999999995
TZ,RK1BGS001,RE19BGS,2045,0.6091266999999999
TZ,RK1BGS001,RE19BGS,2050,0.146141632
TZ,RK1BIO001,RE19BIO,2019,0.576033024
TZ,RK1BIO001,RE19BIO,2020,3.17574684
TZ,RK1BIO001,RE19BIO,2025,1.8402812399999995
TZ,RK1BIO001,RE19BIO,2030,0.0
TZ,RK1BIO001,RE19BIO,2035,0.0
TZ,RK1BIO001,RE19BIO,2040,0.0
TZ,RK1BIO001,RE19BIO,2045,0.0
TZ,RK1BIO001,RE19BIO,2050,0.0
TZ,RK1BIO005,RE19BIO,2019,0.011575477499999999
TZ,RK1BIO005,RE19BIO,2020,0.06383566500000074
TZ,RK1BIO005,RE19BIO,2025,13.842549195000004
TZ,RK1BIO005,RE19BIO,2030,28.355700000000002
TZ,RK1BIO005,RE19BIO,2035,23.6539608915
TZ,RK1BIO005,RE19BIO,2040,16.608734499000008
TZ,RK1BIO005,RE19BIO,2045,6.978813000000001
TZ,RK1BIO005,RE19BIO,2050,0.0
TZ,RK1CHC001,RE19CHC,2019,0.90661816
TZ,RK1CHC001,RE19CHC,2020,4.9983332
TZ,RK1CHC001,RE19CHC,2025,2.8964171599999995
TZ,RK1CHC001,RE19CHC,2030,0.0
TZ,RK1CHC001,RE19CHC,2035,0.0
TZ,RK1CHC001,RE19CHC,2040,0.0
TZ,RK1CHC001,RE19CHC,2045,0.0
TZ,RK1CHC001,RE19CHC,2050,0.0
TZ,RK1CHC005,RE19CHC,2019,0.15285699
TZ,RK1CHC005,RE19CHC,2020,0.8427231
TZ,RK1CHC005,RE19CHC,2025,0.48834116999999994
TZ,RK1CHC005,RE19CHC,2030,0.0
TZ,RK1CHC005,RE19CHC,2035,0.0
TZ,RK1CHC005,RE19CHC,2040,0.0
TZ,RK1CHC005,RE19CHC,2045,0.0
TZ,RK1CHC005,RE19CHC,2050,0.0
TZ,RK1ELC001,RE19ELC003,2019,0.089439108
TZ,RK1ELC001,RE19ELC003,2020,0.49309044
TZ,RK1ELC001,RE19ELC003,2025,0.28573464
TZ,RK1ELC001,RE19ELC003,2030,0.0
TZ,RK1ELC001,RE19ELC003,2035,0.0
TZ,RK1ELC001,RE19ELC003,2040,0.0
TZ,RK1ELC001,RE19ELC003,2045,0.0
TZ,RK1ELC001,RE19ELC003,2050,0.0
TZ,RK1ELC005,RE19ELC003,2019,0.0
TZ,RK1ELC005,RE19ELC003,2020,0.0
TZ,RK1ELC005,RE19ELC003,2025,0.0
TZ,RK1ELC005,RE19ELC003,2030,0.0
TZ,RK1ELC005,RE19ELC003,2035,0.0
TZ,RK1ELC005,RE19ELC003,2040,0.0
TZ,RK1ELC005,RE19ELC003,2045,0.0
TZ,RK1ELC005,RE19ELC003,2050,0.0
TZ,RK1ELC100,RE19ELC003,2019,0.0
TZ,RK1ELC100,RE19ELC003,2020,0.0
TZ,RK1ELC100,RE19ELC003,2025,0.0
TZ,RK1ELC100,RE19ELC003,2030,0.86482809
TZ,RK1ELC100,RE19ELC003,2035,3.4243644999999994
TZ,RK1ELC100,RE19ELC003,2040,6.687870799999999
TZ,RK1ELC100,RE19ELC003,2045,10.7003088
TZ,RK1ELC100,RE19ELC003,2050,2.689352
TZ,RK1ETH001,RE19ETH,2019,0.0064756536
TZ,RK1ETH001,RE19ETH,2020,0.03570114599999999
TZ,RK1ETH001,RE19ETH,2025,0.020688077999999995
TZ,RK1ETH001,RE19ETH,2030,0.00102200118
TZ,RK1ETH001,RE19ETH,2035,0.0040467006
TZ,RK1ETH001,RE19ETH,2040,0.007903323599999998
TZ,RK1ETH001,RE19ETH,2045,0.012644980199999998
TZ,RK1ETH001,RE19ETH,2050,0.0031781099999999996
TZ,RK1KER001,RE19KER,2019,0.0
TZ,RK1KER001,RE19KER,2020,0.0
TZ,RK1KER001,RE19KER,2025,0.0
TZ,RK1KER001,RE19KER,2030,0.0
TZ,RK1KER001,RE19KER,2035,0.0
TZ,RK1KER001,RE19KER,2040,0.0
TZ,RK1KER001,RE19KER,2045,0.0
TZ,RK1KER001,RE19KER,2050,0.0
TZ,RK1LPG001,RE19LPG,2019,0.70105827
TZ,RK1LPG001,RE19LPG,2020,3.865026199999999
TZ,RK1LPG001,RE19LPG,2025,2.2397074999999997
TZ,RK1LPG001,RE19LPG,2030,0.0
TZ,RK1LPG001,RE19LPG,2035,0.0
TZ,RK1LPG001,RE19LPG,2040,0.0
TZ,RK1LPG001,RE19LPG,2045,0.0
TZ,RK1LPG001,RE19LPG,2050,0.0
TZ,RK2BGS001,RE19BGS,2019,0.07824998999999999
TZ,RK2BGS001,RE19BGS,2020,0.4030626599999999
TZ,RK2BGS001,RE19BGS,2025,0.52904306
TZ,RK2BGS001,RE19BGS,2030,0.8248567600000001
TZ,RK2BGS001,RE19BGS,2035,1.27890854
TZ,RK2BGS001,RE19BGS,2040,1.7446283399999998
TZ,RK2BGS001,RE19BGS,2045,2.2102261999999997
TZ,RK2BGS001,RE19BGS,2050,0.49703472
TZ,RK2BIO001,RE19BIO,2019,7.521695999999999
TZ,RK2BIO001,RE19BIO,2020,38.7437316
TZ,RK2BIO001,RE19BIO,2025,20.361146400000003
TZ,RK2BIO001,RE19BIO,2030,0.0
TZ,RK2BIO001,RE19BIO,2035,0.0
TZ,RK2BIO001,RE19BIO,2040,0.0
TZ,RK2BIO001,RE19BIO,2045,0.0
TZ,RK2BIO001,RE19BIO,2050,0.0
TZ,RK2BIO005,RE19BIO,2019,0.14291961
TZ,RK2BIO005,RE19BIO,2020,1.4770352535000013
TZ,RK2BIO005,RE19BIO,2025,20.67936831165
TZ,RK2BIO005,RE19BIO,2030,37.1626605
TZ,RK2BIO005,RE19BIO,2035,27.703351499999997
TZ,RK2BIO005,RE19BIO,2040,17.42913
TZ,RK2BIO005,RE19BIO,2045,6.6196935
TZ,RK2BIO005,RE19BIO,2050,0.0
TZ,RK2CHC001,RE19CHC,2019,0.64549408
TZ,RK2CHC001,RE19CHC,2020,3.3249028399999996
TZ,RK2CHC001,RE19CHC,2025,1.7473484000000001
TZ,RK2CHC001,RE19CHC,2030,0.0
TZ,RK2CHC001,RE19CHC,2035,0.0
TZ,RK2CHC001,RE19CHC,2040,0.0
TZ,RK2CHC001,RE19CHC,2045,0.0
TZ,RK2CHC001,RE19CHC,2050,0.0
TZ,RK2CHC005,RE19CHC,2019,0.09807982200000001
TZ,RK2CHC005,RE19CHC,2020,0.5052042899999999
TZ,RK2CHC005,RE19CHC,2025,0.2655015659999999
TZ,RK2CHC005,RE19CHC,2030,0.0
