,,,VALUE
run_region,TR9RO1ELC005,2045,0.07461856624739603
run_region,TR9RO1ELC005,2050,-0.0
run_region,TR9RO2ELC001,2045,-0.0
run_region,TR9RO2ELC001,2050,-0.0
run_region,TR9RO2ELC005,2045,-0.0
run_region,TR9RO2ELC005,2050,-0.0
run_region,NM9AGRDSL001,2045,1.4231197694265778
run_region,NM9AGRDSL001,2050,0.15713542962957142
run_region,NM9AGRDSL005,2045,-0.0
run_region,NM9AGRDSL005,2050,-0.0
run_region,NM9AGRGSL001,2045,-0.0
run_region,NM9AGRGSL001,2050,-0.0
run_region,NM9AGRGSL005,2045,-0.0
run_region,NM9AGRGSL005,2050,-0.0
run_region,NM9AGRHFO001,2045,-0.0
run_region,NM9AGRHFO001,2050,-0.0
run_region,NM9CCOELC001,2045,18.921744546493727
run_region,NM9CCOELC001,2050,31.684638399219185
run_region,NM9RC1ELC001,2045,0.013981255705055018
run_region,NM9RC1ELC001,2050,0.0458071280132684
run_region,NM9RC2ELC001,2045,0.0016630340098084347
run_region,NM9RC2ELC001,2050,0.038546034265468467
run_region,NM9RK1BGS001,2045,0.019136586195533486
run_region,NM9RK1BGS001,2050,0.06204854412685094
run_region,NM9RK1BIO005,2050,-0.0
run_region,NM9RK1CHC001,2050,-0.0
run_region,NM9RK1CHC005,2050,-0.0
run_region,NM9RK1ELC001,2045,-0.0
run_region,NM9RK1ELC001,2050,-0.0
run_region,NM9RK1ELC005,2050,-0.0
run_region,NM9RK1ELC100,2045,0.13226744545720057
run_region,NM9RK1ELC100,2050,0.297379732336857
run_region,NM9RK1ETH001,2040,6.61600227484857e-06
run_region,NM9RK1ETH001,2045,3.395367723087686e-05
run_region,NM9RK1ETH001,2050,3.4377158611366133e-05
run_region,NM9RK1KER001,2050,-0.0
run_region,NM9RK1LPG001,2045,-0.0
run_region,NM9RK1LPG001,2050,-0.0
run_region,NM9RK2BGS001,2045,0.1748347230106072
run_region,NM9RK2BGS001,2050,0.5374412427248183
run_region,NM9RK2BIO005,2045,-0.0
run_region,NM9RK2BIO005,2050,-0.0
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2050,-0.0
run_region,NM9RK2ELC001,2045,0.0017007729202765454
run_region,NM9RK2ELC001,2050,0.006339476297845232
run_region,NM9RK2ELC005,2050,-0.0
run_region,NM9RK2ELC100,2045,0.28516531889940794
run_region,NM9RK2ELC100,2050,0.6407328148671344
run_region,NM9RK2ETH001,2040,3.0073127904207802e-05
run_region,NM9RK2ETH001,2045,1.8154550370163797e-05
run_region,NM9RK2ETH001,2050,0.00013324484982213148
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2045,-0.0
run_region,NM9RK2LPG001,2050,-0.0
run_region,NM9RL1ELC001,2045,-0.0
run_region,NM9RL1ELC001,2050,-0.0
run_region,NM9RL1ELC005,2045,-0.0
run_region,NM9RL1ELC005,2050,-0.0
run_region,NM9RL1KER001,2045,0.012315487036368446
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,0.0022054075330568065
run_region,NM9RL2ELC001,2045,-0.0
run_region,NM9RL2ELC001,2050,-0.0
run_region,NM9RL2ELC005,2045,-0.0
run_region,NM9RL2ELC005,2050,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2045,0.018095910907098778
run_region,NM9RL2KER005,2050,0.0016139713357313239
run_region,NM9RO1ELC001,2045,-0.0
run_region,NM9RO1ELC001,2050,-0.0
run_region,NM9RO1ELC005,2045,0.019219084579063763
run_region,NM9RO1ELC005,2050,0.2585144885065339
run_region,NM9RO2ELC001,2045,-0.0
run_region,NM9RO2ELC001,2050,-0.0
run_region,NM9RO2ELC005,2045,-0.0
run_region,NM9RO2ELC005,2050,-0.0
run_region,NN9AGRDSL001,2045,2.0175932235967102
run_region,NN9AGRDSL001,2050,0.22276542144336567
run_region,NN9AGRDSL005,2045,-0.0
run_region,NN9AGRDSL005,2050,-0.0
run_region,NN9AGRGSL001,2045,-0.0
run_region,NN9AGRGSL001,2050,-0.0
run_region,NN9AGRGSL005,2045,-0.0
run_region,NN9AGRGSL005,2050,-0.0
run_region,NN9AGRHFO001,2045,-0.0
run_region,NN9AGRHFO001,2050,-0.0
run_region,NN9CCOELC001,2045,23.29788501653905
run_region,NN9CCOELC001,2050,39.01272418044927
run_region,NN9RC1ELC001,2045,0.021737134071002504
run_region,NN9RC1ELC001,2050,0.06910611100197425
run_region,NN9RC2ELC001,2045,0.003854855221647113
run_region,NN9RC2ELC001,2050,0.06703947869185956
run_region,NN9RK1BGS001,2045,0.029009581759328367
run_region,NN9RK1BGS001,2050,0.09530144213802481
run_region,NN9RK1BIO005,2050,6.690739031783733e-09
run_region,NN9RK1CHC001,2050,-0.0
run_region,NN9RK1CHC005,2050,-0.0
run_region,NN9RK1ELC001,2045,-0.0
run_region,NN9RK1ELC001,2050,-0.0
run_region,NN9RK1ELC005,2050,-0.0
run_region,NN9RK1ELC100,2045,0.200723770916983
run_region,NN9RK1ELC100,2050,0.45611024072998185
run_region,NN9RK1ETH001,2040,9.99360002297502e-06
run_region,NN9RK1ETH001,2045,4.6282512044575755e-05
run_region,NN9RK1ETH001,2050,6.0460518489211906e-05
run_region,NN9RK1KER001,2050,-0.0
run_region,NN9RK1LPG001,2045,-0.0
run_region,NN9RK1LPG001,2050,-0.0
run_region,NN9RK2BGS001,2045,0.30927078098495525
run_region,NN9RK2BGS001,2050,0.9683708577759477
run_region,NN9RK2BIO005,2045,-0.0
run_region,NN9RK2BIO005,2050,-0.0
run_region,NN9RK2CHC001,2050,-0.0
run_region,NN9RK2CHC005,2050,-0.0
run_region,NN9RK2ELC001,2045,0.003054571373251219
run_region,NN9RK2ELC001,2050,0.011281249154445849
run_region,NN9RK2ELC005,2050,-0.0
run_region,NN9RK2ELC100,2045,0.5018091750936998
run_region,NN9RK2ELC100,2050,1.1584912776182517
run_region,NN9RK2ETH001,2040,5.258761475587172e-05
run_region,NN9RK2ETH001,2045,1.2857644861296932e-05
run_region,NN9RK2ETH001,2050,0.000268183391154861
run_region,NN9RK2KER001,2040,-0.0
run_region,NN9RK2KER001,2045,-0.0
run_region,NN9RK2KER001,2050,-0.0
run_region,NN9RK2LPG001,2045,-0.0
run_region,NN9RK2LPG001,2050,-0.0
run_region,NN9RL1ELC001,2045,-0.0
run_region,NN9RL1ELC001,2050,-0.0
run_region,NN9RL1ELC005,2045,-0.0
run_region,NN9RL1ELC005,2050,-0.0
run_region,NN9RL1KER001,2045,-0.0
run_region,NN9RL1KER001,2050,-0.0
run_region,NN9RL1KER005,2045,0.01848472782912882
run_region,NN9RL1KER005,2050,0.0039876652049931705
run_region,NN9RL2ELC001,2045,-0.0
run_region,NN9RL2ELC001,2050,-0.0
run_region,NN9RL2ELC005,2045,-0.0
run_region,NN9RL2ELC005,2050,-0.0
run_region,NN9RL2KER001,2045,0.03176764596419157
run_region,NN9RL2KER001,2050,-0.0
run_region,NN9RL2KER005,2045,-0.0
run_region,NN9RL2KER005,2050,0.003960736926369369
run_region,NN9RO1ELC001,2045,-0.0
run_region,NN9RO1ELC001,2050,0.3852596387071781
run_region,NN9RO1ELC005,2045,0.03395364937064654
run_region,NN9RO1ELC005,2050,-0.0
run_region,NN9RO2ELC001,2045,-0.0
run_region,NN9RO2ELC001,2050,-0.0
run_region,NN9RO2ELC005,2045,-0.0
run_region,NN9RO2ELC005,2050,-0.0
run_region,EA9AGRDSL001,2045,1.9270518198695892
run_region,EA9AGRDSL001,2050,0.21277373377936298
run_region,EA9AGRDSL005,2045,-0.0
run_region,EA9AGRDSL005,2050,-0.0
run_region,EA9AGRGSL001,2045,-0.0
run_region,EA9AGRGSL001,2050,-0.0
run_region,EA9AGRGSL005,2045,-0.0
run_region,EA9AGRGSL005,2050,-0.0
run_region,EA9AGRHFO001,2045,-0.0
run_region,EA9AGRHFO001,2050,-0.0
run_region,EA9CCOELC001,2045,12.62893940426103
run_region,EA9CCOELC001,2050,21.14751656473323
run_region,EA9RC1ELC001,2045,0.007277452082686648
run_region,EA9RC1ELC001,2050,0.023311600957193958
run_region,EA9RC2ELC001,2045,0.0018505811494356882
run_region,EA9RC2ELC001,2050,0.03446097576201207
run_region,EA9RK1BGS001,2045,0.009771419543750711
run_region,EA9RK1BGS001,2050,0.03201095021813895
run_region,EA9RK1BIO005,2050,1.830485206769917e-08
run_region,EA9RK1CHC001,2050,-0.0
run_region,EA9RK1CHC005,2050,-0.0
run_region,EA9RK1ELC001,2045,-0.0
run_region,EA9RK1ELC001,2050,-0.0
run_region,EA9RK1ELC005,2050,-0.0
run_region,EA9RK1ELC100,2045,0.06760486546388991
run_region,EA9RK1ELC100,2050,0.15322934401262694
run_region,EA9RK1ETH001,2040,3.3747242997185874e-06
run_region,EA9RK1ETH001,2045,1.738971080317716e-05
run_region,EA9RK1ETH001,2050,1.7760335025394867e-05
run_region,EA9RK1KER001,2050,-0.0
run_region,EA9RK1LPG001,2045,-0.0
run_region,EA9RK1LPG001,2050,-0.0
run_region,EA9RK2BGS001,2045,0.15818673534573532
run_region,EA9RK2BGS001,2050,0.4934620238454168
run_region,EA9RK2BIO005,2045,-0.0
run_region,EA9RK2BIO005,2050,-0.0
run_region,EA9RK2CHC001,2050,-0.0
run_region,EA9RK2CHC005,2050,-0.0
run_region,EA9RK2ELC001,2045,0.0015578190463879295
run_region,EA9RK2ELC001,2050,0.005762690616781525
run_region,EA9RK2ELC005,2050,-0.0
run_region,EA9RK2ELC100,2045,0.2573466107787211
run_region,EA9RK2ELC100,2050,0.5891169795844517
run_region,EA9RK2ETH001,2040,2.7018639695708688e-05
run_region,EA9RK2ETH001,2045,1.7559114051252914e-05
run_region,EA9RK2ETH001,2050,0.00012112524173995381
run_region,EA9RK2KER001,2040,-0.0
run_region,EA9RK2KER001,2045,-0.0
run_region,EA9RK2KER001,2050,-0.0
run_region,EA9RK2LPG001,2045,-0.0
run_region,EA9RK2LPG001,2050,-0.0
run_region,EA9RL1ELC001,2045,-0.0
run_region,EA9RL1ELC001,2050,-0.0
run_region,EA9RL1ELC005,2045,-0.0
run_region,EA9RL1ELC005,2050,-0.0
run_region,EA9RL1KER001,2045,0.006244434198143483
run_region,EA9RL1KER001,2050,-0.0
run_region,EA9RL1KER005,2045,-0.0
run_region,EA9RL1KER005,2050,0.0012869498834280936
run_region,EA9RL2ELC001,2045,-0.0
run_region,EA9RL2ELC001,2050,-0.0
run_region,EA9RL2ELC005,2045,-0.0
run_region,EA9RL2ELC005,2050,-0.0
run_region,EA9RL2KER001,2045,0.01628967062635896
run_region,EA9RL2KER001,2050,-0.0
run_region,EA9RL2KER005,2045,-0.0
run_region,EA9RL2KER005,2050,0.0018790022885024102
run_region,EA9RO1ELC001,2045,0.011016646690602684
run_region,EA9RO1ELC001,2050,-0.0
run_region,EA9RO1ELC005,2045,-0.0
run_region,EA9RO1ELC005,2050,0.13039117211371415
run_region,EA9RO2ELC001,2045,-0.0
run_region,EA9RO2ELC001,2050,-0.0
run_region,EA9RO2ELC005,2045,-0.0
run_region,EA9RO2ELC005,2050,-0.0
run_region,NK9AGRDSL001,2045,1.9436906075734537
run_region,NK9AGRDSL001,2050,0.21459327744343645
run_region,NK9AGRDSL005,2045,-0.0
run_region,NK9AGRDSL005,2050,-0.0
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2045,-0.0
run_region,NK9AGRHFO001,2050,-0.0
run_region,NK9CCOELC001,2045,32.949773239635924
run_region,NK9CCOELC001,2050,55.174646955331575
run_region,NK9RC1ELC001,2045,0.05081538415402686
run_region,NK9RC1ELC001,2050,0.1554769129138726
run_region,NK9RC2ELC001,2045,0.008671640157586596
run_region,NK9RC2ELC001,2050,0.11215532744122517
run_region,NK9RK1BGS001,2045,0.06575064918139575
run_region,NK9RK1BGS001,2050,0.21921445821060614
run_region,NK9RK1BIO005,2050,2.739415792247467e-07
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2050,-0.0
run_region,NK9RK1ELC001,2045,-0.0
run_region,NK9RK1ELC001,2050,-0.0
run_region,NK9RK1ELC005,2050,-0.0
run_region,NK9RK1ELC100,2045,0.4550989733135876
run_region,NK9RK1ELC100,2050,1.0483301861079142
run_region,NK9RK1ETH001,2040,2.2463605494395394e-05
run_region,NK9RK1ETH001,2045,0.00011776792148308977
run_region,NK9RK1ETH001,2050,0.00012228258690952262
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2045,-0.0
run_region,NK9RK1LPG001,2050,-0.0
run_region,NK9RK2BGS001,2045,0.5305029617493834
run_region,NK9RK2BGS001,2050,1.6943300498224725
run_region,NK9RK2BIO005,2045,-0.0
run_region,NK9RK2BIO005,2050,-0.0
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2050,-0.0
run_region,NK9RK2ELC001,2045,0.005326122301436212
run_region,NK9RK2ELC001,2050,0.01947741952676963
run_region,NK9RK2ELC005,2050,-0.0
run_region,NK9RK2ELC100,2045,0.8789625418316104
run_region,NK9RK2ELC100,2050,1.9880113965996824
run_region,NK9RK2ETH001,2040,8.847893983849818e-05
run_region,NK9RK2ETH001,2045,6.761698371993061e-05
run_region,NK9RK2ETH001,2050,0.00040884638773594647
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2045,-0.0
run_region,NK9RK2LPG001,2050,-0.0
run_region,NK9RL1ELC001,2045,-0.0
run_region,NK9RL1ELC001,2050,-0.0
run_region,NK9RL1ELC005,2045,-0.0
run_region,NK9RL1ELC005,2050,-0.0
run_region,NK9RL1KER001,2045,0.041296058381245664
run_region,NK9RL1KER001,2050,0.010950751145979098
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2045,-0.0
run_region,NK9RL2ELC001,2050,-0.0
run_region,NK9RL2ELC005,2045,-0.0
run_region,NK9RL2ELC005,2050,-0.0
run_region,NK9RL2KER001,2045,-0.0
run_region,NK9RL2KER001,2050,-0.0
run_region,NK9RL2KER005,2045,0.0538279032210018
run_region,NK9RL2KER005,2050,0.009290440987535889
run_region,NK9RO1ELC001,2045,0.09125562425834974
run_region,NK9RO1ELC001,2050,0.852378738313796
run_region,NK9RO1ELC005,2045,-0.0
run_region,NK9RO1ELC005,2050,-0.0
run_region,NK9RO2ELC001,2045,-0.0
run_region,NK9RO2ELC001,2050,-0.0
run_region,NK9RO2ELC005,2045,-0.0
run_region,NK9RO2ELC005,2050,-0.0
run_region,MR9AGRDSL001,2045,2.4368267043864904
run_region,MR9AGRDSL001,2050,0.26907122744517253
run_region,MR9AGRDSL005,2045,-0.0
run_region,MR9AGRDSL005,2050,-0.0
run_region,MR9AGRGSL001,2045,-0.0
run_region,MR9AGRGSL001,2050,-0.0
run_region,MR9AGRGSL005,2045,-0.0
run_region,MR9AGRGSL005,2050,-0.0
run_region,MR9AGRHFO001,2045,-0.0
run_region,MR9AGRHFO001,2050,-0.0
run_region,MR9CCOELC001,2045,33.3840502235726
run_region,MR9CCOELC001,2050,55.90267933312678
run_region,MR9RC1ELC001,2045,0.038736441743640326
run_region,MR9RC1ELC001,2050,0.12448657394127847
run_region,MR9RC2ELC001,2045,0.003620573597574465
run_region,MR9RC2ELC001,2050,0.06923543532343103
run_region,MR9RK1BGS001,2045,0.04776418292731255
run_region,MR9RK1BGS001,2050,0.18427057533675792
run_region,MR9RK1BIO005,2050,4.014443419140318e-07
run_region,MR9RK1CHC001,2050,-0.0
run_region,MR9RK1CHC005,2050,-0.0
run_region,MR9RK1ELC001,2045,-0.0
run_region,MR9RK1ELC001,2050,-0.0
run_region,MR9RK1ELC005,2050,-0.0
run_region,MR9RK1ELC100,2045,0.3608191596030025
run_region,MR9RK1ELC100,2050,0.8167378984781554
run_region,MR9RK1ETH001,2040,1.7984829071613285e-05
run_region,MR9RK1ETH001,2045,8.271032455917078e-05
run_region,MR9RK1ETH001,2050,0.00010874189144917828
run_region,MR9RK1KER001,2050,-0.0
run_region,MR9RK1LPG001,2045,-0.0
run_region,MR9RK1LPG001,2050,-0.0
run_region,MR9RK2BGS001,2045,0.30962658557046807
run_region,MR9RK2BGS001,2050,1.0118443886241382
run_region,MR9RK2BIO005,2045,-0.0
run_region,MR9RK2BIO005,2050,-0.0
run_region,MR9RK2CHC001,2050,-0.0
run_region,MR9RK2CHC005,2050,-0.0
run_region,MR9RK2ELC001,2045,0.003117748716340089
run_region,MR9RK2ELC001,2050,0.011556465784491265
run_region,MR9RK2ELC005,2050,-0.0
run_region,MR9RK2ELC100,2045,0.5187846264856776
run_region,MR9RK2ELC100,2050,1.1744421783656762
run_region,MR9RK2ETH001,2040,5.418476059660495e-05
run_region,MR9RK2ETH001,2045,1.11904343822485e-05
run_region,MR9RK2ETH001,2050,0.00027604126749297415
run_region,MR9RK2KER001,2040,-0.0
run_region,MR9RK2KER001,2045,-0.0
run_region,MR9RK2KER001,2050,-0.0
run_region,MR9RK2LPG001,2045,-0.0
run_region,MR9RK2LPG001,2050,-0.0
run_region,MR9RL1ELC001,2045,-0.0
run_region,MR9RL1ELC001,2050,-0.0
run_region,MR9RL1ELC005,2045,-0.0
run_region,MR9RL1ELC005,2050,-0.0
run_region,MR9RL1KER001,2045,0.03335851216557161
run_region,MR9RL1KER001,2050,-0.0
run_region,MR9RL1KER005,2045,-0.0
run_region,MR9RL1KER005,2050,0.006755855275054942
run_region,MR9RL2ELC001,2045,-0.0
run_region,MR9RL2ELC001,2050,-0.0
run_region,MR9RL2ELC005,2045,-0.0
run_region,MR9RL2ELC005,2050,-0.0
run_region,MR9RL2KER001,2045,-0.0
run_region,MR9RL2KER001,2050,0.0036586718878936875
run_region,MR9RL2KER005,2045,0.032697634067073676
run_region,MR9RL2KER005,2050,-0.0
run_region,MR9RO1ELC001,2045,0.05795248545718833
run_region,MR9RO1ELC001,2050,-0.0
run_region,MR9RO1ELC005,2045,-0.0
run_region,MR9RO1ELC005,2050,0.6970511835918748
run_region,MR9RO2ELC001,2045,-0.0
run_region,MR9RO2ELC001,2050,-0.0
run_region,MR9RO2ELC005,2045,-0.0
run_region,MR9RO2ELC005,2050,-0.0
run_region,MU9AGRDSL001,2045,4.36302484880735
run_region,MU9AGRDSL001,2050,0.4817275713107256
run_region,MU9AGRDSL005,2045,-0.0
run_region,MU9AGRDSL005,2050,-0.0
run_region,MU9AGRGSL001,2045,-0.0
run_region,MU9AGRGSL001,2050,-0.0
run_region,MU9AGRGSL005,2045,-0.0
run_region,MU9AGRGSL005,2050,-0.0
run_region,MU9AGRHFO001,2045,-0.0
run_region,MU9AGRHFO001,2050,-0.0
run_region,MU9CCOELC001,2045,48.9103014482688
run_region,MU9CCOELC001,2050,81.9014149289066
run_region,MU9RC1ELC001,2045,0.04707747684087678
run_region,MU9RC1ELC001,2050,0.15059762855922326
run_region,MU9RC2ELC001,2045,0.005820314433406696
run_region,MU9RC2ELC001,2050,0.10682994071640928
run_region,MU9RK1BGS001,2045,0.054499573968715014
run_region,MU9RK1BGS001,2050,0.23385117252293736
run_region,MU9RK1BIO005,2050,-0.0
run_region,MU9RK1CHC001,2050,-0.0
run_region,MU9RK1CHC005,2050,-0.0
run_region,MU9RK1ELC001,2045,-0.0
run_region,MU9RK1ELC001,2050,-0.0
run_region,MU9RK1ELC005,2050,-0.0
run_region,MU9RK1ELC100,2045,0.436885784239757
run_region,MU9RK1ELC100,2050,0.9905775125612064
run_region,MU9RK1ETH001,2040,2.1768766229886654e-05
run_region,MU9RK1ETH001,2045,0.0001124396728731223
run_region,MU9RK1ETH001,2050,0.00011486445203735085
run_region,MU9RK1KER001,2050,-0.0
run_region,MU9RK1LPG001,2045,-0.0
run_region,MU9RK1LPG001,2050,-0.0
run_region,MU9RK2BGS001,2045,0.47364282026702526
run_region,MU9RK2BGS001,2050,1.5861669713160396
run_region,MU9RK2BIO005,2045,-0.0
run_region,MU9RK2BIO005,2050,-0.0
run_region,MU9RK2CHC001,2050,-0.0
run_region,MU9RK2CHC005,2050,-0.0
run_region,MU9RK2ELC001,2045,0.004834594090374526
run_region,MU9RK2ELC001,2050,0.01789271638885242
run_region,MU9RK2ELC005,2050,-0.0
run_region,MU9RK2ELC100,2045,0.8108236942385211
run_region,MU9RK2ELC100,2050,1.8049861882100426
run_region,MU9RK2ETH001,2040,8.369500485749124e-05
run_region,MU9RK2ETH001,2045,5.491478476171332e-05
run_region,MU9RK2ETH001,2050,0.0003759679214287821
run_region,MU9RK2KER001,2040,-0.0
run_region,MU9RK2KER001,2045,-0.0
run_region,MU9RK2KER001,2050,-0.0
run_region,MU9RK2LPG001,2045,-0.0
run_region,MU9RK2LPG001,2050,-0.0
run_region,MU9RL1ELC001,2045,-0.0
run_region,MU9RL1ELC001,2050,-0.0
run_region,MU9RL1ELC005,2045,-0.0
run_region,MU9RL1ELC005,2050,-0.0
run_region,MU9RL1KER001,2045,0.04032524573120544
run_region,MU9RL1KER001,2050,-0.0
run_region,MU9RL1KER005,2045,-0.0
run_region,MU9RL1KER005,2050,0.008391024157345965
run_region,MU9RL2ELC001,2045,-0.0
run_region,MU9RL2ELC001,2050,-0.0
run_region,MU9RL2ELC005,2045,-0.0
run_region,MU9RL2ELC005,2050,-0.0
run_region,MU9RL2KER001,2045,0.05052406607327782
run_region,MU9RL2KER001,2050,-0.0
run_region,MU9RL2KER005,2045,-0.0
run_region,MU9RL2KER005,2050,0.005924837504984982
run_region,MU9RO1ELC001,2045,-0.0
run_region,MU9RO1ELC001,2050,0.8417134973229645
run_region,MU9RO1ELC005,2045,0.07174731267223798
run_region,MU9RO1ELC005,2050,-0.0
run_region,MU9RO2ELC001,2045,-0.0
run_region,MU9RO2ELC001,2050,-0.0
run_region,MU9RO2ELC005,2045,-0.0
run_region,MU9RO2ELC005,2050,-0.0
run_region,KS9AGRDSL001,2045,0.9408607141489359
run_region,KS9AGRDSL001,2050,0.10388104372948241
run_region,KS9AGRDSL005,2045,-0.0
run_region,KS9AGRDSL005,2050,-0.0
run_region,KS9AGRGSL001,2045,-0.0
run_region,KS9AGRGSL001,2050,-0.0
run_region,KS9AGRGSL005,2045,-0.0
run_region,KS9AGRGSL005,2050,-0.0
run_region,KS9AGRHFO001,2045,-0.0
run_region,KS9AGRHFO001,2050,-0.0
run_region,KS9CCOELC001,2045,67.20360405252659
run_region,KS9CCOELC001,2050,112.53481883936745
run_region,KS9RC1ELC001,2045,0.16677978172615948
run_region,KS9RC1ELC001,2050,0.527324614108472
run_region,KS9RC2ELC001,2045,0.003589939447621433
run_region,KS9RC2ELC001,2050,0.059517263093403716
run_region,KS9RK1BGS001,2045,0.22163698642613072
run_region,KS9RK1BGS001,2050,0.7293696899912742
run_region,KS9RK1BIO005,2050,-0.0
run_region,KS9RK1CHC001,2050,-0.0
run_region,KS9RK1CHC005,2050,-0.0
run_region,KS9RK1ELC001,2045,-0.0
run_region,KS9RK1ELC001,2050,-0.0
run_region,KS9RK1ELC005,2050,-0.0
run_region,KS9RK1ELC100,2045,1.533368441960057
run_region,KS9RK1ELC100,2050,3.490921775686744
run_region,KS9RK1ETH001,2040,7.618258262404194e-05
run_region,KS9RK1ETH001,2045,0.00035463668026871817
run_region,KS9RK1ETH001,2050,0.0004619980754065451
run_region,KS9RK1KER001,2050,-0.0
run_region,KS9RK1LPG001,2045,-0.0
run_region,KS9RK1LPG001,2050,-0.0
run_region,KS9RK2BGS001,2045,0.27566897937532786
run_region,KS9RK2BGS001,2050,0.8649640271781979
run_region,KS9RK2BIO005,2045,-0.0
run_region,KS9RK2BIO005,2050,-0.0
run_region,KS9RK2CHC001,2050,-0.0
run_region,KS9RK2CHC005,2050,-0.0
run_region,KS9RK2ELC001,2045,0.002727117408104251
run_region,KS9RK2ELC001,2050,0.010062961123781996
run_region,KS9RK2ELC005,2050,-0.0
run_region,KS9RK2ELC100,2045,0.4543784772837216
run_region,KS9RK2ELC100,2050,1.0204402253380511
run_region,KS9RK2ETH001,2040,4.669789904773763e-05
run_region,KS9RK2ETH001,2045,1.2385832806981526e-05
run_region,KS9RK2ETH001,2050,0.00023865372486303523
run_region,KS9RK2KER001,2040,-0.0
run_region,KS9RK2KER001,2045,-0.0
run_region,KS9RK2KER001,2050,-0.0
run_region,KS9RK2LPG001,2045,-0.0
run_region,KS9RK2LPG001,2050,-0.0
run_region,KS9RL1ELC001,2045,-0.0
run_region,KS9RL1ELC001,2050,-0.0
run_region,KS9RL1ELC005,2045,-0.0
run_region,KS9RL1ELC005,2050,-0.0
run_region,KS9RL1KER001,2045,-0.0
run_region,KS9RL1KER001,2050,0.03139640101055534
run_region,KS9RL1KER005,2045,0.1409000221720828
run_region,KS9RL1KER005,2050,-0.0
run_region,KS9RL2ELC001,2045,-0.0
run_region,KS9RL2ELC001,2050,-0.0
run_region,KS9RL2ELC005,2045,-0.0
run_region,KS9RL2ELC005,2050,-0.0
run_region,KS9RL2KER001,2045,-0.0
run_region,KS9RL2KER001,2050,0.0037173348655821386
run_region,KS9RL2KER005,2045,0.028254521529530483
run_region,KS9RL2KER005,2050,-0.0
run_region,KS9RO1ELC001,2045,-0.0
run_region,KS9RO1ELC001,2050,2.932575165739111
run_region,KS9RO1ELC005,2045,0.26635905856685144
run_region,KS9RO1ELC005,2050,-0.0
run_region,KS9RO2ELC001,2045,-0.0
run_region,KS9RO2ELC001,2050,-0.0
run_region,KS9RO2ELC005,2045,-0.0
run_region,KS9RO2ELC005,2050,-0.0
run_region,KR9AGRDSL001,2045,1.323937998888569
run_region,KR9AGRDSL001,2050,0.14617753267497083
run_region,KR9AGRDSL005,2045,-0.0
run_region,KR9AGRDSL005,2050,-0.0
run_region,KR9AGRGSL001,2045,-0.0
run_region,KR9AGRGSL001,2050,-0.0
run_region,KR9AGRGSL005,2045,-0.0
run_region,KR9AGRGSL005,2050,-0.0
run_region,KR9AGRHFO001,2045,-0.0
run_region,KR9AGRHFO001,2050,-0.0
run_region,KR9CCOELC001,2045,26.21393944613369
run_region,KR9CCOELC001,2050,43.89594300698983
run_region,KR9RC1ELC001,2045,0.04311144963114728
run_region,KR9RC1ELC001,2050,0.13946632222357863
run_region,KR9RC2ELC001,2045,0.001679656517311362
run_region,KR9RC2ELC001,2050,0.03419180185968328
run_region,KR9RK1BGS001,2045,0.05405302664951771
run_region,KR9RK1BGS001,2050,0.20381414338608148
run_region,KR9RK1BIO005,2050,9.341786573305575e-08
run_region,KR9RK1CHC001,2050,-0.0
run_region,KR9RK1CHC005,2050,-0.0
run_region,KR9RK1ELC001,2045,-0.0
run_region,KR9RK1ELC001,2050,-0.0
run_region,KR9RK1ELC005,2050,-0.0
run_region,KR9RK1ELC100,2045,0.4037045273793784
