,,,,VALUE
run_region,LI9RL2ELC005,S11,2045,-0.0
run_region,LI9RL2ELC005,S11,2050,-0.0
run_region,LI9RL2ELC005,S12,2019,0.00105243178094843
run_region,LI9RL2ELC005,S12,2020,0.0053714449939101586
run_region,LI9RL2ELC005,S12,2025,0.011059546611938842
run_region,LI9RL2ELC005,S12,2030,0.02907365889166093
run_region,LI9RL2ELC005,S12,2035,0.037943889159086974
run_region,LI9RL2ELC005,S12,2040,0.0502076198093079
run_region,LI9RL2ELC005,S12,2045,-0.0
run_region,LI9RL2ELC005,S12,2050,-0.0
run_region,LI9RL2KER001,S11,2019,0.003705971194238848
run_region,LI9RL2KER001,S11,2020,0.003705971194238848
run_region,LI9RL2KER001,S11,2025,-0.0
run_region,LI9RL2KER001,S11,2030,0.001294278855771154
run_region,LI9RL2KER001,S11,2035,-0.0
run_region,LI9RL2KER001,S11,2040,-0.0
run_region,LI9RL2KER001,S11,2045,0.04548097008163265
run_region,LI9RL2KER001,S11,2050,0.04458935022240789
run_region,LI9RL2KER001,S12,2019,0.0037059711942388474
run_region,LI9RL2KER001,S12,2020,0.003441895984210844
run_region,LI9RL2KER001,S12,2025,0.0037017468995866115
run_region,LI9RL2KER001,S12,2030,0.0012942788557711543
run_region,LI9RL2KER001,S12,2035,-0.0
run_region,LI9RL2KER001,S12,2040,-0.0
run_region,LI9RL2KER001,S12,2045,0.05755768179303908
run_region,LI9RL2KER001,S12,2050,0.05755768179303907
run_region,LI9RL2KER005,S11,2019,-0.0
run_region,LI9RL2KER005,S11,2020,-0.0
run_region,LI9RL2KER005,S11,2025,-0.0
run_region,LI9RL2KER005,S11,2030,-0.0
run_region,LI9RL2KER005,S11,2035,-0.0
run_region,LI9RL2KER005,S11,2040,-0.0
run_region,LI9RL2KER005,S11,2045,-0.0
run_region,LI9RL2KER005,S11,2050,0.00424946569595946
run_region,LI9RL2KER005,S12,2019,-0.0
run_region,LI9RL2KER005,S12,2020,-0.0
run_region,LI9RL2KER005,S12,2025,-0.0
run_region,LI9RL2KER005,S12,2030,-0.0
run_region,LI9RL2KER005,S12,2035,-0.0
run_region,LI9RL2KER005,S12,2040,-0.0
run_region,LI9RL2KER005,S12,2045,-0.0
run_region,LI9RL2KER005,S12,2050,0.00424946569595946
run_region,LI9RO1ELC001,S11,2019,0.026362672534506894
run_region,LI9RO1ELC001,S11,2020,0.025516558938775507
run_region,LI9RO1ELC001,S11,2025,0.0263626725345069
run_region,LI9RO1ELC001,S11,2030,0.009095259051810361
run_region,LI9RO1ELC001,S11,2035,0.009095259051810361
run_region,LI9RO1ELC001,S11,2040,-0.0
run_region,LI9RO1ELC001,S11,2045,-0.0
run_region,LI9RO1ELC001,S11,2050,-0.0
run_region,LI9RO1ELC001,S12,2019,0.0263626725345069
run_region,LI9RO1ELC001,S12,2020,0.02431392441818909
run_region,LI9RO1ELC001,S12,2025,0.01706268586961825
run_region,LI9RO1ELC001,S12,2030,0.009095259051810363
run_region,LI9RO1ELC001,S12,2035,0.009095259051810361
run_region,LI9RO1ELC001,S12,2040,-0.0
run_region,LI9RO1ELC001,S12,2045,-0.0
run_region,LI9RO1ELC001,S12,2050,-0.0
run_region,LI9RO1ELC005,S11,2019,-0.0
run_region,LI9RO1ELC005,S11,2020,-0.0
run_region,LI9RO1ELC005,S11,2025,0.006490134812431878
run_region,LI9RO1ELC005,S11,2030,0.033015687601250863
run_region,LI9RO1ELC005,S11,2035,0.04421656984614882
run_region,LI9RO1ELC005,S11,2040,0.0663625373877551
run_region,LI9RO1ELC005,S11,2045,0.08120385232653062
run_region,LI9RO1ELC005,S11,2050,0.09094075448979591
run_region,LI9RO1ELC005,S12,2019,0.0015496607387295263
run_region,LI9RO1ELC005,S12,2020,0.007978130417388988
run_region,LI9RO1ELC005,S12,2025,0.02451363556523973
run_region,LI9RO1ELC005,S12,2030,0.04419754589738287
run_region,LI9RO1ELC005,S12,2035,0.058372635278633705
run_region,LI9RO1ELC005,S12,2040,0.08398400040912121
run_region,LI9RO1ELC005,S12,2045,0.10276617856194158
run_region,LI9RO1ELC005,S12,2050,0.11508855241098814
run_region,LI9RO2ELC001,S11,2019,0.011715643128625722
run_region,LI9RO2ELC001,S11,2020,0.011715643128625726
run_region,LI9RO2ELC001,S11,2025,0.0010675438889298505
run_region,LI9RO2ELC001,S11,2030,0.00415151030206041
run_region,LI9RO2ELC001,S11,2035,-0.0
run_region,LI9RO2ELC001,S11,2040,-0.0
run_region,LI9RO2ELC001,S11,2045,-0.0
run_region,LI9RO2ELC001,S11,2050,-0.0
run_region,LI9RO2ELC001,S12,2019,0.011715643128625726
run_region,LI9RO2ELC001,S12,2020,0.01114426027757892
run_region,LI9RO2ELC001,S12,2025,0.011715643128625724
run_region,LI9RO2ELC001,S12,2030,0.004151510302060413
run_region,LI9RO2ELC001,S12,2035,0.004151510302060412
run_region,LI9RO2ELC001,S12,2040,-0.0
run_region,LI9RO2ELC001,S12,2045,-0.0
run_region,LI9RO2ELC001,S12,2050,-0.0
run_region,LI9RO2ELC005,S11,2019,-0.0
run_region,LI9RO2ELC005,S11,2020,6.917966729264148e-05
run_region,LI9RO2ELC005,S11,2025,0.014365385151886475
run_region,LI9RO2ELC005,S11,2030,0.015269580065286528
run_region,LI9RO2ELC005,S11,2035,0.023636872571428567
run_region,LI9RO2ELC005,S11,2040,0.027860828775510202
run_region,LI9RO2ELC005,S11,2045,0.031929478979591835
run_region,LI9RO2ELC005,S11,2050,0.03421894965306122
run_region,LI9RO2ELC005,S12,2019,0.0007745644542519922
run_region,LI9RO2ELC005,S12,2020,0.003769825311566301
run_region,LI9RO2ELC005,S12,2025,0.007815242366373609
run_region,LI9RO2ELC005,S12,2030,0.020426526125729958
run_region,LI9RO2ELC005,S12,2035,0.025761738857027466
run_region,LI9RO2ELC005,S12,2040,0.0352588063595146
run_region,LI9RO2ELC005,S12,2045,0.040407818646486196
run_region,LI9RO2ELC005,S12,2050,0.043305220004933996
run_region,MO9AGRDSL001,S11,2019,0.004591596638655462
run_region,MO9AGRDSL001,S11,2020,0.005378969376
run_region,MO9AGRDSL001,S11,2025,-0.0
run_region,MO9AGRDSL001,S11,2030,0.0014023049219687876
run_region,MO9AGRDSL001,S11,2035,-0.0
run_region,MO9AGRDSL001,S11,2040,-0.0
run_region,MO9AGRDSL001,S11,2045,0.007996479295859173
run_region,MO9AGRDSL001,S11,2050,0.008436937387477497
run_region,MO9AGRDSL001,S12,2019,-0.0
run_region,MO9AGRDSL001,S12,2020,0.0005605754806475531
run_region,MO9AGRDSL001,S12,2025,0.0010586824909987998
run_region,MO9AGRDSL001,S12,2030,-0.0
run_region,MO9AGRDSL001,S12,2035,-0.0
run_region,MO9AGRDSL001,S12,2040,-0.0
run_region,MO9AGRDSL001,S12,2045,0.007996479295859173
run_region,MO9AGRDSL001,S12,2050,0.008436937387477495
run_region,MO9AGRDSL005,S11,2019,-0.0
run_region,MO9AGRDSL005,S11,2020,-0.0
run_region,MO9AGRDSL005,S11,2025,-0.0
run_region,MO9AGRDSL005,S11,2030,-0.0
run_region,MO9AGRDSL005,S11,2035,-0.0
run_region,MO9AGRDSL005,S11,2040,-0.0
run_region,MO9AGRDSL005,S11,2045,-0.0
run_region,MO9AGRDSL005,S11,2050,-0.0
run_region,MO9AGRDSL005,S12,2019,-0.0
run_region,MO9AGRDSL005,S12,2020,-0.0
run_region,MO9AGRDSL005,S12,2025,-0.0
run_region,MO9AGRDSL005,S12,2030,-0.0
run_region,MO9AGRDSL005,S12,2035,-0.0
run_region,MO9AGRDSL005,S12,2040,-0.0
run_region,MO9AGRDSL005,S12,2045,-0.0
run_region,MO9AGRDSL005,S12,2050,-0.0
run_region,MO9AGRGSL001,S11,2019,0.0005738357671534307
run_region,MO9AGRGSL001,S11,2020,0.0003752803449845632
run_region,MO9AGRGSL001,S11,2025,-0.0
run_region,MO9AGRGSL001,S11,2030,0.000488997216
run_region,MO9AGRGSL001,S11,2035,-0.0
run_region,MO9AGRGSL001,S11,2040,-0.0
run_region,MO9AGRGSL001,S11,2045,-0.0
run_region,MO9AGRGSL001,S11,2050,-0.0
run_region,MO9AGRGSL001,S12,2019,0.0005738357671534307
run_region,MO9AGRGSL001,S12,2020,0.0005738357671534307
run_region,MO9AGRGSL001,S12,2025,0.0005293425790105346
run_region,MO9AGRGSL001,S12,2030,6.863127846592877e-05
run_region,MO9AGRGSL001,S12,2035,-0.0
run_region,MO9AGRGSL001,S12,2040,-0.0
run_region,MO9AGRGSL001,S12,2045,-0.0
run_region,MO9AGRGSL001,S12,2050,-0.0
run_region,MO9AGRGSL005,S11,2019,-0.0
run_region,MO9AGRGSL005,S11,2020,-0.0
run_region,MO9AGRGSL005,S11,2025,-0.0
run_region,MO9AGRGSL005,S11,2030,-0.0
run_region,MO9AGRGSL005,S11,2035,-0.0
run_region,MO9AGRGSL005,S11,2040,-0.0
run_region,MO9AGRGSL005,S11,2045,-0.0
run_region,MO9AGRGSL005,S11,2050,-0.0
run_region,MO9AGRGSL005,S12,2019,-0.0
run_region,MO9AGRGSL005,S12,2020,-0.0
run_region,MO9AGRGSL005,S12,2025,-0.0
run_region,MO9AGRGSL005,S12,2030,-0.0
run_region,MO9AGRGSL005,S12,2035,-0.0
run_region,MO9AGRGSL005,S12,2040,-0.0
run_region,MO9AGRGSL005,S12,2045,-0.0
run_region,MO9AGRGSL005,S12,2050,-0.0
run_region,MO9AGRHFO001,S11,2019,-0.0
run_region,MO9AGRHFO001,S11,2020,0.005162456982793117
run_region,MO9AGRHFO001,S11,2025,-0.0
run_region,MO9AGRHFO001,S11,2030,0.006356963808
run_region,MO9AGRHFO001,S11,2035,0.006222244448889779
run_region,MO9AGRHFO001,S11,2040,0.007140388077615524
run_region,MO9AGRHFO001,S11,2045,-0.0
run_region,MO9AGRHFO001,S11,2050,-0.0
run_region,MO9AGRHFO001,S12,2019,0.0019230017335644751
run_region,MO9AGRHFO001,S12,2020,-0.0
run_region,MO9AGRHFO001,S12,2025,0.004284357914388585
run_region,MO9AGRHFO001,S12,2030,0.004246075135859182
run_region,MO9AGRHFO001,S12,2035,0.006222244448889778
run_region,MO9AGRHFO001,S12,2040,0.0071403880776155235
run_region,MO9AGRHFO001,S12,2045,-0.0
run_region,MO9AGRHFO001,S12,2050,-0.0
run_region,MO9CCOELC001,S11,2019,0.1936128671428571
run_region,MO9CCOELC001,S11,2020,0.21934845591836735
run_region,MO9CCOELC001,S11,2025,0.2966361281632653
run_region,MO9CCOELC001,S11,2030,0.39411524857142854
run_region,MO9CCOELC001,S11,2035,0.5156676330612244
run_region,MO9CCOELC001,S11,2040,0.6643026481632652
run_region,MO9CCOELC001,S11,2045,0.8435834906122448
run_region,MO9CCOELC001,S11,2050,0.9633142408163264
run_region,MO9CCOELC001,S12,2019,0.2450235291385518
run_region,MO9CCOELC001,S12,2020,0.2775927735244699
run_region,MO9CCOELC001,S12,2025,0.375402895815442
run_region,MO9CCOELC001,S12,2030,0.4987659679717295
run_region,MO9CCOELC001,S12,2035,0.6525945572716362
run_region,MO9CCOELC001,S12,2040,0.840697117247633
run_region,MO9CCOELC001,S12,2045,1.067582991993599
run_region,MO9CCOELC001,S12,2050,1.2191062424589945
run_region,MO9RC1ELC001,S11,2019,0.05978722165306122
run_region,MO9RC1ELC001,S11,2020,0.06916671983673468
run_region,MO9RC1ELC001,S11,2025,0.08977087159183673
run_region,MO9RC1ELC001,S11,2030,0.11534348081632652
run_region,MO9RC1ELC001,S11,2035,0.14555491844897958
run_region,MO9RC1ELC001,S11,2040,0.18055865551020406
run_region,MO9RC1ELC001,S11,2045,0.2204544481632653
run_region,MO9RC1ELC001,S11,2050,0.24635935551020405
run_region,MO9RC1ELC001,S12,2019,0.07566271944112549
run_region,MO9RC1ELC001,S12,2020,0.08753278665528737
run_region,MO9RC1ELC001,S12,2025,0.11360802665582076
run_region,MO9RC1ELC001,S12,2030,0.1459710149939992
run_region,MO9RC1ELC001,S12,2035,0.18420459511881584
run_region,MO9RC1ELC001,S12,2040,0.2285029897159621
run_region,MO9RC1ELC001,S12,2045,0.2789924435311375
run_region,MO9RC1ELC001,S12,2050,0.3117759662061608
run_region,MO9RC2ELC001,S11,2019,-0.0
run_region,MO9RC2ELC001,S11,2020,-0.0
run_region,MO9RC2ELC001,S11,2025,-0.0
run_region,MO9RC2ELC001,S11,2030,-0.0
run_region,MO9RC2ELC001,S11,2035,-0.0
run_region,MO9RC2ELC001,S11,2040,-0.0
run_region,MO9RC2ELC001,S11,2045,-0.0
run_region,MO9RC2ELC001,S11,2050,-0.0
run_region,MO9RC2ELC001,S12,2019,-0.0
run_region,MO9RC2ELC001,S12,2020,-0.0
run_region,MO9RC2ELC001,S12,2025,-0.0
run_region,MO9RC2ELC001,S12,2030,-0.0
run_region,MO9RC2ELC001,S12,2035,-0.0
run_region,MO9RC2ELC001,S12,2040,-0.0
run_region,MO9RC2ELC001,S12,2045,-0.0
run_region,MO9RC2ELC001,S12,2050,-0.0
run_region,MO9RK1BGS001,S11,2019,0.08500350070014004
run_region,MO9RK1BGS001,S11,2020,0.09399139827965593
run_region,MO9RK1BGS001,S11,2025,0.09673074614922982
run_region,MO9RK1BGS001,S11,2030,0.1227117423484696
run_region,MO9RK1BGS001,S11,2035,0.2183936787357471
run_region,MO9RK1BGS001,S11,2040,0.33890778155631124
run_region,MO9RK1BGS001,S11,2045,0.48591918383676735
run_region,MO9RK1BGS001,S11,2050,0.5861292258451694
run_region,MO9RK1BGS001,S12,2019,0.08500350070014004
run_region,MO9RK1BGS001,S12,2020,0.09399139827965593
run_region,MO9RK1BGS001,S12,2025,0.09673074614922986
run_region,MO9RK1BGS001,S12,2030,0.12271174234846972
run_region,MO9RK1BGS001,S12,2035,0.21839367873574717
run_region,MO9RK1BGS001,S12,2040,0.33890778155631124
run_region,MO9RK1BGS001,S12,2045,0.48591918383676735
run_region,MO9RK1BGS001,S12,2050,0.5861292258451689
run_region,MO9RK1BIO001,S11,2019,-0.0
run_region,MO9RK1BIO001,S11,2020,-0.0
run_region,MO9RK1BIO001,S11,2025,1.0272117072533178
run_region,MO9RK1BIO001,S11,2030,-0.0
run_region,MO9RK1BIO001,S11,2035,-0.0
run_region,MO9RK1BIO001,S11,2040,-0.0
run_region,MO9RK1BIO001,S11,2045,-0.0
run_region,MO9RK1BIO001,S11,2050,-0.0
run_region,MO9RK1BIO001,S12,2019,0.90794905987465
run_region,MO9RK1BIO001,S12,2020,1.0039525270036005
run_region,MO9RK1BIO001,S12,2025,0.24737937639338034
run_region,MO9RK1BIO001,S12,2030,-0.0
run_region,MO9RK1BIO001,S12,2035,-0.0
run_region,MO9RK1BIO001,S12,2040,-0.0
run_region,MO9RK1BIO001,S12,2045,-0.0
run_region,MO9RK1BIO001,S12,2050,-0.0
run_region,MO9RK1BIO005,S11,2019,0.04078370271893513
run_region,MO9RK1BIO005,S11,2020,0.06605381076215243
run_region,MO9RK1BIO005,S11,2025,4.13880776155231
run_region,MO9RK1BIO005,S11,2030,6.939669029894958
run_region,MO9RK1BIO005,S11,2035,5.347708010086615
run_region,MO9RK1BIO005,S11,2040,2.9623434118803087
run_region,MO9RK1BIO005,S11,2045,-0.0
run_region,MO9RK1BIO005,S11,2050,-0.0
run_region,MO9RK1BIO005,S12,2019,0.06605381076215243
run_region,MO9RK1BIO005,S12,2020,0.06605381076215244
run_region,MO9RK1BIO005,S12,2025,4.138807761552311
run_region,MO9RK1BIO005,S12,2030,9.067812747605348
run_region,MO9RK1BIO005,S12,2035,7.8438028647544416
run_region,MO9RK1BIO005,S12,2040,5.850180532565823
run_region,MO9RK1BIO005,S12,2045,2.900797839711964
run_region,MO9RK1BIO005,S12,2050,-0.0
run_region,MO9RK1CHC001,S11,2019,2.2117923584716945
run_region,MO9RK1CHC001,S11,2020,2.082555125878736
run_region,MO9RK1CHC001,S11,2025,1.436507301460292
run_region,MO9RK1CHC001,S11,2030,-0.0
run_region,MO9RK1CHC001,S11,2035,-0.0
run_region,MO9RK1CHC001,S11,2040,-0.0
run_region,MO9RK1CHC001,S11,2045,-0.0
run_region,MO9RK1CHC001,S11,2050,-0.0
run_region,MO9RK1CHC001,S12,2019,2.211792358471694
run_region,MO9RK1CHC001,S12,2020,2.5666748553712546
run_region,MO9RK1CHC001,S12,2025,1.436507301460292
run_region,MO9RK1CHC001,S12,2030,-0.0
run_region,MO9RK1CHC001,S12,2035,-0.0
run_region,MO9RK1CHC001,S12,2040,-0.0
run_region,MO9RK1CHC001,S12,2045,-0.0
run_region,MO9RK1CHC001,S12,2050,-0.0
run_region,MO9RK1CHC005,S11,2019,0.048579495651031
run_region,MO9RK1CHC005,S11,2020,0.07868073614722942
run_region,MO9RK1CHC005,S11,2025,0.04621464292858572
run_region,MO9RK1CHC005,S11,2030,-0.0
run_region,MO9RK1CHC005,S11,2035,-0.0
run_region,MO9RK1CHC005,S11,2040,-0.0
run_region,MO9RK1CHC005,S11,2045,-0.0
run_region,MO9RK1CHC005,S11,2050,-0.0
run_region,MO9RK1CHC005,S12,2019,0.07868073614722944
run_region,MO9RK1CHC005,S12,2020,0.07868073614722945
run_region,MO9RK1CHC005,S12,2025,0.04621464292858572
run_region,MO9RK1CHC005,S12,2030,-0.0
run_region,MO9RK1CHC005,S12,2035,-0.0
run_region,MO9RK1CHC005,S12,2040,-0.0
run_region,MO9RK1CHC005,S12,2045,-0.0
run_region,MO9RK1CHC005,S12,2050,-0.0
run_region,MO9RK1ELC001,S11,2019,0.024295059011802223
run_region,MO9RK1ELC001,S11,2020,0.026854770954190824
run_region,MO9RK1ELC001,S11,2025,-0.0
run_region,MO9RK1ELC001,S11,2030,-0.0
run_region,MO9RK1ELC001,S11,2035,-0.0
run_region,MO9RK1ELC001,S11,2040,-0.0
run_region,MO9RK1ELC001,S11,2045,-0.0
run_region,MO9RK1ELC001,S11,2050,-0.0
run_region,MO9RK1ELC001,S12,2019,0.024295059011802223
run_region,MO9RK1ELC001,S12,2020,0.026854770954190844
run_region,MO9RK1ELC001,S12,2025,0.02103011068142419
run_region,MO9RK1ELC001,S12,2030,-0.0
run_region,MO9RK1ELC001,S12,2035,-0.0
run_region,MO9RK1ELC001,S12,2040,-0.0
run_region,MO9RK1ELC001,S12,2045,-0.0
run_region,MO9RK1ELC001,S12,2050,-0.0
run_region,MO9RK1ELC005,S11,2019,-0.0
run_region,MO9RK1ELC005,S11,2020,-0.0
run_region,MO9RK1ELC005,S11,2025,-0.0
run_region,MO9RK1ELC005,S11,2030,-0.0
run_region,MO9RK1ELC005,S11,2035,-0.0
run_region,MO9RK1ELC005,S11,2040,-0.0
run_region,MO9RK1ELC005,S11,2045,-0.0
run_region,MO9RK1ELC005,S11,2050,-0.0
run_region,MO9RK1ELC005,S12,2019,-0.0
run_region,MO9RK1ELC005,S12,2020,-0.0
run_region,MO9RK1ELC005,S12,2025,-0.0
run_region,MO9RK1ELC005,S12,2030,-0.0
run_region,MO9RK1ELC005,S12,2035,-0.0
run_region,MO9RK1ELC005,S12,2040,-0.0
run_region,MO9RK1ELC005,S12,2045,-0.0
run_region,MO9RK1ELC005,S12,2050,-0.0
run_region,MO9RK1ELC100,S11,2019,-0.0
run_region,MO9RK1ELC100,S11,2020,-0.0
run_region,MO9RK1ELC100,S11,2025,-0.0
run_region,MO9RK1ELC100,S11,2030,0.9563632726545309
run_region,MO9RK1ELC100,S11,2035,3.8311662332466496
run_region,MO9RK1ELC100,S11,2040,7.567953590718144
run_region,MO9RK1ELC100,S11,2045,11.944182526367314
run_region,MO9RK1ELC100,S11,2050,12.804050939020772
run_region,MO9RK1ELC100,S12,2019,-0.0
run_region,MO9RK1ELC100,S12,2020,-0.0
run_region,MO9RK1ELC100,S12,2025,-0.0
run_region,MO9RK1ELC100,S12,2030,0.9563632726545309
run_region,MO9RK1ELC100,S12,2035,3.8311662332466496
run_region,MO9RK1ELC100,S12,2040,7.567953590718143
run_region,MO9RK1ELC100,S12,2045,12.329922371863992
run_region,MO9RK1ELC100,S12,2050,16.34160244077705
run_region,MO9RK1ETH001,S11,2019,0.12021234563039052
run_region,MO9RK1ETH001,S11,2020,0.19469653930786157
run_region,MO9RK1ETH001,S11,2025,-0.0
run_region,MO9RK1ETH001,S11,2030,-0.0
run_region,MO9RK1ETH001,S11,2035,0.003304500900180036
run_region,MO9RK1ETH001,S11,2040,0.006527605521104222
run_region,MO9RK1ETH001,S11,2045,-0.0
run_region,MO9RK1ETH001,S11,2050,-0.0
run_region,MO9RK1ETH001,S12,2019,0.1946965393078616
run_region,MO9RK1ETH001,S12,2020,0.1946965393078616
run_region,MO9RK1ETH001,S12,2025,0.15246832911054806
run_region,MO9RK1ETH001,S12,2030,0.0010997866382184292
run_region,MO9RK1ETH001,S12,2035,0.0033045009001800366
run_region,MO9RK1ETH001,S12,2040,0.006527605521104221
run_region,MO9RK1ETH001,S12,2045,0.014068142418989196
run_region,MO9RK1ETH001,S12,2050,0.017775436724896652
run_region,MO9RK1KER001,S11,2019,-0.0
run_region,MO9RK1KER001,S11,2020,-0.0
run_region,MO9RK1KER001,S11,2025,-0.0
run_region,MO9RK1KER001,S11,2030,-0.0
run_region,MO9RK1KER001,S11,2035,-0.0
run_region,MO9RK1KER001,S11,2040,-0.0
run_region,MO9RK1KER001,S11,2045,-0.0
run_region,MO9RK1KER001,S11,2050,-0.0
run_region,MO9RK1KER001,S12,2019,-0.0
run_region,MO9RK1KER001,S12,2020,-0.0
run_region,MO9RK1KER001,S12,2025,-0.0
run_region,MO9RK1KER001,S12,2030,-0.0
run_region,MO9RK1KER001,S12,2035,-0.0
run_region,MO9RK1KER001,S12,2040,-0.0
run_region,MO9RK1KER001,S12,2045,-0.0
run_region,MO9RK1KER001,S12,2050,-0.0
run_region,MO9RK1LPG001,S11,2019,2.5376639418976383
run_region,MO9RK1LPG001,S11,2020,3.0614322864572925
run_region,MO9RK1LPG001,S11,2025,-0.0
run_region,MO9RK1LPG001,S11,2030,-0.0
run_region,MO9RK1LPG001,S11,2035,-0.0
run_region,MO9RK1LPG001,S11,2040,-0.0
run_region,MO9RK1LPG001,S11,2045,-0.0
run_region,MO9RK1LPG001,S11,2050,-0.0
run_region,MO9RK1LPG001,S12,2019,2.845669797199333
run_region,MO9RK1LPG001,S12,2020,3.061432286457291
run_region,MO9RK1LPG001,S12,2025,2.39743432457661
run_region,MO9RK1LPG001,S12,2030,-0.0
run_region,MO9RK1LPG001,S12,2035,-0.0
run_region,MO9RK1LPG001,S12,2040,-0.0
run_region,MO9RK1LPG001,S12,2045,-0.0
run_region,MO9RK1LPG001,S12,2050,-0.0
run_region,MO9RK2BGS001,S11,2019,-0.0
run_region,MO9RK2BGS001,S11,2020,-0.0
run_region,MO9RK2BGS001,S11,2025,-0.0
run_region,MO9RK2BGS001,S11,2030,-0.0
run_region,MO9RK2BGS001,S11,2035,-0.0
run_region,MO9RK2BGS001,S11,2040,-0.0
run_region,MO9RK2BGS001,S11,2045,-0.0
run_region,MO9RK2BGS001,S11,2050,-0.0
run_region,MO9RK2BGS001,S12,2019,-0.0
run_region,MO9RK2BGS001,S12,2020,-0.0
run_region,MO9RK2BGS001,S12,2025,-0.0
run_region,MO9RK2BGS001,S12,2030,-0.0
run_region,MO9RK2BGS001,S12,2035,-0.0
run_region,MO9RK2BGS001,S12,2040,-0.0
run_region,MO9RK2BGS001,S12,2045,-0.0
run_region,MO9RK2BGS001,S12,2050,-0.0
run_region,MO9RK2BIO001,S11,2019,-0.0
run_region,MO9RK2BIO001,S11,2020,-0.0
run_region,MO9RK2BIO001,S11,2025,-0.0
run_region,MO9RK2BIO001,S11,2030,-0.0
run_region,MO9RK2BIO001,S11,2035,-0.0
run_region,MO9RK2BIO001,S11,2040,-0.0
run_region,MO9RK2BIO001,S11,2045,-0.0
run_region,MO9RK2BIO001,S11,2050,-0.0
run_region,MO9RK2BIO001,S12,2019,-0.0
run_region,MO9RK2BIO001,S12,2020,-0.0
run_region,MO9RK2BIO001,S12,2025,-0.0
run_region,MO9RK2BIO001,S12,2030,-0.0
run_region,MO9RK2BIO001,S12,2035,-0.0
run_region,MO9RK2BIO001,S12,2040,-0.0
run_region,MO9RK2BIO001,S12,2045,-0.0
run_region,MO9RK2BIO001,S12,2050,-0.0
run_region,MO9RK2BIO005,S11,2019,-0.0
run_region,MO9RK2BIO005,S11,2020,-0.0
run_region,MO9RK2BIO005,S11,2025,-0.0
run_region,MO9RK2BIO005,S11,2030,-0.0
run_region,MO9RK2BIO005,S11,2035,-0.0
run_region,MO9RK2BIO005,S11,2040,-0.0
run_region,MO9RK2BIO005,S11,2045,-0.0
run_region,MO9RK2BIO005,S11,2050,-0.0
run_region,MO9RK2BIO005,S12,2019,-0.0
run_region,MO9RK2BIO005,S12,2020,-0.0
run_region,MO9RK2BIO005,S12,2025,-0.0
run_region,MO9RK2BIO005,S12,2030,-0.0
run_region,MO9RK2BIO005,S12,2035,-0.0
run_region,MO9RK2BIO005,S12,2040,-0.0
run_region,MO9RK2BIO005,S12,2045,-0.0
run_region,MO9RK2BIO005,S12,2050,-0.0
run_region,MO9RK2CHC001,S11,2019,-0.0
run_region,MO9RK2CHC001,S11,2020,-0.0
run_region,MO9RK2CHC001,S11,2025,-0.0
run_region,MO9RK2CHC001,S11,2030,-0.0
run_region,MO9RK2CHC001,S11,2035,-0.0
run_region,MO9RK2CHC001,S11,2040,-0.0
run_region,MO9RK2CHC001,S11,2045,-0.0
run_region,MO9RK2CHC001,S11,2050,-0.0
run_region,MO9RK2CHC001,S12,2019,-0.0
run_region,MO9RK2CHC001,S12,2020,-0.0
run_region,MO9RK2CHC001,S12,2025,-0.0
run_region,MO9RK2CHC001,S12,2030,-0.0
run_region,MO9RK2CHC001,S12,2035,-0.0
run_region,MO9RK2CHC001,S12,2040,-0.0
run_region,MO9RK2CHC001,S12,2045,-0.0
run_region,MO9RK2CHC001,S12,2050,-0.0
run_region,MO9RK2CHC005,S11,2019,-0.0
run_region,MO9RK2CHC005,S11,2020,-0.0
run_region,MO9RK2CHC005,S11,2025,-0.0
run_region,MO9RK2CHC005,S11,2030,-0.0
run_region,MO9RK2CHC005,S11,2035,-0.0
run_region,MO9RK2CHC005,S11,2040,-0.0
run_region,MO9RK2CHC005,S11,2045,-0.0
run_region,MO9RK2CHC005,S11,2050,-0.0
run_region,MO9RK2CHC005,S12,2019,-0.0
run_region,MO9RK2CHC005,S12,2020,-0.0
run_region,MO9RK2CHC005,S12,2025,-0.0
run_region,MO9RK2CHC005,S12,2030,-0.0
run_region,MO9RK2CHC005,S12,2035,-0.0
run_region,MO9RK2CHC005,S12,2040,-0.0
run_region,MO9RK2CHC005,S12,2045,-0.0
run_region,MO9RK2CHC005,S12,2050,-0.0
run_region,MO9RK2ELC001,S11,2019,-0.0
run_region,MO9RK2ELC001,S11,2020,-0.0
run_region,MO9RK2ELC001,S11,2025,-0.0
run_region,MO9RK2ELC001,S11,2030,-0.0
run_region,MO9RK2ELC001,S11,2035,-0.0
run_region,MO9RK2ELC001,S11,2040,-0.0
run_region,MO9RK2ELC001,S11,2045,-0.0
run_region,MO9RK2ELC001,S11,2050,-0.0
