,,,,VALUE
run_region,KR9RL2ELC001,S12,2019,0.015794958991798363
run_region,KR9RL2ELC001,S12,2020,0.015794958991798367
run_region,KR9RL2ELC001,S12,2025,0.015794958991798363
run_region,KR9RL2ELC001,S12,2030,0.005086257251450289
run_region,KR9RL2ELC001,S12,2035,0.005086257251450289
run_region,KR9RL2ELC001,S12,2040,-0.0
run_region,KR9RL2ELC001,S12,2045,0.005237679165222028
run_region,KR9RL2ELC001,S12,2050,0.0582041055578077
run_region,KR9RL2ELC005,S11,2019,-0.0
run_region,KR9RL2ELC005,S11,2020,0.002188736433257222
run_region,KR9RL2ELC005,S11,2025,0.0048763113560263026
run_region,KR9RL2ELC005,S11,2030,0.023615116870557784
run_region,KR9RL2ELC005,S11,2035,0.02990063136079461
run_region,KR9RL2ELC005,S11,2040,0.03958351248979592
run_region,KR9RL2ELC005,S11,2045,0.043722225551020406
run_region,KR9RL2ELC005,S11,2050,-0.0
run_region,KR9RL2ELC005,S12,2019,0.0012757373687545303
run_region,KR9RL2ELC005,S12,2020,0.005747666042577704
run_region,KR9RL2ELC005,S12,2025,0.013293225486236864
run_region,KR9RL2ELC005,S12,2030,0.03161307413528152
run_region,KR9RL2ELC005,S12,2035,0.039190815072592915
run_region,KR9RL2ELC005,S12,2040,0.05009425287211629
run_region,KR9RL2ELC005,S12,2045,0.05009425287211629
run_region,KR9RL2ELC005,S12,2050,-0.0
run_region,KR9RL2KER001,S11,2019,0.004492138427685537
run_region,KR9RL2KER001,S11,2020,0.004492138427685538
run_region,KR9RL2KER001,S11,2025,0.004492138427685538
run_region,KR9RL2KER001,S11,2030,0.0014189817963592719
run_region,KR9RL2KER001,S11,2035,-0.0
run_region,KR9RL2KER001,S11,2040,-0.0
run_region,KR9RL2KER001,S11,2045,-0.0
run_region,KR9RL2KER001,S11,2050,-0.0
run_region,KR9RL2KER001,S12,2019,0.004492138427685537
run_region,KR9RL2KER001,S12,2020,0.0041764696718514255
run_region,KR9RL2KER001,S12,2025,0.0027569470688376904
run_region,KR9RL2KER001,S12,2030,0.0014189817963592716
run_region,KR9RL2KER001,S12,2035,-0.0
run_region,KR9RL2KER001,S12,2040,-0.0
run_region,KR9RL2KER001,S12,2045,-0.0
run_region,KR9RL2KER001,S12,2050,-0.0
run_region,KR9RL2KER005,S11,2019,-0.0
run_region,KR9RL2KER005,S11,2020,-0.0
run_region,KR9RL2KER005,S11,2025,-0.0
run_region,KR9RL2KER005,S11,2030,-0.0
run_region,KR9RL2KER005,S11,2035,-0.0
run_region,KR9RL2KER005,S11,2040,-0.0
run_region,KR9RL2KER005,S11,2045,-0.0
run_region,KR9RL2KER005,S11,2050,-0.0
run_region,KR9RL2KER005,S12,2019,-0.0
run_region,KR9RL2KER005,S12,2020,-0.0
run_region,KR9RL2KER005,S12,2025,-0.0
run_region,KR9RL2KER005,S12,2030,-0.0
run_region,KR9RL2KER005,S12,2035,-0.0
run_region,KR9RL2KER005,S12,2040,-0.0
run_region,KR9RL2KER005,S12,2045,-0.0
run_region,KR9RL2KER005,S12,2050,-0.0
run_region,KR9RO1ELC001,S11,2019,0.02819743948789757
run_region,KR9RO1ELC001,S11,2020,0.027272467591836734
run_region,KR9RO1ELC001,S11,2025,0.028197439487897578
run_region,KR9RO1ELC001,S11,2030,0.008796859371874376
run_region,KR9RO1ELC001,S11,2035,-0.0
run_region,KR9RO1ELC001,S11,2040,0.05841557440816326
run_region,KR9RO1ELC001,S11,2045,0.0688697867755102
run_region,KR9RO1ELC001,S11,2050,0.07556904704081632
run_region,KR9RO1ELC001,S12,2019,0.028197439487897578
run_region,KR9RO1ELC001,S12,2020,0.028197439487897578
run_region,KR9RO1ELC001,S12,2025,0.016809121045438587
run_region,KR9RO1ELC001,S12,2030,0.008796859371874376
run_region,KR9RO1ELC001,S12,2035,-0.0
run_region,KR9RO1ELC001,S12,2040,0.07392685418775836
run_region,KR9RO1ELC001,S12,2045,0.07392685418775836
run_region,KR9RO1ELC001,S12,2050,0.0824049910856114
run_region,KR9RO1ELC005,S11,2019,-0.0
run_region,KR9RO1ELC005,S11,2020,-0.0
run_region,KR9RO1ELC005,S11,2025,0.005019527899857523
run_region,KR9RO1ELC005,S11,2030,0.03165843524037052
run_region,KR9RO1ELC005,S11,2035,0.048905542448979586
run_region,KR9RO1ELC005,S11,2040,-0.0
run_region,KR9RO1ELC005,S11,2045,-0.0
run_region,KR9RO1ELC005,S11,2050,-0.0
run_region,KR9RO1ELC005,S12,2019,0.001657542865482871
run_region,KR9RO1ELC005,S12,2020,0.006316776205928268
run_region,KR9RO1ELC005,S12,2025,0.02522805704470677
run_region,KR9RO1ELC005,S12,2030,0.04240066279961516
run_region,KR9RO1ELC005,S12,2035,0.06189159213495132
run_region,KR9RO1ELC005,S12,2040,-0.0
run_region,KR9RO1ELC005,S12,2045,0.013230153793039072
run_region,KR9RO1ELC005,S12,2050,0.013230153793039072
run_region,KR9RO2ELC001,S11,2019,0.014200940188037608
run_region,KR9RO2ELC001,S11,2020,0.014200940188037607
run_region,KR9RO2ELC001,S11,2025,0.014200940188037607
run_region,KR9RO2ELC001,S11,2030,0.004551270254050807
run_region,KR9RO2ELC001,S11,2035,-0.0
run_region,KR9RO2ELC001,S11,2040,-0.0
run_region,KR9RO2ELC001,S11,2045,-0.0
run_region,KR9RO2ELC001,S11,2050,-0.0
run_region,KR9RO2ELC001,S12,2019,0.014200940188037607
run_region,KR9RO2ELC001,S12,2020,0.013524476659567146
run_region,KR9RO2ELC001,S12,2025,0.014200940188037607
run_region,KR9RO2ELC001,S12,2030,0.00455127025405081
run_region,KR9RO2ELC001,S12,2035,-0.0
run_region,KR9RO2ELC001,S12,2040,-0.0
run_region,KR9RO2ELC001,S12,2045,-0.0
run_region,KR9RO2ELC001,S12,2050,-0.0
run_region,KR9RO2ELC005,S11,2019,-0.0
run_region,KR9RO2ELC005,S11,2020,7.073035890116573e-05
run_region,KR9RO2ELC005,S11,2025,0.003482924954819535
run_region,KR9RO2ELC005,S11,2030,0.01659503456227572
run_region,KR9RO2ELC005,S11,2035,0.02457688257142857
run_region,KR9RO2ELC005,S11,2040,0.02779793902040816
run_region,KR9RO2ELC005,S11,2045,0.03069437089795918
run_region,KR9RO2ELC005,S11,2050,0.03222416002040816
run_region,KR9RO2ELC005,S12,2019,0.0009389292732238958
run_region,KR9RO2ELC005,S12,2020,0.004536797550754228
run_region,KR9RO2ELC005,S12,2025,0.008178579882371783
run_region,KR9RO2ELC005,S12,2030,0.022210082494849043
run_region,KR9RO2ELC005,S12,2035,0.03110286310894786
run_region,KR9RO2ELC005,S12,2040,0.03517921728070409
run_region,KR9RO2ELC005,S12,2045,0.03884474824989999
run_region,KR9RO2ELC005,S12,2050,0.04078074731417523
run_region,BS9AGRDSL001,S11,2019,0.037706682673069224
run_region,BS9AGRDSL001,S11,2020,0.0441724752
run_region,BS9AGRDSL001,S11,2025,0.026088915566226487
run_region,BS9AGRDSL001,S11,2030,0.011515806322529012
run_region,BS9AGRDSL001,S11,2035,-0.0
run_region,BS9AGRDSL001,S11,2040,-0.0
run_region,BS9AGRDSL001,S11,2045,-0.0
run_region,BS9AGRDSL001,S11,2050,-0.0
run_region,BS9AGRDSL001,S12,2019,-0.0
run_region,BS9AGRDSL001,S12,2020,0.004603438388478461
run_region,BS9AGRDSL001,S12,2025,-0.0
run_region,BS9AGRDSL001,S12,2030,-0.0
run_region,BS9AGRDSL001,S12,2035,-0.0
run_region,BS9AGRDSL001,S12,2040,-0.0
run_region,BS9AGRDSL001,S12,2045,-0.0
run_region,BS9AGRDSL001,S12,2050,-0.0
run_region,BS9AGRDSL005,S11,2019,-0.0
run_region,BS9AGRDSL005,S11,2020,-0.0
run_region,BS9AGRDSL005,S11,2025,-0.0
run_region,BS9AGRDSL005,S11,2030,-0.0
run_region,BS9AGRDSL005,S11,2035,-0.0
run_region,BS9AGRDSL005,S11,2040,-0.0
run_region,BS9AGRDSL005,S11,2045,-0.0
run_region,BS9AGRDSL005,S11,2050,-0.0
run_region,BS9AGRDSL005,S12,2019,-0.0
run_region,BS9AGRDSL005,S12,2020,-0.0
run_region,BS9AGRDSL005,S12,2025,-0.0
run_region,BS9AGRDSL005,S12,2030,-0.0
run_region,BS9AGRDSL005,S12,2035,-0.0
run_region,BS9AGRDSL005,S12,2040,-0.0
run_region,BS9AGRDSL005,S12,2045,-0.0
run_region,BS9AGRDSL005,S12,2050,-0.0
run_region,BS9AGRGSL001,S11,2019,0.004712392478495699
run_region,BS9AGRGSL001,S11,2020,0.0030818602656105475
run_region,BS9AGRGSL001,S11,2025,-0.0
run_region,BS9AGRGSL001,S11,2030,-0.0
run_region,BS9AGRGSL001,S11,2035,-0.0
run_region,BS9AGRGSL001,S11,2040,-0.0
run_region,BS9AGRGSL001,S11,2045,-0.0
run_region,BS9AGRGSL001,S11,2050,-0.0
run_region,BS9AGRGSL001,S12,2019,0.004712392478495699
run_region,BS9AGRGSL001,S12,2020,0.004712392478495699
run_region,BS9AGRGSL001,S12,2025,0.004347006267502333
run_region,BS9AGRGSL001,S12,2030,0.0019018109081210828
run_region,BS9AGRGSL001,S12,2035,-0.0
run_region,BS9AGRGSL001,S12,2040,-0.0
run_region,BS9AGRGSL001,S12,2045,-0.0
run_region,BS9AGRGSL001,S12,2050,-0.0
run_region,BS9AGRGSL005,S11,2019,-0.0
run_region,BS9AGRGSL005,S11,2020,-0.0
run_region,BS9AGRGSL005,S11,2025,-0.0
run_region,BS9AGRGSL005,S11,2030,-0.0
run_region,BS9AGRGSL005,S11,2035,-0.0
run_region,BS9AGRGSL005,S11,2040,-0.0
run_region,BS9AGRGSL005,S11,2045,-0.0
run_region,BS9AGRGSL005,S11,2050,-0.0
run_region,BS9AGRGSL005,S12,2019,-0.0
run_region,BS9AGRGSL005,S12,2020,-0.0
run_region,BS9AGRGSL005,S12,2025,-0.0
run_region,BS9AGRGSL005,S12,2030,-0.0
run_region,BS9AGRGSL005,S12,2035,-0.0
run_region,BS9AGRGSL005,S12,2040,-0.0
run_region,BS9AGRGSL005,S12,2045,-0.0
run_region,BS9AGRGSL005,S12,2050,-0.0
run_region,BS9AGRHFO001,S11,2019,-0.0
run_region,BS9AGRHFO001,S11,2020,0.042394557823129245
run_region,BS9AGRHFO001,S11,2025,-0.0
run_region,BS9AGRHFO001,S11,2030,0.05220374832
run_region,BS9AGRHFO001,S11,2035,0.051097619523904785
run_region,BS9AGRHFO001,S11,2040,0.05863752750550109
run_region,BS9AGRHFO001,S11,2045,0.06566773354670934
run_region,BS9AGRHFO001,S11,2050,0.06928485697139428
run_region,BS9AGRHFO001,S12,2019,0.01579177223629817
run_region,BS9AGRHFO001,S12,2020,-0.0
run_region,BS9AGRHFO001,S12,2025,0.03518357114281905
run_region,BS9AGRHFO001,S12,2030,0.03486933630461661
run_region,BS9AGRHFO001,S12,2035,0.05109761952390478
run_region,BS9AGRHFO001,S12,2040,0.0586375275055011
run_region,BS9AGRHFO001,S12,2045,0.06566773354670934
run_region,BS9AGRHFO001,S12,2050,0.06928485697139428
run_region,BS9CCOELC001,S11,2019,0.0321257383877551
run_region,BS9CCOELC001,S11,2020,0.03639598612244897
run_region,BS9CCOELC001,S11,2025,0.04921999122448979
run_region,BS9CCOELC001,S11,2030,0.06539466906122449
run_region,BS9CCOELC001,S11,2035,0.08556359702040815
run_region,BS9CCOELC001,S11,2040,0.11022622318367346
run_region,BS9CCOELC001,S11,2045,0.1399737446122449
run_region,BS9CCOELC001,S11,2050,0.15984006775510204
run_region,BS9CCOELC001,S12,2019,0.040656191461394854
run_region,BS9CCOELC001,S12,2020,0.04606033213495132
run_region,BS9CCOELC001,S12,2025,0.06228953752900386
run_region,BS9CCOELC001,S12,2030,0.08275913081957594
run_region,BS9CCOELC001,S12,2035,0.10828358061688224
run_region,BS9CCOELC001,S12,2040,0.13949495509587945
run_region,BS9CCOELC001,S12,2045,0.1771414338197093
run_region,BS9CCOELC001,S12,2050,0.2022829271476197
run_region,BS9RC1ELC001,S11,2019,0.0056283995387755095
run_region,BS9RC1ELC001,S11,2020,0.006515712261224489
run_region,BS9RC1ELC001,S11,2025,0.008365088102040816
run_region,BS9RC1ELC001,S11,2030,0.010650355004081631
run_region,BS9RC1ELC001,S11,2035,0.013334229518367347
run_region,BS9RC1ELC001,S11,2040,0.016418296399999997
run_region,BS9RC1ELC001,S11,2045,0.019902522285714284
run_region,BS9RC1ELC001,S11,2050,0.022155209959183672
run_region,BS9RC1ELC001,S12,2019,0.007122926997279638
run_region,BS9RC1ELC001,S12,2020,0.0082458507879984
run_region,BS9RC1ELC001,S12,2025,0.010586297484064542
run_region,BS9RC1ELC001,S12,2030,0.013478378829817308
run_region,BS9RC1ELC001,S12,2035,0.016874911379330577
run_region,BS9RC1ELC001,S12,2040,0.020777900692945724
run_region,BS9RC1ELC001,S12,2045,0.02518730454833978
run_region,BS9RC1ELC001,S12,2050,0.028038155795706093
run_region,BS9RC2ELC001,S11,2019,0.0021863031163265306
run_region,BS9RC2ELC001,S11,2020,0.002624754808163265
run_region,BS9RC2ELC001,S11,2025,0.0034067897469387755
run_region,BS9RC2ELC001,S11,2030,0.004227459346938775
run_region,BS9RC2ELC001,S11,2035,0.005123212975510203
run_region,BS9RC2ELC001,S11,2040,0.005971657493877551
run_region,BS9RC2ELC001,S11,2045,0.006774527791836735
run_region,BS9RC2ELC001,S11,2050,0.007256026436734693
run_region,BS9RC2ELC001,S12,2019,0.00276683938022403
run_region,BS9RC2ELC001,S12,2020,0.0033217145931990935
run_region,BS9RC2ELC001,S12,2025,0.004311405843765835
run_region,BS9RC2ELC001,S12,2030,0.005349990544339245
run_region,BS9RC2ELC001,S12,2035,0.006483596582771036
run_region,BS9RC2ELC001,S12,2040,0.0075573313672222964
run_region,BS9RC2ELC001,S12,2045,0.008573390458487797
run_region,BS9RC2ELC001,S12,2050,0.009182743023683158
run_region,BS9RK1BGS001,S11,2019,-0.0
run_region,BS9RK1BGS001,S11,2020,-0.0
run_region,BS9RK1BGS001,S11,2025,0.003864452890578115
run_region,BS9RK1BGS001,S11,2030,0.01132734546909382
run_region,BS9RK1BGS001,S11,2035,0.020003740748149628
run_region,BS9RK1BGS001,S11,2040,0.030813562712542507
run_region,BS9RK1BGS001,S11,2045,0.04386517303460692
run_region,BS9RK1BGS001,S11,2050,0.052710942188437686
run_region,BS9RK1BGS001,S12,2019,-0.0
run_region,BS9RK1BGS001,S12,2020,-0.0
run_region,BS9RK1BGS001,S12,2025,0.0038644528905781156
run_region,BS9RK1BGS001,S12,2030,0.011327345469093818
run_region,BS9RK1BGS001,S12,2035,0.02000374074814963
run_region,BS9RK1BGS001,S12,2040,0.03081356271254251
run_region,BS9RK1BGS001,S12,2045,0.04386517303460692
run_region,BS9RK1BGS001,S12,2050,0.05271094218843769
run_region,BS9RK1BIO001,S11,2019,-0.0
run_region,BS9RK1BIO001,S11,2020,-0.0
run_region,BS9RK1BIO001,S11,2025,-0.0
run_region,BS9RK1BIO001,S11,2030,-0.0
run_region,BS9RK1BIO001,S11,2035,-0.0
run_region,BS9RK1BIO001,S11,2040,-0.0
run_region,BS9RK1BIO001,S11,2045,-0.0
run_region,BS9RK1BIO001,S11,2050,-0.0
run_region,BS9RK1BIO001,S12,2019,0.08934271236164823
run_region,BS9RK1BIO001,S12,2020,0.09886278170422723
run_region,BS9RK1BIO001,S12,2025,0.057517002266968924
run_region,BS9RK1BIO001,S12,2030,-0.0
run_region,BS9RK1BIO001,S12,2035,-0.0
run_region,BS9RK1BIO001,S12,2040,-0.0
run_region,BS9RK1BIO001,S12,2045,-0.0
run_region,BS9RK1BIO001,S12,2050,-0.0
run_region,BS9RK1BIO005,S11,2019,-0.0
run_region,BS9RK1BIO005,S11,2020,-0.0
run_region,BS9RK1BIO005,S11,2025,0.06204600920184038
run_region,BS9RK1BIO005,S11,2030,-0.0
run_region,BS9RK1BIO005,S11,2035,0.04543745480940122
run_region,BS9RK1BIO005,S11,2040,-0.0
run_region,BS9RK1BIO005,S11,2045,-0.0
run_region,BS9RK1BIO005,S11,2050,-0.0
run_region,BS9RK1BIO005,S12,2019,-0.0
run_region,BS9RK1BIO005,S12,2020,2.1336178163623128e-07
run_region,BS9RK1BIO005,S12,2025,0.06204600920184037
run_region,BS9RK1BIO005,S12,2030,0.1831272436324843
run_region,BS9RK1BIO005,S12,2035,0.17690844118299867
run_region,BS9RK1BIO005,S12,2040,0.19648886518202427
run_region,BS9RK1BIO005,S12,2045,0.19566742232297638
run_region,BS9RK1BIO005,S12,2050,0.19265182024269892
run_region,BS9RK1CHC001,S11,2019,0.1462832566513302
run_region,BS9RK1CHC001,S11,2020,0.13086974834362794
run_region,BS9RK1CHC001,S11,2025,0.09417443488697738
run_region,BS9RK1CHC001,S11,2030,-0.0
run_region,BS9RK1CHC001,S11,2035,-0.0
run_region,BS9RK1CHC001,S11,2040,-0.0
run_region,BS9RK1CHC001,S11,2045,-0.0
run_region,BS9RK1CHC001,S11,2050,-0.0
run_region,BS9RK1CHC001,S12,2019,0.14628325665133027
run_region,BS9RK1CHC001,S12,2020,0.17220222681547853
run_region,BS9RK1CHC001,S12,2025,0.0941744348869774
run_region,BS9RK1CHC001,S12,2030,-0.0
run_region,BS9RK1CHC001,S12,2035,-0.0
run_region,BS9RK1CHC001,S12,2040,-0.0
run_region,BS9RK1CHC001,S12,2045,-0.0
run_region,BS9RK1CHC001,S12,2050,-0.0
run_region,BS9RK1CHC005,S11,2019,0.007511240719532459
run_region,BS9RK1CHC005,S11,2020,0.012218883776755356
run_region,BS9RK1CHC005,S11,2025,0.07072914582916584
run_region,BS9RK1CHC005,S11,2030,0.13144248849769957
run_region,BS9RK1CHC005,S11,2035,0.11030686137227441
run_region,BS9RK1CHC005,S11,2040,0.07778315663132626
run_region,BS9RK1CHC005,S11,2045,0.032781156231246236
run_region,BS9RK1CHC005,S11,2050,-0.0
run_region,BS9RK1CHC005,S12,2019,0.01221888377675535
run_region,BS9RK1CHC005,S12,2020,0.01221888377675535
run_region,BS9RK1CHC005,S12,2025,0.07072914582916583
run_region,BS9RK1CHC005,S12,2030,0.13144248849769954
run_region,BS9RK1CHC005,S12,2035,0.11030686137227448
run_region,BS9RK1CHC005,S12,2040,0.07778315663132628
run_region,BS9RK1CHC005,S12,2045,0.03278115623124625
run_region,BS9RK1CHC005,S12,2050,-0.0
run_region,BS9RK1ELC001,S11,2019,0.06749028805761151
run_region,BS9RK1ELC001,S11,2020,0.0746811362272454
run_region,BS9RK1ELC001,S11,2025,-0.0
run_region,BS9RK1ELC001,S11,2030,-0.0
run_region,BS9RK1ELC001,S11,2035,-0.0
run_region,BS9RK1ELC001,S11,2040,-0.0
run_region,BS9RK1ELC001,S11,2045,-0.0
run_region,BS9RK1ELC001,S11,2050,-0.0
run_region,BS9RK1ELC001,S12,2019,0.06749028805761151
run_region,BS9RK1ELC001,S12,2020,0.07468113622724547
run_region,BS9RK1ELC001,S12,2025,0.0579274569942659
run_region,BS9RK1ELC001,S12,2030,-0.0
run_region,BS9RK1ELC001,S12,2035,-0.0
run_region,BS9RK1ELC001,S12,2040,-0.0
run_region,BS9RK1ELC001,S12,2045,-0.0
run_region,BS9RK1ELC001,S12,2050,-0.0
run_region,BS9RK1ELC005,S11,2019,-0.0
run_region,BS9RK1ELC005,S11,2020,-0.0
run_region,BS9RK1ELC005,S11,2025,0.02461812362472494
run_region,BS9RK1ELC005,S11,2030,0.06495699139827966
run_region,BS9RK1ELC005,S11,2035,0.09877075415083017
run_region,BS9RK1ELC005,S11,2040,0.14008901780356073
run_region,BS9RK1ELC005,S11,2045,0.1892254450890178
run_region,BS9RK1ELC005,S11,2050,0.2222294458891778
run_region,BS9RK1ELC005,S12,2019,-0.0
run_region,BS9RK1ELC005,S12,2020,-0.0
run_region,BS9RK1ELC005,S12,2025,0.024618123624724944
run_region,BS9RK1ELC005,S12,2030,0.06495699139827966
run_region,BS9RK1ELC005,S12,2035,0.09877075415083016
run_region,BS9RK1ELC005,S12,2040,0.1400890178035607
run_region,BS9RK1ELC005,S12,2045,0.1892254450890178
run_region,BS9RK1ELC005,S12,2050,0.2222294458891778
run_region,BS9RK1ELC100,S11,2019,-0.0
run_region,BS9RK1ELC100,S11,2020,-0.0
run_region,BS9RK1ELC100,S11,2025,0.05739427885577115
run_region,BS9RK1ELC100,S11,2030,0.15150310062012404
run_region,BS9RK1ELC100,S11,2035,0.2305241048209642
run_region,BS9RK1ELC100,S11,2040,0.3270934186837367
run_region,BS9RK1ELC100,S11,2045,0.4419483896779356
run_region,BS9RK1ELC100,S11,2050,0.5190968193638729
run_region,BS9RK1ELC100,S12,2019,-0.0
run_region,BS9RK1ELC100,S12,2020,-0.0
run_region,BS9RK1ELC100,S12,2025,0.057394278855771155
run_region,BS9RK1ELC100,S12,2030,0.15150310062012404
run_region,BS9RK1ELC100,S12,2035,0.23052410482096417
run_region,BS9RK1ELC100,S12,2040,0.3270934186837367
run_region,BS9RK1ELC100,S12,2045,0.4419483896779356
run_region,BS9RK1ELC100,S12,2050,0.5190968193638728
run_region,BS9RK1ETH001,S11,2019,0.0022290064175300027
run_region,BS9RK1ETH001,S11,2020,0.003625925185037006
run_region,BS9RK1ETH001,S11,2025,0.10287177435487098
run_region,BS9RK1ETH001,S11,2030,0.23012069016154252
run_region,BS9RK1ETH001,S11,2035,0.3022744548909782
run_region,BS9RK1ETH001,S11,2040,0.3237805581192091
run_region,BS9RK1ETH001,S11,2045,0.4144072435142121
run_region,BS9RK1ETH001,S11,2050,0.4101347864360627
run_region,BS9RK1ETH001,S12,2019,0.0036259251850370077
run_region,BS9RK1ETH001,S12,2020,0.0036259251850370077
run_region,BS9RK1ETH001,S12,2025,0.10287177435487099
run_region,BS9RK1ETH001,S12,2030,0.24360960065159423
run_region,BS9RK1ETH001,S12,2035,0.3022744548909782
run_region,BS9RK1ETH001,S12,2040,0.3898936371863044
run_region,BS9RK1ETH001,S12,2045,0.4664777034881963
run_region,BS9RK1ETH001,S12,2050,0.5372307199221602
run_region,BS9RK1KER001,S11,2019,-0.0
run_region,BS9RK1KER001,S11,2020,-0.0
run_region,BS9RK1KER001,S11,2025,-0.0
run_region,BS9RK1KER001,S11,2030,-0.0
run_region,BS9RK1KER001,S11,2035,-0.0
run_region,BS9RK1KER001,S11,2040,-0.0
run_region,BS9RK1KER001,S11,2045,-0.0
run_region,BS9RK1KER001,S11,2050,-0.0
run_region,BS9RK1KER001,S12,2019,-0.0
run_region,BS9RK1KER001,S12,2020,-0.0
run_region,BS9RK1KER001,S12,2025,-0.0
run_region,BS9RK1KER001,S12,2030,-0.0
run_region,BS9RK1KER001,S12,2035,-0.0
run_region,BS9RK1KER001,S12,2040,-0.0
run_region,BS9RK1KER001,S12,2045,-0.0
run_region,BS9RK1KER001,S12,2050,-0.0
run_region,BS9RK1LPG001,S11,2019,0.25362093794991414
run_region,BS9RK1LPG001,S11,2020,0.30658131626325263
run_region,BS9RK1LPG001,S11,2025,0.2129025833972877
run_region,BS9RK1LPG001,S11,2030,0.15110702140428078
run_region,BS9RK1LPG001,S11,2035,0.053896937370667336
run_region,BS9RK1LPG001,S11,2040,0.08941988397679537
run_region,BS9RK1LPG001,S11,2045,-0.0
run_region,BS9RK1LPG001,S11,2050,-0.0
run_region,BS9RK1LPG001,S12,2019,0.2848688193176642
run_region,BS9RK1LPG001,S12,2020,0.30658131626325263
run_region,BS9RK1LPG001,S12,2025,0.2643681082931295
run_region,BS9RK1LPG001,S12,2030,0.1511070214042809
run_region,BS9RK1LPG001,S12,2035,0.1511070214042809
run_region,BS9RK1LPG001,S12,2040,0.08941988397679537
run_region,BS9RK1LPG001,S12,2045,0.05024376583544472
run_region,BS9RK1LPG001,S12,2050,-0.0
run_region,BS9RK2BGS001,S11,2019,-0.0
run_region,BS9RK2BGS001,S11,2020,-0.0
run_region,BS9RK2BGS001,S11,2025,0.03382236447289458
run_region,BS9RK2BGS001,S11,2030,0.0885025005001
run_region,BS9RK2BGS001,S11,2035,0.13802780556111222
run_region,BS9RK2BGS001,S11,2040,0.1890884176835367
run_region,BS9RK2BGS001,S11,2045,0.24032006401280256
run_region,BS9RK2BGS001,S11,2050,0.2706861372274455
run_region,BS9RK2BGS001,S12,2019,-0.0
run_region,BS9RK2BGS001,S12,2020,-0.0
run_region,BS9RK2BGS001,S12,2025,0.03382236447289458
run_region,BS9RK2BGS001,S12,2030,0.08850250050010003
run_region,BS9RK2BGS001,S12,2035,0.13802780556111222
run_region,BS9RK2BGS001,S12,2040,0.1890884176835367
run_region,BS9RK2BGS001,S12,2045,0.24032006401280256
run_region,BS9RK2BGS001,S12,2050,0.27068613722744544
run_region,BS9RK2BIO001,S11,2019,1.0027879481247268
run_region,BS9RK2BIO001,S11,2020,1.0355694481808373
run_region,BS9RK2BIO001,S11,2025,0.3802304658770343
run_region,BS9RK2BIO001,S11,2030,-0.0
run_region,BS9RK2BIO001,S11,2035,-0.0
run_region,BS9RK2BIO001,S11,2040,-0.0
run_region,BS9RK2BIO001,S11,2045,-0.0
run_region,BS9RK2BIO001,S11,2050,-0.0
run_region,BS9RK2BIO001,S12,2019,1.3579187781885995
run_region,BS9RK2BIO001,S12,2020,1.4042421588206544
run_region,BS9RK2BIO001,S12,2025,0.796269378020175
run_region,BS9RK2BIO001,S12,2030,-0.0
run_region,BS9RK2BIO001,S12,2035,-0.0
run_region,BS9RK2BIO001,S12,2040,-0.0
