REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TT,AGRDSL005,DEMAGR,2025,0.0
TT,AGRDSL005,DEMAGR,2030,0.0
TT,AGRDSL005,DEMAGR,2035,0.0
TT,AGRDSL005,DEMAGR,2040,0.0
TT,AGRDSL005,DEMAGR,2045,0.0
TT,AGRDSL005,DEMAGR,2050,0.0
TT,AGRGSL001,DEMAGR,2019,0.0024145899999999994
TT,AGRGSL001,DEMAGR,2020,0.0110288
TT,AGRGSL001,DEMAGR,2025,0.00835317
TT,AGRGSL001,DEMAGR,2030,0.0036545099999999997
TT,AGRGSL001,DEMAGR,2035,0.0
TT,AGRGSL001,DEMAGR,2040,0.0
TT,AGRGSL001,DEMAGR,2045,0.0
TT,AGRGSL001,DEMAGR,2050,0.0
TT,AGRGSL005,DEMAGR,2019,0.0
TT,AGRGSL005,DEMAGR,2020,0.0
TT,AGRGSL005,DEMAGR,2025,0.0
TT,AGRGSL005,DEMAGR,2030,0.0
TT,AGRGSL005,DEMAGR,2035,0.0
TT,AGRGSL005,DEMAGR,2040,0.0
TT,AGRGSL005,DEMAGR,2045,0.0
TT,AGRGSL005,DEMAGR,2050,0.0
TT,AGRHFO001,DEMAGR,2019,0.00606913
TT,AGRHFO001,DEMAGR,2020,0.027147799999999996
TT,AGRHFO001,DEMAGR,2025,0.06760853
TT,AGRHFO001,DEMAGR,2030,0.10043421000000001
TT,AGRHFO001,DEMAGR,2035,0.13090999999999997
TT,AGRHFO001,DEMAGR,2040,0.150227
TT,AGRHFO001,DEMAGR,2045,0.16823799999999997
TT,AGRHFO001,DEMAGR,2050,0.035501
TT,CCOELC001,DEMCCO,2019,0.0370805
TT,CCOELC001,DEMCCO,2020,0.21004699999999998
TT,CCOELC001,DEMCCO,2025,0.284056
TT,CCOELC001,DEMCCO,2030,0.37740199999999996
TT,CCOELC001,DEMCCO,2035,0.49379999999999996
TT,CCOELC001,DEMCCO,2040,0.636131
TT,CCOELC001,DEMCCO,2045,0.807808
TT,CCOELC001,DEMCCO,2050,0.18449200000000002
TT,RC1ELC001,DEMRC1,2019,0.0055628299999999995
TT,RC1ELC001,DEMRC1,2020,0.0319402
TT,RC1ELC001,DEMRC1,2025,0.0397142
TT,RC1ELC001,DEMRC1,2030,0.0492701
TT,RC1ELC001,DEMRC1,2035,0.0605318
TT,RC1ELC001,DEMRC1,2040,0.0735342
TT,RC1ELC001,DEMRC1,2045,0.0881834
TT,RC1ELC001,DEMRC1,2050,0.019517599999999996
TT,RC2ELC001,DEMRC2,2019,0.0008297809999999999
TT,RC2ELC001,DEMRC2,2020,0.00494017
TT,RC2ELC001,DEMRC2,2025,0.00621028
TT,RC2ELC001,DEMRC2,2030,0.00750994
TT,RC2ELC001,DEMRC2,2035,0.00893185
TT,RC2ELC001,DEMRC2,2040,0.0102714
TT,RC2ELC001,DEMRC2,2045,0.0115273
TT,RC2ELC001,DEMRC2,2050,0.00245465
TT,RK1BGS001,DEMRK1,2019,0.00504723
TT,RK1BGS001,DEMRK1,2020,0.027707099999999995
TT,RK1BGS001,DEMRK1,2025,0.030918000000000005
TT,RK1BGS001,DEMRK1,2030,0.043665
TT,RK1BGS001,DEMRK1,2035,0.0757016
TT,RK1BGS001,DEMRK1,2040,0.115067
TT,RK1BGS001,DEMRK1,2045,0.162058
TT,RK1BGS001,DEMRK1,2050,0.0387233
TT,RK1BIO001,DEMRK1,2019,0.0405623
TT,RK1BIO001,DEMRK1,2020,0.22267
TT,RK1BIO001,DEMRK1,2025,0.125966
TT,RK1BIO001,DEMRK1,2030,0.0
TT,RK1BIO001,DEMRK1,2035,0.0
TT,RK1BIO001,DEMRK1,2040,0.0
TT,RK1BIO001,DEMRK1,2045,0.0
TT,RK1BIO001,DEMRK1,2050,0.0
TT,RK1BIO005,DEMRK1,2019,0.00824394
TT,RK1BIO005,DEMRK1,2020,0.04525559999999999
TT,RK1BIO005,DEMRK1,2025,0.27035
TT,RK1BIO005,DEMRK1,2030,0.5300530000000002
TT,RK1BIO005,DEMRK1,2035,0.545426
TT,RK1BIO005,DEMRK1,2040,0.550536
TT,RK1BIO005,DEMRK1,2045,0.542353
TT,RK1BIO005,DEMRK1,2050,0.106153
TT,RK1CHC001,DEMRK1,2019,0.11429
TT,RK1CHC001,DEMRK1,2020,0.627405
TT,RK1CHC001,DEMRK1,2025,0.354928
TT,RK1CHC001,DEMRK1,2030,0.0
TT,RK1CHC001,DEMRK1,2035,0.0
TT,RK1CHC001,DEMRK1,2040,0.0
TT,RK1CHC001,DEMRK1,2045,0.0
TT,RK1CHC001,DEMRK1,2050,0.0
TT,RK1CHC005,DEMRK1,2019,0.0469756
TT,RK1CHC005,DEMRK1,2020,0.257876
TT,RK1CHC005,DEMRK1,2025,0.396842
TT,RK1CHC005,DEMRK1,2030,0.507399
TT,RK1CHC005,DEMRK1,2035,0.417815
TT,RK1CHC005,DEMRK1,2040,0.290698
TT,RK1CHC005,DEMRK1,2045,0.121297
TT,RK1CHC005,DEMRK1,2050,0.0
TT,RK1ELC001,DEMRK1,2019,0.00158017
TT,RK1ELC001,DEMRK1,2020,0.00867444
TT,RK1ELC001,DEMRK1,2025,0.0049072
TT,RK1ELC001,DEMRK1,2030,0.0
TT,RK1ELC001,DEMRK1,2035,0.0
TT,RK1ELC001,DEMRK1,2040,0.0
TT,RK1ELC001,DEMRK1,2045,0.0
TT,RK1ELC001,DEMRK1,2050,0.0
TT,RK1ELC005,DEMRK1,2019,0.0
TT,RK1ELC005,DEMRK1,2020,0.0
TT,RK1ELC005,DEMRK1,2025,0.09710919999999999
TT,RK1ELC005,DEMRK1,2030,0.250491
TT,RK1ELC005,DEMRK1,2035,0.37383399999999994
TT,RK1ELC005,DEMRK1,2040,0.5231639999999999
TT,RK1ELC005,DEMRK1,2045,0.69911
TT,RK1ELC005,DEMRK1,2050,0.163257
TT,RK1ELC100,DEMRK1,2019,0.0
TT,RK1ELC100,DEMRK1,2020,0.0
TT,RK1ELC100,DEMRK1,2025,0.22639999999999996
TT,RK1ELC100,DEMRK1,2030,0.584235
TT,RK1ELC100,DEMRK1,2035,0.8725019999999999
TT,RK1ELC100,DEMRK1,2040,1.2215399999999998
TT,RK1ELC100,DEMRK1,2045,1.6328200000000002
TT,RK1ELC100,DEMRK1,2050,0.381347
TT,RK1ETH001,DEMRK1,2019,0.0165349
TT,RK1ETH001,DEMRK1,2020,0.0907692
TT,RK1ETH001,DEMRK1,2025,0.448819
TT,RK1ETH001,DEMRK1,2030,0.926788
TT,RK1ETH001,DEMRK1,2035,1.1443
TT,RK1ETH001,DEMRK1,2040,1.3945
TT,RK1ETH001,DEMRK1,2045,1.67549
TT,RK1ETH001,DEMRK1,2050,0.37133
TT,RK1KER001,DEMRK1,2019,0.00576424
TT,RK1KER001,DEMRK1,2020,0.0316432
TT,RK1KER001,DEMRK1,2025,0.0179008
TT,RK1KER001,DEMRK1,2030,0.0
TT,RK1KER001,DEMRK1,2035,0.0
TT,RK1KER001,DEMRK1,2040,0.0
TT,RK1KER001,DEMRK1,2045,0.0
TT,RK1KER001,DEMRK1,2050,0.0
TT,RK1LPG001,DEMRK1,2019,0.232578
TT,RK1LPG001,DEMRK1,2020,1.2767499999999998
TT,RK1LPG001,DEMRK1,2025,1.01077
TT,RK1LPG001,DEMRK1,2030,0.583309
TT,RK1LPG001,DEMRK1,2035,0.480323
TT,RK1LPG001,DEMRK1,2040,0.334188
TT,RK1LPG001,DEMRK1,2045,0.139444
TT,RK1LPG001,DEMRK1,2050,0.0
TT,RK2BGS001,DEMRK2,2019,0.00270848
TT,RK2BGS001,DEMRK2,2020,0.0138955
TT,RK2BGS001,DEMRK2,2025,0.0583722
TT,RK2BGS001,DEMRK2,2030,0.131039
TT,RK2BGS001,DEMRK2,2035,0.20061599999999996
TT,RK2BGS001,DEMRK2,2040,0.2711819999999999
TT,RK2BGS001,DEMRK2,2045,0.340974
TT,RK2BGS001,DEMRK2,2050,0.0763624
TT,RK2BIO001,DEMRK2,2019,0.33162
TT,RK2BIO001,DEMRK2,2020,1.70133
TT,RK2BIO001,DEMRK2,2025,0.872756
TT,RK2BIO001,DEMRK2,2030,0.0
TT,RK2BIO001,DEMRK2,2035,0.0
TT,RK2BIO001,DEMRK2,2040,0.0
TT,RK2BIO001,DEMRK2,2045,0.0
TT,RK2BIO001,DEMRK2,2050,0.0
TT,RK2BIO005,DEMRK2,2019,0.06372899999999998
TT,RK2BIO005,DEMRK2,2020,0.32997989699999963
TT,RK2BIO005,DEMRK2,2025,0.9910944600000005
TT,RK2BIO005,DEMRK2,2030,1.5666
TT,RK2BIO005,DEMRK2,2035,1.30822
TT,RK2BIO005,DEMRK2,2040,1.03355
TT,RK2BIO005,DEMRK2,2045,0.745969
TT,RK2BIO005,DEMRK2,2050,0.113941
TT,RK2CHC001,DEMRK2,2019,0.050948
TT,RK2CHC001,DEMRK2,2020,0.261382
TT,RK2CHC001,DEMRK2,2025,0.134085
TT,RK2CHC001,DEMRK2,2030,0.0
TT,RK2CHC001,DEMRK2,2035,0.0
TT,RK2CHC001,DEMRK2,2040,0.0
TT,RK2CHC001,DEMRK2,2045,0.0
TT,RK2CHC001,DEMRK2,2050,0.0
TT,RK2CHC005,DEMRK2,2019,0.0188719
TT,RK2CHC005,DEMRK2,2020,0.0968196
TT,RK2CHC005,DEMRK2,2025,0.147918
TT,RK2CHC005,DEMRK2,2030,0.198448
TT,RK2CHC005,DEMRK2,2035,0.19699
TT,RK2CHC005,DEMRK2,2040,0.194276
TT,RK2CHC005,DEMRK2,2045,0.190031
TT,RK2CHC005,DEMRK2,2050,0.0373528
TT,RK2ELC001,DEMRK2,2019,0.00036510000000000004
TT,RK2ELC001,DEMRK2,2020,0.0005965129999997575
TT,RK2ELC001,DEMRK2,2025,0.0018255
TT,RK2ELC001,DEMRK2,2030,0.005355239999999999
TT,RK2ELC001,DEMRK2,2035,0.012653199999999998
TT,RK2ELC001,DEMRK2,2040,0.019497
TT,RK2ELC001,DEMRK2,2045,0.0264132
TT,RK2ELC001,DEMRK2,2050,0.00606845
TT,RK2ELC005,DEMRK2,2019,0.0
TT,RK2ELC005,DEMRK2,2020,0.0
TT,RK2ELC005,DEMRK2,2025,0.0347007
TT,RK2ELC005,DEMRK2,2030,0.0968053
TT,RK2ELC005,DEMRK2,2035,0.16453399999999999
TT,RK2ELC005,DEMRK2,2040,0.23341399999999998
TT,RK2ELC005,DEMRK2,2045,0.301777
TT,RK2ELC005,DEMRK2,2050,0.06837970000000002
TT,RK2ELC100,DEMRK2,2019,0.00034149399999994223
TT,RK2ELC100,DEMRK2,2020,0.0
TT,RK2ELC100,DEMRK2,2025,0.0806992
TT,RK2ELC100,DEMRK2,2030,0.22536099999999998
TT,RK2ELC100,DEMRK2,2035,0.38346199999999997
TT,RK2ELC100,DEMRK2,2040,0.5442559999999999
TT,RK2ELC100,DEMRK2,2045,0.7038470000000001
TT,RK2ELC100,DEMRK2,2050,0.159503
TT,RK2ETH001,DEMRK2,2019,0.000806641
TT,RK2ETH001,DEMRK2,2020,0.004138359999999999
TT,RK2ETH001,DEMRK2,2025,0.20669499999999996
TT,RK2ETH001,DEMRK2,2030,0.430705
TT,RK2ETH001,DEMRK2,2035,0.472394
TT,RK2ETH001,DEMRK2,2040,0.512512
TT,RK2ETH001,DEMRK2,2045,0.5494569999999999
TT,RK2ETH001,DEMRK2,2050,0.113941
TT,RK2KER001,DEMRK2,2019,0.0008837849999999999
TT,RK2KER001,DEMRK2,2020,0.00453413
TT,RK2KER001,DEMRK2,2025,0.0023259399999999994
TT,RK2KER001,DEMRK2,2030,0.0
TT,RK2KER001,DEMRK2,2035,0.0
TT,RK2KER001,DEMRK2,2040,0.0
TT,RK2KER001,DEMRK2,2045,0.0
TT,RK2KER001,DEMRK2,2050,0.0
TT,RK2LPG001,DEMRK2,2019,0.0373256
TT,RK2LPG001,DEMRK2,2020,0.191494
TT,RK2LPG001,DEMRK2,2025,0.1506879999999995
TT,RK2LPG001,DEMRK2,2030,0.0962935
TT,RK2LPG001,DEMRK2,2035,0.0708556
TT,RK2LPG001,DEMRK2,2040,0.0441705
TT,RK2LPG001,DEMRK2,2045,0.016659
TT,RK2LPG001,DEMRK2,2050,0.0
TT,RL1ELC001,DEMRL1,2019,0.0277509
TT,RL1ELC001,DEMRL1,2020,0.12895
TT,RL1ELC001,DEMRL1,2025,0.0980223
TT,RL1ELC001,DEMRL1,2030,0.0446551
TT,RL1ELC001,DEMRL1,2035,0.0
TT,RL1ELC001,DEMRL1,2040,0.0
TT,RL1ELC001,DEMRL1,2045,0.0
TT,RL1ELC001,DEMRL1,2050,0.0
TT,RL1ELC005,DEMRL1,2019,0.0012862052734160232
TT,RL1ELC005,DEMRL1,2020,0.03206249000000001
TT,RL1ELC005,DEMRL1,2025,0.10388599
TT,RL1ELC005,DEMRL1,2030,0.2079756
TT,RL1ELC005,DEMRL1,2035,0.3122039999999999
TT,RL1ELC005,DEMRL1,2040,0.37937200000000004
TT,RL1ELC005,DEMRL1,2045,0.454567
TT,RL1ELC005,DEMRL1,2050,0.100625
TT,RL1KER001,DEMRL1,2019,0.000821782
TT,RL1KER001,DEMRL1,2020,0.00394151
TT,RL1KER001,DEMRL1,2025,0.00297971
TT,RL1KER001,DEMRL1,2030,0.0012493
TT,RL1KER001,DEMRL1,2035,0.0
TT,RL1KER001,DEMRL1,2040,0.0
TT,RL1KER001,DEMRL1,2045,0.0
TT,RL1KER001,DEMRL1,2050,0.0
TT,RL1KER005,DEMRL1,2019,0.0
TT,RL1KER005,DEMRL1,2020,0.0
TT,RL1KER005,DEMRL1,2025,0.0
TT,RL1KER005,DEMRL1,2030,0.0
TT,RL1KER005,DEMRL1,2035,0.0
TT,RL1KER005,DEMRL1,2040,0.0
TT,RL1KER005,DEMRL1,2045,0.0
TT,RL1KER005,DEMRL1,2050,0.0
TT,RL2ELC001,DEMRL2,2019,0.00822238
TT,RL2ELC001,DEMRL2,2020,0.0394789
TT,RL2ELC001,DEMRL2,2025,0.0411119
TT,RL2ELC001,DEMRL2,2030,0.013625899999999998
TT,RL2ELC001,DEMRL2,2035,0.0
TT,RL2ELC001,DEMRL2,2040,0.131929
TT,RL2ELC001,DEMRL2,2045,0.14807
TT,RL2ELC001,DEMRL2,2050,0.0314332
TT,RL2ELC005,DEMRL2,2019,0.0004981358887703746
TT,RL2ELC005,DEMRL2,2020,0.012611400000000002
TT,RL2ELC005,DEMRL2,2025,0.030120490000000003
TT,RL2ELC005,DEMRL2,2030,0.07956425
TT,RL2ELC005,DEMRL2,2035,0.11463299999999998
TT,RL2ELC005,DEMRL2,2040,0.0
TT,RL2ELC005,DEMRL2,2045,0.0
TT,RL2ELC005,DEMRL2,2050,0.0
TT,RL2KER001,DEMRL2,2019,0.00233847
TT,RL2KER001,DEMRL2,2020,0.0110117
TT,RL2KER001,DEMRL2,2025,0.008413709999999998
TT,RL2KER001,DEMRL2,2030,0.00380115
TT,RL2KER001,DEMRL2,2035,0.0
TT,RL2KER001,DEMRL2,2040,0.0
TT,RL2KER001,DEMRL2,2045,0.0
TT,RL2KER001,DEMRL2,2050,0.0
TT,RL2KER005,DEMRL2,2019,0.0
TT,RL2KER005,DEMRL2,2020,0.0
TT,RL2KER005,DEMRL2,2025,0.0
TT,RL2KER005,DEMRL2,2030,0.0
TT,RL2KER005,DEMRL2,2035,0.0
TT,RL2KER005,DEMRL2,2040,0.0
TT,RL2KER005,DEMRL2,2045,0.0
TT,RL2KER005,DEMRL2,2050,0.0
TT,RO1ELC001,DEMRO1,2019,0.0194067
TT,RO1ELC001,DEMRO1,2020,0.0901579
TT,RO1ELC001,DEMRO1,2025,0.0685305
TT,RO1ELC001,DEMRO1,2030,0.0311578
TT,RO1ELC001,DEMRO1,2035,0.0
TT,RO1ELC001,DEMRO1,2040,0.0
TT,RO1ELC001,DEMRO1,2045,0.0
TT,RO1ELC001,DEMRO1,2050,0.0575270926858004
TT,RO1ELC005,DEMRO1,2019,0.0008556569245941769
TT,RO1ELC005,DEMRO1,2020,0.021791100000000008
TT,RO1ELC005,DEMRO1,2025,0.0704705
TT,RO1ELC005,DEMRO1,2030,0.1410802
TT,RO1ELC005,DEMRO1,2035,0.211861
TT,RO1ELC005,DEMRO1,2040,0.25742699999999996
TT,RO1ELC005,DEMRO1,2045,0.30838799999999994
TT,RO1ELC005,DEMRO1,2050,0.010756307314199604
TT,RO2ELC001,DEMRO2,2019,0.0073926
TT,RO2ELC001,DEMRO2,2020,0.0354337
TT,RO2ELC001,DEMRO2,2025,0.0274338
TT,RO2ELC001,DEMRO2,2030,0.0121921
TT,RO2ELC001,DEMRO2,2035,0.0
TT,RO2ELC001,DEMRO2,2040,0.0
TT,RO2ELC001,DEMRO2,2045,0.0
TT,RO2ELC001,DEMRO2,2050,0.0
TT,RO2ELC005,DEMRO2,2019,0.0003665965269492111
TT,RO2ELC005,DEMRO2,2020,0.008879800000000004
TT,RO2ELC005,DEMRO2,2025,0.0285381
TT,RO2ELC005,DEMRO2,2030,0.0559018
TT,RO2ELC005,DEMRO2,2035,0.0805246
TT,RO2ELC005,DEMRO2,2040,0.09264900000000001
TT,RO2ELC005,DEMRO2,2045,0.103951
TT,RO2ELC005,DEMRO2,2050,0.0220237
TU,AGRDSL001,DEMAGR,2019,0.0113905
TU,AGRDSL001,DEMAGR,2020,0.08758370000000001
TU,AGRDSL001,DEMAGR,2025,0.03940489999999999
TU,AGRDSL001,DEMAGR,2030,0.017393499999999996
TU,AGRDSL001,DEMAGR,2035,0.0
TU,AGRDSL001,DEMAGR,2040,0.0
TU,AGRDSL001,DEMAGR,2045,0.0
TU,AGRDSL001,DEMAGR,2050,0.0
TU,AGRDSL001,RE19ELC001,2019,0.0113905
TU,AGRDSL001,RE19ELC001,2020,0.08758370000000001
TU,AGRDSL001,RE19ELC001,2025,0.03940489999999999
TU,AGRDSL001,RE19ELC001,2030,0.017393499999999996
TU,AGRDSL001,RE19ELC001,2035,0.0
TU,AGRDSL001,RE19ELC001,2040,0.0
TU,AGRDSL001,RE19ELC001,2045,0.0
TU,AGRDSL001,RE19ELC001,2050,0.0
TU,AGRDSL005,DEMAGR,2019,0.0
TU,AGRDSL005,DEMAGR,2020,0.0
TU,AGRDSL005,DEMAGR,2025,0.0
TU,AGRDSL005,DEMAGR,2030,0.0
TU,AGRDSL005,DEMAGR,2035,0.0
TU,AGRDSL005,DEMAGR,2040,0.0
TU,AGRDSL005,DEMAGR,2045,0.0
TU,AGRDSL005,DEMAGR,2050,0.0
TU,AGRGSL001,DEMAGR,2019,0.00569523
TU,AGRGSL001,DEMAGR,2020,0.0260134
TU,AGRGSL001,DEMAGR,2025,0.0197024
TU,AGRGSL001,DEMAGR,2030,0.008619809999999999
TU,AGRGSL001,DEMAGR,2035,0.0
TU,AGRGSL001,DEMAGR,2040,0.0
TU,AGRGSL001,DEMAGR,2045,0.0
TU,AGRGSL001,DEMAGR,2050,0.0
TU,AGRGSL005,DEMAGR,2019,0.0
TU,AGRGSL005,DEMAGR,2020,0.0
TU,AGRGSL005,DEMAGR,2025,0.0
TU,AGRGSL005,DEMAGR,2030,0.0
TU,AGRGSL005,DEMAGR,2035,0.0
TU,AGRGSL005,DEMAGR,2040,0.0
TU,AGRGSL005,DEMAGR,2045,0.0
TU,AGRGSL005,DEMAGR,2050,0.0
TU,AGRHFO001,DEMAGR,2019,0.014314970000000002
TU,AGRHFO001,DEMAGR,2020,0.06403289999999999
TU,AGRHFO001,DEMAGR,2025,0.15946669999999996
TU,AGRHFO001,DEMAGR,2030,0.23689069000000001
TU,AGRHFO001,DEMAGR,2035,0.308774
TU,AGRHFO001,DEMAGR,2040,0.354336
TU,AGRHFO001,DEMAGR,2045,0.3968189999999999
TU,AGRHFO001,DEMAGR,2050,0.0837353
TU,CCOELC001,DEMCCO,2019,0.0456723
TU,CCOELC001,DEMCCO,2020,0.25871599999999995
TU,CCOELC001,DEMCCO,2025,0.34987399999999996
TU,CCOELC001,DEMCCO,2030,0.464848
TU,CCOELC001,DEMCCO,2035,0.608216
TU,CCOELC001,DEMCCO,2040,0.7835269999999999
TU,CCOELC001,DEMCCO,2045,0.9949830000000001
TU,CCOELC001,DEMCCO,2050,0.227241
TU,RC1ELC001,DEMRC1,2019,0.008351959999999999
TU,RC1ELC001,DEMRC1,2020,0.048929299999999995
TU,RC1ELC001,DEMRC1,2025,0.0649944
TU,RC1ELC001,DEMRC1,2030,0.0860929
TU,RC1ELC001,DEMRC1,2035,0.112066
TU,RC1ELC001,DEMRC1,2040,0.142946
TU,RC1ELC001,DEMRC1,2045,0.17876599999999998
TU,RC1ELC001,DEMRC1,2050,0.040461399999999995
TU,RC2ELC001,DEMRC2,2019,0.00264224
TU,RC2ELC001,DEMRC2,2020,0.016055
TU,RC2ELC001,DEMRC2,2025,0.0215614
TU,RC2ELC001,DEMRC2,2030,0.027832199999999998
TU,RC2ELC001,DEMRC2,2035,0.0350594
TU,RC2ELC001,DEMRC2,2040,0.042335199999999996
TU,RC2ELC001,DEMRC2,2045,0.0495486
TU,RC2ELC001,DEMRC2,2050,0.0107925
TU,RK1BGS001,DEMRK1,2019,0.0
TU,RK1BGS001,DEMRK1,2020,0.0
TU,RK1BGS001,DEMRK1,2025,0.0251623
TU,RK1BGS001,DEMRK1,2030,0.0764682
TU,RK1BGS001,DEMRK1,2035,0.140311
TU,RK1BGS001,DEMRK1,2040,0.223833
TU,RK1BGS001,DEMRK1,2045,0.32866800000000007
TU,RK1BGS001,DEMRK1,2050,0.08027620000000002
TU,RK1BIO001,DEMRK1,2019,0.14987899999999993
TU,RK1BIO001,DEMRK1,2020,0.839137
TU,RK1BIO001,DEMRK1,2025,0.502352
TU,RK1BIO001,DEMRK1,2030,0.0
TU,RK1BIO001,DEMRK1,2035,0.0
TU,RK1BIO001,DEMRK1,2040,0.0
TU,RK1BIO001,DEMRK1,2045,0.0
TU,RK1BIO001,DEMRK1,2050,0.0
TU,RK1BIO005,DEMRK1,2019,0.00141836
TU,RK1BIO005,DEMRK1,2020,0.00794102
TU,RK1BIO005,DEMRK1,2025,0.40875069999999974
TU,RK1BIO005,DEMRK1,2030,0.925369
TU,RK1BIO005,DEMRK1,2035,1.009
TU,RK1BIO005,DEMRK1,2040,1.06948
TU,RK1BIO005,DEMRK1,2045,1.098787999999999
TU,RK1BIO005,DEMRK1,2050,0.220064
TU,RK1CHC001,DEMRK1,2019,0.35275
TU,RK1CHC001,DEMRK1,2020,1.97496
TU,RK1CHC001,DEMRK1,2025,1.1823099999999998
TU,RK1CHC001,DEMRK1,2030,0.0
TU,RK1CHC001,DEMRK1,2035,0.0
TU,RK1CHC001,DEMRK1,2040,0.0
TU,RK1CHC001,DEMRK1,2045,0.0
TU,RK1CHC001,DEMRK1,2050,0.0
TU,RK1CHC005,DEMRK1,2019,0.0753764
TU,RK1CHC005,DEMRK1,2020,0.422013
TU,RK1CHC005,DEMRK1,2025,0.666885
TU,RK1CHC005,DEMRK1,2030,0.885014
TU,RK1CHC005,DEMRK1,2035,0.7720209999999998
TU,RK1CHC005,DEMRK1,2040,0.563689
TU,RK1CHC005,DEMRK1,2045,0.244535
TU,RK1CHC005,DEMRK1,2050,0.0
TU,RK1ELC001,DEMRK1,2019,0.0
TU,RK1ELC001,DEMRK1,2020,0.0
TU,RK1ELC001,DEMRK1,2025,0.0
TU,RK1ELC001,DEMRK1,2030,0.0
TU,RK1ELC001,DEMRK1,2035,0.0
TU,RK1ELC001,DEMRK1,2040,0.0
TU,RK1ELC001,DEMRK1,2045,0.0
TU,RK1ELC001,DEMRK1,2050,0.0
TU,RK1ELC005,DEMRK1,2019,0.0
TU,RK1ELC005,DEMRK1,2020,0.0
TU,RK1ELC005,DEMRK1,2025,0.16029299999999996
TU,RK1ELC005,DEMRK1,2030,0.438204
TU,RK1ELC005,DEMRK1,2035,0.6925809999999999
TU,RK1ELC005,DEMRK1,2040,1.01745
TU,RK1ELC005,DEMRK1,2045,1.41767
TU,RK1ELC005,DEMRK1,2050,0.338445
TU,RK1ELC100,DEMRK1,2019,1.2400000000134526e-06
TU,RK1ELC100,DEMRK1,2020,0.0
TU,RK1ELC100,DEMRK1,2025,0.37370699999999996
TU,RK1ELC100,DEMRK1,2030,1.02206
TU,RK1ELC100,DEMRK1,2035,1.6164399999999999
TU,RK1ELC100,DEMRK1,2040,2.3756399999999998
TU,RK1ELC100,DEMRK1,2045,3.3110499999999994
TU,RK1ELC100,DEMRK1,2050,0.79056
TU,RK1ETH001,DEMRK1,2019,0.0
TU,RK1ETH001,DEMRK1,2020,0.0
TU,RK1ETH001,DEMRK1,2025,0.656083
TU,RK1ETH001,DEMRK1,2030,1.61946
TU,RK1ETH001,DEMRK1,2035,2.11854
TU,RK1ETH001,DEMRK1,2040,2.71085
TU,RK1ETH001,DEMRK1,2045,3.39657
TU,RK1ETH001,DEMRK1,2050,0.769796
TU,RK1KER001,DEMRK1,2019,0.0
TU,RK1KER001,DEMRK1,2020,0.0
TU,RK1KER001,DEMRK1,2025,0.0
TU,RK1KER001,DEMRK1,2030,0.0
TU,RK1KER001,DEMRK1,2035,0.0
TU,RK1KER001,DEMRK1,2040,0.0
TU,RK1KER001,DEMRK1,2045,0.0
TU,RK1KER001,DEMRK1,2050,0.0
TU,RK1LPG001,DEMRK1,2019,0.128593
TU,RK1LPG001,DEMRK1,2020,0.719962
TU,RK1LPG001,DEMRK1,2025,0.907227
TU,RK1LPG001,DEMRK1,2030,1.01742
TU,RK1LPG001,DEMRK1,2035,0.887521
TU,RK1LPG001,DEMRK1,2040,0.648021
TU,RK1LPG001,DEMRK1,2045,0.281119
TU,RK1LPG001,DEMRK1,2050,0.0
TU,RK2BGS001,DEMRK2,2019,0.0
TU,RK2BGS001,DEMRK2,2020,0.0
TU,RK2BGS001,DEMRK2,2025,0.17930999999999997
TU,RK2BGS001,DEMRK2,2030,0.486386
TU,RK2BGS001,DEMRK2,2035,0.788224
TU,RK2BGS001,DEMRK2,2040,1.11834
TU,RK2BGS001,DEMRK2,2045,1.46613
TU,RK2BGS001,DEMRK2,2050,0.335746
TU,RK2BIO001,DEMRK2,2019,1.37113
TU,RK2BIO001,DEMRK2,2020,7.17009
TU,RK2BIO001,DEMRK2,2025,3.8926499999999997
TU,RK2BIO001,DEMRK2,2030,0.0
TU,RK2BIO001,DEMRK2,2035,0.0
TU,RK2BIO001,DEMRK2,2040,0.0
TU,RK2BIO001,DEMRK2,2045,0.0
TU,RK2BIO001,DEMRK2,2050,0.0
TU,RK2BIO005,DEMRK2,2019,0.0122689
TU,RK2BIO005,DEMRK2,2020,0.0641584
TU,RK2BIO005,DEMRK2,2025,2.9158
TU,RK2BIO005,DEMRK2,2030,5.79481
TU,RK2BIO005,DEMRK2,2035,5.1279
TU,RK2BIO005,DEMRK2,2040,4.25416
TU,RK2BIO005,DEMRK2,2045,3.20153
TU,RK2BIO005,DEMRK2,2050,0.50097
TU,RK2CHC001,DEMRK2,2019,0.175956
TU,RK2CHC001,DEMRK2,2020,0.9201319999999998
TU,RK2CHC001,DEMRK2,2025,0.49954
TU,RK2CHC001,DEMRK2,2030,0.0
TU,RK2CHC001,DEMRK2,2035,0.0
TU,RK2CHC001,DEMRK2,2040,0.0
TU,RK2CHC001,DEMRK2,2045,0.0
TU,RK2CHC001,DEMRK2,2050,0.0
TU,RK2CHC005,DEMRK2,2019,0.0338842
TU,RK2CHC005,DEMRK2,2020,0.17719199999999996
TU,RK2CHC005,DEMRK2,2025,0.439994
TU,RK2CHC005,DEMRK2,2030,0.734629
TU,RK2CHC005,DEMRK2,2035,0.772792
TU,RK2CHC005,DEMRK2,2040,0.800384
TU,RK2CHC005,DEMRK2,2045,0.8165099999999998
