REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
RE1,TTRDSL001,DSL,1,2040,1.0
RE1,TTRDSL001,DSL,1,2045,1.0
RE1,TTRDSL001,DSL,1,2050,1.0
RE1,TTRELC001,ELC003,1,2019,1.0
RE1,TTRELC001,ELC003,1,2020,1.0
RE1,TTRELC001,ELC003,1,2025,1.0
RE1,TTRELC001,ELC003,1,2030,1.0
RE1,TTRELC001,ELC003,1,2035,1.0
RE1,TTRELC001,ELC003,1,2040,1.0
RE1,TTRELC001,ELC003,1,2045,1.0
RE1,TTRELC001,ELC003,1,2050,1.0
RE1,TWDHFO001,HFOMOM,1,2019,1.0
RE1,TWDHFO001,HFOMOM,1,2020,1.0
RE1,TWDHFO001,HFOMOM,1,2025,1.0
RE1,TWDHFO001,HFOMOM,1,2030,1.0
RE1,TWDHFO001,HFOMOM,1,2035,1.0
RE1,TWDHFO001,HFOMOM,1,2040,1.0
RE1,TWDHFO001,HFOMOM,1,2045,1.0
RE1,TWDHFO001,HFOMOM,1,2050,1.0
RE1,UPSCHC,BIO,1,2019,5.68
RE1,UPSCHC,BIO,1,2020,5.68
RE1,UPSCHC,BIO,1,2025,5.68
RE1,UPSCHC,BIO,1,2030,5.68
RE1,UPSCHC,BIO,1,2035,5.68
RE1,UPSCHC,BIO,1,2040,5.68
RE1,UPSCHC,BIO,1,2045,5.68
RE1,UPSCHC,BIO,1,2050,5.68
RE1,UPSETH,BIO,1,2019,1.0
RE1,UPSETH,BIO,1,2020,1.0
RE1,UPSETH,BIO,1,2025,1.0
RE1,UPSETH,BIO,1,2030,1.0
RE1,UPSETH,BIO,1,2035,1.0
RE1,UPSETH,BIO,1,2040,1.0
RE1,UPSETH,BIO,1,2045,1.0
RE1,UPSETH,BIO,1,2050,1.0
SA,AGRDSL001,RE19DSL,1,2019,3.35
SA,AGRDSL001,RE19DSL,1,2020,3.35
SA,AGRDSL001,RE19DSL,1,2025,3.35
SA,AGRDSL001,RE19DSL,1,2030,3.35
SA,AGRDSL001,RE19DSL,1,2035,3.35
SA,AGRDSL001,RE19DSL,1,2040,3.35
SA,AGRDSL001,RE19DSL,1,2045,3.35
SA,AGRDSL001,RE19DSL,1,2050,3.35
SA,AGRDSL005,RE19DSL,1,2019,2.81
SA,AGRDSL005,RE19DSL,1,2020,2.81
SA,AGRDSL005,RE19DSL,1,2025,2.81
SA,AGRDSL005,RE19DSL,1,2030,2.81
SA,AGRDSL005,RE19DSL,1,2035,2.81
SA,AGRDSL005,RE19DSL,1,2040,2.81
SA,AGRDSL005,RE19DSL,1,2045,2.81
SA,AGRDSL005,RE19DSL,1,2050,2.81
SA,AGRGSL001,RE19GSL,1,2019,3.92
SA,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
SA,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
SA,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
SA,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
SA,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
SA,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
SA,AGRGSL001,RE19GSL,1,2050,3.92
SA,AGRGSL005,RE19GSL,1,2019,3.29
SA,AGRGSL005,RE19GSL,1,2020,3.29
SA,AGRGSL005,RE19GSL,1,2025,3.29
SA,AGRGSL005,RE19GSL,1,2030,3.29
SA,AGRGSL005,RE19GSL,1,2035,3.29
SA,AGRGSL005,RE19GSL,1,2040,3.29
SA,AGRGSL005,RE19GSL,1,2045,3.29
SA,AGRGSL005,RE19GSL,1,2050,3.29
SA,AGRHFO001,RE19HFOMOM,1,2019,3.61
SA,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
SA,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
SA,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
SA,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
SA,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
SA,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
SA,AGRHFO001,RE19HFOMOM,1,2050,3.61
SA,CCOELC001,RE19ELC003,1,2019,1.0
SA,CCOELC001,RE19ELC003,1,2020,1.0
SA,CCOELC001,RE19ELC003,1,2025,1.0
SA,CCOELC001,RE19ELC003,1,2030,1.0
SA,CCOELC001,RE19ELC003,1,2035,1.0
SA,CCOELC001,RE19ELC003,1,2040,1.0
SA,CCOELC001,RE19ELC003,1,2045,1.0
SA,CCOELC001,RE19ELC003,1,2050,1.0
SA,RC1ELC001,RE19ELC003,1,2019,1.0
SA,RC1ELC001,RE19ELC003,1,2020,1.0
SA,RC1ELC001,RE19ELC003,1,2025,1.0
SA,RC1ELC001,RE19ELC003,1,2030,1.0
SA,RC1ELC001,RE19ELC003,1,2035,1.0
SA,RC1ELC001,RE19ELC003,1,2040,1.0
SA,RC1ELC001,RE19ELC003,1,2045,1.0
SA,RC1ELC001,RE19ELC003,1,2050,1.0
SA,RC2ELC001,RE19ELC003,1,2019,1.0
SA,RC2ELC001,RE19ELC003,1,2020,1.0
SA,RC2ELC001,RE19ELC003,1,2025,1.0
SA,RC2ELC001,RE19ELC003,1,2030,1.0
SA,RC2ELC001,RE19ELC003,1,2035,1.0
SA,RC2ELC001,RE19ELC003,1,2040,1.0
SA,RC2ELC001,RE19ELC003,1,2045,1.0
SA,RC2ELC001,RE19ELC003,1,2050,1.0
SA,RK1BGS001,RE19BGS,1,2019,1.82
SA,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
SA,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
SA,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
SA,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
SA,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
SA,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
SA,RK1BGS001,RE19BGS,1,2050,1.82
SA,RK1BIO001,RE19BIO,1,2019,5.88
SA,RK1BIO001,RE19BIO,1,2020,5.88
SA,RK1BIO001,RE19BIO,1,2025,5.88
SA,RK1BIO001,RE19BIO,1,2030,5.88
SA,RK1BIO001,RE19BIO,1,2035,5.88
SA,RK1BIO001,RE19BIO,1,2040,5.88
SA,RK1BIO001,RE19BIO,1,2045,5.88
SA,RK1BIO001,RE19BIO,1,2050,5.88
SA,RK1BIO005,RE19BIO,1,2019,4.65
SA,RK1BIO005,RE19BIO,1,2020,4.65
SA,RK1BIO005,RE19BIO,1,2025,4.65
SA,RK1BIO005,RE19BIO,1,2030,4.65
SA,RK1BIO005,RE19BIO,1,2035,4.65
SA,RK1BIO005,RE19BIO,1,2040,4.65
SA,RK1BIO005,RE19BIO,1,2045,4.65
SA,RK1BIO005,RE19BIO,1,2050,4.65
SA,RK1CHC001,RE19CHC,1,2019,4.76
SA,RK1CHC001,RE19CHC,1,2020,4.76
SA,RK1CHC001,RE19CHC,1,2025,4.76
SA,RK1CHC001,RE19CHC,1,2030,4.76
SA,RK1CHC001,RE19CHC,1,2035,4.76
SA,RK1CHC001,RE19CHC,1,2040,4.76
SA,RK1CHC001,RE19CHC,1,2045,4.76
SA,RK1CHC001,RE19CHC,1,2050,4.76
SA,RK1CHC005,RE19CHC,1,2019,3.33
SA,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
SA,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
SA,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
SA,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
SA,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
SA,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
SA,RK1CHC005,RE19CHC,1,2050,3.33
SA,RK1ELC001,RE19ELC003,1,2019,2.04
SA,RK1ELC001,RE19ELC003,1,2020,2.04
SA,RK1ELC001,RE19ELC003,1,2025,2.04
SA,RK1ELC001,RE19ELC003,1,2030,2.04
SA,RK1ELC001,RE19ELC003,1,2035,2.04
SA,RK1ELC001,RE19ELC003,1,2040,2.04
SA,RK1ELC001,RE19ELC003,1,2045,2.04
SA,RK1ELC001,RE19ELC003,1,2050,2.04
SA,RK1ELC005,RE19ELC003,1,2019,1.32
SA,RK1ELC005,RE19ELC003,1,2020,1.32
SA,RK1ELC005,RE19ELC003,1,2025,1.32
SA,RK1ELC005,RE19ELC003,1,2030,1.32
SA,RK1ELC005,RE19ELC003,1,2035,1.32
SA,RK1ELC005,RE19ELC003,1,2040,1.32
SA,RK1ELC005,RE19ELC003,1,2045,1.32
SA,RK1ELC005,RE19ELC003,1,2050,1.32
SA,RK1ELC100,RE19ELC003,1,2019,1.27
SA,RK1ELC100,RE19ELC003,1,2020,1.27
SA,RK1ELC100,RE19ELC003,1,2025,1.27
SA,RK1ELC100,RE19ELC003,1,2030,1.27
SA,RK1ELC100,RE19ELC003,1,2035,1.27
SA,RK1ELC100,RE19ELC003,1,2040,1.27
SA,RK1ELC100,RE19ELC003,1,2045,1.27
SA,RK1ELC100,RE19ELC003,1,2050,1.27
SA,RK1ETH001,RE19ETH,1,2019,1.74
SA,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
SA,RK1ETH001,RE19ETH,1,2025,1.7399999999999998
SA,RK1ETH001,RE19ETH,1,2030,1.7399999999999998
SA,RK1ETH001,RE19ETH,1,2035,1.7399999999999998
SA,RK1ETH001,RE19ETH,1,2040,1.7399999999999998
SA,RK1ETH001,RE19ETH,1,2045,1.7399999999999998
SA,RK1ETH001,RE19ETH,1,2050,1.74
SA,RK1KER001,RE19KER,1,2019,2.38
SA,RK1KER001,RE19KER,1,2020,2.38
SA,RK1KER001,RE19KER,1,2025,2.38
SA,RK1KER001,RE19KER,1,2030,2.38
SA,RK1KER001,RE19KER,1,2035,2.38
SA,RK1KER001,RE19KER,1,2040,2.38
SA,RK1KER001,RE19KER,1,2045,2.38
SA,RK1KER001,RE19KER,1,2050,2.38
SA,RK1LPG001,RE19LPG,1,2019,1.51
SA,RK1LPG001,RE19LPG,1,2020,1.51
SA,RK1LPG001,RE19LPG,1,2025,1.51
SA,RK1LPG001,RE19LPG,1,2030,1.51
SA,RK1LPG001,RE19LPG,1,2035,1.51
SA,RK1LPG001,RE19LPG,1,2040,1.51
SA,RK1LPG001,RE19LPG,1,2045,1.51
SA,RK1LPG001,RE19LPG,1,2050,1.51
SA,RK2BGS001,RE19BGS,1,2019,1.82
SA,RK2BGS001,RE19BGS,1,2020,1.8199999999999998
SA,RK2BGS001,RE19BGS,1,2025,1.8199999999999998
SA,RK2BGS001,RE19BGS,1,2030,1.8199999999999998
SA,RK2BGS001,RE19BGS,1,2035,1.8199999999999998
SA,RK2BGS001,RE19BGS,1,2040,1.8199999999999998
SA,RK2BGS001,RE19BGS,1,2045,1.8199999999999998
SA,RK2BGS001,RE19BGS,1,2050,1.82
SA,RK2BIO001,RE19BIO,1,2019,5.88
SA,RK2BIO001,RE19BIO,1,2020,5.88
SA,RK2BIO001,RE19BIO,1,2025,5.88
SA,RK2BIO001,RE19BIO,1,2030,5.88
SA,RK2BIO001,RE19BIO,1,2035,5.88
SA,RK2BIO001,RE19BIO,1,2040,5.88
SA,RK2BIO001,RE19BIO,1,2045,5.88
SA,RK2BIO001,RE19BIO,1,2050,5.88
SA,RK2BIO005,RE19BIO,1,2019,4.65
SA,RK2BIO005,RE19BIO,1,2020,4.65
SA,RK2BIO005,RE19BIO,1,2025,4.65
SA,RK2BIO005,RE19BIO,1,2030,4.65
SA,RK2BIO005,RE19BIO,1,2035,4.65
SA,RK2BIO005,RE19BIO,1,2040,4.65
SA,RK2BIO005,RE19BIO,1,2045,4.65
SA,RK2BIO005,RE19BIO,1,2050,4.65
SA,RK2CHC001,RE19CHC,1,2019,4.76
SA,RK2CHC001,RE19CHC,1,2020,4.76
SA,RK2CHC001,RE19CHC,1,2025,4.76
SA,RK2CHC001,RE19CHC,1,2030,4.76
SA,RK2CHC001,RE19CHC,1,2035,4.76
SA,RK2CHC001,RE19CHC,1,2040,4.76
SA,RK2CHC001,RE19CHC,1,2045,4.76
SA,RK2CHC001,RE19CHC,1,2050,4.76
SA,RK2CHC005,RE19CHC,1,2019,3.33
SA,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
SA,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
SA,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
SA,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
SA,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
SA,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
SA,RK2CHC005,RE19CHC,1,2050,3.33
SA,RK2ELC001,RE19ELC003,1,2019,2.04
SA,RK2ELC001,RE19ELC003,1,2020,2.04
SA,RK2ELC001,RE19ELC003,1,2025,2.04
SA,RK2ELC001,RE19ELC003,1,2030,2.04
SA,RK2ELC001,RE19ELC003,1,2035,2.04
SA,RK2ELC001,RE19ELC003,1,2040,2.04
SA,RK2ELC001,RE19ELC003,1,2045,2.04
SA,RK2ELC001,RE19ELC003,1,2050,2.04
SA,RK2ELC005,RE19ELC003,1,2019,1.32
SA,RK2ELC005,RE19ELC003,1,2020,1.32
SA,RK2ELC005,RE19ELC003,1,2025,1.32
SA,RK2ELC005,RE19ELC003,1,2030,1.32
SA,RK2ELC005,RE19ELC003,1,2035,1.32
SA,RK2ELC005,RE19ELC003,1,2040,1.32
SA,RK2ELC005,RE19ELC003,1,2045,1.32
SA,RK2ELC005,RE19ELC003,1,2050,1.32
SA,RK2ELC100,RE19ELC003,1,2019,1.27
SA,RK2ELC100,RE19ELC003,1,2020,1.27
SA,RK2ELC100,RE19ELC003,1,2025,1.27
SA,RK2ELC100,RE19ELC003,1,2030,1.27
SA,RK2ELC100,RE19ELC003,1,2035,1.27
SA,RK2ELC100,RE19ELC003,1,2040,1.27
SA,RK2ELC100,RE19ELC003,1,2045,1.27
SA,RK2ELC100,RE19ELC003,1,2050,1.27
SA,RK2ETH001,RE19ETH,1,2019,1.74
SA,RK2ETH001,RE19ETH,1,2020,1.7399999999999998
SA,RK2ETH001,RE19ETH,1,2025,1.7399999999999998
SA,RK2ETH001,RE19ETH,1,2030,1.7399999999999998
SA,RK2ETH001,RE19ETH,1,2035,1.7399999999999998
SA,RK2ETH001,RE19ETH,1,2040,1.7399999999999998
SA,RK2ETH001,RE19ETH,1,2045,1.7399999999999998
SA,RK2ETH001,RE19ETH,1,2050,1.74
SA,RK2KER001,RE19KER,1,2019,2.38
SA,RK2KER001,RE19KER,1,2020,2.38
SA,RK2KER001,RE19KER,1,2025,2.38
SA,RK2KER001,RE19KER,1,2030,2.38
SA,RK2KER001,RE19KER,1,2035,2.38
SA,RK2KER001,RE19KER,1,2040,2.38
SA,RK2KER001,RE19KER,1,2045,2.38
SA,RK2KER001,RE19KER,1,2050,2.38
SA,RK2LPG001,RE19LPG,1,2019,1.51
SA,RK2LPG001,RE19LPG,1,2020,1.51
SA,RK2LPG001,RE19LPG,1,2025,1.51
SA,RK2LPG001,RE19LPG,1,2030,1.51
SA,RK2LPG001,RE19LPG,1,2035,1.51
SA,RK2LPG001,RE19LPG,1,2040,1.51
SA,RK2LPG001,RE19LPG,1,2045,1.51
SA,RK2LPG001,RE19LPG,1,2050,1.51
SA,RL1ELC001,RE19ELC003,1,2019,1.0
SA,RL1ELC001,RE19ELC003,1,2020,1.0
SA,RL1ELC001,RE19ELC003,1,2025,1.0
SA,RL1ELC001,RE19ELC003,1,2030,1.0
SA,RL1ELC001,RE19ELC003,1,2035,1.0
SA,RL1ELC001,RE19ELC003,1,2040,1.0
SA,RL1ELC001,RE19ELC003,1,2045,1.0
SA,RL1ELC001,RE19ELC003,1,2050,1.0
SA,RL1ELC005,RE19ELC003,1,2019,1.0
SA,RL1ELC005,RE19ELC003,1,2020,1.0
SA,RL1ELC005,RE19ELC003,1,2025,1.0
SA,RL1ELC005,RE19ELC003,1,2030,1.0
SA,RL1ELC005,RE19ELC003,1,2035,1.0
SA,RL1ELC005,RE19ELC003,1,2040,1.0
SA,RL1ELC005,RE19ELC003,1,2045,1.0
SA,RL1ELC005,RE19ELC003,1,2050,1.0
SA,RL1KER001,RE19KER,1,2019,2.0
SA,RL1KER001,RE19KER,1,2020,2.0
SA,RL1KER001,RE19KER,1,2025,2.0
SA,RL1KER001,RE19KER,1,2030,2.0
SA,RL1KER001,RE19KER,1,2035,2.0
SA,RL1KER001,RE19KER,1,2040,2.0
SA,RL1KER001,RE19KER,1,2045,2.0
SA,RL1KER001,RE19KER,1,2050,2.0
SA,RL1KER005,RE19KER,1,2019,2.0
SA,RL1KER005,RE19KER,1,2020,2.0
SA,RL1KER005,RE19KER,1,2025,2.0
SA,RL1KER005,RE19KER,1,2030,2.0
SA,RL1KER005,RE19KER,1,2035,2.0
SA,RL1KER005,RE19KER,1,2040,2.0
SA,RL1KER005,RE19KER,1,2045,2.0
SA,RL1KER005,RE19KER,1,2050,2.0
SA,RL2ELC001,RE19ELC003,1,2019,1.0
SA,RL2ELC001,RE19ELC003,1,2020,1.0
SA,RL2ELC001,RE19ELC003,1,2025,1.0
SA,RL2ELC001,RE19ELC003,1,2030,1.0
SA,RL2ELC001,RE19ELC003,1,2035,1.0
SA,RL2ELC001,RE19ELC003,1,2040,1.0
SA,RL2ELC001,RE19ELC003,1,2045,1.0
SA,RL2ELC001,RE19ELC003,1,2050,1.0
SA,RL2ELC005,RE19ELC003,1,2019,1.0
SA,RL2ELC005,RE19ELC003,1,2020,1.0
SA,RL2ELC005,RE19ELC003,1,2025,1.0
SA,RL2ELC005,RE19ELC003,1,2030,1.0
SA,RL2ELC005,RE19ELC003,1,2035,1.0
SA,RL2ELC005,RE19ELC003,1,2040,1.0
SA,RL2ELC005,RE19ELC003,1,2045,1.0
SA,RL2ELC005,RE19ELC003,1,2050,1.0
SA,RL2KER001,RE19KER,1,2019,2.0
SA,RL2KER001,RE19KER,1,2020,2.0
SA,RL2KER001,RE19KER,1,2025,2.0
SA,RL2KER001,RE19KER,1,2030,2.0
SA,RL2KER001,RE19KER,1,2035,2.0
SA,RL2KER001,RE19KER,1,2040,2.0
SA,RL2KER001,RE19KER,1,2045,2.0
SA,RL2KER001,RE19KER,1,2050,2.0
SA,RL2KER005,RE19KER,1,2019,2.0
SA,RL2KER005,RE19KER,1,2020,2.0
SA,RL2KER005,RE19KER,1,2025,2.0
SA,RL2KER005,RE19KER,1,2030,2.0
SA,RL2KER005,RE19KER,1,2035,2.0
SA,RL2KER005,RE19KER,1,2040,2.0
SA,RL2KER005,RE19KER,1,2045,2.0
SA,RL2KER005,RE19KER,1,2050,2.0
SA,RO1ELC001,RE19ELC003,1,2019,1.0
SA,RO1ELC001,RE19ELC003,1,2020,1.0
SA,RO1ELC001,RE19ELC003,1,2025,1.0
SA,RO1ELC001,RE19ELC003,1,2030,1.0
SA,RO1ELC001,RE19ELC003,1,2035,1.0
SA,RO1ELC001,RE19ELC003,1,2040,1.0
SA,RO1ELC001,RE19ELC003,1,2045,1.0
SA,RO1ELC001,RE19ELC003,1,2050,1.0
SA,RO1ELC005,RE19ELC003,1,2019,1.0
SA,RO1ELC005,RE19ELC003,1,2020,1.0
SA,RO1ELC005,RE19ELC003,1,2025,1.0
SA,RO1ELC005,RE19ELC003,1,2030,1.0
SA,RO1ELC005,RE19ELC003,1,2035,1.0
SA,RO1ELC005,RE19ELC003,1,2040,1.0
SA,RO1ELC005,RE19ELC003,1,2045,1.0
SA,RO1ELC005,RE19ELC003,1,2050,1.0
SA,RO2ELC001,RE19ELC003,1,2019,1.0
SA,RO2ELC001,RE19ELC003,1,2020,1.0
SA,RO2ELC001,RE19ELC003,1,2025,1.0
SA,RO2ELC001,RE19ELC003,1,2030,1.0
SA,RO2ELC001,RE19ELC003,1,2035,1.0
SA,RO2ELC001,RE19ELC003,1,2040,1.0
SA,RO2ELC001,RE19ELC003,1,2045,1.0
SA,RO2ELC001,RE19ELC003,1,2050,1.0
SA,RO2ELC005,RE19ELC003,1,2019,1.0
SA,RO2ELC005,RE19ELC003,1,2020,1.0
SA,RO2ELC005,RE19ELC003,1,2025,1.0
SA,RO2ELC005,RE19ELC003,1,2030,1.0
SA,RO2ELC005,RE19ELC003,1,2035,1.0
SA,RO2ELC005,RE19ELC003,1,2040,1.0
SA,RO2ELC005,RE19ELC003,1,2045,1.0
SA,RO2ELC005,RE19ELC003,1,2050,1.0
SI,AGRDSL001,RE19DSL,1,2019,3.35
SI,AGRDSL001,RE19DSL,1,2020,3.35
SI,AGRDSL001,RE19DSL,1,2025,3.35
SI,AGRDSL001,RE19DSL,1,2030,3.35
SI,AGRDSL001,RE19DSL,1,2035,3.35
SI,AGRDSL001,RE19DSL,1,2040,3.35
SI,AGRDSL001,RE19DSL,1,2045,3.35
SI,AGRDSL001,RE19DSL,1,2050,3.35
SI,AGRDSL005,RE19DSL,1,2019,2.81
SI,AGRDSL005,RE19DSL,1,2020,2.81
SI,AGRDSL005,RE19DSL,1,2025,2.81
SI,AGRDSL005,RE19DSL,1,2030,2.81
SI,AGRDSL005,RE19DSL,1,2035,2.81
SI,AGRDSL005,RE19DSL,1,2040,2.81
SI,AGRDSL005,RE19DSL,1,2045,2.81
SI,AGRDSL005,RE19DSL,1,2050,2.81
SI,AGRGSL001,RE19GSL,1,2019,3.92
SI,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
SI,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
SI,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
SI,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
SI,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
SI,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
SI,AGRGSL001,RE19GSL,1,2050,3.92
SI,AGRGSL005,RE19GSL,1,2019,3.29
SI,AGRGSL005,RE19GSL,1,2020,3.29
SI,AGRGSL005,RE19GSL,1,2025,3.29
SI,AGRGSL005,RE19GSL,1,2030,3.29
SI,AGRGSL005,RE19GSL,1,2035,3.29
SI,AGRGSL005,RE19GSL,1,2040,3.29
SI,AGRGSL005,RE19GSL,1,2045,3.29
SI,AGRGSL005,RE19GSL,1,2050,3.29
SI,AGRHFO001,RE19HFOMOM,1,2019,3.61
SI,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
SI,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
SI,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
SI,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
SI,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
SI,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
SI,AGRHFO001,RE19HFOMOM,1,2050,3.61
SI,CCOELC001,RE19ELC003,1,2019,1.0
SI,CCOELC001,RE19ELC003,1,2020,1.0
SI,CCOELC001,RE19ELC003,1,2025,1.0
SI,CCOELC001,RE19ELC003,1,2030,1.0
SI,CCOELC001,RE19ELC003,1,2035,1.0
SI,CCOELC001,RE19ELC003,1,2040,1.0
SI,CCOELC001,RE19ELC003,1,2045,1.0
SI,CCOELC001,RE19ELC003,1,2050,1.0
SI,RC1ELC001,RE19ELC003,1,2019,1.0
SI,RC1ELC001,RE19ELC003,1,2020,1.0
SI,RC1ELC001,RE19ELC003,1,2025,1.0
SI,RC1ELC001,RE19ELC003,1,2030,1.0
SI,RC1ELC001,RE19ELC003,1,2035,1.0
SI,RC1ELC001,RE19ELC003,1,2040,1.0
SI,RC1ELC001,RE19ELC003,1,2045,1.0
SI,RC1ELC001,RE19ELC003,1,2050,1.0
SI,RC2ELC001,RE19ELC003,1,2019,1.0
SI,RC2ELC001,RE19ELC003,1,2020,1.0
SI,RC2ELC001,RE19ELC003,1,2025,1.0
SI,RC2ELC001,RE19ELC003,1,2030,1.0
SI,RC2ELC001,RE19ELC003,1,2035,1.0
SI,RC2ELC001,RE19ELC003,1,2040,1.0
SI,RC2ELC001,RE19ELC003,1,2045,1.0
SI,RC2ELC001,RE19ELC003,1,2050,1.0
SI,RK1BGS001,RE19BGS,1,2019,1.82
SI,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
SI,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
SI,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
SI,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
SI,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
SI,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
SI,RK1BGS001,RE19BGS,1,2050,1.82
SI,RK1BIO001,RE19BIO,1,2019,5.88
SI,RK1BIO001,RE19BIO,1,2020,5.88
SI,RK1BIO001,RE19BIO,1,2025,5.88
SI,RK1BIO001,RE19BIO,1,2030,5.88
SI,RK1BIO001,RE19BIO,1,2035,5.88
SI,RK1BIO001,RE19BIO,1,2040,5.88
SI,RK1BIO001,RE19BIO,1,2045,5.88
SI,RK1BIO001,RE19BIO,1,2050,5.88
SI,RK1BIO005,RE19BIO,1,2019,4.65
SI,RK1BIO005,RE19BIO,1,2020,4.65
SI,RK1BIO005,RE19BIO,1,2025,4.65
SI,RK1BIO005,RE19BIO,1,2030,4.65
SI,RK1BIO005,RE19BIO,1,2035,4.65
SI,RK1BIO005,RE19BIO,1,2040,4.65
SI,RK1BIO005,RE19BIO,1,2045,4.65
SI,RK1BIO005,RE19BIO,1,2050,4.65
SI,RK1CHC001,RE19CHC,1,2019,4.76
SI,RK1CHC001,RE19CHC,1,2020,4.76
SI,RK1CHC001,RE19CHC,1,2025,4.76
SI,RK1CHC001,RE19CHC,1,2030,4.76
SI,RK1CHC001,RE19CHC,1,2035,4.76
SI,RK1CHC001,RE19CHC,1,2040,4.76
SI,RK1CHC001,RE19CHC,1,2045,4.76
SI,RK1CHC001,RE19CHC,1,2050,4.76
SI,RK1CHC005,RE19CHC,1,2019,3.33
SI,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
SI,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
SI,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
SI,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
SI,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
SI,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
SI,RK1CHC005,RE19CHC,1,2050,3.33
SI,RK1ELC001,RE19ELC003,1,2019,2.04
SI,RK1ELC001,RE19ELC003,1,2020,2.04
SI,RK1ELC001,RE19ELC003,1,2025,2.04
SI,RK1ELC001,RE19ELC003,1,2030,2.04
SI,RK1ELC001,RE19ELC003,1,2035,2.04
SI,RK1ELC001,RE19ELC003,1,2040,2.04
SI,RK1ELC001,RE19ELC003,1,2045,2.04
SI,RK1ELC001,RE19ELC003,1,2050,2.04
SI,RK1ELC005,RE19ELC003,1,2019,1.32
SI,RK1ELC005,RE19ELC003,1,2020,1.32
SI,RK1ELC005,RE19ELC003,1,2025,1.32
SI,RK1ELC005,RE19ELC003,1,2030,1.32
SI,RK1ELC005,RE19ELC003,1,2035,1.32
SI,RK1ELC005,RE19ELC003,1,2040,1.32
SI,RK1ELC005,RE19ELC003,1,2045,1.32
SI,RK1ELC005,RE19ELC003,1,2050,1.32
SI,RK1ELC100,RE19ELC003,1,2019,1.27
SI,RK1ELC100,RE19ELC003,1,2020,1.27
SI,RK1ELC100,RE19ELC003,1,2025,1.27
SI,RK1ELC100,RE19ELC003,1,2030,1.27
SI,RK1ELC100,RE19ELC003,1,2035,1.27
SI,RK1ELC100,RE19ELC003,1,2040,1.27
SI,RK1ELC100,RE19ELC003,1,2045,1.27
SI,RK1ELC100,RE19ELC003,1,2050,1.27
SI,RK1ETH001,RE19ETH,1,2019,1.74
SI,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
