REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TT,RK1ELC005,RE19ELC003,2019,0.0
TT,RK1ELC005,RE19ELC003,2020,0.0
TT,RK1ELC005,RE19ELC003,2025,0.128184144
TT,RK1ELC005,RE19ELC003,2030,0.3306481200000001
TT,RK1ELC005,RE19ELC003,2035,0.49346088
TT,RK1ELC005,RE19ELC003,2040,0.6905764799999999
TT,RK1ELC005,RE19ELC003,2045,0.9228252000000001
TT,RK1ELC005,RE19ELC003,2050,0.21549924000000004
TT,RK1ELC100,RE19ELC003,2019,0.0
TT,RK1ELC100,RE19ELC003,2020,0.0
TT,RK1ELC100,RE19ELC003,2025,0.28752799999999995
TT,RK1ELC100,RE19ELC003,2030,0.74197845
TT,RK1ELC100,RE19ELC003,2035,1.1080775399999998
TT,RK1ELC100,RE19ELC003,2040,1.5513557999999998
TT,RK1ELC100,RE19ELC003,2045,2.0736814
TT,RK1ELC100,RE19ELC003,2050,0.48431069000000004
TT,RK1ETH001,RE19ETH,2019,0.028770726
TT,RK1ETH001,RE19ETH,2020,0.15793840799999997
TT,RK1ETH001,RE19ETH,2025,0.7809450599999999
TT,RK1ETH001,RE19ETH,2030,1.6126111199999995
TT,RK1ETH001,RE19ETH,2035,1.9910819999999998
TT,RK1ETH001,RE19ETH,2040,2.42643
TT,RK1ETH001,RE19ETH,2045,2.9153525999999994
TT,RK1ETH001,RE19ETH,2050,0.6461142
TT,RK1KER001,RE19KER,2019,0.0137188912
TT,RK1KER001,RE19KER,2020,0.075310816
TT,RK1KER001,RE19KER,2025,0.042603904
TT,RK1KER001,RE19KER,2030,0.0
TT,RK1KER001,RE19KER,2035,0.0
TT,RK1KER001,RE19KER,2040,0.0
TT,RK1KER001,RE19KER,2045,0.0
TT,RK1KER001,RE19KER,2050,0.0
TT,RK1LPG001,RE19LPG,2019,0.35119278
TT,RK1LPG001,RE19LPG,2020,1.9278925
TT,RK1LPG001,RE19LPG,2025,1.5262627
TT,RK1LPG001,RE19LPG,2030,0.8807965899999999
TT,RK1LPG001,RE19LPG,2035,0.7252877299999999
TT,RK1LPG001,RE19LPG,2040,0.50462388
TT,RK1LPG001,RE19LPG,2045,0.21056044000000004
TT,RK1LPG001,RE19LPG,2050,0.0
TT,RK2BGS001,RE19BGS,2019,0.004929433600000001
TT,RK2BGS001,RE19BGS,2020,0.025289809999999996
TT,RK2BGS001,RE19BGS,2025,0.106237404
TT,RK2BGS001,RE19BGS,2030,0.23849097999999996
TT,RK2BGS001,RE19BGS,2035,0.3651211199999999
TT,RK2BGS001,RE19BGS,2040,0.49355123999999984
TT,RK2BGS001,RE19BGS,2045,0.62057268
TT,RK2BGS001,RE19BGS,2050,0.138979568
TT,RK2BIO001,RE19BIO,2019,1.9499256
TT,RK2BIO001,RE19BIO,2020,10.0038204
TT,RK2BIO001,RE19BIO,2025,5.131805280000001
TT,RK2BIO001,RE19BIO,2030,0.0
TT,RK2BIO001,RE19BIO,2035,0.0
TT,RK2BIO001,RE19BIO,2040,0.0
TT,RK2BIO001,RE19BIO,2045,0.0
TT,RK2BIO001,RE19BIO,2050,0.0
TT,RK2BIO005,RE19BIO,2019,0.29633984999999996
TT,RK2BIO005,RE19BIO,2020,1.5344065210499984
TT,RK2BIO005,RE19BIO,2025,4.608589239000002
TT,RK2BIO005,RE19BIO,2030,7.284689999999999
TT,RK2BIO005,RE19BIO,2035,6.083223
TT,RK2BIO005,RE19BIO,2040,4.806007500000001
TT,RK2BIO005,RE19BIO,2045,3.46875585
TT,RK2BIO005,RE19BIO,2050,0.52982565
TT,RK2CHC001,RE19CHC,2019,0.24251248
TT,RK2CHC001,RE19CHC,2020,1.24417832
TT,RK2CHC001,RE19CHC,2025,0.6382446
TT,RK2CHC001,RE19CHC,2030,0.0
TT,RK2CHC001,RE19CHC,2035,0.0
TT,RK2CHC001,RE19CHC,2040,0.0
TT,RK2CHC001,RE19CHC,2045,0.0
TT,RK2CHC001,RE19CHC,2050,0.0
TT,RK2CHC005,RE19CHC,2019,0.06284342700000001
TT,RK2CHC005,RE19CHC,2020,0.32240926799999997
TT,RK2CHC005,RE19CHC,2025,0.4925669399999999
TT,RK2CHC005,RE19CHC,2030,0.66083184
TT,RK2CHC005,RE19CHC,2035,0.6559766999999999
TT,RK2CHC005,RE19CHC,2040,0.6469390799999999
TT,RK2CHC005,RE19CHC,2045,0.6328032299999999
TT,RK2CHC005,RE19CHC,2050,0.124384824
TT,RK2ELC001,RE19ELC003,2019,0.0007448040000000002
TT,RK2ELC001,RE19ELC003,2020,0.0012168865199995054
TT,RK2ELC001,RE19ELC003,2025,0.00372402
TT,RK2ELC001,RE19ELC003,2030,0.010924689599999999
TT,RK2ELC001,RE19ELC003,2035,0.025812527999999998
TT,RK2ELC001,RE19ELC003,2040,0.03977388
TT,RK2ELC001,RE19ELC003,2045,0.053882928
TT,RK2ELC001,RE19ELC003,2050,0.012379638
TT,RK2ELC005,RE19ELC003,2019,0.0
TT,RK2ELC005,RE19ELC003,2020,0.0
TT,RK2ELC005,RE19ELC003,2025,0.045804924000000004
TT,RK2ELC005,RE19ELC003,2030,0.127782996
TT,RK2ELC005,RE19ELC003,2035,0.21718488
TT,RK2ELC005,RE19ELC003,2040,0.30810647999999996
TT,RK2ELC005,RE19ELC003,2045,0.39834564
TT,RK2ELC005,RE19ELC003,2050,0.09026120400000003
TT,RK2ELC100,RE19ELC003,2019,0.00043369737999992663
TT,RK2ELC100,RE19ELC003,2020,0.0
TT,RK2ELC100,RE19ELC003,2025,0.10248798399999999
TT,RK2ELC100,RE19ELC003,2030,0.28620847
TT,RK2ELC100,RE19ELC003,2035,0.48699673999999993
TT,RK2ELC100,RE19ELC003,2040,0.6912051199999998
TT,RK2ELC100,RE19ELC003,2045,0.8938856900000001
TT,RK2ELC100,RE19ELC003,2050,0.20256881000000002
TT,RK2ETH001,RE19ETH,2019,0.00140355534
TT,RK2ETH001,RE19ETH,2020,0.007200746399999998
TT,RK2ETH001,RE19ETH,2025,0.35964929999999995
TT,RK2ETH001,RE19ETH,2030,0.7494266999999999
TT,RK2ETH001,RE19ETH,2035,0.8219655599999999
TT,RK2ETH001,RE19ETH,2040,0.8917708799999997
TT,RK2ETH001,RE19ETH,2045,0.9560551799999998
TT,RK2ETH001,RE19ETH,2050,0.19825734
TT,RK2KER001,RE19KER,2019,0.0021034083
TT,RK2KER001,RE19KER,2020,0.010791229399999998
TT,RK2KER001,RE19KER,2025,0.005535737199999999
TT,RK2KER001,RE19KER,2030,0.0
TT,RK2KER001,RE19KER,2035,0.0
TT,RK2KER001,RE19KER,2040,0.0
TT,RK2KER001,RE19KER,2045,0.0
TT,RK2KER001,RE19KER,2050,0.0
TT,RK2LPG001,RE19LPG,2019,0.056361656
TT,RK2LPG001,RE19LPG,2020,0.28915594
TT,RK2LPG001,RE19LPG,2025,0.22753887999999922
TT,RK2LPG001,RE19LPG,2030,0.14540318500000002
TT,RK2LPG001,RE19LPG,2035,0.106991956
TT,RK2LPG001,RE19LPG,2040,0.066697455
TT,RK2LPG001,RE19LPG,2045,0.02515509
TT,RK2LPG001,RE19LPG,2050,0.0
TT,RL1ELC001,RE19ELC003,2019,0.0277509
TT,RL1ELC001,RE19ELC003,2020,0.12895
TT,RL1ELC001,RE19ELC003,2025,0.0980223
TT,RL1ELC001,RE19ELC003,2030,0.0446551
TT,RL1ELC001,RE19ELC003,2035,0.0
TT,RL1ELC001,RE19ELC003,2040,0.0
TT,RL1ELC001,RE19ELC003,2045,0.0
TT,RL1ELC001,RE19ELC003,2050,0.0
TT,RL1ELC005,RE19ELC003,2019,0.0012862052734160232
TT,RL1ELC005,RE19ELC003,2020,0.03206249000000001
TT,RL1ELC005,RE19ELC003,2025,0.10388599
TT,RL1ELC005,RE19ELC003,2030,0.2079756
TT,RL1ELC005,RE19ELC003,2035,0.3122039999999999
TT,RL1ELC005,RE19ELC003,2040,0.37937200000000004
TT,RL1ELC005,RE19ELC003,2045,0.454567
TT,RL1ELC005,RE19ELC003,2050,0.100625
TT,RL1KER001,RE19KER,2019,0.001643564
TT,RL1KER001,RE19KER,2020,0.00788302
TT,RL1KER001,RE19KER,2025,0.00595942
TT,RL1KER001,RE19KER,2030,0.0024986
TT,RL1KER001,RE19KER,2035,0.0
TT,RL1KER001,RE19KER,2040,0.0
TT,RL1KER001,RE19KER,2045,0.0
TT,RL1KER001,RE19KER,2050,0.0
TT,RL1KER005,RE19KER,2019,0.0
TT,RL1KER005,RE19KER,2020,0.0
TT,RL1KER005,RE19KER,2025,0.0
TT,RL1KER005,RE19KER,2030,0.0
TT,RL1KER005,RE19KER,2035,0.0
TT,RL1KER005,RE19KER,2040,0.0
TT,RL1KER005,RE19KER,2045,0.0
TT,RL1KER005,RE19KER,2050,0.0
TT,RL2ELC001,RE19ELC003,2019,0.00822238
TT,RL2ELC001,RE19ELC003,2020,0.0394789
TT,RL2ELC001,RE19ELC003,2025,0.0411119
TT,RL2ELC001,RE19ELC003,2030,0.013625899999999998
TT,RL2ELC001,RE19ELC003,2035,0.0
TT,RL2ELC001,RE19ELC003,2040,0.131929
TT,RL2ELC001,RE19ELC003,2045,0.14807
TT,RL2ELC001,RE19ELC003,2050,0.0314332
TT,RL2ELC005,RE19ELC003,2019,0.0004981358887703746
TT,RL2ELC005,RE19ELC003,2020,0.012611400000000002
TT,RL2ELC005,RE19ELC003,2025,0.030120490000000003
TT,RL2ELC005,RE19ELC003,2030,0.07956425
TT,RL2ELC005,RE19ELC003,2035,0.11463299999999998
TT,RL2ELC005,RE19ELC003,2040,0.0
TT,RL2ELC005,RE19ELC003,2045,0.0
TT,RL2ELC005,RE19ELC003,2050,0.0
TT,RL2KER001,RE19KER,2019,0.00467694
TT,RL2KER001,RE19KER,2020,0.0220234
TT,RL2KER001,RE19KER,2025,0.016827419999999996
TT,RL2KER001,RE19KER,2030,0.0076023
TT,RL2KER001,RE19KER,2035,0.0
TT,RL2KER001,RE19KER,2040,0.0
TT,RL2KER001,RE19KER,2045,0.0
TT,RL2KER001,RE19KER,2050,0.0
TT,RL2KER005,RE19KER,2019,0.0
TT,RL2KER005,RE19KER,2020,0.0
TT,RL2KER005,RE19KER,2025,0.0
TT,RL2KER005,RE19KER,2030,0.0
TT,RL2KER005,RE19KER,2035,0.0
TT,RL2KER005,RE19KER,2040,0.0
TT,RL2KER005,RE19KER,2045,0.0
TT,RL2KER005,RE19KER,2050,0.0
TT,RO1ELC001,RE19ELC003,2019,0.0194067
TT,RO1ELC001,RE19ELC003,2020,0.0901579
TT,RO1ELC001,RE19ELC003,2025,0.0685305
TT,RO1ELC001,RE19ELC003,2030,0.0311578
TT,RO1ELC001,RE19ELC003,2035,0.0
TT,RO1ELC001,RE19ELC003,2040,0.0
TT,RO1ELC001,RE19ELC003,2045,0.0
TT,RO1ELC001,RE19ELC003,2050,0.0575270926858004
TT,RO1ELC005,RE19ELC003,2019,0.0008556569245941769
TT,RO1ELC005,RE19ELC003,2020,0.021791100000000008
TT,RO1ELC005,RE19ELC003,2025,0.0704705
TT,RO1ELC005,RE19ELC003,2030,0.1410802
TT,RO1ELC005,RE19ELC003,2035,0.211861
TT,RO1ELC005,RE19ELC003,2040,0.25742699999999996
TT,RO1ELC005,RE19ELC003,2045,0.30838799999999994
TT,RO1ELC005,RE19ELC003,2050,0.010756307314199604
TT,RO2ELC001,RE19ELC003,2019,0.0073926
TT,RO2ELC001,RE19ELC003,2020,0.0354337
TT,RO2ELC001,RE19ELC003,2025,0.0274338
TT,RO2ELC001,RE19ELC003,2030,0.0121921
TT,RO2ELC001,RE19ELC003,2035,0.0
TT,RO2ELC001,RE19ELC003,2040,0.0
TT,RO2ELC001,RE19ELC003,2045,0.0
TT,RO2ELC001,RE19ELC003,2050,0.0
TT,RO2ELC005,RE19ELC003,2019,0.0003665965269492111
TT,RO2ELC005,RE19ELC003,2020,0.008879800000000004
TT,RO2ELC005,RE19ELC003,2025,0.0285381
TT,RO2ELC005,RE19ELC003,2030,0.0559018
TT,RO2ELC005,RE19ELC003,2035,0.0805246
TT,RO2ELC005,RE19ELC003,2040,0.09264900000000001
TT,RO2ELC005,RE19ELC003,2045,0.103951
TT,RO2ELC005,RE19ELC003,2050,0.0220237
TU,AGRDSL001,RE19DSL,2019,0.038158175
TU,AGRDSL001,RE19DSL,2020,0.293405395
TU,AGRDSL001,RE19DSL,2025,0.132006415
TU,AGRDSL001,RE19DSL,2030,0.05826822499999999
TU,AGRDSL001,RE19DSL,2035,0.0
TU,AGRDSL001,RE19DSL,2040,0.0
TU,AGRDSL001,RE19DSL,2045,0.0
TU,AGRDSL001,RE19DSL,2050,0.0
TU,AGRDSL005,RE19DSL,2019,0.0
TU,AGRDSL005,RE19DSL,2020,0.0
TU,AGRDSL005,RE19DSL,2025,0.0
TU,AGRDSL005,RE19DSL,2030,0.0
TU,AGRDSL005,RE19DSL,2035,0.0
TU,AGRDSL005,RE19DSL,2040,0.0
TU,AGRDSL005,RE19DSL,2045,0.0
TU,AGRDSL005,RE19DSL,2050,0.0
TU,AGRGSL001,RE19GSL,2019,0.022325301600000003
TU,AGRGSL001,RE19GSL,2020,0.101972528
TU,AGRGSL001,RE19GSL,2025,0.077233408
TU,AGRGSL001,RE19GSL,2030,0.033789655200000004
TU,AGRGSL001,RE19GSL,2035,0.0
TU,AGRGSL001,RE19GSL,2040,0.0
TU,AGRGSL001,RE19GSL,2045,0.0
TU,AGRGSL001,RE19GSL,2050,0.0
TU,AGRGSL005,RE19GSL,2019,0.0
TU,AGRGSL005,RE19GSL,2020,0.0
TU,AGRGSL005,RE19GSL,2025,0.0
TU,AGRGSL005,RE19GSL,2030,0.0
TU,AGRGSL005,RE19GSL,2035,0.0
TU,AGRGSL005,RE19GSL,2040,0.0
TU,AGRGSL005,RE19GSL,2045,0.0
TU,AGRGSL005,RE19GSL,2050,0.0
TU,AGRHFO001,RE19HFOMOM,2019,0.0516770417
TU,AGRHFO001,RE19HFOMOM,2020,0.231158769
TU,AGRHFO001,RE19HFOMOM,2025,0.575674787
TU,AGRHFO001,RE19HFOMOM,2030,0.8551753909000002
TU,AGRHFO001,RE19HFOMOM,2035,1.1146741400000002
TU,AGRHFO001,RE19HFOMOM,2040,1.27915296
TU,AGRHFO001,RE19HFOMOM,2045,1.4325165899999999
TU,AGRHFO001,RE19HFOMOM,2050,0.302284433
TU,CCOELC001,RE19ELC003,2019,0.0456723
TU,CCOELC001,RE19ELC003,2020,0.25871599999999995
TU,CCOELC001,RE19ELC003,2025,0.34987399999999996
TU,CCOELC001,RE19ELC003,2030,0.464848
TU,CCOELC001,RE19ELC003,2035,0.608216
TU,CCOELC001,RE19ELC003,2040,0.7835269999999999
TU,CCOELC001,RE19ELC003,2045,0.9949830000000001
TU,CCOELC001,RE19ELC003,2050,0.227241
TU,RC1ELC001,RE19ELC003,2019,0.008351959999999999
TU,RC1ELC001,RE19ELC003,2020,0.048929299999999995
TU,RC1ELC001,RE19ELC003,2025,0.0649944
TU,RC1ELC001,RE19ELC003,2030,0.0860929
TU,RC1ELC001,RE19ELC003,2035,0.112066
TU,RC1ELC001,RE19ELC003,2040,0.142946
TU,RC1ELC001,RE19ELC003,2045,0.17876599999999998
TU,RC1ELC001,RE19ELC003,2050,0.040461399999999995
TU,RC2ELC001,RE19ELC003,2019,0.00264224
TU,RC2ELC001,RE19ELC003,2020,0.016055
TU,RC2ELC001,RE19ELC003,2025,0.0215614
TU,RC2ELC001,RE19ELC003,2030,0.027832199999999998
TU,RC2ELC001,RE19ELC003,2035,0.0350594
TU,RC2ELC001,RE19ELC003,2040,0.042335199999999996
TU,RC2ELC001,RE19ELC003,2045,0.0495486
TU,RC2ELC001,RE19ELC003,2050,0.0107925
TU,RK1BGS001,RE19BGS,2019,0.0
TU,RK1BGS001,RE19BGS,2020,0.0
TU,RK1BGS001,RE19BGS,2025,0.045795385999999993
TU,RK1BGS001,RE19BGS,2030,0.139172124
TU,RK1BGS001,RE19BGS,2035,0.2553660199999999
TU,RK1BGS001,RE19BGS,2040,0.40737605999999993
TU,RK1BGS001,RE19BGS,2045,0.5981757600000001
TU,RK1BGS001,RE19BGS,2050,0.14610268400000004
TU,RK1BIO001,RE19BIO,2019,0.8812885199999997
TU,RK1BIO001,RE19BIO,2020,4.934125559999999
TU,RK1BIO001,RE19BIO,2025,2.95382976
TU,RK1BIO001,RE19BIO,2030,0.0
TU,RK1BIO001,RE19BIO,2035,0.0
TU,RK1BIO001,RE19BIO,2040,0.0
TU,RK1BIO001,RE19BIO,2045,0.0
TU,RK1BIO001,RE19BIO,2050,0.0
TU,RK1BIO005,RE19BIO,2019,0.006595373999999999
TU,RK1BIO005,RE19BIO,2020,0.036925743000000004
TU,RK1BIO005,RE19BIO,2025,1.900690754999999
TU,RK1BIO005,RE19BIO,2030,4.3029658500000005
TU,RK1BIO005,RE19BIO,2035,4.6918500000000005
TU,RK1BIO005,RE19BIO,2040,4.973082
TU,RK1BIO005,RE19BIO,2045,5.109364199999996
TU,RK1BIO005,RE19BIO,2050,1.0232976000000003
TU,RK1CHC001,RE19CHC,2019,1.67909
TU,RK1CHC001,RE19CHC,2020,9.400809599999999
TU,RK1CHC001,RE19CHC,2025,5.627795599999999
TU,RK1CHC001,RE19CHC,2030,0.0
TU,RK1CHC001,RE19CHC,2035,0.0
TU,RK1CHC001,RE19CHC,2040,0.0
TU,RK1CHC001,RE19CHC,2045,0.0
TU,RK1CHC001,RE19CHC,2050,0.0
TU,RK1CHC005,RE19CHC,2019,0.251003412
TU,RK1CHC005,RE19CHC,2020,1.4053032899999998
TU,RK1CHC005,RE19CHC,2025,2.2207270499999994
TU,RK1CHC005,RE19CHC,2030,2.9470966199999995
TU,RK1CHC005,RE19CHC,2035,2.5708299299999995
TU,RK1CHC005,RE19CHC,2040,1.8770843699999995
TU,RK1CHC005,RE19CHC,2045,0.8143015499999998
TU,RK1CHC005,RE19CHC,2050,0.0
TU,RK1ELC001,RE19ELC003,2019,0.0
TU,RK1ELC001,RE19ELC003,2020,0.0
TU,RK1ELC001,RE19ELC003,2025,0.0
TU,RK1ELC001,RE19ELC003,2030,0.0
TU,RK1ELC001,RE19ELC003,2035,0.0
TU,RK1ELC001,RE19ELC003,2040,0.0
TU,RK1ELC001,RE19ELC003,2045,0.0
TU,RK1ELC001,RE19ELC003,2050,0.0
TU,RK1ELC005,RE19ELC003,2019,0.0
TU,RK1ELC005,RE19ELC003,2020,0.0
TU,RK1ELC005,RE19ELC003,2025,0.21158675999999998
TU,RK1ELC005,RE19ELC003,2030,0.57842928
TU,RK1ELC005,RE19ELC003,2035,0.9142069199999998
TU,RK1ELC005,RE19ELC003,2040,1.3430339999999998
TU,RK1ELC005,RE19ELC003,2045,1.8713244
TU,RK1ELC005,RE19ELC003,2050,0.44674739999999996
TU,RK1ELC100,RE19ELC003,2019,1.5748000000170846e-06
TU,RK1ELC100,RE19ELC003,2020,0.0
TU,RK1ELC100,RE19ELC003,2025,0.47460789
TU,RK1ELC100,RE19ELC003,2030,1.2980162000000002
TU,RK1ELC100,RE19ELC003,2035,2.0528788
TU,RK1ELC100,RE19ELC003,2040,3.0170627999999997
TU,RK1ELC100,RE19ELC003,2045,4.205033499999999
TU,RK1ELC100,RE19ELC003,2050,1.0040111999999999
TU,RK1ETH001,RE19ETH,2019,0.0
TU,RK1ETH001,RE19ETH,2020,0.0
TU,RK1ETH001,RE19ETH,2025,1.1415844199999996
TU,RK1ETH001,RE19ETH,2030,2.817860399999999
TU,RK1ETH001,RE19ETH,2035,3.6862595999999987
TU,RK1ETH001,RE19ETH,2040,4.716879
TU,RK1ETH001,RE19ETH,2045,5.9100318
TU,RK1ETH001,RE19ETH,2050,1.3394450400000002
TU,RK1KER001,RE19KER,2019,0.0
TU,RK1KER001,RE19KER,2020,0.0
TU,RK1KER001,RE19KER,2025,0.0
TU,RK1KER001,RE19KER,2030,0.0
TU,RK1KER001,RE19KER,2035,0.0
TU,RK1KER001,RE19KER,2040,0.0
TU,RK1KER001,RE19KER,2045,0.0
TU,RK1KER001,RE19KER,2050,0.0
TU,RK1LPG001,RE19LPG,2019,0.19417543000000004
TU,RK1LPG001,RE19LPG,2020,1.08714262
TU,RK1LPG001,RE19LPG,2025,1.36991277
TU,RK1LPG001,RE19LPG,2030,1.5363042
TU,RK1LPG001,RE19LPG,2035,1.34015671
TU,RK1LPG001,RE19LPG,2040,0.9785117099999999
TU,RK1LPG001,RE19LPG,2045,0.42448969
TU,RK1LPG001,RE19LPG,2050,0.0
TU,RK2BGS001,RE19BGS,2019,0.0
TU,RK2BGS001,RE19BGS,2020,0.0
TU,RK2BGS001,RE19BGS,2025,0.3263441999999999
TU,RK2BGS001,RE19BGS,2030,0.8852225199999999
TU,RK2BGS001,RE19BGS,2035,1.43456768
TU,RK2BGS001,RE19BGS,2040,2.0353787999999997
TU,RK2BGS001,RE19BGS,2045,2.6683566
TU,RK2BGS001,RE19BGS,2050,0.61105772
TU,RK2BIO001,RE19BIO,2019,8.0622444
TU,RK2BIO001,RE19BIO,2020,42.1601292
TU,RK2BIO001,RE19BIO,2025,22.888781999999996
TU,RK2BIO001,RE19BIO,2030,0.0
TU,RK2BIO001,RE19BIO,2035,0.0
TU,RK2BIO001,RE19BIO,2040,0.0
TU,RK2BIO001,RE19BIO,2045,0.0
TU,RK2BIO001,RE19BIO,2050,0.0
TU,RK2BIO005,RE19BIO,2019,0.05705038500000001
TU,RK2BIO005,RE19BIO,2020,0.2983365600000001
TU,RK2BIO005,RE19BIO,2025,13.55847
TU,RK2BIO005,RE19BIO,2030,26.9458665
TU,RK2BIO005,RE19BIO,2035,23.844735000000004
TU,RK2BIO005,RE19BIO,2040,19.781844
TU,RK2BIO005,RE19BIO,2045,14.887114500000003
TU,RK2BIO005,RE19BIO,2050,2.3295105000000005
TU,RK2CHC001,RE19CHC,2019,0.8375505599999999
TU,RK2CHC001,RE19CHC,2020,4.37982832
TU,RK2CHC001,RE19CHC,2025,2.3778104
TU,RK2CHC001,RE19CHC,2030,0.0
TU,RK2CHC001,RE19CHC,2035,0.0
TU,RK2CHC001,RE19CHC,2040,0.0
TU,RK2CHC001,RE19CHC,2045,0.0
TU,RK2CHC001,RE19CHC,2050,0.0
TU,RK2CHC005,RE19CHC,2019,0.11283438600000001
TU,RK2CHC005,RE19CHC,2020,0.5900493599999999
TU,RK2CHC005,RE19CHC,2025,1.4651800199999998
TU,RK2CHC005,RE19CHC,2030,2.4463145699999993
TU,RK2CHC005,RE19CHC,2035,2.57339736
TU,RK2CHC005,RE19CHC,2040,2.6652787199999994
TU,RK2CHC005,RE19CHC,2045,2.718978299999999
TU,RK2CHC005,RE19CHC,2050,0.5468892299999999
TU,RK2ELC001,RE19ELC003,2019,0.0
TU,RK2ELC001,RE19ELC003,2020,0.0039941364
TU,RK2ELC001,RE19ELC003,2025,0.0129513276
TU,RK2ELC001,RE19ELC003,2030,0.040711872
TU,RK2ELC001,RE19ELC003,2035,0.101499588
TU,RK2ELC001,RE19ELC003,2040,0.16408434000000002
TU,RK2ELC001,RE19ELC003,2045,0.23172156
TU,RK2ELC001,RE19ELC003,2050,0.054430056
TU,RK2ELC005,RE19ELC003,2019,0.0
TU,RK2ELC005,RE19ELC003,2020,0.0
TU,RK2ELC005,RE19ELC003,2025,0.16027836
TU,RK2ELC005,RE19ELC003,2030,0.47469575999999997
TU,RK2ELC005,RE19ELC003,2035,0.8535608399999999
TU,RK2ELC005,RE19ELC003,2040,1.2707692800000001
TU,RK2ELC005,RE19ELC003,2045,1.7129376
TU,RK2ELC005,RE19ELC003,2050,0.3968553600000001
TU,RK2ELC100,RE19ELC003,2019,0.0
TU,RK2ELC100,RE19ELC003,2020,0.0
TU,RK2ELC100,RE19ELC003,2025,0.35862132999999996
TU,RK2ELC100,RE19ELC003,2030,1.06323257
TU,RK2ELC100,RE19ELC003,2035,1.9139661999999997
TU,RK2ELC100,RE19ELC003,2040,2.8508451999999993
TU,RK2ELC100,RE19ELC003,2045,3.8438201
TU,RK2ELC100,RE19ELC003,2050,0.8906408400000001
TU,RK2ETH001,RE19ETH,2019,0.0
TU,RK2ETH001,RE19ETH,2020,0.0
TU,RK2ETH001,RE19ETH,2025,1.2455441999999999
TU,RK2ETH001,RE19ETH,2030,2.7757175999999992
TU,RK2ETH001,RE19ETH,2035,3.225907799999999
TU,RK2ETH001,RE19ETH,2040,3.675175799999999
TU,RK2ETH001,RE19ETH,2045,4.109079599999999
TU,RK2ETH001,RE19ETH,2050,0.8716878000000001
TU,RK2KER001,RE19KER,2019,0.0
TU,RK2KER001,RE19KER,2020,0.0
TU,RK2KER001,RE19KER,2025,0.0
TU,RK2KER001,RE19KER,2030,0.0
TU,RK2KER001,RE19KER,2035,0.0
TU,RK2KER001,RE19KER,2040,0.0
TU,RK2KER001,RE19KER,2045,0.0
TU,RK2KER001,RE19KER,2050,0.0
TU,RK2LPG001,RE19LPG,2019,0.034870128
TU,RK2LPG001,RE19LPG,2020,0.18234760000000003
TU,RK2LPG001,RE19LPG,2025,0.37615157
TU,RK2LPG001,RE19LPG,2030,0.5375781199999999
TU,RK2LPG001,RE19LPG,2035,0.41908841999999996
TU,RK2LPG001,RE19LPG,2040,0.27419183999999996
TU,RK2LPG001,RE19LPG,2045,0.107526043
TU,RK2LPG001,RE19LPG,2050,0.0
TU,RL1ELC001,RE19ELC003,2019,0.0416649
TU,RL1ELC001,RE19ELC003,2020,0.197133
TU,RL1ELC001,RE19ELC003,2025,0.159853
TU,RL1ELC001,RE19ELC003,2030,0.077352
TU,RL1ELC001,RE19ELC003,2035,0.019334131626325263
TU,RL1ELC001,RE19ELC003,2040,0.737475
TU,RL1ELC001,RE19ELC003,2045,0.7758319936139999
TU,RL1ELC001,RE19ELC003,2050,0.0
TU,RL1ELC005,RE19ELC003,2019,0.0019310844609270875
TU,RL1ELC005,RE19ELC003,2020,0.04952677999999999
TU,RL1ELC005,RE19ELC003,2025,0.17059126
TU,RL1ELC005,RE19ELC003,2030,0.36410921999999996
TU,RL1ELC005,RE19ELC003,2035,0.5586698683736747
TU,RL1ELC005,RE19ELC003,2040,0.0
TU,RL1ELC005,RE19ELC003,2045,0.145665006386
TU,RL1ELC005,RE19ELC003,2050,0.208604
TU,RL1KER001,RE19KER,2019,0.00246762
TU,RL1KER001,RE19KER,2020,0.012052439999999998
TU,RL1KER001,RE19KER,2025,0.00971748
TU,RL1KER001,RE19KER,2030,0.0043215599999999995
TU,RL1KER001,RE19KER,2035,0.0
TU,RL1KER001,RE19KER,2040,0.0
TU,RL1KER001,RE19KER,2045,0.0
TU,RL1KER001,RE19KER,2050,0.0
TU,RL1KER005,RE19KER,2019,0.0
TU,RL1KER005,RE19KER,2020,0.0
TU,RL1KER005,RE19KER,2025,0.0
TU,RL1KER005,RE19KER,2030,0.0
TU,RL1KER005,RE19KER,2035,0.0
TU,RL1KER005,RE19KER,2040,0.0
TU,RL1KER005,RE19KER,2045,0.0
TU,RL1KER005,RE19KER,2050,0.0
TU,RL2ELC001,RE19ELC003,2019,0.0261822
TU,RL2ELC001,RE19ELC003,2020,0.12803
TU,RL2ELC001,RE19ELC003,2025,0.105506
TU,RL2ELC001,RE19ELC003,2030,0.0500528
TU,RL2ELC001,RE19ELC003,2035,0.0500528
TU,RL2ELC001,RE19ELC003,2040,0.0
TU,RL2ELC001,RE19ELC003,2045,0.07335335164699996
TU,RL2ELC001,RE19ELC003,2050,0.138204
TU,RL2ELC005,RE19ELC003,2019,0.001586138015747531
TU,RL2ELC005,RE19ELC003,2020,0.041308499999999984
TU,RL2ELC005,RE19ELC003,2025,0.14183669999999998
TU,RL2ELC005,RE19ELC003,2030,0.2953713
TU,RL2ELC005,RE19ELC003,2035,0.3999652
