REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
TZ,S12,RK1CHC001,1,2050,0.0
TZ,S12,RK1CHC005,1,2019,0.050624124824964964
TZ,S12,RK1CHC005,1,2020,0.050624124824965
TZ,S12,RK1CHC005,1,2025,0.12835707141428288
TZ,S12,RK1CHC005,1,2030,0.20338267653530706
TZ,S12,RK1CHC005,1,2035,0.1696599319863973
TZ,S12,RK1CHC005,1,2040,0.11912762552510503
TZ,S12,RK1CHC005,1,2045,0.05005621124224845
TZ,S12,RK1CHC005,1,2050,0.0
TZ,S12,RK1ELC001,1,2019,0.04385147029405881
TZ,S12,RK1ELC001,1,2020,0.048351870374074825
TZ,S12,RK1ELC001,1,2025,0.03735591412188292
TZ,S12,RK1ELC001,1,2030,0.0
TZ,S12,RK1ELC001,1,2035,0.0
TZ,S12,RK1ELC001,1,2040,0.0
TZ,S12,RK1ELC001,1,2045,0.0
TZ,S12,RK1ELC001,1,2050,0.0
TZ,S12,RK1ELC005,1,2019,0.0
TZ,S12,RK1ELC005,1,2020,0.0
TZ,S12,RK1ELC005,1,2025,0.03831646329265853
TZ,S12,RK1ELC005,1,2030,0.10047669533906783
TZ,S12,RK1ELC005,1,2035,0.15187877575515102
TZ,S12,RK1ELC005,1,2040,0.214502900580116
TZ,S12,RK1ELC005,1,2045,0.28881376275255055
TZ,S12,RK1ELC005,1,2050,0.3386027205441088
TZ,S12,RK1ELC100,1,2019,0.0
TZ,S12,RK1ELC100,1,2020,0.0
TZ,S12,RK1ELC100,1,2025,0.08933106621324267
TZ,S12,RK1ELC100,1,2030,0.2343488697739548
TZ,S12,RK1ELC100,1,2035,0.35447489497899576
TZ,S12,RK1ELC100,1,2040,0.5008441688337667
TZ,S12,RK1ELC100,1,2045,0.6745429085817164
TZ,S12,RK1ELC100,1,2050,0.7909281856371274
TZ,S12,RK1ETH001,1,2019,0.004104400880176036
TZ,S12,RK1ETH001,1,2020,0.004104400880176036
TZ,S12,RK1ETH001,1,2025,0.15920904180836168
TZ,S12,RK1ETH001,1,2030,0.37686409243848046
TZ,S12,RK1ETH001,1,2035,0.4648349669933987
TZ,S12,RK1ETH001,1,2040,0.5970216004533229
TZ,S12,RK1ETH001,1,2045,0.7119850928875415
TZ,S12,RK1ETH001,1,2050,0.818552500508807
TZ,S12,RK1KER001,1,2019,0.0
TZ,S12,RK1KER001,1,2020,0.0
TZ,S12,RK1KER001,1,2025,0.0
TZ,S12,RK1KER001,1,2030,0.0
TZ,S12,RK1KER001,1,2035,0.0
TZ,S12,RK1KER001,1,2040,0.0
TZ,S12,RK1KER001,1,2045,0.0
TZ,S12,RK1KER001,1,2050,0.0
TZ,S12,RK1LPG001,1,2019,0.4763802217295937
TZ,S12,RK1LPG001,1,2020,0.5120264052810563
TZ,S12,RK1LPG001,1,2025,0.4510881846643222
TZ,S12,RK1LPG001,1,2030,0.23381076215243052
TZ,S12,RK1LPG001,1,2035,0.23381076215243052
TZ,S12,RK1LPG001,1,2040,0.1369497899579916
TZ,S12,RK1LPG001,1,2045,0.07672142952393653
TZ,S12,RK1LPG001,1,2050,0.0
TZ,S12,RK2BGS001,1,2019,0.043003100620124024
TZ,S12,RK2BGS001,1,2020,0.044301460292058406
TZ,S12,RK2BGS001,1,2025,0.058148229645929195
TZ,S12,RK2BGS001,1,2030,0.0906617323464693
TZ,S12,RK2BGS001,1,2035,0.14056751350270055
TZ,S12,RK2BGS001,1,2040,0.19175575115023005
TZ,S12,RK2BGS001,1,2045,0.24293058611722346
TZ,S12,RK2BGS001,1,2050,0.2731506301260252
TZ,S12,RK2BIO001,1,2019,1.3718263073812786
TZ,S12,RK2BIO001,1,2020,1.4135176745435138
TZ,S12,RK2BIO001,1,2025,0.8008582232315572
TZ,S12,RK2BIO001,1,2030,0.0
TZ,S12,RK2BIO001,1,2035,0.0
TZ,S12,RK2BIO001,1,2040,0.0
TZ,S12,RK2BIO001,1,2045,0.0
TZ,S12,RK2BIO001,1,2050,0.0
TZ,S12,RK2BIO005,1,2019,0.030741548309661932
TZ,S12,RK2BIO005,1,2020,0.063541106221244
TZ,S12,RK2BIO005,1,2025,0.5925569413882774
TZ,S12,RK2BIO005,1,2030,1.184330565575169
TZ,S12,RK2BIO005,1,2035,0.999259115585597
TZ,S12,RK2BIO005,1,2040,0.8276700441554802
TZ,S12,RK2BIO005,1,2045,0.6208266991674852
TZ,S12,RK2BIO005,1,2050,0.49861086047898473
TZ,S12,RK2CHC001,1,2019,0.1356351270254051
TZ,S12,RK2CHC001,1,2020,0.13972974594918985
TZ,S12,RK2CHC001,1,2025,0.07343268653730746
TZ,S12,RK2CHC001,1,2030,0.0
TZ,S12,RK2CHC001,1,2035,0.0
TZ,S12,RK2CHC001,1,2040,0.0
TZ,S12,RK2CHC001,1,2045,0.0
TZ,S12,RK2CHC001,1,2050,0.0
TZ,S12,RK2CHC005,1,2019,0.029459291858371678
TZ,S12,RK2CHC005,1,2020,0.030348669733946787
TZ,S12,RK2CHC005,1,2025,0.0827993598719744
TZ,S12,RK2CHC005,1,2030,0.13721184236847372
TZ,S12,RK2CHC005,1,2035,0.13798579715943193
TZ,S12,RK2CHC005,1,2040,0.1373506701340268
TZ,S12,RK2CHC005,1,2045,0.135371274254851
TZ,S12,RK2CHC005,1,2050,0.13361172234446891
TZ,S12,RK2ELC001,1,2019,0.001239617923584717
TZ,S12,RK2ELC001,1,2020,0.00011480128136575433
TZ,S12,RK2ELC001,1,2025,0.001239617923584717
TZ,S12,RK2ELC001,1,2030,0.0037086617323464697
TZ,S12,RK2ELC001,1,2035,0.008867193438687736
TZ,S12,RK2ELC001,1,2040,0.0137874374874975
TZ,S12,RK2ELC001,1,2045,0.01881884376875375
TZ,S12,RK2ELC001,1,2050,0.021707041408281655
TZ,S12,RK2ELC005,1,2019,-0.0
TZ,S12,RK2ELC005,1,2020,0.0
TZ,S12,RK2ELC005,1,2025,0.02361032206441288
TZ,S12,RK2ELC005,1,2030,0.06698979795959192
TZ,S12,RK2ELC005,1,2035,0.11529165833166632
TZ,S12,RK2ELC005,1,2040,0.1650532106421284
TZ,S12,RK2ELC005,1,2045,0.2150070014002801
TZ,S12,RK2ELC005,1,2050,0.24459591918383675
TZ,S12,RK2ELC100,1,2019,0.030080368073614888
TZ,S12,RK2ELC100,1,2020,0.0
TZ,S12,RK2ELC100,1,2025,0.05490778155631126
TZ,S12,RK2ELC100,1,2030,0.1559511902380476
TZ,S12,RK2ELC100,1,2035,0.26869973994798957
TZ,S12,RK2ELC100,1,2040,0.3848569713942788
TZ,S12,RK2ELC100,1,2045,0.5014682936587318
TZ,S12,RK2ELC100,1,2050,0.5705451090218043
TZ,S12,RK2ETH001,1,2019,0.00029003600720144026
TZ,S12,RK2ETH001,1,2020,0.0002987917583516703
TZ,S12,RK2ETH001,1,2025,0.1393480696139228
TZ,S12,RK2ETH001,1,2030,0.2978355671134227
TZ,S12,RK2ETH001,1,2035,0.33092418483696745
TZ,S12,RK2ETH001,1,2040,0.3623604720944189
TZ,S12,RK2ETH001,1,2045,0.39143428685737147
TZ,S12,RK2ETH001,1,2050,0.4075705141028205
TZ,S12,RK2KER001,1,2019,0.0
TZ,S12,RK2KER001,1,2020,0.0
TZ,S12,RK2KER001,1,2025,0.0
TZ,S12,RK2KER001,1,2030,0.0
TZ,S12,RK2KER001,1,2035,0.0
TZ,S12,RK2KER001,1,2040,0.0
TZ,S12,RK2KER001,1,2045,0.0
TZ,S12,RK2KER001,1,2050,0.0
TZ,S12,RK2LPG001,1,2019,0.11902880576115223
TZ,S12,RK2LPG001,1,2020,0.12262252450490098
TZ,S12,RK2LPG001,1,2025,0.09263745982961144
TZ,S12,RK2LPG001,1,2030,0.06655931186237249
TZ,S12,RK2LPG001,1,2035,0.06615228697159622
TZ,S12,RK2LPG001,1,2040,0.031216043208641724
TZ,S12,RK2LPG001,1,2045,0.015807014268569144
TZ,S12,RK2LPG001,1,2050,0.0
TZ,S12,RL1ELC001,1,2019,0.05290408081616323
TZ,S12,RL1ELC001,1,2020,0.05290408081616325
TZ,S12,RL1ELC001,1,2025,0.05136498199759968
TZ,S12,RL1ELC001,1,2030,0.01786989397879576
TZ,S12,RL1ELC001,1,2035,0.017869893978795758
TZ,S12,RL1ELC001,1,2040,-0.0
TZ,S12,RL1ELC001,1,2045,0.03402802564475262
TZ,S12,RL1ELC001,1,2050,0.1740386393877551
TZ,S12,RL1ELC005,1,2019,0.003269156973853658
TZ,S12,RL1ELC005,1,2020,0.012279246460451856
TZ,S12,RL1ELC005,1,2025,0.03267709090536563
TZ,S12,RL1ELC005,1,2030,0.08907349134725091
TZ,S12,RL1ELC005,1,2035,0.11597254762861857
TZ,S12,RL1ELC005,1,2040,0.16414329169142552
TZ,S12,RL1ELC005,1,2045,0.16414329169142552
TZ,S12,RL1ELC005,1,2050,0.04621305286054466
TZ,S12,RL1KER001,1,2019,0.0015666333266653328
TZ,S12,RL1KER001,1,2020,0.0014886762657238743
TZ,S12,RL1KER001,1,2025,0.0010392856803124859
TZ,S12,RL1KER001,1,2030,0.0004997599519903981
TZ,S12,RL1KER001,1,2035,0.0
TZ,S12,RL1KER001,1,2040,0.0
TZ,S12,RL1KER001,1,2045,0.0
TZ,S12,RL1KER001,1,2050,0.0
TZ,S12,RL1KER005,1,2019,0.0
TZ,S12,RL1KER005,1,2020,0.0
TZ,S12,RL1KER005,1,2025,0.0
TZ,S12,RL1KER005,1,2030,0.0
TZ,S12,RL1KER005,1,2035,0.0
TZ,S12,RL1KER005,1,2040,0.0
TZ,S12,RL1KER005,1,2045,0.0
TZ,S12,RL1KER005,1,2050,0.0
TZ,S12,RL2ELC001,1,2019,0.027034206841368272
TZ,S12,RL2ELC001,1,2020,0.027034206841368275
TZ,S12,RL2ELC001,1,2025,0.02703420684136828
TZ,S12,RL2ELC001,1,2030,0.009403880776155234
TZ,S12,RL2ELC001,1,2035,0.0
TZ,S12,RL2ELC001,1,2040,-0.0
TZ,S12,RL2ELC001,1,2045,-0.0
TZ,S12,RL2ELC001,1,2050,0.10577789685984798
TZ,S12,RL2ELC005,1,2019,0.002183582388947266
TZ,S12,RL2ELC005,1,2020,0.009830186369344658
TZ,S12,RL2ELC005,1,2025,0.024965588997961804
TZ,S12,RL2ELC005,1,2030,0.058762419057912976
TZ,S12,RL2ELC005,1,2035,0.08475265779890652
TZ,S12,RL2ELC005,1,2040,0.09844366824723297
TZ,S12,RL2ELC005,1,2045,0.1113263323221763
TZ,S12,RL2ELC005,1,2050,0.012882664074943331
TZ,S12,RL2KER001,1,2019,0.007688637727545508
TZ,S12,RL2KER001,1,2020,0.007127256210009836
TZ,S12,RL2KER001,1,2025,0.005041084720477899
TZ,S12,RL2KER001,1,2030,0.002623224644928986
TZ,S12,RL2KER001,1,2035,0.0
TZ,S12,RL2KER001,1,2040,-0.0
TZ,S12,RL2KER001,1,2045,0.0
TZ,S12,RL2KER001,1,2050,0.0
TZ,S12,RL2KER005,1,2019,0.0
TZ,S12,RL2KER005,1,2020,0.0
TZ,S12,RL2KER005,1,2025,0.0
TZ,S12,RL2KER005,1,2030,0.0
TZ,S12,RL2KER005,1,2035,0.0
TZ,S12,RL2KER005,1,2040,0.0
TZ,S12,RL2KER005,1,2045,0.0
TZ,S12,RL2KER005,1,2050,0.0
TZ,S12,RO1ELC001,1,2019,0.03699669933986798
TZ,S12,RO1ELC001,1,2020,0.03699669933986798
TZ,S12,RO1ELC001,1,2025,0.03699669933986799
TZ,S12,RO1ELC001,1,2030,0.012468493698739749
TZ,S12,RO1ELC001,1,2035,0.0
TZ,S12,RO1ELC001,1,2040,-0.0
TZ,S12,RO1ELC001,1,2045,0.023062255032937743
TZ,S12,RO1ELC001,1,2050,0.14946068998799839
TZ,S12,RO1ELC005,1,2019,0.0021748496898693183
TZ,S12,RO1ELC005,1,2020,0.008251275301017472
TZ,S12,RO1ELC005,1,2025,0.020724593954704624
TZ,S12,RO1ELC005,1,2030,0.06042328024125226
TZ,S12,RO1ELC005,1,2035,0.0908252834009868
TZ,S12,RO1ELC005,1,2040,0.11138122134204562
TZ,S12,RO1ELC005,1,2045,0.1113812213420456
TZ,S12,RO1ELC005,1,2050,-0.0
TZ,S12,RO2ELC001,1,2019,0.02430606121224245
TZ,S12,RO2ELC001,1,2020,0.023077364052621167
TZ,S12,RO2ELC001,1,2025,0.024306061212242453
TZ,S12,RO2ELC001,1,2030,0.008414082816563315
TZ,S12,RO2ELC001,1,2035,0.008414082816563313
TZ,S12,RO2ELC001,1,2040,-0.0
TZ,S12,RO2ELC001,1,2045,-0.0
TZ,S12,RO2ELC001,1,2050,-0.0
TZ,S12,RO2ELC005,1,2019,0.001606939512254148
TZ,S12,RO2ELC005,1,2020,0.007816076334363766
TZ,S12,RO2ELC005,1,2025,0.01577960110993384
TZ,S12,RO2ELC005,1,2030,0.04128475800087901
TZ,S12,RO2ELC005,1,2035,0.05112087036146044
TZ,S12,RO2ELC005,1,2040,0.06913314274863315
TZ,S12,RO2ELC005,1,2045,0.07815520872222964
TZ,S12,RO2ELC005,1,2050,0.08313965950540071
UG,S11,AGRDSL001,1,2019,0.07007923169267706
UG,S11,AGRDSL001,1,2020,0.0
UG,S11,AGRDSL001,1,2025,0.04848723489395758
UG,S11,AGRDSL001,1,2030,0.021402561024409763
UG,S11,AGRDSL001,1,2035,0.0
UG,S11,AGRDSL001,1,2040,0.0
UG,S11,AGRDSL001,1,2045,0.0
UG,S11,AGRDSL001,1,2050,0.0
UG,S11,AGRDSL005,1,2019,0.0
UG,S11,AGRDSL005,1,2020,0.0
UG,S11,AGRDSL005,1,2025,0.0
UG,S11,AGRDSL005,1,2030,0.0
UG,S11,AGRDSL005,1,2035,0.0
UG,S11,AGRDSL005,1,2040,0.0
UG,S11,AGRDSL005,1,2045,0.0
UG,S11,AGRDSL005,1,2050,0.0
UG,S11,AGRGSL001,1,2019,0.008758151630326064
UG,S11,AGRGSL001,1,2020,0.008758151630326064
UG,S11,AGRGSL001,1,2025,0.0
UG,S11,AGRGSL001,1,2030,0.007463278224
UG,S11,AGRGSL001,1,2035,0.0
UG,S11,AGRGSL001,1,2040,0.0
UG,S11,AGRGSL001,1,2045,0.0
UG,S11,AGRGSL001,1,2050,0.0
UG,S11,AGRGSL005,1,2019,0.0
UG,S11,AGRGSL005,1,2020,0.0
UG,S11,AGRGSL005,1,2025,0.0
UG,S11,AGRGSL005,1,2030,0.0
UG,S11,AGRGSL005,1,2035,0.0
UG,S11,AGRGSL005,1,2040,0.0
UG,S11,AGRGSL005,1,2045,0.0
UG,S11,AGRGSL005,1,2050,0.0
UG,S11,AGRHFO001,1,2019,0.0
UG,S11,AGRHFO001,1,2020,0.07879175670268107
UG,S11,AGRHFO001,1,2025,0.0
UG,S11,AGRHFO001,1,2030,0.0003456928017287103
UG,S11,AGRHFO001,1,2035,0.09496679335867173
UG,S11,AGRHFO001,1,2040,0.10897979595919183
UG,S11,AGRHFO001,1,2045,0.12204600920184039
UG,S11,AGRHFO001,1,2050,0.12876875375075014
UG,S11,CCOELC001,1,2019,0.09836908551020407
UG,S11,CCOELC001,1,2020,0.11144481644897958
UG,S11,CCOELC001,1,2025,0.15071204518367345
UG,S11,CCOELC001,1,2030,0.2002379775510204
UG,S11,CCOELC001,1,2035,0.26199504979591837
UG,S11,CCOELC001,1,2040,0.3375128008163265
UG,S11,CCOELC001,1,2045,0.42859951959183673
UG,S11,CCOELC001,1,2050,0.4894315953061224
UG,S11,RC1ELC001,1,2019,0.02524448151020408
UG,S11,RC1ELC001,1,2020,0.02912145975510204
UG,S11,RC1ELC001,1,2025,0.037516491387755105
UG,S11,RC1ELC001,1,2030,0.04794334587755102
UG,S11,RC1ELC001,1,2035,0.06032478726530612
UG,S11,RC1ELC001,1,2040,0.07472704163265306
UG,S11,RC1ELC001,1,2045,0.09113876546938775
UG,S11,RC1ELC001,1,2050,0.10178798612244898
UG,S11,RC2ELC001,1,2019,0.001830442187755102
UG,S11,RC2ELC001,1,2020,0.002189831281632653
UG,S11,RC2ELC001,1,2025,0.0028521087795918367
UG,S11,RC2ELC001,1,2030,0.0035522869469387756
UG,S11,RC2ELC001,1,2035,0.004326314702040816
UG,S11,RC2ELC001,1,2040,0.005073301530612245
UG,S11,RC2ELC001,1,2045,0.005790578371428571
UG,S11,RC2ELC001,1,2050,0.006222766110204081
UG,S11,RK1BGS001,1,2019,0.00694756951390278
UG,S11,RK1BGS001,1,2020,0.007660652130426082
UG,S11,RK1BGS001,1,2025,0.02180896179235847
UG,S11,RK1BGS001,1,2030,0.05099879975995198
UG,S11,RK1BGS001,1,2035,0.09050950190038001
UG,S11,RK1BGS001,1,2040,0.14026005201040206
UG,S11,RK1BGS001,1,2045,0.20088217643528705
UG,S11,RK1BGS001,1,2050,0.24217043408681743
UG,S11,RK1BIO001,1,2019,0.0
UG,S11,RK1BIO001,1,2020,0.0
UG,S11,RK1BIO001,1,2025,0.0
UG,S11,RK1BIO001,1,2030,0.0
UG,S11,RK1BIO001,1,2035,0.0
UG,S11,RK1BIO001,1,2040,0.0
UG,S11,RK1BIO001,1,2045,0.0
UG,S11,RK1BIO001,1,2050,0.0
UG,S11,RK1BIO005,1,2019,0.05285187037407482
UG,S11,RK1BIO005,1,2020,0.058284736947389504
UG,S11,RK1BIO005,1,2025,0.3123884776955391
UG,S11,RK1BIO005,1,2030,0.0
UG,S11,RK1BIO005,1,2035,0.19546670892144052
UG,S11,RK1BIO005,1,2040,0.0
UG,S11,RK1BIO005,1,2045,0.0
UG,S11,RK1BIO005,1,2050,0.0
UG,S11,RK1CHC001,1,2019,0.30668033606721345
UG,S11,RK1CHC001,1,2020,0.1479539976689207
UG,S11,RK1CHC001,1,2025,0.19732946589317862
UG,S11,RK1CHC001,1,2030,0.0
UG,S11,RK1CHC001,1,2035,0.0
UG,S11,RK1CHC001,1,2040,0.0
UG,S11,RK1CHC001,1,2045,0.0
UG,S11,RK1CHC001,1,2050,0.0
UG,S11,RK1CHC005,1,2019,0.07348957618654667
UG,S11,RK1CHC005,1,2020,0.1170982196439288
UG,S11,RK1CHC005,1,2025,0.3537787557511502
UG,S11,RK1CHC005,1,2030,0.5916223244648929
UG,S11,RK1CHC005,1,2035,0.49892778555711115
UG,S11,RK1CHC005,1,2040,0.35389877975595113
UG,S11,RK1CHC005,1,2045,0.14999139827965582
UG,S11,RK1CHC005,1,2050,0.0
UG,S11,RK1ELC001,1,2019,0.09877935587117427
UG,S11,RK1ELC001,1,2020,0.10891778355671132
UG,S11,RK1ELC001,1,2025,0.0
UG,S11,RK1ELC001,1,2030,0.0
UG,S11,RK1ELC001,1,2035,0.0
UG,S11,RK1ELC001,1,2040,0.0
UG,S11,RK1ELC001,1,2045,0.0
UG,S11,RK1ELC001,1,2050,0.0
UG,S11,RK1ELC005,1,2019,0.0
UG,S11,RK1ELC005,1,2020,0.0
UG,S11,RK1ELC005,1,2025,0.11045369073814762
UG,S11,RK1ELC005,1,2030,0.29243248649729947
UG,S11,RK1ELC005,1,2035,0.44687937587517507
UG,S11,RK1ELC005,1,2040,0.6376475295059013
UG,S11,RK1ELC005,1,2045,0.8665493098619724
UG,S11,RK1ELC005,1,2050,1.020994198839768
UG,S11,RK1ELC100,1,2019,0.0
UG,S11,RK1ELC100,1,2020,0.0
UG,S11,RK1ELC100,1,2025,0.2575115023004601
UG,S11,RK1ELC100,1,2030,0.6820584116823365
UG,S11,RK1ELC100,1,2035,1.0429845969193838
UG,S11,RK1ELC100,1,2040,1.4888457691538308
UG,S11,RK1ELC100,1,2045,2.0238847769553914
UG,S11,RK1ELC100,1,2050,2.3848969793958794
UG,S11,RK1ETH001,1,2019,0.029857428068246695
UG,S11,RK1ETH001,1,2020,0.047574514902980605
UG,S11,RK1ETH001,1,2025,0.4798519703940788
UG,S11,RK1ETH001,1,2030,1.035906018897321
UG,S11,RK1ETH001,1,2035,1.36751350270054
UG,S11,RK1ETH001,1,2040,1.473626031512425
UG,S11,RK1ETH001,1,2045,1.897485958875856
UG,S11,RK1ETH001,1,2050,1.8843127592261535
UG,S11,RK1KER001,1,2019,0.0
UG,S11,RK1KER001,1,2020,0.0
UG,S11,RK1KER001,1,2025,0.0
UG,S11,RK1KER001,1,2030,0.0
UG,S11,RK1KER001,1,2035,0.0
UG,S11,RK1KER001,1,2040,0.0
UG,S11,RK1KER001,1,2045,0.0
UG,S11,RK1KER001,1,2050,0.0
UG,S11,RK1LPG001,1,2019,1.5714411338268046
UG,S11,RK1LPG001,1,2020,1.8722104420884182
UG,S11,RK1LPG001,1,2025,1.0860063672718212
UG,S11,RK1LPG001,1,2030,0.6801320264052806
UG,S11,RK1LPG001,1,2035,0.25380149419239567
UG,S11,RK1LPG001,1,2040,0.4068433686737347
UG,S11,RK1LPG001,1,2045,0.0
UG,S11,RK1LPG001,1,2050,0.0
UG,S11,RK2BGS001,1,2019,0.0016772254450890184
UG,S11,RK2BGS001,1,2020,0.0017277615523104625
UG,S11,RK2BGS001,1,2025,0.02924044808961792
UG,S11,RK2BGS001,1,2030,0.07437587517503502
UG,S11,RK2BGS001,1,2035,0.11657091418283655
UG,S11,RK2BGS001,1,2040,0.16065513102620527
UG,S11,RK2BGS001,1,2045,0.2054250850170034
UG,S11,RK2BGS001,1,2050,0.23214042808561713
UG,S11,RK2BIO001,1,2019,0.7101546544047584
UG,S11,RK2BIO001,1,2020,0.7308652421612487
UG,S11,RK2BIO001,1,2025,0.2331877835277259
UG,S11,RK2BIO001,1,2030,0.0
UG,S11,RK2BIO001,1,2035,0.0
UG,S11,RK2BIO001,1,2040,0.0
UG,S11,RK2BIO001,1,2045,0.0
UG,S11,RK2BIO001,1,2050,0.0
UG,S11,RK2BIO005,1,2019,0.18380076015203042
UG,S11,RK2BIO005,1,2020,0.20949222644528886
UG,S11,RK2BIO005,1,2025,0.5651410582116423
UG,S11,RK2BIO005,1,2030,0.638517626060703
UG,S11,RK2BIO005,1,2035,0.5520708670391649
UG,S11,RK2BIO005,1,2040,0.36781488713363863
UG,S11,RK2BIO005,1,2045,0.2218790171481531
UG,S11,RK2BIO005,1,2050,0.1142193065937557
UG,S11,RK2CHC001,1,2019,0.06150190038007602
UG,S11,RK2CHC001,1,2020,0.06335507101420282
UG,S11,RK2CHC001,1,2025,0.033528305661132234
UG,S11,RK2CHC001,1,2030,0.0
UG,S11,RK2CHC001,1,2035,0.0
UG,S11,RK2CHC001,1,2040,0.0
UG,S11,RK2CHC001,1,2045,0.0
UG,S11,RK2CHC001,1,2050,0.0
UG,S11,RK2CHC005,1,2019,0.019193138627725537
UG,S11,RK2CHC005,1,2020,0.01977149429885977
UG,S11,RK2CHC005,1,2025,0.06477355471094218
UG,S11,RK2CHC005,1,2030,0.11251010202040405
UG,S11,RK2CHC005,1,2035,0.11439387877575515
UG,S11,RK2CHC005,1,2040,0.11504880976195238
UG,S11,RK2CHC005,1,2045,0.11445329065813163
UG,S11,RK2CHC005,1,2050,0.1135517103420684
UG,S11,RK2ELC001,1,2019,0.0010061512302460493
UG,S11,RK2ELC001,1,2020,0.0010061512302460493
UG,S11,RK2ELC001,1,2025,0.0010061512302460493
UG,S11,RK2ELC001,1,2030,0.0030446489297859566
UG,S11,RK2ELC001,1,2035,0.007354670934186837
UG,S11,RK2ELC001,1,2040,0.011552190438087619
UG,S11,RK2ELC001,1,2045,0.015914002800560115
UG,S11,RK2ELC001,1,2050,0.018447989597919583
UG,S11,RK2ELC005,1,2019,-0.0
UG,S11,RK2ELC005,1,2020,0.0
UG,S11,RK2ELC005,1,2025,0.019181456291258253
UG,S11,RK2ELC005,1,2030,0.05496439287857571
UG,S11,RK2ELC005,1,2035,0.09561532306461293
UG,S11,RK2ELC005,1,2040,0.1382872574514903
UG,S11,RK2ELC005,1,2045,0.18181496299259853
UG,S11,RK2ELC005,1,2050,0.20787357471494297
UG,S11,RK2ELC100,1,2019,0.018861314262852633
UG,S11,RK2ELC100,1,2020,0.0
UG,S11,RK2ELC100,1,2025,0.04460792158431687
UG,S11,RK2ELC100,1,2030,0.12795659131826365
UG,S11,RK2ELC100,1,2035,0.2228405681136227
UG,S11,RK2ELC100,1,2040,0.3224464892978595
UG,S11,RK2ELC100,1,2045,0.4240548109621925
UG,S11,RK2ELC100,1,2050,0.4848849769953992
UG,S11,RK2ETH001,1,2019,0.0009469073814762953
UG,S11,RK2ETH001,1,2020,0.0009754410882176434
UG,S11,RK2ETH001,1,2025,0.11359751950390079
UG,S11,RK2ETH001,1,2030,0.24424084816963396
UG,S11,RK2ETH001,1,2035,0.27436887377475494
UG,S11,RK2ETH001,1,2040,0.30354470894178837
UG,S11,RK2ETH001,1,2045,0.3309701940388078
UG,S11,RK2ETH001,1,2050,0.3463792758551711
UG,S11,RK2KER001,1,2019,0.0
UG,S11,RK2KER001,1,2020,0.0
UG,S11,RK2KER001,1,2025,0.0
UG,S11,RK2KER001,1,2030,0.0
UG,S11,RK2KER001,1,2035,0.0
UG,S11,RK2KER001,1,2040,0.0
UG,S11,RK2KER001,1,2045,0.0
UG,S11,RK2KER001,1,2050,0.0
UG,S11,RK2LPG001,1,2019,0.12258751750350068
UG,S11,RK2LPG001,1,2020,0.12628145629125834
UG,S11,RK2LPG001,1,2025,0.12628145629125825
UG,S11,RK2LPG001,1,2030,0.054564512902580506
UG,S11,RK2LPG001,1,2035,0.0007813996572823769
UG,S11,RK2LPG001,1,2040,0.026135027005401077
UG,S11,RK2LPG001,1,2045,0.0
UG,S11,RK2LPG001,1,2050,0.0
UG,S11,RL1ELC001,1,2019,0.15101720344068814
UG,S11,RL1ELC001,1,2020,0.14592172522577168
UG,S11,RL1ELC001,1,2025,0.15101720344068814
UG,S11,RL1ELC001,1,2030,0.05191738347669533
UG,S11,RL1ELC001,1,2035,-0.0
UG,S11,RL1ELC001,1,2040,-0.0
UG,S11,RL1ELC001,1,2045,0.0
UG,S11,RL1ELC001,1,2050,0.10665147672222956
UG,S11,RL1ELC005,1,2019,0.0
UG,S11,RL1ELC005,1,2020,0.0
UG,S11,RL1ELC005,1,2025,0.03805940500957335
UG,S11,RL1ELC005,1,2030,0.1936743606606219
UG,S11,RL1ELC005,1,2035,0.3111374714285714
UG,S11,RL1ELC005,1,2040,0.38552587591836734
UG,S11,RL1ELC005,1,2045,0.4697998159183673
UG,S11,RL1ELC005,1,2050,0.4181284981757296
UG,S11,RL1KER001,1,2019,0.004472034406881377
UG,S11,RL1KER001,1,2020,0.004472034406881377
UG,S11,RL1KER001,1,2025,0.004472034406881377
UG,S11,RL1KER001,1,2030,0.0014515583116623326
UG,S11,RL1KER001,1,2035,0.0
UG,S11,RL1KER001,1,2040,0.0
UG,S11,RL1KER001,1,2045,0.0
UG,S11,RL1KER001,1,2050,0.0
UG,S11,RL1KER005,1,2019,0.0
UG,S11,RL1KER005,1,2020,0.0
UG,S11,RL1KER005,1,2025,0.0
UG,S11,RL1KER005,1,2030,0.0
UG,S11,RL1KER005,1,2035,0.0
UG,S11,RL1KER005,1,2040,0.0
UG,S11,RL1KER005,1,2045,0.0
UG,S11,RL1KER005,1,2050,0.0
UG,S11,RL2ELC001,1,2019,0.021750450090018005
UG,S11,RL2ELC001,1,2020,0.021750450090018005
UG,S11,RL2ELC001,1,2025,0.021750450090018005
UG,S11,RL2ELC001,1,2030,0.007700260052010406
UG,S11,RL2ELC001,1,2035,-0.0
UG,S11,RL2ELC001,1,2040,-0.0
UG,S11,RL2ELC001,1,2045,-0.0
UG,S11,RL2ELC001,1,2050,-0.0
UG,S11,RL2ELC005,1,2019,0.0
UG,S11,RL2ELC005,1,2020,3.3058930626944336e-05
UG,S11,RL2ELC005,1,2025,0.008636277338790204
UG,S11,RL2ELC005,1,2030,0.03602598652933851
