REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
TR,S11,RK2CHC001,1,2050,0.0
TR,S11,RK2CHC005,1,2019,0.006938177635527106
TR,S11,RK2CHC005,1,2020,0.00733604720944189
TR,S11,RK2CHC005,1,2025,0.009935047009401883
TR,S11,RK2CHC005,1,2030,0.011576275255051009
TR,S11,RK2CHC005,1,2035,0.009106001200240047
TR,S11,RK2CHC005,1,2040,0.006034046809361871
TR,S11,RK2CHC005,1,2045,0.0023964192838567713
TR,S11,RK2CHC005,1,2050,0.0
TR,S11,RK2ELC001,1,2019,0.00039309861972394483
TR,S11,RK2ELC001,1,2020,0.00039309861972394483
TR,S11,RK2ELC001,1,2025,0.00039309861972394483
TR,S11,RK2ELC001,1,2030,0.0012417263452690537
TR,S11,RK2ELC001,1,2035,0.0031236047209441888
TR,S11,RK2ELC001,1,2040,0.005115743148629726
TR,S11,RK2ELC001,1,2045,0.0073219243848769745
TR,S11,RK2ELC001,1,2050,0.008658481696339267
TR,S11,RK2ELC005,1,2019,-0.0
TR,S11,RK2ELC005,1,2020,0.0
TR,S11,RK2ELC005,1,2025,0.010405121024204841
TR,S11,RK2ELC005,1,2030,0.023262452490498103
TR,S11,RK2ELC005,1,2035,0.02723864772954591
TR,S11,RK2ELC005,1,2040,0.03139507901580316
TR,S11,RK2ELC005,1,2045,0.03553410682136427
TR,S11,RK2ELC005,1,2050,0.03792978595719144
TR,S11,RK2ELC100,1,2019,0.0019298659731946642
TR,S11,RK2ELC100,1,2020,0.0
TR,S11,RK2ELC100,1,2025,0.02430766153230646
TR,S11,RK2ELC100,1,2030,0.084123224644929
TR,S11,RK2ELC100,1,2035,0.17568373674734947
TR,S11,RK2ELC100,1,2040,0.27988797759551914
TR,S11,RK2ELC100,1,2045,0.3936947389477896
TR,S11,RK2ELC100,1,2050,0.464612922584517
TR,S11,RK2ETH001,1,2019,0.0
TR,S11,RK2ETH001,1,2020,0.0
TR,S11,RK2ETH001,1,2025,0.05770914182836567
TR,S11,RK2ETH001,1,2030,0.1282800560112022
TR,S11,RK2ETH001,1,2035,0.14829205841168233
TR,S11,RK2ETH001,1,2040,0.10465168686377571
TR,S11,RK2ETH001,1,2045,0.15369327469584185
TR,S11,RK2ETH001,1,2050,0.09207123974809793
TR,S11,RK2KER001,1,2019,0.0
TR,S11,RK2KER001,1,2020,0.0
TR,S11,RK2KER001,1,2025,0.0
TR,S11,RK2KER001,1,2030,0.0
TR,S11,RK2KER001,1,2035,0.0
TR,S11,RK2KER001,1,2040,0.0
TR,S11,RK2KER001,1,2045,0.0
TR,S11,RK2KER001,1,2050,0.0
TR,S11,RK2LPG001,1,2019,0.008756631326265253
TR,S11,RK2LPG001,1,2020,0.00925879175835167
TR,S11,RK2LPG001,1,2025,0.010324824964993
TR,S11,RK2LPG001,1,2030,0.010299479895979197
TR,S11,RK2LPG001,1,2035,0.004705395468849678
TR,S11,RK2LPG001,1,2040,0.005368513702740548
TR,S11,RK2LPG001,1,2045,0.0
TR,S11,RK2LPG001,1,2050,0.0
TR,S11,RL1ELC001,1,2019,0.022413182636527303
TR,S11,RL1ELC001,1,2020,0.022289598123398032
TR,S11,RL1ELC001,1,2025,0.022413182636527307
TR,S11,RL1ELC001,1,2030,0.008457731546309261
TR,S11,RL1ELC001,1,2035,0.008457731546309261
TR,S11,RL1ELC001,1,2040,-0.0
TR,S11,RL1ELC001,1,2045,0.023219955409254586
TR,S11,RL1ELC001,1,2050,0.023219955409254586
TR,S11,RL1ELC005,1,2019,0.0
TR,S11,RL1ELC005,1,2020,0.0
TR,S11,RL1ELC005,1,2025,0.00739577262012402
TR,S11,RL1ELC005,1,2030,0.03179654006658475
TR,S11,RL1ELC005,1,2035,0.04478870535164992
TR,S11,RL1ELC005,1,2040,0.0688354226122449
TR,S11,RL1ELC005,1,2045,0.06396342814176582
TR,S11,RL1ELC005,1,2050,0.0761458576519699
TR,S11,RL1KER001,1,2019,0.0006637167433486699
TR,S11,RL1KER001,1,2020,0.0006306315092550317
TR,S11,RL1KER001,1,2025,0.0006637167433486699
TR,S11,RL1KER001,1,2030,0.0002362212442488498
TR,S11,RL1KER001,1,2035,0.0
TR,S11,RL1KER001,1,2040,0.0
TR,S11,RL1KER001,1,2045,0.0
TR,S11,RL1KER001,1,2050,0.0
TR,S11,RL1KER005,1,2019,0.0
TR,S11,RL1KER005,1,2020,0.0
TR,S11,RL1KER005,1,2025,0.0
TR,S11,RL1KER005,1,2030,0.0
TR,S11,RL1KER005,1,2035,0.0
TR,S11,RL1KER005,1,2040,0.0
TR,S11,RL1KER005,1,2045,0.0
TR,S11,RL1KER005,1,2050,0.0
TR,S11,RL2ELC001,1,2019,0.008001650330066012
TR,S11,RL2ELC001,1,2020,0.008001650330066012
TR,S11,RL2ELC001,1,2025,0.008001650330066013
TR,S11,RL2ELC001,1,2030,0.003109161832366474
TR,S11,RL2ELC001,1,2035,0.0031091618323664727
TR,S11,RL2ELC001,1,2040,0.028834702489795916
TR,S11,RL2ELC001,1,2045,0.03420802318367347
TR,S11,RL2ELC001,1,2050,0.037400220408163265
TR,S11,RL2ELC005,1,2019,0.0
TR,S11,RL2ELC005,1,2020,0.00028953464519189653
TR,S11,RL2ELC005,1,2025,0.003995426065600056
TR,S11,RL2ELC005,1,2030,0.014658754577282801
TR,S11,RL2ELC005,1,2035,0.02044180033089883
TR,S11,RL2ELC005,1,2040,-0.0
TR,S11,RL2ELC005,1,2045,0.0
TR,S11,RL2ELC005,1,2050,0.0
TR,S11,RL2KER001,1,2019,0.002275695139027806
TR,S11,RL2KER001,1,2020,0.002275695139027806
TR,S11,RL2KER001,1,2025,0.0022756951390278056
TR,S11,RL2KER001,1,2030,0.000867135427085417
TR,S11,RL2KER001,1,2035,0.0
TR,S11,RL2KER001,1,2040,0.0
TR,S11,RL2KER001,1,2045,0.0
TR,S11,RL2KER001,1,2050,0.0
TR,S11,RL2KER005,1,2019,0.0
TR,S11,RL2KER005,1,2020,0.0
TR,S11,RL2KER005,1,2025,0.0
TR,S11,RL2KER005,1,2030,0.0
TR,S11,RL2KER005,1,2035,0.0
TR,S11,RL2KER005,1,2040,0.0
TR,S11,RL2KER005,1,2045,0.0
TR,S11,RL2KER005,1,2050,0.0
TR,S11,RO1ELC001,1,2019,0.015673934786957385
TR,S11,RO1ELC001,1,2020,0.015555188726530611
TR,S11,RO1ELC001,1,2025,0.01567393478695739
TR,S11,RO1ELC001,1,2030,0.0059011402280456085
TR,S11,RO1ELC001,1,2035,0.0059011402280456085
TR,S11,RO1ELC001,1,2040,0.04670907187755102
TR,S11,RO1ELC001,1,2045,0.059111885501800236
TR,S11,RO1ELC001,1,2050,-0.0
TR,S11,RO1ELC005,1,2019,0.0
TR,S11,RO1ELC005,1,2020,0.0
TR,S11,RO1ELC005,1,2025,0.004999445743654856
TR,S11,RO1ELC005,1,2030,0.021568337445423778
TR,S11,RO1ELC005,1,2035,0.03023160973113806
TR,S11,RO1ELC005,1,2040,-0.0
TR,S11,RO1ELC005,1,2045,3.501168187322604e-05
TR,S11,RO1ELC005,1,2050,0.06742874393877551
TR,S11,RO2ELC001,1,2019,0.007194138827765549
TR,S11,RO2ELC001,1,2020,0.007194138827765554
TR,S11,RO2ELC001,1,2025,0.001912826302755552
TR,S11,RO2ELC001,1,2030,0.002781536307261453
TR,S11,RO2ELC001,1,2035,0.0
TR,S11,RO2ELC001,1,2040,-0.0
TR,S11,RO2ELC001,1,2045,-0.0
TR,S11,RO2ELC001,1,2050,-0.0
TR,S11,RO2ELC005,1,2019,0.0
TR,S11,RO2ELC005,1,2020,0.00022651864162220056
TR,S11,RO2ELC005,1,2025,0.008117255554387304
TR,S11,RO2ELC005,1,2030,0.010301634639677322
TR,S11,RO2ELC005,1,2035,0.016543275191836734
TR,S11,RO2ELC005,1,2040,0.02024950024489796
TR,S11,RO2ELC005,1,2045,0.02401571244897959
TR,S11,RO2ELC005,1,2050,0.026204509469387755
TR,S12,AGRDSL001,1,2019,0.0
TR,S12,AGRDSL001,1,2020,0.0014907547680725428
TR,S12,AGRDSL001,1,2025,0.0
TR,S12,AGRDSL001,1,2030,0.0
TR,S12,AGRDSL001,1,2035,0.0
TR,S12,AGRDSL001,1,2040,0.0
TR,S12,AGRDSL001,1,2045,0.0
TR,S12,AGRDSL001,1,2050,0.0
TR,S12,AGRDSL005,1,2019,0.0
TR,S12,AGRDSL005,1,2020,0.0
TR,S12,AGRDSL005,1,2025,0.0
TR,S12,AGRDSL005,1,2030,0.0
TR,S12,AGRDSL005,1,2035,0.0
TR,S12,AGRDSL005,1,2040,0.0
TR,S12,AGRDSL005,1,2045,0.0
TR,S12,AGRDSL005,1,2050,0.0
TR,S12,AGRGSL001,1,2019,0.0015260252050410081
TR,S12,AGRGSL001,1,2020,0.0015260252050410081
TR,S12,AGRGSL001,1,2025,0.0014076943592478998
TR,S12,AGRGSL001,1,2030,0.0006158661154820643
TR,S12,AGRGSL001,1,2035,0.0
TR,S12,AGRGSL001,1,2040,0.0
TR,S12,AGRGSL001,1,2045,0.0
TR,S12,AGRGSL001,1,2050,0.0
TR,S12,AGRGSL005,1,2019,0.0
TR,S12,AGRGSL005,1,2020,0.0
TR,S12,AGRGSL005,1,2025,0.0
TR,S12,AGRGSL005,1,2030,0.0
TR,S12,AGRGSL005,1,2035,0.0
TR,S12,AGRGSL005,1,2040,0.0
TR,S12,AGRGSL005,1,2045,0.0
TR,S12,AGRGSL005,1,2050,0.0
TR,S12,AGRHFO001,1,2019,0.005113881850913457
TR,S12,AGRHFO001,1,2020,0.0
TR,S12,AGRHFO001,1,2025,0.011393532470996134
TR,S12,AGRHFO001,1,2030,0.011291739854811574
TR,S12,AGRHFO001,1,2035,0.016547009401880374
TR,S12,AGRHFO001,1,2040,0.01898863772754551
TR,S12,AGRHFO001,1,2045,0.021265253050610118
TR,S12,AGRHFO001,1,2050,0.022436587317463494
TR,S12,CCOELC001,1,2019,0.017783936881850912
TR,S12,CCOELC001,1,2020,0.02014779585600747
TR,S12,CCOELC001,1,2025,0.02724690946312842
TR,S12,CCOELC001,1,2030,0.036200575273503136
TR,S12,CCOELC001,1,2035,0.04736542413815176
TR,S12,CCOELC001,1,2040,0.06101801227256968
TR,S12,CCOELC001,1,2045,0.0774853515682091
TR,S12,CCOELC001,1,2050,0.08848300003387118
TR,S12,RC1ELC001,1,2019,0.00474152464792639
TR,S12,RC1ELC001,1,2020,0.005616708958581145
TR,S12,RC1ELC001,1,2025,0.007475230060194692
TR,S12,RC1ELC001,1,2030,0.009944475952500333
TR,S12,RC1ELC001,1,2035,0.013064895620909456
TR,S12,RC1ELC001,1,2040,0.016885298070782772
TR,S12,RC1ELC001,1,2045,0.021404184409654622
TR,S12,RC1ELC001,1,2050,0.024390991537004934
TR,S12,RC2ELC001,1,2019,0.0008521984780264035
TR,S12,RC2ELC001,1,2020,0.0010470460540978796
TR,S12,RC2ELC001,1,2025,0.0014088575841472196
TR,S12,RC2ELC001,1,2030,0.0018264300250353381
TR,S12,RC2ELC001,1,2035,0.002321889985118016
TR,S12,RC2ELC001,1,2040,0.002840760112174957
TR,S12,RC2ELC001,1,2045,0.0033701435976530207
TR,S12,RC2ELC001,1,2050,0.0036961421533537805
TR,S12,RK1BGS001,1,2019,0.0
TR,S12,RK1BGS001,1,2020,0.0
TR,S12,RK1BGS001,1,2025,0.0027429285857171436
TR,S12,RK1BGS001,1,2030,0.008371634326865373
TR,S12,RK1BGS001,1,2035,0.015504040808161632
TR,S12,RK1BGS001,1,2040,0.025059011802360472
TR,S12,RK1BGS001,1,2045,0.03729365873174635
TR,S12,RK1BGS001,1,2050,0.04585427085417083
TR,S12,RK1BIO001,1,2019,0.05791905587411655
TR,S12,RK1BIO001,1,2020,0.06556767569009202
TR,S12,RK1BIO001,1,2025,0.03931644219229231
TR,S12,RK1BIO001,1,2030,0.0
TR,S12,RK1BIO001,1,2035,0.0
TR,S12,RK1BIO001,1,2040,0.0
TR,S12,RK1BIO001,1,2045,0.0
TR,S12,RK1BIO001,1,2050,0.0
TR,S12,RK1BIO005,1,2019,0.0008420294058811761
TR,S12,RK1BIO005,1,2020,0.000953226645329066
TR,S12,RK1BIO005,1,2025,0.07611091848876936
TR,S12,RK1BIO005,1,2030,0.15891167679784898
TR,S12,RK1BIO005,1,2035,0.1439531137484999
TR,S12,RK1BIO005,1,2040,0.10645552740365383
TR,S12,RK1BIO005,1,2045,0.046767835711428195
TR,S12,RK1BIO005,1,2050,0.0
TR,S12,RK1CHC001,1,2019,0.25934386877375476
TR,S12,RK1CHC001,1,2020,0.30106699465958914
TR,S12,RK1CHC001,1,2025,0.1760470094018804
TR,S12,RK1CHC001,1,2030,0.0
TR,S12,RK1CHC001,1,2035,0.0
TR,S12,RK1CHC001,1,2040,0.0
TR,S12,RK1CHC001,1,2045,0.0
TR,S12,RK1CHC001,1,2050,0.0
TR,S12,RK1CHC005,1,2019,0.01960560112022405
TR,S12,RK1CHC005,1,2020,0.019605601120224043
TR,S12,RK1CHC005,1,2025,0.024251650330066012
TR,S12,RK1CHC005,1,2030,0.02679855971194239
TR,S12,RK1CHC005,1,2035,0.02358871774354871
TR,S12,RK1CHC005,1,2040,0.017444368873774756
TR,S12,RK1CHC005,1,2045,0.00766363272654531
TR,S12,RK1CHC005,1,2050,0.0
TR,S12,RK1ELC001,1,2019,0.005209801960392078
TR,S12,RK1ELC001,1,2020,0.0058977995599119835
TR,S12,RK1ELC001,1,2025,0.005121349513268436
TR,S12,RK1ELC001,1,2030,0.000653624724944989
TR,S12,RK1ELC001,1,2035,0.0005492454743782468
TR,S12,RK1ELC001,1,2040,0.0004254730946189238
TR,S12,RK1ELC001,1,2045,0.00010742028757798498
TR,S12,RK1ELC001,1,2050,0.0
TR,S12,RK1ELC005,1,2019,0.0
TR,S12,RK1ELC005,1,2020,0.0
TR,S12,RK1ELC005,1,2025,0.025905581116223247
TR,S12,RK1ELC005,1,2030,0.06797659531906382
TR,S12,RK1ELC005,1,2035,0.10042348469693939
TR,S12,RK1ELC005,1,2040,0.14208761752350468
TR,S12,RK1ELC005,1,2045,0.19356531306261252
TR,S12,RK1ELC005,1,2050,0.22878275655131025
TR,S12,RK1ELC100,1,2019,0.0
TR,S12,RK1ELC100,1,2020,0.0
TR,S12,RK1ELC100,1,2025,0.06511942388477696
TR,S12,RK1ELC100,1,2030,0.16931366273254653
TR,S12,RK1ELC100,1,2035,0.24596119223844765
TR,S12,RK1ELC100,1,2040,0.3438547709541908
TR,S12,RK1ELC100,1,2045,0.46423684736947396
TR,S12,RK1ELC100,1,2050,0.5463392678535707
TR,S12,RK1ETH001,1,2019,0.0
TR,S12,RK1ETH001,1,2020,0.0
TR,S12,RK1ETH001,1,2025,0.07075755151030207
TR,S12,RK1ETH001,1,2030,0.17537227445489098
TR,S12,RK1ETH001,1,2035,0.23986024833124672
TR,S12,RK1ETH001,1,2040,0.3269842394433585
TR,S12,RK1ETH001,1,2045,0.4250590683634495
TR,S12,RK1ETH001,1,2050,0.5047096459731125
TR,S12,RK1KER001,1,2019,0.0
TR,S12,RK1KER001,1,2020,0.0
TR,S12,RK1KER001,1,2025,0.0
TR,S12,RK1KER001,1,2030,0.0
TR,S12,RK1KER001,1,2035,0.0
TR,S12,RK1KER001,1,2040,0.0
TR,S12,RK1KER001,1,2045,0.0
TR,S12,RK1KER001,1,2050,0.0
TR,S12,RK1LPG001,1,2019,0.059030879810557345
TR,S12,RK1LPG001,1,2020,0.06194078815763152
TR,S12,RK1LPG001,1,2025,0.07620304060812164
TR,S12,RK1LPG001,1,2030,0.08377295459091819
TR,S12,RK1LPG001,1,2035,0.0737387477495499
TR,S12,RK1LPG001,1,2040,0.05453130626125225
TR,S12,RK1LPG001,1,2045,0.031939991998933194
TR,S12,RK1LPG001,1,2050,0.0
TR,S12,RK2BGS001,1,2019,0.0
TR,S12,RK2BGS001,1,2020,0.0
TR,S12,RK2BGS001,1,2025,0.011104620924184837
TR,S12,RK2BGS001,1,2030,0.030249449889977992
TR,S12,RK2BGS001,1,2035,0.0494754950990198
TR,S12,RK2BGS001,1,2040,0.07111982396479297
TR,S12,RK2BGS001,1,2045,0.09450190038007601
TR,S12,RK2BGS001,1,2050,0.10895379075815163
TR,S12,RK2BIO001,1,2019,0.3815157290492471
TR,S12,RK2BIO001,1,2020,0.40348530866270665
TR,S12,RK2BIO001,1,2025,0.23549506973331938
TR,S12,RK2BIO001,1,2030,0.0
TR,S12,RK2BIO001,1,2035,0.0
TR,S12,RK2BIO001,1,2040,0.0
TR,S12,RK2BIO001,1,2045,0.0
TR,S12,RK2BIO001,1,2050,0.0
TR,S12,RK2BIO005,1,2019,0.00649112822564513
TR,S12,RK2BIO005,1,2020,0.009198519303860793
TR,S12,RK2BIO005,1,2025,0.18143140628125626
TR,S12,RK2BIO005,1,2030,0.3778731491115794
TR,S12,RK2BIO005,1,2035,0.3045586324262837
TR,S12,RK2BIO005,1,2040,0.19389956778509893
TR,S12,RK2BIO005,1,2045,0.09498119749299908
TR,S12,RK2BIO005,1,2050,0.0
TR,S12,RK2CHC001,1,2019,0.11528805761152232
TR,S12,RK2CHC001,1,2020,0.1218991798359672
TR,S12,RK2CHC001,1,2025,0.0662874574914983
TR,S12,RK2CHC001,1,2030,0.0
TR,S12,RK2CHC001,1,2035,0.0
TR,S12,RK2CHC001,1,2040,0.0
TR,S12,RK2CHC001,1,2045,0.0
TR,S12,RK2CHC001,1,2050,0.0
TR,S12,RK2CHC005,1,2019,0.006938177635527104
TR,S12,RK2CHC005,1,2020,0.007336047209441888
TR,S12,RK2CHC005,1,2025,0.009935047009401881
TR,S12,RK2CHC005,1,2030,0.01157627525505101
TR,S12,RK2CHC005,1,2035,0.00910600120024005
TR,S12,RK2CHC005,1,2040,0.006034046809361872
TR,S12,RK2CHC005,1,2045,0.0023964192838567713
TR,S12,RK2CHC005,1,2050,0.0
TR,S12,RK2ELC001,1,2019,0.00039309861972394483
TR,S12,RK2ELC001,1,2020,3.03574542352216e-05
TR,S12,RK2ELC001,1,2025,0.00039309861972394483
TR,S12,RK2ELC001,1,2030,0.0012417263452690539
TR,S12,RK2ELC001,1,2035,0.0031236047209441883
TR,S12,RK2ELC001,1,2040,0.005115743148629726
TR,S12,RK2ELC001,1,2045,0.007321924384876974
TR,S12,RK2ELC001,1,2050,0.008658481696339267
TR,S12,RK2ELC005,1,2019,-0.0
TR,S12,RK2ELC005,1,2020,0.0
TR,S12,RK2ELC005,1,2025,0.010405121024204841
TR,S12,RK2ELC005,1,2030,0.023262452490498103
TR,S12,RK2ELC005,1,2035,0.027238647729545908
TR,S12,RK2ELC005,1,2040,0.03139507901580316
TR,S12,RK2ELC005,1,2045,0.03553410682136427
TR,S12,RK2ELC005,1,2050,0.03792978595719144
TR,S12,RK2ELC100,1,2019,0.0019298659731946642
TR,S12,RK2ELC100,1,2020,0.0
TR,S12,RK2ELC100,1,2025,0.024307661532306457
TR,S12,RK2ELC100,1,2030,0.084123224644929
TR,S12,RK2ELC100,1,2035,0.17568373674734944
TR,S12,RK2ELC100,1,2040,0.2798879775955191
TR,S12,RK2ELC100,1,2045,0.3936947389477896
TR,S12,RK2ELC100,1,2050,0.46461292258451686
TR,S12,RK2ETH001,1,2019,0.0
TR,S12,RK2ETH001,1,2020,0.0
TR,S12,RK2ETH001,1,2025,0.05770914182836568
TR,S12,RK2ETH001,1,2030,0.12828005601120224
TR,S12,RK2ETH001,1,2035,0.14829205841168233
TR,S12,RK2ETH001,1,2040,0.19044345039704286
TR,S12,RK2ETH001,1,2045,0.2012626358894641
TR,S12,RK2ETH001,1,2050,0.23735084302833756
TR,S12,RK2KER001,1,2019,0.0
TR,S12,RK2KER001,1,2020,0.0
TR,S12,RK2KER001,1,2025,0.0
TR,S12,RK2KER001,1,2030,0.0
TR,S12,RK2KER001,1,2035,0.0
TR,S12,RK2KER001,1,2040,0.0
TR,S12,RK2KER001,1,2045,0.0
TR,S12,RK2KER001,1,2050,0.0
TR,S12,RK2LPG001,1,2019,0.008756631326265252
TR,S12,RK2LPG001,1,2020,0.00925879175835167
TR,S12,RK2LPG001,1,2025,0.010324824964993
TR,S12,RK2LPG001,1,2030,0.010299479895979196
TR,S12,RK2LPG001,1,2035,0.009233446689337866
TR,S12,RK2LPG001,1,2040,0.005368513702740548
TR,S12,RK2LPG001,1,2045,0.0028426190158687826
TR,S12,RK2LPG001,1,2050,0.0
TR,S12,RL1ELC001,1,2019,0.022413182636527307
TR,S12,RL1ELC001,1,2020,0.022413182636527303
TR,S12,RL1ELC001,1,2025,0.015754934870158454
TR,S12,RL1ELC001,1,2030,0.008457731546309263
TR,S12,RL1ELC001,1,2035,0.0
TR,S12,RL1ELC001,1,2040,-0.0
TR,S12,RL1ELC001,1,2045,0.02321995540925459
TR,S12,RL1ELC001,1,2050,0.023219955409254586
TR,S12,RL1ELC005,1,2019,0.0013850256597293042
TR,S12,RL1ELC005,1,2020,0.005929414281678904
TR,S12,RL1ELC005,1,2025,0.02232453450090813
TR,S12,RL1ELC005,1,2030,0.04254811393167152
TR,S12,RL1ELC005,1,2035,0.06738513857741033
TR,S12,RL1ELC005,1,2040,0.08711351898813176
TR,S12,RL1ELC005,1,2045,0.08711351898813174
TR,S12,RL1ELC005,1,2050,0.10253078911134815
TR,S12,RL1KER001,1,2019,0.0006637167433486698
TR,S12,RL1KER001,1,2020,0.0006637167433486699
TR,S12,RL1KER001,1,2025,0.0004847115426552439
TR,S12,RL1KER001,1,2030,0.00023622124424884977
TR,S12,RL1KER001,1,2035,0.0
TR,S12,RL1KER001,1,2040,-0.0
TR,S12,RL1KER001,1,2045,0.0
TR,S12,RL1KER001,1,2050,0.0
TR,S12,RL1KER005,1,2019,0.0
TR,S12,RL1KER005,1,2020,0.0
TR,S12,RL1KER005,1,2025,0.0
TR,S12,RL1KER005,1,2030,0.0
TR,S12,RL1KER005,1,2035,0.0
TR,S12,RL1KER005,1,2040,-0.0
TR,S12,RL1KER005,1,2045,0.0
TR,S12,RL1KER005,1,2050,0.0
TR,S12,RL2ELC001,1,2019,0.008001650330066012
TR,S12,RL2ELC001,1,2020,0.00788108758836712
TR,S12,RL2ELC001,1,2025,0.006041722339667294
TR,S12,RL2ELC001,1,2030,0.003109161832366473
TR,S12,RL2ELC001,1,2035,0.003109161832366473
TR,S12,RL2ELC001,1,2040,0.036491275967195626
TR,S12,RL2ELC001,1,2045,0.036491275967195626
TR,S12,RL2ELC001,1,2050,0.04053110782957727
TR,S12,RL2ELC005,1,2019,0.0006463083755521361
TR,S12,RL2ELC005,1,2020,0.0033077014164109146
TR,S12,RL2ELC005,1,2025,0.010378017103889248
TR,S12,RL2ELC005,1,2030,0.01960698123901457
TR,S12,RL2ELC005,1,2035,0.026695364845057183
TR,S12,RL2ELC005,1,2040,-0.0
TR,S12,RL2ELC005,1,2045,0.006800116226963596
TR,S12,RL2ELC005,1,2050,0.006800116226963595
TR,S12,RL2KER001,1,2019,0.002275695139027805
TR,S12,RL2KER001,1,2020,0.002183949572952329
TR,S12,RL2KER001,1,2025,0.0016429281034230582
TR,S12,RL2KER001,1,2030,0.0008671354270854169
TR,S12,RL2KER001,1,2035,0.0
TR,S12,RL2KER001,1,2040,-0.0
TR,S12,RL2KER001,1,2045,0.0
TR,S12,RL2KER001,1,2050,0.0
TR,S12,RL2KER005,1,2019,0.0
TR,S12,RL2KER005,1,2020,0.0
TR,S12,RL2KER005,1,2025,0.0
TR,S12,RL2KER005,1,2030,0.0
TR,S12,RL2KER005,1,2035,0.0
TR,S12,RL2KER005,1,2040,-0.0
TR,S12,RL2KER005,1,2045,0.0
TR,S12,RL2KER005,1,2050,0.0
TR,S12,RO1ELC001,1,2019,0.015673934786957392
TR,S12,RO1ELC001,1,2020,0.014803438241418857
TR,S12,RO1ELC001,1,2025,0.01101336671121396
TR,S12,RO1ELC001,1,2030,0.005901140228045609
TR,S12,RO1ELC001,1,2035,0.0
TR,S12,RO1ELC001,1,2040,0.05911188550180024
TR,S12,RO1ELC001,1,2045,0.059111885501800236
TR,S12,RO1ELC001,1,2050,-0.0
TR,S12,RO1ELC005,1,2019,0.0009213381473005102
TR,S12,RO1ELC005,1,2020,0.004882170956127484
TR,S12,RO1ELC005,1,2025,0.01514948460949547
TR,S12,RO1ELC005,1,2030,0.02886239828295586
TR,S12,RO1ELC005,1,2035,0.04572719800666756
TR,S12,RO1ELC005,1,2040,-0.0
TR,S12,RO1ELC005,1,2045,0.015740482005600753
TR,S12,RO1ELC005,1,2050,0.0853333202956394
TR,S12,RO2ELC001,1,2019,0.007194138827765554
TR,S12,RO2ELC001,1,2020,0.007194138827765554
TR,S12,RO2ELC001,1,2025,0.007194138827765553
TR,S12,RO2ELC001,1,2030,0.002781536307261452
TR,S12,RO2ELC001,1,2035,0.002781536307261452
TR,S12,RO2ELC001,1,2040,-0.0
TR,S12,RO2ELC001,1,2045,-0.0
TR,S12,RO2ELC001,1,2050,-0.0
TR,S12,RO2ELC005,1,2019,0.00047565169670437567
TR,S12,RO2ELC005,1,2020,0.0021969502486446344
TR,S12,RO2ELC005,1,2025,0.005499263684436075
TR,S12,RO2ELC005,1,2030,0.013775652091671739
TR,S12,RO2ELC005,1,2035,0.018154529207553855
TR,S12,RO2ELC005,1,2040,0.02562641670729431
TR,S12,RO2ELC005,1,2045,0.030392683636484865
TR,S12,RO2ELC005,1,2050,0.033162679135351376
TT,S11,AGRDSL001,1,2019,0.019324449779911962
TT,S11,AGRDSL001,1,2020,0.0226381176
TT,S11,AGRDSL001,1,2025,0.013370388155262104
TT,S11,AGRDSL001,1,2030,0.005901784713885554
TT,S11,AGRDSL001,1,2035,0.0
TT,S11,AGRDSL001,1,2040,0.0
TT,S11,AGRDSL001,1,2045,0.0
TT,S11,AGRDSL001,1,2050,0.0
TT,S11,AGRDSL005,1,2019,0.0
TT,S11,AGRDSL005,1,2020,0.0
TT,S11,AGRDSL005,1,2025,0.0
TT,S11,AGRDSL005,1,2030,0.0
TT,S11,AGRDSL005,1,2035,0.0
TT,S11,AGRDSL005,1,2040,0.0
TT,S11,AGRDSL005,1,2045,0.0
TT,S11,AGRDSL005,1,2050,0.0
TT,S11,AGRGSL001,1,2019,0.0024150730146029207
TT,S11,AGRGSL001,1,2020,0.0015794187528982385
TT,S11,AGRGSL001,1,2025,0.0
TT,S11,AGRGSL001,1,2030,0.0020580109776
TT,S11,AGRGSL001,1,2035,0.0
TT,S11,AGRGSL001,1,2040,0.0
TT,S11,AGRGSL001,1,2045,0.0
TT,S11,AGRGSL001,1,2050,0.0
TT,S11,AGRGSL005,1,2019,0.0
TT,S11,AGRGSL005,1,2020,0.0
TT,S11,AGRGSL005,1,2025,0.0
TT,S11,AGRGSL005,1,2030,0.0
TT,S11,AGRGSL005,1,2035,0.0
TT,S11,AGRGSL005,1,2040,0.0
TT,S11,AGRGSL005,1,2045,0.0
TT,S11,AGRGSL005,1,2050,0.0
TT,S11,AGRHFO001,1,2019,0.0
TT,S11,AGRHFO001,1,2020,0.0
TT,S11,AGRHFO001,1,2025,0.0
TT,S11,AGRHFO001,1,2030,0.026754164784
TT,S11,AGRHFO001,1,2035,0.0261872374474895
TT,S11,AGRHFO001,1,2040,0.030051410282056407
TT,S11,AGRHFO001,1,2045,0.03365433086617323
TT,S11,AGRHFO001,1,2050,0.03550810162032406
TT,S11,CCOELC001,1,2019,0.030928163979591833
TT,S11,CCOELC001,1,2020,0.03503926893877551
TT,S11,CCOELC001,1,2025,0.04738517844897959
TT,S11,CCOELC001,1,2030,0.06295681526530612
TT,S11,CCOELC001,1,2035,0.08237390204081632
TT,S11,CCOELC001,1,2040,0.10611703661224489
TT,S11,CCOELC001,1,2045,0.13475556310204082
