REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
TZ,RC1ELC001,1,2030,0.001
TZ,RC1ELC001,1,2035,0.001
TZ,RC1ELC001,1,2040,0.001
TZ,RC1ELC001,1,2045,0.001
TZ,RC1ELC001,1,2050,0.001
TZ,RC2ELC001,1,2019,0.001
TZ,RC2ELC001,1,2020,0.001
TZ,RC2ELC001,1,2025,0.001
TZ,RC2ELC001,1,2030,0.001
TZ,RC2ELC001,1,2035,0.001
TZ,RC2ELC001,1,2040,0.001
TZ,RC2ELC001,1,2045,0.001
TZ,RC2ELC001,1,2050,0.001
TZ,RK1BGS001,1,2019,43.5
TZ,RK1BGS001,1,2020,43.5
TZ,RK1BGS001,1,2025,43.5
TZ,RK1BGS001,1,2030,43.5
TZ,RK1BGS001,1,2035,43.5
TZ,RK1BGS001,1,2040,43.5
TZ,RK1BGS001,1,2045,43.5
TZ,RK1BGS001,1,2050,43.5
TZ,RK1BIO001,1,2019,0.001
TZ,RK1BIO001,1,2020,0.001
TZ,RK1BIO001,1,2025,0.001
TZ,RK1BIO001,1,2030,0.001
TZ,RK1BIO001,1,2035,0.001
TZ,RK1BIO001,1,2040,0.001
TZ,RK1BIO001,1,2045,0.001
TZ,RK1BIO001,1,2050,0.001
TZ,RK1BIO005,1,2019,0.001
TZ,RK1BIO005,1,2020,0.001
TZ,RK1BIO005,1,2025,0.001
TZ,RK1BIO005,1,2030,0.001
TZ,RK1BIO005,1,2035,0.001
TZ,RK1BIO005,1,2040,0.001
TZ,RK1BIO005,1,2045,0.001
TZ,RK1BIO005,1,2050,0.001
TZ,RK1CHC001,1,2019,0.001
TZ,RK1CHC001,1,2020,0.001
TZ,RK1CHC001,1,2025,0.001
TZ,RK1CHC001,1,2030,0.001
TZ,RK1CHC001,1,2035,0.001
TZ,RK1CHC001,1,2040,0.001
TZ,RK1CHC001,1,2045,0.001
TZ,RK1CHC001,1,2050,0.001
TZ,RK1CHC005,1,2019,0.001
TZ,RK1CHC005,1,2020,0.001
TZ,RK1CHC005,1,2025,0.001
TZ,RK1CHC005,1,2030,0.001
TZ,RK1CHC005,1,2035,0.001
TZ,RK1CHC005,1,2040,0.001
TZ,RK1CHC005,1,2045,0.001
TZ,RK1CHC005,1,2050,0.001
TZ,RK1ELC001,1,2019,0.001
TZ,RK1ELC001,1,2020,0.001
TZ,RK1ELC001,1,2025,0.001
TZ,RK1ELC001,1,2030,0.001
TZ,RK1ELC001,1,2035,0.001
TZ,RK1ELC001,1,2040,0.001
TZ,RK1ELC001,1,2045,0.001
TZ,RK1ELC001,1,2050,0.001
TZ,RK1ELC005,1,2019,0.001
TZ,RK1ELC005,1,2020,0.001
TZ,RK1ELC005,1,2025,0.001
TZ,RK1ELC005,1,2030,0.001
TZ,RK1ELC005,1,2035,0.001
TZ,RK1ELC005,1,2040,0.001
TZ,RK1ELC005,1,2045,0.001
TZ,RK1ELC005,1,2050,0.001
TZ,RK1ELC100,1,2019,0.001
TZ,RK1ELC100,1,2020,0.001
TZ,RK1ELC100,1,2025,0.001
TZ,RK1ELC100,1,2030,0.001
TZ,RK1ELC100,1,2035,0.001
TZ,RK1ELC100,1,2040,0.001
TZ,RK1ELC100,1,2045,0.001
TZ,RK1ELC100,1,2050,0.001
TZ,RK1ETH001,1,2019,58.0
TZ,RK1ETH001,1,2020,58.0
TZ,RK1ETH001,1,2025,58.0
TZ,RK1ETH001,1,2030,58.0
TZ,RK1ETH001,1,2035,58.0
TZ,RK1ETH001,1,2040,58.0
TZ,RK1ETH001,1,2045,58.0
TZ,RK1ETH001,1,2050,58.0
TZ,RK1KER001,1,2019,0.001
TZ,RK1KER001,1,2020,0.001
TZ,RK1KER001,1,2025,0.001
TZ,RK1KER001,1,2030,0.001
TZ,RK1KER001,1,2035,0.001
TZ,RK1KER001,1,2040,0.001
TZ,RK1KER001,1,2045,0.001
TZ,RK1KER001,1,2050,0.001
TZ,RK1LPG001,1,2019,0.001
TZ,RK1LPG001,1,2020,0.001
TZ,RK1LPG001,1,2025,0.001
TZ,RK1LPG001,1,2030,0.001
TZ,RK1LPG001,1,2035,0.001
TZ,RK1LPG001,1,2040,0.001
TZ,RK1LPG001,1,2045,0.001
TZ,RK1LPG001,1,2050,0.001
TZ,RK2BGS001,1,2019,43.5
TZ,RK2BGS001,1,2020,43.5
TZ,RK2BGS001,1,2025,43.5
TZ,RK2BGS001,1,2030,43.5
TZ,RK2BGS001,1,2035,43.5
TZ,RK2BGS001,1,2040,43.5
TZ,RK2BGS001,1,2045,43.5
TZ,RK2BGS001,1,2050,43.5
TZ,RK2BIO001,1,2019,0.001
TZ,RK2BIO001,1,2020,0.001
TZ,RK2BIO001,1,2025,0.001
TZ,RK2BIO001,1,2030,0.001
TZ,RK2BIO001,1,2035,0.001
TZ,RK2BIO001,1,2040,0.001
TZ,RK2BIO001,1,2045,0.001
TZ,RK2BIO001,1,2050,0.001
TZ,RK2BIO005,1,2019,0.001
TZ,RK2BIO005,1,2020,0.001
TZ,RK2BIO005,1,2025,0.001
TZ,RK2BIO005,1,2030,0.001
TZ,RK2BIO005,1,2035,0.001
TZ,RK2BIO005,1,2040,0.001
TZ,RK2BIO005,1,2045,0.001
TZ,RK2BIO005,1,2050,0.001
TZ,RK2CHC001,1,2019,0.001
TZ,RK2CHC001,1,2020,0.001
TZ,RK2CHC001,1,2025,0.001
TZ,RK2CHC001,1,2030,0.001
TZ,RK2CHC001,1,2035,0.001
TZ,RK2CHC001,1,2040,0.001
TZ,RK2CHC001,1,2045,0.001
TZ,RK2CHC001,1,2050,0.001
TZ,RK2CHC005,1,2019,0.001
TZ,RK2CHC005,1,2020,0.001
TZ,RK2CHC005,1,2025,0.001
TZ,RK2CHC005,1,2030,0.001
TZ,RK2CHC005,1,2035,0.001
TZ,RK2CHC005,1,2040,0.001
TZ,RK2CHC005,1,2045,0.001
TZ,RK2CHC005,1,2050,0.001
TZ,RK2ELC001,1,2019,0.001
TZ,RK2ELC001,1,2020,0.001
TZ,RK2ELC001,1,2025,0.001
TZ,RK2ELC001,1,2030,0.001
TZ,RK2ELC001,1,2035,0.001
TZ,RK2ELC001,1,2040,0.001
TZ,RK2ELC001,1,2045,0.001
TZ,RK2ELC001,1,2050,0.001
TZ,RK2ELC005,1,2019,0.001
TZ,RK2ELC005,1,2020,0.001
TZ,RK2ELC005,1,2025,0.001
TZ,RK2ELC005,1,2030,0.001
TZ,RK2ELC005,1,2035,0.001
TZ,RK2ELC005,1,2040,0.001
TZ,RK2ELC005,1,2045,0.001
TZ,RK2ELC005,1,2050,0.001
TZ,RK2ELC100,1,2019,0.001
TZ,RK2ELC100,1,2020,0.001
TZ,RK2ELC100,1,2025,0.001
TZ,RK2ELC100,1,2030,0.001
TZ,RK2ELC100,1,2035,0.001
TZ,RK2ELC100,1,2040,0.001
TZ,RK2ELC100,1,2045,0.001
TZ,RK2ELC100,1,2050,0.001
TZ,RK2ETH001,1,2019,58.0
TZ,RK2ETH001,1,2020,58.0
TZ,RK2ETH001,1,2025,58.0
TZ,RK2ETH001,1,2030,58.0
TZ,RK2ETH001,1,2035,58.0
TZ,RK2ETH001,1,2040,58.0
TZ,RK2ETH001,1,2045,58.0
TZ,RK2ETH001,1,2050,58.0
TZ,RK2KER001,1,2019,0.001
TZ,RK2KER001,1,2020,0.001
TZ,RK2KER001,1,2025,0.001
TZ,RK2KER001,1,2030,0.001
TZ,RK2KER001,1,2035,0.001
TZ,RK2KER001,1,2040,0.001
TZ,RK2KER001,1,2045,0.001
TZ,RK2KER001,1,2050,0.001
TZ,RK2LPG001,1,2019,0.001
TZ,RK2LPG001,1,2020,0.001
TZ,RK2LPG001,1,2025,0.001
TZ,RK2LPG001,1,2030,0.001
TZ,RK2LPG001,1,2035,0.001
TZ,RK2LPG001,1,2040,0.001
TZ,RK2LPG001,1,2045,0.001
TZ,RK2LPG001,1,2050,0.001
TZ,RL1ELC001,1,2019,0.001
TZ,RL1ELC001,1,2020,0.001
TZ,RL1ELC001,1,2025,0.001
TZ,RL1ELC001,1,2030,0.001
TZ,RL1ELC001,1,2035,0.001
TZ,RL1ELC001,1,2040,0.001
TZ,RL1ELC001,1,2045,0.001
TZ,RL1ELC001,1,2050,0.001
TZ,RL1ELC005,1,2019,0.001
TZ,RL1ELC005,1,2020,0.001
TZ,RL1ELC005,1,2025,0.001
TZ,RL1ELC005,1,2030,0.001
TZ,RL1ELC005,1,2035,0.001
TZ,RL1ELC005,1,2040,0.001
TZ,RL1ELC005,1,2045,0.001
TZ,RL1ELC005,1,2050,0.001
TZ,RL1KER001,1,2019,0.001
TZ,RL1KER001,1,2020,0.001
TZ,RL1KER001,1,2025,0.001
TZ,RL1KER001,1,2030,0.001
TZ,RL1KER001,1,2035,0.001
TZ,RL1KER001,1,2040,0.001
TZ,RL1KER001,1,2045,0.001
TZ,RL1KER001,1,2050,0.001
TZ,RL1KER005,1,2019,0.001
TZ,RL1KER005,1,2020,0.001
TZ,RL1KER005,1,2025,0.001
TZ,RL1KER005,1,2030,0.001
TZ,RL1KER005,1,2035,0.001
TZ,RL1KER005,1,2040,0.001
TZ,RL1KER005,1,2045,0.001
TZ,RL1KER005,1,2050,0.001
TZ,RL2ELC001,1,2019,0.001
TZ,RL2ELC001,1,2020,0.001
TZ,RL2ELC001,1,2025,0.001
TZ,RL2ELC001,1,2030,0.001
TZ,RL2ELC001,1,2035,0.001
TZ,RL2ELC001,1,2040,0.001
TZ,RL2ELC001,1,2045,0.001
TZ,RL2ELC001,1,2050,0.001
TZ,RL2ELC005,1,2019,0.001
TZ,RL2ELC005,1,2020,0.001
TZ,RL2ELC005,1,2025,0.001
TZ,RL2ELC005,1,2030,0.001
TZ,RL2ELC005,1,2035,0.001
TZ,RL2ELC005,1,2040,0.001
TZ,RL2ELC005,1,2045,0.001
TZ,RL2ELC005,1,2050,0.001
TZ,RL2KER001,1,2019,0.001
TZ,RL2KER001,1,2020,0.001
TZ,RL2KER001,1,2025,0.001
TZ,RL2KER001,1,2030,0.001
TZ,RL2KER001,1,2035,0.001
TZ,RL2KER001,1,2040,0.001
TZ,RL2KER001,1,2045,0.001
TZ,RL2KER001,1,2050,0.001
TZ,RL2KER005,1,2019,0.001
TZ,RL2KER005,1,2020,0.001
TZ,RL2KER005,1,2025,0.001
TZ,RL2KER005,1,2030,0.001
TZ,RL2KER005,1,2035,0.001
TZ,RL2KER005,1,2040,0.001
TZ,RL2KER005,1,2045,0.001
TZ,RL2KER005,1,2050,0.001
TZ,RO1ELC001,1,2019,0.001
TZ,RO1ELC001,1,2020,0.001
TZ,RO1ELC001,1,2025,0.001
TZ,RO1ELC001,1,2030,0.001
TZ,RO1ELC001,1,2035,0.001
TZ,RO1ELC001,1,2040,0.001
TZ,RO1ELC001,1,2045,0.001
TZ,RO1ELC001,1,2050,0.001
TZ,RO1ELC005,1,2019,0.001
TZ,RO1ELC005,1,2020,0.001
TZ,RO1ELC005,1,2025,0.001
TZ,RO1ELC005,1,2030,0.001
TZ,RO1ELC005,1,2035,0.001
TZ,RO1ELC005,1,2040,0.001
TZ,RO1ELC005,1,2045,0.001
TZ,RO1ELC005,1,2050,0.001
TZ,RO2ELC001,1,2019,0.001
TZ,RO2ELC001,1,2020,0.001
TZ,RO2ELC001,1,2025,0.001
TZ,RO2ELC001,1,2030,0.001
TZ,RO2ELC001,1,2035,0.001
TZ,RO2ELC001,1,2040,0.001
TZ,RO2ELC001,1,2045,0.001
TZ,RO2ELC001,1,2050,0.001
TZ,RO2ELC005,1,2019,0.001
TZ,RO2ELC005,1,2020,0.001
TZ,RO2ELC005,1,2025,0.001
TZ,RO2ELC005,1,2030,0.001
TZ,RO2ELC005,1,2035,0.001
TZ,RO2ELC005,1,2040,0.001
TZ,RO2ELC005,1,2045,0.001
TZ,RO2ELC005,1,2050,0.001
UG,AGRDSL001,1,2019,0.001
UG,AGRDSL001,1,2020,0.001
UG,AGRDSL001,1,2025,0.001
UG,AGRDSL001,1,2030,0.001
UG,AGRDSL001,1,2035,0.001
UG,AGRDSL001,1,2040,0.001
UG,AGRDSL001,1,2045,0.001
UG,AGRDSL001,1,2050,0.001
UG,AGRDSL005,1,2019,0.001
UG,AGRDSL005,1,2020,0.001
UG,AGRDSL005,1,2025,0.001
UG,AGRDSL005,1,2030,0.001
UG,AGRDSL005,1,2035,0.001
UG,AGRDSL005,1,2040,0.001
UG,AGRDSL005,1,2045,0.001
UG,AGRDSL005,1,2050,0.001
UG,AGRGSL001,1,2019,0.001
UG,AGRGSL001,1,2020,0.001
UG,AGRGSL001,1,2025,0.001
UG,AGRGSL001,1,2030,0.001
UG,AGRGSL001,1,2035,0.001
UG,AGRGSL001,1,2040,0.001
UG,AGRGSL001,1,2045,0.001
UG,AGRGSL001,1,2050,0.001
UG,AGRGSL005,1,2019,0.001
UG,AGRGSL005,1,2020,0.001
UG,AGRGSL005,1,2025,0.001
UG,AGRGSL005,1,2030,0.001
UG,AGRGSL005,1,2035,0.001
UG,AGRGSL005,1,2040,0.001
UG,AGRGSL005,1,2045,0.001
UG,AGRGSL005,1,2050,0.001
UG,AGRHFO001,1,2019,0.001
UG,AGRHFO001,1,2020,0.001
UG,AGRHFO001,1,2025,0.001
UG,AGRHFO001,1,2030,0.001
UG,AGRHFO001,1,2035,0.001
UG,AGRHFO001,1,2040,0.001
UG,AGRHFO001,1,2045,0.001
UG,AGRHFO001,1,2050,0.001
UG,CCOELC001,1,2019,0.001
UG,CCOELC001,1,2020,0.001
UG,CCOELC001,1,2025,0.001
UG,CCOELC001,1,2030,0.001
UG,CCOELC001,1,2035,0.001
UG,CCOELC001,1,2040,0.001
UG,CCOELC001,1,2045,0.001
UG,CCOELC001,1,2050,0.001
UG,RC1ELC001,1,2019,0.001
UG,RC1ELC001,1,2020,0.001
UG,RC1ELC001,1,2025,0.001
UG,RC1ELC001,1,2030,0.001
UG,RC1ELC001,1,2035,0.001
UG,RC1ELC001,1,2040,0.001
UG,RC1ELC001,1,2045,0.001
UG,RC1ELC001,1,2050,0.001
UG,RC2ELC001,1,2019,0.001
UG,RC2ELC001,1,2020,0.001
UG,RC2ELC001,1,2025,0.001
UG,RC2ELC001,1,2030,0.001
UG,RC2ELC001,1,2035,0.001
UG,RC2ELC001,1,2040,0.001
UG,RC2ELC001,1,2045,0.001
UG,RC2ELC001,1,2050,0.001
UG,RK1BGS001,1,2019,43.5
UG,RK1BGS001,1,2020,43.5
UG,RK1BGS001,1,2025,43.5
UG,RK1BGS001,1,2030,43.5
UG,RK1BGS001,1,2035,43.5
UG,RK1BGS001,1,2040,43.5
UG,RK1BGS001,1,2045,43.5
UG,RK1BGS001,1,2050,43.5
UG,RK1BIO001,1,2019,0.001
UG,RK1BIO001,1,2020,0.001
UG,RK1BIO001,1,2025,0.001
UG,RK1BIO001,1,2030,0.001
UG,RK1BIO001,1,2035,0.001
UG,RK1BIO001,1,2040,0.001
UG,RK1BIO001,1,2045,0.001
UG,RK1BIO001,1,2050,0.001
UG,RK1BIO005,1,2019,0.001
UG,RK1BIO005,1,2020,0.001
UG,RK1BIO005,1,2025,0.001
UG,RK1BIO005,1,2030,0.001
UG,RK1BIO005,1,2035,0.001
UG,RK1BIO005,1,2040,0.001
UG,RK1BIO005,1,2045,0.001
UG,RK1BIO005,1,2050,0.001
UG,RK1CHC001,1,2019,0.001
UG,RK1CHC001,1,2020,0.001
UG,RK1CHC001,1,2025,0.001
UG,RK1CHC001,1,2030,0.001
UG,RK1CHC001,1,2035,0.001
UG,RK1CHC001,1,2040,0.001
UG,RK1CHC001,1,2045,0.001
UG,RK1CHC001,1,2050,0.001
UG,RK1CHC005,1,2019,0.001
UG,RK1CHC005,1,2020,0.001
UG,RK1CHC005,1,2025,0.001
UG,RK1CHC005,1,2030,0.001
UG,RK1CHC005,1,2035,0.001
UG,RK1CHC005,1,2040,0.001
UG,RK1CHC005,1,2045,0.001
UG,RK1CHC005,1,2050,0.001
UG,RK1ELC001,1,2019,0.001
UG,RK1ELC001,1,2020,0.001
UG,RK1ELC001,1,2025,0.001
UG,RK1ELC001,1,2030,0.001
UG,RK1ELC001,1,2035,0.001
UG,RK1ELC001,1,2040,0.001
UG,RK1ELC001,1,2045,0.001
UG,RK1ELC001,1,2050,0.001
UG,RK1ELC005,1,2019,0.001
UG,RK1ELC005,1,2020,0.001
UG,RK1ELC005,1,2025,0.001
UG,RK1ELC005,1,2030,0.001
UG,RK1ELC005,1,2035,0.001
UG,RK1ELC005,1,2040,0.001
UG,RK1ELC005,1,2045,0.001
UG,RK1ELC005,1,2050,0.001
UG,RK1ELC100,1,2019,0.001
UG,RK1ELC100,1,2020,0.001
UG,RK1ELC100,1,2025,0.001
UG,RK1ELC100,1,2030,0.001
UG,RK1ELC100,1,2035,0.001
UG,RK1ELC100,1,2040,0.001
UG,RK1ELC100,1,2045,0.001
UG,RK1ELC100,1,2050,0.001
UG,RK1ETH001,1,2019,58.0
UG,RK1ETH001,1,2020,58.0
UG,RK1ETH001,1,2025,58.0
UG,RK1ETH001,1,2030,58.0
UG,RK1ETH001,1,2035,58.0
UG,RK1ETH001,1,2040,58.0
UG,RK1ETH001,1,2045,58.0
UG,RK1ETH001,1,2050,58.0
UG,RK1KER001,1,2019,0.001
UG,RK1KER001,1,2020,0.001
UG,RK1KER001,1,2025,0.001
UG,RK1KER001,1,2030,0.001
UG,RK1KER001,1,2035,0.001
UG,RK1KER001,1,2040,0.001
UG,RK1KER001,1,2045,0.001
UG,RK1KER001,1,2050,0.001
UG,RK1LPG001,1,2019,0.001
UG,RK1LPG001,1,2020,0.001
UG,RK1LPG001,1,2025,0.001
UG,RK1LPG001,1,2030,0.001
UG,RK1LPG001,1,2035,0.001
UG,RK1LPG001,1,2040,0.001
UG,RK1LPG001,1,2045,0.001
UG,RK1LPG001,1,2050,0.001
UG,RK2BGS001,1,2019,43.5
UG,RK2BGS001,1,2020,43.5
UG,RK2BGS001,1,2025,43.5
UG,RK2BGS001,1,2030,43.5
UG,RK2BGS001,1,2035,43.5
UG,RK2BGS001,1,2040,43.5
UG,RK2BGS001,1,2045,43.5
UG,RK2BGS001,1,2050,43.5
UG,RK2BIO001,1,2019,0.001
UG,RK2BIO001,1,2020,0.001
UG,RK2BIO001,1,2025,0.001
UG,RK2BIO001,1,2030,0.001
UG,RK2BIO001,1,2035,0.001
UG,RK2BIO001,1,2040,0.001
UG,RK2BIO001,1,2045,0.001
UG,RK2BIO001,1,2050,0.001
UG,RK2BIO005,1,2019,0.001
UG,RK2BIO005,1,2020,0.001
UG,RK2BIO005,1,2025,0.001
UG,RK2BIO005,1,2030,0.001
UG,RK2BIO005,1,2035,0.001
UG,RK2BIO005,1,2040,0.001
UG,RK2BIO005,1,2045,0.001
UG,RK2BIO005,1,2050,0.001
UG,RK2CHC001,1,2019,0.001
UG,RK2CHC001,1,2020,0.001
UG,RK2CHC001,1,2025,0.001
UG,RK2CHC001,1,2030,0.001
UG,RK2CHC001,1,2035,0.001
UG,RK2CHC001,1,2040,0.001
UG,RK2CHC001,1,2045,0.001
UG,RK2CHC001,1,2050,0.001
UG,RK2CHC005,1,2019,0.001
UG,RK2CHC005,1,2020,0.001
UG,RK2CHC005,1,2025,0.001
UG,RK2CHC005,1,2030,0.001
UG,RK2CHC005,1,2035,0.001
UG,RK2CHC005,1,2040,0.001
UG,RK2CHC005,1,2045,0.001
UG,RK2CHC005,1,2050,0.001
UG,RK2ELC001,1,2019,0.001
UG,RK2ELC001,1,2020,0.001
UG,RK2ELC001,1,2025,0.001
UG,RK2ELC001,1,2030,0.001
UG,RK2ELC001,1,2035,0.001
UG,RK2ELC001,1,2040,0.001
UG,RK2ELC001,1,2045,0.001
UG,RK2ELC001,1,2050,0.001
UG,RK2ELC005,1,2019,0.001
UG,RK2ELC005,1,2020,0.001
UG,RK2ELC005,1,2025,0.001
UG,RK2ELC005,1,2030,0.001
UG,RK2ELC005,1,2035,0.001
UG,RK2ELC005,1,2040,0.001
UG,RK2ELC005,1,2045,0.001
UG,RK2ELC005,1,2050,0.001
UG,RK2ELC100,1,2019,0.001
UG,RK2ELC100,1,2020,0.001
UG,RK2ELC100,1,2025,0.001
UG,RK2ELC100,1,2030,0.001
UG,RK2ELC100,1,2035,0.001
UG,RK2ELC100,1,2040,0.001
UG,RK2ELC100,1,2045,0.001
UG,RK2ELC100,1,2050,0.001
UG,RK2ETH001,1,2019,58.0
UG,RK2ETH001,1,2020,58.0
UG,RK2ETH001,1,2025,58.0
UG,RK2ETH001,1,2030,58.0
UG,RK2ETH001,1,2035,58.0
UG,RK2ETH001,1,2040,58.0
UG,RK2ETH001,1,2045,58.0
UG,RK2ETH001,1,2050,58.0
UG,RK2KER001,1,2019,0.001
UG,RK2KER001,1,2020,0.001
UG,RK2KER001,1,2025,0.001
UG,RK2KER001,1,2030,0.001
UG,RK2KER001,1,2035,0.001
UG,RK2KER001,1,2040,0.001
UG,RK2KER001,1,2045,0.001
UG,RK2KER001,1,2050,0.001
UG,RK2LPG001,1,2019,0.001
UG,RK2LPG001,1,2020,0.001
UG,RK2LPG001,1,2025,0.001
UG,RK2LPG001,1,2030,0.001
UG,RK2LPG001,1,2035,0.001
UG,RK2LPG001,1,2040,0.001
UG,RK2LPG001,1,2045,0.001
UG,RK2LPG001,1,2050,0.001
UG,RL1ELC001,1,2019,0.001
UG,RL1ELC001,1,2020,0.001
UG,RL1ELC001,1,2025,0.001
UG,RL1ELC001,1,2030,0.001
UG,RL1ELC001,1,2035,0.001
UG,RL1ELC001,1,2040,0.001
UG,RL1ELC001,1,2045,0.001
UG,RL1ELC001,1,2050,0.001
UG,RL1ELC005,1,2019,0.001
UG,RL1ELC005,1,2020,0.001
UG,RL1ELC005,1,2025,0.001
UG,RL1ELC005,1,2030,0.001
UG,RL1ELC005,1,2035,0.001
UG,RL1ELC005,1,2040,0.001
UG,RL1ELC005,1,2045,0.001
UG,RL1ELC005,1,2050,0.001
UG,RL1KER001,1,2019,0.001
UG,RL1KER001,1,2020,0.001
UG,RL1KER001,1,2025,0.001
UG,RL1KER001,1,2030,0.001
UG,RL1KER001,1,2035,0.001
UG,RL1KER001,1,2040,0.001
UG,RL1KER001,1,2045,0.001
UG,RL1KER001,1,2050,0.001
UG,RL1KER005,1,2019,0.001
UG,RL1KER005,1,2020,0.001
UG,RL1KER005,1,2025,0.001
UG,RL1KER005,1,2030,0.001
UG,RL1KER005,1,2035,0.001
UG,RL1KER005,1,2040,0.001
UG,RL1KER005,1,2045,0.001
UG,RL1KER005,1,2050,0.001
UG,RL2ELC001,1,2019,0.001
UG,RL2ELC001,1,2020,0.001
UG,RL2ELC001,1,2025,0.001
UG,RL2ELC001,1,2030,0.001
UG,RL2ELC001,1,2035,0.001
UG,RL2ELC001,1,2040,0.001
UG,RL2ELC001,1,2045,0.001
UG,RL2ELC001,1,2050,0.001
UG,RL2ELC005,1,2019,0.001
UG,RL2ELC005,1,2020,0.001
UG,RL2ELC005,1,2025,0.001
UG,RL2ELC005,1,2030,0.001
UG,RL2ELC005,1,2035,0.001
UG,RL2ELC005,1,2040,0.001
UG,RL2ELC005,1,2045,0.001
UG,RL2ELC005,1,2050,0.001
UG,RL2KER001,1,2019,0.001
UG,RL2KER001,1,2020,0.001
UG,RL2KER001,1,2025,0.001
UG,RL2KER001,1,2030,0.001
UG,RL2KER001,1,2035,0.001
UG,RL2KER001,1,2040,0.001
UG,RL2KER001,1,2045,0.001
UG,RL2KER001,1,2050,0.001
UG,RL2KER005,1,2019,0.001
UG,RL2KER005,1,2020,0.001
UG,RL2KER005,1,2025,0.001
UG,RL2KER005,1,2030,0.001
UG,RL2KER005,1,2035,0.001
UG,RL2KER005,1,2040,0.001
UG,RL2KER005,1,2045,0.001
UG,RL2KER005,1,2050,0.001
UG,RO1ELC001,1,2019,0.001
UG,RO1ELC001,1,2020,0.001
UG,RO1ELC001,1,2025,0.001
UG,RO1ELC001,1,2030,0.001
UG,RO1ELC001,1,2035,0.001
UG,RO1ELC001,1,2040,0.001
UG,RO1ELC001,1,2045,0.001
UG,RO1ELC001,1,2050,0.001
UG,RO1ELC005,1,2019,0.001
UG,RO1ELC005,1,2020,0.001
UG,RO1ELC005,1,2025,0.001
UG,RO1ELC005,1,2030,0.001
UG,RO1ELC005,1,2035,0.001
UG,RO1ELC005,1,2040,0.001
UG,RO1ELC005,1,2045,0.001
UG,RO1ELC005,1,2050,0.001
UG,RO2ELC001,1,2019,0.001
UG,RO2ELC001,1,2020,0.001
UG,RO2ELC001,1,2025,0.001
UG,RO2ELC001,1,2030,0.001
UG,RO2ELC001,1,2035,0.001
UG,RO2ELC001,1,2040,0.001
UG,RO2ELC001,1,2045,0.001
UG,RO2ELC001,1,2050,0.001
UG,RO2ELC005,1,2019,0.001
UG,RO2ELC005,1,2020,0.001
UG,RO2ELC005,1,2025,0.001
UG,RO2ELC005,1,2030,0.001
UG,RO2ELC005,1,2035,0.001
UG,RO2ELC005,1,2040,0.001
UG,RO2ELC005,1,2045,0.001
UG,RO2ELC005,1,2050,0.001
VI,AGRDSL001,1,2019,0.001
VI,AGRDSL001,1,2020,0.001
VI,AGRDSL001,1,2025,0.001
VI,AGRDSL001,1,2030,0.001
VI,AGRDSL001,1,2035,0.001
VI,AGRDSL001,1,2040,0.001
VI,AGRDSL001,1,2045,0.001
VI,AGRDSL001,1,2050,0.001
VI,AGRDSL005,1,2019,0.001
VI,AGRDSL005,1,2020,0.001
VI,AGRDSL005,1,2025,0.001
VI,AGRDSL005,1,2030,0.001
VI,AGRDSL005,1,2035,0.001
VI,AGRDSL005,1,2040,0.001
VI,AGRDSL005,1,2045,0.001
VI,AGRDSL005,1,2050,0.001
VI,AGRGSL001,1,2019,0.001
VI,AGRGSL001,1,2020,0.001
VI,AGRGSL001,1,2025,0.001
VI,AGRGSL001,1,2030,0.001
VI,AGRGSL001,1,2035,0.001
VI,AGRGSL001,1,2040,0.001
VI,AGRGSL001,1,2045,0.001
VI,AGRGSL001,1,2050,0.001
VI,AGRGSL005,1,2019,0.001
VI,AGRGSL005,1,2020,0.001
VI,AGRGSL005,1,2025,0.001
VI,AGRGSL005,1,2030,0.001
VI,AGRGSL005,1,2035,0.001
VI,AGRGSL005,1,2040,0.001
VI,AGRGSL005,1,2045,0.001
VI,AGRGSL005,1,2050,0.001
VI,AGRHFO001,1,2019,0.001
VI,AGRHFO001,1,2020,0.001
VI,AGRHFO001,1,2025,0.001
VI,AGRHFO001,1,2030,0.001
VI,AGRHFO001,1,2035,0.001
VI,AGRHFO001,1,2040,0.001
VI,AGRHFO001,1,2045,0.001
VI,AGRHFO001,1,2050,0.001
VI,CCOELC001,1,2019,0.001
VI,CCOELC001,1,2020,0.001
VI,CCOELC001,1,2025,0.001
VI,CCOELC001,1,2030,0.001
VI,CCOELC001,1,2035,0.001
VI,CCOELC001,1,2040,0.001
VI,CCOELC001,1,2045,0.001
VI,CCOELC001,1,2050,0.001
VI,RC1ELC001,1,2019,0.001
VI,RC1ELC001,1,2020,0.001
VI,RC1ELC001,1,2025,0.001
VI,RC1ELC001,1,2030,0.001
VI,RC1ELC001,1,2035,0.001
VI,RC1ELC001,1,2040,0.001
VI,RC1ELC001,1,2045,0.001
VI,RC1ELC001,1,2050,0.001
VI,RC2ELC001,1,2019,0.001
VI,RC2ELC001,1,2020,0.001
VI,RC2ELC001,1,2025,0.001
VI,RC2ELC001,1,2030,0.001
VI,RC2ELC001,1,2035,0.001
VI,RC2ELC001,1,2040,0.001
VI,RC2ELC001,1,2045,0.001
VI,RC2ELC001,1,2050,0.001
VI,RK1BGS001,1,2019,43.5
VI,RK1BGS001,1,2020,43.5
VI,RK1BGS001,1,2025,43.5
VI,RK1BGS001,1,2030,43.5
