REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NY,RK1ELC001,RE19ELC003,2025,0.04372434000000001
NY,RK1ELC001,RE19ELC003,2030,0.005293493999999999
NY,RK1ELC001,RE19ELC003,2035,0.0044331036
NY,RK1ELC001,RE19ELC003,2040,0.003122628
NY,RK1ELC001,RE19ELC003,2045,0.00131585508
NY,RK1ELC001,RE19ELC003,2050,0.0
NY,RK1ELC005,RE19ELC003,2019,0.0
NY,RK1ELC005,RE19ELC003,2020,0.0
NY,RK1ELC005,RE19ELC003,2025,0.14122284000000002
NY,RK1ELC005,RE19ELC003,2030,0.35551296000000004
NY,RK1ELC005,RE19ELC003,2035,0.4995275999999999
NY,RK1ELC005,RE19ELC003,2040,0.6727287599999999
NY,RK1ELC005,RE19ELC003,2045,0.8763744
NY,RK1ELC005,RE19ELC003,2050,0.20240220000000003
NY,RK1ELC100,RE19ELC003,2019,0.0
NY,RK1ELC100,RE19ELC003,2020,0.0
NY,RK1ELC100,RE19ELC003,2025,0.34154998999999997
NY,RK1ELC100,RE19ELC003,2030,0.85202522
NY,RK1ELC100,RE19ELC003,2035,1.1771884
NY,RK1ELC100,RE19ELC003,2040,1.5664179999999999
NY,RK1ELC100,RE19ELC003,2045,2.0222845
NY,RK1ELC100,RE19ELC003,2050,0.46503336
NY,RK1ETH001,RE19ETH,2019,0.006315086399999999
NY,RK1ETH001,RE19ETH,2020,0.035143301999999994
NY,RK1ETH001,RE19ETH,2025,0.5288608199999999
NY,RK1ETH001,RE19ETH,2030,1.20964626
NY,RK1ETH001,RE19ETH,2035,1.5190321799999997
NY,RK1ETH001,RE19ETH,2040,1.8745367999999998
NY,RK1ETH001,RE19ETH,2045,2.2765638
NY,RK1ETH001,RE19ETH,2050,0.5075092800000001
NY,RK1KER001,RE19KER,2019,0.0
NY,RK1KER001,RE19KER,2020,0.0
NY,RK1KER001,RE19KER,2025,0.0
NY,RK1KER001,RE19KER,2030,0.0
NY,RK1KER001,RE19KER,2035,0.0
NY,RK1KER001,RE19KER,2040,0.0
NY,RK1KER001,RE19KER,2045,0.0
NY,RK1KER001,RE19KER,2050,0.0
NY,RK1LPG001,RE19LPG,2019,0.34295422
NY,RK1LPG001,RE19LPG,2020,1.9085191999999997
NY,RK1LPG001,RE19LPG,2025,1.3511464899999999
NY,RK1LPG001,RE19LPG,2030,0.50218523
NY,RK1LPG001,RE19LPG,2035,0.42056217999999995
NY,RK1LPG001,RE19LPG,2040,0.29623935
NY,RK1LPG001,RE19LPG,2045,0.12483321
NY,RK1LPG001,RE19LPG,2050,0.0
NY,RK2BGS001,RE19BGS,2019,0.007664402200000001
NY,RK2BGS001,RE19BGS,2020,0.039849992
NY,RK2BGS001,RE19BGS,2025,0.24713415999999996
NY,RK2BGS001,RE19BGS,2030,0.5904261999999999
NY,RK2BGS001,RE19BGS,2035,0.9189580399999997
NY,RK2BGS001,RE19BGS,2040,1.25764184
NY,RK2BGS001,RE19BGS,2045,1.5981765799999996
NY,RK2BGS001,RE19BGS,2050,0.35999964000000007
NY,RK2BIO001,RE19BIO,2019,5.08010244
NY,RK2BIO001,RE19BIO,2020,26.413254
NY,RK2BIO001,RE19BIO,2025,13.9007904
NY,RK2BIO001,RE19BIO,2030,0.0
NY,RK2BIO001,RE19BIO,2035,0.0
NY,RK2BIO001,RE19BIO,2040,0.0
NY,RK2BIO001,RE19BIO,2045,0.0
NY,RK2BIO001,RE19BIO,2050,0.0
NY,RK2BIO005,RE19BIO,2019,0.297717645
NY,RK2BIO005,RE19BIO,2020,1.784696040000002
NY,RK2BIO005,RE19BIO,2025,10.1197006515
NY,RK2BIO005,RE19BIO,2030,17.216392499999998
NY,RK2BIO005,RE19BIO,2035,12.884731500000001
NY,RK2BIO005,RE19BIO,2040,8.132013
NY,RK2BIO005,RE19BIO,2045,3.0974580000000005
NY,RK2BIO005,RE19BIO,2050,0.0
NY,RK2CHC001,RE19CHC,2019,0.43029210000000007
NY,RK2CHC001,RE19CHC,2020,2.2372380799999996
NY,RK2CHC001,RE19CHC,2025,1.1774145599999999
NY,RK2CHC001,RE19CHC,2030,0.0
NY,RK2CHC001,RE19CHC,2035,0.0
NY,RK2CHC001,RE19CHC,2040,0.0
NY,RK2CHC001,RE19CHC,2045,0.0
NY,RK2CHC001,RE19CHC,2050,0.0
NY,RK2CHC005,RE19CHC,2019,0.03615647400000001
NY,RK2CHC005,RE19CHC,2020,0.18799048799999996
NY,RK2CHC005,RE19CHC,2025,0.32049918
NY,RK2CHC005,RE19CHC,2030,0.41473151999999996
NY,RK2CHC005,RE19CHC,2035,0.310385637
NY,RK2CHC005,RE19CHC,2040,0.19589590799999995
NY,RK2CHC005,RE19CHC,2045,0.074615976
NY,RK2CHC005,RE19CHC,2050,0.0
NY,RK2ELC001,RE19ELC003,2019,0.00180184632
NY,RK2ELC001,RE19ELC003,2020,0.0028714632000018682
NY,RK2ELC001,RE19ELC003,2025,0.0090092316
NY,RK2ELC001,RE19ELC003,2030,0.027079572
NY,RK2ELC001,RE19ELC003,2035,0.064979712
NY,RK2ELC001,RE19ELC003,2040,0.101358828
NY,RK2ELC001,RE19ELC003,2045,0.138771612
NY,RK2ELC001,RE19ELC003,2050,0.032067168
NY,RK2ELC005,RE19ELC003,2019,0.0
NY,RK2ELC005,RE19ELC003,2020,0.0
NY,RK2ELC005,RE19ELC003,2025,0.15369684
NY,RK2ELC005,RE19ELC003,2030,0.32988516
NY,RK2ELC005,RE19ELC003,2035,0.36734279999999997
NY,RK2ELC005,RE19ELC003,2040,0.40294188
NY,RK2ELC005,RE19ELC003,2045,0.4360488
NY,RK2ELC005,RE19ELC003,2050,0.09089546400000001
NY,RK2ELC100,RE19ELC003,2019,0.011662462070000039
NY,RK2ELC100,RE19ELC003,2020,0.0
NY,RK2ELC100,RE19ELC003,2025,0.34545651
NY,RK2ELC100,RE19ELC003,2030,1.14382931
NY,RK2ELC100,RE19ELC003,2035,2.2756749
NY,RK2ELC100,RE19ELC003,2040,3.4527109
NY,RK2ELC100,RE19ELC003,2045,4.6452917
NY,RK2ELC100,RE19ELC003,2050,1.0712297600000003
NY,RK2ETH001,RE19ETH,2019,0.00110993034
NY,RK2ETH001,RE19ETH,2020,0.005770918799999999
NY,RK2ETH001,RE19ETH,2025,1.1267039399999998
NY,RK2ETH001,RE19ETH,2030,2.3980853999999994
NY,RK2ETH001,RE19ETH,2035,2.6363262
NY,RK2ETH001,RE19ETH,2040,2.8593072
NY,RK2ETH001,RE19ETH,2045,3.063339599999999
NY,RK2ETH001,RE19ETH,2050,0.63506172
NY,RK2KER001,RE19KER,2019,0.0
NY,RK2KER001,RE19KER,2020,0.0
NY,RK2KER001,RE19KER,2025,0.0
NY,RK2KER001,RE19KER,2030,0.0
NY,RK2KER001,RE19KER,2035,0.0
NY,RK2KER001,RE19KER,2040,0.0
NY,RK2KER001,RE19KER,2045,0.0
NY,RK2KER001,RE19KER,2050,0.0
NY,RK2LPG001,RE19LPG,2019,0.19829470999999999
NY,RK2LPG001,RE19LPG,2020,1.03100233
NY,RK2LPG001,RE19LPG,2025,0.6319848299999999
NY,RK2LPG001,RE19LPG,2030,0.16732008
NY,RK2LPG001,RE19LPG,2035,0.125222035
NY,RK2LPG001,RE19LPG,2040,0.07903234299999999
NY,RK2LPG001,RE19LPG,2045,0.030103058000000005
NY,RK2LPG001,RE19LPG,2050,0.0
NY,RL1ELC001,RE19ELC003,2019,0.01969
NY,RL1ELC001,RE19ELC003,2020,0.09793119088560652
NY,RL1ELC001,RE19ELC003,2025,0.07384242348469694
NY,RL1ELC001,RE19ELC003,2030,0.0337642
NY,RL1ELC001,RE19ELC003,2035,0.008439361452290456
NY,RL1ELC001,RE19ELC003,2040,0.29616699999999996
NY,RL1ELC001,RE19ELC003,2045,0.35867
NY,RL1ELC001,RE19ELC003,2050,0.0798606
NY,RL1ELC005,RE19ELC003,2019,0.0009126189498786998
NY,RL1ELC005,RE19ELC003,2020,0.01790488911439348
NY,RL1ELC005,RE19ELC003,2025,0.07570570651530306
NY,RL1ELC005,RE19ELC003,2030,0.157771632
NY,RL1ELC005,RE19ELC003,2035,0.23227463854770955
NY,RL1ELC005,RE19ELC003,2040,0.0
NY,RL1ELC005,RE19ELC003,2045,0.0
NY,RL1ELC005,RE19ELC003,2050,0.0
NY,RL1KER001,RE19KER,2019,0.00116615
NY,RL1KER001,RE19KER,2020,0.00566584
NY,RL1KER001,RE19KER,2025,0.00440774
NY,RL1KER001,RE19KER,2030,0.001888336
NY,RL1KER001,RE19KER,2035,0.0
NY,RL1KER001,RE19KER,2040,0.0
NY,RL1KER001,RE19KER,2045,0.0
NY,RL1KER001,RE19KER,2050,0.0
NY,RL1KER005,RE19KER,2019,0.0
NY,RL1KER005,RE19KER,2020,0.0
NY,RL1KER005,RE19KER,2025,0.0
NY,RL1KER005,RE19KER,2030,0.0
NY,RL1KER005,RE19KER,2035,0.0
NY,RL1KER005,RE19KER,2040,0.0
NY,RL1KER005,RE19KER,2045,0.0
NY,RL1KER005,RE19KER,2050,0.0
NY,RL2ELC001,RE19ELC003,2019,0.019041
NY,RL2ELC001,RE19ELC003,2020,0.0926157
NY,RL2ELC001,RE19ELC003,2025,0.07364499999999999
NY,RL2ELC001,RE19ELC003,2030,0.0336247
NY,RL2ELC001,RE19ELC003,2035,0.033624699999999993
NY,RL2ELC001,RE19ELC003,2040,0.33613499999999996
NY,RL2ELC001,RE19ELC003,2045,0.34554864023099996
NY,RL2ELC001,RE19ELC003,2050,0.07427192804619999
NY,RL2ELC005,RE19ELC003,2019,0.0011535893476876781
NY,RL2ELC005,RE19ELC003,2020,0.029729099999999998
NY,RL2ELC005,RE19ELC003,2025,0.09857840000000001
NY,RL2ELC005,RE19ELC003,2030,0.1969848
NY,RL2ELC005,RE19ELC003,2035,0.2548283
NY,RL2ELC005,RE19ELC003,2040,0.0
NY,RL2ELC005,RE19ELC003,2045,0.035749359769000066
NY,RL2ELC005,RE19ELC003,2050,0.007149871953800013
NY,RL2KER001,RE19KER,2019,0.01083068
NY,RL2KER001,RE19KER,2020,0.0516684
NY,RL2KER001,RE19KER,2025,0.0406192
NY,RL2KER001,RE19KER,2030,0.018758999999999998
NY,RL2KER001,RE19KER,2035,0.0
NY,RL2KER001,RE19KER,2040,0.0
NY,RL2KER001,RE19KER,2045,0.0
NY,RL2KER001,RE19KER,2050,0.0
NY,RL2KER005,RE19KER,2019,0.0
NY,RL2KER005,RE19KER,2020,0.0
NY,RL2KER005,RE19KER,2025,0.0
NY,RL2KER005,RE19KER,2030,0.0
NY,RL2KER005,RE19KER,2035,0.0
NY,RL2KER005,RE19KER,2040,0.0
NY,RL2KER005,RE19KER,2045,0.0
NY,RL2KER005,RE19KER,2050,0.0
NY,RO1ELC001,RE19ELC003,2019,0.0137695
NY,RO1ELC001,RE19ELC003,2020,0.0647973
NY,RO1ELC001,RE19ELC003,2025,0.0688475
NY,RO1ELC001,RE19ELC003,2030,0.023558499999999996
NY,RO1ELC001,RE19ELC003,2035,0.0235585
NY,RO1ELC001,RE19ELC003,2040,0.0
NY,RO1ELC001,RE19ELC003,2045,0.044706608037923465
NY,RO1ELC001,RE19ELC003,2050,0.0541927
NY,RO1ELC005,RE19ELC003,2019,0.000607154294477455
NY,RO1ELC005,RE19ELC003,2020,0.0157395
NY,RO1ELC005,RE19ELC003,2025,0.034104499999999996
NY,RO1ELC005,RE19ELC003,2030,0.10702450000000001
NY,RO1ELC005,RE19ELC003,2035,0.1397895
NY,RO1ELC005,RE19ELC003,2040,0.20096699999999998
NY,RO1ELC005,RE19ELC003,2045,0.19862239196207654
NY,RO1ELC005,RE19ELC003,2050,0.0
NY,RO2ELC001,RE19ELC003,2019,0.0171195
NY,RO2ELC001,RE19ELC003,2020,0.08559749999999999
NY,RO2ELC001,RE19ELC003,2025,0.08559749999999998
NY,RO2ELC001,RE19ELC003,2030,0.0300852
NY,RO2ELC001,RE19ELC003,2035,0.0
NY,RO2ELC001,RE19ELC003,2040,0.0
NY,RO2ELC001,RE19ELC003,2045,0.0
NY,RO2ELC001,RE19ELC003,2050,0.0
NY,RO2ELC005,RE19ELC003,2019,0.0008489676883707536
NY,RO2ELC005,RE19ELC003,2020,0.018461500000000002
NY,RO2ELC005,RE19ELC003,2025,0.049705500000000014
NY,RO2ELC005,RE19ELC003,2030,0.1384028
NY,RO2ELC005,RE19ELC003,2035,0.202625
NY,RO2ELC005,RE19ELC003,2040,0.236055
NY,RO2ELC005,RE19ELC003,2045,0.267686
NY,RO2ELC005,RE19ELC003,2050,0.05704819999999999
RE1,EXPELC,ELC001,2019,0.0
RE1,EXPELC,ELC001,2020,0.0
RE1,EXPELC,ELC001,2025,0.0
RE1,EXPELC,ELC001,2030,0.0
RE1,EXPELC,ELC001,2035,0.0
RE1,EXPELC,ELC001,2040,0.0
RE1,EXPELC,ELC001,2045,0.0
RE1,EXPELC,ELC001,2050,0.0
RE1,ICMCOA001,COA,2019,268.64520000000005
RE1,ICMCOA001,COA,2020,1231.9270999999997
RE1,ICMCOA001,COA,2025,971.0271999999999
RE1,ICMCOA001,COA,2030,451.4555
RE1,ICMCOA001,COA,2035,0.0
RE1,ICMCOA001,COA,2040,0.0
RE1,ICMCOA001,COA,2045,0.0
RE1,ICMCOA001,COA,2050,0.0
RE1,ICMCOA005,COA,2019,0.08109999999998385
RE1,ICMCOA005,COA,2020,226.99889999999994
RE1,ICMCOA005,COA,2025,761.3668
RE1,ICMCOA005,COA,2030,1555.1735999999996
RE1,ICMCOA005,COA,2035,2361.3076
RE1,ICMCOA005,COA,2040,2887.646599999999
RE1,ICMCOA005,COA,2045,3477.7301999999995
RE1,ICMCOA005,COA,2050,769.8823
RE1,IFPELC001,ELC003,2019,0.52
RE1,IFPELC001,ELC003,2020,2.959999999999999
RE1,IFPELC001,ELC003,2025,4.52
RE1,IFPELC001,ELC003,2030,6.659999999999999
RE1,IFPELC001,ELC003,2035,9.559999999999999
RE1,IFPELC001,ELC003,2040,13.369999999999997
RE1,IFPELC001,ELC003,2045,18.25
RE1,IFPELC001,ELC003,2050,4.34
RE1,IOIDSL001,DSL,2019,10.06
RE1,IOIDSL001,DSL,2020,46.14
RE1,IOIDSL001,DSL,2025,36.379999999999995
RE1,IOIDSL001,DSL,2030,16.909999999999997
RE1,IOIDSL001,DSL,2035,0.0
RE1,IOIDSL001,DSL,2040,0.0
RE1,IOIDSL001,DSL,2045,0.0
RE1,IOIDSL001,DSL,2050,0.0
RE1,IOIELC001,ELC003,2019,14.829999999999998
RE1,IOIELC001,ELC003,2020,84.2508
RE1,IOIELC001,ELC003,2025,108.384
RE1,IOIELC001,ELC003,2030,136.974
RE1,IOIELC001,ELC003,2035,170.211
RE1,IOIELC001,ELC003,2040,208.149
RE1,IOIELC001,ELC003,2045,250.688
RE1,IOIELC001,ELC003,2050,55.4951
RE1,IOIHFO001,HFOMOM,2019,2.0
RE1,IOIHFO001,HFOMOM,2020,26.939199999999996
RE1,IOIHFO001,HFOMOM,2025,66.52599999999998
RE1,IOIHFO001,HFOMOM,2030,124.38599999999994
RE1,IOIHFO001,HFOMOM,2035,183.66899999999998
RE1,IOIHFO001,HFOMOM,2040,224.611
RE1,IOIHFO001,HFOMOM,2045,270.51200000000006
RE1,IOIHFO001,HFOMOM,2050,59.884899999999995
RE1,IOIKER001,KER,2019,0.36
RE1,IOIKER001,KER,2020,1.6499999999999995
RE1,IOIKER001,KER,2025,1.2999999999999996
RE1,IOIKER001,KER,2030,0.59
RE1,IOIKER001,KER,2035,0.0
RE1,IOIKER001,KER,2040,0.0
RE1,IOIKER001,KER,2045,0.0
RE1,IOIKER001,KER,2050,0.0
RE1,IOILPG001,LPG,2019,3.5300000000000002
RE1,IOILPG001,LPG,2020,16.18
RE1,IOILPG001,LPG,2025,12.75
RE1,IOILPG001,LPG,2030,5.92
RE1,IOILPG001,LPG,2035,0.0
RE1,IOILPG001,LPG,2040,0.0
RE1,IOILPG001,LPG,2045,0.0
RE1,IOILPG001,LPG,2050,0.0
RE1,PWRBIO001,BIO,2019,0.0
RE1,PWRBIO001,BIO,2020,0.5771194970111999
RE1,PWRBIO001,BIO,2025,3.291384631392
RE1,PWRBIO001,BIO,2030,21.2993164365696
RE1,PWRBIO001,BIO,2035,24.730472196144003
RE1,PWRBIO001,BIO,2040,24.550122353328
RE1,PWRBIO001,BIO,2045,48.807176212079995
RE1,PWRBIO001,BIO,2050,9.736186264421761
RE1,PWRCOA001,COA,2019,0.0
RE1,PWRCOA001,COA,2020,0.0
RE1,PWRCOA001,COA,2025,0.0
RE1,PWRCOA001,COA,2030,0.0
RE1,PWRCOA001,COA,2035,0.0
RE1,PWRCOA001,COA,2040,0.0
RE1,PWRCOA001,COA,2045,0.0
RE1,PWRCOA001,COA,2050,0.0
RE1,PWRDIST,ELC002,2019,39.32384257984138
RE1,PWRDIST,ELC002,2020,248.769276192
RE1,PWRDIST,ELC002,2025,472.37577615224046
RE1,PWRDIST,ELC002,2030,726.1118679558198
RE1,PWRDIST,ELC002,2035,969.378722696399
RE1,PWRDIST,ELC002,2040,1269.2670064852084
RE1,PWRDIST,ELC002,2045,1603.3580575854858
RE1,PWRDIST,ELC002,2050,364.98349227584737
RE1,PWRGEO001,GEO,2019,56.87571751784027
RE1,PWRGEO001,GEO,2020,369.6883873481802
RE1,PWRGEO001,GEO,2025,361.8791916390019
RE1,PWRGEO001,GEO,2030,483.3378614105759
RE1,PWRGEO001,GEO,2035,571.4967748757731
RE1,PWRGEO001,GEO,2040,434.01243136994015
RE1,PWRGEO001,GEO,2045,310.03038203247354
RE1,PWRGEO001,GEO,2050,57.28514312743043
RE1,PWRGEO002,GEO,2019,0.0
RE1,PWRGEO002,GEO,2020,6.19777437236496
RE1,PWRGEO002,GEO,2025,30.98887186182479
RE1,PWRGEO002,GEO,2030,46.48330779273721
RE1,PWRGEO002,GEO,2035,78.35757599347127
RE1,PWRGEO002,GEO,2040,205.8546487964076
RE1,PWRGEO002,GEO,2045,199.65687442404263
RE1,PWRGEO002,GEO,2050,34.973155386916574
RE1,PWRGEO003,GEO,2019,0.0
RE1,PWRGEO003,GEO,2020,0.0
RE1,PWRGEO003,GEO,2025,0.0
RE1,PWRGEO003,GEO,2030,11.805255005579102
RE1,PWRGEO003,GEO,2035,14.756590891882354
RE1,PWRGEO003,GEO,2040,44.26981694546401
RE1,PWRGEO003,GEO,2045,44.26981694546401
RE1,PWRGEO003,GEO,2050,8.853963389092801
RE1,PWRGEO004,GEO,2019,0.0
RE1,PWRGEO004,GEO,2020,0.0
RE1,PWRGEO004,GEO,2025,0.0
RE1,PWRGEO004,GEO,2030,0.0
RE1,PWRGEO004,GEO,2035,26.561890167278403
RE1,PWRGEO004,GEO,2040,132.80945083639202
RE1,PWRGEO004,GEO,2045,132.80945083639202
RE1,PWRGEO004,GEO,2050,26.561890167278406
RE1,PWRGEO005,GEO,2019,0.0
RE1,PWRGEO005,GEO,2020,0.0
RE1,PWRGEO005,GEO,2025,0.0
RE1,PWRGEO005,GEO,2030,12.395548744729918
RE1,PWRGEO005,GEO,2035,15.494435930912402
RE1,PWRGEO005,GEO,2040,30.988871861824805
RE1,PWRGEO005,GEO,2045,30.988871861824805
RE1,PWRGEO005,GEO,2050,6.197774372364962
RE1,PWRGEO006,GEO,2019,0.0
RE1,PWRGEO006,GEO,2020,0.0
RE1,PWRGEO006,GEO,2025,0.0
RE1,PWRGEO006,GEO,2030,124.84088378620847
RE1,PWRGEO006,GEO,2035,124.84088378620848
RE1,PWRGEO006,GEO,2040,343.5337794968007
RE1,PWRGEO006,GEO,2045,567.5390532408486
RE1,PWRGEO006,GEO,2050,151.40277395348687
RE1,PWRGEO007,GEO,2019,0.0
RE1,PWRGEO007,GEO,2020,0.0
RE1,PWRGEO007,GEO,2025,0.0
RE1,PWRGEO007,GEO,2030,2.1174973967900286
RE1,PWRGEO007,GEO,2035,171.05814874103655
RE1,PWRGEO007,GEO,2040,300.9566435450512
RE1,PWRGEO007,GEO,2045,567.5390532408485
RE1,PWRGEO007,GEO,2050,136.63310429584914
RE1,PWRHFO001,HFONAI,2019,0.0
RE1,PWRHFO001,HFONAI,2020,0.0
RE1,PWRHFO001,HFONAI,2025,0.0
RE1,PWRHFO001,HFONAI,2030,0.0
RE1,PWRHFO001,HFONAI,2035,0.0
RE1,PWRHFO001,HFONAI,2040,0.0
RE1,PWRHFO001,HFONAI,2045,0.0
RE1,PWRHFO001,HFONAI,2050,0.0
RE1,PWRHYD001,HYD,2019,1.9999656981657403
RE1,PWRHYD001,HYD,2020,9.99982849082868
RE1,PWRHYD001,HYD,2025,9.99982849082868
RE1,PWRHYD001,HYD,2030,9.99982849082868
RE1,PWRHYD001,HYD,2035,9.99982849082868
RE1,PWRHYD001,HYD,2040,5.1999108152309095
RE1,PWRHYD001,HYD,2045,1.9999656981657399
RE1,PWRHYD001,HYD,2050,0.399993139633147
RE1,PWRHYD002,HYD,2019,9.12762243967733
RE1,PWRHYD002,HYD,2020,45.6381121983867
RE1,PWRHYD002,HYD,2025,45.6381121983867
RE1,PWRHYD002,HYD,2030,51.30353302301402
RE1,PWRHYD002,HYD,2035,52.71988822917085
RE1,PWRHYD002,HYD,2040,52.71988822917085
RE1,PWRHYD002,HYD,2045,52.71988822917085
RE1,PWRHYD002,HYD,2050,10.54397764583416
RE1,PWRHYD003,HYD,2019,1.7347794067372
RE1,PWRHYD003,HYD,2020,8.67389703368598
RE1,PWRHYD003,HYD,2025,8.67389703368598
RE1,PWRHYD003,HYD,2030,8.67389703368598
RE1,PWRHYD003,HYD,2035,8.67389703368598
RE1,PWRHYD003,HYD,2040,8.67389703368598
RE1,PWRHYD003,HYD,2045,8.67389703368598
RE1,PWRHYD003,HYD,2050,1.7347794067372
RE1,PWRHYD004,HYD,2019,0.0
RE1,PWRHYD004,HYD,2020,0.0
RE1,PWRHYD004,HYD,2025,0.0
RE1,PWRHYD004,HYD,2030,0.0
RE1,PWRHYD004,HYD,2035,0.0
RE1,PWRHYD004,HYD,2040,0.0
RE1,PWRHYD004,HYD,2045,20.940919579558965
RE1,PWRHYD004,HYD,2050,4.188183915911788
RE1,PWRHYD005,HYD,2019,0.259187484827881
RE1,PWRHYD005,HYD,2020,1.5232249108346285
RE1,PWRHYD005,HYD,2025,2.953408160448987
RE1,PWRHYD005,HYD,2030,22.089419540279764
RE1,PWRHYD005,HYD,2035,35.763885406480995
RE1,PWRHYD005,HYD,2040,47.520363884955906
RE1,PWRHYD005,HYD,2045,65.3803753394802
RE1,PWRHYD005,HYD,2050,16.02044489554079
RE1,PWRLFO001,LFOELD,2019,0.0
RE1,PWRLFO001,LFOELD,2020,0.0
RE1,PWRLFO001,LFOELD,2025,0.0
RE1,PWRLFO001,LFOELD,2030,0.0
RE1,PWRLFO001,LFOELD,2035,0.0
RE1,PWRLFO001,LFOELD,2040,0.0
RE1,PWRLFO001,LFOELD,2045,0.0
RE1,PWRLFO001,LFOELD,2050,0.0
RE1,PWRNGS001,NGS,2019,0.0
RE1,PWRNGS001,NGS,2020,0.0
RE1,PWRNGS001,NGS,2025,0.0
RE1,PWRNGS001,NGS,2030,0.0
RE1,PWRNGS001,NGS,2035,0.0
RE1,PWRNGS001,NGS,2040,0.0
RE1,PWRNGS001,NGS,2045,0.0
RE1,PWRNGS001,NGS,2050,0.0
RE1,PWRSOL001,SOL,2019,0.255125457680141
RE1,PWRSOL001,SOL,2020,2.858420550724758
RE1,PWRSOL001,SOL,2025,5.927541728190333
RE1,PWRSOL001,SOL,2030,6.1306266696272615
RE1,PWRSOL001,SOL,2035,6.130626669627264
RE1,PWRSOL001,SOL,2040,3.7824570342627846
RE1,PWRSOL001,SOL,2045,46.56572351826729
RE1,PWRSOL001,SOL,2050,9.272527715366074
RE1,PWRTRN,ELC001,2019,41.10792659402193
RE1,PWRTRN,ELC001,2020,260.05569328036796
RE1,PWRTRN,ELC001,2025,493.80699995007365
RE1,PWRTRN,ELC001,2030,759.0548483753082
RE1,PWRTRN,ELC001,2035,1013.3584807614458
RE1,PWRTRN,ELC001,2040,1326.852400674481
RE1,PWRTRN,ELC001,2045,1676.1008337711537
RE1,PWRTRN,ELC001,2050,381.5424339074299
RE1,PWRURN001,URN,2019,0.0
RE1,PWRURN001,URN,2020,0.0
RE1,PWRURN001,URN,2025,0.0
RE1,PWRURN001,URN,2030,28.43160227162693
RE1,PWRURN001,URN,2035,142.15801135813467
RE1,PWRURN001,URN,2040,142.15801135813464
RE1,PWRURN001,URN,2045,142.15801135813467
RE1,PWRURN001,URN,2050,28.43160227162693
RE1,PWRWND00,WND,2019,0.0
RE1,PWRWND00,WND,2020,0.0
RE1,PWRWND00,WND,2025,24.3294011781912
RE1,PWRWND00,WND,2030,32.751116970642
RE1,PWRWND00,WND,2035,43.0443251614152
RE1,PWRWND00,WND,2040,57.0805181488332
RE1,PWRWND00,WND,2045,75.23399441256049
RE1,PWRWND00,WND,2050,17.779177784062803
RE1,PWRWND001,WND,2019,0.0
RE1,PWRWND001,WND,2020,0.0
RE1,PWRWND001,WND,2025,23.473055264162397
RE1,PWRWND001,WND,2030,31.598343624833998
RE1,PWRWND001,WND,2035,41.529251621210406
RE1,PWRWND001,WND,2040,55.071398888996406
RE1,PWRWND001,WND,2045,72.58590935533297
RE1,PWRWND001,WND,2050,17.153386539195598
RE1,PWRWND002,WND,2019,0.0
RE1,PWRWND002,WND,2020,0.0
RE1,PWRWND002,WND,2025,27.126747557676
RE1,PWRWND002,WND,2030,36.51677555840999
RE1,PWRWND002,WND,2035,47.993476448196006
RE1,PWRWND002,WND,2040,63.643523116085994
RE1,PWRWND002,WND,2045,83.88425013989041
RE1,PWRWND002,WND,2050,19.823392445993996
RE1,PWRWND003,WND,2019,0.0
RE1,PWRWND003,WND,2020,0.0
RE1,PWRWND003,WND,2025,29.514427427628
RE1,PWRWND003,WND,2030,39.73095999872999
RE1,PWRWND003,WND,2035,52.217833141188
RE1,PWRWND003,WND,2040,69.24538742635798
RE1,PWRWND003,WND,2045,91.2676909685112
RE1,PWRWND003,WND,2050,21.568235427882
RE1,PWRWND004,WND,2019,7.3930143635136
RE1,PWRWND004,WND,2020,36.965071817567996
RE1,PWRWND004,WND,2025,73.930143635136
RE1,PWRWND004,WND,2030,92.41267954391999
RE1,PWRWND004,WND,2035,93.6448486045056
RE1,PWRWND004,WND,2040,87.48400330157759
RE1,PWRWND004,WND,2045,111.38808307693824
RE1,PWRWND004,WND,2050,25.875550272297602
RE1,PWRWND005,WND,2019,0.0
RE1,PWRWND005,WND,2020,0.0
RE1,PWRWND005,WND,2025,22.648497297229444
RE1,PWRWND005,WND,2030,30.4883617462704
RE1,PWRWND005,WND,2035,40.07041829509824
RE1,PWRWND005,WND,2040,48.43294037407527
RE1,PWRWND005,WND,2045,48.78137879403264
RE1,PWRWND005,WND,2050,9.75627575880653
RE1,PWRWND006,WND,2019,0.0
RE1,PWRWND006,WND,2020,0.0
RE1,PWRWND006,WND,2025,28.688623965612003
RE1,PWRWND006,WND,2030,38.619301492169996
RE1,PWRWND006,WND,2035,50.75679624685199
RE1,PWRWND006,WND,2040,67.307925457782
RE1,PWRWND006,WND,2045,88.7140525705848
RE1,PWRWND006,WND,2050,20.964763667177998
RE1,PWRWND007,WND,2019,0.0
RE1,PWRWND007,WND,2020,0.0
RE1,PWRWND007,WND,2025,0.0
RE1,PWRWND007,WND,2030,30.6400823000496
RE1,PWRWND007,WND,2035,40.269822451493766
RE1,PWRWND007,WND,2040,53.401286294372156
RE1,PWRWND007,WND,2045,70.38464619782822
RE1,PWRWND007,WND,2050,16.63318753431264
RE1,PWRWND008,WND,2019,0.4481585450899848
RE1,PWRWND008,WND,2020,9.27074316241224
