,,,,VALUE
run_region,WA9RK1ELC100,1,2045,5.203430000000001
run_region,WA9RK1ELC100,1,2050,1.21571
run_region,WA9RK1ETH001,1,2019,0.0
run_region,WA9RK1ETH001,1,2020,0.0
run_region,WA9RK1ETH001,1,2025,0.82663
run_region,WA9RK1ETH001,1,2030,2.04161
run_region,WA9RK1ETH001,1,2035,2.67066
run_region,WA9RK1ETH001,1,2040,3.41515
run_region,WA9RK1ETH001,1,2045,4.27489
run_region,WA9RK1ETH001,1,2050,0.968378
run_region,WA9RK1KER001,1,2019,0.0
run_region,WA9RK1KER001,1,2020,0.0
run_region,WA9RK1KER001,1,2025,0.0
run_region,WA9RK1KER001,1,2030,0.0
run_region,WA9RK1KER001,1,2035,0.0
run_region,WA9RK1KER001,1,2040,0.0
run_region,WA9RK1KER001,1,2045,0.0
run_region,WA9RK1KER001,1,2050,0.0
run_region,WA9RK1LPG001,1,2019,0.11509
run_region,WA9RK1LPG001,1,2020,0.650371
run_region,WA9RK1LPG001,1,2025,0.8465930000000002
run_region,WA9RK1LPG001,1,2030,0.975449
run_region,WA9RK1LPG001,1,2035,0.850801
run_region,WA9RK1LPG001,1,2040,0.620784
run_region,WA9RK1LPG001,1,2045,0.2690409999999999
run_region,WA9RK1LPG001,1,2050,0.0
run_region,WA9RK2BGS001,1,2019,0.0
run_region,WA9RK2BGS001,1,2020,0.0
run_region,WA9RK2BGS001,1,2025,0.13943
run_region,WA9RK2BGS001,1,2030,0.378411
run_region,WA9RK2BGS001,1,2035,0.613148
run_region,WA9RK2BGS001,1,2040,0.869299
run_region,WA9RK2BGS001,1,2045,1.1384600000000002
run_region,WA9RK2BGS001,1,2050,0.260569
run_region,WA9RK2BIO001,1,2019,0.916087
run_region,WA9RK2BIO001,1,2020,4.83505
run_region,WA9RK2BIO001,1,2025,2.63114
run_region,WA9RK2BIO001,1,2030,0.0
run_region,WA9RK2BIO001,1,2035,0.0
run_region,WA9RK2BIO001,1,2040,0.0
run_region,WA9RK2BIO001,1,2045,0.0
run_region,WA9RK2BIO001,1,2050,0.0
run_region,WA9RK2BIO005,1,2019,0.245067
run_region,WA9RK2BIO005,1,2020,1.31258076
run_region,WA9RK2BIO005,1,2025,2.9295325200000017
run_region,WA9RK2BIO005,1,2030,4.30701
run_region,WA9RK2BIO005,1,2035,3.35727
run_region,WA9RK2BIO005,1,2040,2.19502
run_region,WA9RK2BIO005,1,2045,0.8599529999999999
run_region,WA9RK2BIO005,1,2050,-0.0
run_region,WA9RK2CHC001,1,2019,0.0310726
run_region,WA9RK2CHC001,1,2020,0.163999
run_region,WA9RK2CHC001,1,2025,0.0892452
run_region,WA9RK2CHC001,1,2030,0.0
run_region,WA9RK2CHC001,1,2035,0.0
run_region,WA9RK2CHC001,1,2040,0.0
run_region,WA9RK2CHC001,1,2045,0.0
run_region,WA9RK2CHC001,1,2050,-0.0
run_region,WA9RK2CHC005,1,2019,0.0382603
run_region,WA9RK2CHC005,1,2020,0.201936
run_region,WA9RK2CHC005,1,2025,0.184545
run_region,WA9RK2CHC005,1,2030,0.144881
run_region,WA9RK2CHC005,1,2035,0.112933
run_region,WA9RK2CHC005,1,2040,0.0738371
run_region,WA9RK2CHC005,1,2045,0.0289274
run_region,WA9RK2CHC005,1,2050,-0.0
run_region,WA9RK2ELC001,1,2019,0.0009872360000000003
run_region,WA9RK2ELC001,1,2020,0.001519340000000033
run_region,WA9RK2ELC001,1,2025,0.00493618
run_region,WA9RK2ELC001,1,2030,0.0155266
run_region,WA9RK2ELC001,1,2035,0.0387032
run_region,WA9RK2ELC001,1,2040,0.0625216
run_region,WA9RK2ELC001,1,2045,0.08820240000000001
run_region,WA9RK2ELC001,1,2050,0.0207072
run_region,WA9RK2ELC005,1,2019,0.0
run_region,WA9RK2ELC005,1,2020,0.0
run_region,WA9RK2ELC005,1,2025,0.130647
run_region,WA9RK2ELC005,1,2030,0.29107800000000006
run_region,WA9RK2ELC005,1,2035,0.33765999999999996
run_region,WA9RK2ELC005,1,2040,0.3838329999999999
run_region,WA9RK2ELC005,1,2045,0.428142
run_region,WA9RK2ELC005,1,2050,0.090711
run_region,WA9RK2ELC100,1,2019,0.0029289539999999927
run_region,WA9RK2ELC100,1,2020,0.0
run_region,WA9RK2ELC100,1,2025,0.3052099999999999
run_region,WA9RK2ELC100,1,2030,1.05211
run_region,WA9RK2ELC100,1,2035,2.17692
run_region,WA9RK2ELC100,1,2040,3.4207599999999996
run_region,WA9RK2ELC100,1,2045,4.7426
run_region,WA9RK2ELC100,1,2050,1.11115
run_region,WA9RK2ETH001,1,2019,0.0
run_region,WA9RK2ETH001,1,2020,0.0
run_region,WA9RK2ETH001,1,2025,0.7245979999999999
run_region,WA9RK2ETH001,1,2030,1.60515
run_region,WA9RK2ETH001,1,2035,1.8383
run_region,WA9RK2ETH001,1,2040,2.0662
run_region,WA9RK2ETH001,1,2045,2.28172
run_region,WA9RK2ETH001,1,2050,0.480794
run_region,WA9RK2KER001,1,2019,0.0
run_region,WA9RK2KER001,1,2020,0.0
run_region,WA9RK2KER001,1,2025,0.0
run_region,WA9RK2KER001,1,2030,0.0
run_region,WA9RK2KER001,1,2035,0.0
run_region,WA9RK2KER001,1,2040,0.0
run_region,WA9RK2KER001,1,2045,0.0
run_region,WA9RK2KER001,1,2050,0.0
run_region,WA9RK2LPG001,1,2019,0.00755691
run_region,WA9RK2LPG001,1,2020,0.0398849
run_region,WA9RK2LPG001,1,2025,0.0881261
run_region,WA9RK2LPG001,1,2030,0.128901
run_region,WA9RK2LPG001,1,2035,0.100477
run_region,WA9RK2LPG001,1,2040,0.0656933
run_region,WA9RK2LPG001,1,2045,0.025736899999999997
run_region,WA9RK2LPG001,1,2050,0.0
run_region,WA9RL1ELC001,1,2019,0.05243189999999999
run_region,WA9RL1ELC001,1,2020,0.250368
run_region,WA9RL1ELC001,1,2025,0.2621595
run_region,WA9RL1ELC001,1,2030,0.0985593
run_region,WA9RL1ELC001,1,2035,0.024634896049209837
run_region,WA9RL1ELC001,1,2040,0.938849
run_region,WA9RL1ELC001,1,2045,0.987425451287
run_region,WA9RL1ELC001,1,2050,0.2282500902574
run_region,WA9RL1ELC005,1,2019,0.0024301249067465195
run_region,WA9RL1ELC005,1,2020,0.06293641000000003
run_region,WA9RL1ELC005,1,2025,0.15860608999999998
run_region,WA9RL1ELC005,1,2030,0.46394151
run_region,WA9RL1ELC005,1,2035,0.7117391039507901
run_region,WA9RL1ELC005,1,2040,0.0
run_region,WA9RL1ELC005,1,2045,0.18447454871299995
run_region,WA9RL1ELC005,1,2050,0.036894909742599985
run_region,WA9RL1KER001,1,2019,0.00155265
run_region,WA9RL1KER001,1,2020,0.00765359
run_region,WA9RL1KER001,1,2025,0.00618641
run_region,WA9RL1KER001,1,2030,0.00275319
run_region,WA9RL1KER001,1,2035,0.0
run_region,WA9RL1KER001,1,2040,0.0
run_region,WA9RL1KER001,1,2045,0.0
run_region,WA9RL1KER001,1,2050,0.0
run_region,WA9RL1KER005,1,2019,0.0
run_region,WA9RL1KER005,1,2020,0.0
run_region,WA9RL1KER005,1,2025,0.0
run_region,WA9RL1KER005,1,2030,0.0
run_region,WA9RL1KER005,1,2035,0.0
run_region,WA9RL1KER005,1,2040,0.0
run_region,WA9RL1KER005,1,2045,0.0
run_region,WA9RL1KER005,1,2050,0.0
run_region,WA9RL2ELC001,1,2019,0.0201179
run_region,WA9RL2ELC001,1,2020,0.0992852
run_region,WA9RL2ELC001,1,2025,0.0820242
run_region,WA9RL2ELC001,1,2030,0.0389408
run_region,WA9RL2ELC001,1,2035,0.0
run_region,WA9RL2ELC001,1,2040,0.0
run_region,WA9RL2ELC001,1,2045,0.05661021107100006
run_region,WA9RL2ELC001,1,2050,0.10725900000000001
run_region,WA9RL2ELC005,1,2019,0.0012187974348533102
run_region,WA9RL2ELC005,1,2020,0.032052499999999984
run_region,WA9RL2ELC005,1,2025,0.1102826
run_region,WA9RL2ELC005,1,2030,0.22980050000000002
run_region,WA9RL2ELC005,1,2035,0.35006499999999996
run_region,WA9RL2ELC005,1,2040,0.4227139999999999
run_region,WA9RL2ELC005,1,2045,0.43762078892899997
run_region,WA9RL2ELC005,1,2050,0.0
run_region,WA9RL2KER001,1,2019,0.0057216
run_region,WA9RL2KER001,1,2020,0.0276963
run_region,WA9RL2KER001,1,2025,0.022618199999999998
run_region,WA9RL2KER001,1,2030,0.0108607
run_region,WA9RL2KER001,1,2035,0.0
run_region,WA9RL2KER001,1,2040,0.0
run_region,WA9RL2KER001,1,2045,0.0
run_region,WA9RL2KER001,1,2050,0.0
run_region,WA9RL2KER005,1,2019,0.0
run_region,WA9RL2KER005,1,2020,0.0
run_region,WA9RL2KER005,1,2025,0.0
run_region,WA9RL2KER005,1,2030,0.0
run_region,WA9RL2KER005,1,2035,0.0
run_region,WA9RL2KER005,1,2040,0.0
run_region,WA9RL2KER005,1,2045,0.0
run_region,WA9RL2KER005,1,2050,0.0
run_region,WA9RO1ELC001,1,2019,0.0366665
run_region,WA9RO1ELC001,1,2020,0.18291091610969173
run_region,WA9RO1ELC001,1,2025,0.18333249999999998
run_region,WA9RO1ELC001,1,2030,0.0687672
run_region,WA9RO1ELC001,1,2035,0.0687672
run_region,WA9RO1ELC001,1,2040,0.0
run_region,WA9RO1ELC001,1,2045,0.0
run_region,WA9RO1ELC001,1,2050,0.0
run_region,WA9RO1ELC005,1,2019,0.0016166486699616507
run_region,WA9RO1ELC005,1,2020,0.034912083890308254
run_region,WA9RO1ELC005,1,2025,0.10632050000000001
run_region,WA9RO1ELC005,1,2030,0.3147118
run_region,WA9RO1ELC005,1,2035,0.4309318
run_region,WA9RO1ELC005,1,2040,0.6370669999999998
run_region,WA9RO1ELC005,1,2045,0.7950379999999999
run_region,WA9RO1ELC005,1,2050,0.179925
run_region,WA9RO2ELC001,1,2019,0.0180876
run_region,WA9RO2ELC001,1,2020,0.09043799999999999
run_region,WA9RO2ELC001,1,2025,0.0737668
run_region,WA9RO2ELC001,1,2030,0.034838
run_region,WA9RO2ELC001,1,2035,0.0
run_region,WA9RO2ELC001,1,2040,0.0
run_region,WA9RO2ELC001,1,2045,0.0
run_region,WA9RO2ELC001,1,2050,0.0
run_region,WA9RO2ELC005,1,2019,0.0008969928876878182
run_region,WA9RO2ELC005,1,2020,0.021244999999999997
run_region,WA9RO2ELC005,1,2025,0.07727020000000001
run_region,WA9RO2ELC005,1,2030,0.16146300000000002
run_region,WA9RO2ELC005,1,2035,0.24590299999999998
run_region,WA9RO2ELC005,1,2040,0.29685599999999995
run_region,WA9RO2ELC005,1,2045,0.34697199999999995
run_region,WA9RO2ELC005,1,2050,0.07515089999999999
run_region,GA9AGRDSL001,1,2019,0.00528973
run_region,GA9AGRDSL001,1,2020,0.0406738
run_region,GA9AGRDSL001,1,2025,0.0182996
run_region,GA9AGRDSL001,1,2030,0.00807757
run_region,GA9AGRDSL001,1,2035,0.0
run_region,GA9AGRDSL001,1,2040,0.0
run_region,GA9AGRDSL001,1,2045,0.0
run_region,GA9AGRDSL001,1,2050,0.0
run_region,GA9AGRDSL005,1,2019,0.0
run_region,GA9AGRDSL005,1,2020,0.0
run_region,GA9AGRDSL005,1,2025,0.0
run_region,GA9AGRDSL005,1,2030,0.0
run_region,GA9AGRDSL005,1,2035,0.0
run_region,GA9AGRDSL005,1,2040,0.0
run_region,GA9AGRDSL005,1,2045,0.0
run_region,GA9AGRDSL005,1,2050,0.0
run_region,GA9AGRGSL001,1,2019,0.00264487
run_region,GA9AGRGSL001,1,2020,0.0120806
run_region,GA9AGRGSL001,1,2025,0.00914981
run_region,GA9AGRGSL001,1,2030,0.00400304
run_region,GA9AGRGSL001,1,2035,0.0
run_region,GA9AGRGSL001,1,2040,0.0
run_region,GA9AGRGSL001,1,2045,0.0
run_region,GA9AGRGSL001,1,2050,0.0
run_region,GA9AGRGSL005,1,2019,0.0
run_region,GA9AGRGSL005,1,2020,0.0
run_region,GA9AGRGSL005,1,2025,0.0
run_region,GA9AGRGSL005,1,2030,0.0
run_region,GA9AGRGSL005,1,2035,0.0
run_region,GA9AGRGSL005,1,2040,0.0
run_region,GA9AGRGSL005,1,2045,0.0
run_region,GA9AGRGSL005,1,2050,0.0
run_region,GA9AGRHFO001,1,2019,0.006647899999999999
run_region,GA9AGRHFO001,1,2020,0.0297369
run_region,GA9AGRHFO001,1,2025,0.07405659
run_region,GA9AGRHFO001,1,2030,0.11001238999999999
run_region,GA9AGRHFO001,1,2035,0.143395
run_region,GA9AGRHFO001,1,2040,0.16455400000000003
run_region,GA9AGRHFO001,1,2045,0.184283
run_region,GA9AGRHFO001,1,2050,0.03888670000000001
run_region,GA9CCOELC001,1,2019,0.036844999999999996
run_region,GA9CCOELC001,1,2020,0.20871299999999995
run_region,GA9CCOELC001,1,2025,0.282253
run_region,GA9CCOELC001,1,2030,0.37500599999999995
run_region,GA9CCOELC001,1,2035,0.490664
run_region,GA9CCOELC001,1,2040,0.6320919999999999
run_region,GA9CCOELC001,1,2045,0.8026789999999999
run_region,GA9CCOELC001,1,2050,0.183321
run_region,GA9RC1ELC001,1,2019,0.012510299999999999
run_region,GA9RC1ELC001,1,2020,0.0732747
run_region,GA9RC1ELC001,1,2025,0.09606369999999997
run_region,GA9RC1ELC001,1,2030,0.12420699999999998
run_region,GA9RC1ELC001,1,2035,0.15741899999999998
run_region,GA9RC1ELC001,1,2040,0.195868
run_region,GA9RC1ELC001,1,2045,0.23968399999999998
run_region,GA9RC1ELC001,1,2050,0.053633600000000003
run_region,GA9RC2ELC001,1,2019,0.00211888
run_region,GA9RC2ELC001,1,2020,0.012871799999999997
run_region,GA9RC2ELC001,1,2025,0.017059899999999996
run_region,GA9RC2ELC001,1,2030,0.021496899999999996
run_region,GA9RC2ELC001,1,2035,0.026370299999999996
run_region,GA9RC2ELC001,1,2040,0.031060899999999995
run_region,GA9RC2ELC001,1,2045,0.035571
run_region,GA9RC2ELC001,1,2050,0.007659000000000001
run_region,GA9RK1BGS001,1,2019,0.0
run_region,GA9RK1BGS001,1,2020,0.0
run_region,GA9RK1BGS001,1,2025,0.0370881
run_region,GA9RK1BGS001,1,2030,0.110214
run_region,GA9RK1BGS001,1,2035,0.196982
run_region,GA9RK1BGS001,1,2040,0.306594
run_region,GA9RK1BGS001,1,2045,0.440569
run_region,GA9RK1BGS001,1,2050,0.10641
run_region,GA9RK1BIO001,1,2019,0.135572
run_region,GA9RK1BIO001,1,2020,0.7588959999999999
run_region,GA9RK1BIO001,1,2025,0.44981199999999993
run_region,GA9RK1BIO001,1,2030,0.0
run_region,GA9RK1BIO001,1,2035,0.0
run_region,GA9RK1BIO001,1,2040,0.0
run_region,GA9RK1BIO001,1,2045,0.0
run_region,GA9RK1BIO001,1,2050,0.0
run_region,GA9RK1BIO005,1,2019,0.00121396
run_region,GA9RK1BIO005,1,2020,0.00679544
run_region,GA9RK1BIO005,1,2025,0.7773873999999996
run_region,GA9RK1BIO005,1,2030,1.6184847499999995
run_region,GA9RK1BIO005,1,2035,1.3749476500000006
run_region,GA9RK1BIO005,1,2040,0.9795719999999999
run_region,GA9RK1BIO005,1,2045,0.41645399999999994
run_region,GA9RK1BIO005,1,2050,3.999999999781956e-06
run_region,GA9RK1CHC001,1,2019,0.800956
run_region,GA9RK1CHC001,1,2020,4.48354
run_region,GA9RK1CHC001,1,2025,2.6574800000000005
run_region,GA9RK1CHC001,1,2030,0.0
run_region,GA9RK1CHC001,1,2035,0.0
run_region,GA9RK1CHC001,1,2040,0.0
run_region,GA9RK1CHC001,1,2045,0.0
run_region,GA9RK1CHC001,1,2050,-0.0
run_region,GA9RK1CHC005,1,2019,0.0371678
run_region,GA9RK1CHC005,1,2020,0.208055
run_region,GA9RK1CHC005,1,2025,0.292275
run_region,GA9RK1CHC005,1,2030,0.353594
run_region,GA9RK1CHC005,1,2035,0.30038
run_region,GA9RK1CHC005,1,2040,0.214009
run_region,GA9RK1CHC005,1,2045,0.0909838
run_region,GA9RK1CHC005,1,2050,-0.0
run_region,GA9RK1ELC001,1,2019,0.032197659999999954
run_region,GA9RK1ELC001,1,2020,0.180215
run_region,GA9RK1ELC001,1,2025,0.11093799999999998
run_region,GA9RK1ELC001,1,2030,0.00862425
run_region,GA9RK1ELC001,1,2035,0.00732635
run_region,GA9RK1ELC001,1,2040,0.00521974
run_region,GA9RK1ELC001,1,2045,0.00221912
run_region,GA9RK1ELC001,1,2050,0.0
run_region,GA9RK1ELC005,1,2019,0.0
run_region,GA9RK1ELC005,1,2020,0.0
run_region,GA9RK1ELC005,1,2025,0.35027699999999995
run_region,GA9RK1ELC005,1,2030,0.895693
run_region,GA9RK1ELC005,1,2035,1.2765699999999998
run_region,GA9RK1ELC005,1,2040,1.73899
run_region,GA9RK1ELC005,1,2045,2.28712
run_region,GA9RK1ELC005,1,2050,0.530916
run_region,GA9RK1ELC100,1,2019,-0.0
run_region,GA9RK1ELC100,1,2020,0.0
run_region,GA9RK1ELC100,1,2025,0.8804999999999998
run_region,GA9RK1ELC100,1,2030,2.23108
run_region,GA9RK1ELC100,1,2035,3.1267599999999995
run_region,GA9RK1ELC100,1,2040,4.20853
run_region,GA9RK1ELC100,1,2045,5.48542
run_region,GA9RK1ELC100,1,2050,1.26784
run_region,GA9RK1ETH001,1,2019,0.00439259
run_region,GA9RK1ETH001,1,2020,0.0245885
run_region,GA9RK1ETH001,1,2025,0.971311
run_region,GA9RK1ETH001,1,2030,2.31162
run_region,GA9RK1ETH001,1,2035,2.94464
run_region,GA9RK1ETH001,1,2040,3.67579
run_region,GA9RK1ETH001,1,2045,4.50695
run_region,GA9RK1ETH001,1,2050,1.0099
run_region,GA9RK1KER001,1,2019,0.00354579
run_region,GA9RK1KER001,1,2020,0.0198484
run_region,GA9RK1KER001,1,2025,0.0117645
run_region,GA9RK1KER001,1,2030,0.0
run_region,GA9RK1KER001,1,2035,0.0
run_region,GA9RK1KER001,1,2040,0.0
run_region,GA9RK1KER001,1,2045,0.0
run_region,GA9RK1KER001,1,2050,0.0
run_region,GA9RK1LPG001,1,2019,0.0454942
run_region,GA9RK1LPG001,1,2020,0.254664
run_region,GA9RK1LPG001,1,2025,0.679107
run_region,GA9RK1LPG001,1,2030,1.10534
run_region,GA9RK1LPG001,1,2035,0.938994
run_region,GA9RK1LPG001,1,2040,0.668997
run_region,GA9RK1LPG001,1,2045,0.2844169999999999
run_region,GA9RK1LPG001,1,2050,0.0
run_region,GA9RK2BGS001,1,2019,0.0
run_region,GA9RK2BGS001,1,2020,0.0
run_region,GA9RK2BGS001,1,2025,0.141518
run_region,GA9RK2BGS001,1,2030,0.375419
run_region,GA9RK2BGS001,1,2035,0.592582
run_region,GA9RK2BGS001,1,2040,0.820274
run_region,GA9RK2BGS001,1,2045,1.05235
run_region,GA9RK2BGS001,1,2050,0.238265
run_region,GA9RK2BIO001,1,2019,0.9500450000000001
run_region,GA9RK2BIO001,1,2020,4.96748
run_region,GA9RK2BIO001,1,2025,2.67041
run_region,GA9RK2BIO001,1,2030,0.0
run_region,GA9RK2BIO001,1,2035,0.0
run_region,GA9RK2BIO001,1,2040,0.0
run_region,GA9RK2BIO001,1,2045,0.0
run_region,GA9RK2BIO001,1,2050,0.0
run_region,GA9RK2BIO005,1,2019,0.00804387
run_region,GA9RK2BIO005,1,2020,0.10502207600000005
run_region,GA9RK2BIO005,1,2025,2.304866910000001
run_region,GA9RK2BIO005,1,2030,4.28035
run_region,GA9RK2BIO005,1,2035,3.24957
run_region,GA9RK2BIO005,1,2040,2.07448
run_region,GA9RK2BIO005,1,2045,0.7972089999999998
run_region,GA9RK2BIO005,1,2050,-0.0
run_region,GA9RK2CHC001,1,2019,0.306043
run_region,GA9RK2CHC001,1,2020,1.6002
run_region,GA9RK2CHC001,1,2025,0.860235
run_region,GA9RK2CHC001,1,2030,0.0
run_region,GA9RK2CHC001,1,2035,0.0
run_region,GA9RK2CHC001,1,2040,0.0
run_region,GA9RK2CHC001,1,2045,0.0
run_region,GA9RK2CHC001,1,2050,0.0
run_region,GA9RK2CHC005,1,2019,0.012798699999999998
run_region,GA9RK2CHC005,1,2020,0.0669205
run_region,GA9RK2CHC005,1,2025,0.111748
run_region,GA9RK2CHC005,1,2030,0.143984
run_region,GA9RK2CHC005,1,2035,0.10931
run_region,GA9RK2CHC005,1,2040,0.0697823
run_region,GA9RK2CHC005,1,2045,0.0268168
run_region,GA9RK2CHC005,1,2050,-0.0
run_region,GA9RK2ELC001,1,2019,0.0010040960000000001
run_region,GA9RK2ELC001,1,2020,0.0015682300000003588
run_region,GA9RK2ELC001,1,2025,0.00502048
run_region,GA9RK2ELC001,1,2030,0.0153769
run_region,GA9RK2ELC001,1,2035,0.037390099999999996
run_region,GA9RK2ELC001,1,2040,0.0589849
run_region,GA9RK2ELC001,1,2045,0.08152519999999999
run_region,GA9RK2ELC001,1,2050,0.0189347
run_region,GA9RK2ELC005,1,2019,0.0
run_region,GA9RK2ELC005,1,2020,0.0
run_region,GA9RK2ELC005,1,2025,0.132603
run_region,GA9RK2ELC005,1,2030,0.28905
run_region,GA9RK2ELC005,1,2035,0.32651499999999994
run_region,GA9RK2ELC005,1,2040,0.362307
run_region,GA9RK2ELC005,1,2045,0.395844
run_region,GA9RK2ELC005,1,2050,0.0829465
run_region,GA9RK2ELC100,1,2019,0.011337438000000043
run_region,GA9RK2ELC100,1,2020,0.0
run_region,GA9RK2ELC100,1,2025,0.30977899999999997
run_region,GA9RK2ELC100,1,2030,1.04282
run_region,GA9RK2ELC100,1,2035,2.1032599999999997
run_region,GA9RK2ELC100,1,2040,3.2274199999999995
run_region,GA9RK2ELC100,1,2045,4.38359
run_region,GA9RK2ELC100,1,2050,1.01604
run_region,GA9RK2ETH001,1,2019,0.000183678
run_region,GA9RK2ETH001,1,2020,0.000960394
run_region,GA9RK2ETH001,1,2025,0.735963
run_region,GA9RK2ETH001,1,2030,1.59402
run_region,GA9RK2ETH001,1,2035,1.77767
run_region,GA9RK2ETH001,1,2040,1.95036
run_region,GA9RK2ETH001,1,2045,2.10963
run_region,GA9RK2ETH001,1,2050,0.43964
run_region,GA9RK2KER001,1,2019,0.00046598799999999997
run_region,GA9RK2KER001,1,2020,0.0024365
run_region,GA9RK2KER001,1,2025,0.001309810000000698
run_region,GA9RK2KER001,1,2030,0.0
run_region,GA9RK2KER001,1,2035,0.0
run_region,GA9RK2KER001,1,2040,0.0
run_region,GA9RK2KER001,1,2045,0.0
run_region,GA9RK2KER001,1,2050,0.0
run_region,GA9RK2LPG001,1,2019,0.00625823
run_region,GA9RK2LPG001,1,2020,0.03272230000000001
run_region,GA9RK2LPG001,1,2025,0.0850068
run_region,GA9RK2LPG001,1,2030,0.128104
run_region,GA9RK2LPG001,1,2035,0.0972541
run_region,GA9RK2LPG001,1,2040,0.06208570000000001
run_region,GA9RK2LPG001,1,2045,0.023859099999999998
run_region,GA9RK2LPG001,1,2050,0.0
run_region,GA9RL1ELC001,1,2019,0.0624096
run_region,GA9RL1ELC001,1,2020,0.3108316665615287
run_region,GA9RL1ELC001,1,2025,0.31204800000000005
run_region,GA9RL1ELC001,1,2030,0.112024
run_region,GA9RL1ELC001,1,2035,0.028000397679535906
run_region,GA9RL1ELC001,1,2040,0.0
run_region,GA9RL1ELC001,1,2045,0.23746362009851207
run_region,GA9RL1ELC001,1,2050,0.03562191812600004
run_region,GA9RL1ELC005,1,2019,0.0028925556172942637
run_region,GA9RL1ELC005,1,2020,0.058556003438471296
run_region,GA9RL1ELC005,1,2025,0.17635417999999994
run_region,GA9RL1ELC005,1,2030,0.52486159
run_region,GA9RL1ELC005,1,2035,0.783921602320464
run_region,GA9RL1ELC005,1,2040,1.01051
run_region,GA9RL1ELC005,1,2045,0.998056379901488
run_region,GA9RL1ELC005,1,2050,0.24089308187399994
run_region,GA9RL1KER001,1,2019,0.00184812
run_region,GA9RL1KER001,1,2020,0.00902633
run_region,GA9RL1KER001,1,2025,0.00718982
run_region,GA9RL1KER001,1,2030,0.00313141
run_region,GA9RL1KER001,1,2035,0.0
run_region,GA9RL1KER001,1,2040,0.0
run_region,GA9RL1KER001,1,2045,0.0
run_region,GA9RL1KER001,1,2050,0.0
run_region,GA9RL1KER005,1,2019,0.0
run_region,GA9RL1KER005,1,2020,0.0
run_region,GA9RL1KER005,1,2025,0.0
run_region,GA9RL1KER005,1,2030,0.0
run_region,GA9RL1KER005,1,2035,0.0
run_region,GA9RL1KER005,1,2040,0.0
run_region,GA9RL1KER005,1,2045,0.0
run_region,GA9RL1KER005,1,2050,0.0
run_region,GA9RL2ELC001,1,2019,0.0209962
run_region,GA9RL2ELC001,1,2020,0.10266599999999998
run_region,GA9RL2ELC001,1,2025,0.0835837
run_region,GA9RL2ELC001,1,2030,0.0388101
run_region,GA9RL2ELC001,1,2035,0.0
run_region,GA9RL2ELC001,1,2040,0.0
run_region,GA9RL2ELC001,1,2045,0.0
run_region,GA9RL2ELC001,1,2050,0.08890348482999999
run_region,GA9RL2ELC005,1,2019,0.0012720398991700578
run_region,GA9RL2ELC005,1,2020,0.033093100000000014
run_region,GA9RL2ELC005,1,2025,0.11211180000000001
run_region,GA9RL2ELC005,1,2030,0.2279675
run_region,GA9RL2ELC005,1,2035,0.33846299999999996
run_region,GA9RL2ELC005,1,2040,0.39897
run_region,GA9RL2ELC005,1,2045,0.45691999999999994
run_region,GA9RL2ELC005,1,2050,0.009174215169999993
run_region,GA9RL2KER001,1,2019,0.0059714
run_region,GA9RL2KER001,1,2020,0.028638899999999995
run_region,GA9RL2KER001,1,2025,0.0230495
run_region,GA9RL2KER001,1,2030,0.010825399999999999
run_region,GA9RL2KER001,1,2035,0.0
run_region,GA9RL2KER001,1,2040,0.0
run_region,GA9RL2KER001,1,2045,0.0
run_region,GA9RL2KER001,1,2050,0.0
run_region,GA9RL2KER005,1,2019,0.0
run_region,GA9RL2KER005,1,2020,0.0
run_region,GA9RL2KER005,1,2025,0.0
run_region,GA9RL2KER005,1,2030,0.0
run_region,GA9RL2KER005,1,2035,0.0
run_region,GA9RL2KER005,1,2040,0.0
run_region,GA9RL2KER005,1,2045,0.0
run_region,GA9RL2KER005,1,2050,0.0
run_region,GA9RO1ELC001,1,2019,0.0436441
run_region,GA9RO1ELC001,1,2020,0.2172062447996415
run_region,GA9RO1ELC001,1,2025,0.165371
run_region,GA9RO1ELC001,1,2030,0.07816290000000001
run_region,GA9RO1ELC001,1,2035,0.05862608392678534
run_region,GA9RO1ELC001,1,2040,0.0
run_region,GA9RO1ELC001,1,2045,0.12071969000399997
run_region,GA9RO1ELC001,1,2050,0.03218977092038916
run_region,GA9RO1ELC005,1,2019,0.0019242781890716903
run_region,GA9RO1ELC005,1,2020,0.039609755200358476
run_region,GA9RO1ELC005,1,2025,0.17084900000000003
run_region,GA9RO1ELC005,1,2030,0.3560371
run_region,GA9RO1ELC005,1,2035,0.49234191607321465
run_region,GA9RO1ELC005,1,2040,0.6856909999999999
run_region,GA9RO1ELC005,1,2045,0.717479309996
run_region,GA9RO1ELC005,1,2050,0.15545022907961084
run_region,GA9RO2ELC001,1,2019,0.0188773
run_region,GA9RO2ELC001,1,2020,0.0921456
run_region,GA9RO2ELC001,1,2025,0.0751672
run_region,GA9RO2ELC001,1,2030,0.0347235
run_region,GA9RO2ELC001,1,2035,0.02604436152230446
run_region,GA9RO2ELC001,1,2040,0.0
run_region,GA9RO2ELC001,1,2045,0.0
run_region,GA9RO2ELC001,1,2050,0.0
run_region,GA9RO2ELC005,1,2019,0.0009361873561892376
run_region,GA9RO2ELC005,1,2020,0.023304400000000006
run_region,GA9RO2ELC005,1,2025,0.0785548
run_region,GA9RO2ELC005,1,2030,0.1601725
run_region,GA9RO2ELC005,1,2035,0.21170963847769553
