,,,,VALUE
run_region,KK9RO1ELC005,S12,2035,0.08007553950675773
run_region,KK9RO1ELC005,S12,2040,0.11347967079397253
run_region,KK9RO1ELC005,S12,2045,0.13648218123989866
run_region,KK9RO1ELC005,S12,2050,0.1514282502386985
run_region,KK9RO2ELC001,S11,2019,0.050379675935187024
run_region,KK9RO2ELC001,S11,2020,0.04160736701161759
run_region,KK9RO2ELC001,S11,2025,0.001638579496611609
run_region,KK9RO2ELC001,S11,2030,0.017249909981996398
run_region,KK9RO2ELC001,S11,2035,-0.0
run_region,KK9RO2ELC001,S11,2040,-0.0
run_region,KK9RO2ELC001,S11,2045,-0.0
run_region,KK9RO2ELC001,S11,2050,-0.0
run_region,KK9RO2ELC001,S12,2019,0.050379675935187045
run_region,KK9RO2ELC001,S12,2020,0.050379675935187045
run_region,KK9RO2ELC001,S12,2025,0.050379675935187045
run_region,KK9RO2ELC001,S12,2030,0.017249909981996398
run_region,KK9RO2ELC001,S12,2035,-0.0
run_region,KK9RO2ELC001,S12,2040,-0.0
run_region,KK9RO2ELC001,S12,2045,-0.0
run_region,KK9RO2ELC001,S12,2050,-0.0
run_region,KK9RO2ELC005,S11,2019,-0.0
run_region,KK9RO2ELC005,S11,2020,0.00868892315164771
run_region,KK9RO2ELC005,S11,2025,0.0634156174421639
run_region,KK9RO2ELC005,S11,2030,0.06323362944657503
run_region,KK9RO2ELC005,S11,2035,0.09614408934693877
run_region,KK9RO2ELC005,S11,2040,0.1112519767755102
run_region,KK9RO2ELC005,S11,2045,0.1253167617142857
run_region,KK9RO2ELC005,S11,2050,0.1330435271428571
run_region,KK9RO2ELC005,S12,2019,0.003330918899857629
run_region,KK9RO2ELC005,S12,2020,0.01327195373303539
run_region,KK9RO2ELC005,S12,2025,0.031948576078414774
run_region,KK9RO2ELC005,S12,2030,0.08460468862688479
run_region,KK9RO2ELC005,S12,2035,0.12167354590238698
run_region,KK9RO2ELC005,S12,2040,0.14079308041578878
run_region,KK9RO2ELC005,S12,2045,0.1585925340013335
run_region,KK9RO2ELC005,S12,2050,0.16837101289105214
run_region,KT9AGRDSL001,S11,2019,0.08269627851140456
run_region,KT9AGRDSL001,S11,2020,0.0968770152
run_region,KT9AGRDSL001,S11,2025,0.05721696678671469
run_region,KT9AGRDSL001,S11,2030,0.025255942376950783
run_region,KT9AGRDSL001,S11,2035,-0.0
run_region,KT9AGRDSL001,S11,2040,-0.0
run_region,KT9AGRDSL001,S11,2045,-0.0
run_region,KT9AGRDSL001,S11,2050,-0.0
run_region,KT9AGRDSL001,S12,2019,-0.0
run_region,KT9AGRDSL001,S12,2020,0.01009624470132017
run_region,KT9AGRDSL001,S12,2025,-0.0
run_region,KT9AGRDSL001,S12,2030,-0.0
run_region,KT9AGRDSL001,S12,2035,-0.0
run_region,KT9AGRDSL001,S12,2040,-0.0
run_region,KT9AGRDSL001,S12,2045,-0.0
run_region,KT9AGRDSL001,S12,2050,-0.0
run_region,KT9AGRDSL005,S11,2019,-0.0
run_region,KT9AGRDSL005,S11,2020,-0.0
run_region,KT9AGRDSL005,S11,2025,-0.0
run_region,KT9AGRDSL005,S11,2030,-0.0
run_region,KT9AGRDSL005,S11,2035,-0.0
run_region,KT9AGRDSL005,S11,2040,-0.0
run_region,KT9AGRDSL005,S11,2045,-0.0
run_region,KT9AGRDSL005,S11,2050,-0.0
run_region,KT9AGRDSL005,S12,2019,-0.0
run_region,KT9AGRDSL005,S12,2020,-0.0
run_region,KT9AGRDSL005,S12,2025,-0.0
run_region,KT9AGRDSL005,S12,2030,-0.0
run_region,KT9AGRDSL005,S12,2035,-0.0
run_region,KT9AGRDSL005,S12,2040,-0.0
run_region,KT9AGRDSL005,S12,2045,-0.0
run_region,KT9AGRDSL005,S12,2050,-0.0
run_region,KT9AGRGSL001,S11,2019,0.01033496699339868
run_region,KT9AGRGSL001,S11,2020,0.006758976597240211
run_region,KT9AGRGSL001,S11,2025,-0.0
run_region,KT9AGRGSL001,S11,2030,-0.0
run_region,KT9AGRGSL001,S11,2035,-0.0
run_region,KT9AGRGSL001,S11,2040,-0.0
run_region,KT9AGRGSL001,S11,2045,-0.0
run_region,KT9AGRGSL001,S11,2050,-0.0
run_region,KT9AGRGSL001,S12,2019,0.01033496699339868
run_region,KT9AGRGSL001,S12,2020,0.01033496699339868
run_region,KT9AGRGSL001,S12,2025,0.00953361781570876
run_region,KT9AGRGSL001,S12,2030,0.004170956127483664
run_region,KT9AGRGSL001,S12,2035,-0.0
run_region,KT9AGRGSL001,S12,2040,-0.0
run_region,KT9AGRGSL001,S12,2045,-0.0
run_region,KT9AGRGSL001,S12,2050,-0.0
run_region,KT9AGRGSL005,S11,2019,-0.0
run_region,KT9AGRGSL005,S11,2020,-0.0
run_region,KT9AGRGSL005,S11,2025,-0.0
run_region,KT9AGRGSL005,S11,2030,-0.0
run_region,KT9AGRGSL005,S11,2035,-0.0
run_region,KT9AGRGSL005,S11,2040,-0.0
run_region,KT9AGRGSL005,S11,2045,-0.0
run_region,KT9AGRGSL005,S11,2050,-0.0
run_region,KT9AGRGSL005,S12,2019,-0.0
run_region,KT9AGRGSL005,S12,2020,-0.0
run_region,KT9AGRGSL005,S12,2025,-0.0
run_region,KT9AGRGSL005,S12,2030,-0.0
run_region,KT9AGRGSL005,S12,2035,-0.0
run_region,KT9AGRGSL005,S12,2040,-0.0
run_region,KT9AGRGSL005,S12,2045,-0.0
run_region,KT9AGRGSL005,S12,2050,-0.0
run_region,KT9AGRHFO001,S11,2019,-0.0
run_region,KT9AGRHFO001,S11,2020,0.09297719087635054
run_region,KT9AGRHFO001,S11,2025,-0.0
run_region,KT9AGRHFO001,S11,2030,0.11449081728
run_region,KT9AGRHFO001,S11,2035,0.11206481296259253
run_region,KT9AGRHFO001,S11,2040,0.1286007201440288
run_region,KT9AGRHFO001,S11,2045,0.14401940388077614
run_region,KT9AGRHFO001,S11,2050,0.1519523904780956
run_region,KT9AGRHFO001,S12,2019,0.03463395119349247
run_region,KT9AGRHFO001,S12,2020,-0.0
run_region,KT9AGRHFO001,S12,2025,0.077162581677557
run_region,KT9AGRHFO001,S12,2030,0.07647350948356847
run_region,KT9AGRHFO001,S12,2035,0.11206481296259252
run_region,KT9AGRHFO001,S12,2040,0.12860072014402882
run_region,KT9AGRHFO001,S12,2045,0.14401940388077616
run_region,KT9AGRHFO001,S12,2050,0.1519523904780956
run_region,KT9CCOELC001,S11,2019,0.05187921028571429
run_region,KT9CCOELC001,S11,2020,0.058775230408163265
run_region,KT9CCOELC001,S11,2025,0.07948447644897959
run_region,KT9CCOELC001,S11,2030,0.10560441004081633
run_region,KT9CCOELC001,S11,2035,0.13817479734693877
run_region,KT9CCOELC001,S11,2040,0.17800136122448978
run_region,KT9CCOELC001,S11,2045,0.22604112693877548
run_region,KT9CCOELC001,S11,2050,0.25812324285714283
run_region,KT9CCOELC001,S12,2019,0.06565486778183759
run_region,KT9CCOELC001,S12,2020,0.07438201082944393
run_region,KT9CCOELC001,S12,2025,0.10059025114735298
run_region,KT9CCOELC001,S12,2030,0.1336458966939592
run_region,KT9CCOELC001,S12,2035,0.17486480616482197
run_region,KT9CCOELC001,S12,2040,0.2252666486598213
run_region,KT9CCOELC001,S12,2045,0.28606257151353515
run_region,KT9CCOELC001,S12,2050,0.3266635572876384
run_region,KT9RC1ELC001,S11,2019,0.0026728145918367345
run_region,KT9RC1ELC001,S11,2020,0.003110490587755102
run_region,KT9RC1ELC001,S11,2025,0.0038575775061224487
run_region,KT9RC1ELC001,S11,2030,0.004762038946938775
run_region,KT9RC1ELC001,S11,2035,0.0058019385632653055
run_region,KT9RC1ELC001,S11,2040,0.0069731226285714275
run_region,KT9RC1ELC001,S11,2045,0.008268134453061224
run_region,KT9RC1ELC001,S11,2050,0.009092490693877549
run_region,KT9RC1ELC001,S12,2019,0.0033825358494465932
run_region,KT9RC1ELC001,S12,2020,0.0039364293934124545
run_region,KT9RC1ELC001,S12,2025,0.0048818927606614215
run_region,KT9RC1ELC001,S12,2030,0.006026518825390051
run_region,KT9RC1ELC001,S12,2035,0.007342546410241365
run_region,KT9RC1ELC001,S12,2040,0.008824718836004799
run_region,KT9RC1ELC001,S12,2045,0.010463599413495131
run_region,KT9RC1ELC001,S12,2050,0.011506849680757434
run_region,KT9RC2ELC001,S11,2019,0.003033546557142857
run_region,KT9RC2ELC001,S11,2020,0.0036605340612244895
run_region,KT9RC2ELC001,S11,2025,0.004589751044897959
run_region,KT9RC2ELC001,S11,2030,0.00552278812244898
run_region,KT9RC2ELC001,S11,2035,0.0065143777306122435
run_region,KT9RC2ELC001,S11,2040,0.007411666069387754
run_region,KT9RC2ELC001,S11,2045,0.008224228395918368
run_region,KT9RC2ELC001,S11,2050,0.00870088936734694
run_region,KT9RC2ELC001,S12,2019,0.00383905416104814
run_region,KT9RC2ELC001,S12,2020,0.004632527721162821
run_region,KT9RC2ELC001,S12,2025,0.005808482749539938
run_region,KT9RC2ELC001,S12,2030,0.006989272233897852
run_region,KT9RC2ELC001,S12,2035,0.008244161895079344
run_region,KT9RC2ELC001,S12,2040,0.009379710160368048
run_region,KT9RC2ELC001,S12,2045,0.010408034836458194
run_region,KT9RC2ELC001,S12,2050,0.011011265164821976
run_region,KT9RK1BGS001,S11,2019,0.0006775395079015803
run_region,KT9RK1BGS001,S11,2020,0.000753870774154831
run_region,KT9RK1BGS001,S11,2025,0.0022004000800160033
run_region,KT9RK1BGS001,S11,2030,0.005059531906381276
run_region,KT9RK1BGS001,S11,2035,0.008699179835967193
run_region,KT9RK1BGS001,S11,2040,0.013082516503300659
run_region,KT9RK1BGS001,S11,2045,0.01821868373674735
run_region,KT9RK1BGS001,S11,2050,0.021632626525305062
run_region,KT9RK1BGS001,S12,2019,0.0006775395079015804
run_region,KT9RK1BGS001,S12,2020,0.000753870774154831
run_region,KT9RK1BGS001,S12,2025,0.0022004000800160033
run_region,KT9RK1BGS001,S12,2030,0.005059531906381276
run_region,KT9RK1BGS001,S12,2035,0.008699179835967194
run_region,KT9RK1BGS001,S12,2040,0.01308251650330066
run_region,KT9RK1BGS001,S12,2045,0.01821868373674735
run_region,KT9RK1BGS001,S12,2050,0.02163262652530506
run_region,KT9RK1BIO001,S11,2019,-0.0
run_region,KT9RK1BIO001,S11,2020,-0.0
run_region,KT9RK1BIO001,S11,2025,-0.0
run_region,KT9RK1BIO001,S11,2030,-0.0
run_region,KT9RK1BIO001,S11,2035,-0.0
run_region,KT9RK1BIO001,S11,2040,-0.0
run_region,KT9RK1BIO001,S11,2045,-0.0
run_region,KT9RK1BIO001,S11,2050,-0.0
run_region,KT9RK1BIO001,S12,2019,0.017566208827843714
run_region,KT9RK1BIO001,S12,2020,0.01954527270302707
run_region,KT9RK1BIO001,S12,2025,0.011033604480597412
run_region,KT9RK1BIO001,S12,2030,-0.0
run_region,KT9RK1BIO001,S12,2035,-0.0
run_region,KT9RK1BIO001,S12,2040,-0.0
run_region,KT9RK1BIO001,S12,2045,-0.0
run_region,KT9RK1BIO001,S12,2050,-0.0
run_region,KT9RK1BIO005,S11,2019,0.0013254946861751091
run_region,KT9RK1BIO005,S11,2020,0.002900804810224788
run_region,KT9RK1BIO005,S11,2025,0.03920384076815362
run_region,KT9RK1BIO005,S11,2030,0.00855132181338554
run_region,KT9RK1BIO005,S11,2035,0.014185802015279499
run_region,KT9RK1BIO005,S11,2040,-0.0
run_region,KT9RK1BIO005,S11,2045,-0.0
run_region,KT9RK1BIO005,S11,2050,-0.0
run_region,KT9RK1BIO005,S12,2019,0.004218067579577064
run_region,KT9RK1BIO005,S12,2020,0.004218067579577045
run_region,KT9RK1BIO005,S12,2025,0.039203840768153635
run_region,KT9RK1BIO005,S12,2030,0.0964784967046739
run_region,KT9RK1BIO005,S12,2035,0.07639841055658309
run_region,KT9RK1BIO005,S12,2040,0.05585864781970929
run_region,KT9RK1BIO005,S12,2045,0.023065422056274168
run_region,KT9RK1BIO005,S12,2050,-0.0
run_region,KT9RK1CHC001,S11,2019,0.031062812562512507
run_region,KT9RK1CHC001,S11,2020,-0.0
run_region,KT9RK1CHC001,S11,2025,0.019510982196439285
run_region,KT9RK1CHC001,S11,2030,-0.0
run_region,KT9RK1CHC001,S11,2035,-0.0
run_region,KT9RK1CHC001,S11,2040,-0.0
run_region,KT9RK1CHC001,S11,2045,-0.0
run_region,KT9RK1CHC001,S11,2050,-0.0
run_region,KT9RK1CHC001,S12,2019,0.0310628125625125
run_region,KT9RK1CHC001,S12,2020,0.046080010668089075
run_region,KT9RK1CHC001,S12,2025,0.019510982196439288
run_region,KT9RK1CHC001,S12,2030,-0.0
run_region,KT9RK1CHC001,S12,2035,-0.0
run_region,KT9RK1CHC001,S12,2040,-0.0
run_region,KT9RK1CHC001,S12,2045,-0.0
run_region,KT9RK1CHC001,S12,2050,-0.0
run_region,KT9RK1CHC005,S11,2019,0.008799161512974862
run_region,KT9RK1CHC005,S11,2020,0.014790758151630324
run_region,KT9RK1CHC005,S11,2025,0.01643494698939788
run_region,KT9RK1CHC005,S11,2030,0.016276415283056612
run_region,KT9RK1CHC005,S11,2035,0.013293698739747952
run_region,KT9RK1CHC005,S11,2040,0.009153270654130826
run_region,KT9RK1CHC005,S11,2045,0.0037796159231846364
run_region,KT9RK1CHC005,S11,2050,-0.0
run_region,KT9RK1CHC005,S12,2019,0.014790758151630327
run_region,KT9RK1CHC005,S12,2020,0.014790758151630327
run_region,KT9RK1CHC005,S12,2025,0.016434946989397882
run_region,KT9RK1CHC005,S12,2030,0.016276415283056612
run_region,KT9RK1CHC005,S12,2035,0.013293698739747952
run_region,KT9RK1CHC005,S12,2040,0.009153270654130826
run_region,KT9RK1CHC005,S12,2045,0.003779615923184637
run_region,KT9RK1CHC005,S12,2050,-0.0
run_region,KT9RK1ELC001,S11,2019,4.860972194725802e-07
run_region,KT9RK1ELC001,S11,2020,-0.0
run_region,KT9RK1ELC001,S11,2025,0.00019720344068813766
run_region,KT9RK1ELC001,S11,2030,0.0003969853970794158
run_region,KT9RK1ELC001,S11,2035,0.0003242368473694739
run_region,KT9RK1ELC001,S11,2040,0.00022325065013002602
run_region,KT9RK1ELC001,S11,2045,9.928185637130292e-05
run_region,KT9RK1ELC001,S11,2050,-0.0
run_region,KT9RK1ELC001,S12,2019,4.860972194725802e-07
run_region,KT9RK1ELC001,S12,2020,-0.0
run_region,KT9RK1ELC001,S12,2025,0.00019720344068813766
run_region,KT9RK1ELC001,S12,2030,0.0003969853970794159
run_region,KT9RK1ELC001,S12,2035,0.00032423684736947384
run_region,KT9RK1ELC001,S12,2040,0.00022325065013002602
run_region,KT9RK1ELC001,S12,2045,8.982112827418509e-05
run_region,KT9RK1ELC001,S12,2050,-0.0
run_region,KT9RK1ELC005,S11,2019,-0.0
run_region,KT9RK1ELC005,S11,2020,-0.0
run_region,KT9RK1ELC005,S11,2025,0.016762292458491698
run_region,KT9RK1ELC005,S11,2030,0.04116123224644929
run_region,KT9RK1ELC005,S11,2035,0.05640368073614723
run_region,KT9RK1ELC005,S11,2040,0.0742244448889778
run_region,KT9RK1ELC005,S11,2045,0.09459531906381277
run_region,KT9RK1ELC005,S11,2050,0.10793258651730346
run_region,KT9RK1ELC005,S12,2019,-0.0
run_region,KT9RK1ELC005,S12,2020,-0.0
run_region,KT9RK1ELC005,S12,2025,0.0167622924584917
run_region,KT9RK1ELC005,S12,2030,0.04116123224644929
run_region,KT9RK1ELC005,S12,2035,0.056403680736147224
run_region,KT9RK1ELC005,S12,2040,0.07422444488897778
run_region,KT9RK1ELC005,S12,2045,0.09459531906381277
run_region,KT9RK1ELC005,S12,2050,0.10793258651730346
run_region,KT9RK1ELC100,S11,2019,-0.0
run_region,KT9RK1ELC100,S11,2020,-0.0
run_region,KT9RK1ELC100,S11,2025,0.04213582716543308
run_region,KT9RK1ELC100,S11,2030,0.1025357071414283
run_region,KT9RK1ELC100,S11,2035,0.13815783156631326
run_region,KT9RK1ELC100,S11,2040,0.1796353270654131
run_region,KT9RK1ELC100,S11,2045,0.22688137627525506
run_region,KT9RK1ELC100,S11,2050,0.257745549109822
run_region,KT9RK1ELC100,S12,2019,-0.0
run_region,KT9RK1ELC100,S12,2020,-0.0
run_region,KT9RK1ELC100,S12,2025,0.042135827165433085
run_region,KT9RK1ELC100,S12,2030,0.1025357071414283
run_region,KT9RK1ELC100,S12,2035,0.13815783156631326
run_region,KT9RK1ELC100,S12,2040,0.17963532706541308
run_region,KT9RK1ELC100,S12,2045,0.22688137627525506
run_region,KT9RK1ELC100,S12,2050,0.25774554910982195
run_region,KT9RK1ETH001,S11,2019,0.003134680029243142
run_region,KT9RK1ETH001,S11,2020,0.005269213842768551
run_region,KT9RK1ETH001,S11,2025,0.04875855171034207
run_region,KT9RK1ETH001,S11,2030,0.10627625525105022
run_region,KT9RK1ETH001,S11,2035,0.13014282856571316
run_region,KT9RK1ETH001,S11,2040,0.11515533425618764
run_region,KT9RK1ETH001,S11,2045,0.12268487089172736
run_region,KT9RK1ETH001,S11,2050,0.10688697319370807
run_region,KT9RK1ETH001,S12,2019,0.005269213842768555
run_region,KT9RK1ETH001,S12,2020,0.005269213842768555
run_region,KT9RK1ETH001,S12,2025,0.04875855171034207
run_region,KT9RK1ETH001,S12,2030,0.10627625525105022
run_region,KT9RK1ETH001,S12,2035,0.13014282856571316
run_region,KT9RK1ETH001,S12,2040,0.17084315504651115
run_region,KT9RK1ETH001,S12,2045,0.20768055842666666
run_region,KT9RK1ETH001,S12,2050,0.23810634137737346
run_region,KT9RK1KER001,S11,2019,-0.0
run_region,KT9RK1KER001,S11,2020,-0.0
run_region,KT9RK1KER001,S11,2025,-0.0
run_region,KT9RK1KER001,S11,2030,-0.0
run_region,KT9RK1KER001,S11,2035,-0.0
run_region,KT9RK1KER001,S11,2040,-0.0
run_region,KT9RK1KER001,S11,2045,-0.0
run_region,KT9RK1KER001,S11,2050,-0.0
run_region,KT9RK1KER001,S12,2019,-0.0
run_region,KT9RK1KER001,S12,2020,-0.0
run_region,KT9RK1KER001,S12,2025,-0.0
run_region,KT9RK1KER001,S12,2030,-0.0
run_region,KT9RK1KER001,S12,2035,-0.0
run_region,KT9RK1KER001,S12,2040,-0.0
run_region,KT9RK1KER001,S12,2045,-0.0
run_region,KT9RK1KER001,S12,2050,-0.0
run_region,KT9RK1LPG001,S11,2019,0.181581437440708
run_region,KT9RK1LPG001,S11,2020,0.22839367873574715
run_region,KT9RK1LPG001,S11,2025,0.10473607600736469
run_region,KT9RK1LPG001,S11,2030,0.050880376075215034
run_region,KT9RK1LPG001,S11,2035,0.013576654586619606
run_region,KT9RK1LPG001,S11,2040,0.028613322664532904
run_region,KT9RK1LPG001,S11,2045,-0.0
run_region,KT9RK1LPG001,S11,2050,-0.0
run_region,KT9RK1LPG001,S12,2019,0.21316148657629957
run_region,KT9RK1LPG001,S12,2020,0.22839367873574715
run_region,KT9RK1LPG001,S12,2025,0.1706924317985859
run_region,KT9RK1LPG001,S12,2030,0.05088037607521505
run_region,KT9RK1LPG001,S12,2035,0.05088037607521505
run_region,KT9RK1LPG001,S12,2040,0.02861332266453291
run_region,KT9RK1LPG001,S12,2045,0.015752500333377783
run_region,KT9RK1LPG001,S12,2050,-0.0
run_region,KT9RK2BGS001,S11,2019,0.004316023204640929
run_region,KT9RK2BGS001,S11,2020,0.004488117623524706
run_region,KT9RK2BGS001,S11,2025,0.04769473894778955
run_region,KT9RK2BGS001,S11,2030,0.1155383076615323
run_region,KT9RK2BGS001,S11,2035,0.1754266853370674
run_region,KT9RK2BGS001,S11,2040,0.23461892378475693
run_region,KT9RK2BGS001,S11,2045,0.29169233846769355
run_region,KT9RK2BGS001,S11,2050,0.32458691738347667
run_region,KT9RK2BGS001,S12,2019,0.004316023204640928
run_region,KT9RK2BGS001,S12,2020,0.004488117623524705
run_region,KT9RK2BGS001,S12,2025,0.04769473894778956
run_region,KT9RK2BGS001,S12,2030,0.11553830766153231
run_region,KT9RK2BGS001,S12,2035,0.17542668533706743
run_region,KT9RK2BGS001,S12,2040,0.234618923784757
run_region,KT9RK2BGS001,S12,2045,0.29169233846769355
run_region,KT9RK2BGS001,S12,2050,0.32458691738347667
run_region,KT9RK2BIO001,S11,2019,0.9090971985437903
run_region,KT9RK2BIO001,S11,2020,0.9448159036411361
run_region,KT9RK2BIO001,S11,2025,0.10752397431241298
run_region,KT9RK2BIO001,S11,2030,-0.0
run_region,KT9RK2BIO001,S11,2035,-0.0
run_region,KT9RK2BIO001,S11,2040,-0.0
run_region,KT9RK2BIO001,S11,2045,-0.0
run_region,KT9RK2BIO001,S11,2050,-0.0
run_region,KT9RK2BIO001,S12,2019,1.4018490599865407
run_region,KT9RK2BIO001,S12,2020,1.457917729937432
run_region,KT9RK2BIO001,S12,2025,0.8716625667680064
run_region,KT9RK2BIO001,S12,2030,-0.0
run_region,KT9RK2BIO001,S12,2035,-0.0
run_region,KT9RK2BIO001,S12,2040,-0.0
run_region,KT9RK2BIO001,S12,2045,-0.0
run_region,KT9RK2BIO001,S12,2050,-0.0
run_region,KT9RK2BIO005,S11,2019,0.3207261452290457
run_region,KT9RK2BIO005,S11,2020,0.33351470294058816
run_region,KT9RK2BIO005,S11,2025,0.8933306661332266
run_region,KT9RK2BIO005,S11,2030,0.9328750078590033
run_region,KT9RK2BIO005,S11,2035,0.6197438993284984
run_region,KT9RK2BIO005,S11,2040,0.5947349469893979
run_region,KT9RK2BIO005,S11,2045,-0.0
run_region,KT9RK2BIO005,S11,2050,-0.0
run_region,KT9RK2BIO005,S12,2019,0.32072614522904586
run_region,KT9RK2BIO005,S12,2020,0.33351470294058816
run_region,KT9RK2BIO005,S12,2025,0.8933306661332268
run_region,KT9RK2BIO005,S12,2030,1.4501140625897253
run_region,KT9RK2BIO005,S12,2035,1.0787518329881427
run_region,KT9RK2BIO005,S12,2040,0.5947349469893979
run_region,KT9RK2BIO005,S12,2045,0.29593812508334444
run_region,KT9RK2BIO005,S12,2050,-0.0
run_region,KT9RK2CHC001,S11,2019,0.16437487497499498
run_region,KT9RK2CHC001,S11,2020,0.17092858571714342
run_region,KT9RK2CHC001,S11,2025,0.08749949989998
run_region,KT9RK2CHC001,S11,2030,-0.0
run_region,KT9RK2CHC001,S11,2035,-0.0
run_region,KT9RK2CHC001,S11,2040,-0.0
run_region,KT9RK2CHC001,S11,2045,-0.0
run_region,KT9RK2CHC001,S11,2050,-0.0
run_region,KT9RK2CHC001,S12,2019,0.16437487497499498
run_region,KT9RK2CHC001,S12,2020,0.17092858571714342
run_region,KT9RK2CHC001,S12,2025,0.08749949989998
run_region,KT9RK2CHC001,S12,2030,-0.0
run_region,KT9RK2CHC001,S12,2035,-0.0
run_region,KT9RK2CHC001,S12,2040,-0.0
run_region,KT9RK2CHC001,S12,2045,-0.0
run_region,KT9RK2CHC001,S12,2050,-0.0
run_region,KT9RK2CHC005,S11,2019,0.06339397879575916
run_region,KT9RK2CHC005,S11,2020,0.06592158431686337
run_region,KT9RK2CHC005,S11,2025,0.05805281056211243
run_region,KT9RK2CHC005,S11,2030,0.04443048609721943
run_region,KT9RK2CHC005,S11,2035,0.03242808561712341
run_region,KT9RK2CHC005,S11,2040,0.020005801160232043
run_region,KT9RK2CHC005,S11,2045,0.007466653330666133
run_region,KT9RK2CHC005,S11,2050,-0.0
run_region,KT9RK2CHC005,S12,2019,0.06339397879575914
run_region,KT9RK2CHC005,S12,2020,0.06592158431686337
run_region,KT9RK2CHC005,S12,2025,0.05805281056211243
run_region,KT9RK2CHC005,S12,2030,0.04443048609721945
run_region,KT9RK2CHC005,S12,2035,0.03242808561712343
run_region,KT9RK2CHC005,S12,2040,0.020005801160232047
run_region,KT9RK2CHC005,S12,2045,0.007466653330666133
run_region,KT9RK2CHC005,S12,2050,-0.0
run_region,KT9RK2ELC001,S11,2019,1.630326064841906e-06
run_region,KT9RK2ELC001,S11,2020,0.000529867973594719
run_region,KT9RK2ELC001,S11,2025,0.001617709541908382
run_region,KT9RK2ELC001,S11,2030,0.0047196039207841566
run_region,KT9RK2ELC001,S11,2035,0.011062712542508502
run_region,KT9RK2ELC001,S11,2040,0.01686661332266453
run_region,KT9RK2ELC001,S11,2045,0.022594718943788762
run_region,KT9RK2ELC001,S11,2050,0.025794658931786358
run_region,KT9RK2ELC001,S12,2019,1.630326064841906e-06
run_region,KT9RK2ELC001,S12,2020,0.000529867973594719
run_region,KT9RK2ELC001,S12,2025,0.001617709541908382
run_region,KT9RK2ELC001,S12,2030,0.004719603920784157
run_region,KT9RK2ELC001,S12,2035,0.0110627125425085
run_region,KT9RK2ELC001,S12,2040,0.01686661332266453
run_region,KT9RK2ELC001,S12,2045,0.02259471894378876
run_region,KT9RK2ELC001,S12,2050,0.025794658931786358
run_region,KT9RK2ELC005,S11,2019,-0.0
run_region,KT9RK2ELC005,S11,2020,-0.0
run_region,KT9RK2ELC005,S11,2025,0.0425375075015003
run_region,KT9RK2ELC005,S11,2030,0.0890876175235047
run_region,KT9RK2ELC005,S11,2035,0.09673594718943788
run_region,KT9RK2ELC005,S11,2040,0.10367973594718943
run_region,KT9RK2ELC005,S11,2045,0.10975775155031008
run_region,KT9RK2ELC005,S11,2050,0.11299759951990399
run_region,KT9RK2ELC005,S12,2019,-0.0
run_region,KT9RK2ELC005,S12,2020,-0.0
run_region,KT9RK2ELC005,S12,2025,0.042537507501500295
run_region,KT9RK2ELC005,S12,2030,0.0890876175235047
