REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TZ,RL2ELC001,DEMRL2,2019,0.0270288
TZ,RL2ELC001,DEMRL2,2020,0.130245
TZ,RL2ELC001,DEMRL2,2025,0.135144
TZ,RL2ELC001,DEMRL2,2030,0.04701
TZ,RL2ELC001,DEMRL2,2035,0.0
TZ,RL2ELC001,DEMRL2,2040,0.0
TZ,RL2ELC001,DEMRL2,2045,0.048303548949000075
TZ,RL2ELC001,DEMRL2,2050,0.112415
TZ,RL2ELC005,DEMRL2,2019,0.0016374684334715549
TZ,RL2ELC005,DEMRL2,2020,0.0368582837918578
TZ,RL2ELC005,DEMRL2,2025,0.10654050000000002
TZ,RL2ELC005,DEMRL2,2030,0.27519449999999995
TZ,RL2ELC005,DEMRL2,2035,0.401459
TZ,RL2ELC005,DEMRL2,2040,0.466311
TZ,RL2ELC005,DEMRL2,2045,0.47903045105099995
TZ,RL2ELC005,DEMRL2,2050,0.0
TZ,RL2KER001,DEMRL2,2019,0.0076871
TZ,RL2KER001,DEMRL2,2020,0.03633059999999999
TZ,RL2KER001,DEMRL2,2025,0.0285085
TZ,RL2KER001,DEMRL2,2030,0.0131135
TZ,RL2KER001,DEMRL2,2035,0.0
TZ,RL2KER001,DEMRL2,2040,0.0
TZ,RL2KER001,DEMRL2,2045,0.0
TZ,RL2KER001,DEMRL2,2050,0.0
TZ,RL2KER005,DEMRL2,2019,0.0
TZ,RL2KER005,DEMRL2,2020,0.004947116208142214
TZ,RL2KER005,DEMRL2,2025,0.0
TZ,RL2KER005,DEMRL2,2030,0.0
TZ,RL2KER005,DEMRL2,2035,0.0
TZ,RL2KER005,DEMRL2,2040,0.0
TZ,RL2KER005,DEMRL2,2045,0.0
TZ,RL2KER005,DEMRL2,2050,0.0
TZ,RO1ELC001,DEMRO1,2019,0.0369893
TZ,RO1ELC001,DEMRO1,2020,0.172447
TZ,RO1ELC001,DEMRO1,2025,0.13871912417483498
TZ,RO1ELC001,DEMRO1,2030,0.06233
TZ,RO1ELC001,DEMRO1,2035,0.04675061712342469
TZ,RO1ELC001,DEMRO1,2040,0.0
TZ,RO1ELC001,DEMRO1,2045,0.11528821290965577
TZ,RO1ELC001,DEMRO1,2050,0.023057642581931152
TZ,RO1ELC005,DEMRO1,2019,0.0016309197824330018
TZ,RO1ELC005,DEMRO1,2020,0.041885
TZ,RO1ELC005,DEMRO1,2025,0.134696875825165
TZ,RO1ELC005,DEMRO1,2030,0.282946
TZ,RO1ELC005,DEMRO1,2035,0.3834733828765753
TZ,RO1ELC005,DEMRO1,2040,0.527594
TZ,RO1ELC005,DEMRO1,2045,0.5215477870903442
TZ,RO1ELC005,DEMRO1,2050,0.11853635741806884
TZ,RO2ELC001,DEMRO2,2019,0.0243012
TZ,RO2ELC001,DEMRO2,2020,0.116899
TZ,RO2ELC001,DEMRO2,2025,0.0929622
TZ,RO2ELC001,DEMRO2,2030,0.042061999999999995
TZ,RO2ELC001,DEMRO2,2035,0.010513396479295856
TZ,RO2ELC001,DEMRO2,2040,0.0
TZ,RO2ELC001,DEMRO2,2045,0.0
TZ,RO2ELC001,DEMRO2,2050,0.0
TZ,RO2ELC005,DEMRO2,2019,0.0012050439402393857
TZ,RO2ELC005,DEMRO2,2020,0.029437999999999995
TZ,RO2ELC005,DEMRO2,2025,0.0969168
TZ,RO2ELC005,DEMRO2,2030,0.193353
TZ,RO2ELC005,DEMRO2,2035,0.2714936035207042
TZ,RO2ELC005,DEMRO2,2040,0.327472
TZ,RO2ELC005,DEMRO2,2045,0.370208
TZ,RO2ELC005,DEMRO2,2050,0.07876369999999999
UG,AGRDSL001,DEMAGR,2019,0.0175128
UG,AGRDSL001,DEMAGR,2020,0.13465929999999998
UG,AGRDSL001,DEMAGR,2025,0.06058479999999999
UG,AGRDSL001,DEMAGR,2030,0.026742499999999995
UG,AGRDSL001,DEMAGR,2035,0.0
UG,AGRDSL001,DEMAGR,2040,0.0
UG,AGRDSL001,DEMAGR,2045,0.0
UG,AGRDSL001,DEMAGR,2050,0.0
UG,AGRDSL001,RE19ELC001,2019,0.0175128
UG,AGRDSL001,RE19ELC001,2020,0.13465929999999998
UG,AGRDSL001,RE19ELC001,2025,0.06058479999999999
UG,AGRDSL001,RE19ELC001,2030,0.026742499999999995
UG,AGRDSL001,RE19ELC001,2035,0.0
UG,AGRDSL001,RE19ELC001,2040,0.0
UG,AGRDSL001,RE19ELC001,2045,0.0
UG,AGRDSL001,RE19ELC001,2050,0.0
UG,AGRDSL005,DEMAGR,2019,0.0
UG,AGRDSL005,DEMAGR,2020,0.0
UG,AGRDSL005,DEMAGR,2025,0.0
UG,AGRDSL005,DEMAGR,2030,0.0
UG,AGRDSL005,DEMAGR,2035,0.0
UG,AGRDSL005,DEMAGR,2040,0.0
UG,AGRDSL005,DEMAGR,2045,0.0
UG,AGRDSL005,DEMAGR,2050,0.0
UG,AGRGSL001,DEMAGR,2019,0.0087564
UG,AGRGSL001,DEMAGR,2020,0.0399954
UG,AGRGSL001,DEMAGR,2025,0.030292399999999997
UG,AGRGSL001,DEMAGR,2030,0.013252899999999998
UG,AGRGSL001,DEMAGR,2035,0.0
UG,AGRGSL001,DEMAGR,2040,0.0
UG,AGRGSL001,DEMAGR,2045,0.0
UG,AGRGSL001,DEMAGR,2050,0.0
UG,AGRGSL005,DEMAGR,2019,0.0
UG,AGRGSL005,DEMAGR,2020,0.0
UG,AGRGSL005,DEMAGR,2025,0.0
UG,AGRGSL005,DEMAGR,2030,0.0
UG,AGRGSL005,DEMAGR,2035,0.0
UG,AGRGSL005,DEMAGR,2040,0.0
UG,AGRGSL005,DEMAGR,2045,0.0
UG,AGRGSL005,DEMAGR,2050,0.0
UG,AGRHFO001,DEMAGR,2019,0.022009300000000002
UG,AGRHFO001,DEMAGR,2020,0.09845029999999999
UG,AGRHFO001,DEMAGR,2025,0.24517880000000003
UG,AGRHFO001,DEMAGR,2030,0.3642186
UG,AGRHFO001,DEMAGR,2035,0.4747389999999999
UG,AGRHFO001,DEMAGR,2040,0.5447899999999999
UG,AGRHFO001,DEMAGR,2045,0.610108
UG,AGRHFO001,DEMAGR,2050,0.128743
UG,CCOELC001,DEMCCO,2019,0.11793699999999999
UG,CCOELC001,DEMCCO,2020,0.6680689999999999
UG,CCOELC001,DEMCCO,2025,0.903461
UG,CCOELC001,DEMCCO,2030,1.20035
UG,CCOELC001,DEMCCO,2035,1.57056
UG,CCOELC001,DEMCCO,2040,2.02326
UG,CCOELC001,DEMCCO,2045,2.5692899999999996
UG,CCOELC001,DEMCCO,2050,0.586791
UG,RC1ELC001,DEMRC1,2019,0.030266199999999993
UG,RC1ELC001,DEMRC1,2020,0.174572
UG,RC1ELC001,DEMRC1,2025,0.22489699999999999
UG,RC1ELC001,DEMRC1,2030,0.287402
UG,RC1ELC001,DEMRC1,2035,0.361624
UG,RC1ELC001,DEMRC1,2040,0.44796
UG,RC1ELC001,DEMRC1,2045,0.546342
UG,RC1ELC001,DEMRC1,2050,0.12203600000000002
UG,RC2ELC001,DEMRC2,2019,0.00219456
UG,RC2ELC001,DEMRC2,2020,0.013127199999999999
UG,RC2ELC001,DEMRC2,2025,0.0170973
UG,RC2ELC001,DEMRC2,2030,0.0212946
UG,RC2ELC001,DEMRC2,2035,0.0259346
UG,RC2ELC001,DEMRC2,2040,0.0304125
UG,RC2ELC001,DEMRC2,2045,0.0347123
UG,RC2ELC001,DEMRC2,2050,0.007460619999999999
UG,RK1BGS001,DEMRK1,2019,0.00694618
UG,RK1BGS001,DEMRK1,2020,0.0382956
UG,RK1BGS001,DEMRK1,2025,0.05765959999999999
UG,RK1BGS001,DEMRK1,2030,0.0816226
UG,RK1BGS001,DEMRK1,2035,0.0954294
UG,RK1BGS001,DEMRK1,2040,0.11027499999999998
UG,RK1BGS001,DEMRK1,2045,0.125926
UG,RK1BGS001,DEMRK1,2050,0.0271177
UG,RK1BIO001,DEMRK1,2019,0.25367
UG,RK1BIO001,DEMRK1,2020,1.39853
UG,RK1BIO001,DEMRK1,2025,1.27516
UG,RK1BIO001,DEMRK1,2030,0.951462
UG,RK1BIO001,DEMRK1,2035,0.802388
UG,RK1BIO001,DEMRK1,2040,0.569149
UG,RK1BIO001,DEMRK1,2045,0.24122000000000002
UG,RK1BIO001,DEMRK1,2050,0.0
UG,RK1BIO005,DEMRK1,2019,0.0528413
UG,RK1BIO005,DEMRK1,2020,0.2913653999999999
UG,RK1BIO005,DEMRK1,2025,1.95649
UG,RK1BIO005,DEMRK1,2030,3.86978
UG,RK1BIO005,DEMRK1,2035,3.79031
UG,RK1BIO005,DEMRK1,2040,3.5321725
UG,RK1BIO005,DEMRK1,2045,3.065762300000003
UG,RK1BIO005,DEMRK1,2050,0.5371883000000005
UG,RK1CHC001,DEMRK1,2019,0.306619
UG,RK1CHC001,DEMRK1,2020,1.6904499999999998
UG,RK1CHC001,DEMRK1,2025,1.01534
UG,RK1CHC001,DEMRK1,2030,0.059882200000000003
UG,RK1CHC001,DEMRK1,2035,0.0505
UG,RK1CHC001,DEMRK1,2040,0.0358205
UG,RK1CHC001,DEMRK1,2045,0.0151817
UG,RK1CHC001,DEMRK1,2050,0.0
UG,RK1CHC005,DEMRK1,2019,0.106177
UG,RK1CHC005,DEMRK1,2020,0.585374
UG,RK1CHC005,DEMRK1,2025,1.3512099999999998
UG,RK1CHC005,DEMRK1,2030,2.3335
UG,RK1CHC005,DEMRK1,2035,2.72776
UG,RK1CHC005,DEMRK1,2040,3.15156
UG,RK1CHC005,DEMRK1,2045,3.59825
UG,RK1CHC005,DEMRK1,2050,0.77479
UG,RK1ELC001,DEMRK1,2019,0.0987596
UG,RK1ELC001,DEMRK1,2020,0.54448
UG,RK1ELC001,DEMRK1,2025,0.436506
UG,RK1ELC001,DEMRK1,2030,0.34677899999999995
UG,RK1ELC001,DEMRK1,2035,0.6096899999999998
UG,RK1ELC001,DEMRK1,2040,0.9404429999999999
UG,RK1ELC001,DEMRK1,2045,1.3431899999999999
UG,RK1ELC001,DEMRK1,2050,0.323475
UG,RK1ELC005,DEMRK1,2019,0.0
UG,RK1ELC005,DEMRK1,2020,0.0
UG,RK1ELC005,DEMRK1,2025,0.0
UG,RK1ELC005,DEMRK1,2030,0.0
UG,RK1ELC005,DEMRK1,2035,0.0
UG,RK1ELC005,DEMRK1,2040,0.0
UG,RK1ELC005,DEMRK1,2045,0.0
UG,RK1ELC005,DEMRK1,2050,0.0
UG,RK1ELC100,DEMRK1,2019,0.0
UG,RK1ELC100,DEMRK1,2020,0.0
UG,RK1ELC100,DEMRK1,2025,0.0
UG,RK1ELC100,DEMRK1,2030,0.0
UG,RK1ELC100,DEMRK1,2035,0.0
UG,RK1ELC100,DEMRK1,2040,0.0
UG,RK1ELC100,DEMRK1,2045,0.0
UG,RK1ELC100,DEMRK1,2050,0.0
UG,RK1ETH001,DEMRK1,2019,0.0431375
UG,RK1ETH001,DEMRK1,2020,0.23782499999999998
UG,RK1ETH001,DEMRK1,2025,1.00715
UG,RK1ETH001,DEMRK1,2030,2.106
UG,RK1ETH001,DEMRK1,2035,2.7417
UG,RK1ETH001,DEMRK1,2040,3.4909799999999995
UG,RK1ETH001,DEMRK1,2045,4.35487
UG,RK1ETH001,DEMRK1,2050,0.9846289999999999
UG,RK1KER001,DEMRK1,2019,0.0
UG,RK1KER001,DEMRK1,2020,0.0
UG,RK1KER001,DEMRK1,2025,0.0
UG,RK1KER001,DEMRK1,2030,0.0
UG,RK1KER001,DEMRK1,2035,0.0
UG,RK1KER001,DEMRK1,2040,0.0
UG,RK1KER001,DEMRK1,2045,0.0
UG,RK1KER001,DEMRK1,2050,0.0
UG,RK1LPG001,DEMRK1,2019,1.6976
UG,RK1LPG001,DEMRK1,2020,9.35918
UG,RK1LPG001,DEMRK1,2025,9.8001
UG,RK1LPG001,DEMRK1,2030,10.2318
UG,RK1LPG001,DEMRK1,2035,12.537599999999998
UG,RK1LPG001,DEMRK1,2040,15.1521
UG,RK1LPG001,DEMRK1,2045,18.0607
UG,RK1LPG001,DEMRK1,2050,3.98565
UG,RK2BGS001,DEMRK2,2019,0.0016768899999999999
UG,RK2BGS001,DEMRK2,2020,0.00863708
UG,RK2BGS001,DEMRK2,2025,0.00903076
UG,RK2BGS001,DEMRK2,2030,0.00932775
UG,RK2BGS001,DEMRK2,2035,0.00971488
UG,RK2BGS001,DEMRK2,2040,0.0100154
UG,RK2BGS001,DEMRK2,2045,0.010220699999999997
UG,RK2BGS001,DEMRK2,2050,0.00206001
UG,RK2BIO001,DEMRK2,2019,0.9329769999999998
UG,RK2BIO001,DEMRK2,2020,4.80545
UG,RK2BIO001,DEMRK2,2025,3.78073
UG,RK2BIO001,DEMRK2,2030,2.40672
UG,RK2BIO001,DEMRK2,2035,2.03694
UG,RK2BIO001,DEMRK2,2040,1.61383
UG,RK2BIO001,DEMRK2,2045,1.14883
UG,RK2BIO001,DEMRK2,2050,0.17121
UG,RK2BIO005,DEMRK2,2019,0.183764
UG,RK2BIO005,DEMRK2,2020,0.946511989999998
UG,RK2BIO005,DEMRK2,2025,1.8511409399999996
UG,RK2BIO005,DEMRK2,2030,2.80198
UG,RK2BIO005,DEMRK2,2035,2.8614299999999995
UG,RK2BIO005,DEMRK2,2040,2.8911
UG,RK2BIO005,DEMRK2,2045,2.89009
UG,RK2BIO005,DEMRK2,2050,0.5752
UG,RK2CHC001,DEMRK2,2019,0.0614896
UG,RK2CHC001,DEMRK2,2020,0.316712
UG,RK2CHC001,DEMRK2,2025,0.174298
UG,RK2CHC001,DEMRK2,2030,0.012589299999999998
UG,RK2CHC001,DEMRK2,2035,0.009487639999999999
UG,RK2CHC001,DEMRK2,2040,0.006029969999999999
UG,RK2CHC001,DEMRK2,2045,0.00231009
UG,RK2CHC001,DEMRK2,2050,0.0
UG,RK2CHC005,DEMRK2,2019,0.0191893
UG,RK2CHC005,DEMRK2,2020,0.0988377
UG,RK2CHC005,DEMRK2,2025,0.283664
UG,RK2CHC005,DEMRK2,2030,0.484305
UG,RK2CHC005,DEMRK2,2035,0.505513
UG,RK2CHC005,DEMRK2,2040,0.522295
UG,RK2CHC005,DEMRK2,2045,0.534179
UG,RK2CHC005,DEMRK2,2050,0.107807
UG,RK2ELC001,DEMRK2,2019,0.0198681
UG,RK2ELC001,DEMRK2,2020,0.102334
UG,RK2ELC001,DEMRK2,2025,0.0575013
UG,RK2ELC001,DEMRK2,2030,0.014501
UG,RK2ELC001,DEMRK2,2035,0.03449859999999999
UG,RK2ELC001,DEMRK2,2040,0.0556412
UG,RK2ELC001,DEMRK2,2045,0.07735189999999999
UG,RK2ELC001,DEMRK2,2050,0.0180823
UG,RK2ELC005,DEMRK2,2019,0.0
UG,RK2ELC005,DEMRK2,2020,0.0
UG,RK2ELC005,DEMRK2,2025,0.0
UG,RK2ELC005,DEMRK2,2030,0.0
UG,RK2ELC005,DEMRK2,2035,0.0
UG,RK2ELC005,DEMRK2,2040,0.0
UG,RK2ELC005,DEMRK2,2045,0.0
UG,RK2ELC005,DEMRK2,2050,0.0
UG,RK2ELC100,DEMRK2,2019,0.0
UG,RK2ELC100,DEMRK2,2020,0.0
UG,RK2ELC100,DEMRK2,2025,0.0
UG,RK2ELC100,DEMRK2,2030,0.0
UG,RK2ELC100,DEMRK2,2035,0.0
UG,RK2ELC100,DEMRK2,2040,0.0
UG,RK2ELC100,DEMRK2,2045,0.0
UG,RK2ELC100,DEMRK2,2050,0.0
UG,RK2ETH001,DEMRK2,2019,0.000946718
UG,RK2ETH001,DEMRK2,2020,0.00487623
UG,RK2ETH001,DEMRK2,2025,0.150315
UG,RK2ETH001,DEMRK2,2030,0.355713
UG,RK2ETH001,DEMRK2,2035,0.491248
UG,RK2ETH001,DEMRK2,2040,0.631446
UG,RK2ETH001,DEMRK2,2045,0.772474
UG,RK2ETH001,DEMRK2,2050,0.17121
UG,RK2KER001,DEMRK2,2019,0.0
UG,RK2KER001,DEMRK2,2020,0.0
UG,RK2KER001,DEMRK2,2025,0.0
UG,RK2KER001,DEMRK2,2030,0.0
UG,RK2KER001,DEMRK2,2035,0.0
UG,RK2KER001,DEMRK2,2040,0.0
UG,RK2KER001,DEMRK2,2045,0.0
UG,RK2KER001,DEMRK2,2050,0.0
UG,RK2LPG001,DEMRK2,2019,0.122563
UG,RK2LPG001,DEMRK2,2020,0.631281
UG,RK2LPG001,DEMRK2,2025,1.06997
UG,RK2LPG001,DEMRK2,2030,1.6958299999999997
UG,RK2LPG001,DEMRK2,2035,2.17131
UG,RK2LPG001,DEMRK2,2040,2.65776
UG,RK2LPG001,DEMRK2,2045,3.14188
UG,RK2LPG001,DEMRK2,2050,0.685296
UG,RL1ELC001,DEMRL1,2019,0.150987
UG,RL1ELC001,DEMRL1,2020,0.703936
UG,RL1ELC001,DEMRL1,2025,0.7549349999999999
UG,RL1ELC001,DEMRL1,2030,0.25953499999999996
UG,RL1ELC001,DEMRL1,2035,0.25953499999999996
UG,RL1ELC001,DEMRL1,2040,2.31108
UG,RL1ELC001,DEMRL1,2045,2.81627
UG,RL1ELC001,DEMRL1,2050,0.629171
UG,RL1ELC005,DEMRL1,2019,0.00699801673610762
UG,RL1ELC005,DEMRL1,2020,0.0
UG,RL1ELC005,DEMRL1,2025,0.3884702
UG,RL1ELC005,DEMRL1,2030,1.2141386600000001
UG,RL1ELC005,DEMRL1,2035,1.6056149999999998
UG,RL1ELC005,DEMRL1,2040,0.0
UG,RL1ELC005,DEMRL1,2045,0.0
UG,RL1ELC005,DEMRL1,2050,0.0
UG,RL1KER001,DEMRL1,2019,0.00447114
UG,RL1KER001,DEMRL1,2020,0.0215179
UG,RL1KER001,DEMRL1,2025,0.0168448
UG,RL1KER001,DEMRL1,2030,0.007256339999999999
UG,RL1KER001,DEMRL1,2035,0.0
UG,RL1KER001,DEMRL1,2040,0.0
UG,RL1KER001,DEMRL1,2045,0.0
UG,RL1KER001,DEMRL1,2050,0.0
UG,RL1KER005,DEMRL1,2019,0.0
UG,RL1KER005,DEMRL1,2020,0.17609909999999995
UG,RL1KER005,DEMRL1,2025,0.0
UG,RL1KER005,DEMRL1,2030,0.0
UG,RL1KER005,DEMRL1,2035,0.0
UG,RL1KER005,DEMRL1,2040,0.0
UG,RL1KER005,DEMRL1,2045,0.0
UG,RL1KER005,DEMRL1,2050,0.0
UG,RL2ELC001,DEMRL2,2019,0.0217461
UG,RL2ELC001,DEMRL2,2020,0.104774
UG,RL2ELC001,DEMRL2,2025,0.10873050000000001
UG,RL2ELC001,DEMRL2,2030,0.0384936
UG,RL2ELC001,DEMRL2,2035,0.028872125065013004
UG,RL2ELC001,DEMRL2,2040,0.0
UG,RL2ELC001,DEMRL2,2045,0.05830791969442591
UG,RL2ELC001,DEMRL2,2050,0.09553740000000001
UG,RL2ELC005,DEMRL2,2019,0.0013174228405363284
UG,RL2ELC005,DEMRL2,2020,0.0
UG,RL2ELC005,DEMRL2,2025,0.08738929999999998
UG,RL2ELC005,DEMRL2,2030,0.225767
UG,RL2ELC005,DEMRL2,2035,0.303994874934987
UG,RL2ELC005,DEMRL2,2040,0.39063899999999996
UG,RL2ELC005,DEMRL2,2045,0.38758108030557403
UG,RL2ELC005,DEMRL2,2050,0.0
UG,RL2KER001,DEMRL2,2019,0.00618468
UG,RL2KER001,DEMRL2,2020,0.030923399999999997
UG,RL2KER001,DEMRL2,2025,0.0231192
UG,RL2KER001,DEMRL2,2030,0.0107374
UG,RL2KER001,DEMRL2,2035,0.0
UG,RL2KER001,DEMRL2,2040,0.0
UG,RL2KER001,DEMRL2,2045,0.0
UG,RL2KER001,DEMRL2,2050,0.0
UG,RL2KER005,DEMRL2,2019,0.0
UG,RL2KER005,DEMRL2,2020,0.03196859999999999
UG,RL2KER005,DEMRL2,2025,0.0
UG,RL2KER005,DEMRL2,2030,0.0
UG,RL2KER005,DEMRL2,2035,0.0
UG,RL2KER005,DEMRL2,2040,0.0
UG,RL2KER005,DEMRL2,2045,0.0
UG,RL2KER005,DEMRL2,2050,0.0
UG,RO1ELC001,DEMRO1,2019,0.105588
UG,RO1ELC001,DEMRO1,2020,0.4921749999999999
UG,RO1ELC001,DEMRO1,2025,0.3959814022804561
UG,RO1ELC001,DEMRO1,2030,0.181087
UG,RO1ELC001,DEMRO1,2035,0.181087
UG,RO1ELC001,DEMRO1,2040,0.0
UG,RO1ELC001,DEMRO1,2045,0.0
UG,RO1ELC001,DEMRO1,2050,0.372742182634
UG,RO1ELC005,DEMRO1,2019,0.004655571259908772
UG,RO1ELC005,DEMRO1,2020,0.11967900000000004
UG,RO1ELC005,DEMRO1,2025,0.3911555977195439
UG,RO1ELC005,DEMRO1,2030,0.8236129999999999
UG,RO1ELC005,DEMRO1,2035,1.084593
UG,RO1ELC005,DEMRO1,2040,1.56821
UG,RO1ELC005,DEMRO1,2045,1.9106199999999998
UG,RO1ELC005,DEMRO1,2050,0.05420781736599997
UG,RO2ELC001,DEMRO2,2019,0.0195516
UG,RO2ELC001,DEMRO2,2020,0.0940378
UG,RO2ELC001,DEMRO2,2025,0.075391
UG,RO2ELC001,DEMRO2,2030,0.034441
UG,RO2ELC001,DEMRO2,2035,0.0
UG,RO2ELC001,DEMRO2,2040,0.0
UG,RO2ELC001,DEMRO2,2045,0.0
UG,RO2ELC001,DEMRO2,2050,0.0
UG,RO2ELC005,DEMRO2,2019,0.0009695621937448868
UG,RO2ELC005,DEMRO2,2020,0.023707199999999994
UG,RO2ELC005,DEMRO2,2025,0.078679
UG,RO2ELC005,DEMRO2,2030,0.158626
UG,RO2ELC005,DEMRO2,2035,0.233824
UG,RO2ELC005,DEMRO2,2040,0.274331
UG,RO2ELC005,DEMRO2,2045,0.313032
UG,RO2ELC005,DEMRO2,2050,0.0669384
VI,AGRDSL001,DEMAGR,2019,0.0108478
VI,AGRDSL001,DEMAGR,2020,0.0834109
VI,AGRDSL001,DEMAGR,2025,0.037527399999999995
VI,AGRDSL001,DEMAGR,2030,0.016564799999999998
VI,AGRDSL001,DEMAGR,2035,0.0
VI,AGRDSL001,DEMAGR,2040,0.0
VI,AGRDSL001,DEMAGR,2045,0.0
VI,AGRDSL001,DEMAGR,2050,0.0
VI,AGRDSL001,RE19ELC001,2019,0.0108478
VI,AGRDSL001,RE19ELC001,2020,0.0834109
VI,AGRDSL001,RE19ELC001,2025,0.037527399999999995
VI,AGRDSL001,RE19ELC001,2030,0.016564799999999998
VI,AGRDSL001,RE19ELC001,2035,0.0
VI,AGRDSL001,RE19ELC001,2040,0.0
VI,AGRDSL001,RE19ELC001,2045,0.0
VI,AGRDSL001,RE19ELC001,2050,0.0
VI,AGRDSL005,DEMAGR,2019,0.0
VI,AGRDSL005,DEMAGR,2020,0.0
VI,AGRDSL005,DEMAGR,2025,0.0
VI,AGRDSL005,DEMAGR,2030,0.0
VI,AGRDSL005,DEMAGR,2035,0.0
VI,AGRDSL005,DEMAGR,2040,0.0
VI,AGRDSL005,DEMAGR,2045,0.0
VI,AGRDSL005,DEMAGR,2050,0.0
VI,AGRGSL001,DEMAGR,2019,0.005423890000000001
VI,AGRGSL001,DEMAGR,2020,0.024774
VI,AGRGSL001,DEMAGR,2025,0.0187637
VI,AGRGSL001,DEMAGR,2030,0.008209129999999999
VI,AGRGSL001,DEMAGR,2035,0.0
VI,AGRGSL001,DEMAGR,2040,0.0
VI,AGRGSL001,DEMAGR,2045,0.0
VI,AGRGSL001,DEMAGR,2050,0.0
VI,AGRGSL005,DEMAGR,2019,0.0
VI,AGRGSL005,DEMAGR,2020,0.0
VI,AGRGSL005,DEMAGR,2025,0.0
VI,AGRGSL005,DEMAGR,2030,0.0
VI,AGRGSL005,DEMAGR,2035,0.0
VI,AGRGSL005,DEMAGR,2040,0.0
VI,AGRGSL005,DEMAGR,2045,0.0
VI,AGRGSL005,DEMAGR,2050,0.0
VI,AGRHFO001,DEMAGR,2019,0.013633010000000001
VI,AGRHFO001,DEMAGR,2020,0.060982099999999984
VI,AGRHFO001,DEMAGR,2025,0.15186890000000003
VI,AGRHFO001,DEMAGR,2030,0.22560407
VI,AGRHFO001,DEMAGR,2035,0.29406299999999996
VI,AGRHFO001,DEMAGR,2040,0.337454
VI,AGRHFO001,DEMAGR,2045,0.37791299999999994
VI,AGRHFO001,DEMAGR,2050,0.0797458
VI,CCOELC001,DEMCCO,2019,0.0341581
VI,CCOELC001,DEMCCO,2020,0.193493
VI,CCOELC001,DEMCCO,2025,0.261669
VI,CCOELC001,DEMCCO,2030,0.34765899999999994
VI,CCOELC001,DEMCCO,2035,0.45488300000000004
VI,CCOELC001,DEMCCO,2040,0.585997
VI,CCOELC001,DEMCCO,2045,0.744144
VI,CCOELC001,DEMCCO,2050,0.169952
VI,RC1ELC001,DEMRC1,2019,0.00346344
VI,RC1ELC001,DEMRC1,2020,0.019811099999999998
VI,RC1ELC001,DEMRC1,2025,0.0241625
VI,RC1ELC001,DEMRC1,2030,0.0293717
VI,RC1ELC001,DEMRC1,2035,0.035294900000000004
VI,RC1ELC001,DEMRC1,2040,0.0419394
VI,RC1ELC001,DEMRC1,2045,0.0492578
VI,RC1ELC001,DEMRC1,2050,0.010775799999999999
VI,RC2ELC001,DEMRC2,2019,0.0017867199999999999
VI,RC2ELC001,DEMRC2,2020,0.010596399999999999
VI,RC2ELC001,DEMRC2,2025,0.013066399999999999
VI,RC2ELC001,DEMRC2,2030,0.0154831
VI,RC2ELC001,DEMRC2,2035,0.018014099999999998
VI,RC2ELC001,DEMRC2,2040,0.020263
VI,RC2ELC001,DEMRC2,2045,0.0222718
VI,RC2ELC001,DEMRC2,2050,0.00468702
VI,RK1BGS001,DEMRK1,2019,0.0
VI,RK1BGS001,DEMRK1,2020,0.0
VI,RK1BGS001,DEMRK1,2025,0.0037693499999999994
VI,RK1BGS001,DEMRK1,2030,0.00834414
VI,RK1BGS001,DEMRK1,2035,0.00931634
VI,RK1BGS001,DEMRK1,2040,0.0103265
VI,RK1BGS001,DEMRK1,2045,0.011355500000000001
VI,RK1BGS001,DEMRK1,2050,0.0023945
VI,RK1BIO001,DEMRK1,2019,0.0531235
VI,RK1BIO001,DEMRK1,2020,0.290563
VI,RK1BIO001,DEMRK1,2025,0.210663
VI,RK1BIO001,DEMRK1,2030,0.0973714
VI,RK1BIO001,DEMRK1,2035,0.0784401
VI,RK1BIO001,DEMRK1,2040,0.0534023
VI,RK1BIO001,DEMRK1,2045,0.0218591
VI,RK1BIO001,DEMRK1,2050,0.0
VI,RK1BIO005,DEMRK1,2019,0.00258854
VI,RK1BIO005,DEMRK1,2020,0.0141582
VI,RK1BIO005,DEMRK1,2025,0.19857404999999997
VI,RK1BIO005,DEMRK1,2030,0.39585678999999996
VI,RK1BIO005,DEMRK1,2035,0.37028367
VI,RK1BIO005,DEMRK1,2040,0.33101201999999974
VI,RK1BIO005,DEMRK1,2045,0.2767086499999998
VI,RK1BIO005,DEMRK1,2050,0.047433999999999935
VI,RK1CHC001,DEMRK1,2019,0.011205
VI,RK1CHC001,DEMRK1,2020,0.0612865
VI,RK1CHC001,DEMRK1,2025,0.0371822
VI,RK1CHC001,DEMRK1,2030,0.00612827
VI,RK1CHC001,DEMRK1,2035,0.00493679
VI,RK1CHC001,DEMRK1,2040,0.00336098
VI,RK1CHC001,DEMRK1,2045,0.00137575
VI,RK1CHC001,DEMRK1,2050,0.0
VI,RK1CHC005,DEMRK1,2019,0.0151576
VI,RK1CHC005,DEMRK1,2020,0.0829054
VI,RK1CHC005,DEMRK1,2025,0.153895
VI,RK1CHC005,DEMRK1,2030,0.23854999999999998
VI,RK1CHC005,DEMRK1,2035,0.266299
VI,RK1CHC005,DEMRK1,2040,0.295122
VI,RK1CHC005,DEMRK1,2045,0.324477
