,,,VALUE
run_region,UG9RK2BGS001,2040,6.35299561180628e-05
run_region,UG9RK2BGS001,2045,6.48322206298185e-05
run_region,UG9RK2BGS001,2050,6.533555569561402e-05
run_region,UG9RK2BIO001,2019,999999.0
run_region,UG9RK2BIO001,2020,999999.0
run_region,UG9RK2BIO001,2025,999999.0
run_region,UG9RK2BIO001,2030,999999.0
run_region,UG9RK2BIO001,2035,999999.0
run_region,UG9RK2BIO001,2040,999999.0
run_region,UG9RK2BIO001,2045,999999.0
run_region,UG9RK2BIO001,2050,999999.0
run_region,UG9RK2BIO005,2019,0.005828283870878693
run_region,UG9RK2BIO005,2020,0.00600394045069794
run_region,UG9RK2BIO005,2025,0.011742207269459978
run_region,UG9RK2BIO005,2030,0.017773595307595265
run_region,UG9RK2BIO005,2035,0.018150700155251748
run_region,UG9RK2BIO005,2040,0.018338903701592676
run_region,UG9RK2BIO005,2045,0.018915260217363186
run_region,UG9RK2BIO005,2050,0.019471732839703222
run_region,UG9RK2CHC001,2019,0.0019502124676584226
run_region,UG9RK2CHC001,2020,0.0020089761229770053
run_region,UG9RK2CHC001,2025,0.001105611786994639
run_region,UG9RK2CHC001,2030,7.985678820188188e-05
run_region,UG9RK2CHC001,2035,6.0182254614291714e-05
run_region,UG9RK2CHC001,2040,3.824946876742167e-05
run_region,UG9RK2CHC001,2045,1.4653425357826512e-05
run_region,UG9RK2CHC001,2050,-0.0
run_region,UG9RK2CHC005,2019,0.0006086104334007339
run_region,UG9RK2CHC005,2020,0.0006269499714250309
run_region,UG9RK2CHC005,2025,0.0017993451556876571
run_region,UG9RK2CHC005,2030,0.0030720565726539526
run_region,UG9RK2CHC005,2035,0.0032065837317641105
run_region,UG9RK2CHC005,2040,0.0033130357679856614
run_region,UG9RK2CHC005,2045,0.0033884186781547075
run_region,UG9RK2CHC005,2050,0.003419221388671443
run_region,UG9RK2ELC001,2019,0.0006301393459818295
run_region,UG9RK2ELC001,2020,0.0006491277961325394
run_region,UG9RK2ELC001,2025,0.0006491277961325394
run_region,UG9RK2ELC001,2030,9.198313533838174e-05
run_region,UG9RK2ELC001,2035,0.00021883245243670748
run_region,UG9RK2ELC001,2040,0.0003529447644983081
run_region,UG9RK2ELC001,2045,0.0004906606638425604
run_region,UG9RK2ELC001,2050,0.0005735006717223708
run_region,UG9RK2ELC005,2019,-0.0
run_region,UG9RK2ELC005,2020,-0.0
run_region,UG9RK2ELC005,2025,-0.0
run_region,UG9RK2ELC005,2030,-0.0
run_region,UG9RK2ELC005,2035,-0.0
run_region,UG9RK2ELC005,2040,-0.0
run_region,UG9RK2ELC005,2045,-0.0
run_region,UG9RK2ELC005,2050,-0.0
run_region,UG9RK2ELC100,2019,-0.0
run_region,UG9RK2ELC100,2020,-0.0
run_region,UG9RK2ELC100,2025,-0.0
run_region,UG9RK2ELC100,2030,-0.0
run_region,UG9RK2ELC100,2035,-0.0
run_region,UG9RK2ELC100,2040,-0.0
run_region,UG9RK2ELC100,2045,-0.0
run_region,UG9RK2ELC100,2050,-0.0
run_region,UG9RK2ETH001,2019,3.0026236094504546e-05
run_region,UG9RK2ETH001,2020,3.093103399979844e-05
run_region,UG9RK2ETH001,2025,0.0009534821728424833
run_region,UG9RK2ETH001,2030,0.0022563683208483404
run_region,UG9RK2ETH001,2035,0.003116097598007678
run_region,UG9RK2ETH001,2040,0.004005405342864615
run_region,UG9RK2ETH001,2045,0.004899977966166546
run_region,UG9RK2ETH001,2050,0.005430119509442223
run_region,UG9RK2KER001,2019,-0.0
run_region,UG9RK2KER001,2020,-0.0
run_region,UG9RK2KER001,2025,-0.0
run_region,UG9RK2KER001,2030,-0.0
run_region,UG9RK2KER001,2035,-0.0
run_region,UG9RK2KER001,2040,-0.0
run_region,UG9RK2KER001,2045,-0.0
run_region,UG9RK2KER001,2050,-0.0
run_region,UG9RK2LPG001,2019,0.0038872246798421074
run_region,UG9RK2LPG001,2020,0.004004358710402658
run_region,UG9RK2LPG001,2025,0.006787062638301379
run_region,UG9RK2LPG001,2030,0.010757034714908482
run_region,UG9RK2LPG001,2035,0.013773112308915363
run_region,UG9RK2LPG001,2040,0.01685877510357475
run_region,UG9RK2LPG001,2045,0.0199296581792259
run_region,UG9RK2LPG001,2050,0.021734940595425023
run_region,UG9RL1ELC001,2019,0.004788724107074078
run_region,UG9RL1ELC001,2020,0.004788724107074078
run_region,UG9RL1ELC001,2025,0.004788724107074078
run_region,UG9RL1ELC001,2030,0.0016462894303873458
run_region,UG9RL1ELC001,2035,0.0016462894303873458
run_region,UG9RL1ELC001,2040,0.015471075308265353
run_region,UG9RL1ELC001,2045,0.018852971449888564
run_region,UG9RL1ELC001,2050,0.021059314092927595
run_region,UG9RL1ELC005,2019,-0.0
run_region,UG9RL1ELC005,2020,-0.0
run_region,UG9RL1ELC005,2025,-0.0
run_region,UG9RL1ELC005,2030,-0.0
run_region,UG9RL1ELC005,2035,-0.0
run_region,UG9RL1ELC005,2040,-0.0
run_region,UG9RL1ELC005,2045,-0.0
run_region,UG9RL1ELC005,2050,-0.0
run_region,UG9RL1KER001,2019,0.0001418072807864465
run_region,UG9RL1KER001,2020,0.0001418072807864465
run_region,UG9RL1KER001,2025,0.0001418072807864465
run_region,UG9RL1KER001,2030,4.602861211511709e-05
run_region,UG9RL1KER001,2035,4.602861211511709e-05
run_region,UG9RL1KER001,2040,-0.0
run_region,UG9RL1KER001,2045,-0.0
run_region,UG9RL1KER001,2050,-0.0
run_region,UG9RL1KER005,2019,-0.0
run_region,UG9RL1KER005,2020,-0.0
run_region,UG9RL1KER005,2025,-0.0
run_region,UG9RL1KER005,2030,-0.0
run_region,UG9RL1KER005,2035,-0.0
run_region,UG9RL1KER005,2040,-0.0
run_region,UG9RL1KER005,2045,-0.0
run_region,UG9RL1KER005,2050,-0.0
run_region,UG9RL2ELC001,2019,0.0006897022479077247
run_region,UG9RL2ELC001,2020,0.0006897022479077247
run_region,UG9RL2ELC001,2025,0.0006897022479077247
run_region,UG9RL2ELC001,2030,0.0002441736444701421
run_region,UG9RL2ELC001,2035,0.0002441736444701421
run_region,UG9RL2ELC001,2040,-0.0
run_region,UG9RL2ELC001,2045,0.0003698603729778548
run_region,UG9RL2ELC001,2050,0.003197782660392263
run_region,UG9RL2ELC005,2019,-0.0
run_region,UG9RL2ELC005,2020,-0.0
run_region,UG9RL2ELC005,2025,-0.0
run_region,UG9RL2ELC005,2030,-0.0
run_region,UG9RL2ELC005,2035,-0.0
run_region,UG9RL2ELC005,2040,0.002615056764519389
run_region,UG9RL2ELC005,2045,0.002615056764519389
run_region,UG9RL2ELC005,2050,-0.0
run_region,UG9RL2KER001,2019,0.00019615414711557225
run_region,UG9RL2KER001,2020,0.00019615414711557225
run_region,UG9RL2KER001,2025,0.00019615414711557225
run_region,UG9RL2KER001,2030,6.810976604250328e-05
run_region,UG9RL2KER001,2035,6.810976604250328e-05
run_region,UG9RL2KER001,2040,-0.0
run_region,UG9RL2KER001,2045,-0.0
run_region,UG9RL2KER001,2050,-0.0
run_region,UG9RL2KER005,2019,-0.0
run_region,UG9RL2KER005,2020,-0.0
run_region,UG9RL2KER005,2025,-0.0
run_region,UG9RL2KER005,2030,-0.0
run_region,UG9RL2KER005,2035,-0.0
run_region,UG9RL2KER005,2040,-0.0
run_region,UG9RL2KER005,2045,-0.0
run_region,UG9RL2KER005,2050,-0.0
run_region,UG9RO1ELC001,2019,0.003348843284638663
run_region,UG9RO1ELC001,2020,0.003348843284638663
run_region,UG9RO1ELC001,2025,0.003348843284638663
run_region,UG9RO1ELC001,2030,0.0011486759553838723
run_region,UG9RO1ELC001,2035,0.0011486759553838723
run_region,UG9RO1ELC001,2040,-0.0
run_region,UG9RO1ELC001,2045,-0.0
run_region,UG9RO1ELC001,2050,0.011998471328563408
run_region,UG9RO1ELC005,2019,-0.0
run_region,UG9RO1ELC005,2020,-0.0
run_region,UG9RO1ELC005,2025,-0.0
run_region,UG9RO1ELC005,2030,-0.0
run_region,UG9RO1ELC005,2035,-0.0
run_region,UG9RO1ELC005,2040,0.010498076660771072
run_region,UG9RO1ELC005,2045,0.012790273770478713
run_region,UG9RO1ELC005,2050,0.0022921971097076416
run_region,UG9RO2ELC001,2019,0.0006201011891876092
run_region,UG9RO2ELC001,2020,0.0006201011891876092
run_region,UG9RO2ELC001,2025,0.0006201011891876092
run_region,UG9RO2ELC001,2030,0.00021846708255907903
run_region,UG9RO2ELC001,2035,0.00021846708255907903
run_region,UG9RO2ELC001,2040,-0.0
run_region,UG9RO2ELC001,2045,-0.0
run_region,UG9RO2ELC001,2050,-0.0
run_region,UG9RO2ELC005,2019,-0.0
run_region,UG9RO2ELC005,2020,-0.0
run_region,UG9RO2ELC005,2025,-0.0
run_region,UG9RO2ELC005,2030,-0.0
run_region,UG9RO2ELC005,2035,-0.0
run_region,UG9RO2ELC005,2040,-0.0
run_region,UG9RO2ELC005,2045,-0.0
run_region,UG9RO2ELC005,2050,-0.0
run_region,KL9AGRDSL001,2019,-0.0
run_region,KL9AGRDSL001,2020,-0.0
run_region,KL9AGRDSL001,2025,-0.0
run_region,KL9AGRDSL001,2030,-0.0
run_region,KL9AGRDSL001,2035,-0.0
run_region,KL9AGRDSL001,2040,-0.0
run_region,KL9AGRDSL001,2045,-0.0
run_region,KL9AGRDSL001,2050,-0.0
run_region,KL9AGRDSL005,2019,-0.0
run_region,KL9AGRDSL005,2020,-0.0
run_region,KL9AGRDSL005,2025,-0.0
run_region,KL9AGRDSL005,2030,-0.0
run_region,KL9AGRDSL005,2035,-0.0
run_region,KL9AGRDSL005,2040,-0.0
run_region,KL9AGRDSL005,2045,-0.0
run_region,KL9AGRDSL005,2050,-0.0
run_region,KL9AGRGSL001,2019,2.9605211396414244e-05
run_region,KL9AGRGSL001,2020,2.9605211396414244e-05
run_region,KL9AGRGSL001,2025,2.9605211396414244e-05
run_region,KL9AGRGSL001,2030,-0.0
run_region,KL9AGRGSL001,2035,-0.0
run_region,KL9AGRGSL001,2040,-0.0
run_region,KL9AGRGSL001,2045,-0.0
run_region,KL9AGRGSL001,2050,-0.0
run_region,KL9AGRGSL005,2019,-0.0
run_region,KL9AGRGSL005,2020,-0.0
run_region,KL9AGRGSL005,2025,-0.0
run_region,KL9AGRGSL005,2030,-0.0
run_region,KL9AGRGSL005,2035,-0.0
run_region,KL9AGRGSL005,2040,-0.0
run_region,KL9AGRGSL005,2045,-0.0
run_region,KL9AGRGSL005,2050,-0.0
run_region,KL9AGRHFO001,2019,-0.0
run_region,KL9AGRHFO001,2020,-0.0
run_region,KL9AGRHFO001,2025,-0.0
run_region,KL9AGRHFO001,2030,-0.0
run_region,KL9AGRHFO001,2035,0.0017276426462129568
run_region,KL9AGRHFO001,2040,0.0024917020441125263
run_region,KL9AGRHFO001,2045,0.0027904426648901574
run_region,KL9AGRHFO001,2050,0.0029441453993487685
run_region,KL9CCOELC001,2019,0.0051824460693425806
run_region,KL9CCOELC001,2020,0.01827052174556608
run_region,KL9CCOELC001,2025,0.057574859981064125
run_region,KL9CCOELC001,2030,0.10714808938765169
run_region,KL9CCOELC001,2035,0.24358684800640085
run_region,KL9CCOELC001,2040,0.3378313617148953
run_region,KL9CCOELC001,2045,0.42900624595012665
run_region,KL9CCOELC001,2050,0.4898950579143886
run_region,KL9RC1ELC001,2019,-0.0
run_region,KL9RC1ELC001,2020,-0.0
run_region,KL9RC1ELC001,2025,-0.0
run_region,KL9RC1ELC001,2030,-0.0
run_region,KL9RC1ELC001,2035,0.000723278025752664
run_region,KL9RC1ELC001,2040,0.002320741627904522
run_region,KL9RC1ELC001,2045,0.002835580572784303
run_region,KL9RC1ELC001,2050,0.0031699945987048233
run_region,KL9RC2ELC001,2019,-0.0
run_region,KL9RC2ELC001,2020,-0.0
run_region,KL9RC2ELC001,2025,-0.0
run_region,KL9RC2ELC001,2030,-0.0
run_region,KL9RC2ELC001,2035,-0.0
run_region,KL9RC2ELC001,2040,0.0003312603386497533
run_region,KL9RC2ELC001,2045,0.00037878388206707617
run_region,KL9RC2ELC001,2050,0.00040745559206642744
run_region,KL9RK1BGS001,2019,-0.0
run_region,KL9RK1BGS001,2020,-0.0
run_region,KL9RK1BGS001,2025,0.00017311998675737176
run_region,KL9RK1BGS001,2030,0.00039994300229909
run_region,KL9RK1BGS001,2035,0.0004678396359129767
run_region,KL9RK1BGS001,2040,0.0005413328987461622
run_region,KL9RK1BGS001,2045,0.0006192898904489167
run_region,KL9RK1BGS001,2050,0.0006674628938979068
run_region,KL9RK1BIO001,2019,999999.0
run_region,KL9RK1BIO001,2020,999999.0
run_region,KL9RK1BIO001,2025,999999.0
run_region,KL9RK1BIO001,2030,999999.0
run_region,KL9RK1BIO001,2035,999999.0
run_region,KL9RK1BIO001,2040,999999.0
run_region,KL9RK1BIO001,2045,999999.0
run_region,KL9RK1BIO001,2050,999999.0
run_region,KL9RK1BIO005,2019,8.542741019030797e-05
run_region,KL9RK1BIO005,2020,9.463587288741361e-05
run_region,KL9RK1BIO005,2025,0.010062952503122521
run_region,KL9RK1BIO005,2030,0.02272862538205757
run_region,KL9RK1BIO005,2035,0.023608223774672275
run_region,KL9RK1BIO005,2040,0.023116411293533524
run_region,KL9RK1BIO005,2045,0.020100416399169468
run_region,KL9RK1BIO005,2050,0.017628559674690895
run_region,KL9RK1CHC001,2019,0.015385846068249671
run_region,KL9RK1CHC001,2020,0.01715273230384239
run_region,KL9RK1CHC001,2025,0.010056361855831338
run_region,KL9RK1CHC001,2030,0.008289475620238618
run_region,KL9RK1CHC001,2035,0.00024756727093769846
run_region,KL9RK1CHC001,2040,0.00024756727093769846
run_region,KL9RK1CHC001,2045,9.951944209845262e-05
run_region,KL9RK1CHC001,2050,9.951944209845262e-05
run_region,KL9RK1CHC005,2019,0.0014011672538338795
run_region,KL9RK1CHC005,2020,0.0014436169831632485
run_region,KL9RK1CHC005,2025,0.005789412575564326
run_region,KL9RK1CHC005,2030,0.01143392047257752
run_region,KL9RK1CHC005,2035,0.013372727818014137
run_region,KL9RK1CHC005,2040,0.015470877026749845
run_region,KL9RK1CHC005,2045,0.01769576391178794
run_region,KL9RK1CHC005,2050,0.019070372927959513
run_region,KL9RK1ELC001,2019,0.0021398908142866552
run_region,KL9RK1ELC001,2020,0.0023705146914720335
run_region,KL9RK1ELC001,2025,0.0023705146914720335
run_region,KL9RK1ELC001,2030,0.0016991982871460139
run_region,KL9RK1ELC001,2035,0.0029890554468072717
run_region,KL9RK1ELC001,2040,0.004616759221961085
run_region,KL9RK1ELC001,2045,0.0066058366417068295
run_region,KL9RK1ELC001,2050,0.007961891718780081
run_region,KL9RK1ELC005,2019,-0.0
run_region,KL9RK1ELC005,2020,-0.0
run_region,KL9RK1ELC005,2025,-0.0
run_region,KL9RK1ELC005,2030,-0.0
run_region,KL9RK1ELC005,2035,-0.0
run_region,KL9RK1ELC005,2040,-0.0
run_region,KL9RK1ELC005,2045,-0.0
run_region,KL9RK1ELC005,2050,-0.0
run_region,KL9RK1ELC100,2019,-0.0
run_region,KL9RK1ELC100,2020,-0.0
run_region,KL9RK1ELC100,2025,-0.0
run_region,KL9RK1ELC100,2030,-0.0
run_region,KL9RK1ELC100,2035,-0.0
run_region,KL9RK1ELC100,2040,-0.0
run_region,KL9RK1ELC100,2045,-0.0
run_region,KL9RK1ELC100,2050,-0.0
run_region,KL9RK1ETH001,2019,0.00039482148078524886
run_region,KL9RK1ETH001,2020,0.0004373807283019262
run_region,KL9RK1ETH001,2025,0.004511601204056133
run_region,KL9RK1ETH001,2030,0.010319225184458505
run_region,KL9RK1ETH001,2035,0.013441171237799057
run_region,KL9RK1ETH001,2040,0.01770074410160476
run_region,KL9RK1ETH001,2045,0.024357649588748892
run_region,KL9RK1ETH001,2050,0.028864885307996527
run_region,KL9RK1KER001,2019,-0.0
run_region,KL9RK1KER001,2020,-0.0
run_region,KL9RK1KER001,2025,-0.0
run_region,KL9RK1KER001,2030,-0.0
run_region,KL9RK1KER001,2035,-0.0
run_region,KL9RK1KER001,2040,-0.0
run_region,KL9RK1KER001,2045,-0.0
run_region,KL9RK1KER001,2050,-0.0
run_region,KL9RK1LPG001,2019,0.03337457192097982
run_region,KL9RK1LPG001,2020,0.036972069705671226
run_region,KL9RK1LPG001,2025,0.042776820204223485
run_region,KL9RK1LPG001,2030,0.05013483670858981
run_region,KL9RK1LPG001,2035,0.061465235715839256
run_region,KL9RK1LPG001,2040,0.07438131461908822
run_region,KL9RK1LPG001,2045,0.0888210366578643
run_region,KL9RK1LPG001,2050,0.09810117782054636
run_region,KL9RK2BGS001,2019,-0.0
run_region,KL9RK2BGS001,2020,-0.0
run_region,KL9RK2BGS001,2025,4.5971142478115105e-05
run_region,KL9RK2BGS001,2030,9.60948151071107e-05
run_region,KL9RK2BGS001,2035,0.00010013481641026327
run_region,KL9RK2BGS001,2040,0.00010336732491094872
run_region,KL9RK2BGS001,2045,0.00010567879684511231
run_region,KL9RK2BGS001,2050,0.00010660554231597209
run_region,KL9RK2BIO001,2019,999999.0
run_region,KL9RK2BIO001,2020,999999.0
run_region,KL9RK2BIO001,2025,999999.0
run_region,KL9RK2BIO001,2030,999999.0
run_region,KL9RK2BIO001,2035,999999.0
run_region,KL9RK2BIO001,2040,999999.0
run_region,KL9RK2BIO001,2045,999999.0
run_region,KL9RK2BIO001,2050,999999.0
run_region,KL9RK2BIO005,2019,0.00046919264624106994
run_region,KL9RK2BIO005,2020,0.0004856339735729967
run_region,KL9RK2BIO005,2025,0.014173940825709537
run_region,KL9RK2BIO005,2030,0.028865996436222813
run_region,KL9RK2BIO005,2035,0.02949365875204468
run_region,KL9RK2BIO005,2040,0.029838830970151414
run_region,KL9RK2BIO005,2045,0.030832459338208086
run_region,KL9RK2BIO005,2050,0.03177176744155361
run_region,KL9RK2CHC001,2019,0.00487293044605877
run_region,KL9RK2CHC001,2020,0.005043449075406152
run_region,KL9RK2CHC001,2025,0.002729503282696113
run_region,KL9RK2CHC001,2030,0.00012969425442673515
run_region,KL9RK2CHC001,2035,9.778972537277624e-05
run_region,KL9RK2CHC001,2040,6.222851622582253e-05
run_region,KL9RK2CHC001,2045,2.388015654881357e-05
run_region,KL9RK2CHC001,2050,-0.0
run_region,KL9RK2CHC005,2019,0.0003719541472982572
run_region,KL9RK2CHC005,2020,0.0003849685462206597
run_region,KL9RK2CHC005,2025,0.0025878336499364813
run_region,KL9RK2CHC005,2030,0.004989322319055389
run_region,KL9RK2CHC005,2035,0.005210497959561472
run_region,KL9RK2CHC005,2040,0.005390544115926178
run_region,KL9RK2CHC005,2045,0.005523238082421152
run_region,KL9RK2CHC005,2050,0.0055790267642569615
run_region,KL9RK2ELC001,2019,0.0006798702459923745
run_region,KL9RK2ELC001,2020,0.0007036605190140007
run_region,KL9RK2ELC001,2025,0.0007036605190140007
run_region,KL9RK2ELC001,2030,0.00014939314600616722
run_region,KL9RK2ELC001,2035,0.0003556032109516779
run_region,KL9RK2ELC001,2040,0.0005742980153615705
run_region,KL9RK2ELC001,2045,0.0007998238409731667
run_region,KL9RK2ELC001,2050,0.0009357591964866843
run_region,KL9RK2ELC005,2019,-0.0
run_region,KL9RK2ELC005,2020,-0.0
run_region,KL9RK2ELC005,2025,-0.0
run_region,KL9RK2ELC005,2030,-0.0
run_region,KL9RK2ELC005,2035,-0.0
run_region,KL9RK2ELC005,2040,-0.0
run_region,KL9RK2ELC005,2045,-0.0
run_region,KL9RK2ELC005,2050,-0.0
run_region,KL9RK2ELC100,2019,-0.0
run_region,KL9RK2ELC100,2020,-0.0
run_region,KL9RK2ELC100,2025,-0.0
run_region,KL9RK2ELC100,2030,-0.0
run_region,KL9RK2ELC100,2035,-0.0
run_region,KL9RK2ELC100,2040,-0.0
run_region,KL9RK2ELC100,2045,-0.0
run_region,KL9RK2ELC100,2050,-0.0
run_region,KL9RK2ETH001,2019,1.3684592575541999e-05
run_region,KL9RK2ETH001,2020,1.4163474501089968e-05
run_region,KL9RK2ETH001,2025,0.0015302654645591722
run_region,KL9RK2ETH001,2030,0.0036645900971163273
run_region,KL9RK2ETH001,2035,0.005063550761902761
run_region,KL9RK2ETH001,2040,0.006517285192198257
run_region,KL9RK2ETH001,2045,0.007987328059219149
run_region,KL9RK2ETH001,2050,0.00886009266795013
run_region,KL9RK2KER001,2019,-0.0
run_region,KL9RK2KER001,2020,-0.0
run_region,KL9RK2KER001,2025,-0.0
run_region,KL9RK2KER001,2030,-0.0
run_region,KL9RK2KER001,2035,-0.0
run_region,KL9RK2KER001,2040,-0.0
run_region,KL9RK2KER001,2045,-0.0
run_region,KL9RK2KER001,2050,-0.0
run_region,KL9RK2LPG001,2019,0.0038054287671334367
run_region,KL9RK2LPG001,2020,0.003938604818883615
run_region,KL9RK2LPG001,2025,0.009662954914676492
run_region,KL9RK2LPG001,2030,0.017470515919520785
run_region,KL9RK2LPG001,2035,0.022380744540587468
run_region,KL9RK2LPG001,2040,0.027431095047015488
run_region,KL9RK2LPG001,2045,0.032486646999618084
run_region,KL9RK2LPG001,2050,0.03546403090866779
run_region,KL9RL1ELC001,2019,0.0036969913008476885
run_region,KL9RL1ELC001,2020,0.0036969913008476885
run_region,KL9RL1ELC001,2025,0.0036969913008476885
run_region,KL9RL1ELC001,2030,0.0012716520980502542
run_region,KL9RL1ELC001,2035,0.0012716520980502542
run_region,KL9RL1ELC001,2040,0.011973032968069005
run_region,KL9RL1ELC001,2045,0.014616814997030892
run_region,KL9RL1ELC001,2050,0.016343276357953764
run_region,KL9RL1ELC005,2019,-0.0
run_region,KL9RL1ELC005,2020,-0.0
run_region,KL9RL1ELC005,2025,-0.0
run_region,KL9RL1ELC005,2030,-0.0
run_region,KL9RL1ELC005,2035,-0.0
run_region,KL9RL1ELC005,2040,-0.0
run_region,KL9RL1ELC005,2045,-0.0
run_region,KL9RL1ELC005,2050,-0.0
run_region,KL9RL1KER001,2019,0.00010947807268201484
run_region,KL9RL1KER001,2020,0.00010947807268201484
run_region,KL9RL1KER001,2025,0.00010947807268201484
run_region,KL9RL1KER001,2030,3.5553914435855206e-05
run_region,KL9RL1KER001,2035,3.5553914435855206e-05
run_region,KL9RL1KER001,2040,-0.0
run_region,KL9RL1KER001,2045,-0.0
run_region,KL9RL1KER001,2050,-0.0
run_region,KL9RL1KER005,2019,-0.0
run_region,KL9RL1KER005,2020,-0.0
run_region,KL9RL1KER005,2025,-0.0
run_region,KL9RL1KER005,2030,-0.0
run_region,KL9RL1KER005,2035,-0.0
run_region,KL9RL1KER005,2040,-0.0
run_region,KL9RL1KER005,2045,-0.0
run_region,KL9RL1KER005,2050,-0.0
run_region,KL9RL2ELC001,2019,0.0011195066258304935
run_region,KL9RL2ELC001,2020,0.0011195066258304935
run_region,KL9RL2ELC001,2025,0.0011195066258304935
run_region,KL9RL2ELC001,2030,0.00039654937583153354
run_region,KL9RL2ELC001,2035,0.00039654937583153354
run_region,KL9RL2ELC001,2040,-0.0
run_region,KL9RL2ELC001,2045,-0.0
run_region,KL9RL2ELC001,2050,0.0046070812203930596
run_region,KL9RL2ELC005,2019,-0.0
run_region,KL9RL2ELC005,2020,-0.0
run_region,KL9RL2ELC005,2025,-0.0
run_region,KL9RL2ELC005,2030,-0.0
run_region,KL9RL2ELC005,2035,-0.0
run_region,KL9RL2ELC005,2040,0.004254960756707355
run_region,KL9RL2ELC005,2045,0.0048655885174593546
run_region,KL9RL2ELC005,2050,0.0006106277607519996
run_region,KL9RL2KER001,2019,0.0003183919381542468
run_region,KL9RL2KER001,2020,0.0003183919381542468
run_region,KL9RL2KER001,2025,0.0003183919381542468
run_region,KL9RL2KER001,2030,0.00011061319316120961
run_region,KL9RL2KER001,2035,0.00011061319316120961
run_region,KL9RL2KER001,2040,-0.0
run_region,KL9RL2KER001,2045,-0.0
run_region,KL9RL2KER001,2050,-0.0
run_region,KL9RL2KER005,2019,-0.0
run_region,KL9RL2KER005,2020,-0.0
run_region,KL9RL2KER005,2025,-0.0
run_region,KL9RL2KER005,2030,-0.0
run_region,KL9RL2KER005,2035,-0.0
run_region,KL9RL2KER005,2040,-0.0
run_region,KL9RL2KER005,2045,-0.0
run_region,KL9RL2KER005,2050,-0.0
run_region,KL9RO1ELC001,2019,0.002585366134617081
run_region,KL9RO1ELC001,2020,0.002585366134617081
run_region,KL9RO1ELC001,2025,0.002585366134617081
run_region,KL9RO1ELC001,2030,0.0008872779122034453
run_region,KL9RO1ELC001,2035,0.0008872779122034453
run_region,KL9RO1ELC001,2040,-0.0
run_region,KL9RO1ELC001,2045,0.0017919316676689998
run_region,KL9RO1ELC001,2050,0.011090422273494067
run_region,KL9RO1ELC005,2019,-0.0
run_region,KL9RO1ELC005,2020,-0.0
run_region,KL9RO1ELC005,2025,-0.0
run_region,KL9RO1ELC005,2030,-0.0
run_region,KL9RO1ELC005,2035,-0.0
run_region,KL9RO1ELC005,2040,0.008124409854427401
run_region,KL9RO1ELC005,2045,0.008124409854427401
run_region,KL9RO1ELC005,2050,-0.0
run_region,KL9RO2ELC001,2019,0.0010065274089825576
run_region,KL9RO2ELC001,2020,0.0010065274089825576
