REGION,TECHNOLOGY,FUEL,YEAR,VALUE
SI,AGRDSL001,RE19DSL,2019,0.03999330500000001
SI,AGRDSL001,RE19DSL,2020,0.30751526000000007
SI,AGRDSL001,RE19DSL,2025,0.13835567
SI,AGRDSL001,RE19DSL,2030,0.06107116999999999
SI,AGRDSL001,RE19DSL,2035,0.0
SI,AGRDSL001,RE19DSL,2040,0.0
SI,AGRDSL001,RE19DSL,2045,0.0
SI,AGRDSL001,RE19DSL,2050,0.0
SI,AGRDSL005,RE19DSL,2019,0.0
SI,AGRDSL005,RE19DSL,2020,0.0
SI,AGRDSL005,RE19DSL,2025,0.0
SI,AGRDSL005,RE19DSL,2030,0.0
SI,AGRDSL005,RE19DSL,2035,0.0
SI,AGRDSL005,RE19DSL,2040,0.0
SI,AGRDSL005,RE19DSL,2045,0.0
SI,AGRDSL005,RE19DSL,2050,0.0
SI,AGRGSL001,RE19GSL,2019,0.0233991072
SI,AGRGSL001,RE19GSL,2020,0.10687723200000002
SI,AGRGSL001,RE19GSL,2025,0.08094839200000001
SI,AGRGSL001,RE19GSL,2030,0.035414887199999995
SI,AGRGSL001,RE19GSL,2035,0.0
SI,AGRGSL001,RE19GSL,2040,0.0
SI,AGRGSL001,RE19GSL,2045,0.0
SI,AGRGSL001,RE19GSL,2050,0.0
SI,AGRGSL005,RE19GSL,2019,0.0
SI,AGRGSL005,RE19GSL,2020,0.0
SI,AGRGSL005,RE19GSL,2025,0.0
SI,AGRGSL005,RE19GSL,2030,0.0
SI,AGRGSL005,RE19GSL,2035,0.0
SI,AGRGSL005,RE19GSL,2040,0.0
SI,AGRGSL005,RE19GSL,2045,0.0
SI,AGRGSL005,RE19GSL,2050,0.0
SI,AGRHFO001,RE19HFOMOM,2019,0.0541631404
SI,AGRHFO001,RE19HFOMOM,2020,0.24227720800000002
SI,AGRHFO001,RE19HFOMOM,2025,0.603363487
SI,AGRHFO001,RE19HFOMOM,2030,0.8963102579000002
SI,AGRHFO001,RE19HFOMOM,2035,1.1682898599999998
SI,AGRHFO001,RE19HFOMOM,2040,1.3406781900000002
SI,AGRHFO001,RE19HFOMOM,2045,1.50142066
SI,AGRHFO001,RE19HFOMOM,2050,0.316824069
SI,CCOELC001,RE19ELC003,2019,0.045232
SI,CCOELC001,RE19ELC003,2020,0.256222
SI,CCOELC001,RE19ELC003,2025,0.34650099999999995
SI,CCOELC001,RE19ELC003,2030,0.460368
SI,CCOELC001,RE19ELC003,2035,0.6023540000000001
SI,CCOELC001,RE19ELC003,2040,0.7759739999999999
SI,CCOELC001,RE19ELC003,2045,0.9853919999999999
SI,CCOELC001,RE19ELC003,2050,0.22505000000000003
SI,RC1ELC001,RE19ELC003,2019,0.00506708
SI,RC1ELC001,RE19ELC003,2020,0.0288948
SI,RC1ELC001,RE19ELC003,2025,0.036975499999999994
SI,RC1ELC001,RE19ELC003,2030,0.0471751
SI,RC1ELC001,RE19ELC003,2035,0.0593456
SI,RC1ELC001,RE19ELC003,2040,0.073512
SI,RC1ELC001,RE19ELC003,2045,0.0896843
SI,RC1ELC001,RE19ELC003,2050,0.020035999999999998
SI,RC2ELC001,RE19ELC003,2019,0.0030508600000000003
SI,RC2ELC001,RE19ELC003,2020,0.0180415
SI,RC2ELC001,RE19ELC003,2025,0.023341399999999998
SI,RC2ELC001,RE19ELC003,2030,0.029024599999999998
SI,RC2ELC001,RE19ELC003,2035,0.0353416
SI,RC2ELC001,RE19ELC003,2040,0.041442299999999994
SI,RC2ELC001,RE19ELC003,2045,0.047316000000000004
SI,RC2ELC001,RE19ELC003,2050,0.0101712
SI,RK1BGS001,RE19BGS,2019,0.0
SI,RK1BGS001,RE19BGS,2020,0.0
SI,RK1BGS001,RE19BGS,2025,0.0105627886
SI,RK1BGS001,RE19BGS,2030,0.024383995999999995
SI,RK1BGS001,RE19BGS,2035,0.028502655999999994
SI,RK1BGS001,RE19BGS,2040,0.032935629999999994
SI,RK1BGS001,RE19BGS,2045,0.037621766
SI,RK1BGS001,RE19BGS,2050,0.0081030222
SI,RK1BIO001,RE19BIO,2019,0.29217661200000006
SI,RK1BIO001,RE19BIO,2020,1.5926568
SI,RK1BIO001,RE19BIO,2025,1.36711176
SI,RK1BIO001,RE19BIO,2030,0.9183207600000001
SI,RK1BIO001,RE19BIO,2035,0.7742783999999999
SI,RK1BIO001,RE19BIO,2040,0.5491796520000001
SI,RK1BIO001,RE19BIO,2045,0.23282271599999996
SI,RK1BIO001,RE19BIO,2050,0.0
SI,RK1BIO005,RE19BIO,2019,0.006028678500000001
SI,RK1BIO005,RE19BIO,2020,0.03288433499999967
SI,RK1BIO005,RE19BIO,2025,1.3843932104999985
SI,RK1BIO005,RE19BIO,2030,2.95368
SI,RK1BIO005,RE19BIO,2035,2.8924470795000015
SI,RK1BIO005,RE19BIO,2040,2.6952841500000004
SI,RK1BIO005,RE19BIO,2045,2.340075160499999
SI,RK1BIO005,RE19BIO,2050,0.4101127485000002
SI,RK1CHC001,RE19CHC,2019,0.58885008
SI,RK1CHC001,RE19CHC,2020,3.2098345999999998
SI,RK1CHC001,RE19CHC,2025,1.8837747599999997
SI,RK1CHC001,RE19CHC,2030,0.04678756320000001
SI,RK1CHC001,RE19CHC,2035,0.0394488332
SI,RK1CHC001,RE19CHC,2040,0.0279801844
SI,RK1CHC001,RE19CHC,2045,0.011862062800000002
SI,RK1CHC001,RE19CHC,2050,0.0
SI,RK1CHC005,RE19CHC,2019,0.068456808
SI,RK1CHC005,RE19CHC,2020,0.37315646999999996
SI,RK1CHC005,RE19CHC,2025,0.7689302999999998
SI,RK1CHC005,RE19CHC,2030,1.2754865699999998
SI,RK1CHC005,RE19CHC,2035,1.49067117
SI,RK1CHC005,RE19CHC,2040,1.7222193899999994
SI,RK1CHC005,RE19CHC,2045,1.96692111
SI,RK1CHC005,RE19CHC,2050,0.42359598
SI,RK1ELC001,RE19ELC003,2019,0.010223072399999898
SI,RK1ELC001,RE19ELC003,2020,0.055720764
SI,RK1ELC001,RE19ELC003,2025,0.072132972
SI,RK1ELC001,RE19ELC003,2030,0.11611904400000002
SI,RK1ELC001,RE19ELC003,2035,0.2041122
SI,RK1ELC001,RE19ELC003,2040,0.31483523999999996
SI,RK1ELC001,RE19ELC003,2045,0.44980164
SI,RK1ELC001,RE19ELC003,2050,0.10834134000000001
SI,RK1ELC005,RE19ELC003,2019,0.0
SI,RK1ELC005,RE19ELC003,2020,0.0
SI,RK1ELC005,RE19ELC003,2025,0.0
SI,RK1ELC005,RE19ELC003,2030,0.0
SI,RK1ELC005,RE19ELC003,2035,0.0
SI,RK1ELC005,RE19ELC003,2040,0.0
SI,RK1ELC005,RE19ELC003,2045,0.0
SI,RK1ELC005,RE19ELC003,2050,0.0
SI,RK1ELC100,RE19ELC003,2019,0.0
SI,RK1ELC100,RE19ELC003,2020,0.0
SI,RK1ELC100,RE19ELC003,2025,0.0
SI,RK1ELC100,RE19ELC003,2030,0.0
SI,RK1ELC100,RE19ELC003,2035,0.0
SI,RK1ELC100,RE19ELC003,2040,0.0
SI,RK1ELC100,RE19ELC003,2045,0.0
SI,RK1ELC100,RE19ELC003,2050,0.0
SI,RK1ETH001,RE19ETH,2019,0.03526927800000001
SI,RK1ETH001,RE19ETH,2020,0.1922526
SI,RK1ETH001,RE19ETH,2025,0.35980589999999996
SI,RK1ETH001,RE19ETH,2030,0.6014936399999999
SI,RK1ETH001,RE19ETH,2035,0.7828886399999998
SI,RK1ETH001,RE19ETH,2040,0.9968181599999998
SI,RK1ETH001,RE19ETH,2045,1.24387554
SI,RK1ETH001,RE19ETH,2050,0.28128492
SI,RK1KER001,RE19KER,2019,0.0
SI,RK1KER001,RE19KER,2020,0.0
SI,RK1KER001,RE19KER,2025,0.0
SI,RK1KER001,RE19KER,2030,0.0
SI,RK1KER001,RE19KER,2035,0.0
SI,RK1KER001,RE19KER,2040,0.0
SI,RK1KER001,RE19KER,2045,0.0
SI,RK1KER001,RE19KER,2050,0.0
SI,RK1LPG001,RE19LPG,2019,0.3156156700000001
SI,RK1LPG001,RE19LPG,2020,1.7204185
SI,RK1LPG001,RE19LPG,2025,2.074287
SI,RK1LPG001,RE19LPG,2030,2.5360148000000002
SI,RK1LPG001,RE19LPG,2035,3.1068551999999996
SI,RK1LPG001,RE19LPG,2040,3.7546451999999997
SI,RK1LPG001,RE19LPG,2045,4.476757399999999
SI,RK1LPG001,RE19LPG,2050,0.98809719
SI,RK2BGS001,RE19BGS,2019,0.0
SI,RK2BGS001,RE19BGS,2020,0.0
SI,RK2BGS001,RE19BGS,2025,0.011077939599999998
SI,RK2BGS001,RE19BGS,2030,0.023139115999999998
SI,RK2BGS001,RE19BGS,2035,0.024094433999999998
SI,RK2BGS001,RE19BGS,2040,0.024838813999999997
SI,RK2BGS001,RE19BGS,2045,0.02535569399999999
SI,RK2BGS001,RE19BGS,2050,0.005111360800000001
SI,RK2BIO001,RE19BIO,2019,8.632133999999999
SI,RK2BIO001,RE19BIO,2020,43.96370160000001
SI,RK2BIO001,RE19BIO,2025,33.048539999999996
SI,RK2BIO001,RE19BIO,2030,19.2886344
SI,RK2BIO001,RE19BIO,2035,16.321704
SI,RK2BIO001,RE19BIO,2040,12.930708000000001
SI,RK2BIO001,RE19BIO,2045,9.2077272
SI,RK2BIO001,RE19BIO,2050,1.37246844
SI,RK2BIO005,RE19BIO,2019,0.16841463
SI,RK2BIO005,RE19BIO,2020,0.857739
SI,RK2BIO005,RE19BIO,2025,9.019884
SI,RK2BIO005,RE19BIO,2030,17.758908
SI,RK2BIO005,RE19BIO,2035,18.131921234999997
SI,RK2BIO005,RE19BIO,2040,18.3191865
SI,RK2BIO005,RE19BIO,2045,18.318396
SI,RK2BIO005,RE19BIO,2050,3.646449369
SI,RK2CHC001,RE19CHC,2019,0.94859184
SI,RK2CHC001,RE19CHC,2020,4.831209599999999
SI,RK2CHC001,RE19CHC,2025,2.5837708399999997
SI,RK2CHC001,RE19CHC,2030,0.081678268
SI,RK2CHC001,RE19CHC,2035,0.061542516000000005
SI,RK2CHC001,RE19CHC,2040,0.039111634799999996
SI,RK2CHC001,RE19CHC,2045,0.014988002399999999
SI,RK2CHC001,RE19CHC,2050,0.0
SI,RK2CHC005,RE19CHC,2019,0.09938385
SI,RK2CHC005,RE19CHC,2020,0.5061633299999999
SI,RK2CHC005,RE19CHC,2025,1.31760108
SI,RK2CHC005,RE19CHC,2030,2.1981729599999995
SI,RK2CHC005,RE19CHC,2035,2.2939470899999996
SI,RK2CHC005,RE19CHC,2040,2.3700142799999995
SI,RK2CHC005,RE19CHC,2045,2.4246795599999995
SI,RK2CHC005,RE19CHC,2050,0.48942675
SI,RK2ELC001,RE19ELC003,2019,0.016520715599999725
SI,RK2ELC001,RE19ELC003,2020,0.084132456
SI,RK2ELC001,RE19ELC003,2025,0.053550816
SI,RK2ELC001,RE19ELC003,2030,0.040319784000000004
SI,RK2ELC001,RE19ELC003,2035,0.09590305199999999
SI,RK2ELC001,RE19ELC003,2040,0.154675656
SI,RK2ELC001,RE19ELC003,2045,0.21509351999999998
SI,RK2ELC001,RE19ELC003,2050,0.050289876000000004
SI,RK2ELC005,RE19ELC003,2019,0.0
SI,RK2ELC005,RE19ELC003,2020,0.0
SI,RK2ELC005,RE19ELC003,2025,0.0
SI,RK2ELC005,RE19ELC003,2030,0.0
SI,RK2ELC005,RE19ELC003,2035,0.0
SI,RK2ELC005,RE19ELC003,2040,0.0
SI,RK2ELC005,RE19ELC003,2045,0.0
SI,RK2ELC005,RE19ELC003,2050,0.0
SI,RK2ELC100,RE19ELC003,2019,0.0
SI,RK2ELC100,RE19ELC003,2020,0.0
SI,RK2ELC100,RE19ELC003,2025,0.0
SI,RK2ELC100,RE19ELC003,2030,0.0
SI,RK2ELC100,RE19ELC003,2035,0.0
SI,RK2ELC100,RE19ELC003,2040,0.0
SI,RK2ELC100,RE19ELC003,2045,0.0
SI,RK2ELC100,RE19ELC003,2050,0.0
SI,RK2ETH001,RE19ETH,2019,0.0062177334
SI,RK2ETH001,RE19ETH,2020,0.031666955999999996
SI,RK2ETH001,RE19ETH,2025,0.36747756
SI,RK2ETH001,RE19ETH,2030,0.8436181199999998
SI,RK2ETH001,RE19ETH,2035,1.1648082
SI,RK2ETH001,RE19ETH,2040,1.4971951799999998
SI,RK2ETH001,RE19ETH,2045,1.8321329999999998
SI,RK2ETH001,RE19ETH,2050,0.40613862
SI,RK2KER001,RE19KER,2019,0.0
SI,RK2KER001,RE19KER,2020,0.0
SI,RK2KER001,RE19KER,2025,0.0
SI,RK2KER001,RE19KER,2030,0.0
SI,RK2KER001,RE19KER,2035,0.0
SI,RK2KER001,RE19KER,2040,0.0
SI,RK2KER001,RE19KER,2045,0.0
SI,RK2KER001,RE19KER,2050,0.0
SI,RK2LPG001,RE19LPG,2019,0.18304371
SI,RK2LPG001,RE19LPG,2020,0.93224229
SI,RK2LPG001,RE19LPG,2025,2.0067144999999997
SI,RK2LPG001,RE19LPG,2030,3.4902442
SI,RK2LPG001,RE19LPG,2035,4.4679088
SI,RK2LPG001,RE19LPG,2040,5.4687217
SI,RK2LPG001,RE19LPG,2045,6.4668317
SI,RK2LPG001,RE19LPG,2050,1.41075676
SI,RL1ELC001,RE19ELC003,2019,0.0252778
SI,RL1ELC001,RE19ELC003,2020,0.11655
SI,RL1ELC001,RE19ELC003,2025,0.0911234
SI,RL1ELC001,RE19ELC003,2030,0.04260189999999999
SI,RL1ELC001,RE19ELC003,2035,0.0
SI,RL1ELC001,RE19ELC003,2040,0.379258
SI,RL1ELC001,RE19ELC003,2045,0.462303
SI,RL1ELC001,RE19ELC003,2050,0.013147069867000006
SI,RL1ELC005,RE19ELC003,2019,0.001171583086884478
SI,RL1ELC005,RE19ELC003,2020,0.0
SI,RL1ELC005,RE19ELC003,2025,0.09686373000000001
SI,RL1ELC005,RE19ELC003,2030,0.19929199
SI,RL1ELC005,RE19ELC003,2035,0.306087
SI,RL1ELC005,RE19ELC003,2040,0.0
SI,RL1ELC005,RE19ELC003,2045,0.0
SI,RL1ELC005,RE19ELC003,2050,0.09015093013299999
SI,RL1KER001,RE19KER,2019,0.0014970920000000002
SI,RL1KER001,RE19KER,2020,0.007125319999999999
SI,RL1KER001,RE19KER,2025,0.00553974
SI,RL1KER001,RE19KER,2030,0.0023822199999999996
SI,RL1KER001,RE19KER,2035,0.0
SI,RL1KER001,RE19KER,2040,0.0
SI,RL1KER001,RE19KER,2045,0.0
SI,RL1KER001,RE19KER,2050,0.0
SI,RL1KER005,RE19KER,2019,0.0
SI,RL1KER005,RE19KER,2020,0.05822268
SI,RL1KER005,RE19KER,2025,0.0
SI,RL1KER005,RE19KER,2030,0.0
SI,RL1KER005,RE19KER,2035,0.0
SI,RL1KER005,RE19KER,2040,0.0
SI,RL1KER005,RE19KER,2045,0.0
SI,RL1KER005,RE19KER,2050,0.0
SI,RL2ELC001,RE19ELC003,2019,0.0302312
SI,RL2ELC001,RE19ELC003,2020,0.144043
SI,RL2ELC001,RE19ELC003,2025,0.114469
SI,RL2ELC001,RE19ELC003,2030,0.0524681
SI,RL2ELC001,RE19ELC003,2035,0.03935369892978595
SI,RL2ELC001,RE19ELC003,2040,0.0
SI,RL2ELC001,RE19ELC003,2045,0.07965020132302997
SI,RL2ELC001,RE19ELC003,2050,0.021632263003102045
SI,RL2ELC005,RE19ELC003,2019,0.0018314349613316253
SI,RL2ELC005,RE19ELC003,2020,0.0
SI,RL2ELC005,RE19ELC003,2025,0.1532733
SI,RL2ELC005,RE19ELC003,2030,0.3077204
SI,RL2ELC005,RE19ELC003,2035,0.41425030107021404
SI,RL2ELC005,RE19ELC003,2040,0.532314
SI,RL2ELC005,RE19ELC003,2045,0.5281367986769699
SI,RL2ELC005,RE19ELC003,2050,0.10861573699689796
SI,RL2KER001,RE19KER,2019,0.01719574
SI,RL2KER001,RE19KER,2020,0.0803586
SI,RL2KER001,RE19KER,2025,0.0631354
SI,RL2KER001,RE19KER,2030,0.029270999999999995
SI,RL2KER001,RE19KER,2035,0.0
SI,RL2KER001,RE19KER,2040,0.0
SI,RL2KER001,RE19KER,2045,0.0
SI,RL2KER001,RE19KER,2050,0.0
SI,RL2KER005,RE19KER,2019,0.0
SI,RL2KER005,RE19KER,2020,0.09243140000000001
SI,RL2KER005,RE19KER,2025,0.0
SI,RL2KER005,RE19KER,2030,0.0
SI,RL2KER005,RE19KER,2035,0.0
SI,RL2KER005,RE19KER,2040,0.0
SI,RL2KER005,RE19KER,2045,0.0
SI,RL2KER005,RE19KER,2050,0.0
SI,RO1ELC001,RE19ELC003,2019,0.017677200000000004
SI,RO1ELC001,RE19ELC003,2020,0.08740296048503682
SI,RO1ELC001,RE19ELC003,2025,0.06370719999999999
SI,RO1ELC001,RE19ELC003,2030,0.029724799999999996
SI,RO1ELC001,RE19ELC003,2035,0.0
SI,RO1ELC001,RE19ELC003,2040,0.257349
SI,RO1ELC001,RE19ELC003,2045,0.2542336855051556
SI,RO1ELC001,RE19ELC003,2050,0.05821673710103112
SI,RO1ELC005,RE19ELC003,2019,0.0007794274555926341
SI,RO1ELC005,RE19ELC003,2020,0.013870039514963184
SI,RO1ELC005,RE19ELC003,2025,0.0657068
SI,RO1ELC005,RE19ELC003,2030,0.1351892
SI,RO1ELC005,RE19ELC003,2035,0.20771
SI,RO1ELC005,RE19ELC003,2040,0.0
SI,RO1ELC005,RE19ELC003,2045,0.05940231449484437
SI,RO1ELC005,RE19ELC003,2050,0.011880462898968876
SI,RO2ELC001,RE19ELC003,2019,0.0271804
SI,RO2ELC001,RE19ELC003,2020,0.129284
SI,RO2ELC001,RE19ELC003,2025,0.135902
SI,RO2ELC001,RE19ELC003,2030,0.0469443
SI,RO2ELC001,RE19ELC003,2035,0.0469443
SI,RO2ELC001,RE19ELC003,2040,0.0
SI,RO2ELC001,RE19ELC003,2045,0.0
SI,RO2ELC001,RE19ELC003,2050,0.0
SI,RO2ELC005,RE19ELC003,2019,0.0013478400932416292
SI,RO2ELC005,RE19ELC003,2020,0.032541999999999995
SI,RO2ELC005,RE19ELC003,2025,0.074439
SI,RO2ELC005,RE19ELC003,2030,0.2162067
SI,RO2ELC005,RE19ELC003,2035,0.27169069999999995
SI,RO2ELC005,RE19ELC003,2040,0.373824
SI,RO2ELC005,RE19ELC003,2045,0.426691
SI,RO2ELC005,RE19ELC003,2050,0.0912582
TN,AGRDSL001,RE19DSL,2019,0.021076391
TN,AGRDSL001,RE19DSL,2020,0.16206060499999997
TN,AGRDSL001,RE19DSL,2025,0.07291308499999999
TN,AGRDSL001,RE19DSL,2030,0.03218425399999999
TN,AGRDSL001,RE19DSL,2035,0.0
TN,AGRDSL001,RE19DSL,2040,0.0
TN,AGRDSL001,RE19DSL,2045,0.0
TN,AGRDSL001,RE19DSL,2050,0.0
TN,AGRDSL005,RE19DSL,2019,0.0
TN,AGRDSL005,RE19DSL,2020,0.0
TN,AGRDSL005,RE19DSL,2025,0.0
TN,AGRDSL005,RE19DSL,2030,0.0
TN,AGRDSL005,RE19DSL,2035,0.0
TN,AGRDSL005,RE19DSL,2040,0.0
TN,AGRDSL005,RE19DSL,2045,0.0
TN,AGRDSL005,RE19DSL,2050,0.0
TN,AGRGSL001,RE19GSL,2019,0.012331261599999999
TN,AGRGSL001,RE19GSL,2020,0.056323736000000006
TN,AGRGSL001,RE19GSL,2025,0.04265940000000001
TN,AGRGSL001,RE19GSL,2030,0.0186635512
TN,AGRGSL001,RE19GSL,2035,0.0
TN,AGRGSL001,RE19GSL,2040,0.0
TN,AGRGSL001,RE19GSL,2045,0.0
TN,AGRGSL001,RE19GSL,2050,0.0
TN,AGRGSL005,RE19GSL,2019,0.0
TN,AGRGSL005,RE19GSL,2020,0.0
TN,AGRGSL005,RE19GSL,2025,0.0
TN,AGRGSL005,RE19GSL,2030,0.0
TN,AGRGSL005,RE19GSL,2035,0.0
TN,AGRGSL005,RE19GSL,2040,0.0
TN,AGRGSL005,RE19GSL,2045,0.0
TN,AGRGSL005,RE19GSL,2050,0.0
TN,AGRHFO001,RE19HFOMOM,2019,0.02854358409999999
TN,AGRHFO001,RE19HFOMOM,2020,0.127679202
TN,AGRHFO001,RE19HFOMOM,2025,0.317970244
TN,AGRHFO001,RE19HFOMOM,2030,0.4723527965
TN,AGRHFO001,RE19HFOMOM,2035,0.6156855000000001
TN,AGRHFO001,RE19HFOMOM,2040,0.7065347599999999
TN,AGRHFO001,RE19HFOMOM,2045,0.79124341
TN,AGRHFO001,RE19HFOMOM,2050,0.16696538800000002
TN,CCOELC001,RE19ELC003,2019,0.028099100000000002
TN,CCOELC001,RE19ELC003,2020,0.15917099999999998
TN,CCOELC001,RE19ELC003,2025,0.215254
TN,CCOELC001,RE19ELC003,2030,0.28598999999999997
TN,CCOELC001,RE19ELC003,2035,0.37419499999999994
TN,CCOELC001,RE19ELC003,2040,0.482052
TN,CCOELC001,RE19ELC003,2045,0.612147
TN,CCOELC001,RE19ELC003,2050,0.13980599999999999
TN,RC1ELC001,RE19ELC003,2019,0.0019423700000000001
TN,RC1ELC001,RE19ELC003,2020,0.0110711
TN,RC1ELC001,RE19ELC003,2025,0.0136445
TN,RC1ELC001,RE19ELC003,2030,0.016744099999999998
TN,RC1ELC001,RE19ELC003,2035,0.0202993
TN,RC1ELC001,RE19ELC003,2040,0.0243152
TN,RC1ELC001,RE19ELC003,2045,0.0287791
TN,RC1ELC001,RE19ELC003,2050,0.0063233199999999995
TN,RC2ELC001,RE19ELC003,2019,0.00121136
TN,RC2ELC001,RE19ELC003,2020,0.0071589800000000006
TN,RC2ELC001,RE19ELC003,2025,0.00892031
TN,RC2ELC001,RE19ELC003,2030,0.0106705
TN,RC2ELC001,RE19ELC003,2035,0.012524200000000001
TN,RC2ELC001,RE19ELC003,2040,0.0142014
TN,RC2ELC001,RE19ELC003,2045,0.015729999999999997
TN,RC2ELC001,RE19ELC003,2050,0.00332494
TN,RK1BGS001,RE19BGS,2019,0.008817554199999997
TN,RK1BGS001,RE19BGS,2020,0.04805345999999999
TN,RK1BGS001,RE19BGS,2025,0.030859919999999992
TN,RK1BGS001,RE19BGS,2030,0.00865683
TN,RK1BGS001,RE19BGS,2035,0.009751359799999998
TN,RK1BGS001,RE19BGS,2040,0.010895812199999999
TN,RK1BGS001,RE19BGS,2045,0.012074353199999999
TN,RK1BGS001,RE19BGS,2050,0.0025573002000000003
TN,RK1BIO001,RE19BIO,2019,0.09506078399999998
TN,RK1BIO001,RE19BIO,2020,0.5180574
TN,RK1BIO001,RE19BIO,2025,0.453782532
TN,RK1BIO001,RE19BIO,2030,0.32630530799999996
TN,RK1BIO001,RE19BIO,2035,0.265188
TN,RK1BIO001,RE19BIO,2040,0.18197071199999998
TN,RK1BIO001,RE19BIO,2045,0.075015864
TN,RK1BIO001,RE19BIO,2050,0.0
TN,RK1BIO005,RE19BIO,2019,0.009522316500000001
TN,RK1BIO005,RE19BIO,2020,0.05189455799999935
TN,RK1BIO005,RE19BIO,2025,0.53047665
TN,RK1BIO005,RE19BIO,2030,1.0491482054999999
TN,RK1BIO005,RE19BIO,2035,0.9901075274999989
TN,RK1BIO005,RE19BIO,2040,0.8922001500000002
TN,RK1BIO005,RE19BIO,2045,0.7515990300000002
TN,RK1BIO005,RE19BIO,2050,0.12943409850000004
TN,RK1CHC001,RE19CHC,2019,0.08010128
TN,RK1CHC001,RE19CHC,2020,0.4365319840000007
TN,RK1CHC001,RE19CHC,2025,0.253405264
TN,RK1CHC001,RE19CHC,2030,0.016624918800000003
TN,RK1CHC001,RE19CHC,2035,0.013511069599999998
TN,RK1CHC001,RE19CHC,2040,0.009271242399999999
TN,RK1CHC001,RE19CHC,2045,0.0038219943999999997
TN,RK1CHC001,RE19CHC,2050,0.0
TN,RK1CHC005,RE19CHC,2019,0.024018657300000003
TN,RK1CHC005,RE19CHC,2020,0.13089563999999998
TN,RK1CHC005,RE19CHC,2025,0.27639333
TN,RK1CHC005,RE19CHC,2030,0.4528233899999999
TN,RK1CHC005,RE19CHC,2035,0.5099894999999999
TN,RK1CHC005,RE19CHC,2040,0.56974635
TN,RK1CHC005,RE19CHC,2045,0.6312647699999998
TN,RK1CHC005,RE19CHC,2050,0.13368584700000002
TN,RK1ELC001,RE19ELC003,2019,0.007848859199999973
TN,RK1ELC001,RE19ELC003,2020,0.042768803999999994
TN,RK1ELC001,RE19ELC003,2025,0.038637191999999994
TN,RK1ELC001,RE19ELC003,2030,0.04116006
TN,RK1ELC001,RE19ELC003,2035,0.06976453199999999
TN,RK1ELC001,RE19ELC003,2040,0.10408794
TN,RK1ELC001,RE19ELC003,2045,0.14429287199999996
TN,RK1ELC001,RE19ELC003,2050,0.034192236
TN,RK1ELC005,RE19ELC003,2019,0.0
TN,RK1ELC005,RE19ELC003,2020,0.0
TN,RK1ELC005,RE19ELC003,2025,0.0
TN,RK1ELC005,RE19ELC003,2030,0.0
TN,RK1ELC005,RE19ELC003,2035,0.0
TN,RK1ELC005,RE19ELC003,2040,0.0
TN,RK1ELC005,RE19ELC003,2045,0.0
TN,RK1ELC005,RE19ELC003,2050,0.0
TN,RK1ELC100,RE19ELC003,2019,0.0
TN,RK1ELC100,RE19ELC003,2020,0.0
TN,RK1ELC100,RE19ELC003,2025,0.0
TN,RK1ELC100,RE19ELC003,2030,0.0
TN,RK1ELC100,RE19ELC003,2035,0.0
TN,RK1ELC100,RE19ELC003,2040,0.0
TN,RK1ELC100,RE19ELC003,2045,0.0
TN,RK1ELC100,RE19ELC003,2050,0.0
TN,RK1ETH001,RE19ETH,2019,0.0019649646
TN,RK1ETH001,RE19ETH,2020,0.0107086212
TN,RK1ETH001,RE19ETH,2025,0.09719883599999998
TN,RK1ETH001,RE19ETH,2030,0.21346667999999996
TN,RK1ETH001,RE19ETH,2035,0.2677651199999999
TN,RK1ETH001,RE19ETH,2040,0.32969171999999997
TN,RK1ETH001,RE19ETH,2045,0.3991316399999999
TN,RK1ETH001,RE19ETH,2050,0.088772712
TN,RK1KER001,RE19KER,2019,0.0
TN,RK1KER001,RE19KER,2020,0.0
TN,RK1KER001,RE19KER,2025,0.0
TN,RK1KER001,RE19KER,2030,0.0
TN,RK1KER001,RE19KER,2035,0.0
TN,RK1KER001,RE19KER,2040,0.0
TN,RK1KER001,RE19KER,2045,0.0
TN,RK1KER001,RE19KER,2050,0.0
TN,RK1LPG001,RE19LPG,2019,0.17000033000000003
TN,RK1LPG001,RE19LPG,2020,0.92646352
TN,RK1LPG001,RE19LPG,2025,0.9155658499999999
TN,RK1LPG001,RE19LPG,2030,0.9002046199999999
TN,RK1LPG001,RE19LPG,2035,1.06278481
TN,RK1LPG001,RE19LPG,2040,1.24197953
TN,RK1LPG001,RE19LPG,2045,1.4366351399999997
TN,RK1LPG001,RE19LPG,2050,0.31184067000000004
TN,RK2BGS001,RE19BGS,2019,0.019388459999999996
TN,RK2BGS001,RE19BGS,2020,0.09875592999999998
TN,RK2BGS001,RE19BGS,2025,0.054496442
TN,RK2BGS001,RE19BGS,2030,0.008512067199999999
TN,RK2BGS001,RE19BGS,2035,0.008541132599999997
TN,RK2BGS001,RE19BGS,2040,0.0085138508
TN,RK2BGS001,RE19BGS,2045,0.0084312592
TN,RK2BGS001,RE19BGS,2050,0.0016708946800000003
TN,RK2BIO001,RE19BIO,2019,3.1845080400000003
TN,RK2BIO001,RE19BIO,2020,16.2203916
TN,RK2BIO001,RE19BIO,2025,12.037183200000001
TN,RK2BIO001,RE19BIO,2030,7.0997471999999995
TN,RK2BIO001,RE19BIO,2035,5.7896244
TN,RK2BIO001,RE19BIO,2040,4.43559564
TN,RK2BIO001,RE19BIO,2045,3.0648206399999998
TN,RK2BIO001,RE19BIO,2050,0.448656936
