,,,VALUE
run_region,MI9RC1ELC001,2050,0.24148210591693184
run_region,MI9RC2ELC001,2045,0.006961001374981819
run_region,MI9RC2ELC001,2050,0.09415591456476242
run_region,MI9RK1BGS001,2045,0.011258241561905049
run_region,MI9RK1BGS001,2050,0.03850122150120093
run_region,MI9RK1BIO005,2050,0.006643458512379351
run_region,MI9RK1CHC001,2050,-0.0
run_region,MI9RK1CHC005,2050,0.02359252225409842
run_region,MI9RK1ELC001,2045,0.015503925278886322
run_region,MI9RK1ELC001,2050,0.04354910081426198
run_region,MI9RK1ELC005,2050,-0.0
run_region,MI9RK1ELC100,2045,-0.0
run_region,MI9RK1ELC100,2050,-0.0
run_region,MI9RK1ETH001,2040,0.007452799459388878
run_region,MI9RK1ETH001,2045,0.02301897887019385
run_region,MI9RK1ETH001,2050,0.03348466973211879
run_region,MI9RK1KER001,2050,-0.0
run_region,MI9RK1LPG001,2045,0.052313333658752265
run_region,MI9RK1LPG001,2050,0.43962786930821485
run_region,MI9RK2BGS001,2045,0.003881559987871718
run_region,MI9RK2BGS001,2050,0.012700618464081518
run_region,MI9RK2BIO005,2045,0.015806093214771437
run_region,MI9RK2BIO005,2050,0.04396639757927413
run_region,MI9RK2CHC001,2050,-0.0
run_region,MI9RK2CHC005,2050,0.012701007832768093
run_region,MI9RK2ELC001,2045,0.004272783466799835
run_region,MI9RK2ELC001,2050,0.009940228870083454
run_region,MI9RK2ELC005,2050,-0.0
run_region,MI9RK2ELC100,2045,-0.0
run_region,MI9RK2ELC100,2050,-0.0
run_region,MI9RK2ETH001,2040,0.0064105133870282745
run_region,MI9RK2ETH001,2045,0.01599086527179073
run_region,MI9RK2ETH001,2050,0.015754976495260746
run_region,MI9RK2KER001,2040,-0.0
run_region,MI9RK2KER001,2045,-0.0
run_region,MI9RK2KER001,2050,-0.0
run_region,MI9RK2LPG001,2045,0.1263854726466416
run_region,MI9RK2LPG001,2050,0.310040818912291
run_region,MI9RL1ELC001,2045,0.010169041786092623
run_region,MI9RL1ELC001,2050,-0.0
run_region,MI9RL1ELC005,2045,-0.0
run_region,MI9RL1ELC005,2050,0.0978086495991003
run_region,MI9RL1KER001,2045,-0.0
run_region,MI9RL1KER001,2050,-0.0
run_region,MI9RL1KER005,2045,-0.0
run_region,MI9RL1KER005,2050,-0.0
run_region,MI9RL2ELC001,2045,-0.0
run_region,MI9RL2ELC001,2050,-0.0
run_region,MI9RL2ELC005,2045,0.005142775554392895
run_region,MI9RL2ELC005,2050,0.06930271202275747
run_region,MI9RL2KER001,2045,-0.0
run_region,MI9RL2KER001,2050,-0.0
run_region,MI9RL2KER005,2045,-0.0
run_region,MI9RL2KER005,2050,-0.0
run_region,MI9RO1ELC001,2045,0.13784118810290508
run_region,MI9RO1ELC001,2050,1.327537140708104
run_region,MI9RO1ELC005,2045,-0.0
run_region,MI9RO1ELC005,2050,-0.0
run_region,MI9RO2ELC001,2045,-0.0
run_region,MI9RO2ELC001,2050,-0.0
run_region,MI9RO2ELC005,2045,-0.0
run_region,MI9RO2ELC005,2050,-0.0
run_region,TN9AGRDSL001,2045,-0.0
run_region,TN9AGRDSL001,2050,-0.0
run_region,TN9AGRDSL005,2045,-0.0
run_region,TN9AGRDSL005,2050,-0.0
run_region,TN9AGRGSL001,2045,-0.0
run_region,TN9AGRGSL001,2050,-0.0
run_region,TN9AGRGSL005,2045,-0.0
run_region,TN9AGRGSL005,2050,-0.0
run_region,TN9AGRHFO001,2045,0.44046647493035623
run_region,TN9AGRHFO001,2050,0.3998744938224049
run_region,TN9CCOELC001,2045,14.769279378057892
run_region,TN9CCOELC001,2050,24.731368093435655
run_region,TN9RC1ELC001,2045,0.010545456186351151
run_region,TN9RC1ELC001,2050,0.034016397627166885
run_region,TN9RC2ELC001,2045,0.0013303227732446347
run_region,TN9RC2ELC001,2050,0.026334906979556823
run_region,TN9RK1BGS001,2045,0.0005811909220907406
run_region,TN9RK1BGS001,2050,0.008365299364197734
run_region,TN9RK1BIO005,2050,0.0009137192552296473
run_region,TN9RK1CHC001,2050,-0.0
run_region,TN9RK1CHC005,2050,0.0032640970436668497
run_region,TN9RK1ELC001,2045,0.002073137562138209
run_region,TN9RK1ELC001,2050,0.006169217760025121
run_region,TN9RK1ELC005,2050,-0.0
run_region,TN9RK1ELC100,2045,-0.0
run_region,TN9RK1ELC100,2050,-0.0
run_region,TN9RK1ETH001,2040,0.0012883698044542401
run_region,TN9RK1ETH001,2045,0.0037269147330417675
run_region,TN9RK1ETH001,2050,0.0031596227886102877
run_region,TN9RK1KER001,2050,-0.0
run_region,TN9RK1LPG001,2045,0.0042730564716644244
run_region,TN9RK1LPG001,2050,0.07662332009925032
run_region,TN9RK2BGS001,2045,-0.0
run_region,TN9RK2BGS001,2050,0.006647466116361041
run_region,TN9RK2BIO005,2045,0.003482183410307333
run_region,TN9RK2BIO005,2050,0.013593448088566619
run_region,TN9RK2CHC001,2050,-0.0
run_region,TN9RK2CHC005,2050,0.0034071912062601127
run_region,TN9RK2ELC001,2045,0.0011352081648642533
run_region,TN9RK2ELC001,2050,0.002688656779090495
run_region,TN9RK2ELC005,2050,-0.0
run_region,TN9RK2ELC100,2045,-0.0
run_region,TN9RK2ELC100,2050,-0.0
run_region,TN9RK2ETH001,2040,0.001884536771053572
run_region,TN9RK2ETH001,2045,0.004406973970121061
run_region,TN9RK2ETH001,2050,0.0036030242943390785
run_region,TN9RK2KER001,2040,-0.0
run_region,TN9RK2KER001,2045,-0.0
run_region,TN9RK2KER001,2050,-0.0
run_region,TN9RK2LPG001,2045,0.028555908914899363
run_region,TN9RK2LPG001,2050,0.09389290641560169
run_region,TN9RL1ELC001,2045,-0.0
run_region,TN9RL1ELC001,2050,-0.0
run_region,TN9RL1ELC005,2045,0.0011463256169617166
run_region,TN9RL1ELC005,2050,0.01405448839551535
run_region,TN9RL1KER001,2045,-0.0
run_region,TN9RL1KER001,2050,-0.0
run_region,TN9RL1KER005,2045,-0.0
run_region,TN9RL1KER005,2050,-0.0
run_region,TN9RL2ELC001,2045,0.0009833226685031157
run_region,TN9RL2ELC001,2050,0.019385620579760548
run_region,TN9RL2ELC005,2045,-0.0
run_region,TN9RL2ELC005,2050,-0.0
run_region,TN9RL2KER001,2045,-0.0
run_region,TN9RL2KER001,2050,-0.0
run_region,TN9RL2KER005,2045,-0.0
run_region,TN9RL2KER005,2050,-0.0
run_region,TN9RO1ELC001,2045,0.015534092320754504
run_region,TN9RO1ELC001,2050,0.19075786042749215
run_region,TN9RO1ELC005,2045,-0.0
run_region,TN9RO1ELC005,2050,-0.0
run_region,TN9RO2ELC001,2045,-0.0
run_region,TN9RO2ELC001,2050,-0.0
run_region,TN9RO2ELC005,2045,-0.0
run_region,TN9RO2ELC005,2050,-0.0
run_region,WP9AGRDSL001,2045,-0.0
run_region,WP9AGRDSL001,2050,-0.0
run_region,WP9AGRDSL005,2045,-0.0
run_region,WP9AGRDSL005,2050,-0.0
run_region,WP9AGRGSL001,2045,-0.0
run_region,WP9AGRGSL001,2050,-0.0
run_region,WP9AGRGSL005,2045,-0.0
run_region,WP9AGRGSL005,2050,-0.0
run_region,WP9AGRHFO001,2045,0.7584537950567829
run_region,WP9AGRHFO001,2050,0.6885548281955173
run_region,WP9CCOELC001,2045,15.225408384862913
run_region,WP9CCOELC001,2050,25.495272496944793
run_region,WP9RC1ELC001,2045,0.01505304682118772
run_region,WP9RC1ELC001,2050,0.04618239161218778
run_region,WP9RC2ELC001,2045,0.004449784338348701
run_region,WP9RC2ELC001,2050,0.05859512877862085
run_region,WP9RK1BGS001,2045,0.002156368442012473
run_region,WP9RK1BGS001,2050,0.007374269569925887
run_region,WP9RK1BIO005,2050,0.000824224195959182
run_region,WP9RK1CHC001,2050,-0.0
run_region,WP9RK1CHC005,2050,0.004518817251398429
run_region,WP9RK1ELC001,2045,0.0029899127829900165
run_region,WP9RK1ELC001,2050,0.008300410813197894
run_region,WP9RK1ELC005,2050,-0.0
run_region,WP9RK1ELC100,2045,-0.0
run_region,WP9RK1ELC100,2050,-0.0
run_region,WP9RK1ETH001,2040,0.001695915656794477
run_region,WP9RK1ETH001,2045,0.005189921360598645
run_region,WP9RK1ETH001,2050,0.00457665271907652
run_region,WP9RK1KER001,2050,-0.0
run_region,WP9RK1LPG001,2045,0.010022952640099971
run_region,WP9RK1LPG001,2050,0.08418780397394895
run_region,WP9RK2BGS001,2045,0.002423045049153362
run_region,WP9RK2BGS001,2050,0.007934740471185524
run_region,WP9RK2BIO005,2045,0.0034639014985065656
run_region,WP9RK2BIO005,2050,0.04266325133457367
run_region,WP9RK2CHC001,2050,-0.0
run_region,WP9RK2CHC005,2050,0.007931809566039711
run_region,WP9RK2ELC001,2045,0.0026702829989649606
run_region,WP9RK2ELC001,2050,0.0062038865304481555
run_region,WP9RK2ELC005,2050,-0.0
run_region,WP9RK2ELC100,2045,-0.0
run_region,WP9RK2ELC100,2050,-0.0
run_region,WP9RK2ETH001,2040,0.004083395556073002
run_region,WP9RK2ETH001,2045,0.010164095430063786
run_region,WP9RK2ETH001,2050,0.009368203993104918
run_region,WP9RK2KER001,2040,-0.0
run_region,WP9RK2KER001,2045,-0.0
run_region,WP9RK2KER001,2050,-0.0
run_region,WP9RK2LPG001,2045,0.08330622081847434
run_region,WP9RK2LPG001,2050,0.1848463182428438
run_region,WP9RL1ELC001,2045,0.001977405433388974
run_region,WP9RL1ELC001,2050,0.018674361553259883
run_region,WP9RL1ELC005,2045,-0.0
run_region,WP9RL1ELC005,2050,-0.0
run_region,WP9RL1KER001,2045,-0.0
run_region,WP9RL1KER001,2050,-0.0
run_region,WP9RL1KER005,2045,-0.0
run_region,WP9RL1KER005,2050,-0.0
run_region,WP9RL2ELC001,2045,-0.0
run_region,WP9RL2ELC001,2050,-0.0
run_region,WP9RL2ELC005,2045,0.0032874346562481727
run_region,WP9RL2ELC005,2050,0.04312812905097911
run_region,WP9RL2KER001,2045,-0.0
run_region,WP9RL2KER001,2050,-0.0
run_region,WP9RL2KER005,2045,-0.0
run_region,WP9RL2KER005,2050,-0.0
run_region,WP9RO1ELC001,2045,-0.0
run_region,WP9RO1ELC001,2050,0.2534662276293727
run_region,WP9RO1ELC005,2045,0.02680303703376825
run_region,WP9RO1ELC005,2050,-0.0
run_region,WP9RO2ELC001,2045,-0.0
run_region,WP9RO2ELC001,2050,-0.0
run_region,WP9RO2ELC005,2045,-0.0
run_region,WP9RO2ELC005,2050,-0.0
run_region,NN9AGRDSL001,2045,-0.0
run_region,NN9AGRDSL001,2050,-0.0
run_region,NN9AGRDSL005,2045,-0.0
run_region,NN9AGRDSL005,2050,-0.0
run_region,NN9AGRGSL001,2045,-0.0
run_region,NN9AGRGSL001,2050,-0.0
run_region,NN9AGRGSL005,2045,-0.0
run_region,NN9AGRGSL005,2050,-0.0
run_region,NN9AGRHFO001,2045,1.8000742251185244
run_region,NN9AGRHFO001,2050,1.634178707538614
run_region,NN9CCOELC001,2045,23.29788501653905
run_region,NN9CCOELC001,2050,39.01272418044927
run_region,NN9RC1ELC001,2045,0.021737134071002504
run_region,NN9RC1ELC001,2050,0.06910611100197425
run_region,NN9RC2ELC001,2045,0.003854855221647113
run_region,NN9RC2ELC001,2050,0.06703947869185956
run_region,NN9RK1BGS001,2045,0.0031989512638365626
run_region,NN9RK1BGS001,2050,0.010829746524553955
run_region,NN9RK1BIO005,2050,0.001782807672465934
run_region,NN9RK1CHC001,2050,-0.0
run_region,NN9RK1CHC005,2050,0.006668349133898179
run_region,NN9RK1ELC001,2045,0.004286637122926141
run_region,NN9RK1ELC001,2050,0.012500420237009034
run_region,NN9RK1ELC005,2050,-0.0
run_region,NN9RK1ELC100,2045,-0.0
run_region,NN9RK1ELC100,2050,-0.0
run_region,NN9RK1ETH001,2040,0.0018176430406028016
run_region,NN9RK1ETH001,2045,0.00553800370845485
run_region,NN9RK1ETH001,2050,0.011619334124557448
run_region,NN9RK1KER001,2050,-0.0
run_region,NN9RK1LPG001,2045,0.010623759768654562
run_region,NN9RK1LPG001,2050,0.14644203156185134
run_region,NN9RK2BGS001,2045,0.002717284179966672
run_region,NN9RK2BGS001,2050,0.00868125301439753
run_region,NN9RK2BIO005,2045,0.007757612417129036
run_region,NN9RK2BIO005,2050,0.037938948441572834
run_region,NN9RK2CHC001,2050,-0.0
run_region,NN9RK2CHC005,2050,0.008783786428831519
run_region,NN9RK2ELC001,2045,0.002937036561315384
run_region,NN9RK2ELC001,2050,0.006910432129236519
run_region,NN9RK2ELC005,2050,-0.0
run_region,NN9RK2ELC100,2045,-0.0
run_region,NN9RK2ELC100,2050,-0.0
run_region,NN9RK2ETH001,2040,0.004562914936113069
run_region,NN9RK2ETH001,2045,0.01092862392120736
run_region,NN9RK2ETH001,2050,0.010715850103466469
run_region,NN9RK2KER001,2040,-0.0
run_region,NN9RK2KER001,2045,-0.0
run_region,NN9RK2KER001,2050,-0.0
run_region,NN9RK2LPG001,2045,0.08003771571048383
run_region,NN9RK2LPG001,2050,0.22918804136331605
run_region,NN9RL1ELC001,2045,-0.0
run_region,NN9RL1ELC001,2050,-0.0
run_region,NN9RL1ELC005,2045,0.0025054008605422656
run_region,NN9RL1ELC005,2050,0.02838460220362739
run_region,NN9RL1KER001,2045,-0.0
run_region,NN9RL1KER001,2050,-0.0
run_region,NN9RL1KER005,2045,-0.0
run_region,NN9RL1KER005,2050,-0.0
run_region,NN9RL2ELC001,2045,0.0028488731464714587
run_region,NN9RL2ELC001,2050,-0.0
run_region,NN9RL2ELC005,2045,-0.0
run_region,NN9RL2ELC005,2050,0.04934733183213506
run_region,NN9RL2KER001,2045,-0.0
run_region,NN9RL2KER001,2050,-0.0
run_region,NN9RL2KER005,2045,-0.0
run_region,NN9RL2KER005,2050,-0.0
run_region,NN9RO1ELC001,2045,-0.0
run_region,NN9RO1ELC001,2050,0.3852596387071781
run_region,NN9RO1ELC005,2045,0.03395364937064654
run_region,NN9RO1ELC005,2050,-0.0
run_region,NN9RO2ELC001,2045,-0.0
run_region,NN9RO2ELC001,2050,-0.0
run_region,NN9RO2ELC005,2045,-0.0
run_region,NN9RO2ELC005,2050,-0.0
run_region,MC9AGRDSL001,2045,-0.0
run_region,MC9AGRDSL001,2050,-0.0
run_region,MC9AGRDSL005,2045,-0.0
run_region,MC9AGRDSL005,2050,-0.0
run_region,MC9AGRGSL001,2045,-0.0
run_region,MC9AGRGSL001,2050,-0.0
run_region,MC9AGRGSL005,2045,-0.0
run_region,MC9AGRGSL005,2050,-0.0
run_region,MC9AGRHFO001,2045,1.060467726530251
run_region,MC9AGRHFO001,2050,0.9627247279658736
run_region,MC9CCOELC001,2045,71.8119996419154
run_region,MC9CCOELC001,2050,120.25044833922156
run_region,MC9RC1ELC001,2045,0.12761265173318123
run_region,MC9RC1ELC001,2050,0.414217972996608
run_region,MC9RC2ELC001,2045,0.0033764577151362152
run_region,MC9RC2ELC001,2050,0.07113090456241575
run_region,MC9RK1BGS001,2045,0.012377867291363885
run_region,MC9RK1BGS001,2050,0.08507317764028581
run_region,MC9RK1BIO005,2050,0.011399263056983919
run_region,MC9RK1CHC001,2050,-0.0
run_region,MC9RK1CHC005,2050,0.03965213761113662
run_region,MC9RK1ELC001,2045,0.029601882702313453
run_region,MC9RK1ELC001,2050,0.06608875427072171
run_region,MC9RK1ELC005,2050,-0.0
run_region,MC9RK1ELC100,2045,-0.0
run_region,MC9RK1ELC100,2050,-0.0
run_region,MC9RK1ETH001,2040,0.014636754465144763
run_region,MC9RK1ETH001,2045,0.04243580639512288
run_region,MC9RK1ETH001,2050,0.045167933193759405
run_region,MC9RK1KER001,2050,-0.0
run_region,MC9RK1LPG001,2045,0.05052964234139994
run_region,MC9RK1LPG001,2050,0.9381677280309965
run_region,MC9RK2BGS001,2045,-0.0
run_region,MC9RK2BGS001,2050,0.0178553346392818
run_region,MC9RK2BIO005,2045,0.0070221103702363275
run_region,MC9RK2BIO005,2050,0.042045367160945896
run_region,MC9RK2CHC001,2050,-0.0
run_region,MC9RK2CHC005,2050,0.00915183702962139
run_region,MC9RK2ELC001,2045,0.0030458498390705507
run_region,MC9RK2ELC001,2050,0.007228549514131011
run_region,MC9RK2ELC005,2050,-0.0
run_region,MC9RK2ELC100,2045,-0.0
run_region,MC9RK2ELC100,2050,-0.0
run_region,MC9RK2ETH001,2040,0.00504788964246865
run_region,MC9RK2ETH001,2045,0.011737113224106265
run_region,MC9RK2ETH001,2050,0.009856478777016101
run_region,MC9RK2KER001,2040,-0.0
run_region,MC9RK2KER001,2045,-0.0
run_region,MC9RK2KER001,2050,-0.0
run_region,MC9RK2LPG001,2045,0.07410089504559457
run_region,MC9RK2LPG001,2050,0.257412870263708
run_region,MC9RL1ELC001,2045,-0.0
run_region,MC9RL1ELC001,2050,0.17159951642956062
run_region,MC9RL1ELC005,2045,0.013493160863961979
run_region,MC9RL1ELC005,2050,-0.0
run_region,MC9RL1KER001,2045,-0.0
run_region,MC9RL1KER001,2050,-0.0
run_region,MC9RL1KER005,2045,-0.0
run_region,MC9RL1KER005,2050,-0.0
run_region,MC9RL2ELC001,2045,0.0024960420790372715
run_region,MC9RL2ELC001,2050,0.05236140481538083
run_region,MC9RL2ELC005,2045,-0.0
run_region,MC9RL2ELC005,2050,-0.0
run_region,MC9RL2KER001,2045,-0.0
run_region,MC9RL2KER001,2050,-0.0
run_region,MC9RL2KER005,2045,-0.0
run_region,MC9RL2KER005,2050,-0.0
run_region,MC9RO1ELC001,2045,0.18284350929988266
run_region,MC9RO1ELC001,2050,2.3290707738117624
run_region,MC9RO1ELC005,2045,-0.0
run_region,MC9RO1ELC005,2050,-0.0
run_region,MC9RO2ELC001,2045,-0.0
run_region,MC9RO2ELC001,2050,-0.0
run_region,MC9RO2ELC005,2045,-0.0
run_region,MC9RO2ELC005,2050,-0.0
run_region,KK9AGRDSL001,2045,-0.0
run_region,KK9AGRDSL001,2050,-0.0
run_region,KK9AGRDSL005,2045,-0.0
run_region,KK9AGRDSL005,2050,-0.0
run_region,KK9AGRGSL001,2045,-0.0
run_region,KK9AGRGSL001,2050,-0.0
run_region,KK9AGRGSL005,2045,-0.0
run_region,KK9AGRGSL005,2050,-0.0
run_region,KK9AGRHFO001,2045,1.8537407481750339
run_region,KK9AGRHFO001,2050,1.6828937630024081
run_region,KK9CCOELC001,2045,50.55922123652694
run_region,KK9CCOELC001,2050,84.66151493323565
run_region,KK9RC1ELC001,2045,0.06910683754799364
run_region,KK9RC1ELC001,2050,0.2191380358125513
run_region,KK9RC2ELC001,2045,0.008153731559943084
run_region,KK9RC2ELC001,2050,0.13872399529513105
run_region,KK9RK1BGS001,2045,0.010144525743819495
run_region,KK9RK1BGS001,2050,0.034405611850934784
run_region,KK9RK1BIO005,2050,0.005729740561625298
run_region,KK9RK1CHC001,2050,-0.0
run_region,KK9RK1CHC005,2050,0.021166680526927176
run_region,KK9RK1ELC001,2045,0.01452731627702759
run_region,KK9RK1ELC001,2050,0.03783374333626033
run_region,KK9RK1ELC005,2050,-0.0
run_region,KK9RK1ELC100,2045,-0.0
run_region,KK9RK1ELC100,2050,-0.0
run_region,KK9RK1ETH001,2040,0.007764527055241808
run_region,KK9RK1ETH001,2045,0.02304628698778837
run_region,KK9RK1ETH001,2050,0.023698850241852816
run_region,KK9RK1KER001,2050,-0.0
run_region,KK9RK1LPG001,2045,0.030155951834858894
run_region,KK9RK1LPG001,2050,0.4838404986738422
run_region,KK9RK2BGS001,2045,0.005624886120047253
run_region,KK9RK2BGS001,2050,0.01803895789918343
run_region,KK9RK2BIO005,2045,0.022018613608778066
run_region,KK9RK2BIO005,2050,0.06461426376264319
run_region,KK9RK2CHC001,2050,-0.0
run_region,KK9RK2CHC005,2050,0.018217866501062482
run_region,KK9RK2ELC001,2045,0.006095399722945018
run_region,KK9RK2ELC001,2050,0.014324694879102002
run_region,KK9RK2ELC005,2050,-0.0
run_region,KK9RK2ELC100,2045,-0.0
run_region,KK9RK2ELC100,2050,-0.0
run_region,KK9RK2ETH001,2040,0.009729332916852847
run_region,KK9RK2ETH001,2045,0.023337035963742963
run_region,KK9RK2ETH001,2050,0.020549291153017075
run_region,KK9RK2KER001,2040,-0.0
run_region,KK9RK2KER001,2045,-0.0
run_region,KK9RK2KER001,2050,-0.0
run_region,KK9RK2LPG001,2045,0.15726437581864225
run_region,KK9RK2LPG001,2050,0.4928564799394196
run_region,KK9RL1ELC001,2045,-0.0
run_region,KK9RL1ELC001,2050,-0.0
run_region,KK9RL1ELC005,2045,0.008046099793257044
run_region,KK9RL1ELC005,2050,0.08991096580216211
run_region,KK9RL1KER001,2045,-0.0
run_region,KK9RL1KER001,2050,-0.0
run_region,KK9RL1KER005,2045,-0.0
run_region,KK9RL1KER005,2050,-0.0
run_region,KK9RL2ELC001,2045,-0.0
run_region,KK9RL2ELC001,2050,-0.0
run_region,KK9RL2ELC005,2045,0.006025954256096604
run_region,KK9RL2ELC005,2050,0.10211271973633369
run_region,KK9RL2KER001,2045,-0.0
run_region,KK9RL2KER001,2050,-0.0
run_region,KK9RL2KER005,2045,-0.0
run_region,KK9RL2KER005,2050,-0.0
run_region,KK9RO1ELC001,2045,-0.0
run_region,KK9RO1ELC001,2050,-0.0
run_region,KK9RO1ELC005,2045,0.1090445863700379
run_region,KK9RO1ELC005,2050,1.2203511176889903
run_region,KK9RO2ELC001,2045,-0.0
run_region,KK9RO2ELC001,2050,-0.0
run_region,KK9RO2ELC005,2045,-0.0
run_region,KK9RO2ELC005,2050,-0.0
run_region,KC9AGRDSL001,2045,-0.0
run_region,KC9AGRDSL001,2050,-0.0
run_region,KC9AGRDSL005,2045,-0.0
run_region,KC9AGRDSL005,2050,-0.0
run_region,KC9AGRGSL001,2045,-0.0
run_region,KC9AGRGSL001,2050,-0.0
run_region,KC9AGRGSL005,2045,-0.0
run_region,KC9AGRGSL005,2050,-0.0
run_region,KC9AGRHFO001,2045,1.643498362607602
run_region,KC9AGRHFO001,2050,1.4920354980089394
run_region,KC9CCOELC001,2045,30.86176590796993
run_region,KC9CCOELC001,2050,51.677501872214926
run_region,KC9RC1ELC001,2045,0.03147885289884853
run_region,KC9RC1ELC001,2050,0.10100545493041926
run_region,KC9RC2ELC001,2045,0.0032446090299690254
run_region,KC9RC2ELC001,2050,0.061229823170631005
run_region,KC9RK1BGS001,2045,0.001808339810755213
run_region,KC9RK1BGS001,2050,0.024643530317135263
run_region,KC9RK1BIO005,2050,0.0029277682122785323
run_region,KC9RK1CHC001,2050,-0.0
run_region,KC9RK1CHC005,2050,0.009711822718432465
run_region,KC9RK1ELC001,2045,0.007263844984630141
run_region,KC9RK1ELC001,2050,0.016159689242994917
run_region,KC9RK1ELC005,2050,-0.0
run_region,KC9RK1ELC100,2045,-0.0
run_region,KC9RK1ELC100,2050,-0.0
run_region,KC9RK1ETH001,2040,0.0035306787951602152
run_region,KC9RK1ETH001,2045,0.0103601813340929
run_region,KC9RK1ETH001,2050,0.011260727693671488
run_region,KC9RK1KER001,2050,-0.0
run_region,KC9RK1LPG001,2045,0.01487803198666048
run_region,KC9RK1LPG001,2050,0.21644796842830413
run_region,KC9RK2BGS001,2045,3.35515440955866e-05
run_region,KC9RK2BGS001,2050,0.015420878312620867
run_region,KC9RK2BIO005,2045,0.01054835673323792
run_region,KC9RK2BIO005,2050,0.026014983875543258
run_region,KC9RK2CHC001,2050,-0.0
run_region,KC9RK2CHC005,2050,0.0079575518334938
run_region,KC9RK2ELC001,2045,0.0027005619038188385
run_region,KC9RK2ELC001,2050,0.00618064588775945
run_region,KC9RK2ELC005,2050,-0.0
run_region,KC9RK2ELC100,2045,-0.0
run_region,KC9RK2ELC100,2050,-0.0
run_region,KC9RK2ETH001,2040,0.004338913575214497
run_region,KC9RK2ETH001,2045,0.010229344907242048
run_region,KC9RK2ETH001,2050,0.00867729000325927
run_region,KC9RK2KER001,2040,-0.0
run_region,KC9RK2KER001,2045,-0.0
run_region,KC9RK2KER001,2050,-0.0
run_region,KC9RK2LPG001,2045,0.07669579156148681
run_region,KC9RK2LPG001,2050,0.19923748042907943
run_region,KC9RL1ELC001,2045,-0.0
run_region,KC9RL1ELC001,2050,-0.0
run_region,KC9RL1ELC005,2045,0.0034957801503940626
run_region,KC9RL1ELC005,2050,0.04164652332990882
run_region,KC9RL1KER001,2045,-0.0
run_region,KC9RL1KER001,2050,-0.0
run_region,KC9RL1KER005,2045,-0.0
run_region,KC9RL1KER005,2050,-0.0
run_region,KC9RL2ELC001,2045,0.002398200272394174
run_region,KC9RL2ELC001,2050,0.04507175218341031
run_region,KC9RL2ELC005,2045,-0.0
run_region,KC9RL2ELC005,2050,-0.0
run_region,KC9RL2KER001,2045,-0.0
run_region,KC9RL2KER001,2050,-0.0
run_region,KC9RL2KER005,2045,-0.0
run_region,KC9RL2KER005,2050,-0.0
run_region,KC9RO1ELC001,2045,0.0473741828118694
run_region,KC9RO1ELC001,2050,-0.0
run_region,KC9RO1ELC005,2045,-0.0
run_region,KC9RO1ELC005,2050,0.5652577725140696
run_region,KC9RO2ELC001,2045,-0.0
run_region,KC9RO2ELC001,2050,-0.0
run_region,KC9RO2ELC005,2045,-0.0
run_region,KC9RO2ELC005,2050,-0.0
run_region,TT9AGRDSL001,2045,-0.0
run_region,TT9AGRDSL001,2050,-0.0
run_region,TT9AGRDSL005,2045,-0.0
run_region,TT9AGRDSL005,2050,-0.0
run_region,TT9AGRGSL001,2045,-0.0
run_region,TT9AGRGSL001,2050,-0.0
run_region,TT9AGRGSL005,2045,-0.0
run_region,TT9AGRGSL005,2050,-0.0
run_region,TT9AGRHFO001,2045,0.33809053871459355
