REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
TT,S11,RL1ELC001,1,2025,0.02775645129025805
TT,S11,RL1ELC001,1,2030,0.008932806561312262
TT,S11,RL1ELC001,1,2035,0.0
TT,S11,RL1ELC001,1,2040,0.06328544342857143
TT,S11,RL1ELC001,1,2045,0.07582919710204082
TT,S11,RL1ELC001,1,2050,0.01587453788105081
TT,S11,RL1ELC005,1,2019,0.0
TT,S11,RL1ELC005,1,2020,0.0
TT,S11,RL1ELC005,1,2025,0.0064222122199460285
TT,S11,RL1ELC005,1,2030,0.03316861243628317
TT,S11,RL1ELC005,1,2035,0.05208072440816326
TT,S11,RL1ELC005,1,2040,-0.0
TT,S11,RL1ELC005,1,2045,-0.0
TT,S11,RL1ELC005,1,2050,0.06805492640466347
TT,S11,RL1KER001,1,2019,0.0008219463892778555
TT,S11,RL1KER001,1,2020,0.0008219463892778555
TT,S11,RL1KER001,1,2025,0.0
TT,S11,RL1KER001,1,2030,0.00024990998199639927
TT,S11,RL1KER001,1,2035,0.0
TT,S11,RL1KER001,1,2040,0.0
TT,S11,RL1KER001,1,2045,0.0
TT,S11,RL1KER001,1,2050,0.0
TT,S11,RL1KER005,1,2019,0.0
TT,S11,RL1KER005,1,2020,0.006785361342472884
TT,S11,RL1KER005,1,2025,0.0
TT,S11,RL1KER005,1,2030,0.0
TT,S11,RL1KER005,1,2035,0.0
TT,S11,RL1KER005,1,2040,0.0
TT,S11,RL1KER005,1,2045,0.0
TT,S11,RL1KER005,1,2050,0.0
TT,S11,RL2ELC001,1,2019,0.008224024804960992
TT,S11,RL2ELC001,1,2020,0.006917102035853348
TT,S11,RL2ELC001,1,2025,0.008224024804960992
TT,S11,RL2ELC001,1,2030,0.0027257251450290053
TT,S11,RL2ELC001,1,2035,0.0027257251450290053
TT,S11,RL2ELC001,1,2040,0.022007911142857144
TT,S11,RL2ELC001,1,2045,0.02129294089357765
TT,S11,RL2ELC001,1,2050,0.026217854775510203
TT,S11,RL2ELC005,1,2019,0.0
TT,S11,RL2ELC005,1,2020,0.0
TT,S11,RL2ELC005,1,2025,0.0027233072319712915
TT,S11,RL2ELC005,1,2030,0.012693625149984282
TT,S11,RL2ELC005,1,2035,0.016396930814154664
TT,S11,RL2ELC005,1,2040,-0.0
TT,S11,RL2ELC005,1,2045,0.003407552575810107
TT,S11,RL2ELC005,1,2050,0.0
TT,S11,RL2KER001,1,2019,0.0023389377875575115
TT,S11,RL2KER001,1,2020,0.0023389377875575115
TT,S11,RL2KER001,1,2025,0.0023389377875575115
TT,S11,RL2KER001,1,2030,0.0007603820764152832
TT,S11,RL2KER001,1,2035,0.0
TT,S11,RL2KER001,1,2040,0.0
TT,S11,RL2KER001,1,2045,0.0
TT,S11,RL2KER001,1,2050,0.0
TT,S11,RL2KER005,1,2019,0.0
TT,S11,RL2KER005,1,2020,0.001270404013323835
TT,S11,RL2KER005,1,2025,0.0
TT,S11,RL2KER005,1,2030,0.0
TT,S11,RL2KER005,1,2035,0.0
TT,S11,RL2KER005,1,2040,0.0
TT,S11,RL2KER005,1,2045,0.0
TT,S11,RL2KER005,1,2050,0.0
TT,S11,RO1ELC001,1,2019,0.019410582116423276
TT,S11,RO1ELC001,1,2020,0.01867492093877551
TT,S11,RO1ELC001,1,2025,0.019410582116423287
TT,S11,RO1ELC001,1,2030,0.006232806561312262
TT,S11,RO1ELC001,1,2035,0.0
TT,S11,RO1ELC001,1,2040,0.042943026489795914
TT,S11,RO1ELC001,1,2045,0.051444153306122446
TT,S11,RO1ELC001,1,2050,0.05695392975510204
TT,S11,RO1ELC005,1,2019,0.0
TT,S11,RO1ELC005,1,2020,0.0
TT,S11,RO1ELC005,1,2025,0.003777054087658345
TT,S11,RO1ELC005,1,2030,0.022499303887667327
TT,S11,RO1ELC005,1,2035,0.03534187375510204
TT,S11,RO1ELC005,1,2040,-0.0
TT,S11,RO1ELC005,1,2045,-0.0
TT,S11,RO1ELC005,1,2050,-0.0
TT,S11,RO2ELC001,1,2019,0.00739407881576315
TT,S11,RO2ELC001,1,2020,0.007392215285714285
TT,S11,RO2ELC001,1,2025,0.0
TT,S11,RO2ELC001,1,2030,0.002438907781556311
TT,S11,RO2ELC001,1,2035,0.0
TT,S11,RO2ELC001,1,2040,-0.0
TT,S11,RO2ELC001,1,2045,-0.0
TT,S11,RO2ELC001,1,2050,-0.0
TT,S11,RO2ELC005,1,2019,0.0
TT,S11,RO2ELC005,1,2020,0.0
TT,S11,RO2ELC005,1,2025,0.009337026746938775
TT,S11,RO2ELC005,1,2030,0.008920266475586545
TT,S11,RO2ELC005,1,2035,0.013432817967346938
TT,S11,RO2ELC005,1,2040,0.015455365836734694
TT,S11,RO2ELC005,1,2045,0.017340723959183672
TT,S11,RO2ELC005,1,2050,0.018369563653061225
TT,S12,AGRDSL001,1,2019,0.0
TT,S12,AGRDSL001,1,2020,0.0023592671179623946
TT,S12,AGRDSL001,1,2025,0.0
TT,S12,AGRDSL001,1,2030,0.0
TT,S12,AGRDSL001,1,2035,0.0
TT,S12,AGRDSL001,1,2040,0.0
TT,S12,AGRDSL001,1,2045,0.0
TT,S12,AGRDSL001,1,2050,0.0
TT,S12,AGRDSL005,1,2019,0.0
TT,S12,AGRDSL005,1,2020,0.0
TT,S12,AGRDSL005,1,2025,0.0
TT,S12,AGRDSL005,1,2030,0.0
TT,S12,AGRDSL005,1,2035,0.0
TT,S12,AGRDSL005,1,2040,0.0
TT,S12,AGRDSL005,1,2045,0.0
TT,S12,AGRDSL005,1,2050,0.0
TT,S12,AGRGSL001,1,2019,0.0024150730146029202
TT,S12,AGRGSL001,1,2020,0.0024150730146029202
TT,S12,AGRGSL001,1,2025,0.002227809041205494
TT,S12,AGRGSL001,1,2030,0.000288845254964342
TT,S12,AGRGSL001,1,2035,0.0
TT,S12,AGRGSL001,1,2040,0.0
TT,S12,AGRGSL001,1,2045,0.0
TT,S12,AGRGSL001,1,2050,0.0
TT,S12,AGRGSL005,1,2019,0.0
TT,S12,AGRGSL005,1,2020,0.0
TT,S12,AGRGSL005,1,2025,0.0
TT,S12,AGRGSL005,1,2030,0.0
TT,S12,AGRGSL005,1,2035,0.0
TT,S12,AGRGSL005,1,2040,0.0
TT,S12,AGRGSL005,1,2045,0.0
TT,S12,AGRGSL005,1,2050,0.0
TT,S12,AGRHFO001,1,2019,0.0
TT,S12,AGRHFO001,1,2020,0.007240378717162288
TT,S12,AGRHFO001,1,2025,0.018031345512735032
TT,S12,AGRHFO001,1,2030,0.01787035100743886
TT,S12,AGRHFO001,1,2035,0.026187237447489495
TT,S12,AGRHFO001,1,2040,0.030051410282056414
TT,S12,AGRHFO001,1,2045,0.033654330866173233
TT,S12,AGRHFO001,1,2050,0.03550810162032406
TT,S12,CCOELC001,1,2019,0.03914062117815709
TT,S12,CCOELC001,1,2020,0.04434336137111615
TT,S12,CCOELC001,1,2025,0.059967520876916924
TT,S12,CCOELC001,1,2030,0.07967394567969062
TT,S12,CCOELC001,1,2035,0.10424691542872383
TT,S12,CCOELC001,1,2040,0.13429464268649155
TT,S12,CCOELC001,1,2045,0.17053765139458596
TT,S12,CCOELC001,1,2050,0.19474202026403523
TT,S12,RC1ELC001,1,2019,0.005871890123069742
TT,S12,RC1ELC001,1,2020,0.006742947201653554
TT,S12,RC1ELC001,1,2025,0.0083841288957461
TT,S12,RC1ELC001,1,2030,0.010401490376396852
TT,S12,RC1ELC001,1,2035,0.012778966049713295
TT,S12,RC1ELC001,1,2040,0.015523923711054809
TT,S12,RC1ELC001,1,2045,0.01861653997978397
TT,S12,RC1ELC001,1,2050,0.020601960273103077
TT,S12,RC2ELC001,1,2019,0.0008758820345419389
TT,S12,RC2ELC001,1,2020,0.0010429272664915323
TT,S12,RC2ELC001,1,2025,0.0013110622396692894
TT,S12,RC2ELC001,1,2030,0.001585435561066809
TT,S12,RC2ELC001,1,2035,0.0018856172773836512
TT,S12,RC2ELC001,1,2040,0.0021684118410988133
TT,S12,RC2ELC001,1,2045,0.0024335469182290973
TT,S12,RC2ELC001,1,2050,0.0025910256273503135
TT,S12,RK1BGS001,1,2019,0.005048239647929586
TT,S12,RK1BGS001,1,2020,0.00554252850570114
TT,S12,RK1BGS001,1,2025,0.00554252850570114
TT,S12,RK1BGS001,1,2030,0.002799579915983197
TT,S12,RK1BGS001,1,2035,0.0031957791558311667
TT,S12,RK1BGS001,1,2040,0.003621464292858572
TT,S12,RK1BGS001,1,2045,0.00406621324264853
TT,S12,RK1BGS001,1,2050,0.004337877575515103
TT,S12,RK1BIO001,1,2019,0.05409027870382718
TT,S12,RK1BIO001,1,2020,0.059386584877983734
TT,S12,RK1BIO001,1,2025,0.05512788371782905
TT,S12,RK1BIO001,1,2030,0.043535138018402454
TT,S12,RK1BIO001,1,2035,0.03584877983731165
TT,S12,RK1BIO001,1,2040,0.024942098946526204
TT,S12,RK1BIO001,1,2045,0.010407387651686893
TT,S12,RK1BIO001,1,2050,0.0
TT,S12,RK1BIO005,1,2019,0.008245589117823564
TT,S12,RK1BIO005,1,2020,0.009052930586117225
TT,S12,RK1BIO005,1,2025,0.0860757175457319
TT,S12,RK1BIO005,1,2030,0.1591396743520344
TT,S12,RK1BIO005,1,2035,0.1613023903631935
TT,S12,RK1BIO005,1,2040,0.15470436058141088
TT,S12,RK1BIO005,1,2045,0.1320352046939592
TT,S12,RK1BIO005,1,2050,0.11456727563675156
TT,S12,RK1CHC001,1,2019,0.1143128625725145
TT,S12,RK1CHC001,1,2020,0.13932393921396624
TT,S12,RK1CHC001,1,2025,0.07201620324064814
TT,S12,RK1CHC001,1,2030,0.0027399653287104946
TT,S12,RK1CHC001,1,2035,0.0016922764552910587
TT,S12,RK1CHC001,1,2040,0.0015697826376850248
TT,S12,RK1CHC001,1,2045,0.0006550100013335111
TT,S12,RK1CHC001,1,2050,0.0
TT,S12,RK1CHC005,1,2019,0.051585517103420686
TT,S12,RK1CHC005,1,2020,0.05158551710342068
TT,S12,RK1CHC005,1,2025,0.06470194038807761
TT,S12,RK1CHC005,1,2030,0.0800370074014803
TT,S12,RK1CHC005,1,2035,0.09134846969393878
TT,S12,RK1CHC005,1,2040,0.10349869973994799
TT,S12,RK1CHC005,1,2045,0.11618943788757753
TT,S12,RK1CHC005,1,2050,0.12393878775755152
TT,S12,RK1ELC001,1,2019,0.001580486097219444
TT,S12,RK1ELC001,1,2020,0.0017352350470094021
TT,S12,RK1ELC001,1,2025,0.0051604320864172834
TT,S12,RK1ELC001,1,2030,0.011881536307261454
TT,S12,RK1ELC001,1,2035,0.02040608121624325
TT,S12,RK1ELC001,1,2040,0.030873574714942995
TT,S12,RK1ELC001,1,2045,0.04336127225445089
TT,S12,RK1ELC001,1,2050,0.051744648929785954
TT,S12,RK1ELC005,1,2019,0.0
TT,S12,RK1ELC005,1,2020,0.0
TT,S12,RK1ELC005,1,2025,0.0
TT,S12,RK1ELC005,1,2030,0.0
TT,S12,RK1ELC005,1,2035,0.0
TT,S12,RK1ELC005,1,2040,0.0
TT,S12,RK1ELC005,1,2045,0.0
TT,S12,RK1ELC005,1,2050,0.0
TT,S12,RK1ELC100,1,2019,0.0
TT,S12,RK1ELC100,1,2020,0.0
TT,S12,RK1ELC100,1,2025,0.0
TT,S12,RK1ELC100,1,2030,0.0
TT,S12,RK1ELC100,1,2035,0.0
TT,S12,RK1ELC100,1,2040,0.0
TT,S12,RK1ELC100,1,2045,0.0
TT,S12,RK1ELC100,1,2050,0.0
TT,S12,RK1ETH001,1,2019,0.01815747149429886
TT,S12,RK1ETH001,1,2020,0.01815747149429886
TT,S12,RK1ETH001,1,2025,0.04082216443288658
TT,S12,RK1ETH001,1,2030,0.07221664332866574
TT,S12,RK1ETH001,1,2035,0.09179955991198241
TT,S12,RK1ETH001,1,2040,0.11837751411034474
TT,S12,RK1ETH001,1,2045,0.15989201423955793
TT,S12,RK1ETH001,1,2050,0.18759445831264404
TT,S12,RK1KER001,1,2019,0.005765393078615724
TT,S12,RK1KER001,1,2020,0.00632990598119624
TT,S12,RK1KER001,1,2025,0.0035808761752350476
TT,S12,RK1KER001,1,2030,0.0
TT,S12,RK1KER001,1,2035,0.0
TT,S12,RK1KER001,1,2040,0.0
TT,S12,RK1KER001,1,2045,0.0
TT,S12,RK1KER001,1,2050,0.0
TT,S12,RK1LPG001,1,2019,0.23899001668228345
TT,S12,RK1LPG001,1,2020,0.25540108021604324
TT,S12,RK1LPG001,1,2025,0.297121424284857
TT,S12,RK1LPG001,1,2030,0.35090618123624734
TT,S12,RK1LPG001,1,2035,0.41983196639327863
TT,S12,RK1LPG001,1,2040,0.49757151430286056
TT,S12,RK1LPG001,1,2045,0.5831586317263453
TT,S12,RK1LPG001,1,2050,0.6375635127025404
TT,S12,RK2BGS001,1,2019,0.002709021804360872
TT,S12,RK2BGS001,1,2020,0.0027796559311862373
TT,S12,RK2BGS001,1,2025,0.0014052460098633946
TT,S12,RK2BGS001,1,2030,0.0006583316663332667
TT,S12,RK2BGS001,1,2035,0.0006694158831766355
TT,S12,RK2BGS001,1,2040,0.000676741348269654
TT,S12,RK2BGS001,1,2045,0.0006790418083616723
TT,S12,RK2BGS001,1,2050,0.0006779085817163432
TT,S12,RK2BIO001,1,2019,0.35978607552986797
TT,S12,RK2BIO001,1,2020,0.3691664719658049
TT,S12,RK2BIO001,1,2025,0.2939430288875175
TT,S12,RK2BIO001,1,2030,0.20032222233828018
TT,S12,RK2BIO001,1,2035,0.17138114207343882
TT,S12,RK2BIO001,1,2040,0.14046273264752013
TT,S12,RK2BIO001,1,2045,0.10181730897452994
TT,S12,RK2BIO001,1,2050,0.0751172156287505
TT,S12,RK2BIO005,1,2019,0.06374174834966992
TT,S12,RK2BIO005,1,2020,0.06540348069613923
TT,S12,RK2BIO005,1,2025,0.13129757951590326
TT,S12,RK2BIO005,1,2030,0.19776535307061413
TT,S12,RK2BIO005,1,2035,0.19717668133626728
TT,S12,RK2BIO005,1,2040,0.1953580716143229
TT,S12,RK2BIO005,1,2045,0.19810658348073257
TT,S12,RK2BIO005,1,2050,0.2020375907050352
TT,S12,RK2CHC001,1,2019,0.05095819163832767
TT,S12,RK2CHC001,1,2020,0.0522868573714743
TT,S12,RK2CHC001,1,2025,0.027306661332266453
TT,S12,RK2CHC001,1,2030,0.0008890418083616723
TT,S12,RK2CHC001,1,2035,0.0006541828365673134
TT,S12,RK2CHC001,1,2040,0.0004078095619123825
TT,S12,RK2CHC001,1,2045,0.00015380636127225445
TT,S12,RK2CHC001,1,2050,0.0
TT,S12,RK2CHC005,1,2019,0.01887567513502701
TT,S12,RK2CHC005,1,2020,0.019367793558711745
TT,S12,RK2CHC005,1,2025,0.02668373674734947
TT,S12,RK2CHC005,1,2030,0.03418103620724145
TT,S12,RK2CHC005,1,2035,0.03483276655331066
TT,S12,RK2CHC005,1,2040,0.03529165833166634
TT,S12,RK2CHC005,1,2045,0.03548949789957992
TT,S12,RK2CHC005,1,2050,0.03547719543908782
TT,S12,RK2ELC001,1,2019,0.000706735347069367
TT,S12,RK2ELC001,1,2020,0.0007252030406081217
TT,S12,RK2ELC001,1,2025,0.0007252030406081218
TT,S12,RK2ELC001,1,2030,0.0010206641328265654
TT,S12,RK2ELC001,1,2035,0.0023748949789957987
TT,S12,RK2ELC001,1,2040,0.003757751550310062
TT,S12,RK2ELC001,1,2045,0.005137327465493098
TT,S12,RK2ELC001,1,2050,0.005950530106021204
TT,S12,RK2ELC005,1,2019,-0.0
TT,S12,RK2ELC005,1,2020,0.0
TT,S12,RK2ELC005,1,2025,0.0
TT,S12,RK2ELC005,1,2030,0.0
TT,S12,RK2ELC005,1,2035,0.0
TT,S12,RK2ELC005,1,2040,0.0
TT,S12,RK2ELC005,1,2045,0.0
TT,S12,RK2ELC005,1,2050,0.0
TT,S12,RK2ELC100,1,2019,0.0
TT,S12,RK2ELC100,1,2020,0.0
TT,S12,RK2ELC100,1,2025,0.0
TT,S12,RK2ELC100,1,2030,0.0
TT,S12,RK2ELC100,1,2035,0.0
TT,S12,RK2ELC100,1,2040,0.0
TT,S12,RK2ELC100,1,2045,0.0
TT,S12,RK2ELC100,1,2050,0.0
TT,S12,RK2ETH001,1,2019,0.0008068023604720944
TT,S12,RK2ETH001,1,2020,0.0008278375675135027
TT,S12,RK2ETH001,1,2025,0.011119443888777756
TT,S12,RK2ETH001,1,2030,0.025088217643528705
TT,S12,RK2ETH001,1,2035,0.03383576715343069
TT,S12,RK2ETH001,1,2040,0.04265493098619724
TT,S12,RK2ETH001,1,2045,0.05131046209241848
TT,S12,RK2ETH001,1,2050,0.05634166833366673
TT,S12,RK2KER001,1,2019,0.0008839617923584715
TT,S12,RK2KER001,1,2020,0.000907007401480296
TT,S12,RK2KER001,1,2025,0.0006203333777837045
TT,S12,RK2KER001,1,2030,0.0
TT,S12,RK2KER001,1,2035,0.0
TT,S12,RK2KER001,1,2040,0.0
TT,S12,RK2KER001,1,2045,0.0
TT,S12,RK2KER001,1,2050,0.0
TT,S12,RK2LPG001,1,2019,0.03733306661332266
TT,S12,RK2LPG001,1,2020,0.038306461292258454
TT,S12,RK2LPG001,1,2025,0.07292278455691138
TT,S12,RK2LPG001,1,2030,0.11962972594518904
TT,S12,RK2LPG001,1,2035,0.14956911382276458
TT,S12,RK2LPG001,1,2040,0.17954550910182035
TT,S12,RK2LPG001,1,2045,0.2087017403480696
TT,S12,RK2LPG001,1,2050,0.22551710342068412
TT,S12,RL1ELC001,1,2019,0.027756451290258048
TT,S12,RL1ELC001,1,2020,0.02775645129025805
TT,S12,RL1ELC001,1,2025,0.02775645129025805
TT,S12,RL1ELC001,1,2030,0.008932806561312264
TT,S12,RL1ELC001,1,2035,-0.0
TT,S12,RL1ELC001,1,2040,0.08008983556100814
TT,S12,RL1ELC001,1,2045,0.09596437344205895
TT,S12,RL1ELC001,1,2050,0.01587453788105081
TT,S12,RL1ELC005,1,2019,0.001715169053761866
TT,S12,RL1ELC005,1,2020,0.006289953594500636
TT,S12,RL1ELC005,1,2025,0.01470308996697625
TT,S12,RL1ELC005,1,2030,0.044414300242929514
TT,S12,RL1ELC005,1,2035,0.06590989061261501
TT,S12,RL1ELC005,1,2040,-0.0
TT,S12,RL1ELC005,1,2045,-0.0
TT,S12,RL1ELC005,1,2050,0.09034099335644752
TT,S12,RL1KER001,1,2019,0.0008219463892778554
TT,S12,RL1KER001,1,2020,0.0007773004364841497
TT,S12,RL1KER001,1,2025,0.0007946952927056941
TT,S12,RL1KER001,1,2030,0.0002499099819963993
TT,S12,RL1KER001,1,2035,0.0
TT,S12,RL1KER001,1,2040,0.0
TT,S12,RL1KER001,1,2045,0.0
TT,S12,RL1KER001,1,2050,0.0
TT,S12,RL1KER005,1,2019,0.0
TT,S12,RL1KER005,1,2020,0.0
TT,S12,RL1KER005,1,2025,0.0
TT,S12,RL1KER005,1,2030,0.0
TT,S12,RL1KER005,1,2035,0.0
TT,S12,RL1KER005,1,2040,0.0
TT,S12,RL1KER005,1,2045,0.0
TT,S12,RL1KER005,1,2050,0.0
TT,S12,RL2ELC001,1,2019,0.008224024804960992
TT,S12,RL2ELC001,1,2020,0.008224024804960992
TT,S12,RL2ELC001,1,2025,0.005395754368902852
TT,S12,RL2ELC001,1,2030,0.002725725145029006
TT,S12,RL2ELC001,1,2035,0.0027257251450290053
TT,S12,RL2ELC001,1,2040,0.027851744239765303
TT,S12,RL2ELC001,1,2045,0.027851744239765303
TT,S12,RL2ELC001,1,2050,0.02977201548873183
TT,S12,RL2ELC005,1,2019,0.0006642697543277432
TT,S12,RL2ELC005,1,2020,0.0
TT,S12,RL2ELC005,1,2025,0.009953945223003568
TT,S12,RL2ELC005,1,2030,0.016989882751058713
TT,S12,RL2ELC005,1,2035,0.021474632603737498
TT,S12,RL2ELC005,1,2040,-0.0
TT,S12,RL2ELC005,1,2045,0.0034075525758101074
TT,S12,RL2ELC005,1,2050,0.003407552575810107
TT,S12,RL2KER001,1,2019,0.0023389377875575115
TT,S12,RL2KER001,1,2020,0.0023389377875575115
TT,S12,RL2KER001,1,2025,0.0014645171981455898
TT,S12,RL2KER001,1,2030,0.000760382076415283
TT,S12,RL2KER001,1,2035,0.0
TT,S12,RL2KER001,1,2040,0.0
TT,S12,RL2KER001,1,2045,0.0
TT,S12,RL2KER001,1,2050,0.0
TT,S12,RL2KER005,1,2019,0.0
TT,S12,RL2KER005,1,2020,0.0027586025297644677
TT,S12,RL2KER005,1,2025,0.0
TT,S12,RL2KER005,1,2030,0.0
TT,S12,RL2KER005,1,2035,0.0
TT,S12,RL2KER005,1,2040,0.0
TT,S12,RL2KER005,1,2045,0.0
TT,S12,RL2KER005,1,2050,0.0
TT,S12,RO1ELC001,1,2019,0.019410582116423287
TT,S12,RO1ELC001,1,2020,0.017821999276436858
TT,S12,RO1ELC001,1,2025,0.019410582116423287
TT,S12,RO1ELC001,1,2030,0.006232806561312263
TT,S12,RO1ELC001,1,2035,-0.0
TT,S12,RO1ELC001,1,2040,0.054345829684224564
TT,S12,RO1ELC001,1,2045,0.06510428869022536
TT,S12,RO1ELC001,1,2050,0.07207709421816243
TT,S12,RO1ELC005,1,2019,0.00114102803653044
TT,S12,RO1ELC005,1,2020,0.005811734897986404
TT,S12,RO1ELC005,1,2025,0.009934143463787409
TT,S12,RO1ELC005,1,2030,0.030128635762730945
TT,S12,RO1ELC005,1,2035,0.04472631784051207
TT,S12,RO1ELC005,1,2040,-0.0
TT,S12,RO1ELC005,1,2045,-0.0
TT,S12,RO1ELC005,1,2050,-0.0
TT,S12,RO2ELC001,1,2019,0.007394078815763153
TT,S12,RO2ELC001,1,2020,0.007394078815763153
TT,S12,RO2ELC001,1,2025,0.007316655554073877
TT,S12,RO2ELC001,1,2030,0.0024389077815563116
TT,S12,RO2ELC001,1,2035,0.002438907781556311
TT,S12,RO2ELC001,1,2040,-0.0
TT,S12,RO2ELC001,1,2045,-0.0
TT,S12,RO2ELC001,1,2050,-0.0
TT,S12,RO2ELC005,1,2019,0.0004888605506723711
TT,S12,RO2ELC005,1,2020,0.001961015730309656
TT,S12,RO2ELC005,1,2025,0.00449966264293906
TT,S12,RO2ELC005,1,2030,0.011936505411056038
TT,S12,RO2ELC005,1,2035,0.014560770562169522
TT,S12,RO2ELC005,1,2040,0.019559280007200964
TT,S12,RO2ELC005,1,2045,0.021945263478597148
TT,S12,RO2ELC005,1,2050,0.023247294363381785
TU,S11,AGRDSL001,1,2019,0.04558023209283713
TU,S11,AGRDSL001,1,2020,0.05339612448
TU,S11,AGRDSL001,1,2025,0.031536534613845535
TU,S11,AGRDSL001,1,2030,0.013920368147258902
TU,S11,AGRDSL001,1,2035,0.0
TU,S11,AGRDSL001,1,2040,0.0
TU,S11,AGRDSL001,1,2045,0.0
TU,S11,AGRDSL001,1,2050,0.0
TU,S11,AGRDSL005,1,2019,0.0
TU,S11,AGRDSL005,1,2020,0.0
TU,S11,AGRDSL005,1,2025,0.0
TU,S11,AGRDSL005,1,2030,0.0
TU,S11,AGRDSL005,1,2035,0.0
TU,S11,AGRDSL005,1,2040,0.0
TU,S11,AGRDSL005,1,2045,0.0
TU,S11,AGRDSL005,1,2050,0.0
TU,S11,AGRGSL001,1,2019,0.005696369273854771
TU,S11,AGRGSL001,1,2020,0.003725380878496628
TU,S11,AGRGSL001,1,2025,0.0
TU,S11,AGRGSL001,1,2030,0.0048541788
TU,S11,AGRGSL001,1,2035,0.0
TU,S11,AGRGSL001,1,2040,0.0
TU,S11,AGRGSL001,1,2045,0.0
TU,S11,AGRGSL001,1,2050,0.0
TU,S11,AGRGSL005,1,2019,0.0
TU,S11,AGRGSL005,1,2020,0.0
TU,S11,AGRGSL005,1,2025,0.0
TU,S11,AGRGSL005,1,2030,0.0
TU,S11,AGRGSL005,1,2035,0.0
TU,S11,AGRGSL005,1,2040,0.0
TU,S11,AGRGSL005,1,2045,0.0
TU,S11,AGRGSL005,1,2050,0.0
TU,S11,AGRHFO001,1,2019,0.0
TU,S11,AGRHFO001,1,2020,0.051246818727491
TU,S11,AGRHFO001,1,2025,0.0
TU,S11,AGRHFO001,1,2030,0.06310448208
TU,S11,AGRHFO001,1,2035,0.06176715343068614
TU,S11,AGRHFO001,1,2040,0.07088137627525504
TU,S11,AGRHFO001,1,2045,0.07937967593518704
TU,S11,AGRHFO001,1,2050,0.08375205041008202
TU,S11,CCOELC001,1,2019,0.03809442655102041
TU,S11,CCOELC001,1,2020,0.04315805273469387
TU,S11,CCOELC001,1,2025,0.05836469542857143
TU,S11,CCOELC001,1,2030,0.07754423575510204
TU,S11,CCOELC001,1,2035,0.10146035885714284
TU,S11,CCOELC001,1,2040,0.13070509587755103
TU,S11,CCOELC001,1,2045,0.16597940902040817
TU,S11,CCOELC001,1,2050,0.1895375442857143
TU,S11,RC1ELC001,1,2019,0.006966216432653061
TU,S11,RC1ELC001,1,2020,0.008162206085714285
TU,S11,RC1ELC001,1,2025,0.010842127053061224
TU,S11,RC1ELC001,1,2030,0.014361701318367347
TU,S11,RC1ELC001,1,2035,0.01869443844897959
TU,S11,RC1ELC001,1,2040,0.023845726612244895
TU,S11,RC1ELC001,1,2045,0.029821087428571428
TU,S11,RC1ELC001,1,2050,0.03374811057142857
TU,S11,RC2ELC001,1,2019,0.0022038438530612246
TU,S11,RC2ELC001,1,2020,0.0026782361224489794
TU,S11,RC2ELC001,1,2025,0.003596793542857143
TU,S11,RC2ELC001,1,2030,0.004642865363265305
TU,S11,RC2ELC001,1,2035,0.005848480318367347
TU,S11,RC2ELC001,1,2040,0.007062202546938775
TU,S11,RC2ELC001,1,2045,0.008265515436734693
TU,S11,RC2ELC001,1,2050,0.009001826020408162
TU,S11,RK1BGS001,1,2019,0.0
TU,S11,RK1BGS001,1,2020,0.0
TU,S11,RK1BGS001,1,2025,0.0020506701340268054
TU,S11,RK1BGS001,1,2030,0.004889957991598319
TU,S11,RK1BGS001,1,2035,0.005914742948589718
TU,S11,RK1BGS001,1,2040,0.007038207641528306
TU,S11,RK1BGS001,1,2045,0.008241388277655531
TU,S11,RK1BGS001,1,2050,0.008992738547709541
TU,S11,RK1BIO001,1,2019,0.032294159257729244
TU,S11,RK1BIO001,1,2020,0.03616136248580335
TU,S11,RK1BIO001,1,2025,0.0
TU,S11,RK1BIO001,1,2030,0.0
TU,S11,RK1BIO001,1,2035,0.0
TU,S11,RK1BIO001,1,2040,0.0
TU,S11,RK1BIO001,1,2045,0.0
TU,S11,RK1BIO001,1,2050,0.0
TU,S11,RK1BIO005,1,2019,0.0014186437287457489
TU,S11,RK1BIO005,1,2020,0.0015885217043408683
TU,S11,RK1BIO005,1,2025,0.06962257421784646
TU,S11,RK1BIO005,1,2030,0.09345825667356278
TU,S11,RK1BIO005,1,2035,0.04407229771025538
TU,S11,RK1BIO005,1,2040,0.0
TU,S11,RK1BIO005,1,2045,0.0
TU,S11,RK1BIO005,1,2050,0.0
TU,S11,RK1CHC001,1,2019,0.35282056411282253
TU,S11,RK1CHC001,1,2020,0.39507101420284046
TU,S11,RK1CHC001,1,2025,0.2381876375275055
TU,S11,RK1CHC001,1,2030,0.0
TU,S11,RK1CHC001,1,2035,0.0031269253850770146
TU,S11,RK1CHC001,1,2040,0.0
TU,S11,RK1CHC001,1,2045,0.0
TU,S11,RK1CHC001,1,2050,0.0
TU,S11,RK1CHC005,1,2019,0.0753914782956591
TU,S11,RK1CHC005,1,2020,0.08441948389677936
TU,S11,RK1CHC005,1,2025,0.10916843368673736
TU,S11,RK1CHC005,1,2030,0.1397985597119424
TU,S11,RK1CHC005,1,2035,0.16906741348269652
TU,S11,RK1CHC005,1,2040,0.20114622924584918
TU,S11,RK1CHC005,1,2045,0.2354910982196439
