,,,,VALUE
run_region,UG9RL1KER005,S12,2020,0.03483907188412804
run_region,UG9RL1KER005,S12,2025,-0.0
run_region,UG9RL1KER005,S12,2030,-0.0
run_region,UG9RL1KER005,S12,2035,-0.0
run_region,UG9RL1KER005,S12,2040,-0.0
run_region,UG9RL1KER005,S12,2045,-0.0
run_region,UG9RL1KER005,S12,2050,-0.0
run_region,UG9RL2ELC001,S11,2019,0.021750450090018005
run_region,UG9RL2ELC001,S11,2020,0.01858398350338335
run_region,UG9RL2ELC001,S11,2025,0.021750450090018005
run_region,UG9RL2ELC001,S11,2030,0.007700260052010406
run_region,UG9RL2ELC001,S11,2035,-0.0
run_region,UG9RL2ELC001,S11,2040,-0.0
run_region,UG9RL2ELC001,S11,2045,0.011663916722229628
run_region,UG9RL2ELC001,S11,2050,0.07968599057142857
run_region,UG9RL2ELC001,S12,2019,0.021750450090018005
run_region,UG9RL2ELC001,S12,2020,0.021750450090018005
run_region,UG9RL2ELC001,S12,2025,0.021750450090018005
run_region,UG9RL2ELC001,S12,2030,0.007700260052010402
run_region,UG9RL2ELC001,S12,2035,0.0077002600520104025
run_region,UG9RL2ELC001,S12,2040,-0.0
run_region,UG9RL2ELC001,S12,2045,0.01166391672222963
run_region,UG9RL2ELC001,S12,2050,0.10084527397813042
run_region,UG9RL2ELC005,S11,2019,-0.0
run_region,UG9RL2ELC005,S11,2020,-0.0
run_region,UG9RL2ELC005,S11,2025,0.01482219452222689
run_region,UG9RL2ELC005,S11,2030,0.03602598652933851
run_region,UG9RL2ELC005,S11,2035,0.05552765016326531
run_region,UG9RL2ELC005,S11,2040,0.06516496297959183
run_region,UG9RL2ELC005,S11,2045,0.06271764829817852
run_region,UG9RL2ELC005,S11,2050,-0.0
run_region,UG9RL2ELC005,S12,2019,0.0017567980271187204
run_region,UG9RL2ELC005,S12,2020,-0.0
run_region,UG9RL2ELC005,S12,2025,0.018367507119476593
run_region,UG9RL2ELC005,S12,2030,0.048207102235389133
run_region,UG9RL2ELC005,S12,2035,0.06257182985891106
run_region,UG9RL2ELC005,S12,2040,0.08246843012588345
run_region,UG9RL2ELC005,S12,2045,0.08246843012588345
run_region,UG9RL2ELC005,S12,2050,-0.0
run_region,UG9RL2KER001,S11,2019,0.006185917183436687
run_region,UG9RL2KER001,S11,2020,0.006185917183436687
run_region,UG9RL2KER001,S11,2025,-0.0
run_region,UG9RL2KER001,S11,2030,0.0021479095819163835
run_region,UG9RL2KER001,S11,2035,-0.0
run_region,UG9RL2KER001,S11,2040,-0.0
run_region,UG9RL2KER001,S11,2045,-0.0
run_region,UG9RL2KER001,S11,2050,-0.0
run_region,UG9RL2KER001,S12,2019,0.006185917183436686
run_region,UG9RL2KER001,S12,2020,0.006185917183436687
run_region,UG9RL2KER001,S12,2025,0.0061659421256167486
run_region,UG9RL2KER001,S12,2030,0.002147909581916383
run_region,UG9RL2KER001,S12,2035,-0.0
run_region,UG9RL2KER001,S12,2040,-0.0
run_region,UG9RL2KER001,S12,2045,-0.0
run_region,UG9RL2KER001,S12,2050,-0.0
run_region,UG9RL2KER005,S11,2019,-0.0
run_region,UG9RL2KER005,S11,2020,0.003199525517261596
run_region,UG9RL2KER005,S11,2025,-0.0
run_region,UG9RL2KER005,S11,2030,-0.0
run_region,UG9RL2KER005,S11,2035,-0.0
run_region,UG9RL2KER005,S11,2040,-0.0
run_region,UG9RL2KER005,S11,2045,-0.0
run_region,UG9RL2KER005,S11,2050,-0.0
run_region,UG9RL2KER005,S12,2019,-0.0
run_region,UG9RL2KER005,S12,2020,0.007459872747348081
run_region,UG9RL2KER005,S12,2025,-0.0
run_region,UG9RL2KER005,S12,2030,-0.0
run_region,UG9RL2KER005,S12,2035,-0.0
run_region,UG9RL2KER005,S12,2040,-0.0
run_region,UG9RL2KER005,S12,2045,-0.0
run_region,UG9RL2KER005,S12,2050,-0.0
run_region,UG9RO1ELC001,S11,2019,0.10560912182436484
run_region,UG9RO1ELC001,S11,2020,0.07698567244461295
run_region,UG9RO1ELC001,S11,2025,-0.0
run_region,UG9RO1ELC001,S11,2030,0.03622464492898579
run_region,UG9RO1ELC001,S11,2035,0.0362246449289858
run_region,UG9RO1ELC001,S11,2040,-0.0
run_region,UG9RO1ELC001,S11,2045,-0.0
run_region,UG9RO1ELC001,S11,2050,0.3561111530612245
run_region,UG9RO1ELC001,S12,2019,0.10560912182436488
run_region,UG9RO1ELC001,S12,2020,0.10560912182436488
run_region,UG9RO1ELC001,S12,2025,0.10560912182436488
run_region,UG9RO1ELC001,S12,2030,0.0362246449289858
run_region,UG9RO1ELC001,S12,2035,0.0362246449289858
run_region,UG9RO1ELC001,S12,2040,-0.0
run_region,UG9RO1ELC001,S12,2045,-0.0
run_region,UG9RO1ELC001,S12,2050,0.37838379181757564
run_region,UG9RO1ELC005,S11,2019,-0.0
run_region,UG9RO1ELC005,S11,2020,0.025081564208448273
run_region,UG9RO1ELC005,S11,2025,0.13130730281632652
run_region,UG9RO1ELC005,S11,2030,0.13137571833632034
run_region,UG9RO1ELC005,S11,2035,0.1749114432342795
run_region,UG9RO1ELC005,S11,2040,0.26160303142857144
run_region,UG9RO1ELC005,S11,2045,0.3187226097959184
run_region,UG9RO1ELC005,S11,2050,-0.0
run_region,UG9RO1ELC005,S12,2019,0.0062082561140269
run_region,UG9RO1ELC005,S12,2020,0.02356036418763673
run_region,UG9RO1ELC005,S12,2025,0.06056464137899557
run_region,UG9RO1ELC005,S12,2030,0.17587919454294376
run_region,UG9RO1ELC005,S12,2035,0.230975103794844
run_region,UG9RO1ELC005,S12,2040,0.3310673455740765
run_region,UG9RO1ELC005,S12,2045,0.4033540736258167
run_region,UG9RO1ELC005,S12,2050,0.07228672805174019
run_region,UG9RO2ELC001,S11,2019,0.019555511102220435
run_region,UG9RO2ELC001,S11,2020,0.019555511102220445
run_region,UG9RO2ELC001,S11,2025,0.0016547507980987862
run_region,UG9RO2ELC001,S11,2030,0.006889577915583116
run_region,UG9RO2ELC001,S11,2035,-0.0
run_region,UG9RO2ELC001,S11,2040,-0.0
run_region,UG9RO2ELC001,S11,2045,-0.0
run_region,UG9RO2ELC001,S11,2050,-0.0
run_region,UG9RO2ELC001,S12,2019,0.019555511102220445
run_region,UG9RO2ELC001,S12,2020,0.01856332547747048
run_region,UG9RO2ELC001,S12,2025,0.01955551110222045
run_region,UG9RO2ELC001,S12,2030,0.006889577915583117
run_region,UG9RO2ELC001,S12,2035,-0.0
run_region,UG9RO2ELC001,S12,2040,-0.0
run_region,UG9RO2ELC001,S12,2045,-0.0
run_region,UG9RO2ELC001,S12,2050,-0.0
run_region,UG9RO2ELC005,S11,2019,-0.0
run_region,UG9RO2ELC005,S11,2020,8.627726512649251e-05
run_region,UG9RO2ELC005,S11,2025,0.024046640630472644
run_region,UG9RO2ELC005,S11,2030,0.025317149798702598
run_region,UG9RO2ELC005,S11,2035,0.03900566073469388
run_region,UG9RO2ELC005,S11,2040,0.045762889673469385
run_region,UG9RO2ELC005,S11,2045,0.05221884832653061
run_region,UG9RO2ELC005,S11,2050,0.05583208995918367
run_region,UG9RO2ELC005,S12,2019,0.00129292198125735
run_region,UG9RO2ELC005,S12,2020,0.006294011616808759
run_region,UG9RO2ELC005,S12,2025,0.01297045540264687
run_region,UG9RO2ELC005,S12,2030,0.033869108234836943
run_region,UG9RO2ELC005,S12,2035,0.04936296223816509
run_region,UG9RO2ELC005,S12,2040,0.057914460422189624
run_region,UG9RO2ELC005,S12,2045,0.0660846910297373
run_region,UG9RO2ELC005,S12,2050,0.07065736860808107
run_region,KL9AGRDSL001,S11,2019,0.05052941176470588
run_region,KL9AGRDSL001,S11,2020,0.05919433344
run_region,KL9AGRDSL001,S11,2025,0.034961024409763904
run_region,KL9AGRDSL001,S11,2030,0.015432012805122047
run_region,KL9AGRDSL001,S11,2035,-0.0
run_region,KL9AGRDSL001,S11,2040,-0.0
run_region,KL9AGRDSL001,S11,2045,-0.0
run_region,KL9AGRDSL001,S11,2050,-0.0
run_region,KL9AGRDSL001,S12,2019,-0.0
run_region,KL9AGRDSL001,S12,2020,0.00616895062454194
run_region,KL9AGRDSL001,S12,2025,-0.0
run_region,KL9AGRDSL001,S12,2030,-0.0
run_region,KL9AGRDSL001,S12,2035,-0.0
run_region,KL9AGRDSL001,S12,2040,-0.0
run_region,KL9AGRDSL001,S12,2045,-0.0
run_region,KL9AGRDSL001,S12,2050,-0.0
run_region,KL9AGRDSL005,S11,2019,-0.0
run_region,KL9AGRDSL005,S11,2020,-0.0
run_region,KL9AGRDSL005,S11,2025,-0.0
run_region,KL9AGRDSL005,S11,2030,-0.0
run_region,KL9AGRDSL005,S11,2035,-0.0
run_region,KL9AGRDSL005,S11,2040,-0.0
run_region,KL9AGRDSL005,S11,2045,-0.0
run_region,KL9AGRDSL005,S11,2050,-0.0
run_region,KL9AGRDSL005,S12,2019,-0.0
run_region,KL9AGRDSL005,S12,2020,-0.0
run_region,KL9AGRDSL005,S12,2025,-0.0
run_region,KL9AGRDSL005,S12,2030,-0.0
run_region,KL9AGRDSL005,S12,2035,-0.0
run_region,KL9AGRDSL005,S12,2040,-0.0
run_region,KL9AGRDSL005,S12,2045,-0.0
run_region,KL9AGRDSL005,S12,2050,-0.0
run_region,KL9AGRGSL001,S11,2019,0.00631493298659732
run_region,KL9AGRGSL001,S11,2020,0.004129858956985474
run_region,KL9AGRGSL001,S11,2025,0.00631493298659732
run_region,KL9AGRGSL001,S11,2030,0.00538130304
run_region,KL9AGRGSL001,S11,2035,-0.0
run_region,KL9AGRGSL001,S11,2040,-0.0
run_region,KL9AGRGSL001,S11,2045,-0.0
run_region,KL9AGRGSL001,S11,2050,-0.0
run_region,KL9AGRGSL001,S12,2019,0.00631493298659732
run_region,KL9AGRGSL001,S12,2020,0.00631493298659732
run_region,KL9AGRGSL001,S12,2025,0.00372086711114726
run_region,KL9AGRGSL001,S12,2030,0.0007552718633204424
run_region,KL9AGRGSL001,S12,2035,-0.0
run_region,KL9AGRGSL001,S12,2040,-0.0
run_region,KL9AGRGSL001,S12,2045,-0.0
run_region,KL9AGRGSL001,S12,2050,-0.0
run_region,KL9AGRGSL005,S11,2019,-0.0
run_region,KL9AGRGSL005,S11,2020,-0.0
run_region,KL9AGRGSL005,S11,2025,-0.0
run_region,KL9AGRGSL005,S11,2030,-0.0
run_region,KL9AGRGSL005,S11,2035,-0.0
run_region,KL9AGRGSL005,S11,2040,-0.0
run_region,KL9AGRGSL005,S11,2045,-0.0
run_region,KL9AGRGSL005,S11,2050,-0.0
run_region,KL9AGRGSL005,S12,2019,-0.0
run_region,KL9AGRGSL005,S12,2020,-0.0
run_region,KL9AGRGSL005,S12,2025,-0.0
run_region,KL9AGRGSL005,S12,2030,-0.0
run_region,KL9AGRGSL005,S12,2035,-0.0
run_region,KL9AGRGSL005,S12,2040,-0.0
run_region,KL9AGRGSL005,S12,2045,-0.0
run_region,KL9AGRGSL005,S12,2050,-0.0
run_region,KL9AGRHFO001,S11,2019,-0.0
run_region,KL9AGRHFO001,S11,2020,0.056811604641856736
run_region,KL9AGRHFO001,S11,2025,-0.0
run_region,KL9AGRHFO001,S11,2030,0.0002491598797599347
run_region,KL9AGRHFO001,S11,2035,0.0684742948589718
run_region,KL9AGRHFO001,S11,2040,0.07857831566313263
run_region,KL9AGRHFO001,S11,2045,0.087999399879976
run_region,KL9AGRHFO001,S11,2050,0.09284656931386277
run_region,KL9AGRHFO001,S12,2019,0.02116219495932791
run_region,KL9AGRHFO001,S12,2020,-0.0
run_region,KL9AGRHFO001,S12,2025,0.04714823309774637
run_region,KL9AGRHFO001,S12,2030,0.06995693952
run_region,KL9AGRHFO001,S12,2035,0.0684742948589718
run_region,KL9AGRHFO001,S12,2040,0.07857831566313263
run_region,KL9AGRHFO001,S12,2045,0.08799939987997599
run_region,KL9AGRHFO001,S12,2050,0.09284656931386276
run_region,KL9CCOELC001,S11,2019,0.07780296787755102
run_region,KL9CCOELC001,S11,2020,0.08814491285714285
run_region,KL9CCOELC001,S11,2025,0.11920244289795917
run_region,KL9CCOELC001,S11,2030,0.15837425269387753
run_region,KL9CCOELC001,S11,2035,0.2072192408163265
run_region,KL9CCOELC001,S11,2040,0.2669478265306122
run_region,KL9CCOELC001,S11,2045,0.33899246163265306
run_region,KL9CCOELC001,S11,2050,0.38710562653061226
run_region,KL9CCOELC001,S12,2019,0.09846224606934258
run_region,KL9CCOELC001,S12,2020,0.11155032174556608
run_region,KL9CCOELC001,S12,2025,0.15085465998106412
run_region,KL9CCOELC001,S12,2030,0.2004278893876517
run_region,KL9CCOELC001,S12,2035,0.26224284800640085
run_region,KL9CCOELC001,S12,2040,0.3378313617148953
run_region,KL9CCOELC001,S12,2045,0.42900624595012665
run_region,KL9CCOELC001,S12,2050,0.4898950579143886
run_region,KL9RC1ELC001,S11,2019,0.019489234836734693
run_region,KL9RC1ELC001,S11,2020,0.022586763795918365
run_region,KL9RC1ELC001,S11,2025,0.029000851551020407
run_region,KL9RC1ELC001,S11,2030,0.03703439220408163
run_region,KL9RC1ELC001,S11,2035,0.046623161469387754
run_region,KL9RC1ELC001,S11,2040,0.05783088318367346
run_region,KL9RC1ELC001,S11,2045,0.07066022640816326
run_region,KL9RC1ELC001,S11,2050,0.07899353599999999
run_region,KL9RC1ELC001,S12,2019,0.024664275522469664
run_region,KL9RC1ELC001,S12,2020,0.02858430154340579
run_region,KL9RC1ELC001,S12,2025,0.036701543135618075
run_region,KL9RC1ELC001,S12,2030,0.04686825628510468
run_region,KL9RC1ELC001,S12,2035,0.059003163020136015
run_region,KL9RC1ELC001,S12,2040,0.07318690797759701
run_region,KL9RC1ELC001,S12,2045,0.08942286894332578
run_region,KL9RC1ELC001,S12,2050,0.09996894966475531
run_region,KL9RC2ELC001,S11,2019,0.002971123887755102
run_region,KL9RC2ELC001,S11,2020,0.0035708869673469388
run_region,KL9RC2ELC001,S11,2025,0.004635408673469388
run_region,KL9RC2ELC001,S11,2030,0.005769275926530612
run_region,KL9RC2ELC001,S11,2035,0.007030057040816326
run_region,KL9RC2ELC001,S11,2040,0.008254722420408162
run_region,KL9RC2ELC001,S11,2045,0.009438968204081633
run_region,KL9RC2ELC001,S11,2050,0.010153442530612244
run_region,KL9RC2ELC001,S12,2019,0.0037600561947593015
run_region,KL9RC2ELC001,S12,2020,0.004519076339325244
run_region,KL9RC2ELC001,S12,2025,0.005866263998533138
run_region,KL9RC2ELC001,S12,2030,0.007301210756047473
run_region,KL9RC2ELC001,S12,2035,0.008896771230164021
run_region,KL9RC2ELC001,S12,2040,0.01044662603965862
run_region,KL9RC2ELC001,S12,2045,0.011945328504867314
run_region,KL9RC2ELC001,S12,2050,0.012849519551406856
run_region,KL9RK1BGS001,S11,2019,-0.0
run_region,KL9RK1BGS001,S11,2020,-0.0
run_region,KL9RK1BGS001,S11,2025,0.005459511902380476
run_region,KL9RK1BGS001,S11,2030,0.012612602520504102
run_region,KL9RK1BGS001,S11,2035,0.014753790758151626
run_region,KL9RK1BGS001,S11,2040,0.017071474294858967
run_region,KL9RK1BGS001,S11,2045,0.01952992598519704
run_region,KL9RK1BGS001,S11,2050,0.021049109821964392
run_region,KL9RK1BGS001,S12,2019,-0.0
run_region,KL9RK1BGS001,S12,2020,-0.0
run_region,KL9RK1BGS001,S12,2025,0.005459511902380476
run_region,KL9RK1BGS001,S12,2030,0.012612602520504102
run_region,KL9RK1BGS001,S12,2035,0.014753790758151634
run_region,KL9RK1BGS001,S12,2040,0.017071474294858974
run_region,KL9RK1BGS001,S12,2045,0.01952992598519704
run_region,KL9RK1BGS001,S12,2050,0.02104910982196439
run_region,KL9RK1BIO001,S11,2019,-0.0
run_region,KL9RK1BIO001,S11,2020,-0.0
run_region,KL9RK1BIO001,S11,2025,-0.0
run_region,KL9RK1BIO001,S11,2030,-0.0
run_region,KL9RK1BIO001,S11,2035,-0.0
run_region,KL9RK1BIO001,S11,2040,-0.0
run_region,KL9RK1BIO001,S11,2045,-0.0
run_region,KL9RK1BIO001,S11,2050,-0.0
run_region,KL9RK1BIO001,S12,2019,0.42633551140152026
run_region,KL9RK1BIO001,S12,2020,0.4722923056407521
run_region,KL9RK1BIO001,S12,2025,0.36935858114415254
run_region,KL9RK1BIO001,S12,2030,0.19601653553807172
run_region,KL9RK1BIO001,S12,2035,0.1653876516868916
run_region,KL9RK1BIO001,S12,2040,0.1174593945859448
run_region,KL9RK1BIO001,S12,2045,0.049866382184291236
run_region,KL9RK1BIO001,S12,2050,-0.0
run_region,KL9RK1BIO005,S11,2019,0.0026940388077615523
run_region,KL9RK1BIO005,S11,2020,0.0029844368873774754
run_region,KL9RK1BIO005,S11,2025,0.1596830008929971
run_region,KL9RK1BIO005,S11,2030,0.24146550402792843
run_region,KL9RK1BIO005,S11,2035,0.11034006472968057
run_region,KL9RK1BIO005,S11,2040,-0.0
run_region,KL9RK1BIO005,S11,2045,-0.0
run_region,KL9RK1BIO005,S11,2050,-0.0
run_region,KL9RK1BIO005,S12,2019,0.0026940388077615523
run_region,KL9RK1BIO005,S12,2020,0.002984436887377476
run_region,KL9RK1BIO005,S12,2025,0.31734527013847186
run_region,KL9RK1BIO005,S12,2030,0.7167699300485675
run_region,KL9RK1BIO005,S12,2035,0.744508944958065
run_region,KL9RK1BIO005,S12,2040,0.7289991465528732
run_region,KL9RK1BIO005,S12,2045,0.6338867315642084
run_region,KL9RK1BIO005,S12,2050,0.5559342579010521
run_region,KL9RK1CHC001,S11,2019,0.48520804160832165
run_region,KL9RK1CHC001,S11,2020,0.527249573453834
run_region,KL9RK1CHC001,S11,2025,0.31713742748549706
run_region,KL9RK1CHC001,S11,2030,-0.0
run_region,KL9RK1CHC001,S11,2035,0.007807281456291252
run_region,KL9RK1CHC001,S11,2040,-0.0
run_region,KL9RK1CHC001,S11,2045,-0.0
run_region,KL9RK1CHC001,S11,2050,-0.0
run_region,KL9RK1CHC001,S12,2019,0.48520804160832165
run_region,KL9RK1CHC001,S12,2020,0.5409285659339736
run_region,KL9RK1CHC001,S12,2025,0.31713742748549706
run_region,KL9RK1CHC001,S12,2030,0.012336711561541537
run_region,KL9RK1CHC001,S12,2035,0.007807281456291259
run_region,KL9RK1CHC001,S12,2040,0.007392559007867716
run_region,KL9RK1CHC001,S12,2045,0.003138445126016802
run_region,KL9RK1CHC001,S12,2050,-0.0
run_region,KL9RK1CHC005,S11,2019,0.03181997132201987
run_region,KL9RK1CHC005,S11,2020,0.045525905181036205
run_region,KL9RK1CHC005,S11,2025,0.1825749149829966
run_region,KL9RK1CHC005,S11,2030,0.3605801160232045
run_region,KL9RK1CHC005,S11,2035,0.4217223444688937
run_region,KL9RK1CHC005,S11,2040,0.48788957791558313
run_region,KL9RK1CHC005,S11,2045,0.5580536107221442
run_region,KL9RK1CHC005,S11,2050,0.6014032806561311
run_region,KL9RK1CHC005,S12,2019,0.044187210516905225
run_region,KL9RK1CHC005,S12,2020,0.04552590518103621
run_region,KL9RK1CHC005,S12,2025,0.1825749149829966
run_region,KL9RK1CHC005,S12,2030,0.3605801160232047
run_region,KL9RK1CHC005,S12,2035,0.42172234446889384
run_region,KL9RK1CHC005,S12,2040,0.4878895779155831
run_region,KL9RK1CHC005,S12,2045,0.5580536107221445
run_region,KL9RK1CHC005,S12,2050,0.6014032806561312
run_region,KL9RK1ELC001,S11,2019,0.06748359671934397
run_region,KL9RK1ELC001,S11,2020,0.07475655131026206
run_region,KL9RK1ELC001,S11,2025,0.02311909632826926
run_region,KL9RK1ELC001,S11,2030,0.05358591718343668
run_region,KL9RK1ELC001,S11,2035,0.09426285257051412
run_region,KL9RK1ELC001,S11,2040,0.14559411882376477
run_region,KL9RK1ELC001,S11,2045,0.20832166433286659
run_region,KL9RK1ELC001,S11,2050,0.25108621724344865
run_region,KL9RK1ELC001,S12,2019,0.06748359671934397
run_region,KL9RK1ELC001,S12,2020,0.07475655131026206
run_region,KL9RK1ELC001,S12,2025,0.07475655131026206
run_region,KL9RK1ELC001,S12,2030,0.05358591718343669
run_region,KL9RK1ELC001,S12,2035,0.0942628525705141
run_region,KL9RK1ELC001,S12,2040,0.14559411882376477
run_region,KL9RK1ELC001,S12,2045,0.20832166433286656
run_region,KL9RK1ELC001,S12,2050,0.25108621724344865
run_region,KL9RK1ELC005,S11,2019,-0.0
run_region,KL9RK1ELC005,S11,2020,-0.0
run_region,KL9RK1ELC005,S11,2025,-0.0
run_region,KL9RK1ELC005,S11,2030,-0.0
run_region,KL9RK1ELC005,S11,2035,-0.0
run_region,KL9RK1ELC005,S11,2040,-0.0
run_region,KL9RK1ELC005,S11,2045,-0.0
run_region,KL9RK1ELC005,S11,2050,-0.0
run_region,KL9RK1ELC005,S12,2019,-0.0
run_region,KL9RK1ELC005,S12,2020,-0.0
run_region,KL9RK1ELC005,S12,2025,-0.0
run_region,KL9RK1ELC005,S12,2030,-0.0
run_region,KL9RK1ELC005,S12,2035,-0.0
run_region,KL9RK1ELC005,S12,2040,-0.0
run_region,KL9RK1ELC005,S12,2045,-0.0
run_region,KL9RK1ELC005,S12,2050,-0.0
run_region,KL9RK1ELC100,S11,2019,-0.0
run_region,KL9RK1ELC100,S11,2020,-0.0
run_region,KL9RK1ELC100,S11,2025,-0.0
run_region,KL9RK1ELC100,S11,2030,-0.0
run_region,KL9RK1ELC100,S11,2035,-0.0
run_region,KL9RK1ELC100,S11,2040,-0.0
run_region,KL9RK1ELC100,S11,2045,-0.0
run_region,KL9RK1ELC100,S11,2050,-0.0
run_region,KL9RK1ELC100,S12,2019,-0.0
run_region,KL9RK1ELC100,S12,2020,-0.0
run_region,KL9RK1ELC100,S12,2025,-0.0
run_region,KL9RK1ELC100,S12,2030,-0.0
run_region,KL9RK1ELC100,S12,2035,-0.0
run_region,KL9RK1ELC100,S12,2040,-0.0
run_region,KL9RK1ELC100,S12,2045,-0.0
run_region,KL9RK1ELC100,S12,2050,-0.0
run_region,KL9RK1ETH001,S11,2019,0.012451090218043609
run_region,KL9RK1ETH001,S11,2020,0.013793238647729546
run_region,KL9RK1ETH001,S11,2025,0.14227785557111422
run_region,KL9RK1ETH001,S11,2030,0.3254270854170835
run_region,KL9RK1ETH001,S11,2035,0.42388077615523106
run_region,KL9RK1ETH001,S11,2040,0.4871141319545538
run_region,KL9RK1ETH001,S11,2045,0.3971255950806491
run_region,KL9RK1ETH001,S11,2050,0.32616951179501136
run_region,KL9RK1ETH001,S12,2019,0.012451090218043609
run_region,KL9RK1ETH001,S12,2020,0.013793238647729546
run_region,KL9RK1ETH001,S12,2025,0.14227785557111422
run_region,KL9RK1ETH001,S12,2030,0.3254270854170835
run_region,KL9RK1ETH001,S12,2035,0.42388077615523106
run_region,KL9RK1ETH001,S12,2040,0.5582106659882078
run_region,KL9RK1ETH001,S12,2045,0.7681428374307852
run_region,KL9RK1ETH001,S12,2050,0.9102830230729786
run_region,KL9RK1KER001,S11,2019,-0.0
run_region,KL9RK1KER001,S11,2020,-0.0
run_region,KL9RK1KER001,S11,2025,-0.0
run_region,KL9RK1KER001,S11,2030,-0.0
run_region,KL9RK1KER001,S11,2035,-0.0
run_region,KL9RK1KER001,S11,2040,-0.0
run_region,KL9RK1KER001,S11,2045,-0.0
run_region,KL9RK1KER001,S11,2050,-0.0
run_region,KL9RK1KER001,S12,2019,-0.0
run_region,KL9RK1KER001,S12,2020,-0.0
run_region,KL9RK1KER001,S12,2025,-0.0
run_region,KL9RK1KER001,S12,2030,-0.0
run_region,KL9RK1KER001,S12,2035,-0.0
run_region,KL9RK1KER001,S12,2040,-0.0
run_region,KL9RK1KER001,S12,2045,-0.0
run_region,KL9RK1KER001,S12,2050,-0.0
run_region,KL9RK1LPG001,S11,2019,1.0525005001000196
run_region,KL9RK1LPG001,S11,2020,1.165951190238048
run_region,KL9RK1LPG001,S11,2025,1.349009801960392
run_region,KL9RK1LPG001,S11,2030,1.5810522104420883
run_region,KL9RK1LPG001,S11,2035,1.9383676735347066
run_region,KL9RK1LPG001,S11,2040,2.3456891378275655
run_region,KL9RK1LPG001,S11,2045,2.801060212042408
run_region,KL9RK1LPG001,S11,2050,3.0937187437487506
run_region,KL9RK1LPG001,S12,2019,1.05250050010002
run_region,KL9RK1LPG001,S12,2020,1.1659511902380475
run_region,KL9RK1LPG001,S12,2025,1.349009801960392
run_region,KL9RK1LPG001,S12,2030,1.5810522104420883
run_region,KL9RK1LPG001,S12,2035,1.938367673534707
run_region,KL9RK1LPG001,S12,2040,2.345689137827566
run_region,KL9RK1LPG001,S12,2045,2.8010602120424086
run_region,KL9RK1LPG001,S12,2050,3.0937187437487497
run_region,KL9RK2BGS001,S11,2019,-0.0
run_region,KL9RK2BGS001,S11,2020,-0.0
run_region,KL9RK2BGS001,S11,2025,0.001449745949189838
run_region,KL9RK2BGS001,S11,2030,0.003030446089217843
run_region,KL9RK2BGS001,S11,2035,0.0031578515703140626
run_region,KL9RK2BGS001,S11,2040,0.0032597919583916787
run_region,KL9RK2BGS001,S11,2045,0.003332686537307462
run_region,KL9RK2BGS001,S11,2050,0.0033619123824764957
run_region,KL9RK2BGS001,S12,2019,-0.0
run_region,KL9RK2BGS001,S12,2020,-0.0
run_region,KL9RK2BGS001,S12,2025,0.0014497459491898382
run_region,KL9RK2BGS001,S12,2030,0.003030446089217844
run_region,KL9RK2BGS001,S12,2035,0.003157851570314063
run_region,KL9RK2BGS001,S12,2040,0.0032597919583916782
run_region,KL9RK2BGS001,S12,2045,0.003332686537307462
run_region,KL9RK2BGS001,S12,2050,0.0033619123824764957
run_region,KL9RK2BIO001,S11,2019,1.4954535271082066
run_region,KL9RK2BIO001,S11,2020,1.5477703176210749
