,,,,VALUE
run_region,RE19MINGEO,NE9DEMRC1,2050,0.0
run_region,RE19MINHYD,NE9DEMRC1,2050,0.0
run_region,RE19MINSOL,NE9DEMRC1,2050,0.0
run_region,RE19MINURN,NE9DEMRC1,2050,0.0
run_region,RE19MINWND,NE9DEMRC1,2050,0.0
run_region,RE19PWRBIO001,NE9DEMRC1,2050,0.0
run_region,RE19PWRCOA001,NE9DEMRC1,2050,0.0
run_region,RE19PWRDIST,NE9DEMRC1,2050,0.0
run_region,RE19PWRGEO001,NE9DEMRC1,2050,0.0
run_region,RE19PWRGEO002,NE9DEMRC1,2050,0.0
run_region,RE19PWRGEO003,NE9DEMRC1,2050,0.0
run_region,RE19PWRGEO004,NE9DEMRC1,2050,0.0
run_region,RE19PWRGEO005,NE9DEMRC1,2050,0.0
run_region,RE19PWRGEO006,NE9DEMRC1,2050,0.0
run_region,RE19PWRGEO007,NE9DEMRC1,2050,0.0
run_region,RE19PWRHFO001,NE9DEMRC1,2050,0.0
run_region,RE19PWRHYD001,NE9DEMRC1,2050,0.0
run_region,RE19PWRHYD002,NE9DEMRC1,2050,0.0
run_region,RE19PWRHYD003,NE9DEMRC1,2050,0.0
run_region,RE19PWRHYD004,NE9DEMRC1,2050,0.0
run_region,RE19PWRHYD005,NE9DEMRC1,2050,0.0
run_region,RE19PWRLFO001,NE9DEMRC1,2050,0.0
run_region,RE19PWRNGS001,NE9DEMRC1,2050,0.0
run_region,RE19PWRSOL001,NE9DEMRC1,2050,0.0
run_region,RE19PWRTRN,NE9DEMRC1,2050,0.0
run_region,RE19PWRURN001,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND001,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND002,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND003,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND004,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND005,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND006,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND007,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND008,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND009,NE9DEMRC1,2050,0.0
run_region,RE19PWRWND010,NE9DEMRC1,2050,0.0
run_region,RE19TAIJFL001,NE9DEMRC1,2050,0.0
run_region,RE19TRBDSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRBDSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRBDSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRBELC001,NE9DEMRC1,2050,0.0
run_region,RE19TRBGSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRBGSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRBGSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRCDSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRCDSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRCDSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRCELC001,NE9DEMRC1,2050,0.0
run_region,RE19TRCGSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRCGSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRCGSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRHDSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRHDSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRHDSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRHGSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRHGSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRHGSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRLDSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRLDSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRLDSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRLELC005,NE9DEMRC1,2050,0.0
run_region,RE19TRLGSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRLGSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRLGSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRMDSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRMDSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRMDSL010,NE9DEMRC1,2050,0.0
run_region,RE19TRMELC001,NE9DEMRC1,2050,0.0
run_region,RE19TRMGSL001,NE9DEMRC1,2050,0.0
run_region,RE19TRMGSL005,NE9DEMRC1,2050,0.0
run_region,RE19TRMGSL010,NE9DEMRC1,2050,0.0
run_region,RE19TTRDSL001,NE9DEMRC1,2050,0.0
run_region,RE19TTRELC001,NE9DEMRC1,2050,0.0
run_region,RE19TWDHFO001,NE9DEMRC1,2050,0.0
run_region,RE19UPSCHC,NE9DEMRC1,2050,0.0
run_region,RE19UPSETH,NE9DEMRC1,2050,0.0
run_region,KL9AGRDSL001,NE9DEMRC1,2050,0.0
run_region,KL9AGRDSL005,NE9DEMRC1,2050,0.0
run_region,KL9AGRGSL001,NE9DEMRC1,2050,0.0
run_region,KL9AGRGSL005,NE9DEMRC1,2050,0.0
run_region,KL9AGRHFO001,NE9DEMRC1,2050,0.0
run_region,KL9CCOELC001,NE9DEMRC1,2050,0.0
run_region,KL9RC1ELC001,NE9DEMRC1,2050,0.0
run_region,KL9RC2ELC001,NE9DEMRC1,2050,0.0
run_region,KL9RK1BGS001,NE9DEMRC1,2050,0.0
run_region,KL9RK1BIO001,NE9DEMRC1,2050,0.0
run_region,KL9RK1BIO005,NE9DEMRC1,2050,0.0
run_region,KL9RK1CHC001,NE9DEMRC1,2050,0.0
run_region,KL9RK1CHC005,NE9DEMRC1,2050,0.0
run_region,KL9RK1ELC001,NE9DEMRC1,2050,0.0
run_region,KL9RK1ELC005,NE9DEMRC1,2050,0.0
run_region,KL9RK1ELC100,NE9DEMRC1,2050,0.0
run_region,KL9RK1ETH001,NE9DEMRC1,2050,0.0
run_region,KL9RK1KER001,NE9DEMRC1,2050,0.0
run_region,KL9RK1LPG001,NE9DEMRC1,2050,0.0
run_region,KL9RK2BGS001,NE9DEMRC1,2050,0.0
run_region,KL9RK2BIO001,NE9DEMRC1,2050,0.0
run_region,KL9RK2BIO005,NE9DEMRC1,2050,0.0
run_region,KL9RK2CHC001,NE9DEMRC1,2050,0.0
run_region,KL9RK2CHC005,NE9DEMRC1,2050,0.0
run_region,KL9RK2ELC001,NE9DEMRC1,2050,0.0
run_region,KL9RK2ELC005,NE9DEMRC1,2050,0.0
run_region,KL9RK2ELC100,NE9DEMRC1,2050,0.0
run_region,KL9RK2ETH001,NE9DEMRC1,2050,0.0
run_region,KL9RK2KER001,NE9DEMRC1,2050,0.0
run_region,KL9RK2LPG001,NE9DEMRC1,2050,0.0
run_region,KL9RL1ELC001,NE9DEMRC1,2050,0.0
run_region,KL9RL1ELC005,NE9DEMRC1,2050,0.0
run_region,KL9RL1KER001,NE9DEMRC1,2050,0.0
run_region,KL9RL1KER005,NE9DEMRC1,2050,0.0
run_region,KL9RL2ELC001,NE9DEMRC1,2050,0.0
run_region,KL9RL2ELC005,NE9DEMRC1,2050,0.0
run_region,KL9RL2KER001,NE9DEMRC1,2050,0.0
run_region,KL9RL2KER005,NE9DEMRC1,2050,0.0
run_region,KL9RO1ELC001,NE9DEMRC1,2050,0.0
run_region,KL9RO1ELC005,NE9DEMRC1,2050,0.0
run_region,KL9RO2ELC001,NE9DEMRC1,2050,0.0
run_region,KL9RO2ELC005,NE9DEMRC1,2050,0.0
run_region,NE9AGRDSL001,NE9DEMRC1,2050,0.0
run_region,NE9AGRDSL005,NE9DEMRC1,2050,0.0
run_region,NE9AGRGSL001,NE9DEMRC1,2050,0.0
run_region,NE9AGRGSL005,NE9DEMRC1,2050,0.0
run_region,NE9AGRHFO001,NE9DEMRC1,2050,0.0
run_region,NE9CCOELC001,NE9DEMRC1,2050,0.0
run_region,NE9RC1ELC001,NE9DEMRC1,2050,0.0
run_region,NE9RC2ELC001,NE9DEMRC1,2050,0.0
run_region,NE9RK1BGS001,NE9DEMRC1,2050,0.0
run_region,NE9RK1BIO001,NE9DEMRC1,2050,0.0
run_region,NE9RK1BIO005,NE9DEMRC1,2050,0.0
run_region,NE9RK1CHC001,NE9DEMRC1,2050,0.0
run_region,NE9RK1CHC005,NE9DEMRC1,2050,0.0
run_region,NE9RK1ELC001,NE9DEMRC1,2050,0.0
run_region,NE9RK1ELC005,NE9DEMRC1,2050,0.0
run_region,NE9RK1ELC100,NE9DEMRC1,2050,0.0
run_region,NE9RK1ETH001,NE9DEMRC1,2050,0.0
run_region,NE9RK1KER001,NE9DEMRC1,2050,0.0
run_region,NE9RK1LPG001,NE9DEMRC1,2050,0.0
run_region,NE9RK2BGS001,NE9DEMRC1,2050,0.0
run_region,NE9RK2BIO001,NE9DEMRC1,2050,0.0
run_region,NE9RK2BIO005,NE9DEMRC1,2050,0.0
run_region,NE9RK2CHC001,NE9DEMRC1,2050,0.0
run_region,NE9RK2CHC005,NE9DEMRC1,2050,0.0
run_region,NE9RK2ELC001,NE9DEMRC1,2050,0.0
run_region,NE9RK2ELC005,NE9DEMRC1,2050,0.0
run_region,NE9RK2ELC100,NE9DEMRC1,2050,0.0
run_region,NE9RK2ETH001,NE9DEMRC1,2050,0.0
run_region,NE9RK2KER001,NE9DEMRC1,2050,0.0
run_region,NE9RK2LPG001,NE9DEMRC1,2050,0.0
run_region,NE9RL1ELC001,NE9DEMRC1,2050,0.0
run_region,NE9RL1ELC005,NE9DEMRC1,2050,0.0
run_region,NE9RL1KER001,NE9DEMRC1,2050,0.0
run_region,NE9RL1KER005,NE9DEMRC1,2050,0.0
run_region,NE9RL2ELC001,NE9DEMRC1,2050,0.0
run_region,NE9RL2ELC005,NE9DEMRC1,2050,0.0
run_region,NE9RL2KER001,NE9DEMRC1,2050,0.0
run_region,NE9RL2KER005,NE9DEMRC1,2050,0.0
run_region,NE9RO1ELC001,NE9DEMRC1,2050,0.0
run_region,NE9RO1ELC005,NE9DEMRC1,2050,0.0
run_region,NE9RO2ELC001,NE9DEMRC1,2050,0.0
run_region,NE9RO2ELC005,NE9DEMRC1,2050,0.0
run_region,RE19BACKSTOP,NE9DEMRC2,2019,0.0
run_region,RE19EXPELC,NE9DEMRC2,2019,0.0
run_region,RE19ICMCOA001,NE9DEMRC2,2019,0.0
run_region,RE19ICMCOA005,NE9DEMRC2,2019,0.0
run_region,RE19IFPELC001,NE9DEMRC2,2019,0.0
run_region,RE19IMPBIO,NE9DEMRC2,2019,0.0
run_region,RE19IMPCOA,NE9DEMRC2,2019,0.0
run_region,RE19IMPDSL,NE9DEMRC2,2019,0.0
run_region,RE19IMPELC001,NE9DEMRC2,2019,0.0
run_region,RE19IMPELC002,NE9DEMRC2,2019,0.0
run_region,RE19IMPGSL,NE9DEMRC2,2019,0.0
run_region,RE19IMPHFOMOM,NE9DEMRC2,2019,0.0
run_region,RE19IMPHFONAI,NE9DEMRC2,2019,0.0
run_region,RE19IMPJFL,NE9DEMRC2,2019,0.0
run_region,RE19IMPKER,NE9DEMRC2,2019,0.0
run_region,RE19IMPLFOELD,NE9DEMRC2,2019,0.0
run_region,RE19IMPLPG,NE9DEMRC2,2019,0.0
run_region,RE19IMPNGS,NE9DEMRC2,2019,0.0
run_region,RE19IMPURN,NE9DEMRC2,2019,0.0
run_region,RE19IOIDSL001,NE9DEMRC2,2019,0.0
run_region,RE19IOIELC001,NE9DEMRC2,2019,0.0
run_region,RE19IOIHFO001,NE9DEMRC2,2019,0.0
run_region,RE19IOIKER001,NE9DEMRC2,2019,0.0
run_region,RE19IOILPG001,NE9DEMRC2,2019,0.0
run_region,RE19MINBGS,NE9DEMRC2,2019,0.0
run_region,RE19MINBIO,NE9DEMRC2,2019,0.0
run_region,RE19MINGEO,NE9DEMRC2,2019,0.0
run_region,RE19MINHYD,NE9DEMRC2,2019,0.0
run_region,RE19MINSOL,NE9DEMRC2,2019,0.0
run_region,RE19MINURN,NE9DEMRC2,2019,0.0
run_region,RE19MINWND,NE9DEMRC2,2019,0.0
run_region,RE19PWRBIO001,NE9DEMRC2,2019,0.0
run_region,RE19PWRCOA001,NE9DEMRC2,2019,0.0
run_region,RE19PWRDIST,NE9DEMRC2,2019,0.0
run_region,RE19PWRGEO001,NE9DEMRC2,2019,0.0
run_region,RE19PWRGEO002,NE9DEMRC2,2019,0.0
run_region,RE19PWRGEO003,NE9DEMRC2,2019,0.0
run_region,RE19PWRGEO004,NE9DEMRC2,2019,0.0
run_region,RE19PWRGEO005,NE9DEMRC2,2019,0.0
run_region,RE19PWRGEO006,NE9DEMRC2,2019,0.0
run_region,RE19PWRGEO007,NE9DEMRC2,2019,0.0
run_region,RE19PWRHFO001,NE9DEMRC2,2019,0.0
run_region,RE19PWRHYD001,NE9DEMRC2,2019,0.0
run_region,RE19PWRHYD002,NE9DEMRC2,2019,0.0
run_region,RE19PWRHYD003,NE9DEMRC2,2019,0.0
run_region,RE19PWRHYD004,NE9DEMRC2,2019,0.0
run_region,RE19PWRHYD005,NE9DEMRC2,2019,0.0
run_region,RE19PWRLFO001,NE9DEMRC2,2019,0.0
run_region,RE19PWRNGS001,NE9DEMRC2,2019,0.0
run_region,RE19PWRSOL001,NE9DEMRC2,2019,0.0
run_region,RE19PWRTRN,NE9DEMRC2,2019,0.0
run_region,RE19PWRURN001,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND001,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND002,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND003,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND004,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND005,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND006,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND007,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND008,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND009,NE9DEMRC2,2019,0.0
run_region,RE19PWRWND010,NE9DEMRC2,2019,0.0
run_region,RE19TAIJFL001,NE9DEMRC2,2019,0.0
run_region,RE19TRBDSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRBDSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRBDSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRBELC001,NE9DEMRC2,2019,0.0
run_region,RE19TRBGSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRBGSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRBGSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRCDSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRCDSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRCDSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRCELC001,NE9DEMRC2,2019,0.0
run_region,RE19TRCGSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRCGSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRCGSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRHDSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRHDSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRHDSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRHGSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRHGSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRHGSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRLDSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRLDSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRLDSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRLELC005,NE9DEMRC2,2019,0.0
run_region,RE19TRLGSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRLGSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRLGSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRMDSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRMDSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRMDSL010,NE9DEMRC2,2019,0.0
run_region,RE19TRMELC001,NE9DEMRC2,2019,0.0
run_region,RE19TRMGSL001,NE9DEMRC2,2019,0.0
run_region,RE19TRMGSL005,NE9DEMRC2,2019,0.0
run_region,RE19TRMGSL010,NE9DEMRC2,2019,0.0
run_region,RE19TTRDSL001,NE9DEMRC2,2019,0.0
run_region,RE19TTRELC001,NE9DEMRC2,2019,0.0
run_region,RE19TWDHFO001,NE9DEMRC2,2019,0.0
run_region,RE19UPSCHC,NE9DEMRC2,2019,0.0
run_region,RE19UPSETH,NE9DEMRC2,2019,0.0
run_region,KL9AGRDSL001,NE9DEMRC2,2019,0.0
run_region,KL9AGRDSL005,NE9DEMRC2,2019,0.0
run_region,KL9AGRGSL001,NE9DEMRC2,2019,0.0
run_region,KL9AGRGSL005,NE9DEMRC2,2019,0.0
run_region,KL9AGRHFO001,NE9DEMRC2,2019,0.0
run_region,KL9CCOELC001,NE9DEMRC2,2019,0.0
run_region,KL9RC1ELC001,NE9DEMRC2,2019,0.0
run_region,KL9RC2ELC001,NE9DEMRC2,2019,0.0
run_region,KL9RK1BGS001,NE9DEMRC2,2019,0.0
run_region,KL9RK1BIO001,NE9DEMRC2,2019,0.0
run_region,KL9RK1BIO005,NE9DEMRC2,2019,0.0
run_region,KL9RK1CHC001,NE9DEMRC2,2019,0.0
run_region,KL9RK1CHC005,NE9DEMRC2,2019,0.0
run_region,KL9RK1ELC001,NE9DEMRC2,2019,0.0
run_region,KL9RK1ELC005,NE9DEMRC2,2019,0.0
run_region,KL9RK1ELC100,NE9DEMRC2,2019,0.0
run_region,KL9RK1ETH001,NE9DEMRC2,2019,0.0
run_region,KL9RK1KER001,NE9DEMRC2,2019,0.0
run_region,KL9RK1LPG001,NE9DEMRC2,2019,0.0
run_region,KL9RK2BGS001,NE9DEMRC2,2019,0.0
run_region,KL9RK2BIO001,NE9DEMRC2,2019,0.0
run_region,KL9RK2BIO005,NE9DEMRC2,2019,0.0
run_region,KL9RK2CHC001,NE9DEMRC2,2019,0.0
run_region,KL9RK2CHC005,NE9DEMRC2,2019,0.0
run_region,KL9RK2ELC001,NE9DEMRC2,2019,0.0
run_region,KL9RK2ELC005,NE9DEMRC2,2019,0.0
run_region,KL9RK2ELC100,NE9DEMRC2,2019,0.0
run_region,KL9RK2ETH001,NE9DEMRC2,2019,0.0
run_region,KL9RK2KER001,NE9DEMRC2,2019,0.0
run_region,KL9RK2LPG001,NE9DEMRC2,2019,0.0
run_region,KL9RL1ELC001,NE9DEMRC2,2019,0.0
run_region,KL9RL1ELC005,NE9DEMRC2,2019,0.0
run_region,KL9RL1KER001,NE9DEMRC2,2019,0.0
run_region,KL9RL1KER005,NE9DEMRC2,2019,0.0
run_region,KL9RL2ELC001,NE9DEMRC2,2019,0.0
run_region,KL9RL2ELC005,NE9DEMRC2,2019,0.0
run_region,KL9RL2KER001,NE9DEMRC2,2019,0.0
run_region,KL9RL2KER005,NE9DEMRC2,2019,0.0
run_region,KL9RO1ELC001,NE9DEMRC2,2019,0.0
run_region,KL9RO1ELC005,NE9DEMRC2,2019,0.0
run_region,KL9RO2ELC001,NE9DEMRC2,2019,0.0
run_region,KL9RO2ELC005,NE9DEMRC2,2019,0.0
run_region,NE9AGRDSL001,NE9DEMRC2,2019,0.0
run_region,NE9AGRDSL005,NE9DEMRC2,2019,0.0
run_region,NE9AGRGSL001,NE9DEMRC2,2019,0.0
run_region,NE9AGRGSL005,NE9DEMRC2,2019,0.0
run_region,NE9AGRHFO001,NE9DEMRC2,2019,0.0
run_region,NE9CCOELC001,NE9DEMRC2,2019,0.0
run_region,NE9RC1ELC001,NE9DEMRC2,2019,0.0
run_region,NE9RC2ELC001,NE9DEMRC2,2019,0.0
run_region,NE9RK1BGS001,NE9DEMRC2,2019,0.0
run_region,NE9RK1BIO001,NE9DEMRC2,2019,0.0
run_region,NE9RK1BIO005,NE9DEMRC2,2019,0.0
run_region,NE9RK1CHC001,NE9DEMRC2,2019,0.0
run_region,NE9RK1CHC005,NE9DEMRC2,2019,0.0
run_region,NE9RK1ELC001,NE9DEMRC2,2019,0.0
run_region,NE9RK1ELC005,NE9DEMRC2,2019,0.0
run_region,NE9RK1ELC100,NE9DEMRC2,2019,0.0
run_region,NE9RK1ETH001,NE9DEMRC2,2019,0.0
run_region,NE9RK1KER001,NE9DEMRC2,2019,0.0
run_region,NE9RK1LPG001,NE9DEMRC2,2019,0.0
run_region,NE9RK2BGS001,NE9DEMRC2,2019,0.0
run_region,NE9RK2BIO001,NE9DEMRC2,2019,0.0
run_region,NE9RK2BIO005,NE9DEMRC2,2019,0.0
run_region,NE9RK2CHC001,NE9DEMRC2,2019,0.0
run_region,NE9RK2CHC005,NE9DEMRC2,2019,0.0
run_region,NE9RK2ELC001,NE9DEMRC2,2019,0.0
run_region,NE9RK2ELC005,NE9DEMRC2,2019,0.0
run_region,NE9RK2ELC100,NE9DEMRC2,2019,0.0
run_region,NE9RK2ETH001,NE9DEMRC2,2019,0.0
run_region,NE9RK2KER001,NE9DEMRC2,2019,0.0
run_region,NE9RK2LPG001,NE9DEMRC2,2019,0.0
run_region,NE9RL1ELC001,NE9DEMRC2,2019,0.0
run_region,NE9RL1ELC005,NE9DEMRC2,2019,0.0
run_region,NE9RL1KER001,NE9DEMRC2,2019,0.0
run_region,NE9RL1KER005,NE9DEMRC2,2019,0.0
run_region,NE9RL2ELC001,NE9DEMRC2,2019,0.0
run_region,NE9RL2ELC005,NE9DEMRC2,2019,0.0
run_region,NE9RL2KER001,NE9DEMRC2,2019,0.0
run_region,NE9RL2KER005,NE9DEMRC2,2019,0.0
run_region,NE9RO1ELC001,NE9DEMRC2,2019,0.0
run_region,NE9RO1ELC005,NE9DEMRC2,2019,0.0
run_region,NE9RO2ELC001,NE9DEMRC2,2019,0.0
run_region,NE9RO2ELC005,NE9DEMRC2,2019,0.0
run_region,RE19BACKSTOP,NE9DEMRC2,2020,0.0
run_region,RE19EXPELC,NE9DEMRC2,2020,0.0
run_region,RE19ICMCOA001,NE9DEMRC2,2020,0.0
run_region,RE19ICMCOA005,NE9DEMRC2,2020,0.0
run_region,RE19IFPELC001,NE9DEMRC2,2020,0.0
run_region,RE19IMPBIO,NE9DEMRC2,2020,0.0
run_region,RE19IMPCOA,NE9DEMRC2,2020,0.0
run_region,RE19IMPDSL,NE9DEMRC2,2020,0.0
run_region,RE19IMPELC001,NE9DEMRC2,2020,0.0
run_region,RE19IMPELC002,NE9DEMRC2,2020,0.0
run_region,RE19IMPGSL,NE9DEMRC2,2020,0.0
run_region,RE19IMPHFOMOM,NE9DEMRC2,2020,0.0
run_region,RE19IMPHFONAI,NE9DEMRC2,2020,0.0
run_region,RE19IMPJFL,NE9DEMRC2,2020,0.0
run_region,RE19IMPKER,NE9DEMRC2,2020,0.0
run_region,RE19IMPLFOELD,NE9DEMRC2,2020,0.0
run_region,RE19IMPLPG,NE9DEMRC2,2020,0.0
run_region,RE19IMPNGS,NE9DEMRC2,2020,0.0
run_region,RE19IMPURN,NE9DEMRC2,2020,0.0
run_region,RE19IOIDSL001,NE9DEMRC2,2020,0.0
run_region,RE19IOIELC001,NE9DEMRC2,2020,0.0
run_region,RE19IOIHFO001,NE9DEMRC2,2020,0.0
run_region,RE19IOIKER001,NE9DEMRC2,2020,0.0
run_region,RE19IOILPG001,NE9DEMRC2,2020,0.0
run_region,RE19MINBGS,NE9DEMRC2,2020,0.0
run_region,RE19MINBIO,NE9DEMRC2,2020,0.0
run_region,RE19MINGEO,NE9DEMRC2,2020,0.0
run_region,RE19MINHYD,NE9DEMRC2,2020,0.0
run_region,RE19MINSOL,NE9DEMRC2,2020,0.0
run_region,RE19MINURN,NE9DEMRC2,2020,0.0
run_region,RE19MINWND,NE9DEMRC2,2020,0.0
run_region,RE19PWRBIO001,NE9DEMRC2,2020,0.0
run_region,RE19PWRCOA001,NE9DEMRC2,2020,0.0
run_region,RE19PWRDIST,NE9DEMRC2,2020,0.0
run_region,RE19PWRGEO001,NE9DEMRC2,2020,0.0
run_region,RE19PWRGEO002,NE9DEMRC2,2020,0.0
run_region,RE19PWRGEO003,NE9DEMRC2,2020,0.0
run_region,RE19PWRGEO004,NE9DEMRC2,2020,0.0
run_region,RE19PWRGEO005,NE9DEMRC2,2020,0.0
run_region,RE19PWRGEO006,NE9DEMRC2,2020,0.0
run_region,RE19PWRGEO007,NE9DEMRC2,2020,0.0
run_region,RE19PWRHFO001,NE9DEMRC2,2020,0.0
run_region,RE19PWRHYD001,NE9DEMRC2,2020,0.0
run_region,RE19PWRHYD002,NE9DEMRC2,2020,0.0
run_region,RE19PWRHYD003,NE9DEMRC2,2020,0.0
run_region,RE19PWRHYD004,NE9DEMRC2,2020,0.0
run_region,RE19PWRHYD005,NE9DEMRC2,2020,0.0
run_region,RE19PWRLFO001,NE9DEMRC2,2020,0.0
run_region,RE19PWRNGS001,NE9DEMRC2,2020,0.0
run_region,RE19PWRSOL001,NE9DEMRC2,2020,0.0
run_region,RE19PWRTRN,NE9DEMRC2,2020,0.0
run_region,RE19PWRURN001,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND001,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND002,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND003,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND004,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND005,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND006,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND007,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND008,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND009,NE9DEMRC2,2020,0.0
run_region,RE19PWRWND010,NE9DEMRC2,2020,0.0
run_region,RE19TAIJFL001,NE9DEMRC2,2020,0.0
run_region,RE19TRBDSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRBDSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRBDSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRBELC001,NE9DEMRC2,2020,0.0
run_region,RE19TRBGSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRBGSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRBGSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRCDSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRCDSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRCDSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRCELC001,NE9DEMRC2,2020,0.0
run_region,RE19TRCGSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRCGSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRCGSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRHDSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRHDSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRHDSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRHGSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRHGSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRHGSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRLDSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRLDSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRLDSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRLELC005,NE9DEMRC2,2020,0.0
run_region,RE19TRLGSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRLGSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRLGSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRMDSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRMDSL005,NE9DEMRC2,2020,0.0
run_region,RE19TRMDSL010,NE9DEMRC2,2020,0.0
run_region,RE19TRMELC001,NE9DEMRC2,2020,0.0
run_region,RE19TRMGSL001,NE9DEMRC2,2020,0.0
run_region,RE19TRMGSL005,NE9DEMRC2,2020,0.0
