,,,,VALUE
run_region,MO9RC1ELC001,S11,2045,0.2204544481632653
run_region,MO9RC1ELC001,S11,2050,0.24635935551020405
run_region,MO9RC1ELC001,S12,2019,0.07566271944112549
run_region,MO9RC1ELC001,S12,2020,0.08753278665528737
run_region,MO9RC1ELC001,S12,2025,0.11360802665582076
run_region,MO9RC1ELC001,S12,2030,0.1459710149939992
run_region,MO9RC1ELC001,S12,2035,0.18420459511881584
run_region,MO9RC1ELC001,S12,2040,0.2285029897159621
run_region,MO9RC1ELC001,S12,2045,0.2789924435311375
run_region,MO9RC1ELC001,S12,2050,0.3117759662061608
run_region,MO9RC2ELC001,S11,2019,-0.0
run_region,MO9RC2ELC001,S11,2020,-0.0
run_region,MO9RC2ELC001,S11,2025,-0.0
run_region,MO9RC2ELC001,S11,2030,-0.0
run_region,MO9RC2ELC001,S11,2035,-0.0
run_region,MO9RC2ELC001,S11,2040,-0.0
run_region,MO9RC2ELC001,S11,2045,-0.0
run_region,MO9RC2ELC001,S11,2050,-0.0
run_region,MO9RC2ELC001,S12,2019,-0.0
run_region,MO9RC2ELC001,S12,2020,-0.0
run_region,MO9RC2ELC001,S12,2025,-0.0
run_region,MO9RC2ELC001,S12,2030,-0.0
run_region,MO9RC2ELC001,S12,2035,-0.0
run_region,MO9RC2ELC001,S12,2040,-0.0
run_region,MO9RC2ELC001,S12,2045,-0.0
run_region,MO9RC2ELC001,S12,2050,-0.0
run_region,MO9RK1BGS001,S11,2019,0.08500350070014004
run_region,MO9RK1BGS001,S11,2020,0.09399139827965593
run_region,MO9RK1BGS001,S11,2025,0.09673074614922983
run_region,MO9RK1BGS001,S11,2030,0.12271174234846968
run_region,MO9RK1BGS001,S11,2035,0.2183936787357471
run_region,MO9RK1BGS001,S11,2040,0.33890778155631107
run_region,MO9RK1BGS001,S11,2045,0.4859191838367673
run_region,MO9RK1BGS001,S11,2050,0.5861292258451691
run_region,MO9RK1BGS001,S12,2019,0.08500350070014004
run_region,MO9RK1BGS001,S12,2020,0.09399139827965593
run_region,MO9RK1BGS001,S12,2025,0.09673074614922986
run_region,MO9RK1BGS001,S12,2030,0.1227117423484697
run_region,MO9RK1BGS001,S12,2035,0.21839367873574717
run_region,MO9RK1BGS001,S12,2040,0.3389077815563113
run_region,MO9RK1BGS001,S12,2045,0.48591918383676735
run_region,MO9RK1BGS001,S12,2050,0.586129225845169
run_region,MO9RK1BIO001,S11,2019,-0.0
run_region,MO9RK1BIO001,S11,2020,-0.0
run_region,MO9RK1BIO001,S11,2025,-0.0
run_region,MO9RK1BIO001,S11,2030,-0.0
run_region,MO9RK1BIO001,S11,2035,-0.0
run_region,MO9RK1BIO001,S11,2040,-0.0
run_region,MO9RK1BIO001,S11,2045,-0.0
run_region,MO9RK1BIO001,S11,2050,-0.0
run_region,MO9RK1BIO001,S12,2019,0.90794905987465
run_region,MO9RK1BIO001,S12,2020,1.0039525270036005
run_region,MO9RK1BIO001,S12,2025,0.5896919589278571
run_region,MO9RK1BIO001,S12,2030,-0.0
run_region,MO9RK1BIO001,S12,2035,-0.0
run_region,MO9RK1BIO001,S12,2040,-0.0
run_region,MO9RK1BIO001,S12,2045,-0.0
run_region,MO9RK1BIO001,S12,2050,-0.0
run_region,MO9RK1BIO005,S11,2019,0.0597375475095019
run_region,MO9RK1BIO005,S11,2020,0.06605381076215247
run_region,MO9RK1BIO005,S11,2025,0.1227178937086956
run_region,MO9RK1BIO005,S11,2030,0.7088954751840165
run_region,MO9RK1BIO005,S11,2035,0.8846768735832061
run_region,MO9RK1BIO005,S11,2040,1.0855333448248852
run_region,MO9RK1BIO005,S11,2045,1.3116466321536564
run_region,MO9RK1BIO005,S11,2050,1.4579894940787208
run_region,MO9RK1BIO005,S12,2019,0.0597375475095019
run_region,MO9RK1BIO005,S12,2020,0.06605381076215243
run_region,MO9RK1BIO005,S12,2025,1.3241002778533097
run_region,MO9RK1BIO005,S12,2030,2.8381389795326233
run_region,MO9RK1BIO005,S12,2035,3.38082310880325
run_region,MO9RK1BIO005,S12,2040,3.9733956755944275
run_region,MO9RK1BIO005,S12,2045,4.612187633850915
run_region,MO9RK1BIO005,S12,2050,5.013479697866019
run_region,MO9RK1CHC001,S11,2019,2.2117923584716945
run_region,MO9RK1CHC001,S11,2020,2.0825551258787303
run_region,MO9RK1CHC001,S11,2025,1.4365073014602923
run_region,MO9RK1CHC001,S11,2030,-0.0
run_region,MO9RK1CHC001,S11,2035,-0.0
run_region,MO9RK1CHC001,S11,2040,-0.0
run_region,MO9RK1CHC001,S11,2045,-0.0
run_region,MO9RK1CHC001,S11,2050,-0.0
run_region,MO9RK1CHC001,S12,2019,2.211792358471694
run_region,MO9RK1CHC001,S12,2020,2.5666748553712564
run_region,MO9RK1CHC001,S12,2025,1.436507301460292
run_region,MO9RK1CHC001,S12,2030,-0.0
run_region,MO9RK1CHC001,S12,2035,-0.0
run_region,MO9RK1CHC001,S12,2040,-0.0
run_region,MO9RK1CHC001,S12,2045,-0.0
run_region,MO9RK1CHC001,S12,2050,-0.0
run_region,MO9RK1CHC005,S11,2019,0.048579495651030945
run_region,MO9RK1CHC005,S11,2020,0.07868073614722947
run_region,MO9RK1CHC005,S11,2025,0.235375075015003
run_region,MO9RK1CHC005,S11,2030,0.39381476295259044
run_region,MO9RK1CHC005,S11,2035,0.33310062012402475
run_region,MO9RK1CHC005,S11,2040,0.23660532106421286
run_region,MO9RK1CHC005,S11,2045,0.10038127625525105
run_region,MO9RK1CHC005,S11,2050,-0.0
run_region,MO9RK1CHC005,S12,2019,0.07868073614722945
run_region,MO9RK1CHC005,S12,2020,0.07868073614722944
run_region,MO9RK1CHC005,S12,2025,0.235375075015003
run_region,MO9RK1CHC005,S12,2030,0.39381476295259055
run_region,MO9RK1CHC005,S12,2035,0.33310062012402486
run_region,MO9RK1CHC005,S12,2040,0.23660532106421284
run_region,MO9RK1CHC005,S12,2045,0.10038127625525105
run_region,MO9RK1CHC005,S12,2050,-0.0
run_region,MO9RK1ELC001,S11,2019,0.02429505901180244
run_region,MO9RK1ELC001,S11,2020,0.026854770954190834
run_region,MO9RK1ELC001,S11,2025,0.0726755351070214
run_region,MO9RK1ELC001,S11,2030,0.13219703940788155
run_region,MO9RK1ELC001,S11,2035,0.1552116423284657
run_region,MO9RK1ELC001,S11,2040,0.17983976795359075
run_region,MO9RK1ELC001,S11,2045,0.20585317063412686
run_region,MO9RK1ELC001,S11,2050,0.22194738947789555
run_region,MO9RK1ELC001,S12,2019,0.02429505901180244
run_region,MO9RK1ELC001,S12,2020,0.02685477095419084
run_region,MO9RK1ELC001,S12,2025,0.0726755351070214
run_region,MO9RK1ELC001,S12,2030,0.1321970394078816
run_region,MO9RK1ELC001,S12,2035,0.1552116423284657
run_region,MO9RK1ELC001,S12,2040,0.17983976795359075
run_region,MO9RK1ELC001,S12,2045,0.20585317063412684
run_region,MO9RK1ELC001,S12,2050,0.22194738947789555
run_region,MO9RK1ELC005,S11,2019,-0.0
run_region,MO9RK1ELC005,S11,2020,-0.0
run_region,MO9RK1ELC005,S11,2025,0.04844348869773954
run_region,MO9RK1ELC005,S11,2030,0.11265333066613324
run_region,MO9RK1ELC005,S11,2035,0.13256891378275656
run_region,MO9RK1ELC005,S11,2040,0.15395479095819162
run_region,MO9RK1ELC005,S11,2045,0.176624324864973
run_region,MO9RK1ELC005,S11,2050,0.1906871374274855
run_region,MO9RK1ELC005,S12,2019,-0.0
run_region,MO9RK1ELC005,S12,2020,-0.0
run_region,MO9RK1ELC005,S12,2025,0.048443488697739547
run_region,MO9RK1ELC005,S12,2030,0.11265333066613324
run_region,MO9RK1ELC005,S12,2035,0.13256891378275654
run_region,MO9RK1ELC005,S12,2040,0.15395479095819162
run_region,MO9RK1ELC005,S12,2045,0.176624324864973
run_region,MO9RK1ELC005,S12,2050,0.1906871374274855
run_region,MO9RK1ELC100,S11,2019,-0.0
run_region,MO9RK1ELC100,S11,2020,-0.0
run_region,MO9RK1ELC100,S11,2025,0.11457251450290057
run_region,MO9RK1ELC100,S11,2030,0.26599519903980795
run_region,MO9RK1ELC100,S11,2035,0.3117763552710543
run_region,MO9RK1ELC100,S11,2040,0.3606421284256852
run_region,MO9RK1ELC100,S11,2045,0.412114422884577
run_region,MO9RK1ELC100,S11,2050,0.4438957791558312
run_region,MO9RK1ELC100,S12,2019,-0.0
run_region,MO9RK1ELC100,S12,2020,-0.0
run_region,MO9RK1ELC100,S12,2025,0.1145725145029006
run_region,MO9RK1ELC100,S12,2030,0.26599519903980795
run_region,MO9RK1ELC100,S12,2035,0.3117763552710543
run_region,MO9RK1ELC100,S12,2040,0.3606421284256852
run_region,MO9RK1ELC100,S12,2045,0.412114422884577
run_region,MO9RK1ELC100,S12,2050,0.44389577915583117
run_region,MO9RK1ETH001,S11,2019,0.12021234563039052
run_region,MO9RK1ETH001,S11,2020,0.19469653930786157
run_region,MO9RK1ETH001,S11,2025,1.139359871974395
run_region,MO9RK1ETH001,S11,2030,2.3797959591918385
run_region,MO9RK1ETH001,S11,2035,2.789737947589518
run_region,MO9RK1ETH001,S11,2040,3.2273654730946193
run_region,MO9RK1ETH001,S11,2045,3.688457691538308
run_region,MO9RK1ETH001,S11,2050,3.9731746349269854
run_region,MO9RK1ETH001,S12,2019,0.1946965393078616
run_region,MO9RK1ETH001,S12,2020,0.1946965393078616
run_region,MO9RK1ETH001,S12,2025,1.139359871974395
run_region,MO9RK1ETH001,S12,2030,2.3797959591918385
run_region,MO9RK1ETH001,S12,2035,2.789737947589518
run_region,MO9RK1ETH001,S12,2040,3.2273654730946193
run_region,MO9RK1ETH001,S12,2045,3.688457691538308
run_region,MO9RK1ETH001,S12,2050,3.973174634926985
run_region,MO9RK1KER001,S11,2019,-0.0
run_region,MO9RK1KER001,S11,2020,-0.0
run_region,MO9RK1KER001,S11,2025,-0.0
run_region,MO9RK1KER001,S11,2030,-0.0
run_region,MO9RK1KER001,S11,2035,-0.0
run_region,MO9RK1KER001,S11,2040,-0.0
run_region,MO9RK1KER001,S11,2045,-0.0
run_region,MO9RK1KER001,S11,2050,-0.0
run_region,MO9RK1KER001,S12,2019,-0.0
run_region,MO9RK1KER001,S12,2020,-0.0
run_region,MO9RK1KER001,S12,2025,-0.0
run_region,MO9RK1KER001,S12,2030,-0.0
run_region,MO9RK1KER001,S12,2035,-0.0
run_region,MO9RK1KER001,S12,2040,-0.0
run_region,MO9RK1KER001,S12,2045,-0.0
run_region,MO9RK1KER001,S12,2050,-0.0
run_region,MO9RK1LPG001,S11,2019,2.5187100971070713
run_region,MO9RK1LPG001,S11,2020,3.0614322864572925
run_region,MO9RK1LPG001,S11,2025,3.4791158231646326
run_region,MO9RK1LPG001,S11,2030,3.9026805361072205
run_region,MO9RK1LPG001,S11,2035,4.5750550110022
run_region,MO9RK1LPG001,S11,2040,5.292858571714342
run_region,MO9RK1LPG001,S11,2045,6.04916983396679
run_region,MO9RK1LPG001,S11,2050,6.516193238647731
run_region,MO9RK1LPG001,S12,2019,2.851986060451984
run_region,MO9RK1LPG001,S12,2020,3.061432286457291
run_region,MO9RK1LPG001,S12,2025,3.479115823164633
run_region,MO9RK1LPG001,S12,2030,3.902680536107222
run_region,MO9RK1LPG001,S12,2035,4.575055011002201
run_region,MO9RK1LPG001,S12,2040,5.292858571714343
run_region,MO9RK1LPG001,S12,2045,6.049169833966794
run_region,MO9RK1LPG001,S12,2050,6.5161932386477295
run_region,MO9RK2BGS001,S11,2019,-0.0
run_region,MO9RK2BGS001,S11,2020,-0.0
run_region,MO9RK2BGS001,S11,2025,-0.0
run_region,MO9RK2BGS001,S11,2030,-0.0
run_region,MO9RK2BGS001,S11,2035,-0.0
run_region,MO9RK2BGS001,S11,2040,-0.0
run_region,MO9RK2BGS001,S11,2045,-0.0
run_region,MO9RK2BGS001,S11,2050,-0.0
run_region,MO9RK2BGS001,S12,2019,-0.0
run_region,MO9RK2BGS001,S12,2020,-0.0
run_region,MO9RK2BGS001,S12,2025,-0.0
run_region,MO9RK2BGS001,S12,2030,-0.0
run_region,MO9RK2BGS001,S12,2035,-0.0
run_region,MO9RK2BGS001,S12,2040,-0.0
run_region,MO9RK2BGS001,S12,2045,-0.0
run_region,MO9RK2BGS001,S12,2050,-0.0
run_region,MO9RK2BIO001,S11,2019,-0.0
run_region,MO9RK2BIO001,S11,2020,-0.0
run_region,MO9RK2BIO001,S11,2025,-0.0
run_region,MO9RK2BIO001,S11,2030,-0.0
run_region,MO9RK2BIO001,S11,2035,-0.0
run_region,MO9RK2BIO001,S11,2040,-0.0
run_region,MO9RK2BIO001,S11,2045,-0.0
run_region,MO9RK2BIO001,S11,2050,-0.0
run_region,MO9RK2BIO001,S12,2019,-0.0
run_region,MO9RK2BIO001,S12,2020,-0.0
run_region,MO9RK2BIO001,S12,2025,-0.0
run_region,MO9RK2BIO001,S12,2030,-0.0
run_region,MO9RK2BIO001,S12,2035,-0.0
run_region,MO9RK2BIO001,S12,2040,-0.0
run_region,MO9RK2BIO001,S12,2045,-0.0
run_region,MO9RK2BIO001,S12,2050,-0.0
run_region,MO9RK2BIO005,S11,2019,-0.0
run_region,MO9RK2BIO005,S11,2020,-0.0
run_region,MO9RK2BIO005,S11,2025,-0.0
run_region,MO9RK2BIO005,S11,2030,-0.0
run_region,MO9RK2BIO005,S11,2035,-0.0
run_region,MO9RK2BIO005,S11,2040,-0.0
run_region,MO9RK2BIO005,S11,2045,-0.0
run_region,MO9RK2BIO005,S11,2050,-0.0
run_region,MO9RK2BIO005,S12,2019,-0.0
run_region,MO9RK2BIO005,S12,2020,-0.0
run_region,MO9RK2BIO005,S12,2025,-0.0
run_region,MO9RK2BIO005,S12,2030,-0.0
run_region,MO9RK2BIO005,S12,2035,-0.0
run_region,MO9RK2BIO005,S12,2040,-0.0
run_region,MO9RK2BIO005,S12,2045,-0.0
run_region,MO9RK2BIO005,S12,2050,-0.0
run_region,MO9RK2CHC001,S11,2019,-0.0
run_region,MO9RK2CHC001,S11,2020,-0.0
run_region,MO9RK2CHC001,S11,2025,-0.0
run_region,MO9RK2CHC001,S11,2030,-0.0
run_region,MO9RK2CHC001,S11,2035,-0.0
run_region,MO9RK2CHC001,S11,2040,-0.0
run_region,MO9RK2CHC001,S11,2045,-0.0
run_region,MO9RK2CHC001,S11,2050,-0.0
run_region,MO9RK2CHC001,S12,2019,-0.0
run_region,MO9RK2CHC001,S12,2020,-0.0
run_region,MO9RK2CHC001,S12,2025,-0.0
run_region,MO9RK2CHC001,S12,2030,-0.0
run_region,MO9RK2CHC001,S12,2035,-0.0
run_region,MO9RK2CHC001,S12,2040,-0.0
run_region,MO9RK2CHC001,S12,2045,-0.0
run_region,MO9RK2CHC001,S12,2050,-0.0
run_region,MO9RK2CHC005,S11,2019,-0.0
run_region,MO9RK2CHC005,S11,2020,-0.0
run_region,MO9RK2CHC005,S11,2025,-0.0
run_region,MO9RK2CHC005,S11,2030,-0.0
run_region,MO9RK2CHC005,S11,2035,-0.0
run_region,MO9RK2CHC005,S11,2040,-0.0
run_region,MO9RK2CHC005,S11,2045,-0.0
run_region,MO9RK2CHC005,S11,2050,-0.0
run_region,MO9RK2CHC005,S12,2019,-0.0
run_region,MO9RK2CHC005,S12,2020,-0.0
run_region,MO9RK2CHC005,S12,2025,-0.0
run_region,MO9RK2CHC005,S12,2030,-0.0
run_region,MO9RK2CHC005,S12,2035,-0.0
run_region,MO9RK2CHC005,S12,2040,-0.0
run_region,MO9RK2CHC005,S12,2045,-0.0
run_region,MO9RK2CHC005,S12,2050,-0.0
run_region,MO9RK2ELC001,S11,2019,-0.0
run_region,MO9RK2ELC001,S11,2020,-0.0
run_region,MO9RK2ELC001,S11,2025,-0.0
run_region,MO9RK2ELC001,S11,2030,-0.0
run_region,MO9RK2ELC001,S11,2035,-0.0
run_region,MO9RK2ELC001,S11,2040,-0.0
run_region,MO9RK2ELC001,S11,2045,-0.0
run_region,MO9RK2ELC001,S11,2050,-0.0
run_region,MO9RK2ELC001,S12,2019,-0.0
run_region,MO9RK2ELC001,S12,2020,-0.0
run_region,MO9RK2ELC001,S12,2025,-0.0
run_region,MO9RK2ELC001,S12,2030,-0.0
run_region,MO9RK2ELC001,S12,2035,-0.0
run_region,MO9RK2ELC001,S12,2040,-0.0
run_region,MO9RK2ELC001,S12,2045,-0.0
run_region,MO9RK2ELC001,S12,2050,-0.0
run_region,MO9RK2ELC005,S11,2019,-0.0
run_region,MO9RK2ELC005,S11,2020,-0.0
run_region,MO9RK2ELC005,S11,2025,-0.0
run_region,MO9RK2ELC005,S11,2030,-0.0
run_region,MO9RK2ELC005,S11,2035,-0.0
run_region,MO9RK2ELC005,S11,2040,-0.0
run_region,MO9RK2ELC005,S11,2045,-0.0
run_region,MO9RK2ELC005,S11,2050,-0.0
run_region,MO9RK2ELC005,S12,2019,-0.0
run_region,MO9RK2ELC005,S12,2020,-0.0
run_region,MO9RK2ELC005,S12,2025,-0.0
run_region,MO9RK2ELC005,S12,2030,-0.0
run_region,MO9RK2ELC005,S12,2035,-0.0
run_region,MO9RK2ELC005,S12,2040,-0.0
run_region,MO9RK2ELC005,S12,2045,-0.0
run_region,MO9RK2ELC005,S12,2050,-0.0
run_region,MO9RK2ELC100,S11,2019,-0.0
run_region,MO9RK2ELC100,S11,2020,-0.0
run_region,MO9RK2ELC100,S11,2025,-0.0
run_region,MO9RK2ELC100,S11,2030,-0.0
run_region,MO9RK2ELC100,S11,2035,-0.0
run_region,MO9RK2ELC100,S11,2040,-0.0
run_region,MO9RK2ELC100,S11,2045,-0.0
run_region,MO9RK2ELC100,S11,2050,-0.0
run_region,MO9RK2ELC100,S12,2019,-0.0
run_region,MO9RK2ELC100,S12,2020,-0.0
run_region,MO9RK2ELC100,S12,2025,-0.0
run_region,MO9RK2ELC100,S12,2030,-0.0
run_region,MO9RK2ELC100,S12,2035,-0.0
run_region,MO9RK2ELC100,S12,2040,-0.0
run_region,MO9RK2ELC100,S12,2045,-0.0
run_region,MO9RK2ELC100,S12,2050,-0.0
run_region,MO9RK2ETH001,S11,2019,-0.0
run_region,MO9RK2ETH001,S11,2020,-0.0
run_region,MO9RK2ETH001,S11,2025,-0.0
run_region,MO9RK2ETH001,S11,2030,-0.0
run_region,MO9RK2ETH001,S11,2035,-0.0
run_region,MO9RK2ETH001,S11,2040,-0.0
run_region,MO9RK2ETH001,S11,2045,-0.0
run_region,MO9RK2ETH001,S11,2050,-0.0
run_region,MO9RK2ETH001,S12,2019,-0.0
run_region,MO9RK2ETH001,S12,2020,-0.0
run_region,MO9RK2ETH001,S12,2025,-0.0
run_region,MO9RK2ETH001,S12,2030,-0.0
run_region,MO9RK2ETH001,S12,2035,-0.0
run_region,MO9RK2ETH001,S12,2040,-0.0
run_region,MO9RK2ETH001,S12,2045,-0.0
run_region,MO9RK2ETH001,S12,2050,-0.0
run_region,MO9RK2KER001,S11,2019,-0.0
run_region,MO9RK2KER001,S11,2020,-0.0
run_region,MO9RK2KER001,S11,2025,-0.0
run_region,MO9RK2KER001,S11,2030,-0.0
run_region,MO9RK2KER001,S11,2035,-0.0
run_region,MO9RK2KER001,S11,2040,-0.0
run_region,MO9RK2KER001,S11,2045,-0.0
run_region,MO9RK2KER001,S11,2050,-0.0
run_region,MO9RK2KER001,S12,2019,-0.0
run_region,MO9RK2KER001,S12,2020,-0.0
run_region,MO9RK2KER001,S12,2025,-0.0
run_region,MO9RK2KER001,S12,2030,-0.0
run_region,MO9RK2KER001,S12,2035,-0.0
run_region,MO9RK2KER001,S12,2040,-0.0
run_region,MO9RK2KER001,S12,2045,-0.0
run_region,MO9RK2KER001,S12,2050,-0.0
run_region,MO9RK2LPG001,S11,2019,-0.0
run_region,MO9RK2LPG001,S11,2020,-0.0
run_region,MO9RK2LPG001,S11,2025,-0.0
run_region,MO9RK2LPG001,S11,2030,-0.0
run_region,MO9RK2LPG001,S11,2035,-0.0
run_region,MO9RK2LPG001,S11,2040,-0.0
run_region,MO9RK2LPG001,S11,2045,-0.0
run_region,MO9RK2LPG001,S11,2050,-0.0
run_region,MO9RK2LPG001,S12,2019,-0.0
run_region,MO9RK2LPG001,S12,2020,-0.0
run_region,MO9RK2LPG001,S12,2025,-0.0
run_region,MO9RK2LPG001,S12,2030,-0.0
run_region,MO9RK2LPG001,S12,2035,-0.0
run_region,MO9RK2LPG001,S12,2040,-0.0
run_region,MO9RK2LPG001,S12,2045,-0.0
run_region,MO9RK2LPG001,S12,2050,-0.0
run_region,MO9RL1ELC001,S11,2019,0.35765853170634127
run_region,MO9RL1ELC001,S11,2020,0.34660924542982063
run_region,MO9RL1ELC001,S11,2025,-0.0
run_region,MO9RL1ELC001,S11,2030,0.12483556711342265
run_region,MO9RL1ELC001,S11,2035,0.12483556711342267
run_region,MO9RL1ELC001,S11,2040,-0.0
run_region,MO9RL1ELC001,S11,2045,-0.0
run_region,MO9RL1ELC001,S11,2050,1.270131169387755
run_region,MO9RL1ELC001,S12,2019,0.3576585317063412
run_region,MO9RL1ELC001,S12,2020,0.35765853170634127
run_region,MO9RL1ELC001,S12,2025,0.35765853170634127
run_region,MO9RL1ELC001,S12,2030,0.1248355671134227
run_region,MO9RL1ELC001,S12,2035,-0.0
run_region,MO9RL1ELC001,S12,2040,-0.0
run_region,MO9RL1ELC001,S12,2045,-0.0
run_region,MO9RL1ELC001,S12,2050,1.270131169387755
run_region,MO9RL1ELC005,S11,2019,-0.0
run_region,MO9RL1ELC005,S11,2020,-0.0
run_region,MO9RL1ELC005,S11,2025,0.462663903292966
run_region,MO9RL1ELC005,S11,2030,0.4660193602011014
run_region,MO9RL1ELC005,S11,2035,0.6258929516620875
run_region,MO9RL1ELC005,S11,2040,0.9315223853061224
run_region,MO9RL1ELC005,S11,2045,1.136397856734694
run_region,MO9RL1ELC005,S11,2050,-0.0
run_region,MO9RL1ELC005,S12,2019,0.02210090375717098
run_region,MO9RL1ELC005,S12,2020,0.0842929145759468
run_region,MO9RL1ELC005,S12,2025,0.21785520421456533
run_region,MO9RL1ELC005,S12,2030,0.6238377142095543
run_region,MO9RL1ELC005,S12,2035,0.9500719338018402
run_region,MO9RL1ELC005,S12,2040,1.178872590894786
run_region,MO9RL1ELC005,S12,2045,1.4381493207120948
run_region,MO9RL1ELC005,S12,2050,0.3372621107429291
run_region,MO9RL1KER001,S11,2019,0.01059121824364873
run_region,MO9RL1KER001,S11,2020,0.01059121824364873
run_region,MO9RL1KER001,S11,2025,0.00046492772744224367
run_region,MO9RL1KER001,S11,2030,0.00348995799159832
run_region,MO9RL1KER001,S11,2035,-0.0
run_region,MO9RL1KER001,S11,2040,-0.0
run_region,MO9RL1KER001,S11,2045,-0.0
run_region,MO9RL1KER001,S11,2050,-0.0
run_region,MO9RL1KER001,S12,2019,0.01059121824364873
run_region,MO9RL1KER001,S12,2020,0.010097632432207205
run_region,MO9RL1KER001,S12,2025,0.01059121824364873
run_region,MO9RL1KER001,S12,2030,0.0034899579915983196
run_region,MO9RL1KER001,S12,2035,-0.0
run_region,MO9RL1KER001,S12,2040,-0.0
run_region,MO9RL1KER001,S12,2045,-0.0
run_region,MO9RL1KER001,S12,2050,-0.0
run_region,MO9RL1KER005,S11,2019,-0.0
run_region,MO9RL1KER005,S11,2020,-0.0
run_region,MO9RL1KER005,S11,2025,-0.0
run_region,MO9RL1KER005,S11,2030,-0.0
run_region,MO9RL1KER005,S11,2035,-0.0
run_region,MO9RL1KER005,S11,2040,-0.0
run_region,MO9RL1KER005,S11,2045,-0.0
run_region,MO9RL1KER005,S11,2050,-0.0
run_region,MO9RL1KER005,S12,2019,-0.0
run_region,MO9RL1KER005,S12,2020,-0.0
run_region,MO9RL1KER005,S12,2025,-0.0
run_region,MO9RL1KER005,S12,2030,-0.0
run_region,MO9RL1KER005,S12,2035,-0.0
run_region,MO9RL1KER005,S12,2040,-0.0
run_region,MO9RL1KER005,S12,2045,-0.0
run_region,MO9RL1KER005,S12,2050,-0.0
run_region,MO9RL2ELC001,S11,2019,-0.0
run_region,MO9RL2ELC001,S11,2020,-0.0
run_region,MO9RL2ELC001,S11,2025,-0.0
run_region,MO9RL2ELC001,S11,2030,-0.0
run_region,MO9RL2ELC001,S11,2035,-0.0
run_region,MO9RL2ELC001,S11,2040,-0.0
run_region,MO9RL2ELC001,S11,2045,-0.0
run_region,MO9RL2ELC001,S11,2050,-0.0
run_region,MO9RL2ELC001,S12,2019,-0.0
run_region,MO9RL2ELC001,S12,2020,-0.0
run_region,MO9RL2ELC001,S12,2025,-0.0
run_region,MO9RL2ELC001,S12,2030,-0.0
run_region,MO9RL2ELC001,S12,2035,-0.0
run_region,MO9RL2ELC001,S12,2040,-0.0
run_region,MO9RL2ELC001,S12,2045,-0.0
run_region,MO9RL2ELC001,S12,2050,-0.0
run_region,MO9RL2ELC005,S11,2019,-0.0
run_region,MO9RL2ELC005,S11,2020,-0.0
run_region,MO9RL2ELC005,S11,2025,-0.0
run_region,MO9RL2ELC005,S11,2030,-0.0
run_region,MO9RL2ELC005,S11,2035,-0.0
run_region,MO9RL2ELC005,S11,2040,-0.0
run_region,MO9RL2ELC005,S11,2045,-0.0
run_region,MO9RL2ELC005,S11,2050,-0.0
run_region,MO9RL2ELC005,S12,2019,-0.0
run_region,MO9RL2ELC005,S12,2020,-0.0
run_region,MO9RL2ELC005,S12,2025,-0.0
run_region,MO9RL2ELC005,S12,2030,-0.0
run_region,MO9RL2ELC005,S12,2035,-0.0
run_region,MO9RL2ELC005,S12,2040,-0.0
run_region,MO9RL2ELC005,S12,2045,-0.0
run_region,MO9RL2ELC005,S12,2050,-0.0
run_region,MO9RL2KER001,S11,2019,-0.0
run_region,MO9RL2KER001,S11,2020,-0.0
run_region,MO9RL2KER001,S11,2025,-0.0
run_region,MO9RL2KER001,S11,2030,-0.0
run_region,MO9RL2KER001,S11,2035,-0.0
run_region,MO9RL2KER001,S11,2040,-0.0
run_region,MO9RL2KER001,S11,2045,-0.0
run_region,MO9RL2KER001,S11,2050,-0.0
run_region,MO9RL2KER001,S12,2019,-0.0
run_region,MO9RL2KER001,S12,2020,-0.0
run_region,MO9RL2KER001,S12,2025,-0.0
run_region,MO9RL2KER001,S12,2030,-0.0
run_region,MO9RL2KER001,S12,2035,-0.0
run_region,MO9RL2KER001,S12,2040,-0.0
run_region,MO9RL2KER001,S12,2045,-0.0
run_region,MO9RL2KER001,S12,2050,-0.0
run_region,MO9RL2KER005,S11,2019,-0.0
run_region,MO9RL2KER005,S11,2020,-0.0
run_region,MO9RL2KER005,S11,2025,-0.0
run_region,MO9RL2KER005,S11,2030,-0.0
run_region,MO9RL2KER005,S11,2035,-0.0
run_region,MO9RL2KER005,S11,2040,-0.0
run_region,MO9RL2KER005,S11,2045,-0.0
run_region,MO9RL2KER005,S11,2050,-0.0
run_region,MO9RL2KER005,S12,2019,-0.0
run_region,MO9RL2KER005,S12,2020,-0.0
run_region,MO9RL2KER005,S12,2025,-0.0
run_region,MO9RL2KER005,S12,2030,-0.0
run_region,MO9RL2KER005,S12,2035,-0.0
run_region,MO9RL2KER005,S12,2040,-0.0
run_region,MO9RL2KER005,S12,2045,-0.0
run_region,MO9RL2KER005,S12,2050,-0.0
run_region,MO9RO1ELC001,S11,2019,0.25011702340468084
run_region,MO9RO1ELC001,S11,2020,0.24241915387755103
run_region,MO9RO1ELC001,S11,2025,0.25011702340468095
run_region,MO9RO1ELC001,S11,2030,0.08710202040408081
