REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TR,RK2BIO001,DEMRK2,2045,0.0
TR,RK2BIO001,DEMRK2,2050,0.0
TR,RK2BIO005,DEMRK2,2019,0.00648983
TR,RK2BIO005,DEMRK2,2020,0.03431
TR,RK2BIO005,DEMRK2,2025,1.0917461400000004
TR,RK2BIO005,DEMRK2,2030,2.28943
TR,RK2BIO005,DEMRK2,2035,2.39657
TR,RK2BIO005,DEMRK2,2040,2.4772842099999997
TR,RK2BIO005,DEMRK2,2045,2.5207106
TR,RK2BIO005,DEMRK2,2050,0.5054502200000001
TR,RK2CHC001,DEMRK2,2019,0.115265
TR,RK2CHC001,DEMRK2,2020,0.609374
TR,RK2CHC001,DEMRK2,2025,0.331371
TR,RK2CHC001,DEMRK2,2030,0.0
TR,RK2CHC001,DEMRK2,2035,0.0
TR,RK2CHC001,DEMRK2,2040,0.0
TR,RK2CHC001,DEMRK2,2045,0.0
TR,RK2CHC001,DEMRK2,2050,0.0
TR,RK2CHC005,DEMRK2,2019,0.00693679
TR,RK2CHC005,DEMRK2,2020,0.0366729
TR,RK2CHC005,DEMRK2,2025,0.049665299999999996
TR,RK2CHC005,DEMRK2,2030,0.0578698
TR,RK2CHC005,DEMRK2,2035,0.0455209
TR,RK2CHC005,DEMRK2,2040,0.030164199999999995
TR,RK2CHC005,DEMRK2,2045,0.0119797
TR,RK2CHC005,DEMRK2,2050,0.0
TR,RK2ELC001,DEMRK2,2019,0.0023228199999999997
TR,RK2ELC001,DEMRK2,2020,0.0122801
TR,RK2ELC001,DEMRK2,2025,0.007770559999999999
TR,RK2ELC001,DEMRK2,2030,0.00255298
TR,RK2ELC001,DEMRK2,2035,0.00327426
TR,RK2ELC001,DEMRK2,2040,0.00405959
TR,RK2ELC001,DEMRK2,2045,0.0048787
TR,RK2ELC001,DEMRK2,2050,0.00107428
TR,RK2ELC005,DEMRK2,2019,0.0
TR,RK2ELC005,DEMRK2,2020,0.0
TR,RK2ELC005,DEMRK2,2025,0.0
TR,RK2ELC005,DEMRK2,2030,0.0
TR,RK2ELC005,DEMRK2,2035,0.0
TR,RK2ELC005,DEMRK2,2040,0.0
TR,RK2ELC005,DEMRK2,2045,0.0
TR,RK2ELC005,DEMRK2,2050,0.0
TR,RK2ELC100,DEMRK2,2019,0.0
TR,RK2ELC100,DEMRK2,2020,0.0
TR,RK2ELC100,DEMRK2,2025,0.0
TR,RK2ELC100,DEMRK2,2030,0.0
TR,RK2ELC100,DEMRK2,2035,0.0
TR,RK2ELC100,DEMRK2,2040,0.0
TR,RK2ELC100,DEMRK2,2045,0.0
TR,RK2ELC100,DEMRK2,2050,0.0
TR,RK2ETH001,DEMRK2,2019,0.0
TR,RK2ETH001,DEMRK2,2020,0.0
TR,RK2ETH001,DEMRK2,2025,0.216366
TR,RK2ETH001,DEMRK2,2030,0.468989
TR,RK2ETH001,DEMRK2,2035,0.510964
TR,RK2ETH001,DEMRK2,2040,0.550636
TR,RK2ETH001,DEMRK2,2045,0.585179
TR,RK2ETH001,DEMRK2,2050,0.120534
TR,RK2KER001,DEMRK2,2019,0.0
TR,RK2KER001,DEMRK2,2020,0.0
TR,RK2KER001,DEMRK2,2025,0.0
TR,RK2KER001,DEMRK2,2030,0.0
TR,RK2KER001,DEMRK2,2035,0.0
TR,RK2KER001,DEMRK2,2040,0.0
TR,RK2KER001,DEMRK2,2045,0.0
TR,RK2KER001,DEMRK2,2050,0.0
TR,RK2LPG001,DEMRK2,2019,0.00875488
TR,RK2LPG001,DEMRK2,2020,0.0462847
TR,RK2LPG001,DEMRK2,2025,0.106689
TR,RK2LPG001,DEMRK2,2030,0.188963
TR,RK2LPG001,DEMRK2,2035,0.23865799999999998
TR,RK2LPG001,DEMRK2,2040,0.292518
TR,RK2LPG001,DEMRK2,2045,0.348417
TR,RK2LPG001,DEMRK2,2050,0.07638150000000002
TR,RL1ELC001,DEMRL1,2019,0.022408700000000004
TR,RL1ELC001,DEMRL1,2020,0.11184774115084495
TR,RL1ELC001,DEMRL1,2025,0.0870784
TR,RL1ELC001,DEMRL1,2030,0.04228019999999999
TR,RL1ELC001,DEMRL1,2035,0.04228019999999999
TR,RL1ELC001,DEMRL1,2040,0.0
TR,RL1ELC001,DEMRL1,2045,0.0
TR,RL1ELC001,DEMRL1,2050,0.0
TR,RL1ELC005,DEMRL1,2019,0.0010386307422310052
TR,RL1ELC005,DEMRL1,2020,0.02227367884915505
TR,RL1ELC005,DEMRL1,2025,0.09294685999999998
TR,RL1ELC005,DEMRL1,2030,0.19926392999999998
TR,RL1ELC005,DEMRL1,2035,0.2769118
TR,RL1ELC005,DEMRL1,2040,0.412642
TR,RL1ELC005,DEMRL1,2045,0.5226310000000001
TR,RL1ELC005,DEMRL1,2050,0.11913199999999999
TR,RL1KER001,DEMRL1,2019,0.000663584
TR,RL1KER001,DEMRL1,2020,0.00327658
TR,RL1KER001,DEMRL1,2025,0.00264674
TR,RL1KER001,DEMRL1,2030,0.00118087
TR,RL1KER001,DEMRL1,2035,0.0
TR,RL1KER001,DEMRL1,2040,0.0
TR,RL1KER001,DEMRL1,2045,0.0
TR,RL1KER001,DEMRL1,2050,0.0
TR,RL1KER005,DEMRL1,2019,0.0
TR,RL1KER005,DEMRL1,2020,0.0
TR,RL1KER005,DEMRL1,2025,0.0
TR,RL1KER005,DEMRL1,2030,0.0
TR,RL1KER005,DEMRL1,2035,0.0
TR,RL1KER005,DEMRL1,2040,0.0
TR,RL1KER005,DEMRL1,2045,0.0
TR,RL1KER005,DEMRL1,2050,0.0
TR,RL2ELC001,DEMRL2,2019,0.008000049999999998
TR,RL2ELC001,DEMRL2,2020,0.0395482
TR,RL2ELC001,DEMRL2,2025,0.0326515
TR,RL2ELC001,DEMRL2,2030,0.0155427
TR,RL2ELC001,DEMRL2,2035,0.015542699999999998
TR,RL2ELC001,DEMRL2,2040,0.0
TR,RL2ELC001,DEMRL2,2045,0.0
TR,RL2ELC001,DEMRL2,2050,0.0
TR,RL2ELC005,DEMRL2,2019,0.00048466665082654687
TR,RL2ELC005,DEMRL2,2020,0.011950176460832731
TR,RL2ELC005,DEMRL2,2025,0.04390466
TR,RL2ELC005,DEMRL2,2030,0.09183248999999999
TR,RL2ELC005,DEMRL2,2035,0.12563629999999998
TR,RL2ELC005,DEMRL2,2040,0.17285299999999998
TR,RL2ELC005,DEMRL2,2045,0.205064
TR,RL2ELC005,DEMRL2,2050,0.04484
TR,RL2KER001,DEMRL2,2019,0.00227524
TR,RL2KER001,DEMRL2,2020,0.011032199999999999
TR,RL2KER001,DEMRL2,2025,0.00900364
TR,RL2KER001,DEMRL2,2030,0.00433481
TR,RL2KER001,DEMRL2,2035,0.0
TR,RL2KER001,DEMRL2,2040,0.0
TR,RL2KER001,DEMRL2,2045,0.0
TR,RL2KER001,DEMRL2,2050,0.0
TR,RL2KER005,DEMRL2,2019,0.0
TR,RL2KER005,DEMRL2,2020,0.0008138235391672666
TR,RL2KER005,DEMRL2,2025,0.0
TR,RL2KER005,DEMRL2,2030,0.0
TR,RL2KER005,DEMRL2,2035,0.0
TR,RL2KER005,DEMRL2,2040,0.0
TR,RL2KER005,DEMRL2,2045,0.0
TR,RL2KER005,DEMRL2,2050,0.0
TR,RO1ELC001,DEMRO1,2019,0.0156708
TR,RO1ELC001,DEMRO1,2020,0.07820562679749674
TR,RO1ELC001,DEMRO1,2025,0.060879199999999994
TR,RO1ELC001,DEMRO1,2030,0.0294998
TR,RO1ELC001,DEMRO1,2035,0.0
TR,RO1ELC001,DEMRO1,2040,0.280003
TR,RO1ELC001,DEMRO1,2045,0.35456299999999996
TR,RO1ELC001,DEMRO1,2050,0.011803787456000001
TR,RO1ELC005,DEMRO1,2019,0.0006909114766606526
TR,RO1ELC005,DEMRO1,2020,0.01504177320250326
TR,RO1ELC005,DEMRO1,2025,0.0630498
TR,RO1ELC005,DEMRO1,2030,0.1351692
TR,RO1ELC005,DEMRO1,2035,0.216602
TR,RO1ELC005,DEMRO1,2040,0.0
TR,RO1ELC005,DEMRO1,2045,0.0
TR,RO1ELC005,DEMRO1,2050,0.069038112544
TR,RO2ELC001,DEMRO2,2019,0.0071927
TR,RO2ELC001,DEMRO2,2020,0.0354957
TR,RO2ELC001,DEMRO2,2025,0.0293645
TR,RO2ELC001,DEMRO2,2030,0.0139049
TR,RO2ELC001,DEMRO2,2035,0.0
TR,RO2ELC001,DEMRO2,2040,0.0
TR,RO2ELC001,DEMRO2,2045,0.0
TR,RO2ELC001,DEMRO2,2050,0.0
TR,RO2ELC005,DEMRO2,2019,0.0003566912073586122
TR,RO2ELC005,DEMRO2,2020,0.008988300000000001
TR,RO2ELC005,DEMRO2,2025,0.030762
TR,RO2ELC005,DEMRO2,2030,0.06452369999999999
TR,RO2ELC005,DEMRO2,2035,0.0991706
TR,RO2ELC005,DEMRO2,2040,0.121388
TR,RO2ELC005,DEMRO2,2045,0.143965
TR,RO2ELC005,DEMRO2,2050,0.0314172
TT,AGRDSL001,DEMAGR,2019,0.00482918
TT,AGRDSL001,DEMAGR,2020,0.03713239999999999
TT,AGRDSL001,DEMAGR,2025,0.016706299999999997
TT,AGRDSL001,DEMAGR,2030,0.007374279999999999
TT,AGRDSL001,DEMAGR,2035,0.0
TT,AGRDSL001,DEMAGR,2040,0.0
TT,AGRDSL001,DEMAGR,2045,0.0
TT,AGRDSL001,DEMAGR,2050,0.0
TT,AGRDSL001,RE19ELC001,2019,0.00482918
TT,AGRDSL001,RE19ELC001,2020,0.03713239999999999
TT,AGRDSL001,RE19ELC001,2025,0.016706299999999997
TT,AGRDSL001,RE19ELC001,2030,0.007374279999999999
TT,AGRDSL001,RE19ELC001,2035,0.0
TT,AGRDSL001,RE19ELC001,2040,0.0
TT,AGRDSL001,RE19ELC001,2045,0.0
TT,AGRDSL001,RE19ELC001,2050,0.0
TT,AGRDSL005,DEMAGR,2019,0.0
TT,AGRDSL005,DEMAGR,2020,0.0
TT,AGRDSL005,DEMAGR,2025,0.0
TT,AGRDSL005,DEMAGR,2030,0.0
TT,AGRDSL005,DEMAGR,2035,0.0
TT,AGRDSL005,DEMAGR,2040,0.0
TT,AGRDSL005,DEMAGR,2045,0.0
TT,AGRDSL005,DEMAGR,2050,0.0
TT,AGRGSL001,DEMAGR,2019,0.0024145899999999994
TT,AGRGSL001,DEMAGR,2020,0.0110288
TT,AGRGSL001,DEMAGR,2025,0.00835317
TT,AGRGSL001,DEMAGR,2030,0.0036545099999999997
TT,AGRGSL001,DEMAGR,2035,0.0
TT,AGRGSL001,DEMAGR,2040,0.0
TT,AGRGSL001,DEMAGR,2045,0.0
TT,AGRGSL001,DEMAGR,2050,0.0
TT,AGRGSL005,DEMAGR,2019,0.0
TT,AGRGSL005,DEMAGR,2020,0.0
TT,AGRGSL005,DEMAGR,2025,0.0
TT,AGRGSL005,DEMAGR,2030,0.0
TT,AGRGSL005,DEMAGR,2035,0.0
TT,AGRGSL005,DEMAGR,2040,0.0
TT,AGRGSL005,DEMAGR,2045,0.0
TT,AGRGSL005,DEMAGR,2050,0.0
TT,AGRHFO001,DEMAGR,2019,0.00606913
TT,AGRHFO001,DEMAGR,2020,0.027147799999999996
TT,AGRHFO001,DEMAGR,2025,0.06760853
TT,AGRHFO001,DEMAGR,2030,0.10043421000000001
TT,AGRHFO001,DEMAGR,2035,0.13090999999999997
TT,AGRHFO001,DEMAGR,2040,0.150227
TT,AGRHFO001,DEMAGR,2045,0.168238
TT,AGRHFO001,DEMAGR,2050,0.035501
TT,CCOELC001,DEMCCO,2019,0.0370805
TT,CCOELC001,DEMCCO,2020,0.21004699999999998
TT,CCOELC001,DEMCCO,2025,0.284056
TT,CCOELC001,DEMCCO,2030,0.37740199999999996
TT,CCOELC001,DEMCCO,2035,0.49379999999999996
TT,CCOELC001,DEMCCO,2040,0.636131
TT,CCOELC001,DEMCCO,2045,0.807808
TT,CCOELC001,DEMCCO,2050,0.18449200000000002
TT,RC1ELC001,DEMRC1,2019,0.0055628299999999995
TT,RC1ELC001,DEMRC1,2020,0.0319402
TT,RC1ELC001,DEMRC1,2025,0.0397142
TT,RC1ELC001,DEMRC1,2030,0.0492701
TT,RC1ELC001,DEMRC1,2035,0.0605318
TT,RC1ELC001,DEMRC1,2040,0.0735342
TT,RC1ELC001,DEMRC1,2045,0.0881834
TT,RC1ELC001,DEMRC1,2050,0.019517599999999996
TT,RC2ELC001,DEMRC2,2019,0.0008297809999999999
TT,RC2ELC001,DEMRC2,2020,0.00494017
TT,RC2ELC001,DEMRC2,2025,0.00621028
TT,RC2ELC001,DEMRC2,2030,0.00750994
TT,RC2ELC001,DEMRC2,2035,0.00893185
TT,RC2ELC001,DEMRC2,2040,0.0102714
TT,RC2ELC001,DEMRC2,2045,0.0115273
TT,RC2ELC001,DEMRC2,2050,0.00245465
TT,RK1BGS001,DEMRK1,2019,0.00504723
TT,RK1BGS001,DEMRK1,2020,0.0277071
TT,RK1BGS001,DEMRK1,2025,0.030918
TT,RK1BGS001,DEMRK1,2030,0.043665
TT,RK1BGS001,DEMRK1,2035,0.0757016
TT,RK1BGS001,DEMRK1,2040,0.115067
TT,RK1BGS001,DEMRK1,2045,0.162058
TT,RK1BGS001,DEMRK1,2050,0.0387233
TT,RK1BIO001,DEMRK1,2019,0.0405623
TT,RK1BIO001,DEMRK1,2020,0.22267
TT,RK1BIO001,DEMRK1,2025,0.125966
TT,RK1BIO001,DEMRK1,2030,0.0
TT,RK1BIO001,DEMRK1,2035,0.0
TT,RK1BIO001,DEMRK1,2040,0.0
TT,RK1BIO001,DEMRK1,2045,0.0
TT,RK1BIO001,DEMRK1,2050,0.0
TT,RK1BIO005,DEMRK1,2019,0.00824394
TT,RK1BIO005,DEMRK1,2020,0.04525559999999999
TT,RK1BIO005,DEMRK1,2025,0.38722
TT,RK1BIO005,DEMRK1,2030,0.8215249
TT,RK1BIO005,DEMRK1,2035,0.9561927
TT,RK1BIO005,DEMRK1,2040,1.1043839000000002
TT,RK1BIO005,DEMRK1,2045,1.26339
TT,RK1BIO005,DEMRK1,2050,0.27250810000000003
TT,RK1CHC001,DEMRK1,2019,0.11429
TT,RK1CHC001,DEMRK1,2020,0.627405
TT,RK1CHC001,DEMRK1,2025,0.354928
TT,RK1CHC001,DEMRK1,2030,0.0
TT,RK1CHC001,DEMRK1,2035,0.0
TT,RK1CHC001,DEMRK1,2040,0.0
TT,RK1CHC001,DEMRK1,2045,0.0
TT,RK1CHC001,DEMRK1,2050,0.0
TT,RK1CHC005,DEMRK1,2019,0.0469756
TT,RK1CHC005,DEMRK1,2020,0.257876
TT,RK1CHC005,DEMRK1,2025,0.215327
TT,RK1CHC005,DEMRK1,2030,0.140405
TT,RK1CHC005,DEMRK1,2035,0.115616
TT,RK1CHC005,DEMRK1,2040,0.0804406
TT,RK1CHC005,DEMRK1,2045,0.0335648
TT,RK1CHC005,DEMRK1,2050,0.0
TT,RK1ELC001,DEMRK1,2019,0.00158017
TT,RK1ELC001,DEMRK1,2020,0.00867444
TT,RK1ELC001,DEMRK1,2025,0.025796999999999997
TT,RK1ELC001,DEMRK1,2030,0.0470994
TT,RK1ELC001,DEMRK1,2035,0.0538342
TT,RK1ELC001,DEMRK1,2040,0.06108329999999999
TT,RK1ELC001,DEMRK1,2045,0.0686728
TT,RK1ELC001,DEMRK1,2050,0.0146632
TT,RK1ELC005,DEMRK1,2019,0.0
TT,RK1ELC005,DEMRK1,2020,0.0
TT,RK1ELC005,DEMRK1,2025,0.0177845
TT,RK1ELC005,DEMRK1,2030,0.0401361
TT,RK1ELC005,DEMRK1,2035,0.0459805
TT,RK1ELC005,DEMRK1,2040,0.052291199999999996
TT,RK1ELC005,DEMRK1,2045,0.05892170000000001
TT,RK1ELC005,DEMRK1,2050,0.012597999999999998
TT,RK1ELC100,DEMRK1,2019,0.0
TT,RK1ELC100,DEMRK1,2020,0.0
TT,RK1ELC100,DEMRK1,2025,0.0420618
TT,RK1ELC100,DEMRK1,2030,0.09476960000000001
TT,RK1ELC100,DEMRK1,2035,0.10813799999999998
TT,RK1ELC100,DEMRK1,2040,0.12249399999999999
TT,RK1ELC100,DEMRK1,2045,0.13748200000000002
TT,RK1ELC100,DEMRK1,2050,0.029326400000000002
TT,RK1ETH001,DEMRK1,2019,0.0165349
TT,RK1ETH001,DEMRK1,2020,0.0907692
TT,RK1ETH001,DEMRK1,2025,0.42764699999999994
TT,RK1ETH001,DEMRK1,2030,0.84788
TT,RK1ETH001,DEMRK1,2035,0.9676069999999999
TT,RK1ETH001,DEMRK1,2040,1.09619
TT,RK1ETH001,DEMRK1,2045,1.23047
TT,RK1ETH001,DEMRK1,2050,0.262492
TT,RK1KER001,DEMRK1,2019,0.00576424
TT,RK1KER001,DEMRK1,2020,0.0316432
TT,RK1KER001,DEMRK1,2025,0.0179008
TT,RK1KER001,DEMRK1,2030,0.0
TT,RK1KER001,DEMRK1,2035,0.0
TT,RK1KER001,DEMRK1,2040,0.0
TT,RK1KER001,DEMRK1,2045,0.0
TT,RK1KER001,DEMRK1,2050,0.0
TT,RK1LPG001,DEMRK1,2019,0.232578
TT,RK1LPG001,DEMRK1,2020,1.2767499999999998
TT,RK1LPG001,DEMRK1,2025,1.33936
TT,RK1LPG001,DEMRK1,2030,1.39046
TT,RK1LPG001,DEMRK1,2035,1.58683
TT,RK1LPG001,DEMRK1,2040,1.79774
TT,RK1LPG001,DEMRK1,2045,2.01801
TT,RK1LPG001,DEMRK1,2050,0.430499
TT,RK2BGS001,DEMRK2,2019,0.00270848
TT,RK2BGS001,DEMRK2,2020,0.0138955
TT,RK2BGS001,DEMRK2,2025,0.0583722
TT,RK2BGS001,DEMRK2,2030,0.131039
TT,RK2BGS001,DEMRK2,2035,0.20061599999999996
TT,RK2BGS001,DEMRK2,2040,0.271182
TT,RK2BGS001,DEMRK2,2045,0.340974
TT,RK2BGS001,DEMRK2,2050,0.0763624
TT,RK2BIO001,DEMRK2,2019,0.33162
TT,RK2BIO001,DEMRK2,2020,1.70133
TT,RK2BIO001,DEMRK2,2025,0.872756
TT,RK2BIO001,DEMRK2,2030,0.0
TT,RK2BIO001,DEMRK2,2035,0.0
TT,RK2BIO001,DEMRK2,2040,0.0
TT,RK2BIO001,DEMRK2,2045,0.0
TT,RK2BIO001,DEMRK2,2050,0.0
TT,RK2BIO005,DEMRK2,2019,0.06372899999999998
TT,RK2BIO005,DEMRK2,2020,0.326952
TT,RK2BIO005,DEMRK2,2025,1.1583095999999997
TT,RK2BIO005,DEMRK2,2030,1.99
TT,RK2BIO005,DEMRK2,2035,1.9477626800000005
TT,RK2BIO005,DEMRK2,2040,1.89222
TT,RK2BIO005,DEMRK2,2045,1.82122
TT,RK2BIO005,DEMRK2,2050,0.354325
TT,RK2CHC001,DEMRK2,2019,0.050948
TT,RK2CHC001,DEMRK2,2020,0.261382
TT,RK2CHC001,DEMRK2,2025,0.134085
TT,RK2CHC001,DEMRK2,2030,0.0
TT,RK2CHC001,DEMRK2,2035,0.0
TT,RK2CHC001,DEMRK2,2040,0.0
TT,RK2CHC001,DEMRK2,2045,0.0
TT,RK2CHC001,DEMRK2,2050,0.0
TT,RK2CHC005,DEMRK2,2019,0.0188719
TT,RK2CHC005,DEMRK2,2020,0.0968196
TT,RK2CHC005,DEMRK2,2025,0.0771048
TT,RK2CHC005,DEMRK2,2030,0.0503689
TT,RK2CHC005,DEMRK2,2035,0.0370629
TT,RK2CHC005,DEMRK2,2040,0.0231046
TT,RK2CHC005,DEMRK2,2045,0.00871395
TT,RK2CHC005,DEMRK2,2050,0.0
TT,RK2ELC001,DEMRK2,2019,0.0007065939999999184
TT,RK2ELC001,DEMRK2,2020,0.00362529
TT,RK2ELC001,DEMRK2,2025,0.00286846
TT,RK2ELC001,DEMRK2,2030,0.00221637
TT,RK2ELC001,DEMRK2,2035,0.00265842
TT,RK2ELC001,DEMRK2,2040,0.0030982599999999994
TT,RK2ELC001,DEMRK2,2045,0.0035225299999999994
TT,RK2ELC001,DEMRK2,2050,0.0007530809999999998
TT,RK2ELC005,DEMRK2,2019,0.0
TT,RK2ELC005,DEMRK2,2020,0.0
TT,RK2ELC005,DEMRK2,2025,0.0
TT,RK2ELC005,DEMRK2,2030,0.0
TT,RK2ELC005,DEMRK2,2035,0.0
TT,RK2ELC005,DEMRK2,2040,0.0
TT,RK2ELC005,DEMRK2,2045,0.0
TT,RK2ELC005,DEMRK2,2050,0.0
TT,RK2ELC100,DEMRK2,2019,0.0
TT,RK2ELC100,DEMRK2,2020,0.0
TT,RK2ELC100,DEMRK2,2025,0.0
TT,RK2ELC100,DEMRK2,2030,0.0
TT,RK2ELC100,DEMRK2,2035,0.0
TT,RK2ELC100,DEMRK2,2040,0.0
TT,RK2ELC100,DEMRK2,2045,0.0
TT,RK2ELC100,DEMRK2,2050,0.0
TT,RK2ETH001,DEMRK2,2019,0.000806641
TT,RK2ETH001,DEMRK2,2020,0.00413836
TT,RK2ETH001,DEMRK2,2025,0.201853
TT,RK2ETH001,DEMRK2,2030,0.407561
TT,RK2ETH001,DEMRK2,2035,0.4151869999999999
TT,RK2ETH001,DEMRK2,2040,0.42050599999999994
TT,RK2ETH001,DEMRK2,2045,0.42271499999999995
TT,RK2ETH001,DEMRK2,2050,0.0844957
TT,RK2KER001,DEMRK2,2019,0.0008837849999999999
TT,RK2KER001,DEMRK2,2020,0.004534129999999999
TT,RK2KER001,DEMRK2,2025,0.0023259399999999994
TT,RK2KER001,DEMRK2,2030,0.0
TT,RK2KER001,DEMRK2,2035,0.0
TT,RK2KER001,DEMRK2,2040,0.0
TT,RK2KER001,DEMRK2,2045,0.0
TT,RK2KER001,DEMRK2,2050,0.0
TT,RK2LPG001,DEMRK2,2019,0.0373256
TT,RK2LPG001,DEMRK2,2020,0.191494
TT,RK2LPG001,DEMRK2,2025,0.173485
TT,RK2LPG001,DEMRK2,2030,0.16406499999999996
TT,RK2LPG001,DEMRK2,2035,0.193783
TT,RK2LPG001,DEMRK2,2040,0.223259
TT,RK2LPG001,DEMRK2,2045,0.251573
TT,RK2LPG001,DEMRK2,2050,0.053544
TT,RL1ELC001,DEMRL1,2019,0.0277509
TT,RL1ELC001,DEMRL1,2020,0.12895
TT,RL1ELC001,DEMRL1,2025,0.0980223
TT,RL1ELC001,DEMRL1,2030,0.0446551
TT,RL1ELC001,DEMRL1,2035,0.0446551
TT,RL1ELC001,DEMRL1,2040,0.0
TT,RL1ELC001,DEMRL1,2045,0.0
TT,RL1ELC001,DEMRL1,2050,0.0
TT,RL1ELC005,DEMRL1,2019,0.0012862052734160232
TT,RL1ELC005,DEMRL1,2020,0.0
TT,RL1ELC005,DEMRL1,2025,0.10388599
TT,RL1ELC005,DEMRL1,2030,0.2079756
TT,RL1ELC005,DEMRL1,2035,0.2675489
TT,RL1ELC005,DEMRL1,2040,0.37937200000000004
TT,RL1ELC005,DEMRL1,2045,0.454567
TT,RL1ELC005,DEMRL1,2050,0.100625
TT,RL1KER001,DEMRL1,2019,0.000821782
TT,RL1KER001,DEMRL1,2020,0.003941509999999999
TT,RL1KER001,DEMRL1,2025,0.00297971
TT,RL1KER001,DEMRL1,2030,0.0012493
TT,RL1KER001,DEMRL1,2035,0.0
TT,RL1KER001,DEMRL1,2040,0.0
TT,RL1KER001,DEMRL1,2045,0.0
TT,RL1KER001,DEMRL1,2050,0.0
TT,RL1KER005,DEMRL1,2019,0.0
TT,RL1KER005,DEMRL1,2020,0.03206249
TT,RL1KER005,DEMRL1,2025,0.0
TT,RL1KER005,DEMRL1,2030,0.0
TT,RL1KER005,DEMRL1,2035,0.0
TT,RL1KER005,DEMRL1,2040,0.0
TT,RL1KER005,DEMRL1,2045,0.0
TT,RL1KER005,DEMRL1,2050,0.0
TT,RL2ELC001,DEMRL2,2019,0.00822238
TT,RL2ELC001,DEMRL2,2020,0.04106626981464813
TT,RL2ELC001,DEMRL2,2025,0.0305073
TT,RL2ELC001,DEMRL2,2030,0.013625899999999998
TT,RL2ELC001,DEMRL2,2035,0.013625899999999998
TT,RL2ELC001,DEMRL2,2040,0.0
TT,RL2ELC001,DEMRL2,2045,0.012776618382999996
TT,RL2ELC001,DEMRL2,2050,0.003406871065294945
TT,RL2ELC005,DEMRL2,2019,0.0004981358887703746
TT,RL2ELC005,DEMRL2,2020,0.011024030185351873
TT,RL2ELC005,DEMRL2,2025,0.040725090000000005
TT,RL2ELC005,DEMRL2,2030,0.07956425
TT,RL2ELC005,DEMRL2,2035,0.10100709999999999
TT,RL2ELC005,DEMRL2,2040,0.131929
TT,RL2ELC005,DEMRL2,2045,0.135293381617
TT,RL2ELC005,DEMRL2,2050,0.028026328934705056
TT,RL2KER001,DEMRL2,2019,0.00233847
TT,RL2KER001,DEMRL2,2020,0.0110117
TT,RL2KER001,DEMRL2,2025,0.00841371
TT,RL2KER001,DEMRL2,2030,0.0038011499999999997
TT,RL2KER001,DEMRL2,2035,0.0
TT,RL2KER001,DEMRL2,2040,0.0
TT,RL2KER001,DEMRL2,2045,0.0
TT,RL2KER001,DEMRL2,2050,0.0
TT,RL2KER005,DEMRL2,2019,0.0
TT,RL2KER005,DEMRL2,2020,0.0
TT,RL2KER005,DEMRL2,2025,0.0
TT,RL2KER005,DEMRL2,2030,0.0
TT,RL2KER005,DEMRL2,2035,0.0
TT,RL2KER005,DEMRL2,2040,0.0
TT,RL2KER005,DEMRL2,2045,0.0
TT,RL2KER005,DEMRL2,2050,0.0
TT,RO1ELC001,DEMRO1,2019,0.0194067
TT,RO1ELC001,DEMRO1,2020,0.09015789999999999
TT,RO1ELC001,DEMRO1,2025,0.0685305
TT,RO1ELC001,DEMRO1,2030,0.0311578
TT,RO1ELC001,DEMRO1,2035,0.023369908201640328
TT,RO1ELC001,DEMRO1,2040,0.25742699999999996
TT,RO1ELC001,DEMRO1,2045,0.26804915795699996
TT,RO1ELC001,DEMRO1,2050,0.0
TT,RO1ELC005,DEMRO1,2019,0.0008556569245941769
TT,RO1ELC005,DEMRO1,2020,0.02179110000000002
TT,RO1ELC005,DEMRO1,2025,0.0704705
TT,RO1ELC005,DEMRO1,2030,0.1410802
TT,RO1ELC005,DEMRO1,2035,0.18849109179835966
TT,RO1ELC005,DEMRO1,2040,0.0
TT,RO1ELC005,DEMRO1,2045,0.040338842043000034
TT,RO1ELC005,DEMRO1,2050,0.0682834
TT,RO2ELC001,DEMRO2,2019,0.0073926
TT,RO2ELC001,DEMRO2,2020,0.0354337
TT,RO2ELC001,DEMRO2,2025,0.0274338
TT,RO2ELC001,DEMRO2,2030,0.0121921
TT,RO2ELC001,DEMRO2,2035,0.0
TT,RO2ELC001,DEMRO2,2040,0.0
TT,RO2ELC001,DEMRO2,2045,0.0
TT,RO2ELC001,DEMRO2,2050,0.0
TT,RO2ELC005,DEMRO2,2019,0.0003665965269492111
TT,RO2ELC005,DEMRO2,2020,0.008879799999999998
TT,RO2ELC005,DEMRO2,2025,0.0285381
TT,RO2ELC005,DEMRO2,2030,0.0559018
TT,RO2ELC005,DEMRO2,2035,0.0805246
TT,RO2ELC005,DEMRO2,2040,0.09264900000000001
TT,RO2ELC005,DEMRO2,2045,0.103951
TT,RO2ELC005,DEMRO2,2050,0.0220237
TU,AGRDSL001,DEMAGR,2019,0.0113905
TU,AGRDSL001,DEMAGR,2020,0.08758370000000001
TU,AGRDSL001,DEMAGR,2025,0.03940489999999999
TU,AGRDSL001,DEMAGR,2030,0.017393499999999996
TU,AGRDSL001,DEMAGR,2035,0.0
TU,AGRDSL001,DEMAGR,2040,0.0
TU,AGRDSL001,DEMAGR,2045,0.0
TU,AGRDSL001,DEMAGR,2050,0.0
TU,AGRDSL001,RE19ELC001,2019,0.0113905
TU,AGRDSL001,RE19ELC001,2020,0.08758370000000001
