,,,,,VALUE
run_region,run_region,S12,HB9DEMRL1,2019,-0.0
run_region,run_region,S12,HB9DEMRL1,2020,-0.0
run_region,run_region,S12,HB9DEMRL1,2025,-0.0
run_region,run_region,S12,HB9DEMRL1,2030,-0.0
run_region,run_region,S12,HB9DEMRL1,2035,-0.0
run_region,run_region,S12,HB9DEMRL1,2040,-0.0
run_region,run_region,S12,HB9DEMRL1,2045,-0.0
run_region,run_region,S12,HB9DEMRL1,2050,-0.0
run_region,run_region,S12,HB9DEMRL2,2019,-0.0
run_region,run_region,S12,HB9DEMRL2,2020,-0.0
run_region,run_region,S12,HB9DEMRL2,2025,-0.0
run_region,run_region,S12,HB9DEMRL2,2030,-0.0
run_region,run_region,S12,HB9DEMRL2,2035,-0.0
run_region,run_region,S12,HB9DEMRL2,2040,-0.0
run_region,run_region,S12,HB9DEMRL2,2045,-0.0
run_region,run_region,S12,HB9DEMRL2,2050,-0.0
run_region,run_region,S12,HB9DEMRO1,2019,-0.0
run_region,run_region,S12,HB9DEMRO1,2020,-0.0
run_region,run_region,S12,HB9DEMRO1,2025,-0.0
run_region,run_region,S12,HB9DEMRO1,2030,-0.0
run_region,run_region,S12,HB9DEMRO1,2035,-0.0
run_region,run_region,S12,HB9DEMRO1,2040,-0.0
run_region,run_region,S12,HB9DEMRO1,2045,-0.0
run_region,run_region,S12,HB9DEMRO1,2050,-0.0
run_region,run_region,S12,HB9DEMRO2,2019,-0.0
run_region,run_region,S12,HB9DEMRO2,2020,-0.0
run_region,run_region,S12,HB9DEMRO2,2025,-0.0
run_region,run_region,S12,HB9DEMRO2,2030,-0.0
run_region,run_region,S12,HB9DEMRO2,2035,-0.0
run_region,run_region,S12,HB9DEMRO2,2040,-0.0
run_region,run_region,S12,HB9DEMRO2,2045,-0.0
run_region,run_region,S12,HB9DEMRO2,2050,-0.0
run_region,run_region,S12,KR9DEMAGR,2019,-0.0
run_region,run_region,S12,KR9DEMAGR,2020,-0.0
run_region,run_region,S12,KR9DEMAGR,2025,-0.0
run_region,run_region,S12,KR9DEMAGR,2030,-0.0
run_region,run_region,S12,KR9DEMAGR,2035,-0.0
run_region,run_region,S12,KR9DEMAGR,2040,-0.0
run_region,run_region,S12,KR9DEMAGR,2045,-0.0
run_region,run_region,S12,KR9DEMAGR,2050,-0.0
run_region,run_region,S12,KR9DEMCCO,2019,-0.0
run_region,run_region,S12,KR9DEMCCO,2020,-0.0
run_region,run_region,S12,KR9DEMCCO,2025,-0.0
run_region,run_region,S12,KR9DEMCCO,2030,-0.0
run_region,run_region,S12,KR9DEMCCO,2035,-0.0
run_region,run_region,S12,KR9DEMCCO,2040,-0.0
run_region,run_region,S12,KR9DEMCCO,2045,-0.0
run_region,run_region,S12,KR9DEMCCO,2050,-0.0
run_region,run_region,S12,KR9DEMRC1,2019,-0.0
run_region,run_region,S12,KR9DEMRC1,2020,-0.0
run_region,run_region,S12,KR9DEMRC1,2025,-0.0
run_region,run_region,S12,KR9DEMRC1,2030,-0.0
run_region,run_region,S12,KR9DEMRC1,2035,-0.0
run_region,run_region,S12,KR9DEMRC1,2040,-0.0
run_region,run_region,S12,KR9DEMRC1,2045,-0.0
run_region,run_region,S12,KR9DEMRC1,2050,-0.0
run_region,run_region,S12,KR9DEMRC2,2019,-0.0
run_region,run_region,S12,KR9DEMRC2,2020,-0.0
run_region,run_region,S12,KR9DEMRC2,2025,-0.0
run_region,run_region,S12,KR9DEMRC2,2030,-0.0
run_region,run_region,S12,KR9DEMRC2,2035,-0.0
run_region,run_region,S12,KR9DEMRC2,2040,-0.0
run_region,run_region,S12,KR9DEMRC2,2045,-0.0
run_region,run_region,S12,KR9DEMRC2,2050,-0.0
run_region,run_region,S12,KR9DEMRK1,2019,-0.0
run_region,run_region,S12,KR9DEMRK1,2020,-0.0
run_region,run_region,S12,KR9DEMRK1,2025,-0.0
run_region,run_region,S12,KR9DEMRK1,2030,-0.0
run_region,run_region,S12,KR9DEMRK1,2035,-0.0
run_region,run_region,S12,KR9DEMRK1,2040,-0.0
run_region,run_region,S12,KR9DEMRK1,2045,-0.0
run_region,run_region,S12,KR9DEMRK1,2050,-0.0
run_region,run_region,S12,KR9DEMRK2,2019,-0.0
run_region,run_region,S12,KR9DEMRK2,2020,-0.0
run_region,run_region,S12,KR9DEMRK2,2025,-0.0
run_region,run_region,S12,KR9DEMRK2,2030,-0.0
run_region,run_region,S12,KR9DEMRK2,2035,-0.0
run_region,run_region,S12,KR9DEMRK2,2040,-0.0
run_region,run_region,S12,KR9DEMRK2,2045,-0.0
run_region,run_region,S12,KR9DEMRK2,2050,-0.0
run_region,run_region,S12,KR9DEMRL1,2019,-0.0
run_region,run_region,S12,KR9DEMRL1,2020,-0.0
run_region,run_region,S12,KR9DEMRL1,2025,-0.0
run_region,run_region,S12,KR9DEMRL1,2030,-0.0
run_region,run_region,S12,KR9DEMRL1,2035,-0.0
run_region,run_region,S12,KR9DEMRL1,2040,-0.0
run_region,run_region,S12,KR9DEMRL1,2045,-0.0
run_region,run_region,S12,KR9DEMRL1,2050,-0.0
run_region,run_region,S12,KR9DEMRL2,2019,-0.0
run_region,run_region,S12,KR9DEMRL2,2020,-0.0
run_region,run_region,S12,KR9DEMRL2,2025,-0.0
run_region,run_region,S12,KR9DEMRL2,2030,-0.0
run_region,run_region,S12,KR9DEMRL2,2035,-0.0
run_region,run_region,S12,KR9DEMRL2,2040,-0.0
run_region,run_region,S12,KR9DEMRL2,2045,-0.0
run_region,run_region,S12,KR9DEMRL2,2050,-0.0
run_region,run_region,S12,KR9DEMRO1,2019,-0.0
run_region,run_region,S12,KR9DEMRO1,2020,-0.0
run_region,run_region,S12,KR9DEMRO1,2025,-0.0
run_region,run_region,S12,KR9DEMRO1,2030,-0.0
run_region,run_region,S12,KR9DEMRO1,2035,-0.0
run_region,run_region,S12,KR9DEMRO1,2040,-0.0
run_region,run_region,S12,KR9DEMRO1,2045,-0.0
run_region,run_region,S12,KR9DEMRO1,2050,-0.0
run_region,run_region,S12,KR9DEMRO2,2019,-0.0
run_region,run_region,S12,KR9DEMRO2,2020,-0.0
run_region,run_region,S12,KR9DEMRO2,2025,-0.0
run_region,run_region,S12,KR9DEMRO2,2030,-0.0
run_region,run_region,S12,KR9DEMRO2,2035,-0.0
run_region,run_region,S12,KR9DEMRO2,2040,-0.0
run_region,run_region,S12,KR9DEMRO2,2045,-0.0
run_region,run_region,S12,KR9DEMRO2,2050,-0.0
run_region,run_region,S12,BS9DEMAGR,2019,-0.0
run_region,run_region,S12,BS9DEMAGR,2020,-0.0
run_region,run_region,S12,BS9DEMAGR,2025,-0.0
run_region,run_region,S12,BS9DEMAGR,2030,-0.0
run_region,run_region,S12,BS9DEMAGR,2035,-0.0
run_region,run_region,S12,BS9DEMAGR,2040,-0.0
run_region,run_region,S12,BS9DEMAGR,2045,-0.0
run_region,run_region,S12,BS9DEMAGR,2050,-0.0
run_region,run_region,S12,BS9DEMCCO,2019,-0.0
run_region,run_region,S12,BS9DEMCCO,2020,-0.0
run_region,run_region,S12,BS9DEMCCO,2025,-0.0
run_region,run_region,S12,BS9DEMCCO,2030,-0.0
run_region,run_region,S12,BS9DEMCCO,2035,-0.0
run_region,run_region,S12,BS9DEMCCO,2040,-0.0
run_region,run_region,S12,BS9DEMCCO,2045,-0.0
run_region,run_region,S12,BS9DEMCCO,2050,-0.0
run_region,run_region,S12,BS9DEMRC1,2019,-0.0
run_region,run_region,S12,BS9DEMRC1,2020,-0.0
run_region,run_region,S12,BS9DEMRC1,2025,-0.0
run_region,run_region,S12,BS9DEMRC1,2030,-0.0
run_region,run_region,S12,BS9DEMRC1,2035,-0.0
run_region,run_region,S12,BS9DEMRC1,2040,-0.0
run_region,run_region,S12,BS9DEMRC1,2045,-0.0
run_region,run_region,S12,BS9DEMRC1,2050,-0.0
run_region,run_region,S12,BS9DEMRC2,2019,-0.0
run_region,run_region,S12,BS9DEMRC2,2020,-0.0
run_region,run_region,S12,BS9DEMRC2,2025,-0.0
run_region,run_region,S12,BS9DEMRC2,2030,-0.0
run_region,run_region,S12,BS9DEMRC2,2035,-0.0
run_region,run_region,S12,BS9DEMRC2,2040,-0.0
run_region,run_region,S12,BS9DEMRC2,2045,-0.0
run_region,run_region,S12,BS9DEMRC2,2050,-0.0
run_region,run_region,S12,BS9DEMRK1,2019,-0.0
run_region,run_region,S12,BS9DEMRK1,2020,-0.0
run_region,run_region,S12,BS9DEMRK1,2025,-0.0
run_region,run_region,S12,BS9DEMRK1,2030,-0.0
run_region,run_region,S12,BS9DEMRK1,2035,-0.0
run_region,run_region,S12,BS9DEMRK1,2040,-0.0
run_region,run_region,S12,BS9DEMRK1,2045,-0.0
run_region,run_region,S12,BS9DEMRK1,2050,-0.0
run_region,run_region,S12,BS9DEMRK2,2019,-0.0
run_region,run_region,S12,BS9DEMRK2,2020,-0.0
run_region,run_region,S12,BS9DEMRK2,2025,-0.0
run_region,run_region,S12,BS9DEMRK2,2030,-0.0
run_region,run_region,S12,BS9DEMRK2,2035,-0.0
run_region,run_region,S12,BS9DEMRK2,2040,-0.0
run_region,run_region,S12,BS9DEMRK2,2045,-0.0
run_region,run_region,S12,BS9DEMRK2,2050,-0.0
run_region,run_region,S12,BS9DEMRL1,2019,-0.0
run_region,run_region,S12,BS9DEMRL1,2020,-0.0
run_region,run_region,S12,BS9DEMRL1,2025,-0.0
run_region,run_region,S12,BS9DEMRL1,2030,-0.0
run_region,run_region,S12,BS9DEMRL1,2035,-0.0
run_region,run_region,S12,BS9DEMRL1,2040,-0.0
run_region,run_region,S12,BS9DEMRL1,2045,-0.0
run_region,run_region,S12,BS9DEMRL1,2050,-0.0
run_region,run_region,S12,BS9DEMRL2,2019,-0.0
run_region,run_region,S12,BS9DEMRL2,2020,-0.0
run_region,run_region,S12,BS9DEMRL2,2025,-0.0
run_region,run_region,S12,BS9DEMRL2,2030,-0.0
run_region,run_region,S12,BS9DEMRL2,2035,-0.0
run_region,run_region,S12,BS9DEMRL2,2040,-0.0
run_region,run_region,S12,BS9DEMRL2,2045,-0.0
run_region,run_region,S12,BS9DEMRL2,2050,-0.0
run_region,run_region,S12,BS9DEMRO1,2019,-0.0
run_region,run_region,S12,BS9DEMRO1,2020,-0.0
run_region,run_region,S12,BS9DEMRO1,2025,-0.0
run_region,run_region,S12,BS9DEMRO1,2030,-0.0
run_region,run_region,S12,BS9DEMRO1,2035,-0.0
run_region,run_region,S12,BS9DEMRO1,2040,-0.0
run_region,run_region,S12,BS9DEMRO1,2045,-0.0
run_region,run_region,S12,BS9DEMRO1,2050,-0.0
run_region,run_region,S12,BS9DEMRO2,2019,-0.0
run_region,run_region,S12,BS9DEMRO2,2020,-0.0
run_region,run_region,S12,BS9DEMRO2,2025,-0.0
run_region,run_region,S12,BS9DEMRO2,2030,-0.0
run_region,run_region,S12,BS9DEMRO2,2035,-0.0
run_region,run_region,S12,BS9DEMRO2,2040,-0.0
run_region,run_region,S12,BS9DEMRO2,2045,-0.0
run_region,run_region,S12,BS9DEMRO2,2050,-0.0
run_region,run_region,S12,EA9DEMAGR,2019,-0.0
run_region,run_region,S12,EA9DEMAGR,2020,-0.0
run_region,run_region,S12,EA9DEMAGR,2025,-0.0
run_region,run_region,S12,EA9DEMAGR,2030,-0.0
run_region,run_region,S12,EA9DEMAGR,2035,-0.0
run_region,run_region,S12,EA9DEMAGR,2040,-0.0
run_region,run_region,S12,EA9DEMAGR,2045,-0.0
run_region,run_region,S12,EA9DEMAGR,2050,-0.0
run_region,run_region,S12,EA9DEMCCO,2019,-0.0
run_region,run_region,S12,EA9DEMCCO,2020,-0.0
run_region,run_region,S12,EA9DEMCCO,2025,-0.0
run_region,run_region,S12,EA9DEMCCO,2030,-0.0
run_region,run_region,S12,EA9DEMCCO,2035,-0.0
run_region,run_region,S12,EA9DEMCCO,2040,-0.0
run_region,run_region,S12,EA9DEMCCO,2045,-0.0
run_region,run_region,S12,EA9DEMCCO,2050,-0.0
run_region,run_region,S12,EA9DEMRC1,2019,-0.0
run_region,run_region,S12,EA9DEMRC1,2020,-0.0
run_region,run_region,S12,EA9DEMRC1,2025,-0.0
run_region,run_region,S12,EA9DEMRC1,2030,-0.0
run_region,run_region,S12,EA9DEMRC1,2035,-0.0
run_region,run_region,S12,EA9DEMRC1,2040,-0.0
run_region,run_region,S12,EA9DEMRC1,2045,-0.0
run_region,run_region,S12,EA9DEMRC1,2050,-0.0
run_region,run_region,S12,EA9DEMRC2,2019,-0.0
run_region,run_region,S12,EA9DEMRC2,2020,-0.0
run_region,run_region,S12,EA9DEMRC2,2025,-0.0
run_region,run_region,S12,EA9DEMRC2,2030,-0.0
run_region,run_region,S12,EA9DEMRC2,2035,-0.0
run_region,run_region,S12,EA9DEMRC2,2040,-0.0
run_region,run_region,S12,EA9DEMRC2,2045,-0.0
run_region,run_region,S12,EA9DEMRC2,2050,-0.0
run_region,run_region,S12,EA9DEMRK1,2019,-0.0
run_region,run_region,S12,EA9DEMRK1,2020,-0.0
run_region,run_region,S12,EA9DEMRK1,2025,-0.0
run_region,run_region,S12,EA9DEMRK1,2030,-0.0
run_region,run_region,S12,EA9DEMRK1,2035,-0.0
run_region,run_region,S12,EA9DEMRK1,2040,-0.0
run_region,run_region,S12,EA9DEMRK1,2045,-0.0
run_region,run_region,S12,EA9DEMRK1,2050,-0.0
run_region,run_region,S12,EA9DEMRK2,2019,-0.0
run_region,run_region,S12,EA9DEMRK2,2020,-0.0
run_region,run_region,S12,EA9DEMRK2,2025,-0.0
run_region,run_region,S12,EA9DEMRK2,2030,-0.0
run_region,run_region,S12,EA9DEMRK2,2035,-0.0
run_region,run_region,S12,EA9DEMRK2,2040,-0.0
run_region,run_region,S12,EA9DEMRK2,2045,-0.0
run_region,run_region,S12,EA9DEMRK2,2050,-0.0
run_region,run_region,S12,EA9DEMRL1,2019,-0.0
run_region,run_region,S12,EA9DEMRL1,2020,-0.0
run_region,run_region,S12,EA9DEMRL1,2025,-0.0
run_region,run_region,S12,EA9DEMRL1,2030,-0.0
run_region,run_region,S12,EA9DEMRL1,2035,-0.0
run_region,run_region,S12,EA9DEMRL1,2040,-0.0
run_region,run_region,S12,EA9DEMRL1,2045,-0.0
run_region,run_region,S12,EA9DEMRL1,2050,-0.0
run_region,run_region,S12,EA9DEMRL2,2019,-0.0
run_region,run_region,S12,EA9DEMRL2,2020,-0.0
run_region,run_region,S12,EA9DEMRL2,2025,-0.0
run_region,run_region,S12,EA9DEMRL2,2030,-0.0
run_region,run_region,S12,EA9DEMRL2,2035,-0.0
run_region,run_region,S12,EA9DEMRL2,2040,-0.0
run_region,run_region,S12,EA9DEMRL2,2045,-0.0
run_region,run_region,S12,EA9DEMRL2,2050,-0.0
run_region,run_region,S12,EA9DEMRO1,2019,-0.0
run_region,run_region,S12,EA9DEMRO1,2020,-0.0
run_region,run_region,S12,EA9DEMRO1,2025,-0.0
run_region,run_region,S12,EA9DEMRO1,2030,-0.0
run_region,run_region,S12,EA9DEMRO1,2035,-0.0
run_region,run_region,S12,EA9DEMRO1,2040,-0.0
run_region,run_region,S12,EA9DEMRO1,2045,-0.0
run_region,run_region,S12,EA9DEMRO1,2050,-0.0
run_region,run_region,S12,EA9DEMRO2,2019,-0.0
run_region,run_region,S12,EA9DEMRO2,2020,-0.0
run_region,run_region,S12,EA9DEMRO2,2025,-0.0
run_region,run_region,S12,EA9DEMRO2,2030,-0.0
run_region,run_region,S12,EA9DEMRO2,2035,-0.0
run_region,run_region,S12,EA9DEMRO2,2040,-0.0
run_region,run_region,S12,EA9DEMRO2,2045,-0.0
run_region,run_region,S12,EA9DEMRO2,2050,-0.0
run_region,run_region,S12,GA9DEMAGR,2019,-0.0
run_region,run_region,S12,GA9DEMAGR,2020,-0.0
run_region,run_region,S12,GA9DEMAGR,2025,-0.0
run_region,run_region,S12,GA9DEMAGR,2030,-0.0
run_region,run_region,S12,GA9DEMAGR,2035,-0.0
run_region,run_region,S12,GA9DEMAGR,2040,-0.0
run_region,run_region,S12,GA9DEMAGR,2045,-0.0
run_region,run_region,S12,GA9DEMAGR,2050,-0.0
run_region,run_region,S12,GA9DEMCCO,2019,-0.0
run_region,run_region,S12,GA9DEMCCO,2020,-0.0
run_region,run_region,S12,GA9DEMCCO,2025,-0.0
run_region,run_region,S12,GA9DEMCCO,2030,-0.0
run_region,run_region,S12,GA9DEMCCO,2035,-0.0
run_region,run_region,S12,GA9DEMCCO,2040,-0.0
run_region,run_region,S12,GA9DEMCCO,2045,-0.0
run_region,run_region,S12,GA9DEMCCO,2050,-0.0
run_region,run_region,S12,GA9DEMRC1,2019,-0.0
run_region,run_region,S12,GA9DEMRC1,2020,-0.0
run_region,run_region,S12,GA9DEMRC1,2025,-0.0
run_region,run_region,S12,GA9DEMRC1,2030,-0.0
run_region,run_region,S12,GA9DEMRC1,2035,-0.0
run_region,run_region,S12,GA9DEMRC1,2040,-0.0
run_region,run_region,S12,GA9DEMRC1,2045,-0.0
run_region,run_region,S12,GA9DEMRC1,2050,-0.0
run_region,run_region,S12,GA9DEMRC2,2019,-0.0
run_region,run_region,S12,GA9DEMRC2,2020,-0.0
run_region,run_region,S12,GA9DEMRC2,2025,-0.0
run_region,run_region,S12,GA9DEMRC2,2030,-0.0
run_region,run_region,S12,GA9DEMRC2,2035,-0.0
run_region,run_region,S12,GA9DEMRC2,2040,-0.0
run_region,run_region,S12,GA9DEMRC2,2045,-0.0
run_region,run_region,S12,GA9DEMRC2,2050,-0.0
run_region,run_region,S12,GA9DEMRK1,2019,-0.0
run_region,run_region,S12,GA9DEMRK1,2020,-0.0
run_region,run_region,S12,GA9DEMRK1,2025,-0.0
run_region,run_region,S12,GA9DEMRK1,2030,-0.0
run_region,run_region,S12,GA9DEMRK1,2035,-0.0
run_region,run_region,S12,GA9DEMRK1,2040,-0.0
run_region,run_region,S12,GA9DEMRK1,2045,-0.0
run_region,run_region,S12,GA9DEMRK1,2050,-0.0
run_region,run_region,S12,GA9DEMRK2,2019,-0.0
run_region,run_region,S12,GA9DEMRK2,2020,-0.0
run_region,run_region,S12,GA9DEMRK2,2025,-0.0
run_region,run_region,S12,GA9DEMRK2,2030,-0.0
run_region,run_region,S12,GA9DEMRK2,2035,-0.0
run_region,run_region,S12,GA9DEMRK2,2040,-0.0
run_region,run_region,S12,GA9DEMRK2,2045,-0.0
run_region,run_region,S12,GA9DEMRK2,2050,-0.0
run_region,run_region,S12,GA9DEMRL1,2019,-0.0
run_region,run_region,S12,GA9DEMRL1,2020,-0.0
run_region,run_region,S12,GA9DEMRL1,2025,-0.0
run_region,run_region,S12,GA9DEMRL1,2030,-0.0
run_region,run_region,S12,GA9DEMRL1,2035,-0.0
run_region,run_region,S12,GA9DEMRL1,2040,-0.0
run_region,run_region,S12,GA9DEMRL1,2045,-0.0
run_region,run_region,S12,GA9DEMRL1,2050,-0.0
run_region,run_region,S12,GA9DEMRL2,2019,-0.0
run_region,run_region,S12,GA9DEMRL2,2020,-0.0
run_region,run_region,S12,GA9DEMRL2,2025,-0.0
run_region,run_region,S12,GA9DEMRL2,2030,-0.0
run_region,run_region,S12,GA9DEMRL2,2035,-0.0
run_region,run_region,S12,GA9DEMRL2,2040,-0.0
run_region,run_region,S12,GA9DEMRL2,2045,-0.0
run_region,run_region,S12,GA9DEMRL2,2050,-0.0
run_region,run_region,S12,GA9DEMRO1,2019,-0.0
run_region,run_region,S12,GA9DEMRO1,2020,-0.0
run_region,run_region,S12,GA9DEMRO1,2025,-0.0
run_region,run_region,S12,GA9DEMRO1,2030,-0.0
run_region,run_region,S12,GA9DEMRO1,2035,-0.0
run_region,run_region,S12,GA9DEMRO1,2040,-0.0
run_region,run_region,S12,GA9DEMRO1,2045,-0.0
run_region,run_region,S12,GA9DEMRO1,2050,-0.0
run_region,run_region,S12,GA9DEMRO2,2019,-0.0
run_region,run_region,S12,GA9DEMRO2,2020,-0.0
run_region,run_region,S12,GA9DEMRO2,2025,-0.0
run_region,run_region,S12,GA9DEMRO2,2030,-0.0
run_region,run_region,S12,GA9DEMRO2,2035,-0.0
run_region,run_region,S12,GA9DEMRO2,2040,-0.0
run_region,run_region,S12,GA9DEMRO2,2045,-0.0
run_region,run_region,S12,GA9DEMRO2,2050,-0.0
run_region,run_region,S12,TZ9DEMAGR,2019,-0.0
run_region,run_region,S12,TZ9DEMAGR,2020,-0.0
run_region,run_region,S12,TZ9DEMAGR,2025,-0.0
run_region,run_region,S12,TZ9DEMAGR,2030,-0.0
run_region,run_region,S12,TZ9DEMAGR,2035,-0.0
run_region,run_region,S12,TZ9DEMAGR,2040,-0.0
run_region,run_region,S12,TZ9DEMAGR,2045,-0.0
run_region,run_region,S12,TZ9DEMAGR,2050,-0.0
run_region,run_region,S12,TZ9DEMCCO,2019,-0.0
run_region,run_region,S12,TZ9DEMCCO,2020,-0.0
run_region,run_region,S12,TZ9DEMCCO,2025,-0.0
run_region,run_region,S12,TZ9DEMCCO,2030,-0.0
run_region,run_region,S12,TZ9DEMCCO,2035,-0.0
run_region,run_region,S12,TZ9DEMCCO,2040,-0.0
run_region,run_region,S12,TZ9DEMCCO,2045,-0.0
run_region,run_region,S12,TZ9DEMCCO,2050,-0.0
run_region,run_region,S12,TZ9DEMRC1,2019,-0.0
run_region,run_region,S12,TZ9DEMRC1,2020,-0.0
run_region,run_region,S12,TZ9DEMRC1,2025,-0.0
run_region,run_region,S12,TZ9DEMRC1,2030,-0.0
run_region,run_region,S12,TZ9DEMRC1,2035,-0.0
run_region,run_region,S12,TZ9DEMRC1,2040,-0.0
run_region,run_region,S12,TZ9DEMRC1,2045,-0.0
run_region,run_region,S12,TZ9DEMRC1,2050,-0.0
run_region,run_region,S12,TZ9DEMRC2,2019,-0.0
run_region,run_region,S12,TZ9DEMRC2,2020,-0.0
run_region,run_region,S12,TZ9DEMRC2,2025,-0.0
run_region,run_region,S12,TZ9DEMRC2,2030,-0.0
run_region,run_region,S12,TZ9DEMRC2,2035,-0.0
run_region,run_region,S12,TZ9DEMRC2,2040,-0.0
run_region,run_region,S12,TZ9DEMRC2,2045,-0.0
run_region,run_region,S12,TZ9DEMRC2,2050,-0.0
run_region,run_region,S12,TZ9DEMRK1,2019,-0.0
run_region,run_region,S12,TZ9DEMRK1,2020,-0.0
run_region,run_region,S12,TZ9DEMRK1,2025,-0.0
run_region,run_region,S12,TZ9DEMRK1,2030,-0.0
run_region,run_region,S12,TZ9DEMRK1,2035,-0.0
run_region,run_region,S12,TZ9DEMRK1,2040,-0.0
run_region,run_region,S12,TZ9DEMRK1,2045,-0.0
run_region,run_region,S12,TZ9DEMRK1,2050,-0.0
run_region,run_region,S12,TZ9DEMRK2,2019,-0.0
run_region,run_region,S12,TZ9DEMRK2,2020,-0.0
run_region,run_region,S12,TZ9DEMRK2,2025,-0.0
run_region,run_region,S12,TZ9DEMRK2,2030,-0.0
run_region,run_region,S12,TZ9DEMRK2,2035,-0.0
run_region,run_region,S12,TZ9DEMRK2,2040,-0.0
run_region,run_region,S12,TZ9DEMRK2,2045,-0.0
run_region,run_region,S12,TZ9DEMRK2,2050,-0.0
run_region,run_region,S12,TZ9DEMRL1,2019,-0.0
run_region,run_region,S12,TZ9DEMRL1,2020,-0.0
run_region,run_region,S12,TZ9DEMRL1,2025,-0.0
run_region,run_region,S12,TZ9DEMRL1,2030,-0.0
run_region,run_region,S12,TZ9DEMRL1,2035,-0.0
run_region,run_region,S12,TZ9DEMRL1,2040,-0.0
run_region,run_region,S12,TZ9DEMRL1,2045,-0.0
run_region,run_region,S12,TZ9DEMRL1,2050,-0.0
run_region,run_region,S12,TZ9DEMRL2,2019,-0.0
run_region,run_region,S12,TZ9DEMRL2,2020,-0.0
run_region,run_region,S12,TZ9DEMRL2,2025,-0.0
run_region,run_region,S12,TZ9DEMRL2,2030,-0.0
run_region,run_region,S12,TZ9DEMRL2,2035,-0.0
run_region,run_region,S12,TZ9DEMRL2,2040,-0.0
run_region,run_region,S12,TZ9DEMRL2,2045,-0.0
run_region,run_region,S12,TZ9DEMRL2,2050,-0.0
run_region,run_region,S12,TZ9DEMRO1,2019,-0.0
run_region,run_region,S12,TZ9DEMRO1,2020,-0.0
run_region,run_region,S12,TZ9DEMRO1,2025,-0.0
run_region,run_region,S12,TZ9DEMRO1,2030,-0.0
run_region,run_region,S12,TZ9DEMRO1,2035,-0.0
run_region,run_region,S12,TZ9DEMRO1,2040,-0.0
run_region,run_region,S12,TZ9DEMRO1,2045,-0.0
run_region,run_region,S12,TZ9DEMRO1,2050,-0.0
run_region,run_region,S12,TZ9DEMRO2,2019,-0.0
run_region,run_region,S12,TZ9DEMRO2,2020,-0.0
run_region,run_region,S12,TZ9DEMRO2,2025,-0.0
run_region,run_region,S12,TZ9DEMRO2,2030,-0.0
run_region,run_region,S12,TZ9DEMRO2,2035,-0.0
run_region,run_region,S12,TZ9DEMRO2,2040,-0.0
run_region,run_region,S12,TZ9DEMRO2,2045,-0.0
run_region,run_region,S12,TZ9DEMRO2,2050,-0.0
run_region,run_region,S12,KS9DEMAGR,2019,-0.0
run_region,run_region,S12,KS9DEMAGR,2020,-0.0
run_region,run_region,S12,KS9DEMAGR,2025,-0.0
run_region,run_region,S12,KS9DEMAGR,2030,-0.0
run_region,run_region,S12,KS9DEMAGR,2035,-0.0
run_region,run_region,S12,KS9DEMAGR,2040,-0.0
run_region,run_region,S12,KS9DEMAGR,2045,-0.0
run_region,run_region,S12,KS9DEMAGR,2050,-0.0
run_region,run_region,S12,KS9DEMCCO,2019,-0.0
run_region,run_region,S12,KS9DEMCCO,2020,-0.0
run_region,run_region,S12,KS9DEMCCO,2025,-0.0
run_region,run_region,S12,KS9DEMCCO,2030,-0.0
run_region,run_region,S12,KS9DEMCCO,2035,-0.0
run_region,run_region,S12,KS9DEMCCO,2040,-0.0
run_region,run_region,S12,KS9DEMCCO,2045,-0.0
run_region,run_region,S12,KS9DEMCCO,2050,-0.0
run_region,run_region,S12,KS9DEMRC1,2019,-0.0
run_region,run_region,S12,KS9DEMRC1,2020,-0.0
run_region,run_region,S12,KS9DEMRC1,2025,-0.0
run_region,run_region,S12,KS9DEMRC1,2030,-0.0
run_region,run_region,S12,KS9DEMRC1,2035,-0.0
run_region,run_region,S12,KS9DEMRC1,2040,-0.0
run_region,run_region,S12,KS9DEMRC1,2045,-0.0
run_region,run_region,S12,KS9DEMRC1,2050,-0.0
run_region,run_region,S12,KS9DEMRC2,2019,-0.0
run_region,run_region,S12,KS9DEMRC2,2020,-0.0
run_region,run_region,S12,KS9DEMRC2,2025,-0.0
run_region,run_region,S12,KS9DEMRC2,2030,-0.0
run_region,run_region,S12,KS9DEMRC2,2035,-0.0
run_region,run_region,S12,KS9DEMRC2,2040,-0.0
run_region,run_region,S12,KS9DEMRC2,2045,-0.0
run_region,run_region,S12,KS9DEMRC2,2050,-0.0
run_region,run_region,S12,KS9DEMRK1,2019,-0.0
run_region,run_region,S12,KS9DEMRK1,2020,-0.0
run_region,run_region,S12,KS9DEMRK1,2025,-0.0
run_region,run_region,S12,KS9DEMRK1,2030,-0.0
run_region,run_region,S12,KS9DEMRK1,2035,-0.0
run_region,run_region,S12,KS9DEMRK1,2040,-0.0
run_region,run_region,S12,KS9DEMRK1,2045,-0.0
run_region,run_region,S12,KS9DEMRK1,2050,-0.0
run_region,run_region,S12,KS9DEMRK2,2019,-0.0
run_region,run_region,S12,KS9DEMRK2,2020,-0.0
run_region,run_region,S12,KS9DEMRK2,2025,-0.0
run_region,run_region,S12,KS9DEMRK2,2030,-0.0
run_region,run_region,S12,KS9DEMRK2,2035,-0.0
run_region,run_region,S12,KS9DEMRK2,2040,-0.0
run_region,run_region,S12,KS9DEMRK2,2045,-0.0
