REGION,TECHNOLOGY,FUEL,YEAR,VALUE
TR,RK2CHC001,RE19CHC,2019,0.5486614
TR,RK2CHC001,RE19CHC,2020,2.9006202399999994
TR,RK2CHC001,RE19CHC,2025,1.57732596
TR,RK2CHC001,RE19CHC,2030,0.0
TR,RK2CHC001,RE19CHC,2035,0.0
TR,RK2CHC001,RE19CHC,2040,0.0
TR,RK2CHC001,RE19CHC,2045,0.0
TR,RK2CHC001,RE19CHC,2050,0.0
TR,RK2CHC005,RE19CHC,2019,0.023099510700000003
TR,RK2CHC005,RE19CHC,2020,0.12212075699999998
TR,RK2CHC005,RE19CHC,2025,0.16538544899999996
TR,RK2CHC005,RE19CHC,2030,0.19270643399999995
TR,RK2CHC005,RE19CHC,2035,0.151584597
TR,RK2CHC005,RE19CHC,2040,0.10044678599999998
TR,RK2CHC005,RE19CHC,2045,0.03989240099999999
TR,RK2CHC005,RE19CHC,2050,0.0
TR,RK2ELC001,RE19ELC003,2019,0.0047385528
TR,RK2ELC001,RE19ELC003,2020,0.025051404
TR,RK2ELC001,RE19ELC003,2025,0.0158519424
TR,RK2ELC001,RE19ELC003,2030,0.005208079199999999
TR,RK2ELC001,RE19ELC003,2035,0.0066794904
TR,RK2ELC001,RE19ELC003,2040,0.008281563600000002
TR,RK2ELC001,RE19ELC003,2045,0.009952547999999999
TR,RK2ELC001,RE19ELC003,2050,0.0021915312
TR,RK2ELC005,RE19ELC003,2019,0.0
TR,RK2ELC005,RE19ELC003,2020,0.0
TR,RK2ELC005,RE19ELC003,2025,0.0
TR,RK2ELC005,RE19ELC003,2030,0.0
TR,RK2ELC005,RE19ELC003,2035,0.0
TR,RK2ELC005,RE19ELC003,2040,0.0
TR,RK2ELC005,RE19ELC003,2045,0.0
TR,RK2ELC005,RE19ELC003,2050,0.0
TR,RK2ELC100,RE19ELC003,2019,0.0
TR,RK2ELC100,RE19ELC003,2020,0.0
TR,RK2ELC100,RE19ELC003,2025,0.0
TR,RK2ELC100,RE19ELC003,2030,0.0
TR,RK2ELC100,RE19ELC003,2035,0.0
TR,RK2ELC100,RE19ELC003,2040,0.0
TR,RK2ELC100,RE19ELC003,2045,0.0
TR,RK2ELC100,RE19ELC003,2050,0.0
TR,RK2ETH001,RE19ETH,2019,0.0
TR,RK2ETH001,RE19ETH,2020,0.0
TR,RK2ETH001,RE19ETH,2025,0.37647684
TR,RK2ETH001,RE19ETH,2030,0.8160408599999998
TR,RK2ETH001,RE19ETH,2035,0.8890773599999997
TR,RK2ETH001,RE19ETH,2040,0.9581066399999998
TR,RK2ETH001,RE19ETH,2045,1.0182114599999998
TR,RK2ETH001,RE19ETH,2050,0.20972916
TR,RK2KER001,RE19KER,2019,0.0
TR,RK2KER001,RE19KER,2020,0.0
TR,RK2KER001,RE19KER,2025,0.0
TR,RK2KER001,RE19KER,2030,0.0
TR,RK2KER001,RE19KER,2035,0.0
TR,RK2KER001,RE19KER,2040,0.0
TR,RK2KER001,RE19KER,2045,0.0
TR,RK2KER001,RE19KER,2050,0.0
TR,RK2LPG001,RE19LPG,2019,0.0132198688
TR,RK2LPG001,RE19LPG,2020,0.06988989699999999
TR,RK2LPG001,RE19LPG,2025,0.16110039
TR,RK2LPG001,RE19LPG,2030,0.28533412999999996
TR,RK2LPG001,RE19LPG,2035,0.36037358
TR,RK2LPG001,RE19LPG,2040,0.44170218000000006
TR,RK2LPG001,RE19LPG,2045,0.5261096699999999
TR,RK2LPG001,RE19LPG,2050,0.11533606500000002
TR,RL1ELC001,RE19ELC003,2019,0.022408700000000004
TR,RL1ELC001,RE19ELC003,2020,0.11184774115084495
TR,RL1ELC001,RE19ELC003,2025,0.0870784
TR,RL1ELC001,RE19ELC003,2030,0.04228019999999999
TR,RL1ELC001,RE19ELC003,2035,0.04228019999999999
TR,RL1ELC001,RE19ELC003,2040,0.0
TR,RL1ELC001,RE19ELC003,2045,0.0
TR,RL1ELC001,RE19ELC003,2050,0.0
TR,RL1ELC005,RE19ELC003,2019,0.0010386307422310052
TR,RL1ELC005,RE19ELC003,2020,0.02227367884915505
TR,RL1ELC005,RE19ELC003,2025,0.09294685999999998
TR,RL1ELC005,RE19ELC003,2030,0.19926392999999998
TR,RL1ELC005,RE19ELC003,2035,0.2769118
TR,RL1ELC005,RE19ELC003,2040,0.412642
TR,RL1ELC005,RE19ELC003,2045,0.5226310000000001
TR,RL1ELC005,RE19ELC003,2050,0.11913199999999999
TR,RL1KER001,RE19KER,2019,0.001327168
TR,RL1KER001,RE19KER,2020,0.00655316
TR,RL1KER001,RE19KER,2025,0.00529348
TR,RL1KER001,RE19KER,2030,0.00236174
TR,RL1KER001,RE19KER,2035,0.0
TR,RL1KER001,RE19KER,2040,0.0
TR,RL1KER001,RE19KER,2045,0.0
TR,RL1KER001,RE19KER,2050,0.0
TR,RL1KER005,RE19KER,2019,0.0
TR,RL1KER005,RE19KER,2020,0.0
TR,RL1KER005,RE19KER,2025,0.0
TR,RL1KER005,RE19KER,2030,0.0
TR,RL1KER005,RE19KER,2035,0.0
TR,RL1KER005,RE19KER,2040,0.0
TR,RL1KER005,RE19KER,2045,0.0
TR,RL1KER005,RE19KER,2050,0.0
TR,RL2ELC001,RE19ELC003,2019,0.008000049999999998
TR,RL2ELC001,RE19ELC003,2020,0.0395482
TR,RL2ELC001,RE19ELC003,2025,0.0326515
TR,RL2ELC001,RE19ELC003,2030,0.0155427
TR,RL2ELC001,RE19ELC003,2035,0.015542699999999998
TR,RL2ELC001,RE19ELC003,2040,0.0
TR,RL2ELC001,RE19ELC003,2045,0.0
TR,RL2ELC001,RE19ELC003,2050,0.0
TR,RL2ELC005,RE19ELC003,2019,0.00048466665082654687
TR,RL2ELC005,RE19ELC003,2020,0.011950176460832731
TR,RL2ELC005,RE19ELC003,2025,0.04390466
TR,RL2ELC005,RE19ELC003,2030,0.09183248999999999
TR,RL2ELC005,RE19ELC003,2035,0.12563629999999998
TR,RL2ELC005,RE19ELC003,2040,0.17285299999999998
TR,RL2ELC005,RE19ELC003,2045,0.205064
TR,RL2ELC005,RE19ELC003,2050,0.04484
TR,RL2KER001,RE19KER,2019,0.00455048
TR,RL2KER001,RE19KER,2020,0.022064399999999998
TR,RL2KER001,RE19KER,2025,0.01800728
TR,RL2KER001,RE19KER,2030,0.00866962
TR,RL2KER001,RE19KER,2035,0.0
TR,RL2KER001,RE19KER,2040,0.0
TR,RL2KER001,RE19KER,2045,0.0
TR,RL2KER001,RE19KER,2050,0.0
TR,RL2KER005,RE19KER,2019,0.0
TR,RL2KER005,RE19KER,2020,0.0016276470783345332
TR,RL2KER005,RE19KER,2025,0.0
TR,RL2KER005,RE19KER,2030,0.0
TR,RL2KER005,RE19KER,2035,0.0
TR,RL2KER005,RE19KER,2040,0.0
TR,RL2KER005,RE19KER,2045,0.0
TR,RL2KER005,RE19KER,2050,0.0
TR,RO1ELC001,RE19ELC003,2019,0.0156708
TR,RO1ELC001,RE19ELC003,2020,0.07820562679749674
TR,RO1ELC001,RE19ELC003,2025,0.060879199999999994
TR,RO1ELC001,RE19ELC003,2030,0.0294998
TR,RO1ELC001,RE19ELC003,2035,0.0
TR,RO1ELC001,RE19ELC003,2040,0.280003
TR,RO1ELC001,RE19ELC003,2045,0.35456299999999996
TR,RO1ELC001,RE19ELC003,2050,0.011803787456000001
TR,RO1ELC005,RE19ELC003,2019,0.0006909114766606526
TR,RO1ELC005,RE19ELC003,2020,0.01504177320250326
TR,RO1ELC005,RE19ELC003,2025,0.0630498
TR,RO1ELC005,RE19ELC003,2030,0.1351692
TR,RO1ELC005,RE19ELC003,2035,0.216602
TR,RO1ELC005,RE19ELC003,2040,0.0
TR,RO1ELC005,RE19ELC003,2045,0.0
TR,RO1ELC005,RE19ELC003,2050,0.069038112544
TR,RO2ELC001,RE19ELC003,2019,0.0071927
TR,RO2ELC001,RE19ELC003,2020,0.0354957
TR,RO2ELC001,RE19ELC003,2025,0.0293645
TR,RO2ELC001,RE19ELC003,2030,0.0139049
TR,RO2ELC001,RE19ELC003,2035,0.0
TR,RO2ELC001,RE19ELC003,2040,0.0
TR,RO2ELC001,RE19ELC003,2045,0.0
TR,RO2ELC001,RE19ELC003,2050,0.0
TR,RO2ELC005,RE19ELC003,2019,0.0003566912073586122
TR,RO2ELC005,RE19ELC003,2020,0.008988300000000001
TR,RO2ELC005,RE19ELC003,2025,0.030762
TR,RO2ELC005,RE19ELC003,2030,0.06452369999999999
TR,RO2ELC005,RE19ELC003,2035,0.0991706
TR,RO2ELC005,RE19ELC003,2040,0.121388
TR,RO2ELC005,RE19ELC003,2045,0.143965
TR,RO2ELC005,RE19ELC003,2050,0.0314172
TT,AGRDSL001,RE19DSL,2019,0.016177753
TT,AGRDSL001,RE19DSL,2020,0.12439353999999998
TT,AGRDSL001,RE19DSL,2025,0.05596610499999999
TT,AGRDSL001,RE19DSL,2030,0.024703838
TT,AGRDSL001,RE19DSL,2035,0.0
TT,AGRDSL001,RE19DSL,2040,0.0
TT,AGRDSL001,RE19DSL,2045,0.0
TT,AGRDSL001,RE19DSL,2050,0.0
TT,AGRDSL005,RE19DSL,2019,0.0
TT,AGRDSL005,RE19DSL,2020,0.0
TT,AGRDSL005,RE19DSL,2025,0.0
TT,AGRDSL005,RE19DSL,2030,0.0
TT,AGRDSL005,RE19DSL,2035,0.0
TT,AGRDSL005,RE19DSL,2040,0.0
TT,AGRDSL005,RE19DSL,2045,0.0
TT,AGRDSL005,RE19DSL,2050,0.0
TT,AGRGSL001,RE19GSL,2019,0.009465192799999998
TT,AGRGSL001,RE19GSL,2020,0.04323289600000001
TT,AGRGSL001,RE19GSL,2025,0.0327444264
TT,AGRGSL001,RE19GSL,2030,0.0143256792
TT,AGRGSL001,RE19GSL,2035,0.0
TT,AGRGSL001,RE19GSL,2040,0.0
TT,AGRGSL001,RE19GSL,2045,0.0
TT,AGRGSL001,RE19GSL,2050,0.0
TT,AGRGSL005,RE19GSL,2019,0.0
TT,AGRGSL005,RE19GSL,2020,0.0
TT,AGRGSL005,RE19GSL,2025,0.0
TT,AGRGSL005,RE19GSL,2030,0.0
TT,AGRGSL005,RE19GSL,2035,0.0
TT,AGRGSL005,RE19GSL,2040,0.0
TT,AGRGSL005,RE19GSL,2045,0.0
TT,AGRGSL005,RE19GSL,2050,0.0
TT,AGRHFO001,RE19HFOMOM,2019,0.021909559299999996
TT,AGRHFO001,RE19HFOMOM,2020,0.09800355799999999
TT,AGRHFO001,RE19HFOMOM,2025,0.2440667933
TT,AGRHFO001,RE19HFOMOM,2030,0.36256749810000005
TT,AGRHFO001,RE19HFOMOM,2035,0.4725851
TT,AGRHFO001,RE19HFOMOM,2040,0.54231947
TT,AGRHFO001,RE19HFOMOM,2045,0.6073391800000001
TT,AGRHFO001,RE19HFOMOM,2050,0.12815860999999998
TT,CCOELC001,RE19ELC003,2019,0.0370805
TT,CCOELC001,RE19ELC003,2020,0.21004699999999998
TT,CCOELC001,RE19ELC003,2025,0.284056
TT,CCOELC001,RE19ELC003,2030,0.37740199999999996
TT,CCOELC001,RE19ELC003,2035,0.49379999999999996
TT,CCOELC001,RE19ELC003,2040,0.636131
TT,CCOELC001,RE19ELC003,2045,0.807808
TT,CCOELC001,RE19ELC003,2050,0.18449200000000002
TT,RC1ELC001,RE19ELC003,2019,0.0055628299999999995
TT,RC1ELC001,RE19ELC003,2020,0.0319402
TT,RC1ELC001,RE19ELC003,2025,0.0397142
TT,RC1ELC001,RE19ELC003,2030,0.0492701
TT,RC1ELC001,RE19ELC003,2035,0.0605318
TT,RC1ELC001,RE19ELC003,2040,0.0735342
TT,RC1ELC001,RE19ELC003,2045,0.0881834
TT,RC1ELC001,RE19ELC003,2050,0.019517599999999996
TT,RC2ELC001,RE19ELC003,2019,0.0008297809999999999
TT,RC2ELC001,RE19ELC003,2020,0.00494017
TT,RC2ELC001,RE19ELC003,2025,0.00621028
TT,RC2ELC001,RE19ELC003,2030,0.00750994
TT,RC2ELC001,RE19ELC003,2035,0.00893185
TT,RC2ELC001,RE19ELC003,2040,0.0102714
TT,RC2ELC001,RE19ELC003,2045,0.0115273
TT,RC2ELC001,RE19ELC003,2050,0.00245465
TT,RK1BGS001,RE19BGS,2019,0.009185958600000002
TT,RK1BGS001,RE19BGS,2020,0.050426921999999985
TT,RK1BGS001,RE19BGS,2025,0.05627075999999999
TT,RK1BGS001,RE19BGS,2030,0.0794703
TT,RK1BGS001,RE19BGS,2035,0.13777691199999995
TT,RK1BGS001,RE19BGS,2040,0.20942193999999997
TT,RK1BGS001,RE19BGS,2045,0.29494556
TT,RK1BGS001,RE19BGS,2050,0.070476406
TT,RK1BIO001,RE19BIO,2019,0.23850632400000002
TT,RK1BIO001,RE19BIO,2020,1.3092996
TT,RK1BIO001,RE19BIO,2025,0.7406800800000001
TT,RK1BIO001,RE19BIO,2030,0.0
TT,RK1BIO001,RE19BIO,2035,0.0
TT,RK1BIO001,RE19BIO,2040,0.0
TT,RK1BIO001,RE19BIO,2045,0.0
TT,RK1BIO001,RE19BIO,2050,0.0
TT,RK1BIO005,RE19BIO,2019,0.038334321000000005
TT,RK1BIO005,RE19BIO,2020,0.21043854
TT,RK1BIO005,RE19BIO,2025,1.8005730000000002
TT,RK1BIO005,RE19BIO,2030,3.8200907850000005
TT,RK1BIO005,RE19BIO,2035,4.446296055
TT,RK1BIO005,RE19BIO,2040,5.135385135000002
TT,RK1BIO005,RE19BIO,2045,5.8747635
TT,RK1BIO005,RE19BIO,2050,1.2671626650000003
TT,RK1CHC001,RE19CHC,2019,0.5440204
TT,RK1CHC001,RE19CHC,2020,2.9864477999999997
TT,RK1CHC001,RE19CHC,2025,1.6894572799999998
TT,RK1CHC001,RE19CHC,2030,0.0
TT,RK1CHC001,RE19CHC,2035,0.0
TT,RK1CHC001,RE19CHC,2040,0.0
TT,RK1CHC001,RE19CHC,2045,0.0
TT,RK1CHC001,RE19CHC,2050,0.0
TT,RK1CHC005,RE19CHC,2019,0.156428748
TT,RK1CHC005,RE19CHC,2020,0.8587270799999998
TT,RK1CHC005,RE19CHC,2025,0.7170389099999999
TT,RK1CHC005,RE19CHC,2030,0.46754864999999995
TT,RK1CHC005,RE19CHC,2035,0.3850012799999999
TT,RK1CHC005,RE19CHC,2040,0.2678671979999999
TT,RK1CHC005,RE19CHC,2045,0.11177078399999998
TT,RK1CHC005,RE19CHC,2050,0.0
TT,RK1ELC001,RE19ELC003,2019,0.0032235468000000006
TT,RK1ELC001,RE19ELC003,2020,0.0176958576
TT,RK1ELC001,RE19ELC003,2025,0.05262587999999999
TT,RK1ELC001,RE19ELC003,2030,0.096082776
TT,RK1ELC001,RE19ELC003,2035,0.10982176799999999
TT,RK1ELC001,RE19ELC003,2040,0.12460993199999999
TT,RK1ELC001,RE19ELC003,2045,0.140092512
TT,RK1ELC001,RE19ELC003,2050,0.029912928000000002
TT,RK1ELC005,RE19ELC003,2019,0.0
TT,RK1ELC005,RE19ELC003,2020,0.0
TT,RK1ELC005,RE19ELC003,2025,0.023475540000000003
TT,RK1ELC005,RE19ELC003,2030,0.052979652
TT,RK1ELC005,RE19ELC003,2035,0.06069426
TT,RK1ELC005,RE19ELC003,2040,0.069024384
TT,RK1ELC005,RE19ELC003,2045,0.077776644
TT,RK1ELC005,RE19ELC003,2050,0.01662936
TT,RK1ELC100,RE19ELC003,2019,0.0
TT,RK1ELC100,RE19ELC003,2020,0.0
TT,RK1ELC100,RE19ELC003,2025,0.05341848600000001
TT,RK1ELC100,RE19ELC003,2030,0.12035739200000001
TT,RK1ELC100,RE19ELC003,2035,0.13733526
TT,RK1ELC100,RE19ELC003,2040,0.15556737999999998
TT,RK1ELC100,RE19ELC003,2045,0.17460214000000002
TT,RK1ELC100,RE19ELC003,2050,0.037244528
TT,RK1ETH001,RE19ETH,2019,0.028770726
TT,RK1ETH001,RE19ETH,2020,0.15793840799999997
TT,RK1ETH001,RE19ETH,2025,0.7441057799999999
TT,RK1ETH001,RE19ETH,2030,1.4753111999999997
TT,RK1ETH001,RE19ETH,2035,1.6836361799999995
TT,RK1ETH001,RE19ETH,2040,1.9073705999999997
TT,RK1ETH001,RE19ETH,2045,2.1410177999999993
TT,RK1ETH001,RE19ETH,2050,0.45673608
TT,RK1KER001,RE19KER,2019,0.0137188912
TT,RK1KER001,RE19KER,2020,0.075310816
TT,RK1KER001,RE19KER,2025,0.042603904000000005
TT,RK1KER001,RE19KER,2030,0.0
TT,RK1KER001,RE19KER,2035,0.0
TT,RK1KER001,RE19KER,2040,0.0
TT,RK1KER001,RE19KER,2045,0.0
TT,RK1KER001,RE19KER,2050,0.0
TT,RK1LPG001,RE19LPG,2019,0.35119278
TT,RK1LPG001,RE19LPG,2020,1.9278925
TT,RK1LPG001,RE19LPG,2025,2.0224336
TT,RK1LPG001,RE19LPG,2030,2.0995945999999996
TT,RK1LPG001,RE19LPG,2035,2.3961132999999997
TT,RK1LPG001,RE19LPG,2040,2.7145874
TT,RK1LPG001,RE19LPG,2045,3.0471950999999997
TT,RK1LPG001,RE19LPG,2050,0.65005349
TT,RK2BGS001,RE19BGS,2019,0.004929433600000001
TT,RK2BGS001,RE19BGS,2020,0.02528981
TT,RK2BGS001,RE19BGS,2025,0.106237404
TT,RK2BGS001,RE19BGS,2030,0.23849097999999994
TT,RK2BGS001,RE19BGS,2035,0.3651211199999999
TT,RK2BGS001,RE19BGS,2040,0.49355123999999995
TT,RK2BGS001,RE19BGS,2045,0.62057268
TT,RK2BGS001,RE19BGS,2050,0.13897956799999997
TT,RK2BIO001,RE19BIO,2019,1.9499256000000003
TT,RK2BIO001,RE19BIO,2020,10.003820399999999
TT,RK2BIO001,RE19BIO,2025,5.131805279999999
TT,RK2BIO001,RE19BIO,2030,0.0
TT,RK2BIO001,RE19BIO,2035,0.0
TT,RK2BIO001,RE19BIO,2040,0.0
TT,RK2BIO001,RE19BIO,2045,0.0
TT,RK2BIO001,RE19BIO,2050,0.0
TT,RK2BIO005,RE19BIO,2019,0.29633984999999996
TT,RK2BIO005,RE19BIO,2020,1.5203268
TT,RK2BIO005,RE19BIO,2025,5.386139639999999
TT,RK2BIO005,RE19BIO,2030,9.2535
TT,RK2BIO005,RE19BIO,2035,9.057096462000004
TT,RK2BIO005,RE19BIO,2040,8.798823
TT,RK2BIO005,RE19BIO,2045,8.468673
TT,RK2BIO005,RE19BIO,2050,1.64761125
TT,RK2CHC001,RE19CHC,2019,0.24251248
TT,RK2CHC001,RE19CHC,2020,1.2441783199999998
TT,RK2CHC001,RE19CHC,2025,0.6382446
TT,RK2CHC001,RE19CHC,2030,0.0
TT,RK2CHC001,RE19CHC,2035,0.0
TT,RK2CHC001,RE19CHC,2040,0.0
TT,RK2CHC001,RE19CHC,2045,0.0
TT,RK2CHC001,RE19CHC,2050,0.0
TT,RK2CHC005,RE19CHC,2019,0.06284342700000001
TT,RK2CHC005,RE19CHC,2020,0.32240926799999997
TT,RK2CHC005,RE19CHC,2025,0.25675898399999997
TT,RK2CHC005,RE19CHC,2030,0.16772843699999998
TT,RK2CHC005,RE19CHC,2035,0.123419457
TT,RK2CHC005,RE19CHC,2040,0.076938318
TT,RK2CHC005,RE19CHC,2045,0.0290174535
TT,RK2CHC005,RE19CHC,2050,0.0
TT,RK2ELC001,RE19ELC003,2019,0.0014414517599998337
TT,RK2ELC001,RE19ELC003,2020,0.0073955916
TT,RK2ELC001,RE19ELC003,2025,0.0058516584
TT,RK2ELC001,RE19ELC003,2030,0.0045213948
TT,RK2ELC001,RE19ELC003,2035,0.0054231767999999994
TT,RK2ELC001,RE19ELC003,2040,0.006320450399999999
TT,RK2ELC001,RE19ELC003,2045,0.007185961199999999
TT,RK2ELC001,RE19ELC003,2050,0.00153628524
TT,RK2ELC005,RE19ELC003,2019,0.0
TT,RK2ELC005,RE19ELC003,2020,0.0
TT,RK2ELC005,RE19ELC003,2025,0.0
TT,RK2ELC005,RE19ELC003,2030,0.0
TT,RK2ELC005,RE19ELC003,2035,0.0
TT,RK2ELC005,RE19ELC003,2040,0.0
TT,RK2ELC005,RE19ELC003,2045,0.0
TT,RK2ELC005,RE19ELC003,2050,0.0
TT,RK2ELC100,RE19ELC003,2019,0.0
TT,RK2ELC100,RE19ELC003,2020,0.0
TT,RK2ELC100,RE19ELC003,2025,0.0
TT,RK2ELC100,RE19ELC003,2030,0.0
TT,RK2ELC100,RE19ELC003,2035,0.0
TT,RK2ELC100,RE19ELC003,2040,0.0
TT,RK2ELC100,RE19ELC003,2045,0.0
TT,RK2ELC100,RE19ELC003,2050,0.0
TT,RK2ETH001,RE19ETH,2019,0.00140355534
TT,RK2ETH001,RE19ETH,2020,0.0072007463999999985
TT,RK2ETH001,RE19ETH,2025,0.35122422
TT,RK2ETH001,RE19ETH,2030,0.7091561399999998
TT,RK2ETH001,RE19ETH,2035,0.7224253799999998
TT,RK2ETH001,RE19ETH,2040,0.7316804399999999
TT,RK2ETH001,RE19ETH,2045,0.7355240999999999
TT,RK2ETH001,RE19ETH,2050,0.147022518
TT,RK2KER001,RE19KER,2019,0.0021034083
TT,RK2KER001,RE19KER,2020,0.010791229399999998
TT,RK2KER001,RE19KER,2025,0.005535737199999999
TT,RK2KER001,RE19KER,2030,0.0
TT,RK2KER001,RE19KER,2035,0.0
TT,RK2KER001,RE19KER,2040,0.0
TT,RK2KER001,RE19KER,2045,0.0
TT,RK2KER001,RE19KER,2050,0.0
TT,RK2LPG001,RE19LPG,2019,0.056361655999999996
TT,RK2LPG001,RE19LPG,2020,0.28915594
TT,RK2LPG001,RE19LPG,2025,0.26196235
TT,RK2LPG001,RE19LPG,2030,0.24773814999999996
TT,RK2LPG001,RE19LPG,2035,0.29261233
TT,RK2LPG001,RE19LPG,2040,0.33712109
TT,RK2LPG001,RE19LPG,2045,0.37987522999999995
TT,RK2LPG001,RE19LPG,2050,0.08085144
TT,RL1ELC001,RE19ELC003,2019,0.0277509
TT,RL1ELC001,RE19ELC003,2020,0.12895
TT,RL1ELC001,RE19ELC003,2025,0.0980223
TT,RL1ELC001,RE19ELC003,2030,0.0446551
TT,RL1ELC001,RE19ELC003,2035,0.0446551
TT,RL1ELC001,RE19ELC003,2040,0.0
TT,RL1ELC001,RE19ELC003,2045,0.0
TT,RL1ELC001,RE19ELC003,2050,0.0
TT,RL1ELC005,RE19ELC003,2019,0.0012862052734160232
TT,RL1ELC005,RE19ELC003,2020,0.0
TT,RL1ELC005,RE19ELC003,2025,0.10388599
TT,RL1ELC005,RE19ELC003,2030,0.2079756
TT,RL1ELC005,RE19ELC003,2035,0.2675489
TT,RL1ELC005,RE19ELC003,2040,0.37937200000000004
TT,RL1ELC005,RE19ELC003,2045,0.454567
TT,RL1ELC005,RE19ELC003,2050,0.100625
TT,RL1KER001,RE19KER,2019,0.001643564
TT,RL1KER001,RE19KER,2020,0.007883019999999998
TT,RL1KER001,RE19KER,2025,0.00595942
TT,RL1KER001,RE19KER,2030,0.0024986
TT,RL1KER001,RE19KER,2035,0.0
TT,RL1KER001,RE19KER,2040,0.0
TT,RL1KER001,RE19KER,2045,0.0
TT,RL1KER001,RE19KER,2050,0.0
TT,RL1KER005,RE19KER,2019,0.0
TT,RL1KER005,RE19KER,2020,0.06412498
TT,RL1KER005,RE19KER,2025,0.0
TT,RL1KER005,RE19KER,2030,0.0
TT,RL1KER005,RE19KER,2035,0.0
TT,RL1KER005,RE19KER,2040,0.0
TT,RL1KER005,RE19KER,2045,0.0
TT,RL1KER005,RE19KER,2050,0.0
TT,RL2ELC001,RE19ELC003,2019,0.00822238
TT,RL2ELC001,RE19ELC003,2020,0.04106626981464813
TT,RL2ELC001,RE19ELC003,2025,0.0305073
TT,RL2ELC001,RE19ELC003,2030,0.013625899999999998
TT,RL2ELC001,RE19ELC003,2035,0.013625899999999998
TT,RL2ELC001,RE19ELC003,2040,0.0
TT,RL2ELC001,RE19ELC003,2045,0.012776618382999996
TT,RL2ELC001,RE19ELC003,2050,0.003406871065294945
TT,RL2ELC005,RE19ELC003,2019,0.0004981358887703746
TT,RL2ELC005,RE19ELC003,2020,0.011024030185351873
TT,RL2ELC005,RE19ELC003,2025,0.040725090000000005
TT,RL2ELC005,RE19ELC003,2030,0.07956425
TT,RL2ELC005,RE19ELC003,2035,0.10100709999999999
TT,RL2ELC005,RE19ELC003,2040,0.131929
TT,RL2ELC005,RE19ELC003,2045,0.135293381617
TT,RL2ELC005,RE19ELC003,2050,0.028026328934705056
TT,RL2KER001,RE19KER,2019,0.00467694
TT,RL2KER001,RE19KER,2020,0.0220234
TT,RL2KER001,RE19KER,2025,0.01682742
TT,RL2KER001,RE19KER,2030,0.007602299999999999
TT,RL2KER001,RE19KER,2035,0.0
TT,RL2KER001,RE19KER,2040,0.0
TT,RL2KER001,RE19KER,2045,0.0
TT,RL2KER001,RE19KER,2050,0.0
TT,RL2KER005,RE19KER,2019,0.0
TT,RL2KER005,RE19KER,2020,0.0
TT,RL2KER005,RE19KER,2025,0.0
TT,RL2KER005,RE19KER,2030,0.0
TT,RL2KER005,RE19KER,2035,0.0
TT,RL2KER005,RE19KER,2040,0.0
TT,RL2KER005,RE19KER,2045,0.0
TT,RL2KER005,RE19KER,2050,0.0
TT,RO1ELC001,RE19ELC003,2019,0.0194067
TT,RO1ELC001,RE19ELC003,2020,0.09015789999999999
TT,RO1ELC001,RE19ELC003,2025,0.0685305
TT,RO1ELC001,RE19ELC003,2030,0.0311578
TT,RO1ELC001,RE19ELC003,2035,0.023369908201640328
TT,RO1ELC001,RE19ELC003,2040,0.25742699999999996
TT,RO1ELC001,RE19ELC003,2045,0.26804915795699996
TT,RO1ELC001,RE19ELC003,2050,0.0
TT,RO1ELC005,RE19ELC003,2019,0.0008556569245941769
TT,RO1ELC005,RE19ELC003,2020,0.02179110000000002
TT,RO1ELC005,RE19ELC003,2025,0.0704705
TT,RO1ELC005,RE19ELC003,2030,0.1410802
TT,RO1ELC005,RE19ELC003,2035,0.18849109179835966
TT,RO1ELC005,RE19ELC003,2040,0.0
TT,RO1ELC005,RE19ELC003,2045,0.040338842043000034
TT,RO1ELC005,RE19ELC003,2050,0.0682834
TT,RO2ELC001,RE19ELC003,2019,0.0073926
TT,RO2ELC001,RE19ELC003,2020,0.0354337
TT,RO2ELC001,RE19ELC003,2025,0.0274338
TT,RO2ELC001,RE19ELC003,2030,0.0121921
TT,RO2ELC001,RE19ELC003,2035,0.0
TT,RO2ELC001,RE19ELC003,2040,0.0
TT,RO2ELC001,RE19ELC003,2045,0.0
TT,RO2ELC001,RE19ELC003,2050,0.0
TT,RO2ELC005,RE19ELC003,2019,0.0003665965269492111
TT,RO2ELC005,RE19ELC003,2020,0.008879799999999998
TT,RO2ELC005,RE19ELC003,2025,0.0285381
TT,RO2ELC005,RE19ELC003,2030,0.0559018
TT,RO2ELC005,RE19ELC003,2035,0.0805246
TT,RO2ELC005,RE19ELC003,2040,0.09264900000000001
TT,RO2ELC005,RE19ELC003,2045,0.103951
TT,RO2ELC005,RE19ELC003,2050,0.0220237
TU,AGRDSL001,RE19DSL,2019,0.038158175
TU,AGRDSL001,RE19DSL,2020,0.29340539500000007
TU,AGRDSL001,RE19DSL,2025,0.132006415
TU,AGRDSL001,RE19DSL,2030,0.05826822499999999
TU,AGRDSL001,RE19DSL,2035,0.0
TU,AGRDSL001,RE19DSL,2040,0.0
TU,AGRDSL001,RE19DSL,2045,0.0
TU,AGRDSL001,RE19DSL,2050,0.0
TU,AGRDSL005,RE19DSL,2019,0.0
TU,AGRDSL005,RE19DSL,2020,0.0
TU,AGRDSL005,RE19DSL,2025,0.0
TU,AGRDSL005,RE19DSL,2030,0.0
TU,AGRDSL005,RE19DSL,2035,0.0
TU,AGRDSL005,RE19DSL,2040,0.0
