REGION,TECHNOLOGY,YEAR,VALUE
TZ,RL2KER001,2045,20.0
TZ,RL2KER001,2050,20.0
TZ,RL2KER005,2019,20.0
TZ,RL2KER005,2020,20.0
TZ,RL2KER005,2025,20.0
TZ,RL2KER005,2030,20.0
TZ,RL2KER005,2035,20.0
TZ,RL2KER005,2040,20.0
TZ,RL2KER005,2045,20.0
TZ,RL2KER005,2050,20.0
TZ,RO1ELC001,2019,325.55
TZ,RO1ELC001,2020,325.55
TZ,RO1ELC001,2025,325.55
TZ,RO1ELC001,2030,325.55
TZ,RO1ELC001,2035,325.55
TZ,RO1ELC001,2040,325.55
TZ,RO1ELC001,2045,325.55
TZ,RO1ELC001,2050,325.55
TZ,RO1ELC005,2019,325.55
TZ,RO1ELC005,2020,325.55
TZ,RO1ELC005,2025,325.55
TZ,RO1ELC005,2030,325.55
TZ,RO1ELC005,2035,325.55
TZ,RO1ELC005,2040,325.55
TZ,RO1ELC005,2045,325.55
TZ,RO1ELC005,2050,325.55
TZ,RO2ELC001,2019,325.55
TZ,RO2ELC001,2020,325.55
TZ,RO2ELC001,2025,325.55
TZ,RO2ELC001,2030,325.55
TZ,RO2ELC001,2035,325.55
TZ,RO2ELC001,2040,325.55
TZ,RO2ELC001,2045,325.55
TZ,RO2ELC001,2050,325.55
TZ,RO2ELC005,2019,325.55
TZ,RO2ELC005,2020,325.55
TZ,RO2ELC005,2025,325.55
TZ,RO2ELC005,2030,325.55
TZ,RO2ELC005,2035,325.55
TZ,RO2ELC005,2040,325.55
TZ,RO2ELC005,2045,325.55
TZ,RO2ELC005,2050,325.55
UG,AGRDSL001,2019,773.26
UG,AGRDSL001,2020,773.26
UG,AGRDSL001,2025,773.26
UG,AGRDSL001,2030,773.26
UG,AGRDSL001,2035,773.26
UG,AGRDSL001,2040,773.26
UG,AGRDSL001,2045,773.26
UG,AGRDSL001,2050,773.26
UG,AGRDSL005,2019,950.02
UG,AGRDSL005,2020,950.0200000000001
UG,AGRDSL005,2025,950.0200000000001
UG,AGRDSL005,2030,950.0200000000001
UG,AGRDSL005,2035,950.0200000000001
UG,AGRDSL005,2040,950.0200000000001
UG,AGRDSL005,2045,950.0200000000001
UG,AGRDSL005,2050,950.02
UG,AGRGSL001,2019,773.26
UG,AGRGSL001,2020,773.26
UG,AGRGSL001,2025,773.26
UG,AGRGSL001,2030,773.26
UG,AGRGSL001,2035,773.26
UG,AGRGSL001,2040,773.26
UG,AGRGSL001,2045,773.26
UG,AGRGSL001,2050,773.26
UG,AGRGSL005,2019,950.02
UG,AGRGSL005,2020,950.0200000000001
UG,AGRGSL005,2025,950.0200000000001
UG,AGRGSL005,2030,950.0200000000001
UG,AGRGSL005,2035,950.0200000000001
UG,AGRGSL005,2040,950.0200000000001
UG,AGRGSL005,2045,950.0200000000001
UG,AGRGSL005,2050,950.02
UG,AGRHFO001,2019,950.02
UG,AGRHFO001,2020,950.0200000000001
UG,AGRHFO001,2025,950.0200000000001
UG,AGRHFO001,2030,950.0200000000001
UG,AGRHFO001,2035,950.0200000000001
UG,AGRHFO001,2040,950.0200000000001
UG,AGRHFO001,2045,950.0200000000001
UG,AGRHFO001,2050,950.02
UG,CCOELC001,2019,400.0
UG,CCOELC001,2020,400.0
UG,CCOELC001,2025,400.0
UG,CCOELC001,2030,400.0
UG,CCOELC001,2035,400.0
UG,CCOELC001,2040,400.0
UG,CCOELC001,2045,400.0
UG,CCOELC001,2050,400.0
UG,RC1ELC001,2019,283.1
UG,RC1ELC001,2020,283.1
UG,RC1ELC001,2025,283.1
UG,RC1ELC001,2030,283.1
UG,RC1ELC001,2035,283.1
UG,RC1ELC001,2040,283.1
UG,RC1ELC001,2045,283.1
UG,RC1ELC001,2050,283.1
UG,RC2ELC001,2019,283.1
UG,RC2ELC001,2020,283.1
UG,RC2ELC001,2025,283.1
UG,RC2ELC001,2030,283.1
UG,RC2ELC001,2035,283.1
UG,RC2ELC001,2040,283.1
UG,RC2ELC001,2045,283.1
UG,RC2ELC001,2050,283.1
UG,RK1BGS001,2019,255.0
UG,RK1BGS001,2020,255.0
UG,RK1BGS001,2025,255.0
UG,RK1BGS001,2030,255.0
UG,RK1BGS001,2035,255.0
UG,RK1BGS001,2040,255.0
UG,RK1BGS001,2045,255.0
UG,RK1BGS001,2050,255.0
UG,RK1BIO005,2019,1.75
UG,RK1BIO005,2020,1.75
UG,RK1BIO005,2025,1.75
UG,RK1BIO005,2030,1.75
UG,RK1BIO005,2035,1.75
UG,RK1BIO005,2040,1.75
UG,RK1BIO005,2045,1.75
UG,RK1BIO005,2050,1.75
UG,RK1CHC001,2019,2.05
UG,RK1CHC001,2020,2.05
UG,RK1CHC001,2025,2.05
UG,RK1CHC001,2030,2.05
UG,RK1CHC001,2035,2.05
UG,RK1CHC001,2040,2.05
UG,RK1CHC001,2045,2.05
UG,RK1CHC001,2050,2.05
UG,RK1CHC005,2019,3.13
UG,RK1CHC005,2020,3.13
UG,RK1CHC005,2025,3.13
UG,RK1CHC005,2030,3.13
UG,RK1CHC005,2035,3.13
UG,RK1CHC005,2040,3.13
UG,RK1CHC005,2045,3.13
UG,RK1CHC005,2050,3.13
UG,RK1ELC001,2019,21.1
UG,RK1ELC001,2020,21.1
UG,RK1ELC001,2025,21.1
UG,RK1ELC001,2030,21.1
UG,RK1ELC001,2035,21.1
UG,RK1ELC001,2040,21.1
UG,RK1ELC001,2045,21.1
UG,RK1ELC001,2050,21.1
UG,RK1ELC005,2019,42.8
UG,RK1ELC005,2020,42.8
UG,RK1ELC005,2025,42.8
UG,RK1ELC005,2030,42.8
UG,RK1ELC005,2035,42.8
UG,RK1ELC005,2040,42.8
UG,RK1ELC005,2045,42.8
UG,RK1ELC005,2050,42.8
UG,RK1ELC100,2019,41.15
UG,RK1ELC100,2020,41.15
UG,RK1ELC100,2025,41.15
UG,RK1ELC100,2030,41.15
UG,RK1ELC100,2035,41.15
UG,RK1ELC100,2040,41.15
UG,RK1ELC100,2045,41.15
UG,RK1ELC100,2050,41.15
UG,RK1ETH001,2019,6.5
UG,RK1ETH001,2020,6.5
UG,RK1ETH001,2025,6.5
UG,RK1ETH001,2030,6.5
UG,RK1ETH001,2035,6.5
UG,RK1ETH001,2040,6.5
UG,RK1ETH001,2045,6.5
UG,RK1ETH001,2050,6.5
UG,RK1KER001,2019,2.94
UG,RK1KER001,2020,2.94
UG,RK1KER001,2025,2.94
UG,RK1KER001,2030,2.94
UG,RK1KER001,2035,2.94
UG,RK1KER001,2040,2.94
UG,RK1KER001,2045,2.94
UG,RK1KER001,2050,2.94
UG,RK1LPG001,2019,17.3
UG,RK1LPG001,2020,17.3
UG,RK1LPG001,2025,17.3
UG,RK1LPG001,2030,17.3
UG,RK1LPG001,2035,17.3
UG,RK1LPG001,2040,17.3
UG,RK1LPG001,2045,17.3
UG,RK1LPG001,2050,17.3
UG,RK2BGS001,2019,255.0
UG,RK2BGS001,2020,255.0
UG,RK2BGS001,2025,255.0
UG,RK2BGS001,2030,255.0
UG,RK2BGS001,2035,255.0
UG,RK2BGS001,2040,255.0
UG,RK2BGS001,2045,255.0
UG,RK2BGS001,2050,255.0
UG,RK2BIO005,2019,2.77
UG,RK2BIO005,2020,2.77
UG,RK2BIO005,2025,2.77
UG,RK2BIO005,2030,2.77
UG,RK2BIO005,2035,2.77
UG,RK2BIO005,2040,2.77
UG,RK2BIO005,2045,2.77
UG,RK2BIO005,2050,2.77
UG,RK2CHC001,2019,1.89
UG,RK2CHC001,2020,1.89
UG,RK2CHC001,2025,1.89
UG,RK2CHC001,2030,1.89
UG,RK2CHC001,2035,1.89
UG,RK2CHC001,2040,1.89
UG,RK2CHC001,2045,1.89
UG,RK2CHC001,2050,1.89
UG,RK2CHC005,2019,2.73
UG,RK2CHC005,2020,2.73
UG,RK2CHC005,2025,2.73
UG,RK2CHC005,2030,2.73
UG,RK2CHC005,2035,2.73
UG,RK2CHC005,2040,2.73
UG,RK2CHC005,2045,2.73
UG,RK2CHC005,2050,2.73
UG,RK2ELC001,2019,21.1
UG,RK2ELC001,2020,21.1
UG,RK2ELC001,2025,21.1
UG,RK2ELC001,2030,21.1
UG,RK2ELC001,2035,21.1
UG,RK2ELC001,2040,21.1
UG,RK2ELC001,2045,21.1
UG,RK2ELC001,2050,21.1
UG,RK2ELC005,2019,42.8
UG,RK2ELC005,2020,42.8
UG,RK2ELC005,2025,42.8
UG,RK2ELC005,2030,42.8
UG,RK2ELC005,2035,42.8
UG,RK2ELC005,2040,42.8
UG,RK2ELC005,2045,42.8
UG,RK2ELC005,2050,42.8
UG,RK2ELC100,2019,41.15
UG,RK2ELC100,2020,41.15
UG,RK2ELC100,2025,41.15
UG,RK2ELC100,2030,41.15
UG,RK2ELC100,2035,41.15
UG,RK2ELC100,2040,41.15
UG,RK2ELC100,2045,41.15
UG,RK2ELC100,2050,41.15
UG,RK2ETH001,2019,6.5
UG,RK2ETH001,2020,6.5
UG,RK2ETH001,2025,6.5
UG,RK2ETH001,2030,6.5
UG,RK2ETH001,2035,6.5
UG,RK2ETH001,2040,6.5
UG,RK2ETH001,2045,6.5
UG,RK2ETH001,2050,6.5
UG,RK2KER001,2019,3.43
UG,RK2KER001,2020,3.4300000000000006
UG,RK2KER001,2025,3.4300000000000006
UG,RK2KER001,2030,3.4300000000000006
UG,RK2KER001,2035,3.4300000000000006
UG,RK2KER001,2040,3.4300000000000006
UG,RK2KER001,2045,3.4300000000000006
UG,RK2KER001,2050,3.43
UG,RK2LPG001,2019,16.95
UG,RK2LPG001,2020,16.95
UG,RK2LPG001,2025,16.95
UG,RK2LPG001,2030,16.95
UG,RK2LPG001,2035,16.95
UG,RK2LPG001,2040,16.95
UG,RK2LPG001,2045,16.95
UG,RK2LPG001,2050,16.95
UG,RL1ELC001,2019,16.28
UG,RL1ELC001,2020,16.28
UG,RL1ELC001,2025,16.28
UG,RL1ELC001,2030,16.28
UG,RL1ELC001,2035,16.28
UG,RL1ELC001,2040,16.28
UG,RL1ELC001,2045,16.28
UG,RL1ELC001,2050,16.28
UG,RL1ELC005,2019,16.28
UG,RL1ELC005,2020,16.28
UG,RL1ELC005,2025,16.28
UG,RL1ELC005,2030,16.28
UG,RL1ELC005,2035,16.28
UG,RL1ELC005,2040,16.28
UG,RL1ELC005,2045,16.28
UG,RL1ELC005,2050,16.28
UG,RL1KER001,2019,20.0
UG,RL1KER001,2020,20.0
UG,RL1KER001,2025,20.0
UG,RL1KER001,2030,20.0
UG,RL1KER001,2035,20.0
UG,RL1KER001,2040,20.0
UG,RL1KER001,2045,20.0
UG,RL1KER001,2050,20.0
UG,RL1KER005,2019,20.0
UG,RL1KER005,2020,20.0
UG,RL1KER005,2025,20.0
UG,RL1KER005,2030,20.0
UG,RL1KER005,2035,20.0
UG,RL1KER005,2040,20.0
UG,RL1KER005,2045,20.0
UG,RL1KER005,2050,20.0
UG,RL2ELC001,2019,16.28
UG,RL2ELC001,2020,16.28
UG,RL2ELC001,2025,16.28
UG,RL2ELC001,2030,16.28
UG,RL2ELC001,2035,16.28
UG,RL2ELC001,2040,16.28
UG,RL2ELC001,2045,16.28
UG,RL2ELC001,2050,16.28
UG,RL2ELC005,2019,16.28
UG,RL2ELC005,2020,16.28
UG,RL2ELC005,2025,16.28
UG,RL2ELC005,2030,16.28
UG,RL2ELC005,2035,16.28
UG,RL2ELC005,2040,16.28
UG,RL2ELC005,2045,16.28
UG,RL2ELC005,2050,16.28
UG,RL2KER001,2019,20.0
UG,RL2KER001,2020,20.0
UG,RL2KER001,2025,20.0
UG,RL2KER001,2030,20.0
UG,RL2KER001,2035,20.0
UG,RL2KER001,2040,20.0
UG,RL2KER001,2045,20.0
UG,RL2KER001,2050,20.0
UG,RL2KER005,2019,20.0
UG,RL2KER005,2020,20.0
UG,RL2KER005,2025,20.0
UG,RL2KER005,2030,20.0
UG,RL2KER005,2035,20.0
UG,RL2KER005,2040,20.0
UG,RL2KER005,2045,20.0
UG,RL2KER005,2050,20.0
UG,RO1ELC001,2019,325.55
UG,RO1ELC001,2020,325.55
UG,RO1ELC001,2025,325.55
UG,RO1ELC001,2030,325.55
UG,RO1ELC001,2035,325.55
UG,RO1ELC001,2040,325.55
UG,RO1ELC001,2045,325.55
UG,RO1ELC001,2050,325.55
UG,RO1ELC005,2019,325.55
UG,RO1ELC005,2020,325.55
UG,RO1ELC005,2025,325.55
UG,RO1ELC005,2030,325.55
UG,RO1ELC005,2035,325.55
UG,RO1ELC005,2040,325.55
UG,RO1ELC005,2045,325.55
UG,RO1ELC005,2050,325.55
UG,RO2ELC001,2019,325.55
UG,RO2ELC001,2020,325.55
UG,RO2ELC001,2025,325.55
UG,RO2ELC001,2030,325.55
UG,RO2ELC001,2035,325.55
UG,RO2ELC001,2040,325.55
UG,RO2ELC001,2045,325.55
UG,RO2ELC001,2050,325.55
UG,RO2ELC005,2019,325.55
UG,RO2ELC005,2020,325.55
UG,RO2ELC005,2025,325.55
UG,RO2ELC005,2030,325.55
UG,RO2ELC005,2035,325.55
UG,RO2ELC005,2040,325.55
UG,RO2ELC005,2045,325.55
UG,RO2ELC005,2050,325.55
VI,AGRDSL001,2019,773.26
VI,AGRDSL001,2020,773.26
VI,AGRDSL001,2025,773.26
VI,AGRDSL001,2030,773.26
VI,AGRDSL001,2035,773.26
VI,AGRDSL001,2040,773.26
VI,AGRDSL001,2045,773.26
VI,AGRDSL001,2050,773.26
VI,AGRDSL005,2019,950.02
VI,AGRDSL005,2020,950.0200000000001
VI,AGRDSL005,2025,950.0200000000001
VI,AGRDSL005,2030,950.0200000000001
VI,AGRDSL005,2035,950.0200000000001
VI,AGRDSL005,2040,950.0200000000001
VI,AGRDSL005,2045,950.0200000000001
VI,AGRDSL005,2050,950.02
VI,AGRGSL001,2019,773.26
VI,AGRGSL001,2020,773.26
VI,AGRGSL001,2025,773.26
VI,AGRGSL001,2030,773.26
VI,AGRGSL001,2035,773.26
VI,AGRGSL001,2040,773.26
VI,AGRGSL001,2045,773.26
VI,AGRGSL001,2050,773.26
VI,AGRGSL005,2019,950.02
VI,AGRGSL005,2020,950.0200000000001
VI,AGRGSL005,2025,950.0200000000001
VI,AGRGSL005,2030,950.0200000000001
VI,AGRGSL005,2035,950.0200000000001
VI,AGRGSL005,2040,950.0200000000001
VI,AGRGSL005,2045,950.0200000000001
VI,AGRGSL005,2050,950.02
VI,AGRHFO001,2019,950.02
VI,AGRHFO001,2020,950.0200000000001
VI,AGRHFO001,2025,950.0200000000001
VI,AGRHFO001,2030,950.0200000000001
VI,AGRHFO001,2035,950.0200000000001
VI,AGRHFO001,2040,950.0200000000001
VI,AGRHFO001,2045,950.0200000000001
VI,AGRHFO001,2050,950.02
VI,CCOELC001,2019,400.0
VI,CCOELC001,2020,400.0
VI,CCOELC001,2025,400.0
VI,CCOELC001,2030,400.0
VI,CCOELC001,2035,400.0
VI,CCOELC001,2040,400.0
VI,CCOELC001,2045,400.0
VI,CCOELC001,2050,400.0
VI,RC1ELC001,2019,283.1
VI,RC1ELC001,2020,283.1
VI,RC1ELC001,2025,283.1
VI,RC1ELC001,2030,283.1
VI,RC1ELC001,2035,283.1
VI,RC1ELC001,2040,283.1
VI,RC1ELC001,2045,283.1
VI,RC1ELC001,2050,283.1
VI,RC2ELC001,2019,283.1
VI,RC2ELC001,2020,283.1
VI,RC2ELC001,2025,283.1
VI,RC2ELC001,2030,283.1
VI,RC2ELC001,2035,283.1
VI,RC2ELC001,2040,283.1
VI,RC2ELC001,2045,283.1
VI,RC2ELC001,2050,283.1
VI,RK1BGS001,2019,255.0
VI,RK1BGS001,2020,255.0
VI,RK1BGS001,2025,255.0
VI,RK1BGS001,2030,255.0
VI,RK1BGS001,2035,255.0
VI,RK1BGS001,2040,255.0
VI,RK1BGS001,2045,255.0
VI,RK1BGS001,2050,255.0
VI,RK1BIO005,2019,1.75
VI,RK1BIO005,2020,1.75
VI,RK1BIO005,2025,1.75
VI,RK1BIO005,2030,1.75
VI,RK1BIO005,2035,1.75
VI,RK1BIO005,2040,1.75
VI,RK1BIO005,2045,1.75
VI,RK1BIO005,2050,1.75
VI,RK1CHC001,2019,2.05
VI,RK1CHC001,2020,2.05
VI,RK1CHC001,2025,2.05
VI,RK1CHC001,2030,2.05
VI,RK1CHC001,2035,2.05
VI,RK1CHC001,2040,2.05
VI,RK1CHC001,2045,2.05
VI,RK1CHC001,2050,2.05
VI,RK1CHC005,2019,3.13
VI,RK1CHC005,2020,3.13
VI,RK1CHC005,2025,3.13
VI,RK1CHC005,2030,3.13
VI,RK1CHC005,2035,3.13
VI,RK1CHC005,2040,3.13
VI,RK1CHC005,2045,3.13
VI,RK1CHC005,2050,3.13
VI,RK1ELC001,2019,21.1
VI,RK1ELC001,2020,21.1
VI,RK1ELC001,2025,21.1
VI,RK1ELC001,2030,21.1
VI,RK1ELC001,2035,21.1
VI,RK1ELC001,2040,21.1
VI,RK1ELC001,2045,21.1
VI,RK1ELC001,2050,21.1
VI,RK1ELC005,2019,42.8
VI,RK1ELC005,2020,42.8
VI,RK1ELC005,2025,42.8
VI,RK1ELC005,2030,42.8
VI,RK1ELC005,2035,42.8
VI,RK1ELC005,2040,42.8
VI,RK1ELC005,2045,42.8
VI,RK1ELC005,2050,42.8
VI,RK1ELC100,2019,41.15
VI,RK1ELC100,2020,41.15
VI,RK1ELC100,2025,41.15
VI,RK1ELC100,2030,41.15
VI,RK1ELC100,2035,41.15
VI,RK1ELC100,2040,41.15
VI,RK1ELC100,2045,41.15
VI,RK1ELC100,2050,41.15
VI,RK1ETH001,2019,6.5
VI,RK1ETH001,2020,6.5
VI,RK1ETH001,2025,6.5
VI,RK1ETH001,2030,6.5
VI,RK1ETH001,2035,6.5
VI,RK1ETH001,2040,6.5
VI,RK1ETH001,2045,6.5
VI,RK1ETH001,2050,6.5
VI,RK1KER001,2019,2.94
VI,RK1KER001,2020,2.94
VI,RK1KER001,2025,2.94
VI,RK1KER001,2030,2.94
VI,RK1KER001,2035,2.94
VI,RK1KER001,2040,2.94
VI,RK1KER001,2045,2.94
VI,RK1KER001,2050,2.94
VI,RK1LPG001,2019,17.3
VI,RK1LPG001,2020,17.3
VI,RK1LPG001,2025,17.3
VI,RK1LPG001,2030,17.3
VI,RK1LPG001,2035,17.3
VI,RK1LPG001,2040,17.3
VI,RK1LPG001,2045,17.3
VI,RK1LPG001,2050,17.3
VI,RK2BGS001,2019,255.0
VI,RK2BGS001,2020,255.0
VI,RK2BGS001,2025,255.0
VI,RK2BGS001,2030,255.0
VI,RK2BGS001,2035,255.0
VI,RK2BGS001,2040,255.0
VI,RK2BGS001,2045,255.0
VI,RK2BGS001,2050,255.0
VI,RK2BIO005,2019,2.77
VI,RK2BIO005,2020,2.77
VI,RK2BIO005,2025,2.77
VI,RK2BIO005,2030,2.77
VI,RK2BIO005,2035,2.77
VI,RK2BIO005,2040,2.77
VI,RK2BIO005,2045,2.77
VI,RK2BIO005,2050,2.77
VI,RK2CHC001,2019,1.89
VI,RK2CHC001,2020,1.89
VI,RK2CHC001,2025,1.89
VI,RK2CHC001,2030,1.89
VI,RK2CHC001,2035,1.89
VI,RK2CHC001,2040,1.89
VI,RK2CHC001,2045,1.89
VI,RK2CHC001,2050,1.89
VI,RK2CHC005,2019,2.73
VI,RK2CHC005,2020,2.73
VI,RK2CHC005,2025,2.73
VI,RK2CHC005,2030,2.73
VI,RK2CHC005,2035,2.73
VI,RK2CHC005,2040,2.73
VI,RK2CHC005,2045,2.73
VI,RK2CHC005,2050,2.73
VI,RK2ELC001,2019,21.1
VI,RK2ELC001,2020,21.1
VI,RK2ELC001,2025,21.1
VI,RK2ELC001,2030,21.1
VI,RK2ELC001,2035,21.1
VI,RK2ELC001,2040,21.1
VI,RK2ELC001,2045,21.1
VI,RK2ELC001,2050,21.1
VI,RK2ELC005,2019,42.8
VI,RK2ELC005,2020,42.8
VI,RK2ELC005,2025,42.8
VI,RK2ELC005,2030,42.8
VI,RK2ELC005,2035,42.8
VI,RK2ELC005,2040,42.8
VI,RK2ELC005,2045,42.8
VI,RK2ELC005,2050,42.8
VI,RK2ELC100,2019,41.15
VI,RK2ELC100,2020,41.15
VI,RK2ELC100,2025,41.15
VI,RK2ELC100,2030,41.15
VI,RK2ELC100,2035,41.15
VI,RK2ELC100,2040,41.15
VI,RK2ELC100,2045,41.15
VI,RK2ELC100,2050,41.15
VI,RK2ETH001,2019,6.5
VI,RK2ETH001,2020,6.5
VI,RK2ETH001,2025,6.5
VI,RK2ETH001,2030,6.5
VI,RK2ETH001,2035,6.5
VI,RK2ETH001,2040,6.5
VI,RK2ETH001,2045,6.5
VI,RK2ETH001,2050,6.5
VI,RK2KER001,2019,3.43
VI,RK2KER001,2020,3.4300000000000006
VI,RK2KER001,2025,3.4300000000000006
VI,RK2KER001,2030,3.4300000000000006
VI,RK2KER001,2035,3.4300000000000006
VI,RK2KER001,2040,3.4300000000000006
VI,RK2KER001,2045,3.4300000000000006
VI,RK2KER001,2050,3.43
VI,RK2LPG001,2019,16.95
VI,RK2LPG001,2020,16.95
VI,RK2LPG001,2025,16.95
VI,RK2LPG001,2030,16.95
VI,RK2LPG001,2035,16.95
VI,RK2LPG001,2040,16.95
VI,RK2LPG001,2045,16.95
VI,RK2LPG001,2050,16.95
VI,RL1ELC001,2019,16.28
VI,RL1ELC001,2020,16.28
VI,RL1ELC001,2025,16.28
VI,RL1ELC001,2030,16.28
VI,RL1ELC001,2035,16.28
VI,RL1ELC001,2040,16.28
VI,RL1ELC001,2045,16.28
VI,RL1ELC001,2050,16.28
VI,RL1ELC005,2019,16.28
VI,RL1ELC005,2020,16.28
VI,RL1ELC005,2025,16.28
VI,RL1ELC005,2030,16.28
VI,RL1ELC005,2035,16.28
VI,RL1ELC005,2040,16.28
VI,RL1ELC005,2045,16.28
VI,RL1ELC005,2050,16.28
VI,RL1KER001,2019,20.0
VI,RL1KER001,2020,20.0
VI,RL1KER001,2025,20.0
VI,RL1KER001,2030,20.0
VI,RL1KER001,2035,20.0
VI,RL1KER001,2040,20.0
VI,RL1KER001,2045,20.0
VI,RL1KER001,2050,20.0
VI,RL1KER005,2019,20.0
VI,RL1KER005,2020,20.0
VI,RL1KER005,2025,20.0
VI,RL1KER005,2030,20.0
VI,RL1KER005,2035,20.0
VI,RL1KER005,2040,20.0
VI,RL1KER005,2045,20.0
VI,RL1KER005,2050,20.0
VI,RL2ELC001,2019,16.28
VI,RL2ELC001,2020,16.28
VI,RL2ELC001,2025,16.28
VI,RL2ELC001,2030,16.28
VI,RL2ELC001,2035,16.28
VI,RL2ELC001,2040,16.28
VI,RL2ELC001,2045,16.28
VI,RL2ELC001,2050,16.28
VI,RL2ELC005,2019,16.28
VI,RL2ELC005,2020,16.28
VI,RL2ELC005,2025,16.28
VI,RL2ELC005,2030,16.28
VI,RL2ELC005,2035,16.28
VI,RL2ELC005,2040,16.28
VI,RL2ELC005,2045,16.28
VI,RL2ELC005,2050,16.28
VI,RL2KER001,2019,20.0
VI,RL2KER001,2020,20.0
VI,RL2KER001,2025,20.0
VI,RL2KER001,2030,20.0
VI,RL2KER001,2035,20.0
VI,RL2KER001,2040,20.0
VI,RL2KER001,2045,20.0
VI,RL2KER001,2050,20.0
VI,RL2KER005,2019,20.0
VI,RL2KER005,2020,20.0
VI,RL2KER005,2025,20.0
VI,RL2KER005,2030,20.0
VI,RL2KER005,2035,20.0
VI,RL2KER005,2040,20.0
VI,RL2KER005,2045,20.0
VI,RL2KER005,2050,20.0
VI,RO1ELC001,2019,325.55
VI,RO1ELC001,2020,325.55
VI,RO1ELC001,2025,325.55
VI,RO1ELC001,2030,325.55
VI,RO1ELC001,2035,325.55
VI,RO1ELC001,2040,325.55
VI,RO1ELC001,2045,325.55
VI,RO1ELC001,2050,325.55
VI,RO1ELC005,2019,325.55
VI,RO1ELC005,2020,325.55
VI,RO1ELC005,2025,325.55
VI,RO1ELC005,2030,325.55
VI,RO1ELC005,2035,325.55
VI,RO1ELC005,2040,325.55
VI,RO1ELC005,2045,325.55
VI,RO1ELC005,2050,325.55
VI,RO2ELC001,2019,325.55
VI,RO2ELC001,2020,325.55
VI,RO2ELC001,2025,325.55
VI,RO2ELC001,2030,325.55
VI,RO2ELC001,2035,325.55
VI,RO2ELC001,2040,325.55
VI,RO2ELC001,2045,325.55
VI,RO2ELC001,2050,325.55
VI,RO2ELC005,2019,325.55
VI,RO2ELC005,2020,325.55
VI,RO2ELC005,2025,325.55
VI,RO2ELC005,2030,325.55
VI,RO2ELC005,2035,325.55
VI,RO2ELC005,2040,325.55
VI,RO2ELC005,2045,325.55
VI,RO2ELC005,2050,325.55
WA,AGRDSL001,2019,773.26
WA,AGRDSL001,2020,773.26
WA,AGRDSL001,2025,773.26
WA,AGRDSL001,2030,773.26
WA,AGRDSL001,2035,773.26
WA,AGRDSL001,2040,773.26
WA,AGRDSL001,2045,773.26
WA,AGRDSL001,2050,773.26
WA,AGRDSL005,2019,950.02
WA,AGRDSL005,2020,950.0200000000001
WA,AGRDSL005,2025,950.0200000000001
WA,AGRDSL005,2030,950.0200000000001
WA,AGRDSL005,2035,950.0200000000001
WA,AGRDSL005,2040,950.0200000000001
WA,AGRDSL005,2045,950.0200000000001
WA,AGRDSL005,2050,950.02
WA,AGRGSL001,2019,773.26
WA,AGRGSL001,2020,773.26
WA,AGRGSL001,2025,773.26
WA,AGRGSL001,2030,773.26
WA,AGRGSL001,2035,773.26
WA,AGRGSL001,2040,773.26
WA,AGRGSL001,2045,773.26
WA,AGRGSL001,2050,773.26
WA,AGRGSL005,2019,950.02
WA,AGRGSL005,2020,950.0200000000001
WA,AGRGSL005,2025,950.0200000000001
WA,AGRGSL005,2030,950.0200000000001
WA,AGRGSL005,2035,950.0200000000001
WA,AGRGSL005,2040,950.0200000000001
WA,AGRGSL005,2045,950.0200000000001
WA,AGRGSL005,2050,950.02
WA,AGRHFO001,2019,950.02
WA,AGRHFO001,2020,950.0200000000001
WA,AGRHFO001,2025,950.0200000000001
WA,AGRHFO001,2030,950.0200000000001
WA,AGRHFO001,2035,950.0200000000001
WA,AGRHFO001,2040,950.0200000000001
WA,AGRHFO001,2045,950.0200000000001
WA,AGRHFO001,2050,950.02
WA,CCOELC001,2019,400.0
WA,CCOELC001,2020,400.0
WA,CCOELC001,2025,400.0
WA,CCOELC001,2030,400.0
WA,CCOELC001,2035,400.0
WA,CCOELC001,2040,400.0
WA,CCOELC001,2045,400.0
WA,CCOELC001,2050,400.0
WA,RC1ELC001,2019,283.1
WA,RC1ELC001,2020,283.1
WA,RC1ELC001,2025,283.1
WA,RC1ELC001,2030,283.1
WA,RC1ELC001,2035,283.1
WA,RC1ELC001,2040,283.1
WA,RC1ELC001,2045,283.1
WA,RC1ELC001,2050,283.1
WA,RC2ELC001,2019,283.1
WA,RC2ELC001,2020,283.1
WA,RC2ELC001,2025,283.1
WA,RC2ELC001,2030,283.1
WA,RC2ELC001,2035,283.1
WA,RC2ELC001,2040,283.1
WA,RC2ELC001,2045,283.1
WA,RC2ELC001,2050,283.1
WA,RK1BGS001,2019,255.0
WA,RK1BGS001,2020,255.0
WA,RK1BGS001,2025,255.0
WA,RK1BGS001,2030,255.0
WA,RK1BGS001,2035,255.0
WA,RK1BGS001,2040,255.0
WA,RK1BGS001,2045,255.0
WA,RK1BGS001,2050,255.0
WA,RK1BIO005,2019,1.75
WA,RK1BIO005,2020,1.75
WA,RK1BIO005,2025,1.75
WA,RK1BIO005,2030,1.75
WA,RK1BIO005,2035,1.75
WA,RK1BIO005,2040,1.75
WA,RK1BIO005,2045,1.75
WA,RK1BIO005,2050,1.75
WA,RK1CHC001,2019,2.05
WA,RK1CHC001,2020,2.05
WA,RK1CHC001,2025,2.05
WA,RK1CHC001,2030,2.05
