REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
RE1,S11,PWRGEO003,1,2030,-0.0
RE1,S11,PWRGEO003,1,2035,-0.0
RE1,S11,PWRGEO003,1,2040,-0.0
RE1,S11,PWRGEO003,1,2045,-0.0
RE1,S11,PWRGEO003,1,2050,-0.0
RE1,S11,PWRGEO004,1,2019,-0.0
RE1,S11,PWRGEO004,1,2020,-0.0
RE1,S11,PWRGEO004,1,2025,-0.0
RE1,S11,PWRGEO004,1,2030,-0.0
RE1,S11,PWRGEO004,1,2035,-0.0
RE1,S11,PWRGEO004,1,2040,-0.0
RE1,S11,PWRGEO004,1,2045,-0.0
RE1,S11,PWRGEO004,1,2050,-0.0
RE1,S11,PWRGEO005,1,2019,-0.0
RE1,S11,PWRGEO005,1,2020,-0.0
RE1,S11,PWRGEO005,1,2025,-0.0
RE1,S11,PWRGEO005,1,2030,-0.0
RE1,S11,PWRGEO005,1,2035,-0.0
RE1,S11,PWRGEO005,1,2040,-0.0
RE1,S11,PWRGEO005,1,2045,-0.0
RE1,S11,PWRGEO005,1,2050,-0.0
RE1,S11,PWRGEO006,1,2019,-0.0
RE1,S11,PWRGEO006,1,2020,-0.0
RE1,S11,PWRGEO006,1,2025,-0.0
RE1,S11,PWRGEO006,1,2030,-0.0
RE1,S11,PWRGEO006,1,2035,-0.0
RE1,S11,PWRGEO006,1,2040,-0.0
RE1,S11,PWRGEO006,1,2045,-0.0
RE1,S11,PWRGEO006,1,2050,-0.0
RE1,S11,PWRGEO007,1,2019,-0.0
RE1,S11,PWRGEO007,1,2020,-0.0
RE1,S11,PWRGEO007,1,2025,-0.0
RE1,S11,PWRGEO007,1,2030,-0.0
RE1,S11,PWRGEO007,1,2035,-0.0
RE1,S11,PWRGEO007,1,2040,-0.0
RE1,S11,PWRGEO007,1,2045,-0.0
RE1,S11,PWRGEO007,1,2050,-0.0
RE1,S11,PWRHFO001,1,2019,0.0
RE1,S11,PWRHFO001,1,2020,-0.0
RE1,S11,PWRHFO001,1,2025,-0.0
RE1,S11,PWRHFO001,1,2030,-0.0
RE1,S11,PWRHFO001,1,2035,-0.0
RE1,S11,PWRHFO001,1,2040,-0.0
RE1,S11,PWRHFO001,1,2045,-0.0
RE1,S11,PWRHFO001,1,2050,-0.0
RE1,S11,PWRHYD001,1,2019,2.1688884
RE1,S11,PWRHYD001,1,2020,2.1688884
RE1,S11,PWRHYD001,1,2025,2.1688884
RE1,S11,PWRHYD001,1,2030,1.4946630132282346
RE1,S11,PWRHYD001,1,2035,2.1688884
RE1,S11,PWRHYD001,1,2040,1.009107599011695
RE1,S11,PWRHYD001,1,2045,0.29893260264565047
RE1,S11,PWRHYD001,1,2050,0.43377768
RE1,S11,PWRHYD002,1,2019,9.782655238695554
RE1,S11,PWRHYD002,1,2020,9.898566984
RE1,S11,PWRHYD002,1,2025,9.898566984
RE1,S11,PWRHYD002,1,2030,9.080923309794004
RE1,S11,PWRHYD002,1,2035,9.898566984
RE1,S11,PWRHYD002,1,2040,9.984688189032834
RE1,S11,PWRHYD002,1,2045,8.82902580370127
RE1,S11,PWRHYD002,1,2050,7.383529178329642
RE1,S11,PWRHYD003,1,2019,1.2964775434589835
RE1,S11,PWRHYD003,1,2020,1.881303732
RE1,S11,PWRHYD003,1,2025,1.881303732
RE1,S11,PWRHYD003,1,2030,1.2964775434589682
RE1,S11,PWRHYD003,1,2035,1.881303732
RE1,S11,PWRHYD003,1,2040,1.2964775434589682
RE1,S11,PWRHYD003,1,2045,1.2964775434589682
RE1,S11,PWRHYD003,1,2050,1.881303732
RE1,S11,PWRHYD004,1,2019,-0.0
RE1,S11,PWRHYD004,1,2020,-0.0
RE1,S11,PWRHYD004,1,2025,-0.0
RE1,S11,PWRHYD004,1,2030,-0.0
RE1,S11,PWRHYD004,1,2035,-0.0
RE1,S11,PWRHYD004,1,2040,-0.0
RE1,S11,PWRHYD004,1,2045,-0.0
RE1,S11,PWRHYD004,1,2050,-0.0
RE1,S11,PWRHYD005,1,2019,0.19370229570396563
RE1,S11,PWRHYD005,1,2020,0.33037615022399996
RE1,S11,PWRHYD005,1,2025,0.640572256368
RE1,S11,PWRHYD005,1,2030,1.3602867883949277
RE1,S11,PWRHYD005,1,2035,2.3113153930460877
RE1,S11,PWRHYD005,1,2040,2.360187972269856
RE1,S11,PWRHYD005,1,2045,2.360187972269856
RE1,S11,PWRHYD005,1,2050,2.3601879722698733
RE1,S11,PWRLFO001,1,2019,0.0
RE1,S11,PWRLFO001,1,2020,0.0
RE1,S11,PWRLFO001,1,2025,-0.0
RE1,S11,PWRLFO001,1,2030,-0.0
RE1,S11,PWRLFO001,1,2035,-0.0
RE1,S11,PWRLFO001,1,2040,-0.0
RE1,S11,PWRLFO001,1,2045,-0.0
RE1,S11,PWRLFO001,1,2050,-0.0
RE1,S11,PWRNGS001,1,2019,0.0
RE1,S11,PWRNGS001,1,2020,-0.0
RE1,S11,PWRNGS001,1,2025,-0.0
RE1,S11,PWRNGS001,1,2030,0.0
RE1,S11,PWRNGS001,1,2035,-0.0
RE1,S11,PWRNGS001,1,2040,0.0
RE1,S11,PWRNGS001,1,2045,-0.0
RE1,S11,PWRNGS001,1,2050,-0.0
RE1,S11,PWRSOL001,1,2019,-0.0
RE1,S11,PWRSOL001,1,2020,0.0
RE1,S11,PWRSOL001,1,2025,0.0
RE1,S11,PWRSOL001,1,2030,0.0
RE1,S11,PWRSOL001,1,2035,0.0
RE1,S11,PWRSOL001,1,2040,-0.0
RE1,S11,PWRSOL001,1,2045,-0.0
RE1,S11,PWRSOL001,1,2050,-0.0
RE1,S11,PWRTRN,1,2019,49.763808
RE1,S11,PWRTRN,1,2020,52.47781966707456
RE1,S11,PWRTRN,1,2025,73.12331361028355
RE1,S11,PWRTRN,1,2030,82.11095511628346
RE1,S11,PWRTRN,1,2035,96.18861805483286
RE1,S11,PWRTRN,1,2040,117.30469183812798
RE1,S11,PWRTRN,1,2045,141.02341176277017
RE1,S11,PWRTRN,1,2050,157.87426316516394
RE1,S11,PWRURN001,1,2019,-0.0
RE1,S11,PWRURN001,1,2020,-0.0
RE1,S11,PWRURN001,1,2025,-0.0
RE1,S11,PWRURN001,1,2030,1.5520833095074573
RE1,S11,PWRURN001,1,2035,7.760416547537282
RE1,S11,PWRURN001,1,2040,9.186436800000001
RE1,S11,PWRURN001,1,2045,7.760416547537282
RE1,S11,PWRURN001,1,2050,7.760416547537282
RE1,S11,PWRWND00,1,2019,-0.0
RE1,S11,PWRWND00,1,2020,-0.0
RE1,S11,PWRWND00,1,2025,-0.0
RE1,S11,PWRWND00,1,2030,-0.0
RE1,S11,PWRWND00,1,2035,-0.0
RE1,S11,PWRWND00,1,2040,-0.0
RE1,S11,PWRWND00,1,2045,9.403117336166439
RE1,S11,PWRWND00,1,2050,9.403117336166439
RE1,S11,PWRWND001,1,2019,-0.0
RE1,S11,PWRWND001,1,2020,-0.0
RE1,S11,PWRWND001,1,2025,-0.0
RE1,S11,PWRWND001,1,2030,-0.0
RE1,S11,PWRWND001,1,2035,-0.0
RE1,S11,PWRWND001,1,2040,10.579366152
RE1,S11,PWRWND001,1,2045,13.943951452800002
RE1,S11,PWRWND001,1,2050,14.943421793727802
RE1,S11,PWRWND002,1,2019,-0.0
RE1,S11,PWRWND002,1,2020,-0.0
RE1,S11,PWRWND002,1,2025,5.51929259232
RE1,S11,PWRWND002,1,2030,6.202465682596841
RE1,S11,PWRWND002,1,2035,7.520474140816632
RE1,S11,PWRWND002,1,2040,12.94910954352
RE1,S11,PWRWND002,1,2045,17.067350939328
RE1,S11,PWRWND002,1,2050,20.1666460104
RE1,S11,PWRWND003,1,2019,-0.0
RE1,S11,PWRWND003,1,2020,-0.0
RE1,S11,PWRWND003,1,2025,5.71525729632
RE1,S11,PWRWND003,1,2030,7.6936155911999995
RE1,S11,PWRWND003,1,2035,10.11160906272
RE1,S11,PWRWND003,1,2040,13.40887288752
RE1,S11,PWRWND003,1,2045,17.673334100928002
RE1,S11,PWRWND003,1,2050,20.8826708904
RE1,S11,PWRWND004,1,2019,8.05989204
RE1,S11,PWRWND004,1,2020,8.05989204
RE1,S11,PWRWND004,1,2025,16.11978408
RE1,S11,PWRWND004,1,2030,20.1497301
RE1,S11,PWRWND004,1,2035,20.418393168
RE1,S11,PWRWND004,1,2040,19.075077827999998
RE1,S11,PWRWND004,1,2045,24.287141347200002
RE1,S11,PWRWND004,1,2050,28.209622140000004
RE1,S11,PWRWND005,1,2019,-0.0
RE1,S11,PWRWND005,1,2020,-0.0
RE1,S11,PWRWND005,1,2025,-0.0
RE1,S11,PWRWND005,1,2030,-0.0
RE1,S11,PWRWND005,1,2035,-0.0
RE1,S11,PWRWND005,1,2040,-0.0
RE1,S11,PWRWND005,1,2045,-0.0
RE1,S11,PWRWND005,1,2050,-0.0
RE1,S11,PWRWND006,1,2019,-0.0
RE1,S11,PWRWND006,1,2020,-0.0
RE1,S11,PWRWND006,1,2025,5.93736156
RE1,S11,PWRWND006,1,2030,7.992602099999999
RE1,S11,PWRWND006,1,2035,10.50456276
RE1,S11,PWRWND006,1,2040,13.92996366
RE1,S11,PWRWND006,1,2045,18.360148824000003
RE1,S11,PWRWND006,1,2050,21.694205699999998
RE1,S11,PWRWND007,1,2019,-0.0
RE1,S11,PWRWND007,1,2020,-0.0
RE1,S11,PWRWND007,1,2025,-0.0
RE1,S11,PWRWND007,1,2030,-0.0
RE1,S11,PWRWND007,1,2035,-0.0
RE1,S11,PWRWND007,1,2040,-0.0
RE1,S11,PWRWND007,1,2045,-0.0
RE1,S11,PWRWND007,1,2050,-0.0
RE1,S11,PWRWND008,1,2019,0.352878568416
RE1,S11,PWRWND008,1,2020,1.459948586976
RE1,S11,PWRWND008,1,2025,2.0895946600319997
RE1,S11,PWRWND008,1,2030,2.227978412352
RE1,S11,PWRWND008,1,2035,2.2279784123520003
RE1,S11,PWRWND008,1,2040,1.1209083937920001
RE1,S11,PWRWND008,1,2045,0.4630320352627203
RE1,S11,PWRWND008,1,2050,0.28230285473280003
RE1,S11,PWRWND010,1,2019,-0.0
RE1,S11,PWRWND010,1,2020,-0.0
RE1,S11,PWRWND010,1,2025,0.027984810362470785
RE1,S11,PWRWND010,1,2030,0.027984810362470785
RE1,S11,PWRWND010,1,2035,0.027984810362470785
RE1,S11,PWRWND010,1,2040,13.339639068479999
RE1,S11,PWRWND010,1,2045,17.582081657472
RE1,S11,PWRWND010,1,2050,20.774847729599998
RE1,S11,TAIJFL001,1,2019,1.8407362945178072
RE1,S11,TAIJFL001,1,2020,0.0
RE1,S11,TAIJFL001,1,2025,2.7531012404961985
RE1,S11,TAIJFL001,1,2030,0.0
RE1,S11,TAIJFL001,1,2035,0.0
RE1,S11,TAIJFL001,1,2040,1.4582916583316665
RE1,S11,TAIJFL001,1,2045,1.8203640728145631
RE1,S11,TAIJFL001,1,2050,2.0604120824164833
RE1,S11,TRBDSL001,1,2019,0.550110022004401
RE1,S11,TRBDSL001,1,2020,0.3260203861500593
RE1,S11,TRBDSL001,1,2025,0.36407281456291263
RE1,S11,TRBDSL001,1,2030,0.15603120624124828
RE1,S11,TRBDSL001,1,2035,-0.0
RE1,S11,TRBDSL001,1,2040,-0.0
RE1,S11,TRBDSL001,1,2045,-0.0
RE1,S11,TRBDSL001,1,2050,0.0
RE1,S11,TRBDSL005,1,2019,0.0
RE1,S11,TRBDSL005,1,2020,0.0
RE1,S11,TRBDSL005,1,2025,0.0
RE1,S11,TRBDSL005,1,2030,-0.0
RE1,S11,TRBDSL005,1,2035,-0.0
RE1,S11,TRBDSL005,1,2040,-0.0
RE1,S11,TRBDSL005,1,2045,-0.0
RE1,S11,TRBDSL005,1,2050,0.0
RE1,S11,TRBDSL010,1,2019,0.0
RE1,S11,TRBDSL010,1,2020,-0.0
RE1,S11,TRBDSL010,1,2025,0.0
RE1,S11,TRBDSL010,1,2030,-0.0
RE1,S11,TRBDSL010,1,2035,-0.0
RE1,S11,TRBDSL010,1,2040,-0.0
RE1,S11,TRBDSL010,1,2045,-0.0
RE1,S11,TRBDSL010,1,2050,0.0
RE1,S11,TRBELC001,1,2019,0.0
RE1,S11,TRBELC001,1,2020,-0.0
RE1,S11,TRBELC001,1,2025,-0.0
RE1,S11,TRBELC001,1,2030,-0.0
RE1,S11,TRBELC001,1,2035,-0.0
RE1,S11,TRBELC001,1,2040,-0.0
RE1,S11,TRBELC001,1,2045,-0.0
RE1,S11,TRBELC001,1,2050,1.5503100620124024
RE1,S11,TRBGSL001,1,2019,0.0
RE1,S11,TRBGSL001,1,2020,0.0
RE1,S11,TRBGSL001,1,2025,0.0
RE1,S11,TRBGSL001,1,2030,-0.0
RE1,S11,TRBGSL001,1,2035,-0.0
RE1,S11,TRBGSL001,1,2040,-0.0
RE1,S11,TRBGSL001,1,2045,-0.0
RE1,S11,TRBGSL001,1,2050,0.0
RE1,S11,TRBGSL005,1,2019,0.0
RE1,S11,TRBGSL005,1,2020,0.0
RE1,S11,TRBGSL005,1,2025,0.0
RE1,S11,TRBGSL005,1,2030,-0.0
RE1,S11,TRBGSL005,1,2035,-0.0
RE1,S11,TRBGSL005,1,2040,-0.0
RE1,S11,TRBGSL005,1,2045,-0.0
RE1,S11,TRBGSL005,1,2050,0.0
RE1,S11,TRBGSL010,1,2019,0.0
RE1,S11,TRBGSL010,1,2020,0.0
RE1,S11,TRBGSL010,1,2025,0.2717951820728292
RE1,S11,TRBGSL010,1,2030,0.7361472294458891
RE1,S11,TRBGSL010,1,2035,1.0582116423284658
RE1,S11,TRBGSL010,1,2040,1.2382476495299062
RE1,S11,TRBGSL010,1,2045,1.430286057211442
RE1,S11,TRBGSL010,1,2050,0.0
RE1,S11,TRCDSL001,1,2019,0.8901780356071214
RE1,S11,TRCDSL001,1,2020,0.5780531856671454
RE1,S11,TRCDSL001,1,2025,0.8901780356071214
RE1,S11,TRCDSL001,1,2030,13.120009113822773
RE1,S11,TRCDSL001,1,2035,43.72943857571514
RE1,S11,TRCDSL001,1,2040,56.20124024804961
RE1,S11,TRCDSL001,1,2045,70.15603120624125
RE1,S11,TRCDSL001,1,2050,79.34586917383479
RE1,S11,TRCDSL005,1,2019,0.0
RE1,S11,TRCDSL005,1,2020,0.0
RE1,S11,TRCDSL005,1,2025,-0.0
RE1,S11,TRCDSL005,1,2030,-0.0
RE1,S11,TRCDSL005,1,2035,-0.0
RE1,S11,TRCDSL005,1,2040,-0.0
RE1,S11,TRCDSL005,1,2045,-0.0
RE1,S11,TRCDSL005,1,2050,-0.0
RE1,S11,TRCDSL010,1,2019,0.0
RE1,S11,TRCDSL010,1,2020,0.0
RE1,S11,TRCDSL010,1,2025,-0.0
RE1,S11,TRCDSL010,1,2030,-0.0
RE1,S11,TRCDSL010,1,2035,-0.0
RE1,S11,TRCDSL010,1,2040,-0.0
RE1,S11,TRCDSL010,1,2045,-0.0
RE1,S11,TRCDSL010,1,2050,-0.0
RE1,S11,TRCELC001,1,2019,0.0
RE1,S11,TRCELC001,1,2020,9.65646
RE1,S11,TRCELC001,1,2025,6.4507
RE1,S11,TRCELC001,1,2030,2.39214
RE1,S11,TRCELC001,1,2035,-0.0
RE1,S11,TRCELC001,1,2040,-0.0
RE1,S11,TRCELC001,1,2045,-0.0
RE1,S11,TRCELC001,1,2050,-0.0
RE1,S11,TRCGSL001,1,2019,16.703340668133627
RE1,S11,TRCGSL001,1,2020,10.80498132439613
RE1,S11,TRCGSL001,1,2025,14.003099531679045
RE1,S11,TRCGSL001,1,2030,16.703340668133627
RE1,S11,TRCGSL001,1,2035,-0.0
RE1,S11,TRCGSL001,1,2040,0.0
RE1,S11,TRCGSL001,1,2045,-0.0
RE1,S11,TRCGSL001,1,2050,-0.0
RE1,S11,TRCGSL005,1,2019,0.0
RE1,S11,TRCGSL005,1,2020,0.0
RE1,S11,TRCGSL005,1,2025,-0.0
RE1,S11,TRCGSL005,1,2030,-0.0
RE1,S11,TRCGSL005,1,2035,-0.0
RE1,S11,TRCGSL005,1,2040,-0.0
RE1,S11,TRCGSL005,1,2045,-0.0
RE1,S11,TRCGSL005,1,2050,-0.0
RE1,S11,TRCGSL010,1,2019,0.0
RE1,S11,TRCGSL010,1,2020,0.0
RE1,S11,TRCGSL010,1,2025,3.098000000000001
RE1,S11,TRCGSL010,1,2030,2.33342
RE1,S11,TRCGSL010,1,2035,0.66344
RE1,S11,TRCGSL010,1,2040,-0.0
RE1,S11,TRCGSL010,1,2045,-0.0
RE1,S11,TRCGSL010,1,2050,-0.0
RE1,S11,TRHDSL001,1,2019,4.570914182836567
RE1,S11,TRHDSL001,1,2020,2.9462643228925907
RE1,S11,TRHDSL001,1,2025,3.8081283645092374
RE1,S11,TRHDSL001,1,2030,1.6183236647329466
RE1,S11,TRHDSL001,1,2035,1.6183236647329464
RE1,S11,TRHDSL001,1,2040,-0.0
RE1,S11,TRHDSL001,1,2045,-0.0
RE1,S11,TRHDSL001,1,2050,0.0
RE1,S11,TRHDSL005,1,2019,0.0
RE1,S11,TRHDSL005,1,2020,0.0
RE1,S11,TRHDSL005,1,2025,-0.0
RE1,S11,TRHDSL005,1,2030,-0.0
RE1,S11,TRHDSL005,1,2035,-0.0
RE1,S11,TRHDSL005,1,2040,-0.0
RE1,S11,TRHDSL005,1,2045,-0.0
RE1,S11,TRHDSL005,1,2050,0.0
RE1,S11,TRHDSL010,1,2019,0.0
RE1,S11,TRHDSL010,1,2020,-0.0
RE1,S11,TRHDSL010,1,2025,-0.0
RE1,S11,TRHDSL010,1,2030,-0.0
RE1,S11,TRHDSL010,1,2035,-0.0
RE1,S11,TRHDSL010,1,2040,-0.0
RE1,S11,TRHDSL010,1,2045,-0.0
RE1,S11,TRHDSL010,1,2050,-0.0
RE1,S11,TRHGSL001,1,2019,0.0
RE1,S11,TRHGSL001,1,2020,0.0
RE1,S11,TRHGSL001,1,2025,-0.0
RE1,S11,TRHGSL001,1,2030,-0.0
RE1,S11,TRHGSL001,1,2035,-0.0
RE1,S11,TRHGSL001,1,2040,-0.0
RE1,S11,TRHGSL001,1,2045,-0.0
RE1,S11,TRHGSL001,1,2050,0.0
RE1,S11,TRHGSL005,1,2019,0.0
RE1,S11,TRHGSL005,1,2020,0.0
RE1,S11,TRHGSL005,1,2025,-0.0
RE1,S11,TRHGSL005,1,2030,-0.0
RE1,S11,TRHGSL005,1,2035,-0.0
RE1,S11,TRHGSL005,1,2040,-0.0
RE1,S11,TRHGSL005,1,2045,-0.0
RE1,S11,TRHGSL005,1,2050,-0.0
RE1,S11,TRHGSL010,1,2019,0.0
RE1,S11,TRHGSL010,1,2020,0.0
RE1,S11,TRHGSL010,1,2025,2.499120000000001
RE1,S11,TRHGSL010,1,2030,7.359471894378876
RE1,S11,TRHGSL010,1,2035,9.91398279655931
RE1,S11,TRHGSL010,1,2040,14.602920584116823
RE1,S11,TRHGSL010,1,2045,18.22964592918584
RE1,S11,TRHGSL010,1,2050,20.61412282456491
RE1,S11,TRLDSL001,1,2019,3.9907981596319266
RE1,S11,TRLDSL001,1,2020,3.9907981596319266
RE1,S11,TRLDSL001,1,2025,3.990798159631925
RE1,S11,TRLDSL001,1,2030,1.4162832566513304
RE1,S11,TRLDSL001,1,2035,1.4162832566513304
RE1,S11,TRLDSL001,1,2040,-0.0
RE1,S11,TRLDSL001,1,2045,-0.0
RE1,S11,TRLDSL001,1,2050,-0.0
RE1,S11,TRLDSL005,1,2019,0.0
RE1,S11,TRLDSL005,1,2020,-0.0
RE1,S11,TRLDSL005,1,2025,-0.0
RE1,S11,TRLDSL005,1,2030,-0.0
RE1,S11,TRLDSL005,1,2035,-0.0
RE1,S11,TRLDSL005,1,2040,-0.0
RE1,S11,TRLDSL005,1,2045,-0.0
RE1,S11,TRLDSL005,1,2050,-0.0
RE1,S11,TRLDSL010,1,2019,0.0
RE1,S11,TRLDSL010,1,2020,-0.0
RE1,S11,TRLDSL010,1,2025,-0.0
RE1,S11,TRLDSL010,1,2030,-0.0
RE1,S11,TRLDSL010,1,2035,-0.0
RE1,S11,TRLDSL010,1,2040,-0.0
RE1,S11,TRLDSL010,1,2045,-0.0
RE1,S11,TRLDSL010,1,2050,-0.0
RE1,S11,TRLELC005,1,2019,0.0
RE1,S11,TRLELC005,1,2020,0.43292
RE1,S11,TRLELC005,1,2025,0.37224
RE1,S11,TRLELC005,1,2030,0.24946000000000007
RE1,S11,TRLELC005,1,2035,-0.0
RE1,S11,TRLELC005,1,2040,-0.0
RE1,S11,TRLELC005,1,2045,-0.0
RE1,S11,TRLELC005,1,2050,-0.0
RE1,S11,TRLGSL001,1,2019,0.550110022004401
RE1,S11,TRLGSL001,1,2020,0.550110022004401
RE1,S11,TRLGSL001,1,2025,0.7421484296859368
RE1,S11,TRLGSL001,1,2030,0.19203840768153632
RE1,S11,TRLGSL001,1,2035,-0.0
RE1,S11,TRLGSL001,1,2040,-0.0
RE1,S11,TRLGSL001,1,2045,-0.0
RE1,S11,TRLGSL001,1,2050,0.0
RE1,S11,TRLGSL005,1,2019,0.0
RE1,S11,TRLGSL005,1,2020,0.1812028245649126
RE1,S11,TRLGSL005,1,2025,1.7361816843368683
RE1,S11,TRLGSL005,1,2030,7.074004692938588
RE1,S11,TRLGSL005,1,2035,5.519025833166631
RE1,S11,TRLGSL005,1,2040,-0.0
RE1,S11,TRLGSL005,1,2045,-0.0
RE1,S11,TRLGSL005,1,2050,0.0
RE1,S11,TRLGSL010,1,2019,0.0
RE1,S11,TRLGSL010,1,2020,-0.0
RE1,S11,TRLGSL010,1,2025,-0.0
RE1,S11,TRLGSL010,1,2030,-0.0
RE1,S11,TRLGSL010,1,2035,4.540986169233848
RE1,S11,TRLGSL010,1,2040,14.530906181236245
RE1,S11,TRLGSL010,1,2045,18.137627525505103
RE1,S11,TRLGSL010,1,2050,20.514102820564112
RE1,S11,TRMDSL001,1,2019,0.0
RE1,S11,TRMDSL001,1,2020,-0.0
RE1,S11,TRMDSL001,1,2025,0.0
RE1,S11,TRMDSL001,1,2030,-0.0
RE1,S11,TRMDSL001,1,2035,3.074631666333263
RE1,S11,TRMDSL001,1,2040,21.722362472494503
RE1,S11,TRMDSL001,1,2045,18.64773080616124
RE1,S11,TRMDSL001,1,2050,19.507902840568118
RE1,S11,TRMDSL005,1,2019,0.0
RE1,S11,TRMDSL005,1,2020,-0.0
RE1,S11,TRMDSL005,1,2025,-0.0
RE1,S11,TRMDSL005,1,2030,-0.0
RE1,S11,TRMDSL005,1,2035,-0.0
RE1,S11,TRMDSL005,1,2040,-0.0
RE1,S11,TRMDSL005,1,2045,-0.0
RE1,S11,TRMDSL005,1,2050,-0.0
RE1,S11,TRMDSL010,1,2019,0.0
RE1,S11,TRMDSL010,1,2020,-0.0
RE1,S11,TRMDSL010,1,2025,-0.0
RE1,S11,TRMDSL010,1,2030,-0.0
RE1,S11,TRMDSL010,1,2035,-0.0
RE1,S11,TRMDSL010,1,2040,-0.0
RE1,S11,TRMDSL010,1,2045,-0.0
RE1,S11,TRMDSL010,1,2050,-0.0
RE1,S11,TRMELC001,1,2019,0.0
RE1,S11,TRMELC001,1,2020,0.0
RE1,S11,TRMELC001,1,2025,4.0915
RE1,S11,TRMELC001,1,2030,1.4163
RE1,S11,TRMELC001,1,2035,-0.0
RE1,S11,TRMELC001,1,2040,-0.0
RE1,S11,TRMELC001,1,2045,-0.0
RE1,S11,TRMELC001,1,2050,-0.0
RE1,S11,TRMGSL001,1,2019,14.442888577715543
RE1,S11,TRMGSL001,1,2020,14.442888577715543
RE1,S11,TRMGSL001,1,2025,7.589492419252165
RE1,S11,TRMGSL001,1,2030,17.059413142628525
RE1,S11,TRMGSL001,1,2035,17.05941314262853
RE1,S11,TRMGSL001,1,2040,-0.0
RE1,S11,TRMGSL001,1,2045,4.566930126025201
RE1,S11,TRMGSL001,1,2050,4.566930126025202
RE1,S11,TRMGSL005,1,2019,0.0
RE1,S11,TRMGSL005,1,2020,-0.0
RE1,S11,TRMGSL005,1,2025,-0.0
RE1,S11,TRMGSL005,1,2030,-0.0
RE1,S11,TRMGSL005,1,2035,-0.0
RE1,S11,TRMGSL005,1,2040,-0.0
RE1,S11,TRMGSL005,1,2045,-0.0
RE1,S11,TRMGSL005,1,2050,-0.0
RE1,S11,TRMGSL010,1,2019,0.0
RE1,S11,TRMGSL010,1,2020,0.09
RE1,S11,TRMGSL010,1,2025,0.09
RE1,S11,TRMGSL010,1,2030,0.09000000000000002
RE1,S11,TRMGSL010,1,2035,0.09000000000000002
RE1,S11,TRMGSL010,1,2040,0.09
RE1,S11,TRMGSL010,1,2045,0.09
RE1,S11,TRMGSL010,1,2050,0.09
RE1,S11,TTRDSL001,1,2019,1.9903980796159233
RE1,S11,TTRDSL001,1,2020,2.256451290258052
RE1,S11,TTRDSL001,1,2025,2.9945989197839564
RE1,S11,TTRDSL001,1,2030,3.90878175635127
RE1,S11,TTRDSL001,1,2035,5.023004600920185
RE1,S11,TTRDSL001,1,2040,6.359271854370873
RE1,S11,TTRDSL001,1,2045,7.939587917583517
RE1,S11,TTRDSL001,1,2050,8.981796359271856
RE1,S11,TTRELC001,1,2019,-0.0
RE1,S11,TTRELC001,1,2020,0.0
RE1,S11,TTRELC001,1,2025,0.0
RE1,S11,TTRELC001,1,2030,0.0
RE1,S11,TTRELC001,1,2035,0.0
RE1,S11,TTRELC001,1,2040,-0.0
RE1,S11,TTRELC001,1,2045,-0.0
RE1,S11,TTRELC001,1,2050,-0.0
RE1,S11,TWDHFO001,1,2019,0.09001800360072015
RE1,S11,TWDHFO001,1,2020,0.10002000400080018
RE1,S11,TWDHFO001,1,2025,0.13202640528105622
RE1,S11,TWDHFO001,1,2030,0.1700340068013603
RE1,S11,TWDHFO001,1,2035,0.2200440088017604
RE1,S11,TWDHFO001,1,2040,0.2800560112022404
RE1,S11,TWDHFO001,1,2045,0.3480696139227846
RE1,S11,TWDHFO001,1,2050,0.40008001600320076
RE1,S11,UPSCHC,1,2019,84.50686425968372
RE1,S11,UPSCHC,1,2020,78.19212864417425
RE1,S11,UPSCHC,1,2025,64.00060368869426
RE1,S11,UPSCHC,1,2030,20.452999887977604
RE1,S11,UPSCHC,1,2035,16.732831934786994
RE1,S11,UPSCHC,1,2040,11.551071559311902
RE1,S11,UPSCHC,1,2045,4.785716447769559
RE1,S11,UPSCHC,1,2050,-0.0
RE1,S11,UPSETH,1,2019,1.0360308594856111
RE1,S11,UPSETH,1,2020,1.6924683378318928
RE1,S11,UPSETH,1,2025,34.91842473414684
RE1,S11,UPSETH,1,2030,69.59733309061811
RE1,S11,UPSETH,1,2035,78.39042666553944
RE1,S11,UPSETH,1,2040,87.60269959191851
RE1,S11,UPSETH,1,2045,97.05745130626106
RE1,S11,UPSETH,1,2050,102.72358588575281
RE1,S12,BACKSTOP,1,2019,0.0
RE1,S12,BACKSTOP,1,2020,0.0
RE1,S12,BACKSTOP,1,2025,0.0
RE1,S12,BACKSTOP,1,2030,0.0
RE1,S12,BACKSTOP,1,2035,0.0
RE1,S12,BACKSTOP,1,2040,0.0
RE1,S12,BACKSTOP,1,2045,0.0
RE1,S12,BACKSTOP,1,2050,0.0
RE1,S12,EXPELC,1,2019,0.0
RE1,S12,EXPELC,1,2020,0.0
RE1,S12,EXPELC,1,2025,0.0
RE1,S12,EXPELC,1,2030,0.0
RE1,S12,EXPELC,1,2035,0.0
RE1,S12,EXPELC,1,2040,0.0
RE1,S12,EXPELC,1,2045,0.0
RE1,S12,EXPELC,1,2050,0.0
RE1,S12,ICMCOA001,1,2019,33.76450193359115
RE1,S12,ICMCOA001,1,2020,0.0
RE1,S12,ICMCOA001,1,2025,24.408587811708227
RE1,S12,ICMCOA001,1,2030,0.0
