REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
SA,RK2ELC005,DEMRK2,1,2050,1.0
SA,RK2ELC100,DEMRK2,1,2019,1.0
SA,RK2ELC100,DEMRK2,1,2020,1.0
SA,RK2ELC100,DEMRK2,1,2025,1.0
SA,RK2ELC100,DEMRK2,1,2030,1.0
SA,RK2ELC100,DEMRK2,1,2035,1.0
SA,RK2ELC100,DEMRK2,1,2040,1.0
SA,RK2ELC100,DEMRK2,1,2045,1.0
SA,RK2ELC100,DEMRK2,1,2050,1.0
SA,RK2ETH001,DEMRK2,1,2019,1.0
SA,RK2ETH001,DEMRK2,1,2020,1.0
SA,RK2ETH001,DEMRK2,1,2025,1.0
SA,RK2ETH001,DEMRK2,1,2030,1.0
SA,RK2ETH001,DEMRK2,1,2035,1.0
SA,RK2ETH001,DEMRK2,1,2040,1.0
SA,RK2ETH001,DEMRK2,1,2045,1.0
SA,RK2ETH001,DEMRK2,1,2050,1.0
SA,RK2KER001,DEMRK2,1,2019,1.0
SA,RK2KER001,DEMRK2,1,2020,1.0
SA,RK2KER001,DEMRK2,1,2025,1.0
SA,RK2KER001,DEMRK2,1,2030,1.0
SA,RK2KER001,DEMRK2,1,2035,1.0
SA,RK2KER001,DEMRK2,1,2040,1.0
SA,RK2KER001,DEMRK2,1,2045,1.0
SA,RK2KER001,DEMRK2,1,2050,1.0
SA,RK2LPG001,DEMRK2,1,2019,1.0
SA,RK2LPG001,DEMRK2,1,2020,1.0
SA,RK2LPG001,DEMRK2,1,2025,1.0
SA,RK2LPG001,DEMRK2,1,2030,1.0
SA,RK2LPG001,DEMRK2,1,2035,1.0
SA,RK2LPG001,DEMRK2,1,2040,1.0
SA,RK2LPG001,DEMRK2,1,2045,1.0
SA,RK2LPG001,DEMRK2,1,2050,1.0
SA,RL1ELC001,DEMRL1,1,2019,1.0
SA,RL1ELC001,DEMRL1,1,2020,1.0
SA,RL1ELC001,DEMRL1,1,2025,1.0
SA,RL1ELC001,DEMRL1,1,2030,1.0
SA,RL1ELC001,DEMRL1,1,2035,1.0
SA,RL1ELC001,DEMRL1,1,2040,1.0
SA,RL1ELC001,DEMRL1,1,2045,1.0
SA,RL1ELC001,DEMRL1,1,2050,1.0
SA,RL1ELC005,DEMRL1,1,2019,1.0
SA,RL1ELC005,DEMRL1,1,2020,1.0
SA,RL1ELC005,DEMRL1,1,2025,1.0
SA,RL1ELC005,DEMRL1,1,2030,1.0
SA,RL1ELC005,DEMRL1,1,2035,1.0
SA,RL1ELC005,DEMRL1,1,2040,1.0
SA,RL1ELC005,DEMRL1,1,2045,1.0
SA,RL1ELC005,DEMRL1,1,2050,1.0
SA,RL1KER001,DEMRL1,1,2019,1.0
SA,RL1KER001,DEMRL1,1,2020,1.0
SA,RL1KER001,DEMRL1,1,2025,1.0
SA,RL1KER001,DEMRL1,1,2030,1.0
SA,RL1KER001,DEMRL1,1,2035,1.0
SA,RL1KER001,DEMRL1,1,2040,1.0
SA,RL1KER001,DEMRL1,1,2045,1.0
SA,RL1KER001,DEMRL1,1,2050,1.0
SA,RL1KER005,DEMRL1,1,2019,1.0
SA,RL1KER005,DEMRL1,1,2020,1.0
SA,RL1KER005,DEMRL1,1,2025,1.0
SA,RL1KER005,DEMRL1,1,2030,1.0
SA,RL1KER005,DEMRL1,1,2035,1.0
SA,RL1KER005,DEMRL1,1,2040,1.0
SA,RL1KER005,DEMRL1,1,2045,1.0
SA,RL1KER005,DEMRL1,1,2050,1.0
SA,RL2ELC001,DEMRL2,1,2019,1.0
SA,RL2ELC001,DEMRL2,1,2020,1.0
SA,RL2ELC001,DEMRL2,1,2025,1.0
SA,RL2ELC001,DEMRL2,1,2030,1.0
SA,RL2ELC001,DEMRL2,1,2035,1.0
SA,RL2ELC001,DEMRL2,1,2040,1.0
SA,RL2ELC001,DEMRL2,1,2045,1.0
SA,RL2ELC001,DEMRL2,1,2050,1.0
SA,RL2ELC005,DEMRL2,1,2019,1.0
SA,RL2ELC005,DEMRL2,1,2020,1.0
SA,RL2ELC005,DEMRL2,1,2025,1.0
SA,RL2ELC005,DEMRL2,1,2030,1.0
SA,RL2ELC005,DEMRL2,1,2035,1.0
SA,RL2ELC005,DEMRL2,1,2040,1.0
SA,RL2ELC005,DEMRL2,1,2045,1.0
SA,RL2ELC005,DEMRL2,1,2050,1.0
SA,RL2KER001,DEMRL2,1,2019,1.0
SA,RL2KER001,DEMRL2,1,2020,1.0
SA,RL2KER001,DEMRL2,1,2025,1.0
SA,RL2KER001,DEMRL2,1,2030,1.0
SA,RL2KER001,DEMRL2,1,2035,1.0
SA,RL2KER001,DEMRL2,1,2040,1.0
SA,RL2KER001,DEMRL2,1,2045,1.0
SA,RL2KER001,DEMRL2,1,2050,1.0
SA,RL2KER005,DEMRL2,1,2019,1.0
SA,RL2KER005,DEMRL2,1,2020,1.0
SA,RL2KER005,DEMRL2,1,2025,1.0
SA,RL2KER005,DEMRL2,1,2030,1.0
SA,RL2KER005,DEMRL2,1,2035,1.0
SA,RL2KER005,DEMRL2,1,2040,1.0
SA,RL2KER005,DEMRL2,1,2045,1.0
SA,RL2KER005,DEMRL2,1,2050,1.0
SA,RO1ELC001,DEMRO1,1,2019,1.0
SA,RO1ELC001,DEMRO1,1,2020,1.0
SA,RO1ELC001,DEMRO1,1,2025,1.0
SA,RO1ELC001,DEMRO1,1,2030,1.0
SA,RO1ELC001,DEMRO1,1,2035,1.0
SA,RO1ELC001,DEMRO1,1,2040,1.0
SA,RO1ELC001,DEMRO1,1,2045,1.0
SA,RO1ELC001,DEMRO1,1,2050,1.0
SA,RO1ELC005,DEMRO1,1,2019,1.0
SA,RO1ELC005,DEMRO1,1,2020,1.0
SA,RO1ELC005,DEMRO1,1,2025,1.0
SA,RO1ELC005,DEMRO1,1,2030,1.0
SA,RO1ELC005,DEMRO1,1,2035,1.0
SA,RO1ELC005,DEMRO1,1,2040,1.0
SA,RO1ELC005,DEMRO1,1,2045,1.0
SA,RO1ELC005,DEMRO1,1,2050,1.0
SA,RO2ELC001,DEMRO2,1,2019,1.0
SA,RO2ELC001,DEMRO2,1,2020,1.0
SA,RO2ELC001,DEMRO2,1,2025,1.0
SA,RO2ELC001,DEMRO2,1,2030,1.0
SA,RO2ELC001,DEMRO2,1,2035,1.0
SA,RO2ELC001,DEMRO2,1,2040,1.0
SA,RO2ELC001,DEMRO2,1,2045,1.0
SA,RO2ELC001,DEMRO2,1,2050,1.0
SA,RO2ELC005,DEMRO2,1,2019,1.0
SA,RO2ELC005,DEMRO2,1,2020,1.0
SA,RO2ELC005,DEMRO2,1,2025,1.0
SA,RO2ELC005,DEMRO2,1,2030,1.0
SA,RO2ELC005,DEMRO2,1,2035,1.0
SA,RO2ELC005,DEMRO2,1,2040,1.0
SA,RO2ELC005,DEMRO2,1,2045,1.0
SA,RO2ELC005,DEMRO2,1,2050,1.0
SI,AGRDSL001,DEMAGR,1,2019,1.0
SI,AGRDSL001,DEMAGR,1,2020,1.0
SI,AGRDSL001,DEMAGR,1,2025,1.0
SI,AGRDSL001,DEMAGR,1,2030,1.0
SI,AGRDSL001,DEMAGR,1,2035,1.0
SI,AGRDSL001,DEMAGR,1,2040,1.0
SI,AGRDSL001,DEMAGR,1,2045,1.0
SI,AGRDSL001,DEMAGR,1,2050,1.0
SI,AGRDSL001,RE19ELC001,1,2019,1.0
SI,AGRDSL001,RE19ELC001,1,2020,1.0
SI,AGRDSL001,RE19ELC001,1,2025,1.0
SI,AGRDSL001,RE19ELC001,1,2030,1.0
SI,AGRDSL001,RE19ELC001,1,2035,1.0
SI,AGRDSL001,RE19ELC001,1,2040,1.0
SI,AGRDSL001,RE19ELC001,1,2045,1.0
SI,AGRDSL001,RE19ELC001,1,2050,1.0
SI,AGRDSL005,DEMAGR,1,2019,1.0
SI,AGRDSL005,DEMAGR,1,2020,1.0
SI,AGRDSL005,DEMAGR,1,2025,1.0
SI,AGRDSL005,DEMAGR,1,2030,1.0
SI,AGRDSL005,DEMAGR,1,2035,1.0
SI,AGRDSL005,DEMAGR,1,2040,1.0
SI,AGRDSL005,DEMAGR,1,2045,1.0
SI,AGRDSL005,DEMAGR,1,2050,1.0
SI,AGRGSL001,DEMAGR,1,2019,1.0
SI,AGRGSL001,DEMAGR,1,2020,1.0
SI,AGRGSL001,DEMAGR,1,2025,1.0
SI,AGRGSL001,DEMAGR,1,2030,1.0
SI,AGRGSL001,DEMAGR,1,2035,1.0
SI,AGRGSL001,DEMAGR,1,2040,1.0
SI,AGRGSL001,DEMAGR,1,2045,1.0
SI,AGRGSL001,DEMAGR,1,2050,1.0
SI,AGRGSL005,DEMAGR,1,2019,1.0
SI,AGRGSL005,DEMAGR,1,2020,1.0
SI,AGRGSL005,DEMAGR,1,2025,1.0
SI,AGRGSL005,DEMAGR,1,2030,1.0
SI,AGRGSL005,DEMAGR,1,2035,1.0
SI,AGRGSL005,DEMAGR,1,2040,1.0
SI,AGRGSL005,DEMAGR,1,2045,1.0
SI,AGRGSL005,DEMAGR,1,2050,1.0
SI,AGRHFO001,DEMAGR,1,2019,1.0
SI,AGRHFO001,DEMAGR,1,2020,1.0
SI,AGRHFO001,DEMAGR,1,2025,1.0
SI,AGRHFO001,DEMAGR,1,2030,1.0
SI,AGRHFO001,DEMAGR,1,2035,1.0
SI,AGRHFO001,DEMAGR,1,2040,1.0
SI,AGRHFO001,DEMAGR,1,2045,1.0
SI,AGRHFO001,DEMAGR,1,2050,1.0
SI,CCOELC001,DEMCCO,1,2019,1.0
SI,CCOELC001,DEMCCO,1,2020,1.0
SI,CCOELC001,DEMCCO,1,2025,1.0
SI,CCOELC001,DEMCCO,1,2030,1.0
SI,CCOELC001,DEMCCO,1,2035,1.0
SI,CCOELC001,DEMCCO,1,2040,1.0
SI,CCOELC001,DEMCCO,1,2045,1.0
SI,CCOELC001,DEMCCO,1,2050,1.0
SI,RC1ELC001,DEMRC1,1,2019,1.0
SI,RC1ELC001,DEMRC1,1,2020,1.0
SI,RC1ELC001,DEMRC1,1,2025,1.0
SI,RC1ELC001,DEMRC1,1,2030,1.0
SI,RC1ELC001,DEMRC1,1,2035,1.0
SI,RC1ELC001,DEMRC1,1,2040,1.0
SI,RC1ELC001,DEMRC1,1,2045,1.0
SI,RC1ELC001,DEMRC1,1,2050,1.0
SI,RC2ELC001,DEMRC2,1,2019,1.0
SI,RC2ELC001,DEMRC2,1,2020,1.0
SI,RC2ELC001,DEMRC2,1,2025,1.0
SI,RC2ELC001,DEMRC2,1,2030,1.0
SI,RC2ELC001,DEMRC2,1,2035,1.0
SI,RC2ELC001,DEMRC2,1,2040,1.0
SI,RC2ELC001,DEMRC2,1,2045,1.0
SI,RC2ELC001,DEMRC2,1,2050,1.0
SI,RK1BGS001,DEMRK1,1,2019,1.0
SI,RK1BGS001,DEMRK1,1,2020,1.0
SI,RK1BGS001,DEMRK1,1,2025,1.0
SI,RK1BGS001,DEMRK1,1,2030,1.0
SI,RK1BGS001,DEMRK1,1,2035,1.0
SI,RK1BGS001,DEMRK1,1,2040,1.0
SI,RK1BGS001,DEMRK1,1,2045,1.0
SI,RK1BGS001,DEMRK1,1,2050,1.0
SI,RK1BIO001,DEMRK1,1,2019,1.0
SI,RK1BIO001,DEMRK1,1,2020,1.0
SI,RK1BIO001,DEMRK1,1,2025,1.0
SI,RK1BIO001,DEMRK1,1,2030,1.0
SI,RK1BIO001,DEMRK1,1,2035,1.0
SI,RK1BIO001,DEMRK1,1,2040,1.0
SI,RK1BIO001,DEMRK1,1,2045,1.0
SI,RK1BIO001,DEMRK1,1,2050,1.0
SI,RK1BIO005,DEMRK1,1,2019,1.0
SI,RK1BIO005,DEMRK1,1,2020,1.0
SI,RK1BIO005,DEMRK1,1,2025,1.0
SI,RK1BIO005,DEMRK1,1,2030,1.0
SI,RK1BIO005,DEMRK1,1,2035,1.0
SI,RK1BIO005,DEMRK1,1,2040,1.0
SI,RK1BIO005,DEMRK1,1,2045,1.0
SI,RK1BIO005,DEMRK1,1,2050,1.0
SI,RK1CHC001,DEMRK1,1,2019,1.0
SI,RK1CHC001,DEMRK1,1,2020,1.0
SI,RK1CHC001,DEMRK1,1,2025,1.0
SI,RK1CHC001,DEMRK1,1,2030,1.0
SI,RK1CHC001,DEMRK1,1,2035,1.0
SI,RK1CHC001,DEMRK1,1,2040,1.0
SI,RK1CHC001,DEMRK1,1,2045,1.0
SI,RK1CHC001,DEMRK1,1,2050,1.0
SI,RK1CHC005,DEMRK1,1,2019,1.0
SI,RK1CHC005,DEMRK1,1,2020,1.0
SI,RK1CHC005,DEMRK1,1,2025,1.0
SI,RK1CHC005,DEMRK1,1,2030,1.0
SI,RK1CHC005,DEMRK1,1,2035,1.0
SI,RK1CHC005,DEMRK1,1,2040,1.0
SI,RK1CHC005,DEMRK1,1,2045,1.0
SI,RK1CHC005,DEMRK1,1,2050,1.0
SI,RK1ELC001,DEMRK1,1,2019,1.0
SI,RK1ELC001,DEMRK1,1,2020,1.0
SI,RK1ELC001,DEMRK1,1,2025,1.0
SI,RK1ELC001,DEMRK1,1,2030,1.0
SI,RK1ELC001,DEMRK1,1,2035,1.0
SI,RK1ELC001,DEMRK1,1,2040,1.0
SI,RK1ELC001,DEMRK1,1,2045,1.0
SI,RK1ELC001,DEMRK1,1,2050,1.0
SI,RK1ELC005,DEMRK1,1,2019,1.0
SI,RK1ELC005,DEMRK1,1,2020,1.0
SI,RK1ELC005,DEMRK1,1,2025,1.0
SI,RK1ELC005,DEMRK1,1,2030,1.0
SI,RK1ELC005,DEMRK1,1,2035,1.0
SI,RK1ELC005,DEMRK1,1,2040,1.0
SI,RK1ELC005,DEMRK1,1,2045,1.0
SI,RK1ELC005,DEMRK1,1,2050,1.0
SI,RK1ELC100,DEMRK1,1,2019,1.0
SI,RK1ELC100,DEMRK1,1,2020,1.0
SI,RK1ELC100,DEMRK1,1,2025,1.0
SI,RK1ELC100,DEMRK1,1,2030,1.0
SI,RK1ELC100,DEMRK1,1,2035,1.0
SI,RK1ELC100,DEMRK1,1,2040,1.0
SI,RK1ELC100,DEMRK1,1,2045,1.0
SI,RK1ELC100,DEMRK1,1,2050,1.0
SI,RK1ETH001,DEMRK1,1,2019,1.0
SI,RK1ETH001,DEMRK1,1,2020,1.0
SI,RK1ETH001,DEMRK1,1,2025,1.0
SI,RK1ETH001,DEMRK1,1,2030,1.0
SI,RK1ETH001,DEMRK1,1,2035,1.0
SI,RK1ETH001,DEMRK1,1,2040,1.0
SI,RK1ETH001,DEMRK1,1,2045,1.0
SI,RK1ETH001,DEMRK1,1,2050,1.0
SI,RK1KER001,DEMRK1,1,2019,1.0
SI,RK1KER001,DEMRK1,1,2020,1.0
SI,RK1KER001,DEMRK1,1,2025,1.0
SI,RK1KER001,DEMRK1,1,2030,1.0
SI,RK1KER001,DEMRK1,1,2035,1.0
SI,RK1KER001,DEMRK1,1,2040,1.0
SI,RK1KER001,DEMRK1,1,2045,1.0
SI,RK1KER001,DEMRK1,1,2050,1.0
SI,RK1LPG001,DEMRK1,1,2019,1.0
SI,RK1LPG001,DEMRK1,1,2020,1.0
SI,RK1LPG001,DEMRK1,1,2025,1.0
SI,RK1LPG001,DEMRK1,1,2030,1.0
SI,RK1LPG001,DEMRK1,1,2035,1.0
SI,RK1LPG001,DEMRK1,1,2040,1.0
SI,RK1LPG001,DEMRK1,1,2045,1.0
SI,RK1LPG001,DEMRK1,1,2050,1.0
SI,RK2BGS001,DEMRK2,1,2019,1.0
SI,RK2BGS001,DEMRK2,1,2020,1.0
SI,RK2BGS001,DEMRK2,1,2025,1.0
SI,RK2BGS001,DEMRK2,1,2030,1.0
SI,RK2BGS001,DEMRK2,1,2035,1.0
SI,RK2BGS001,DEMRK2,1,2040,1.0
SI,RK2BGS001,DEMRK2,1,2045,1.0
SI,RK2BGS001,DEMRK2,1,2050,1.0
SI,RK2BIO001,DEMRK2,1,2019,1.0
SI,RK2BIO001,DEMRK2,1,2020,1.0
SI,RK2BIO001,DEMRK2,1,2025,1.0
SI,RK2BIO001,DEMRK2,1,2030,1.0
SI,RK2BIO001,DEMRK2,1,2035,1.0
SI,RK2BIO001,DEMRK2,1,2040,1.0
SI,RK2BIO001,DEMRK2,1,2045,1.0
SI,RK2BIO001,DEMRK2,1,2050,1.0
SI,RK2BIO005,DEMRK2,1,2019,1.0
SI,RK2BIO005,DEMRK2,1,2020,1.0
SI,RK2BIO005,DEMRK2,1,2025,1.0
SI,RK2BIO005,DEMRK2,1,2030,1.0
SI,RK2BIO005,DEMRK2,1,2035,1.0
SI,RK2BIO005,DEMRK2,1,2040,1.0
SI,RK2BIO005,DEMRK2,1,2045,1.0
SI,RK2BIO005,DEMRK2,1,2050,1.0
SI,RK2CHC001,DEMRK2,1,2019,1.0
SI,RK2CHC001,DEMRK2,1,2020,1.0
SI,RK2CHC001,DEMRK2,1,2025,1.0
SI,RK2CHC001,DEMRK2,1,2030,1.0
SI,RK2CHC001,DEMRK2,1,2035,1.0
SI,RK2CHC001,DEMRK2,1,2040,1.0
SI,RK2CHC001,DEMRK2,1,2045,1.0
SI,RK2CHC001,DEMRK2,1,2050,1.0
SI,RK2CHC005,DEMRK2,1,2019,1.0
SI,RK2CHC005,DEMRK2,1,2020,1.0
SI,RK2CHC005,DEMRK2,1,2025,1.0
SI,RK2CHC005,DEMRK2,1,2030,1.0
SI,RK2CHC005,DEMRK2,1,2035,1.0
SI,RK2CHC005,DEMRK2,1,2040,1.0
SI,RK2CHC005,DEMRK2,1,2045,1.0
SI,RK2CHC005,DEMRK2,1,2050,1.0
SI,RK2ELC001,DEMRK2,1,2019,1.0
SI,RK2ELC001,DEMRK2,1,2020,1.0
SI,RK2ELC001,DEMRK2,1,2025,1.0
SI,RK2ELC001,DEMRK2,1,2030,1.0
SI,RK2ELC001,DEMRK2,1,2035,1.0
SI,RK2ELC001,DEMRK2,1,2040,1.0
SI,RK2ELC001,DEMRK2,1,2045,1.0
SI,RK2ELC001,DEMRK2,1,2050,1.0
SI,RK2ELC005,DEMRK2,1,2019,1.0
SI,RK2ELC005,DEMRK2,1,2020,1.0
SI,RK2ELC005,DEMRK2,1,2025,1.0
SI,RK2ELC005,DEMRK2,1,2030,1.0
SI,RK2ELC005,DEMRK2,1,2035,1.0
SI,RK2ELC005,DEMRK2,1,2040,1.0
SI,RK2ELC005,DEMRK2,1,2045,1.0
SI,RK2ELC005,DEMRK2,1,2050,1.0
SI,RK2ELC100,DEMRK2,1,2019,1.0
SI,RK2ELC100,DEMRK2,1,2020,1.0
SI,RK2ELC100,DEMRK2,1,2025,1.0
SI,RK2ELC100,DEMRK2,1,2030,1.0
SI,RK2ELC100,DEMRK2,1,2035,1.0
SI,RK2ELC100,DEMRK2,1,2040,1.0
SI,RK2ELC100,DEMRK2,1,2045,1.0
SI,RK2ELC100,DEMRK2,1,2050,1.0
SI,RK2ETH001,DEMRK2,1,2019,1.0
SI,RK2ETH001,DEMRK2,1,2020,1.0
SI,RK2ETH001,DEMRK2,1,2025,1.0
SI,RK2ETH001,DEMRK2,1,2030,1.0
SI,RK2ETH001,DEMRK2,1,2035,1.0
SI,RK2ETH001,DEMRK2,1,2040,1.0
SI,RK2ETH001,DEMRK2,1,2045,1.0
SI,RK2ETH001,DEMRK2,1,2050,1.0
SI,RK2KER001,DEMRK2,1,2019,1.0
SI,RK2KER001,DEMRK2,1,2020,1.0
SI,RK2KER001,DEMRK2,1,2025,1.0
SI,RK2KER001,DEMRK2,1,2030,1.0
SI,RK2KER001,DEMRK2,1,2035,1.0
SI,RK2KER001,DEMRK2,1,2040,1.0
SI,RK2KER001,DEMRK2,1,2045,1.0
SI,RK2KER001,DEMRK2,1,2050,1.0
SI,RK2LPG001,DEMRK2,1,2019,1.0
SI,RK2LPG001,DEMRK2,1,2020,1.0
SI,RK2LPG001,DEMRK2,1,2025,1.0
SI,RK2LPG001,DEMRK2,1,2030,1.0
SI,RK2LPG001,DEMRK2,1,2035,1.0
SI,RK2LPG001,DEMRK2,1,2040,1.0
SI,RK2LPG001,DEMRK2,1,2045,1.0
SI,RK2LPG001,DEMRK2,1,2050,1.0
SI,RL1ELC001,DEMRL1,1,2019,1.0
SI,RL1ELC001,DEMRL1,1,2020,1.0
SI,RL1ELC001,DEMRL1,1,2025,1.0
SI,RL1ELC001,DEMRL1,1,2030,1.0
SI,RL1ELC001,DEMRL1,1,2035,1.0
SI,RL1ELC001,DEMRL1,1,2040,1.0
SI,RL1ELC001,DEMRL1,1,2045,1.0
SI,RL1ELC001,DEMRL1,1,2050,1.0
SI,RL1ELC005,DEMRL1,1,2019,1.0
SI,RL1ELC005,DEMRL1,1,2020,1.0
SI,RL1ELC005,DEMRL1,1,2025,1.0
SI,RL1ELC005,DEMRL1,1,2030,1.0
SI,RL1ELC005,DEMRL1,1,2035,1.0
SI,RL1ELC005,DEMRL1,1,2040,1.0
SI,RL1ELC005,DEMRL1,1,2045,1.0
SI,RL1ELC005,DEMRL1,1,2050,1.0
SI,RL1KER001,DEMRL1,1,2019,1.0
SI,RL1KER001,DEMRL1,1,2020,1.0
SI,RL1KER001,DEMRL1,1,2025,1.0
SI,RL1KER001,DEMRL1,1,2030,1.0
SI,RL1KER001,DEMRL1,1,2035,1.0
SI,RL1KER001,DEMRL1,1,2040,1.0
SI,RL1KER001,DEMRL1,1,2045,1.0
SI,RL1KER001,DEMRL1,1,2050,1.0
SI,RL1KER005,DEMRL1,1,2019,1.0
SI,RL1KER005,DEMRL1,1,2020,1.0
SI,RL1KER005,DEMRL1,1,2025,1.0
SI,RL1KER005,DEMRL1,1,2030,1.0
SI,RL1KER005,DEMRL1,1,2035,1.0
SI,RL1KER005,DEMRL1,1,2040,1.0
SI,RL1KER005,DEMRL1,1,2045,1.0
SI,RL1KER005,DEMRL1,1,2050,1.0
SI,RL2ELC001,DEMRL2,1,2019,1.0
SI,RL2ELC001,DEMRL2,1,2020,1.0
SI,RL2ELC001,DEMRL2,1,2025,1.0
SI,RL2ELC001,DEMRL2,1,2030,1.0
SI,RL2ELC001,DEMRL2,1,2035,1.0
SI,RL2ELC001,DEMRL2,1,2040,1.0
SI,RL2ELC001,DEMRL2,1,2045,1.0
SI,RL2ELC001,DEMRL2,1,2050,1.0
SI,RL2ELC005,DEMRL2,1,2019,1.0
SI,RL2ELC005,DEMRL2,1,2020,1.0
SI,RL2ELC005,DEMRL2,1,2025,1.0
SI,RL2ELC005,DEMRL2,1,2030,1.0
SI,RL2ELC005,DEMRL2,1,2035,1.0
SI,RL2ELC005,DEMRL2,1,2040,1.0
SI,RL2ELC005,DEMRL2,1,2045,1.0
SI,RL2ELC005,DEMRL2,1,2050,1.0
SI,RL2KER001,DEMRL2,1,2019,1.0
SI,RL2KER001,DEMRL2,1,2020,1.0
SI,RL2KER001,DEMRL2,1,2025,1.0
SI,RL2KER001,DEMRL2,1,2030,1.0
SI,RL2KER001,DEMRL2,1,2035,1.0
SI,RL2KER001,DEMRL2,1,2040,1.0
SI,RL2KER001,DEMRL2,1,2045,1.0
SI,RL2KER001,DEMRL2,1,2050,1.0
SI,RL2KER005,DEMRL2,1,2019,1.0
SI,RL2KER005,DEMRL2,1,2020,1.0
SI,RL2KER005,DEMRL2,1,2025,1.0
SI,RL2KER005,DEMRL2,1,2030,1.0
SI,RL2KER005,DEMRL2,1,2035,1.0
SI,RL2KER005,DEMRL2,1,2040,1.0
SI,RL2KER005,DEMRL2,1,2045,1.0
SI,RL2KER005,DEMRL2,1,2050,1.0
SI,RO1ELC001,DEMRO1,1,2019,1.0
SI,RO1ELC001,DEMRO1,1,2020,1.0
SI,RO1ELC001,DEMRO1,1,2025,1.0
SI,RO1ELC001,DEMRO1,1,2030,1.0
SI,RO1ELC001,DEMRO1,1,2035,1.0
SI,RO1ELC001,DEMRO1,1,2040,1.0
SI,RO1ELC001,DEMRO1,1,2045,1.0
SI,RO1ELC001,DEMRO1,1,2050,1.0
SI,RO1ELC005,DEMRO1,1,2019,1.0
SI,RO1ELC005,DEMRO1,1,2020,1.0
SI,RO1ELC005,DEMRO1,1,2025,1.0
SI,RO1ELC005,DEMRO1,1,2030,1.0
SI,RO1ELC005,DEMRO1,1,2035,1.0
SI,RO1ELC005,DEMRO1,1,2040,1.0
SI,RO1ELC005,DEMRO1,1,2045,1.0
SI,RO1ELC005,DEMRO1,1,2050,1.0
SI,RO2ELC001,DEMRO2,1,2019,1.0
SI,RO2ELC001,DEMRO2,1,2020,1.0
SI,RO2ELC001,DEMRO2,1,2025,1.0
SI,RO2ELC001,DEMRO2,1,2030,1.0
SI,RO2ELC001,DEMRO2,1,2035,1.0
SI,RO2ELC001,DEMRO2,1,2040,1.0
SI,RO2ELC001,DEMRO2,1,2045,1.0
SI,RO2ELC001,DEMRO2,1,2050,1.0
SI,RO2ELC005,DEMRO2,1,2019,1.0
SI,RO2ELC005,DEMRO2,1,2020,1.0
SI,RO2ELC005,DEMRO2,1,2025,1.0
SI,RO2ELC005,DEMRO2,1,2030,1.0
SI,RO2ELC005,DEMRO2,1,2035,1.0
SI,RO2ELC005,DEMRO2,1,2040,1.0
SI,RO2ELC005,DEMRO2,1,2045,1.0
SI,RO2ELC005,DEMRO2,1,2050,1.0
TN,AGRDSL001,DEMAGR,1,2019,1.0
TN,AGRDSL001,DEMAGR,1,2020,1.0
TN,AGRDSL001,DEMAGR,1,2025,1.0
TN,AGRDSL001,DEMAGR,1,2030,1.0
TN,AGRDSL001,DEMAGR,1,2035,1.0
TN,AGRDSL001,DEMAGR,1,2040,1.0
TN,AGRDSL001,DEMAGR,1,2045,1.0
TN,AGRDSL001,DEMAGR,1,2050,1.0
TN,AGRDSL001,RE19ELC001,1,2019,1.0
TN,AGRDSL001,RE19ELC001,1,2020,1.0
TN,AGRDSL001,RE19ELC001,1,2025,1.0
TN,AGRDSL001,RE19ELC001,1,2030,1.0
TN,AGRDSL001,RE19ELC001,1,2035,1.0
TN,AGRDSL001,RE19ELC001,1,2040,1.0
TN,AGRDSL001,RE19ELC001,1,2045,1.0
TN,AGRDSL001,RE19ELC001,1,2050,1.0
TN,AGRDSL005,DEMAGR,1,2019,1.0
TN,AGRDSL005,DEMAGR,1,2020,1.0
TN,AGRDSL005,DEMAGR,1,2025,1.0
TN,AGRDSL005,DEMAGR,1,2030,1.0
TN,AGRDSL005,DEMAGR,1,2035,1.0
TN,AGRDSL005,DEMAGR,1,2040,1.0
TN,AGRDSL005,DEMAGR,1,2045,1.0
TN,AGRDSL005,DEMAGR,1,2050,1.0
TN,AGRGSL001,DEMAGR,1,2019,1.0
TN,AGRGSL001,DEMAGR,1,2020,1.0
TN,AGRGSL001,DEMAGR,1,2025,1.0
TN,AGRGSL001,DEMAGR,1,2030,1.0
TN,AGRGSL001,DEMAGR,1,2035,1.0
TN,AGRGSL001,DEMAGR,1,2040,1.0
TN,AGRGSL001,DEMAGR,1,2045,1.0
TN,AGRGSL001,DEMAGR,1,2050,1.0
TN,AGRGSL005,DEMAGR,1,2019,1.0
TN,AGRGSL005,DEMAGR,1,2020,1.0
TN,AGRGSL005,DEMAGR,1,2025,1.0
TN,AGRGSL005,DEMAGR,1,2030,1.0
TN,AGRGSL005,DEMAGR,1,2035,1.0
TN,AGRGSL005,DEMAGR,1,2040,1.0
TN,AGRGSL005,DEMAGR,1,2045,1.0
TN,AGRGSL005,DEMAGR,1,2050,1.0
TN,AGRHFO001,DEMAGR,1,2019,1.0
TN,AGRHFO001,DEMAGR,1,2020,1.0
TN,AGRHFO001,DEMAGR,1,2025,1.0
TN,AGRHFO001,DEMAGR,1,2030,1.0
TN,AGRHFO001,DEMAGR,1,2035,1.0
TN,AGRHFO001,DEMAGR,1,2040,1.0
